time_s,x,y,z,yaw,pitch,roll
20250812_162148,0.08265341073274612,0.5312291383743286,5.999284744262695,-1.378936767578125,-2.1041626930236816,-2.3525447845458984
20250812_162148,0.0826919749379158,0.5311334729194641,5.9993486404418945,-1.3886367082595825,-2.0902340412139893,-2.366415023803711
20250812_162148,0.08267199993133545,0.5311177372932434,5.999360084533691,-1.3847335577011108,-2.094317674636841,-2.3620100021362305
20250812_162148,0.0826551616191864,0.5312604308128357,5.999293327331543,-1.3869683742523193,-2.085188388824463,-2.36149263381958
20250812_162148,0.0826718807220459,0.5313155651092529,5.99924898147583,-1.376847267150879,-2.087782621383667,-2.3723204135894775
20250812_162148,0.08265066146850586,0.5312566757202148,5.999250411987305,-1.385232925415039,-2.0719523429870605,-2.35050106048584
20250812_162148,0.08270260691642761,0.531164288520813,5.999336242675781,-1.3792668581008911,-2.1083905696868896,-2.3529417514801025
20250812_162148,0.08268464356660843,0.5311368107795715,5.9993577003479,-1.387045979499817,-2.111128568649292,-2.37485933303833
20250812_162148,0.08267099410295486,0.5312360525131226,5.9993062019348145,-1.387359619140625,-2.0765421390533447,-2.363914966583252
20250812_162148,0.08266406506299973,0.5312836170196533,5.999250888824463,-1.3790884017944336,-2.0672109127044678,-2.3381354808807373
20250812_162148,0.08262857049703598,0.5312511324882507,5.999263286590576,-1.3772380352020264,-2.0943498611450195,-2.3495261669158936
20250812_162148,0.0826859250664711,0.5312268137931824,5.999312877655029,-1.3829460144042969,-2.1140358448028564,-2.378570556640625
20250812_162148,0.0826604887843132,0.5310903787612915,5.99931526184082,-1.3779162168502808,-2.1069624423980713,-2.389936923980713
20250812_162148,0.08266142755746841,0.5311557054519653,5.999281883239746,-1.384542465209961,-2.09230375289917,-2.360074520111084
20250812_162148,0.08266114443540573,0.531279981136322,5.999255180358887,-1.3806540966033936,-2.0631754398345947,-2.327230453491211
20250812_162148,0.08263614773750305,0.5312371850013733,5.999296188354492,-1.3866606950759888,-2.0817484855651855,-2.3683221340179443
20250812_162148,0.08269904553890228,0.5311972498893738,5.999340057373047,-1.3814743757247925,-2.0703482627868652,-2.3699984550476074
20250812_162148,0.08265944570302963,0.5310999155044556,5.999297142028809,-1.3752719163894653,-2.0984947681427,-2.3342947959899902
20250812_162148,0.08266621083021164,0.5312275886535645,5.999238014221191,-1.3828580379486084,-2.100407600402832,-2.347609519958496
20250812_162148,0.08264755457639694,0.5313026309013367,5.9992356300354,-1.3846222162246704,-2.094142198562622,-2.355433940887451
20250812_162148,0.08265380561351776,0.5312305688858032,5.999292850494385,-1.3769135475158691,-2.093003988265991,-2.358159065246582
20250812_162148,0.08269449323415756,0.5311810970306396,5.999343395233154,-1.3877673149108887,-2.063988447189331,-2.3545968532562256
20250812_162148,0.08265120536088943,0.5310664176940918,5.999330997467041,-1.3901653289794922,-2.1235032081604004,-2.384734869003296
20250812_162148,0.08267949521541595,0.5312207341194153,5.9992899894714355,-1.380477786064148,-2.10658860206604,-2.3566739559173584
20250812_162148,0.0826416090130806,0.5313255190849304,5.999262809753418,-1.3755286931991577,-2.0745537281036377,-2.353085517883301
20250812_162148,0.08264783024787903,0.5312824845314026,5.999253749847412,-1.382047176361084,-2.097201347351074,-2.3692073822021484
20250812_162148,0.08268216252326965,0.5311605930328369,5.999295234680176,-1.3827183246612549,-2.0864570140838623,-2.362881898880005
20250812_162148,0.08264563232660294,0.5311158299446106,5.999310493469238,-1.3743696212768555,-2.0919158458709717,-2.335204839706421
20250812_162148,0.08269209414720535,0.5312877297401428,5.999291896820068,-1.3778730630874634,-2.0757548809051514,-2.378527879714966
20250812_162148,0.08263988047838211,0.5312677621841431,5.9992570877075195,-1.3723119497299194,-2.0941214561462402,-2.3345084190368652
20250812_162148,0.08267159759998322,0.5312235355377197,5.999273777008057,-1.3801605701446533,-2.0907180309295654,-2.33962082862854
20250812_162148,0.08267248421907425,0.5311508774757385,5.999312400817871,-1.3824580907821655,-2.094358205795288,-2.361943006515503
20250812_162148,0.08266133069992065,0.5312200784683228,5.999300479888916,-1.389954924583435,-2.0988125801086426,-2.3875510692596436
20250812_162148,0.0826980471611023,0.5313123464584351,5.999279499053955,-1.3831385374069214,-2.086430072784424,-2.3330514430999756
20250812_162148,0.08264265954494476,0.5312255620956421,5.999256134033203,-1.3853224515914917,-2.0846354961395264,-2.360833168029785
20250812_162148,0.08268052339553833,0.5312375426292419,5.999277591705322,-1.3842209577560425,-2.1105575561523438,-2.3219738006591797
20250812_162148,0.08265925943851471,0.5311408042907715,5.999320030212402,-1.3907642364501953,-2.1018476486206055,-2.38086199760437
20250812_162148,0.08267316222190857,0.5312180519104004,5.999300479888916,-1.3845332860946655,-2.114150285720825,-2.3381969928741455
20250812_162148,0.0826769545674324,0.5311813354492188,5.999266147613525,-1.3830513954162598,-2.058147430419922,-2.3532838821411133
20250812_162148,0.08263115584850311,0.5312392711639404,5.999231815338135,-1.3777098655700684,-2.092660903930664,-2.346813440322876
20250812_162148,0.08269094675779343,0.5312244296073914,5.999284744262695,-1.3838553428649902,-2.0850157737731934,-2.3548927307128906
20250812_162148,0.08264894038438797,0.5311751365661621,5.999323844909668,-1.3784154653549194,-2.086104393005371,-2.3583242893218994
20250812_162148,0.0826738029718399,0.5311810970306396,5.999308109283447,-1.3889774084091187,-2.1042368412017822,-2.386453866958618
20250812_162148,0.08267174661159515,0.5311405658721924,5.999270439147949,-1.38688063621521,-2.0865845680236816,-2.3654379844665527
20250812_162148,0.0826510488986969,0.5312567949295044,5.999252796173096,-1.3813849687576294,-2.090547800064087,-2.3245766162872314
20250812_162148,0.08266312628984451,0.5312977433204651,5.9992852210998535,-1.37692391872406,-2.1001150608062744,-2.3812994956970215
20250812_162148,0.08266010135412216,0.5311886072158813,5.999299049377441,-1.3781414031982422,-2.1044294834136963,-2.3390400409698486
20250812_162148,0.08268167078495026,0.531176745891571,5.9993085861206055,-1.3876696825027466,-2.0957047939300537,-2.358372449874878
20250812_162148,0.08266299962997437,0.5311614274978638,5.999288082122803,-1.3838597536087036,-2.1014602184295654,-2.381438970565796
20250812_162148,0.08265513181686401,0.5312997698783875,5.9992756843566895,-1.3842334747314453,-2.0886693000793457,-2.3561630249023438
20250812_162148,0.0826696828007698,0.5312366485595703,5.99929141998291,-1.3860772848129272,-2.089230537414551,-2.3525493144989014
20250812_162148,0.0826549157500267,0.5311840772628784,5.999282360076904,-1.3801754713058472,-2.0949206352233887,-2.3606345653533936
20250812_162148,0.08268813788890839,0.5311926603317261,5.999288558959961,-1.3891339302062988,-2.082674980163574,-2.3761937618255615
20250812_162148,0.08266916871070862,0.5312244296073914,5.999284744262695,-1.3828567266464233,-2.0989623069763184,-2.3611528873443604
20250812_162148,0.0826728567481041,0.5312849283218384,5.999268531799316,-1.385485291481018,-2.0814876556396484,-2.365726947784424
20250812_162148,0.08268392831087112,0.5311875343322754,5.9992804527282715,-1.3735706806182861,-2.0893454551696777,-2.3410651683807373
20250812_162148,0.08265483379364014,0.5311598777770996,5.9992804527282715,-1.3715845346450806,-2.0934579372406006,-2.3414225578308105
20250812_162148,0.08269607275724411,0.531200647354126,5.999281883239746,-1.3829867839813232,-2.0765349864959717,-2.3597254753112793
20250812_162148,0.08266746997833252,0.5312333106994629,5.999267101287842,-1.381069540977478,-2.1130716800689697,-2.3526298999786377
20250812_162148,0.0826452299952507,0.5312610268592834,5.999251842498779,-1.3770389556884766,-2.0922484397888184,-2.35117769241333
20250812_162148,0.08266429603099823,0.5311939120292664,5.999269485473633,-1.3824763298034668,-2.0908970832824707,-2.342183828353882
20250812_162148,0.08265510201454163,0.5311803817749023,5.99930477142334,-1.3851594924926758,-2.0891027450561523,-2.3667526245117188
20250812_162148,0.08269567787647247,0.5311757326126099,5.999311923980713,-1.3841854333877563,-2.0980870723724365,-2.36588978767395
20250812_162148,0.08265483379364014,0.5311790704727173,5.999274730682373,-1.3862522840499878,-2.102050304412842,-2.3698978424072266
20250812_162148,0.0826624184846878,0.5312360525131226,5.9992547035217285,-1.3809541463851929,-2.092792272567749,-2.345071792602539
20250812_162148,0.08265823125839233,0.5312409400939941,5.9992547035217285,-1.3818037509918213,-2.1032609939575195,-2.3621745109558105
20250812_162148,0.08265622705221176,0.5312268733978271,5.999284744262695,-1.3836815357208252,-2.109441041946411,-2.3656485080718994
20250812_162148,0.08268550038337708,0.5312139391899109,5.999309062957764,-1.3866832256317139,-2.098649501800537,-2.352036237716675
20250812_162148,0.08264821022748947,0.5311738848686218,5.999266147613525,-1.3805994987487793,-2.0806658267974854,-2.3470749855041504
20250812_162148,0.08267945796251297,0.531232476234436,5.999251365661621,-1.3857550621032715,-2.080700635910034,-2.3244099617004395
20250812_162148,0.0826486200094223,0.5312040448188782,5.999263286590576,-1.3805618286132812,-2.1012425422668457,-2.3544280529022217
20250812_162148,0.08267012983560562,0.5311437845230103,5.999300003051758,-1.3872789144515991,-2.106344699859619,-2.3578150272369385
20250812_162148,0.08268222212791443,0.5311412811279297,5.999284267425537,-1.3785889148712158,-2.1004199981689453,-2.353639841079712
20250812_162148,0.08263485133647919,0.5311836004257202,5.999251842498779,-1.3879246711730957,-2.0805304050445557,-2.3712010383605957
20250812_162148,0.08267416805028915,0.531315803527832,5.999258518218994,-1.3820853233337402,-2.0854766368865967,-2.3340485095977783
20250812_162148,0.08262951672077179,0.5312035083770752,5.999270915985107,-1.373685359954834,-2.079418182373047,-2.3570568561553955
20250812_162148,0.08267905563116074,0.5312089323997498,5.999279499053955,-1.3871253728866577,-2.1186985969543457,-2.38417911529541
20250812_162148,0.08265642821788788,0.5311394929885864,5.999275207519531,-1.373573899269104,-2.0936484336853027,-2.355581283569336
20250812_162148,0.08265554159879684,0.5311907529830933,5.999269962310791,-1.3841989040374756,-2.0934696197509766,-2.378333806991577
20250812_162148,0.08267904072999954,0.5312277674674988,5.999270439147949,-1.3741035461425781,-2.0955941677093506,-2.33890700340271
20250812_162148,0.08263064175844193,0.5312011241912842,5.999269962310791,-1.391922950744629,-2.0978622436523438,-2.3618459701538086
20250812_162148,0.08267392218112946,0.5312260985374451,5.999294757843018,-1.3788477182388306,-2.09466552734375,-2.36480975151062
20250812_162148,0.08265726268291473,0.5311405658721924,5.999311447143555,-1.3896111249923706,-2.1136586666107178,-2.360912322998047
20250812_162148,0.08266104012727737,0.5311828851699829,5.999286651611328,-1.3888111114501953,-2.0799808502197266,-2.347367286682129
20250812_162148,0.08266041427850723,0.5311908721923828,5.99926233291626,-1.3789796829223633,-2.0661075115203857,-2.349705696105957
20250812_162148,0.08262785524129868,0.5312383770942688,5.99923849105835,-1.3803911209106445,-2.1104698181152344,-2.3588035106658936
20250812_162148,0.08266527205705643,0.5312467813491821,5.999268531799316,-1.3807889223098755,-2.0704281330108643,-2.34828782081604
20250812_162148,0.08263980597257614,0.5311446785926819,5.999306678771973,-1.3831660747528076,-2.1225860118865967,-2.363985776901245
20250812_162148,0.08265794068574905,0.5311643481254578,5.999284744262695,-1.3810416460037231,-2.0954370498657227,-2.3716323375701904
20250812_162148,0.08265846967697144,0.5311822891235352,5.999256610870361,-1.3731950521469116,-2.0920355319976807,-2.351627826690674
20250812_162148,0.0826404020190239,0.5312321186065674,5.999251365661621,-1.3815346956253052,-2.072667360305786,-2.368579149246216
20250812_162148,0.08266758918762207,0.531182050704956,5.999303340911865,-1.3788820505142212,-2.1010026931762695,-2.3475124835968018
20250812_162148,0.08264731615781784,0.5311184525489807,5.999299049377441,-1.3860007524490356,-2.1227967739105225,-2.4078354835510254
20250812_162148,0.08266883343458176,0.5311840176582336,5.999267578125,-1.384155035018921,-2.0963134765625,-2.3753767013549805
20250812_162148,0.08264566212892532,0.5312749147415161,5.999246120452881,-1.3824139833450317,-2.113110065460205,-2.3437209129333496
20250812_162148,0.08263681083917618,0.5312474966049194,5.999273300170898,-1.3817315101623535,-2.09700870513916,-2.3569529056549072
20250812_162148,0.08267559856176376,0.5311702489852905,5.999300479888916,-1.3830640316009521,-2.0857858657836914,-2.3641629219055176
20250812_162148,0.08263598382472992,0.5311231017112732,5.999302864074707,-1.379696011543274,-2.088070869445801,-2.357602596282959
20250812_162148,0.08267278969287872,0.531200647354126,5.999260902404785,-1.3873664140701294,-2.0647904872894287,-2.3708667755126953
20250812_162148,0.08264448493719101,0.5312105417251587,5.999232292175293,-1.3837305307388306,-2.109635591506958,-2.3522894382476807
20250812_162148,0.08264720439910889,0.5312084555625916,5.999242782592773,-1.3829114437103271,-2.0882349014282227,-2.371264696121216
20250812_162149,0.08267313987016678,0.5311525464057922,5.999305725097656,-1.3830370903015137,-2.0806915760040283,-2.3665714263916016
20250812_162149,0.08263448625802994,0.5311623215675354,5.999309062957764,-1.3860583305358887,-2.108187198638916,-2.3653335571289062
20250812_162149,0.08269478380680084,0.5312250256538391,5.999287128448486,-1.3810172080993652,-2.0748541355133057,-2.387742519378662
20250812_162149,0.08263008296489716,0.5311509370803833,5.999267101287842,-1.3849140405654907,-2.1042542457580566,-2.356147289276123
20250812_162149,0.08265084773302078,0.5312135815620422,5.999269008636475,-1.3814043998718262,-2.0798499584198,-2.3434181213378906
20250812_162149,0.08264338970184326,0.5312075018882751,5.999272346496582,-1.3821964263916016,-2.082979202270508,-2.3222532272338867
20250812_162149,0.08262626081705093,0.5312114953994751,5.999260425567627,-1.3775572776794434,-2.1212730407714844,-2.362919807434082
20250812_162149,0.08268383890390396,0.53121417760849,5.9992804527282715,-1.3819905519485474,-2.0861618518829346,-2.3475184440612793
20250812_162149,0.08262702822685242,0.5310766100883484,5.999292373657227,-1.3775659799575806,-2.12990140914917,-2.362016201019287
20250812_162149,0.08267635852098465,0.5311993360519409,5.999283313751221,-1.3778363466262817,-2.1012046337127686,-2.3621299266815186
20250812_162149,0.08262869715690613,0.5311753153800964,5.999273777008057,-1.3783220052719116,-2.079908847808838,-2.3681647777557373
20250812_162149,0.08265286684036255,0.5312382578849792,5.9992594718933105,-1.3858782052993774,-2.0950934886932373,-2.333289861679077
20250812_162149,0.08266239613294601,0.5311621427536011,5.999261856079102,-1.379744052886963,-2.1036033630371094,-2.3749094009399414
20250812_162149,0.08263805508613586,0.531212329864502,5.9992780685424805,-1.3773127794265747,-2.1026601791381836,-2.3487536907196045
20250812_162149,0.08266948163509369,0.5312669277191162,5.99929666519165,-1.3852207660675049,-2.093208074569702,-2.3497354984283447
20250812_162149,0.08263474702835083,0.5311928391456604,5.999279499053955,-1.377338171005249,-2.074638605117798,-2.3658173084259033
20250812_162149,0.08264491707086563,0.5312058329582214,5.999268531799316,-1.3797656297683716,-2.104807138442993,-2.348635673522949
20250812_162149,0.0826408863067627,0.5310910940170288,5.999271869659424,-1.3824400901794434,-2.106189489364624,-2.3714592456817627
20250812_162149,0.0826464593410492,0.5311705470085144,5.99927282333374,-1.3827767372131348,-2.0983564853668213,-2.3779327869415283
20250812_162149,0.08265886455774307,0.5312111973762512,5.999276638031006,-1.3883177042007446,-2.104120969772339,-2.3557944297790527
20250812_162149,0.08263148367404938,0.5312147736549377,5.999268531799316,-1.393283724784851,-2.0993897914886475,-2.3631691932678223
20250812_162149,0.08265241235494614,0.5311991572380066,5.999271869659424,-1.3805439472198486,-2.0959064960479736,-2.3331844806671143
20250812_162149,0.08264850825071335,0.5311666131019592,5.999281406402588,-1.380436658859253,-2.080259084701538,-2.3669121265411377
20250812_162149,0.08265472203493118,0.5311876535415649,5.999284744262695,-1.3879077434539795,-2.1090753078460693,-2.384848117828369
20250812_162149,0.08265573531389236,0.531175971031189,5.999275207519531,-1.384462594985962,-2.0894997119903564,-2.3757147789001465
20250812_162149,0.08262170851230621,0.531212329864502,5.999214172363281,-1.3827348947525024,-2.1071889400482178,-2.3483645915985107
20250812_162149,0.0826549306511879,0.5312395691871643,5.999231815338135,-1.3838915824890137,-2.106559991836548,-2.335068702697754
20250812_162149,0.08263752609491348,0.5311760902404785,5.999305248260498,-1.3786120414733887,-2.105703353881836,-2.3768773078918457
20250812_162149,0.08265561610460281,0.5311251878738403,5.999311447143555,-1.383137583732605,-2.093639850616455,-2.3578665256500244
20250812_162149,0.08265963196754456,0.5311617255210876,5.999239921569824,-1.382395625114441,-2.0804898738861084,-2.3663229942321777
20250812_162149,0.08260295540094376,0.5312393307685852,5.999210834503174,-1.3783388137817383,-2.0774567127227783,-2.354762554168701
20250812_162149,0.08266831934452057,0.5312378406524658,5.999269962310791,-1.378937005996704,-2.0864434242248535,-2.3474950790405273
20250812_162149,0.08264387398958206,0.5311470031738281,5.999308109283447,-1.3781325817108154,-2.0756311416625977,-2.3594768047332764
20250812_162149,0.0826709046959877,0.5311229825019836,5.999284267425537,-1.3820804357528687,-2.112352132797241,-2.3631672859191895
20250812_162149,0.08265732228755951,0.5312201380729675,5.999234199523926,-1.3798459768295288,-2.0956387519836426,-2.3428714275360107
20250812_162149,0.08263047784566879,0.5313198566436768,5.999240398406982,-1.3844795227050781,-2.0651543140411377,-2.3608739376068115
