time_s,x,y,z,yaw,pitch,roll
20250812_162807,0.064518041908741,1.0451526641845703,4.036431312561035,-8.03092098236084,6.638512134552002,1.2987066507339478
20250812_162807,0.06456316262483597,1.0451810359954834,4.036341190338135,-8.043362617492676,6.620013236999512,1.29926335811615
20250812_162807,0.06455624103546143,1.0452207326889038,4.036364555358887,-8.042689323425293,6.637235641479492,1.319340467453003
20250812_162807,0.06457435339689255,1.0451523065567017,4.036386966705322,-8.04588794708252,6.630519390106201,1.307846188545227
20250812_162807,0.06452697515487671,1.0451035499572754,4.036441326141357,-8.050856590270996,6.649694919586182,1.3128420114517212
20250812_162807,0.0644964650273323,1.0451194047927856,4.036478519439697,-8.041709899902344,6.628118991851807,1.30372953414917
20250812_162807,0.06454543769359589,1.0451841354370117,4.036386013031006,-8.048969268798828,6.6486287117004395,1.2856943607330322
20250812_162807,0.0645439624786377,1.045221209526062,4.036369323730469,-8.032180786132812,6.611413478851318,1.3186322450637817
20250812_162807,0.06459258496761322,1.0452144145965576,4.036328315734863,-8.03833293914795,6.611573219299316,1.290181279182434
20250812_162807,0.06454810500144958,1.0451645851135254,4.036367893218994,-8.04224681854248,6.627634048461914,1.3031846284866333
20250812_162807,0.06450355052947998,1.0450741052627563,4.036436557769775,-8.046676635742188,6.639523506164551,1.3246914148330688
20250812_162807,0.06452774256467819,1.045075535774231,4.036447525024414,-8.041372299194336,6.641224384307861,1.3150107860565186
20250812_162807,0.06451661884784698,1.0451691150665283,4.036419868469238,-8.043174743652344,6.643647193908691,1.3096414804458618
20250812_162807,0.06458757072687149,1.045282244682312,4.036317348480225,-8.039010047912598,6.673604488372803,1.2860947847366333
20250812_162808,0.06454688310623169,1.0452890396118164,4.036343574523926,-8.040727615356445,6.651401996612549,1.2825632095336914
20250812_162808,0.06452804803848267,1.0451760292053223,4.03641414642334,-8.050737380981445,6.648630619049072,1.3065381050109863
20250812_162808,0.06451483815908432,1.045091986656189,4.036452293395996,-8.040794372558594,6.642871856689453,1.3266818523406982
20250812_162808,0.06450221687555313,1.04506254196167,4.036477088928223,-8.0449800491333,6.640385150909424,1.3109970092773438
20250812_162808,0.0645693764090538,1.04512357711792,4.036375045776367,-8.043869972229004,6.629674911499023,1.317441463470459
20250812_162808,0.06455828994512558,1.0452475547790527,4.036345481872559,-8.038154602050781,6.643619537353516,1.3120654821395874
20250812_162808,0.06455837935209274,1.0452426671981812,4.0363287925720215,-8.045029640197754,6.641740322113037,1.3091965913772583
20250812_162808,0.06453370302915573,1.0451643466949463,4.036419868469238,-8.035691261291504,6.63151216506958,1.3147069215774536
20250812_162808,0.06449373066425323,1.0451022386550903,4.0364789962768555,-8.038697242736816,6.6357574462890625,1.305917739868164
20250812_162808,0.06454190611839294,1.0451256036758423,4.0364251136779785,-8.037278175354004,6.639815330505371,1.3257637023925781
20250812_162808,0.06454071402549744,1.0451905727386475,4.036434650421143,-8.042463302612305,6.623407363891602,1.3039579391479492
20250812_162808,0.06457099318504333,1.045204758644104,4.036354064941406,-8.03633975982666,6.62261962890625,1.3017081022262573
20250812_162808,0.06454905867576599,1.045229196548462,4.036374568939209,-8.041918754577637,6.62885046005249,1.3033299446105957
20250812_162808,0.06453154236078262,1.045154094696045,4.036408424377441,-8.035609245300293,6.639828681945801,1.3096035718917847
20250812_162808,0.06451176851987839,1.0451033115386963,4.036432266235352,-8.041999816894531,6.646234512329102,1.2830036878585815
20250812_162808,0.0645216777920723,1.0451403856277466,4.03645133972168,-8.04106330871582,6.648158550262451,1.3169128894805908
20250812_162808,0.06455820798873901,1.0452162027359009,4.036343097686768,-8.041267395019531,6.657708168029785,1.2984931468963623
20250812_162808,0.06454342603683472,1.0452485084533691,4.036360263824463,-8.047983169555664,6.661233425140381,1.2952736616134644
20250812_162808,0.06455470621585846,1.045163869857788,4.036383152008057,-8.040410041809082,6.626283645629883,1.307471513748169
20250812_162808,0.06451445072889328,1.0451247692108154,4.036448955535889,-8.044183731079102,6.631348133087158,1.3036776781082153
20250812_162808,0.06450847536325455,1.04509699344635,4.036479473114014,-8.040258407592773,6.6210527420043945,1.3078497648239136
20250812_162808,0.06455235928297043,1.0451483726501465,4.036397933959961,-8.043991088867188,6.629253387451172,1.2931486368179321
20250812_162808,0.06454285979270935,1.0452510118484497,4.036380767822266,-8.039234161376953,6.640227794647217,1.3003031015396118
20250812_162808,0.06457723677158356,1.0452460050582886,4.036323070526123,-8.04525089263916,6.639638423919678,1.3088608980178833
20250812_162808,0.06452805548906326,1.045157551765442,4.036400318145752,-8.03289794921875,6.633214473724365,1.3167033195495605
20250812_162808,0.06450218707323074,1.0450578927993774,4.036461353302002,-8.034728050231934,6.631549835205078,1.3007467985153198
20250812_162808,0.06452006101608276,1.045072078704834,4.036441326141357,-8.035860061645508,6.625452995300293,1.3202170133590698
20250812_162808,0.06451253592967987,1.0451700687408447,4.036426544189453,-8.042679786682129,6.6304144859313965,1.2867748737335205
20250812_162808,0.06458216160535812,1.0452666282653809,4.036305904388428,-8.04705810546875,6.654351234436035,1.3109303712844849
20250812_162808,0.06455376744270325,1.0452851057052612,4.036334037780762,-8.036962509155273,6.640538692474365,1.3010059595108032
20250812_162808,0.06454827636480331,1.0451632738113403,4.036388397216797,-8.045254707336426,6.638631820678711,1.3033164739608765
20250812_162808,0.06449463218450546,1.0450886487960815,4.036501407623291,-8.030762672424316,6.651561737060547,1.286133050918579
20250812_162808,0.06446915864944458,1.0450438261032104,4.036526679992676,-8.036155700683594,6.627737998962402,1.2925201654434204
20250812_162808,0.06453649699687958,1.045170783996582,4.036386966705322,-8.041939735412598,6.644163608551025,1.2797728776931763
20250812_162808,0.0645688995718956,1.0452754497528076,4.036325931549072,-8.044105529785156,6.628401279449463,1.3141945600509644
20250812_162808,0.06459039449691772,1.0452688932418823,4.036278247833252,-8.04160213470459,6.655986785888672,1.3216886520385742
20250812_162808,0.06454363465309143,1.0451983213424683,4.03637170791626,-8.043451309204102,6.6363372802734375,1.3067512512207031
20250812_162808,0.06450016051530838,1.0450714826583862,4.036470890045166,-8.043745040893555,6.640430450439453,1.3065509796142578
20250812_162808,0.06450280547142029,1.0450520515441895,4.036478519439697,-8.036164283752441,6.64006233215332,1.3275002241134644
20250812_162808,0.06452275067567825,1.0451477766036987,4.036444187164307,-8.051176071166992,6.632657051086426,1.309161901473999
20250812_162808,0.06458292156457901,1.0452243089675903,4.036326885223389,-8.04155445098877,6.63776969909668,1.312511920928955
20250812_162808,0.0645579844713211,1.045270562171936,4.036342620849609,-8.042197227478027,6.640812873840332,1.3035506010055542
20250812_162808,0.06453773379325867,1.0451966524124146,4.036379814147949,-8.042317390441895,6.635382175445557,1.3174687623977661
20250812_162808,0.06450877338647842,1.0451242923736572,4.036433219909668,-8.038254737854004,6.6396870613098145,1.3121929168701172
20250812_162808,0.06451328098773956,1.045104742050171,4.0364861488342285,-8.041067123413086,6.65429162979126,1.3104506731033325
20250812_162808,0.06454642862081528,1.0451091527938843,4.036398410797119,-8.041536331176758,6.638798236846924,1.3085708618164062
20250812_162808,0.06453124433755875,1.0452152490615845,4.036386013031006,-8.046393394470215,6.625292778015137,1.3016029596328735
20250812_162808,0.06457129865884781,1.0452275276184082,4.036348342895508,-8.038214683532715,6.643280029296875,1.313346266746521
20250812_162808,0.0645318329334259,1.045160174369812,4.036384582519531,-8.04233169555664,6.632256031036377,1.305321216583252
20250812_162808,0.06452560424804688,1.0451351404190063,4.036433219909668,-8.038103103637695,6.641584396362305,1.3202056884765625
20250812_162808,0.06454449146986008,1.0451558828353882,4.036403179168701,-8.038239479064941,6.636082172393799,1.2930806875228882
20250812_162808,0.06452137976884842,1.045145034790039,4.036431312561035,-8.03915023803711,6.626229286193848,1.3230252265930176
20250812_162808,0.06456594914197922,1.0451767444610596,4.036386966705322,-8.033021926879883,6.6364359855651855,1.2924147844314575
20250812_162808,0.06452085077762604,1.0451627969741821,4.03641414642334,-8.039458274841309,6.637786388397217,1.316840410232544
20250812_162808,0.06453022360801697,1.0451456308364868,4.03639554977417,-8.041814804077148,6.6520676612854,1.3104984760284424
20250812_162808,0.06455161422491074,1.0451679229736328,4.0363993644714355,-8.045132637023926,6.628194808959961,1.3123480081558228
20250812_162808,0.06453107297420502,1.045179009437561,4.036378860473633,-8.04334831237793,6.633115768432617,1.2919251918792725
20250812_162808,0.06457079946994781,1.0451911687850952,4.036341667175293,-8.04149055480957,6.631043434143066,1.2891253232955933
20250812_162808,0.06453052908182144,1.045192003250122,4.036399841308594,-8.050677299499512,6.639492988586426,1.316196322441101
20250812_162808,0.06452982127666473,1.0451151132583618,4.036414623260498,-8.043810844421387,6.625328063964844,1.3009635210037231
20250812_162808,0.06452580541372299,1.0451269149780273,4.036440372467041,-8.041229248046875,6.647973537445068,1.3220049142837524
20250812_162808,0.06452544778585434,1.0451191663742065,4.036429405212402,-8.04450511932373,6.645059585571289,1.322302222251892
20250812_162808,0.06454621255397797,1.0451571941375732,4.03637170791626,-8.03215503692627,6.63439416885376,1.314287543296814
20250812_162808,0.06454867869615555,1.0452563762664795,4.036365509033203,-8.039850234985352,6.654240608215332,1.312231421470642
20250812_162808,0.0645684152841568,1.0451990365982056,4.036335468292236,-8.041248321533203,6.6336989402771,1.3037511110305786
20250812_162808,0.06454446166753769,1.0451360940933228,4.036426067352295,-8.036901473999023,6.633999824523926,1.3059215545654297
20250812_162808,0.06451313197612762,1.0450735092163086,4.036445140838623,-8.037047386169434,6.638312339782715,1.3301037549972534
20250812_162808,0.06451057642698288,1.0450975894927979,4.0364484786987305,-8.039287567138672,6.638615131378174,1.3134737014770508
20250812_162808,0.06451873481273651,1.0451604127883911,4.03641939163208,-8.041150093078613,6.6493024826049805,1.3151283264160156
20250812_162808,0.06457483768463135,1.045203685760498,4.03631067276001,-8.044018745422363,6.63944673538208,1.321742057800293
20250812_162808,0.06455228477716446,1.0452799797058105,4.036340236663818,-8.035640716552734,6.665510654449463,1.3099243640899658
20250812_162808,0.06456238031387329,1.0451653003692627,4.03636360168457,-8.050396919250488,6.640528202056885,1.316067099571228
20250812_162808,0.06450697034597397,1.0450708866119385,4.036463737487793,-8.037732124328613,6.6389899253845215,1.3073558807373047
20250812_162808,0.06448741257190704,1.0450628995895386,4.036508560180664,-8.044122695922852,6.639259338378906,1.3209986686706543
20250812_162808,0.06454097479581833,1.045145034790039,4.036377429962158,-8.04093074798584,6.646838188171387,1.3171509504318237
20250812_162808,0.06455174088478088,1.045250654220581,4.036336898803711,-8.050125122070312,6.654394626617432,1.308936357498169
20250812_162808,0.06461328268051147,1.045253038406372,4.036272048950195,-8.050379753112793,6.660520076751709,1.3263533115386963
20250812_162808,0.06452935934066772,1.0451807975769043,4.036372184753418,-8.04533863067627,6.647294521331787,1.3265124559402466
20250812_162808,0.06449544429779053,1.0450842380523682,4.0364670753479,-8.043355941772461,6.632472515106201,1.3295069932937622
20250812_162808,0.06450098007917404,1.0450470447540283,4.0364766120910645,-8.041511535644531,6.626979351043701,1.3057687282562256
20250812_162808,0.06451153010129929,1.0451419353485107,4.0364508628845215,-8.039464950561523,6.638154029846191,1.3260375261306763
20250812_162808,0.06459541618824005,1.0452516078948975,4.036308765411377,-8.038564682006836,6.663973331451416,1.325592041015625
20250812_162808,0.06456588953733444,1.045245885848999,4.036325454711914,-8.0465726852417,6.645614147186279,1.2975835800170898
20250812_162808,0.06454195082187653,1.0451816320419312,4.036366939544678,-8.04251480102539,6.654921531677246,1.2864171266555786
20250812_162808,0.06451214849948883,1.0451009273529053,4.03644323348999,-8.038680076599121,6.634329319000244,1.3093465566635132
20250812_162808,0.06450982391834259,1.045052170753479,4.036484241485596,-8.044062614440918,6.650903224945068,1.3031059503555298
20250812_162808,0.06454766541719437,1.0451135635375977,4.036383152008057,-8.049636840820312,6.635003566741943,1.3145033121109009
20250812_162808,0.06454766541719437,1.045268177986145,4.036344528198242,-8.036393165588379,6.656764984130859,1.2904995679855347
20250812_162808,0.06456512957811356,1.0452221632003784,4.036308288574219,-8.048013687133789,6.63435697555542,1.3178969621658325
20250812_162808,0.06454100459814072,1.0451655387878418,4.036401748657227,-8.043403625488281,6.6484832763671875,1.3171509504318237
20250812_162808,0.06451506167650223,1.0450878143310547,4.0364580154418945,-8.039202690124512,6.641310691833496,1.3064765930175781
20250812_162808,0.06453157961368561,1.0451029539108276,4.036405086517334,-8.032951354980469,6.622499942779541,1.3109389543533325
20250812_162808,0.06452736258506775,1.04520845413208,4.036413192749023,-8.037330627441406,6.647610664367676,1.2803627252578735
20250812_162808,0.06456267088651657,1.0451916456222534,4.036334991455078,-8.037577629089355,6.643887042999268,1.300371527671814
20250812_162808,0.06453613191843033,1.0452206134796143,4.036381244659424,-8.044001579284668,6.642523288726807,1.3199974298477173
20250812_162808,0.064548060297966,1.045162320137024,4.036407947540283,-8.04637336730957,6.633658409118652,1.3022903203964233
20250812_162808,0.06453471630811691,1.045093059539795,4.036417484283447,-8.049654960632324,6.642805099487305,1.3231624364852905
20250812_162808,0.06450444459915161,1.04511559009552,4.036438465118408,-8.045799255371094,6.631973743438721,1.3160449266433716
20250812_162808,0.06454437971115112,1.045174479484558,4.036385536193848,-8.040533065795898,6.6608781814575195,1.338497519493103
20250812_162808,0.06452913582324982,1.045188546180725,4.036378860473633,-8.035433769226074,6.625888347625732,1.307451605796814
20250812_162809,0.06456219404935837,1.045168399810791,4.036367416381836,-8.03812026977539,6.6301188468933105,1.2988016605377197
20250812_162809,0.06455624848604202,1.0451897382736206,4.036403656005859,-8.040221214294434,6.62099552154541,1.3020979166030884
20250812_162809,0.06452415883541107,1.045143961906433,4.036396026611328,-8.045804977416992,6.63956356048584,1.314866304397583
20250812_162809,0.06454852223396301,1.0451449155807495,4.03639030456543,-8.034041404724121,6.624194622039795,1.283591389656067
20250812_162809,0.06452453136444092,1.0452022552490234,4.036400318145752,-8.028897285461426,6.658175468444824,1.3042800426483154
20250812_162809,0.06455464661121368,1.0451511144638062,4.036343574523926,-8.040586471557617,6.639282703399658,1.3190793991088867
20250812_162809,0.06455162167549133,1.0451807975769043,4.036412239074707,-8.0474853515625,6.639009952545166,1.3133646249771118
20250812_162809,0.06451782584190369,1.0451347827911377,4.036423683166504,-8.044391632080078,6.626938819885254,1.338025689125061
20250812_162809,0.06453398615121841,1.0451573133468628,4.036405086517334,-8.034952163696289,6.640864372253418,1.3189747333526611
20250812_162809,0.06452678889036179,1.0452066659927368,4.0364179611206055,-8.036829948425293,6.640722274780273,1.2918205261230469
20250812_162809,0.06455749273300171,1.0451706647872925,4.036360740661621,-8.04036808013916,6.632445335388184,1.3154956102371216
20250812_162809,0.06453756988048553,1.0452181100845337,4.036373138427734,-8.037878036499023,6.647730827331543,1.2954645156860352
20250812_162809,0.06455201655626297,1.045148491859436,4.036372184753418,-8.04574203491211,6.633430480957031,1.3281794786453247
20250812_162809,0.06450598686933517,1.0451124906539917,4.036448955535889,-8.032838821411133,6.625919818878174,1.3154641389846802
20250812_162809,0.06451047211885452,1.045145869255066,4.036447048187256,-8.038065910339355,6.63429069519043,1.3085297346115112
20250812_162809,0.06454060226678848,1.0451807975769043,4.036371231079102,-8.038786888122559,6.637983798980713,1.3133468627929688
20250812_162809,0.06454036384820938,1.0452464818954468,4.0363616943359375,-8.047327995300293,6.655763626098633,1.288057804107666
20250812_162809,0.06455913931131363,1.0451972484588623,4.036343574523926,-8.036457061767578,6.636504173278809,1.318763017654419
20250812_162809,0.0644841343164444,1.0451622009277344,4.036420822143555,-8.050344467163086,6.652195930480957,1.30665922164917
20250812_162809,0.06451099365949631,1.0450893640518188,4.036445617675781,-8.036788940429688,6.634149551391602,1.3177084922790527
20250812_162809,0.06451701372861862,1.0451239347457886,4.036406517028809,-8.04647445678711,6.664239883422852,1.304398536682129
20250812_162809,0.0645373985171318,1.0452147722244263,4.036376953125,-8.03451156616211,6.64096212387085,1.3202530145645142
20250812_162809,0.0645744800567627,1.04525887966156,4.036314487457275,-8.037941932678223,6.636450290679932,1.3238133192062378
20250812_162809,0.06452392786741257,1.0451949834823608,4.036386013031006,-8.046361923217773,6.660167694091797,1.3108506202697754
20250812_162809,0.06450635939836502,1.0451087951660156,4.036404132843018,-8.034435272216797,6.648693084716797,1.2859773635864258
20250812_162809,0.06450061500072479,1.0451070070266724,4.0364556312561035,-8.03803539276123,6.641422271728516,1.3184152841567993
20250812_162809,0.06452895700931549,1.0451165437698364,4.036404132843018,-8.039128303527832,6.63984489440918,1.3044788837432861
20250812_162809,0.06458730250597,1.0451760292053223,4.03632116317749,-8.042181968688965,6.628016948699951,1.3093568086624146
20250812_162809,0.06454478204250336,1.0452392101287842,4.0363593101501465,-8.043533325195312,6.635962963104248,1.3048310279846191
20250812_162809,0.0645492896437645,1.0451833009719849,4.036341190338135,-8.031676292419434,6.632842540740967,1.3115589618682861
20250812_162809,0.06450806558132172,1.045127034187317,4.036445140838623,-8.034393310546875,6.635316848754883,1.3274378776550293
20250812_162809,0.06451433151960373,1.045102834701538,4.036456108093262,-8.045105934143066,6.638156414031982,1.3041359186172485
20250812_162809,0.06453772634267807,1.0451644659042358,4.036386489868164,-8.039626121520996,6.628631114959717,1.315635085105896
20250812_162809,0.06453432887792587,1.045206069946289,4.03638219833374,-8.040265083312988,6.6363019943237305,1.3151911497116089
20250812_162809,0.06455100327730179,1.04518461227417,4.036348342895508,-8.043741226196289,6.63981819152832,1.3011809587478638
20250812_162809,0.0645233541727066,1.045162558555603,4.0363922119140625,-8.03674030303955,6.641929626464844,1.3182404041290283
20250812_162809,0.06454017013311386,1.045113205909729,4.036369323730469,-8.048798561096191,6.647213935852051,1.3105164766311646
20250812_162809,0.06453161686658859,1.0451520681381226,4.036400318145752,-8.04446792602539,6.638159275054932,1.3161073923110962
20250812_162809,0.06452614814043045,1.0451629161834717,4.036412715911865,-8.043569564819336,6.647679328918457,1.3073841333389282
20250812_162809,0.06454280763864517,1.0451570749282837,4.036377906799316,-8.02978515625,6.639397144317627,1.3048086166381836
20250812_162809,0.06452243030071259,1.045172929763794,4.036424160003662,-8.037482261657715,6.642913341522217,1.3240492343902588
20250812_162809,0.06454795598983765,1.045141339302063,4.036383152008057,-8.04965591430664,6.6322784423828125,1.3064184188842773
20250812_162809,0.06451714783906937,1.0452007055282593,4.036382675170898,-8.037585258483887,6.660079479217529,1.2898755073547363
20250812_162809,0.06454844772815704,1.045153021812439,4.036383152008057,-8.036865234375,6.640816688537598,1.3156187534332275
20250812_162809,0.06453103572130203,1.0451470613479614,4.036367893218994,-8.054139137268066,6.665547847747803,1.301007866859436
20250812_162809,0.06451597064733505,1.0451600551605225,4.036421775817871,-8.035642623901367,6.629082679748535,1.3022552728652954
20250812_162809,0.06456191092729568,1.04513418674469,4.036373138427734,-8.042318344116211,6.647061824798584,1.308917760848999
20250812_162809,0.06453275680541992,1.0451431274414062,4.036410808563232,-8.050439834594727,6.650347709655762,1.3212884664535522
20250812_162809,0.0645512267947197,1.0451667308807373,4.036384105682373,-8.042265892028809,6.640579700469971,1.312833309173584
20250812_162809,0.06452367454767227,1.045194149017334,4.036360740661621,-8.03538990020752,6.658288955688477,1.2763817310333252
20250812_162809,0.06451766937971115,1.0451875925064087,4.036401748657227,-8.040324211120605,6.64807653427124,1.2911641597747803
20250812_162809,0.06455320119857788,1.0451170206069946,4.036393642425537,-8.04857349395752,6.633381366729736,1.3195873498916626
20250812_162809,0.06452208012342453,1.0451300144195557,4.036406517028809,-8.037535667419434,6.641626834869385,1.3182491064071655
20250812_162809,0.0645630806684494,1.045166015625,4.036380767822266,-8.05338191986084,6.637552261352539,1.312846064567566
20250812_162809,0.06452351063489914,1.0451579093933105,4.036413669586182,-8.037725448608398,6.627961158752441,1.3166505098342896
20250812_162809,0.06452569365501404,1.0451653003692627,4.0363993644714355,-8.043990135192871,6.645240306854248,1.3249653577804565
20250812_162809,0.0645519569516182,1.0451805591583252,4.03638219833374,-8.0426025390625,6.629004001617432,1.3177716732025146
20250812_162809,0.06452498584985733,1.0451412200927734,4.0363993644714355,-8.043546676635742,6.636990547180176,1.3040673732757568
20250812_162809,0.06455176323652267,1.0451269149780273,4.036363124847412,-8.046588897705078,6.6389875411987305,1.3124436140060425
20250812_162809,0.06452144682407379,1.0451887845993042,4.036421775817871,-8.029793739318848,6.617574691772461,1.3088480234146118
20250812_162809,0.06453372538089752,1.045121192932129,4.036387920379639,-8.050551414489746,6.649069786071777,1.3278251886367798
20250812_162809,0.06453445553779602,1.0451375246047974,4.036416530609131,-8.036008834838867,6.637911796569824,1.3138309717178345
20250812_162809,0.06452178955078125,1.0451706647872925,4.036431789398193,-8.046688079833984,6.645720481872559,1.2936376333236694
20250812_162809,0.06453489512205124,1.0451809167861938,4.036350250244141,-8.036864280700684,6.656146049499512,1.3062697649002075
20250812_162809,0.06454268097877502,1.0451868772506714,4.036406517028809,-8.038249015808105,6.6317949295043945,1.3050910234451294
20250812_162809,0.06453552842140198,1.045168399810791,4.036379814147949,-8.045632362365723,6.656257629394531,1.2777984142303467
20250812_162809,0.0645318552851677,1.045150876045227,4.036402225494385,-8.040184020996094,6.6255364418029785,1.317345142364502
20250812_162809,0.06454821676015854,1.0451303720474243,4.036397933959961,-8.051366806030273,6.6380696296691895,1.3024452924728394
20250812_162809,0.06453196704387665,1.0451016426086426,4.036423683166504,-8.043198585510254,6.6347479820251465,1.313413143157959
20250812_162809,0.06450052559375763,1.0451691150665283,4.0364274978637695,-8.030645370483398,6.634472846984863,1.318188190460205
20250812_162809,0.06454834342002869,1.045203447341919,4.036375522613525,-8.04043960571289,6.661504745483398,1.2975103855133057
20250812_162809,0.0645393431186676,1.0451889038085938,4.036408424377441,-8.034187316894531,6.630916118621826,1.3098951578140259
20250812_162809,0.06456552445888519,1.0451538562774658,4.036389350891113,-8.039763450622559,6.632630825042725,1.2967888116836548
20250812_162809,0.06454312801361084,1.045143961906433,4.036392688751221,-8.031614303588867,6.623931884765625,1.3189703226089478
20250812_162809,0.06450820714235306,1.0451208353042603,4.036418914794922,-8.044838905334473,6.646096706390381,1.3081471920013428
20250812_162809,0.06453259289264679,1.0451430082321167,4.036399841308594,-8.044710159301758,6.649137496948242,1.3266140222549438
20250812_162809,0.06452082097530365,1.0451842546463013,4.036406517028809,-8.049497604370117,6.642603397369385,1.321004867553711
20250812_162809,0.06456944346427917,1.0451748371124268,4.036349773406982,-8.030186653137207,6.628114223480225,1.3038382530212402
20250812_162809,0.06456661969423294,1.0451831817626953,4.0363898277282715,-8.049386024475098,6.632043361663818,1.307791829109192
20250812_162809,0.06451766937971115,1.0451204776763916,4.036423683166504,-8.037195205688477,6.6288065910339355,1.3182188272476196
20250812_162809,0.06453387439250946,1.0451208353042603,4.036418914794922,-8.03407096862793,6.636100769042969,1.3155124187469482
20250812_162809,0.06451836228370667,1.0451171398162842,4.036431789398193,-8.043992042541504,6.630923271179199,1.320917010307312
20250812_162809,0.06456668674945831,1.045154333114624,4.036347389221191,-8.043478012084961,6.6314377784729,1.3129034042358398
20250812_162809,0.06454057991504669,1.0452332496643066,4.036381721496582,-8.038654327392578,6.629783630371094,1.2968772649765015
20250812_162809,0.06453961133956909,1.045161485671997,4.036376953125,-8.03884220123291,6.6418256759643555,1.3079884052276611
20250812_162809,0.06452418118715286,1.0451042652130127,4.03641939163208,-8.03679084777832,6.635717391967773,1.3039072751998901
20250812_162809,0.06451922655105591,1.0451221466064453,4.036452293395996,-8.04106616973877,6.636935710906982,1.3149454593658447
20250812_162809,0.06455474346876144,1.0451390743255615,4.036359786987305,-8.04652214050293,6.636559009552002,1.326302409172058
20250812_162809,0.06455254554748535,1.045215129852295,4.036386489868164,-8.045345306396484,6.637811660766602,1.2929325103759766
20250812_162809,0.06456286460161209,1.045179843902588,4.03637170791626,-8.040946006774902,6.646038055419922,1.3232898712158203
20250812_162809,0.06450264900922775,1.0451455116271973,4.036405563354492,-8.038195610046387,6.643427848815918,1.3032139539718628
20250812_162809,0.06452149152755737,1.0451297760009766,4.036440849304199,-8.04263687133789,6.6264424324035645,1.3124860525131226
20250812_162809,0.06453857570886612,1.0450935363769531,4.036405086517334,-8.045207023620605,6.6539740562438965,1.3145041465759277
20250812_162809,0.0645446628332138,1.0451604127883911,4.036384582519531,-8.038628578186035,6.6377129554748535,1.3189059495925903
20250812_162809,0.06458715349435806,1.0451970100402832,4.036345958709717,-8.042707443237305,6.6411638259887695,1.3139230012893677
