time_s,x,y,z,yaw,pitch,roll
20250812_162636,2.5583932399749756,1.0024147033691406,3.9703118801116943,-2.3431813716888428,6.5985212326049805,0.6724026799201965
20250812_162636,2.558373212814331,1.0024410486221313,3.970319986343384,-2.342681407928467,6.589547634124756,0.6524233818054199
20250812_162636,2.558401107788086,1.002427339553833,3.970322847366333,-2.3343825340270996,6.579107761383057,0.6625035405158997
20250812_162636,2.558375835418701,1.0024223327636719,3.9703118801116943,-2.335914373397827,6.574825286865234,0.6622534990310669
20250812_162636,2.558389902114868,1.0024200677871704,3.9703104496002197,-2.3348124027252197,6.585301399230957,0.6507830023765564
20250812_162636,2.5583951473236084,1.0024125576019287,3.970299243927002,-2.333906888961792,6.584230422973633,0.6552115678787231
20250812_162636,2.5583786964416504,1.0024253129959106,3.9703006744384766,-2.343731164932251,6.597102642059326,0.6634784936904907
20250812_162636,2.558393955230713,1.0024170875549316,3.9703104496002197,-2.3358612060546875,6.590137481689453,0.6752238869667053
20250812_162636,2.558368682861328,1.0024126768112183,3.9703078269958496,-2.3438820838928223,6.597030162811279,0.6588394045829773
20250812_162636,2.558385133743286,1.0024361610412598,3.970310688018799,-2.3342816829681396,6.6054182052612305,0.6482656002044678
20250812_162636,2.5583934783935547,1.0024152994155884,3.9703142642974854,-2.3374550342559814,6.583263397216797,0.6722726225852966
20250812_162636,2.558377742767334,1.002429485321045,3.9703025817871094,-2.325749635696411,6.569709300994873,0.6367037296295166
20250812_162636,2.5584120750427246,1.0024129152297974,3.9702985286712646,-2.329282522201538,6.581461429595947,0.6477481126785278
20250812_162636,2.5583672523498535,1.0024070739746094,3.9702885150909424,-2.3411753177642822,6.586137771606445,0.6520543098449707
20250812_162636,2.5584006309509277,1.002439022064209,3.9703071117401123,-2.3342528343200684,6.592408180236816,0.6501301527023315
20250812_162636,2.5583934783935547,1.0024205446243286,3.9703009128570557,-2.337162494659424,6.597605228424072,0.6527396440505981
20250812_162636,2.558384895324707,1.0024356842041016,3.970306634902954,-2.343292474746704,6.591122627258301,0.6700531840324402
20250812_162636,2.558396816253662,1.002410888671875,3.970301628112793,-2.3360044956207275,6.5881452560424805,0.6695666313171387
20250812_162636,2.558366537094116,1.0024148225784302,3.9702963829040527,-2.3402204513549805,6.586482048034668,0.6454545855522156
20250812_162636,2.558403968811035,1.0024142265319824,3.9702961444854736,-2.3346331119537354,6.590069770812988,0.6507321000099182
20250812_162636,2.5583841800689697,1.0023963451385498,3.9702882766723633,-2.3340442180633545,6.580362796783447,0.6518349051475525
20250812_162636,2.558377742767334,1.0024334192276,3.9702913761138916,-2.3319413661956787,6.568620204925537,0.6409793496131897
20250812_162636,2.5584046840667725,1.0024259090423584,3.9703001976013184,-2.3337831497192383,6.586009502410889,0.6557209491729736
20250812_162636,2.5583736896514893,1.0024375915527344,3.9703054428100586,-2.333773136138916,6.578043460845947,0.6609382033348083
20250812_162636,2.5583906173706055,1.0024161338806152,3.9702999591827393,-2.341266632080078,6.602348327636719,0.6395485997200012
20250812_162636,2.558389186859131,1.0024186372756958,3.97029709815979,-2.3302557468414307,6.581858158111572,0.6630659103393555
20250812_162636,2.5583863258361816,1.0024213790893555,3.970294237136841,-2.3325929641723633,6.572547435760498,0.6497372388839722
20250812_162636,2.5584118366241455,1.0024155378341675,3.970287799835205,-2.332977533340454,6.575863361358643,0.6654907464981079
20250812_162636,2.5583746433258057,1.0024158954620361,3.9702818393707275,-2.3268685340881348,6.585719585418701,0.6419997811317444
20250812_162636,2.558398485183716,1.0024176836013794,3.9702858924865723,-2.3329949378967285,6.584346294403076,0.644225537776947
20250812_162636,2.558377742767334,1.0024160146713257,3.9703011512756348,-2.333775043487549,6.582035064697266,0.651805579662323
20250812_162636,2.558378219604492,1.0024408102035522,3.9703116416931152,-2.3385374546051025,6.588783264160156,0.6529008150100708
20250812_162636,2.5584073066711426,1.0024235248565674,3.9702999591827393,-2.339599609375,6.584314823150635,0.6627761721611023
20250812_162636,2.5583736896514893,1.0024175643920898,3.9702858924865723,-2.338794231414795,6.585770130157471,0.6525973081588745
20250812_162636,2.5584030151367188,1.0024282932281494,3.970296859741211,-2.336573362350464,6.58411169052124,0.6804751753807068
20250812_162636,2.5583908557891846,1.0024198293685913,3.97029447555542,-2.333915948867798,6.588643550872803,0.6571372151374817
20250812_162636,2.558382987976074,1.0024256706237793,3.970290422439575,-2.344130516052246,6.598739147186279,0.6591547131538391
20250812_162636,2.5584053993225098,1.002408504486084,3.97029972076416,-2.332808494567871,6.584712028503418,0.6609394550323486
20250812_162636,2.558368682861328,1.0024281740188599,3.9703080654144287,-2.3469038009643555,6.585841655731201,0.6564574837684631
20250812_162636,2.5583975315093994,1.0024291276931763,3.9703073501586914,-2.333604574203491,6.558848857879639,0.6564075350761414
20250812_162636,2.558398723602295,1.0024197101593018,3.9703009128570557,-2.3439154624938965,6.588868618011475,0.678743839263916
20250812_162636,2.558393955230713,1.0024268627166748,3.9703030586242676,-2.3321292400360107,6.5705952644348145,0.6505508422851562
20250812_162636,2.558406114578247,1.0024217367172241,3.970289945602417,-2.3332324028015137,6.56650972366333,0.6591508984565735
20250812_162636,2.5583760738372803,1.002434492111206,3.970304489135742,-2.3519909381866455,6.609893321990967,0.6770318746566772
20250812_162636,2.5583982467651367,1.0024174451828003,3.970306873321533,-2.339968681335449,6.596221923828125,0.6555957794189453
20250812_162636,2.5583817958831787,1.0024529695510864,3.970294713973999,-2.351855754852295,6.60112190246582,0.6593945622444153
20250812_162636,2.5583958625793457,1.0024279356002808,3.9703049659729004,-2.336595296859741,6.588616371154785,0.6654784083366394
20250812_162636,2.5584089756011963,1.002429723739624,3.9703071117401123,-2.340911626815796,6.595907211303711,0.6415905356407166
20250812_162636,2.5583863258361816,1.0024349689483643,3.9702978134155273,-2.340698480606079,6.597228050231934,0.6508105397224426
20250812_162636,2.558415651321411,1.0024290084838867,3.970306396484375,-2.345573663711548,6.595271587371826,0.6481429934501648
20250812_162636,2.5583858489990234,1.002440094947815,3.9703004360198975,-2.339487314224243,6.584173202514648,0.6419609189033508
20250812_162636,2.558398962020874,1.0024493932724,3.970317840576172,-2.335505962371826,6.582390308380127,0.6490132212638855
20250812_162636,2.558412551879883,1.002432942390442,3.9703116416931152,-2.3350653648376465,6.57459020614624,0.6365644931793213
20250812_162636,2.5583765506744385,1.0024387836456299,3.9702954292297363,-2.3445956707000732,6.592812538146973,0.6469423174858093
20250812_162636,2.5584092140197754,1.002429485321045,3.9702985286712646,-2.33976674079895,6.590472221374512,0.6665464639663696
20250812_162636,2.558396577835083,1.0024360418319702,3.97029972076416,-2.336639642715454,6.5853986740112305,0.6326229572296143
20250812_162636,2.5584073066711426,1.0024399757385254,3.970292568206787,-2.3473942279815674,6.591974258422852,0.653415322303772
20250812_162636,2.558410882949829,1.0024299621582031,3.97029972076416,-2.3382318019866943,6.592898368835449,0.6505295038223267
20250812_162636,2.558377981185913,1.002427577972412,3.9703123569488525,-2.3397388458251953,6.5780792236328125,0.625953733921051
20250812_162636,2.5584144592285156,1.0024402141571045,3.9703142642974854,-2.3382456302642822,6.5914716720581055,0.6332650184631348
20250812_162636,2.5583887100219727,1.0024523735046387,3.970303773880005,-2.3472650051116943,6.605199337005615,0.6483097076416016
20250812_162636,2.5584094524383545,1.002435326576233,3.970308303833008,-2.335425615310669,6.5964035987854,0.6081512570381165
20250812_162636,2.558406114578247,1.0024330615997314,3.9702982902526855,-2.3410723209381104,6.597900867462158,0.6189236044883728
20250812_162636,2.558377742767334,1.0024367570877075,3.97029709815979,-2.3512682914733887,6.6126508712768555,0.6270803213119507
20250812_162636,2.558408498764038,1.0024343729019165,3.97031307220459,-2.342164993286133,6.601917743682861,0.6011499762535095
20250812_162636,2.5583856105804443,1.0024313926696777,3.970320701599121,-2.3427464962005615,6.61336088180542,0.6071218848228455
20250812_162636,2.558403730392456,1.0024466514587402,3.9703147411346436,-2.3384628295898438,6.568353176116943,0.6001623272895813
20250812_162636,2.5584025382995605,1.0024396181106567,3.9703102111816406,-2.3373489379882812,6.579463005065918,0.5961246490478516
20250812_162636,2.5583949089050293,1.0024371147155762,3.970313787460327,-2.3376426696777344,6.578845024108887,0.5970088839530945
20250812_162636,2.558412551879883,1.0024175643920898,3.9703094959259033,-2.333193302154541,6.581444263458252,0.6102014780044556
20250812_162636,2.558384895324707,1.0024217367172241,3.9702889919281006,-2.3382647037506104,6.599539279937744,0.6022084355354309
20250812_162636,2.5584146976470947,1.0024333000183105,3.9703104496002197,-2.343614101409912,6.601996898651123,0.6028547286987305
20250812_162636,2.5584068298339844,1.002434492111206,3.9703235626220703,-2.340531349182129,6.598491668701172,0.5987304449081421
20250812_162636,2.5583858489990234,1.0024555921554565,3.9703242778778076,-2.332547664642334,6.586401462554932,0.6021018624305725
20250812_162636,2.5584144592285156,1.0024179220199585,3.9703218936920166,-2.3340818881988525,6.575275421142578,0.5844728946685791
20250812_162636,2.5583767890930176,1.00239896774292,3.970313787460327,-2.335817813873291,6.56192684173584,0.5811219811439514
20250812_162636,2.5584218502044678,1.0024229288101196,3.970308542251587,-2.337615728378296,6.580406665802002,0.6154230833053589
20250812_162636,2.558406352996826,1.0024173259735107,3.9703011512756348,-2.3355491161346436,6.577332973480225,0.6040707230567932
20250812_162636,2.5584051609039307,1.0024330615997314,3.970313787460327,-2.3414392471313477,6.571957588195801,0.6169999837875366
20250812_162636,2.5584142208099365,1.0024343729019165,3.9703240394592285,-2.3419957160949707,6.60853910446167,0.6063248515129089
20250812_162636,2.5583932399749756,1.002443552017212,3.9703173637390137,-2.347659111022949,6.600411891937256,0.6074640154838562
20250812_162636,2.5584259033203125,1.0024248361587524,3.9703216552734375,-2.344207763671875,6.593632221221924,0.597726047039032
20250812_162636,2.558417797088623,1.0024113655090332,3.9703025817871094,-2.3429641723632812,6.593255519866943,0.6037682890892029
20250812_162636,2.5584115982055664,1.00243079662323,3.9702911376953125,-2.333864450454712,6.559317588806152,0.6183624267578125
20250812_162636,2.55842924118042,1.0024038553237915,3.970289945602417,-2.3440194129943848,6.571105480194092,0.6000944972038269
20250812_162636,2.5584123134613037,1.0024337768554688,3.970299243927002,-2.3482515811920166,6.577513694763184,0.5757831931114197
20250812_162636,2.558438301086426,1.0024526119232178,3.970304012298584,-2.3497560024261475,6.5630621910095215,0.586660623550415
20250812_162636,2.5584235191345215,1.0024293661117554,3.9702982902526855,-2.3516757488250732,6.5610504150390625,0.5747658014297485
20250812_162636,2.55842924118042,1.0024563074111938,3.9703073501586914,-2.3627371788024902,6.561023235321045,0.574449360370636
20250812_162636,2.5584514141082764,1.002428650856018,3.9702887535095215,-2.386026620864868,6.559915542602539,0.5638662576675415
20250812_162636,2.558473587036133,1.0024663209915161,3.970233917236328,-2.432182550430298,6.5213823318481445,0.49188992381095886
20250812_162636,2.558553695678711,1.0024528503417969,3.970208168029785,-2.4550633430480957,6.478431701660156,0.48981738090515137
20250812_162636,2.5585381984710693,1.002477765083313,3.97021222114563,-2.4970571994781494,6.511757850646973,0.46888068318367004
20250812_162636,2.558516025543213,1.0024772882461548,3.9702672958374023,-2.488105058670044,6.501011371612549,0.4727321267127991
20250812_162636,2.5584988594055176,1.0024445056915283,3.9702954292297363,-2.4588513374328613,6.555360317230225,0.5595508217811584
20250812_162637,2.558467388153076,1.0024480819702148,3.9702818393707275,-2.456022262573242,6.570070266723633,0.5551418662071228
20250812_162637,2.5585246086120605,1.0024656057357788,3.9702584743499756,-2.481266975402832,6.497110843658447,0.5075612664222717
20250812_162637,2.5585196018218994,1.0024738311767578,3.9702391624450684,-2.4773147106170654,6.505130290985107,0.491278737783432
20250812_162637,2.5585098266601562,1.002474069595337,3.9702703952789307,-2.4450886249542236,6.499406337738037,0.5172271728515625
20250812_162637,2.5584919452667236,1.0024303197860718,3.970297336578369,-2.458301067352295,6.550199508666992,0.5439003109931946
20250812_162637,2.5584723949432373,1.0024642944335938,3.970290422439575,-2.462893009185791,6.557493686676025,0.5187439918518066
20250812_162637,2.5585124492645264,1.0024727582931519,3.9702792167663574,-2.4626688957214355,6.5185322761535645,0.5300116539001465
20250812_162637,2.558499336242676,1.0024638175964355,3.9702773094177246,-2.460441827774048,6.557408332824707,0.525188148021698
20250812_162637,2.5585074424743652,1.002469539642334,3.970289468765259,-2.4376933574676514,6.523905277252197,0.48415547609329224
20250812_162637,2.558514356613159,1.0024350881576538,3.9702751636505127,-2.447136163711548,6.510009765625,0.5352286100387573
20250812_162637,2.558488130569458,1.0024503469467163,3.97027325630188,-2.4685463905334473,6.552393436431885,0.5447604656219482
20250812_162637,2.558537721633911,1.0024769306182861,3.9702930450439453,-2.460738182067871,6.5388336181640625,0.5316545367240906
20250812_162637,2.5584938526153564,1.0024663209915161,3.97029447555542,-2.443607807159424,6.530542850494385,0.5521436929702759
20250812_162637,2.558518886566162,1.002480387687683,3.9702870845794678,-2.4540746212005615,6.530038356781006,0.5182172060012817
20250812_162637,2.5585150718688965,1.0024393796920776,3.9702847003936768,-2.4606728553771973,6.539787769317627,0.5311530232429504
20250812_162637,2.5584969520568848,1.0024594068527222,3.970290184020996,-2.4574246406555176,6.51380729675293,0.5025022625923157
20250812_162637,2.558530569076538,1.0024170875549316,3.970270872116089,-2.454942226409912,6.522830009460449,0.5376798510551453
20250812_162637,2.558494806289673,1.002476692199707,3.97027850151062,-2.441514253616333,6.524685382843018,0.5311720967292786
