time_s,x,y,z,yaw,pitch,roll
20250812_162730,1.011850357055664,1.0345207452774048,1.0171029567718506,-7.0748090744018555,7.657959938049316,1.7396622896194458
20250812_162730,1.011718988418579,1.0345264673233032,1.0170822143554688,-7.175457954406738,7.6216630935668945,1.7006303071975708
20250812_162730,1.0118257999420166,1.034487247467041,1.0171359777450562,-7.081223487854004,7.650270462036133,1.7447577714920044
20250812_162730,1.0118354558944702,1.034538745880127,1.0171396732330322,-7.0778913497924805,7.63618803024292,1.760462760925293
20250812_162730,1.0119585990905762,1.0343250036239624,1.0170620679855347,-7.28424596786499,7.3581671714782715,2.1203062534332275
20250812_162730,1.0117907524108887,1.034549355506897,1.01707923412323,-7.161499500274658,7.6457200050354,1.740278959274292
20250812_162730,1.0118662118911743,1.034523606300354,1.017151951789856,-7.068291664123535,7.677080154418945,1.7558343410491943
20250812_162730,1.0118550062179565,1.034499168395996,1.0171841382980347,-7.061742782592773,7.659094333648682,1.7496509552001953
20250812_162730,1.0118342638015747,1.0344963073730469,1.0171711444854736,-7.079137802124023,7.646840572357178,1.7557003498077393
20250812_162730,1.0117923021316528,1.0344609022140503,1.0171438455581665,-7.042969226837158,7.641176700592041,1.7734752893447876
20250812_162730,1.0117336511611938,1.0345408916473389,1.017048954963684,-7.168529987335205,7.632425308227539,1.7067317962646484
20250812_162730,1.0117828845977783,1.034600853919983,1.017014741897583,-7.181065559387207,7.648634433746338,1.7288047075271606
20250812_162730,1.0117745399475098,1.034624457359314,1.0170612335205078,-7.161201000213623,7.632055282592773,1.7075531482696533
20250812_162730,1.0118813514709473,1.0345544815063477,1.0171116590499878,-7.078281402587891,7.6570963859558105,1.7765283584594727
20250812_162730,1.011759638786316,1.0345516204833984,1.0171687602996826,-7.14907169342041,7.605328559875488,1.7066078186035156
20250812_162730,1.011826992034912,1.034468173980713,1.0172030925750732,-7.076491355895996,7.643223762512207,1.7504856586456299
20250812_162730,1.011772871017456,1.0344281196594238,1.0172041654586792,-7.029669284820557,7.62534236907959,1.7780113220214844
20250812_162730,1.0117769241333008,1.034426212310791,1.0171585083007812,-7.029312610626221,7.629272937774658,1.7705873250961304
20250812_162730,1.0117794275283813,1.0345605611801147,1.0170668363571167,-7.170583724975586,7.63226842880249,1.7541152238845825
20250812_162730,1.011806607246399,1.0346401929855347,1.017090082168579,-7.152120590209961,7.626240253448486,1.7443488836288452
20250812_162730,1.011879563331604,1.0346275568008423,1.0171315670013428,-7.047206878662109,7.615894794464111,1.7370545864105225
20250812_162730,1.0118567943572998,1.0345083475112915,1.0171022415161133,-7.079957008361816,7.648292064666748,1.741687297821045
20250812_162730,1.0117664337158203,1.034454584121704,1.0171449184417725,-7.038796424865723,7.632657051086426,1.7571957111358643
20250812_162730,1.0117594003677368,1.0344593524932861,1.0171558856964111,-7.035427570343018,7.638378620147705,1.7665563821792603
20250812_162730,1.0117250680923462,1.0345165729522705,1.0170936584472656,-7.169545650482178,7.632275104522705,1.712363362312317
20250812_162730,1.0117671489715576,1.0346046686172485,1.017114281654358,-7.158365249633789,7.605573654174805,1.7192622423171997
20250812_162730,1.0119166374206543,1.0346157550811768,1.0171693563461304,-7.037079811096191,7.6269354820251465,1.7316763401031494
20250812_162730,1.0118827819824219,1.0345834493637085,1.0171903371810913,-7.056889057159424,7.59991455078125,1.7318344116210938
20250812_162730,1.0118262767791748,1.0344672203063965,1.017169713973999,-7.073627948760986,7.645254611968994,1.7468538284301758
20250812_162730,1.0116360187530518,1.0344326496124268,1.0171376466751099,-7.128325939178467,7.603381156921387,1.7509353160858154
20250812_162730,1.0116496086120605,1.0344651937484741,1.0171074867248535,-7.132693290710449,7.59516716003418,1.7374988794326782
20250812_162730,1.0117675065994263,1.034563422203064,1.0170408487319946,-7.16738748550415,7.638404846191406,1.7091357707977295
20250812_162730,1.0119150876998901,1.0346744060516357,1.017095923423767,-7.0456647872924805,7.621204376220703,1.7093920707702637
20250812_162730,1.0118175745010376,1.0346531867980957,1.0170748233795166,-7.1536054611206055,7.615900993347168,1.7471914291381836
20250812_162730,1.0118712186813354,1.0345335006713867,1.0171306133270264,-7.074882984161377,7.66254186630249,1.7638061046600342
20250812_162730,1.0118542909622192,1.0342836380004883,1.0172094106674194,-7.0597686767578125,7.471860408782959,2.0270986557006836
20250812_162730,1.0117465257644653,1.0343940258026123,1.0171972513198853,-7.028451919555664,7.629056930541992,1.7798235416412354
20250812_162730,1.0117131471633911,1.034482479095459,1.0171396732330322,-7.16494607925415,7.625484466552734,1.7340431213378906
20250812_162730,1.0117777585983276,1.0345699787139893,1.0171226263046265,-7.142404079437256,7.601475715637207,1.6934876441955566
20250812_162730,1.0118134021759033,1.0346513986587524,1.0171103477478027,-7.134326457977295,7.628424167633057,1.7417019605636597
20250812_162730,1.0117994546890259,1.0346429347991943,1.0171012878417969,-7.1507344245910645,7.616126537322998,1.7275103330612183
20250812_162730,1.011742353439331,1.0345345735549927,1.0170838832855225,-7.181031703948975,7.624730110168457,1.7376670837402344
20250812_162730,1.0116678476333618,1.0344734191894531,1.0170990228652954,-7.1310577392578125,7.58953857421875,1.7551568746566772
20250812_162731,1.0116831064224243,1.0344884395599365,1.0171087980270386,-7.136258602142334,7.614774703979492,1.7575255632400513
20250812_162731,1.01176118850708,1.0345574617385864,1.017094612121582,-7.168062686920166,7.646597862243652,1.7189998626708984
20250812_162731,1.0117884874343872,1.03458833694458,1.0171012878417969,-7.135665416717529,7.626241683959961,1.7008352279663086
20250812_162731,1.0117932558059692,1.0345975160598755,1.0171232223510742,-7.139209747314453,7.628044605255127,1.731076717376709
20250812_162731,1.0118701457977295,1.0345340967178345,1.0171507596969604,-7.0745344161987305,7.669946670532227,1.7769911289215088
20250812_162731,1.0118272304534912,1.0344747304916382,1.0171548128128052,-7.077765941619873,7.659255027770996,1.7632813453674316
20250812_162731,1.0117740631103516,1.0344630479812622,1.0171645879745483,-7.034038066864014,7.636602401733398,1.7861381769180298
20250812_162731,1.011738657951355,1.0345017910003662,1.0170807838439941,-7.172470569610596,7.622105598449707,1.7101616859436035
20250812_162731,1.0117698907852173,1.0345561504364014,1.0170564651489258,-7.17133903503418,7.653745174407959,1.7137773036956787
20250812_162731,1.0117919445037842,1.0345971584320068,1.0170478820800781,-7.167211532592773,7.680762767791748,1.734779953956604
20250812_162731,1.01177978515625,1.034637451171875,1.0171082019805908,-7.15165901184082,7.620199203491211,1.732164978981018
20250812_162731,1.0118683576583862,1.0345953702926636,1.0171644687652588,-7.063815593719482,7.6197075843811035,1.7495324611663818
20250812_162731,1.0118554830551147,1.0344890356063843,1.0171551704406738,-7.082555770874023,7.6372389793396,1.7790833711624146
20250812_162731,1.011682391166687,1.0344635248184204,1.017130732536316,-7.125387668609619,7.620319843292236,1.7532435655593872
20250812_162731,1.0117114782333374,1.034482717514038,1.0171040296554565,-7.170202255249023,7.632128715515137,1.7041773796081543
20250812_162731,1.0118457078933716,1.0344810485839844,1.017134189605713,-7.066504955291748,7.666977405548096,1.73464035987854
20250812_162731,1.0117783546447754,1.0345927476882935,1.0171113014221191,-7.148571968078613,7.602582931518555,1.727321743965149
20250812_162731,1.011905550956726,1.0346251726150513,1.0171598196029663,-7.053538799285889,7.6409382820129395,1.7422267198562622
20250812_162731,1.0118554830551147,1.0346086025238037,1.017171025276184,-7.064614295959473,7.631904125213623,1.719474196434021
20250812_162731,1.0117307901382446,1.0345228910446167,1.0170644521713257,-7.167346954345703,7.639193534851074,1.7021361589431763
20250812_162731,1.0116503238677979,1.0344558954238892,1.0170745849609375,-7.152294635772705,7.652458190917969,1.7026522159576416
20250812_162731,1.011693000793457,1.0344959497451782,1.0171003341674805,-7.130536079406738,7.619779586791992,1.758754849433899
20250812_162731,1.011852502822876,1.0345133543014526,1.0171432495117188,-7.0731072425842285,7.672862529754639,1.7392975091934204
20250812_162731,1.0118752717971802,1.034580945968628,1.0171639919281006,-7.04024076461792,7.611660003662109,1.7259865999221802
20250812_162731,1.0118995904922485,1.034602165222168,1.0171806812286377,-7.044712543487549,7.620019912719727,1.7376807928085327
20250812_162731,1.0118705034255981,1.034559965133667,1.0171674489974976,-7.0716447830200195,7.669326305389404,1.7618151903152466
20250812_162731,1.0116865634918213,1.0344910621643066,1.0171209573745728,-7.123328685760498,7.627342224121094,1.7512550354003906
20250812_162731,1.0116512775421143,1.0344516038894653,1.017096757888794,-7.1271653175354,7.6076836585998535,1.7613348960876465
20250812_162731,1.0117762088775635,1.0344657897949219,1.0171194076538086,-7.030813217163086,7.653377532958984,1.7688459157943726
20250812_162731,1.0117745399475098,1.0346118211746216,1.0170938968658447,-7.154470920562744,7.630342483520508,1.7010911703109741
20250812_162731,1.011913537979126,1.034662127494812,1.0171616077423096,-7.04899263381958,7.626705646514893,1.7341052293777466
20250812_162731,1.0118893384933472,1.0346250534057617,1.0171656608581543,-7.04581356048584,7.6260504722595215,1.735251784324646
20250812_162731,1.0117383003234863,1.0345031023025513,1.0171178579330444,-7.170514106750488,7.644785404205322,1.7148106098175049
20250812_162731,1.011729121208191,1.0342873334884644,1.017149567604065,-7.14725399017334,7.4368367195129395,1.9885026216506958
20250812_162731,1.0116649866104126,1.0344767570495605,1.0171258449554443,-7.1262712478637695,7.601846694946289,1.7446441650390625
20250812_162731,1.0118597745895386,1.0345242023468018,1.0171271562576294,-7.075019359588623,7.656024932861328,1.739762306213379
20250812_162731,1.0118132829666138,1.0346235036849976,1.017103672027588,-7.141982555389404,7.637505054473877,1.719521403312683
20250812_162731,1.0117934942245483,1.0346211194992065,1.0171310901641846,-7.145712852478027,7.634357929229736,1.7315709590911865
20250812_162731,1.0117671489715576,1.0345536470413208,1.0171133279800415,-7.15900993347168,7.6717848777771,1.7157235145568848
20250812_162731,1.0116665363311768,1.034480094909668,1.0171290636062622,-7.131906509399414,7.603564739227295,1.7480223178863525
20250812_162731,1.0117430686950684,1.0343408584594727,1.0171390771865845,-7.168176174163818,7.414465427398682,2.0052874088287354
20250812_162731,1.0117632150650024,1.0345758199691772,1.0170847177505493,-7.184941291809082,7.6318039894104,1.7377746105194092
20250812_162731,1.0118727684020996,1.0346192121505737,1.0171582698822021,-7.058235168457031,7.620007514953613,1.7401784658432007
20250812_162731,1.0117990970611572,1.034594178199768,1.0171167850494385,-7.146696090698242,7.628332614898682,1.7247718572616577
20250812_162731,1.0117590427398682,1.034554123878479,1.0171375274658203,-7.146984577178955,7.630706787109375,1.69071364402771
20250812_162731,1.0118237733840942,1.0344674587249756,1.0171548128128052,-7.076519012451172,7.651259422302246,1.7546671628952026
20250812_162731,1.0116767883300781,1.0344945192337036,1.0171465873718262,-7.132259845733643,7.593116760253906,1.767503023147583
20250812_162731,1.0116941928863525,1.0345333814620972,1.0171023607254028,-7.131888389587402,7.616245269775391,1.7683368921279907
20250812_162731,1.0117762088775635,1.0345762968063354,1.0170645713806152,-7.181875705718994,7.656588077545166,1.7407132387161255
20250812_162731,1.0117887258529663,1.0346221923828125,1.0170999765396118,-7.157771587371826,7.61903715133667,1.7074147462844849
20250812_162731,1.0117905139923096,1.0346218347549438,1.0171210765838623,-7.128227710723877,7.6386637687683105,1.721523642539978
20250812_162731,1.0118428468704224,1.0345481634140015,1.0171958208084106,-7.06377649307251,7.593446731567383,1.714463710784912
20250812_162731,1.01177179813385,1.0344529151916504,1.0171905755996704,-7.035964012145996,7.640410423278809,1.795518159866333
20250812_162731,1.0116732120513916,1.0344566106796265,1.017146110534668,-7.132037162780762,7.603494167327881,1.7677302360534668
20250812_162731,1.01174795627594,1.0345414876937866,1.0171010494232178,-7.1612958908081055,7.64365816116333,1.7172497510910034
20250812_162731,1.011768102645874,1.0346269607543945,1.0170979499816895,-7.163451194763184,7.619422912597656,1.7098705768585205
20250812_162731,1.0118849277496338,1.0346033573150635,1.0171277523040771,-7.058975696563721,7.61657190322876,1.7142356634140015
20250812_162731,1.0118927955627441,1.0345691442489624,1.017109990119934,-7.0755696296691895,7.671327590942383,1.734712839126587
20250812_162731,1.0118621587753296,1.0345250368118286,1.017143726348877,-7.064187049865723,7.668038368225098,1.7384475469589233
20250812_162731,1.011800765991211,1.0344988107681274,1.0171679258346558,-7.0851664543151855,7.658066749572754,1.7487374544143677
20250812_162731,1.0116738080978394,1.0344821214675903,1.0171319246292114,-7.136128902435303,7.591929912567139,1.753403663635254
20250812_162731,1.0118335485458374,1.0345067977905273,1.0171343088150024,-7.083688735961914,7.644481658935547,1.7481553554534912
20250812_162731,1.011865258216858,1.0345739126205444,1.0171623229980469,-7.066737174987793,7.618558883666992,1.717042088508606
20250812_162731,1.0118848085403442,1.0345865488052368,1.0171622037887573,-7.0585737228393555,7.616385459899902,1.7293108701705933
20250812_162731,1.0118612051010132,1.0345789194107056,1.0171537399291992,-7.05017614364624,7.609914302825928,1.7124323844909668
20250812_162731,1.0118616819381714,1.0345109701156616,1.0171407461166382,-7.072669506072998,7.658931732177734,1.7374500036239624
20250812_162731,1.0118119716644287,1.034488558769226,1.017152190208435,-7.083570957183838,7.652177810668945,1.7559233903884888
20250812_162731,1.0117346048355103,1.034521222114563,1.0170810222625732,-7.171545505523682,7.627359390258789,1.712890863418579
20250812_162731,1.011842966079712,1.0344945192337036,1.0171072483062744,-7.085719108581543,7.65329647064209,1.7482250928878784
20250812_162731,1.0118834972381592,1.0345572233200073,1.0171147584915161,-7.075831890106201,7.677814960479736,1.74828040599823
20250812_162731,1.0118955373764038,1.0345970392227173,1.0171602964401245,-7.052581787109375,7.611772537231445,1.738082766532898
20250812_162731,1.0118646621704102,1.0346038341522217,1.0171804428100586,-7.043888092041016,7.608177661895752,1.7441701889038086
20250812_162731,1.0118328332901,1.0344760417938232,1.0171564817428589,-7.076693534851074,7.652976989746094,1.7511346340179443
20250812_162731,1.0116578340530396,1.034445881843567,1.017144799232483,-7.128592014312744,7.597936630249023,1.7612144947052002
20250812_162731,1.0118054151535034,1.0343304872512817,1.0171372890472412,-7.18857479095459,7.441440105438232,1.9672198295593262
20250812_162731,1.0118765830993652,1.0345486402511597,1.0171328783035278,-7.076907157897949,7.674123764038086,1.7362929582595825
20250812_162731,1.0118885040283203,1.0346206426620483,1.017151951789856,-7.059075355529785,7.61814546585083,1.7461068630218506
20250812_162731,1.0118005275726318,1.0346150398254395,1.0170921087265015,-7.160274505615234,7.603084087371826,1.7340283393859863
20250812_162731,1.0118718147277832,1.0345442295074463,1.0171197652816772,-7.079354763031006,7.666995048522949,1.7582135200500488
20250812_162731,1.0117206573486328,1.0345008373260498,1.0171139240264893,-7.171238899230957,7.627666473388672,1.7133238315582275
20250812_162731,1.011661171913147,1.0344507694244385,1.0171459913253784,-7.126834392547607,7.590308666229248,1.7658058404922485
20250812_162731,1.0118197202682495,1.0343477725982666,1.0171350240707397,-7.197099685668945,7.430994987487793,1.9907923936843872
20250812_162731,1.0117875337600708,1.0346227884292603,1.0171433687210083,-7.157362461090088,7.610095977783203,1.7266958951950073
20250812_162731,1.0118989944458008,1.0346460342407227,1.017173171043396,-7.0414323806762695,7.618330478668213,1.7255034446716309
20250812_162731,1.0117956399917603,1.034571647644043,1.017085075378418,-7.170339107513428,7.655040740966797,1.7280895709991455
20250812_162731,1.0117419958114624,1.0345014333724976,1.0170797109603882,-7.177464485168457,7.640918731689453,1.7096455097198486
20250812_162731,1.0117769241333008,1.0344446897506714,1.0171558856964111,-7.02867317199707,7.642807483673096,1.7761199474334717
20250812_162731,1.0118123292922974,1.034488558769226,1.0171465873718262,-7.084883689880371,7.644463062286377,1.7393561601638794
20250812_162731,1.011747121810913,1.0346194505691528,1.0171353816986084,-7.169554710388184,7.5995192527771,1.7149208784103394
20250812_162731,1.0117899179458618,1.0346251726150513,1.0171120166778564,-7.17207670211792,7.61185359954834,1.7119203805923462
20250812_162731,1.011791706085205,1.0346256494522095,1.0171154737472534,-7.149611473083496,7.612908840179443,1.7046977281570435
20250812_162731,1.0117781162261963,1.0345540046691895,1.017089605331421,-7.165262699127197,7.653384685516357,1.718037724494934
20250812_162731,1.0118242502212524,1.0344799757003784,1.017151951789856,-7.089199542999268,7.657865524291992,1.7480833530426025
20250812_162731,1.0117802619934082,1.0344502925872803,1.0171680450439453,-7.040077209472656,7.650576591491699,1.8164916038513184
20250812_162731,1.0117557048797607,1.034501314163208,1.0171165466308594,-7.175055980682373,7.627779006958008,1.7374809980392456
20250812_162731,1.011773943901062,1.0346003770828247,1.0171337127685547,-7.155297756195068,7.631115436553955,1.7054234743118286
20250812_162731,1.0117756128311157,1.0346167087554932,1.0171232223510742,-7.164482593536377,7.605862140655518,1.6887463331222534
20250812_162731,1.011864185333252,1.034544825553894,1.0171138048171997,-7.088189601898193,7.664205551147461,1.7678940296173096
20250812_162731,1.0118695497512817,1.0345412492752075,1.0170929431915283,-7.0842413902282715,7.650681495666504,1.755694031715393
20250812_162731,1.011875033378601,1.0345596075057983,1.0171055793762207,-7.090190410614014,7.659510612487793,1.756022334098816
20250812_162732,1.0118563175201416,1.0345627069473267,1.0171319246292114,-7.081544876098633,7.6520843505859375,1.749693751335144
20250812_162732,1.011840581893921,1.0344840288162231,1.017128825187683,-7.078269958496094,7.6557722091674805,1.728543996810913
20250812_162732,1.011849284172058,1.0345020294189453,1.0171444416046143,-7.0793046951293945,7.661066055297852,1.7383612394332886
20250812_162732,1.0118762254714966,1.0345408916473389,1.017155408859253,-7.07767391204834,7.663973331451416,1.7377612590789795
20250812_162732,1.0117595195770264,1.0346132516860962,1.017147183418274,-7.162583351135254,7.613101482391357,1.711911678314209
20250812_162732,1.0118637084960938,1.034547209739685,1.0171273946762085,-7.072371959686279,7.65520715713501,1.7544571161270142
20250812_162732,1.011875867843628,1.034523606300354,1.0171257257461548,-7.0759687423706055,7.661240100860596,1.7517142295837402
20250812_162732,1.0118520259857178,1.034529447555542,1.017127275466919,-7.0797224044799805,7.665859699249268,1.7356418371200562
20250812_162732,1.0117533206939697,1.0345417261123657,1.0170907974243164,-7.1670331954956055,7.6507110595703125,1.7251296043395996
20250812_162732,1.0117573738098145,1.034550666809082,1.017085313796997,-7.18522310256958,7.631531238555908,1.728171467781067
20250812_162732,1.01186203956604,1.0345557928085327,1.0171242952346802,-7.082800388336182,7.649274826049805,1.7465413808822632
20250812_162732,1.0118017196655273,1.034620761871338,1.0171184539794922,-7.159482955932617,7.602353572845459,1.7238706350326538
20250812_162732,1.0118739604949951,1.0346157550811768,1.0171724557876587,-7.071186065673828,7.618180274963379,1.7452417612075806
20250812_162732,1.0117576122283936,1.0345385074615479,1.0170977115631104,-7.180129528045654,7.634295463562012,1.7280778884887695
20250812_162732,1.0117757320404053,1.034422516822815,1.0171587467193604,-7.031474590301514,7.638940811157227,1.7666038274765015
20250812_162732,1.011808156967163,1.0343396663665771,1.0171335935592651,-7.198912620544434,7.452901840209961,1.9648867845535278
20250812_162732,1.0118827819824219,1.0345492362976074,1.0171562433242798,-7.078490257263184,7.656962871551514,1.748995304107666
20250812_162732,1.0118871927261353,1.0346425771713257,1.0171769857406616,-7.053788185119629,7.612239360809326,1.7489365339279175
20250812_162732,1.0117831230163574,1.034616470336914,1.017126202583313,-7.164418697357178,7.608761310577393,1.7247834205627441
20250812_162732,1.0117552280426025,1.0345872640609741,1.0171079635620117,-7.167056083679199,7.5937089920043945,1.7068578004837036
20250812_162732,1.0118284225463867,1.03450608253479,1.0171104669570923,-7.0813069343566895,7.649885654449463,1.7367640733718872
20250812_162732,1.0117720365524292,1.034468412399292,1.017134428024292,-7.0353288650512695,7.646734714508057,1.7643101215362549
20250812_162732,1.0117508172988892,1.0345479249954224,1.017072081565857,-7.177689075469971,7.6264328956604,1.7314337491989136
20250812_162732,1.0117778778076172,1.0346318483352661,1.017127275466919,-7.163508415222168,7.606026649475098,1.711353063583374
20250812_162732,1.011892557144165,1.0346384048461914,1.0171833038330078,-7.0589070320129395,7.6172566413879395,1.742630124092102
20250812_162732,1.0118862390518188,1.0345714092254639,1.0171586275100708,-7.077157497406006,7.668936729431152,1.7548147439956665
20250812_162732,1.011838436126709,1.0344985723495483,1.017155647277832,-7.0772929191589355,7.64927339553833,1.7534904479980469
20250812_162732,1.0117738246917725,1.0344395637512207,1.0171763896942139,-7.036183834075928,7.627580165863037,1.786505103111267
20250812_162732,1.011805534362793,1.034462571144104,1.0171605348587036,-7.083109378814697,7.638315200805664,1.7370983362197876
20250812_162732,1.0117590427398682,1.0345731973648071,1.0170890092849731,-7.168924808502197,7.650358200073242,1.7140899896621704
20250812_162732,1.0117981433868408,1.0346554517745972,1.0171011686325073,-7.1529717445373535,7.627026557922363,1.7169843912124634
20250812_162732,1.0118995904922485,1.034652829170227,1.0171382427215576,-7.0648112297058105,7.6122846603393555,1.7275381088256836
20250812_162732,1.0117870569229126,1.0345981121063232,1.0170774459838867,-7.176550388336182,7.652999401092529,1.7368477582931519
20250812_162732,1.0116779804229736,1.0344927310943604,1.0171171426773071,-7.125484943389893,7.619195938110352,1.7552016973495483
20250812_162732,1.0116568803787231,1.0344549417495728,1.0171152353286743,-7.135077476501465,7.590997695922852,1.7621080875396729
20250812_162732,1.0117379426956177,1.034497857093811,1.0171027183532715,-7.183453559875488,7.6373066902160645,1.7216960191726685
20250812_162732,1.011881947517395,1.034618616104126,1.0171778202056885,-7.051581382751465,7.61146879196167,1.7236461639404297
20250812_162732,1.0119059085845947,1.034638524055481,1.017202377319336,-7.048702716827393,7.610898494720459,1.7468425035476685
20250812_162732,1.0118739604949951,1.0346089601516724,1.0171873569488525,-7.060035228729248,7.613636016845703,1.7473591566085815
20250812_162732,1.011762022972107,1.0345382690429688,1.0170940160751343,-7.182310581207275,7.618167400360107,1.7322145700454712
20250812_162732,1.0116932392120361,1.0344822406768799,1.0170996189117432,-7.131923198699951,7.6150946617126465,1.7481356859207153
20250812_162732,1.011679768562317,1.034507393836975,1.0170987844467163,-7.127593040466309,7.610044956207275,1.7503621578216553
20250812_162732,1.011764407157898,1.03455650806427,1.0170725584030151,-7.179131031036377,7.641534328460693,1.7280397415161133
20250812_162732,1.0117992162704468,1.0346636772155762,1.0171085596084595,-7.159484386444092,7.607742786407471,1.736036777496338
20250812_162732,1.0118123292922974,1.0346623659133911,1.017138123512268,-7.156050205230713,7.610378742218018,1.7368887662887573
20250812_162732,1.0117732286453247,1.034569501876831,1.0171338319778442,-7.172518730163574,7.640413761138916,1.7359919548034668
20250812_162732,1.011806845664978,1.0343565940856934,1.017134428024292,-7.203517913818359,7.430293083190918,1.9796620607376099
20250812_162732,1.0116851329803467,1.034449815750122,1.0171420574188232,-7.137535572052002,7.59981632232666,1.7626656293869019
20250812_162732,1.0118427276611328,1.034501314163208,1.0171489715576172,-7.085271835327148,7.652767181396484,1.7529730796813965
20250812_162732,1.0117849111557007,1.0345934629440308,1.0171165466308594,-7.156392574310303,7.616211891174316,1.7004400491714478
20250812_162732,1.0117919445037842,1.034642219543457,1.0171146392822266,-7.154433250427246,7.631824493408203,1.7141740322113037
20250812_162732,1.011783480644226,1.0346564054489136,1.0171113014221191,-7.157763481140137,7.615567207336426,1.7315847873687744
20250812_162732,1.0118727684020996,1.0345712900161743,1.017126202583313,-7.088953018188477,7.65585994720459,1.7587352991104126
20250812_162732,1.0117655992507935,1.0345770120620728,1.0170818567276,-7.183675289154053,7.625916004180908,1.7348428964614868
20250812_162732,1.011687994003296,1.0344882011413574,1.0171091556549072,-7.134692668914795,7.610495567321777,1.7440552711486816
20250812_162732,1.0118353366851807,1.0344926118850708,1.01713228225708,-7.094940662384033,7.6426496505737305,1.7493566274642944
20250812_162732,1.0118681192398071,1.0345938205718994,1.0171719789505005,-7.0568318367004395,7.624087810516357,1.7121535539627075
20250812_162732,1.0118920803070068,1.0346120595932007,1.0172038078308105,-7.0433526039123535,7.6125168800354,1.7370953559875488
20250812_162732,1.0118470191955566,1.0345581769943237,1.0172204971313477,-7.0600481033325195,7.605330944061279,1.7354096174240112
20250812_162732,1.011733055114746,1.0345042943954468,1.017122745513916,-7.183299541473389,7.627184867858887,1.7308951616287231
20250812_162732,1.0117501020431519,1.034541130065918,1.0170764923095703,-7.182893753051758,7.635497570037842,1.7160604000091553
20250812_162732,1.0117846727371216,1.0345971584320068,1.0170562267303467,-7.18073844909668,7.625984191894531,1.7374547719955444
20250812_162732,1.0119034051895142,1.0346089601516724,1.017093539237976,-7.088730335235596,7.670312404632568,1.7478410005569458
20250812_162732,1.011795163154602,1.0346369743347168,1.0170892477035522,-7.160672187805176,7.61433744430542,1.716705560684204
20250812_162732,1.0117794275283813,1.0345793962478638,1.017095923423767,-7.179927349090576,7.658219814300537,1.7297968864440918
20250812_162732,1.0117486715316772,1.0345592498779297,1.0171239376068115,-7.170073986053467,7.641720294952393,1.7252638339996338
20250812_162732,1.0118306875228882,1.0343533754348755,1.0171467065811157,-7.206153869628906,7.453248977661133,1.985060453414917
20250812_162732,1.0117512941360474,1.0345325469970703,1.0171329975128174,-7.1798996925354,7.617969512939453,1.742525339126587
20250812_162732,1.0118781328201294,1.0345540046691895,1.0171453952789307,-7.080044269561768,7.645596981048584,1.7544959783554077
20250812_162732,1.011789083480835,1.0346379280090332,1.017130732536316,-7.163111686706543,7.605800151824951,1.7393258810043335
20250812_162732,1.011889934539795,1.0345749855041504,1.0171382427215576,-7.080127239227295,7.673750400543213,1.7537928819656372
