time_s,x,y,z,yaw,pitch,roll
20250815_125458,0.7379135489463806,0.11863646656274796,1.2004398107528687,29.971336364746094,0.7372998595237732,-1.924376368522644
20250815_125458,0.7348644137382507,0.11782359331846237,1.2026396989822388,29.916149139404297,0.6186423301696777,-1.997005820274353
20250815_125458,0.7317438721656799,0.11687314510345459,1.204800009727478,29.88922882080078,0.4596267342567444,-1.4753551483154297
20250815_125458,0.7286791205406189,0.11618150770664215,1.2070342302322388,29.803787231445312,0.5866243243217468,-1.8491374254226685
20250815_125458,0.7254223823547363,0.11548610776662827,1.2093533277511597,29.86432647705078,0.716184675693512,-1.613197684288025
20250815_125458,0.7224224209785461,0.11487787216901779,1.2115927934646606,29.612171173095703,0.7706879377365112,-1.4125953912734985
20250815_125458,0.719355583190918,0.11478018760681152,1.2137598991394043,29.672470092773438,0.9692012071609497,-1.3174694776535034
20250815_125458,0.7164306044578552,0.11444124579429626,1.215964436531067,29.50619888305664,0.8924007415771484,-1.1320466995239258
20250815_125458,0.713368833065033,0.1143823191523552,1.2181001901626587,29.581953048706055,0.8107743263244629,-0.7139936685562134
20250815_125458,0.7105491757392883,0.11437947303056717,1.2203341722488403,29.34554100036621,1.0977354049682617,-0.9428780674934387
20250815_125458,0.7074906826019287,0.11445683985948563,1.2224854230880737,29.40571403503418,1.0822992324829102,-0.5426211357116699
20250815_125458,0.7045987844467163,0.11456681042909622,1.2247101068496704,29.11899185180664,1.4439057111740112,-0.7892590761184692
20250815_125458,0.701694905757904,0.11485307663679123,1.2269786596298218,29.136157989501953,1.5332136154174805,-0.8097642660140991
20250815_125458,0.6989690661430359,0.11535783857107162,1.2290629148483276,28.940155029296875,1.746534824371338,-1.0136878490447998
20250815_125458,0.6963128447532654,0.11576015502214432,1.2311229705810547,28.953022003173828,1.511130928993225,-1.2178865671157837
20250815_125458,0.6935526132583618,0.1163926050066948,1.233180284500122,28.7185001373291,1.6017916202545166,-1.603007435798645
20250815_125458,0.6908666491508484,0.11715151369571686,1.2353389263153076,28.67860221862793,1.7862519025802612,-1.794827938079834
20250815_125458,0.6882275938987732,0.11783134937286377,1.2374424934387207,28.41107177734375,1.3920576572418213,-2.4776248931884766
20250815_125458,0.6856056451797485,0.11878848820924759,1.2394015789031982,28.3033447265625,1.3942513465881348,-2.6506807804107666
20250815_125458,0.6830267310142517,0.11960542947053909,1.2414299249649048,28.18364143371582,1.3582861423492432,-3.0491092205047607
20250815_125458,0.6805437803268433,0.12073414027690887,1.243213176727295,28.012956619262695,0.7855481505393982,-3.201505422592163
20250815_125458,0.6779633164405823,0.12183336168527603,1.2451027631759644,28.060115814208984,0.22242794930934906,-3.2368617057800293
20250815_125458,0.6753628253936768,0.12326601147651672,1.2470083236694336,27.810766220092773,0.1752607822418213,-3.7484679222106934
20250815_125458,0.6728806495666504,0.12457269430160522,1.248767375946045,27.61398696899414,-0.4428063929080963,-3.9637627601623535
20250815_125458,0.6703827977180481,0.12620992958545685,1.2503849267959595,27.406925201416016,-1.0505523681640625,-3.8576619625091553
20250815_125458,0.6679025888442993,0.12783920764923096,1.2519117593765259,27.351280212402344,-1.7419371604919434,-4.087446689605713
20250815_125458,0.6654776930809021,0.12983040511608124,1.253343105316162,27.128812789916992,-2.6256487369537354,-3.7646644115448
20250815_125458,0.6631708741188049,0.1315317451953888,1.254555583000183,26.90562629699707,-3.463747978210449,-3.9837570190429688
20250815_125458,0.6608262062072754,0.13344059884548187,1.2560514211654663,26.805946350097656,-4.308958530426025,-4.159709453582764
20250815_125458,0.6585149765014648,0.1355307251214981,1.2571725845336914,26.647714614868164,-4.767423629760742,-4.356884956359863
20250815_125458,0.6562443375587463,0.1376977115869522,1.2583376169204712,26.41449737548828,-5.529170036315918,-4.381922721862793
20250815_125458,0.6541174054145813,0.1398552507162094,1.2593010663986206,26.347131729125977,-6.076460361480713,-4.493218898773193
20250815_125458,0.6519628763198853,0.14219476282596588,1.2601816654205322,26.079195022583008,-6.73947286605835,-4.605419158935547
20250815_125458,0.6499638557434082,0.14448074996471405,1.2608253955841064,25.8559627532959,-7.418177604675293,-4.6746063232421875
20250815_125458,0.647911548614502,0.1471986621618271,1.2614195346832275,25.739492416381836,-7.7486186027526855,-5.173916816711426
20250815_125458,0.6459399461746216,0.1496863067150116,1.2618041038513184,25.39950942993164,-8.251750946044922,-5.371941089630127
20250815_125458,0.6439852118492126,0.15233610570430756,1.2620437145233154,25.201154708862305,-8.607375144958496,-5.907780647277832
20250815_125458,0.6420249342918396,0.15524309873580933,1.2621986865997314,25.018760681152344,-9.374249458312988,-5.582066535949707
20250815_125458,0.6402990221977234,0.1579466313123703,1.2619953155517578,24.839679718017578,-9.79335880279541,-5.985084056854248
20250815_125458,0.6383915543556213,0.16092753410339355,1.261745572090149,24.62301254272461,-10.077122688293457,-5.9769182205200195
20250815_125458,0.636728048324585,0.16369351744651794,1.2612566947937012,24.280136108398438,-10.435460090637207,-6.718986988067627
20250815_125458,0.635068416595459,0.16693206131458282,1.2606635093688965,24.093311309814453,-10.79091739654541,-6.606017112731934
20250815_125458,0.6334580183029175,0.16990934312343597,1.2598432302474976,23.87807846069336,-10.911541938781738,-7.214932918548584
20250815_125458,0.631806492805481,0.173053577542305,1.2587441205978394,23.501588821411133,-11.315500259399414,-7.278572082519531
20250815_125458,0.6302817463874817,0.17594683170318604,1.2576515674591064,23.286314010620117,-11.393876075744629,-7.679437160491943
20250815_125458,0.6286928057670593,0.1792183518409729,1.2562685012817383,23.11310577392578,-11.680915832519531,-7.2422075271606445
20250815_125458,0.6272822022438049,0.18244990706443787,1.2546594142913818,22.920682907104492,-11.599483489990234,-7.683347225189209
20250815_125458,0.6258223056793213,0.18586234748363495,1.252870798110962,22.73675537109375,-11.790297508239746,-7.446615219116211
20250815_125458,0.624596893787384,0.1889864206314087,1.2509112358093262,22.501365661621094,-11.821410179138184,-7.727258205413818
20250815_125458,0.6232661604881287,0.1926368921995163,1.2484959363937378,22.278810501098633,-11.859136581420898,-7.1122307777404785
20250815_125458,0.6220484972000122,0.19585417211055756,1.2461278438568115,22.029878616333008,-11.877604484558105,-7.139408111572266
20250815_125458,0.6206713318824768,0.1992902159690857,1.2437034845352173,21.890888214111328,-11.729409217834473,-6.7871599197387695
20250815_125458,0.6194519400596619,0.2026802897453308,1.2407491207122803,21.595382690429688,-11.523371696472168,-6.815398693084717
20250815_125458,0.6183436512947083,0.2062751203775406,1.2378571033477783,21.339221954345703,-11.379586219787598,-6.100841522216797
20250815_125458,0.6172913312911987,0.2099004089832306,1.2347041368484497,21.079973220825195,-11.177194595336914,-6.363032817840576
20250815_125458,0.6163039207458496,0.21370849013328552,1.2312818765640259,20.882164001464844,-10.996952056884766,-5.5484161376953125
20250815_125458,0.6153481602668762,0.21728473901748657,1.2278844118118286,20.64896583557129,-10.63404369354248,-5.56235933303833
20250815_125458,0.6142811179161072,0.22109867632389069,1.2241753339767456,20.39219093322754,-10.273226737976074,-4.762619495391846
20250815_125458,0.6132265329360962,0.22471167147159576,1.2205560207366943,20.14450454711914,-9.777271270751953,-4.787851333618164
20250815_125458,0.6122341156005859,0.22860895097255707,1.2167023420333862,19.84364891052246,-9.427057266235352,-4.099924087524414
20250815_125458,0.6114782691001892,0.2324019968509674,1.2124356031417847,19.578245162963867,-8.744492530822754,-3.9815616607666016
20250815_125458,0.6106177568435669,0.23657862842082977,1.2082849740982056,19.323036193847656,-8.34136962890625,-3.3090977668762207
20250815_125458,0.609816312789917,0.24061629176139832,1.2039223909378052,19.042984008789062,-7.76312780380249,-3.264415740966797
20250815_125458,0.6090419292449951,0.2446044236421585,1.199499249458313,18.731266021728516,-7.342144966125488,-2.8982088565826416
20250815_125458,0.6081151962280273,0.24877826869487762,1.19505774974823,18.475582122802734,-6.6337127685546875,-2.5465850830078125
20250815_125458,0.6072846055030823,0.2529752850532532,1.1904155015945435,18.223276138305664,-6.047924041748047,-2.1573586463928223
20250815_125458,0.6064603924751282,0.2573603391647339,1.18553626537323,17.909244537353516,-5.718489646911621,-1.9592111110687256
20250815_125458,0.6058061122894287,0.26192688941955566,1.1805986166000366,17.583335876464844,-5.116281509399414,-1.7069287300109863
20250815_125458,0.6050564646720886,0.266472190618515,1.1755921840667725,17.34365463256836,-4.818108081817627,-1.4283133745193481
20250815_125458,0.6043589115142822,0.2711101174354553,1.1704168319702148,17.10209083557129,-4.403834819793701,-1.1848944425582886
20250815_125458,0.6034259796142578,0.27586039900779724,1.1654856204986572,16.79410743713379,-4.1468329429626465,-0.8403140902519226
20250815_125458,0.6026597023010254,0.2804166078567505,1.1603434085845947,16.694622039794922,-3.875619649887085,-0.8023473620414734
20250815_125458,0.6019086837768555,0.2852110266685486,1.155005693435669,16.359386444091797,-3.8073489665985107,-0.46454083919525146
20250815_125458,0.6011006236076355,0.2903226315975189,1.1496902704238892,16.124225616455078,-3.6146650314331055,-0.5268468260765076
20250815_125458,0.6004654169082642,0.29554516077041626,1.144155502319336,15.938623428344727,-3.3516528606414795,-0.4588623046875
20250815_125458,0.5998138785362244,0.30072516202926636,1.138746976852417,15.728171348571777,-3.4062423706054688,-0.3179474174976349
20250815_125458,0.5990679860115051,0.306141197681427,1.1331019401550293,15.354375839233398,-3.0396831035614014,-0.33420321345329285
20250815_125458,0.5982601046562195,0.3115164339542389,1.127522587776184,15.096773147583008,-3.007218360900879,-0.4484025239944458
20250815_125458,0.5974586009979248,0.31696265935897827,1.1219854354858398,14.82730770111084,-3.1191694736480713,-0.6155900359153748
20250815_125458,0.5967282652854919,0.32254263758659363,1.1163849830627441,14.646854400634766,-2.9775497913360596,-0.7452544569969177
20250815_125458,0.5958808660507202,0.3284111022949219,1.1107513904571533,14.48044490814209,-2.8236238956451416,-0.7690058350563049
20250815_125458,0.5951605439186096,0.33430299162864685,1.1050162315368652,14.355422019958496,-2.781141996383667,-0.753779947757721
20250815_125458,0.5943644642829895,0.34036263823509216,1.0992963314056396,14.13381576538086,-2.88822603225708,-0.42636311054229736
20250815_125458,0.5935782790184021,0.3463730812072754,1.093505620956421,14.0302734375,-2.5938968658447266,-0.7047644257545471
20250815_125459,0.5928078293800354,0.35267317295074463,1.0876786708831787,13.799322128295898,-2.833936929702759,-0.9532509446144104
20250815_125459,0.5919309258460999,0.359025239944458,1.081907868385315,13.650238037109375,-2.8778247833251953,-0.8315983414649963
20250815_125459,0.5911291241645813,0.3655129373073578,1.0761783123016357,13.580180168151855,-2.751990795135498,-0.7989626526832581
20250815_125459,0.5902105569839478,0.37222954630851746,1.0702627897262573,13.375828742980957,-2.95471453666687,-0.5333639979362488
20250815_125459,0.5894419550895691,0.37898531556129456,1.0644572973251343,13.290812492370605,-2.765122652053833,-0.606350302696228
20250815_125459,0.5886002779006958,0.38578346371650696,1.0585265159606934,13.167607307434082,-2.6812055110931396,-0.5730236172676086
20250815_125459,0.5875440835952759,0.3926723897457123,1.0527178049087524,13.05996322631836,-2.3999016284942627,-0.5578734278678894
20250815_125459,0.5866426825523376,0.3997023403644562,1.0469257831573486,12.944364547729492,-2.3765032291412354,-0.327115535736084
20250815_125459,0.5856406688690186,0.40695199370384216,1.0410691499710083,12.864917755126953,-2.101752758026123,-0.1251506209373474
20250815_125459,0.5847010016441345,0.4142513573169708,1.0351581573486328,12.793835639953613,-2.056985378265381,-0.03659750521183014
20250815_125459,0.5837566256523132,0.42171141505241394,1.0292367935180664,12.696715354919434,-1.8883028030395508,0.16934160888195038
20250815_125459,0.5827849507331848,0.4293456971645355,1.0233004093170166,12.529545783996582,-1.8376433849334717,-0.026169389486312866
20250815_125459,0.581702470779419,0.43713441491127014,1.0174814462661743,12.389433860778809,-1.7677940130233765,0.5526686310768127
20250815_125459,0.5805106163024902,0.44479045271873474,1.0116970539093018,12.30299186706543,-1.5114184617996216,0.583053708076477
20250815_125459,0.5794979929924011,0.45239749550819397,1.005835771560669,12.247542381286621,-1.2952178716659546,0.344607412815094
20250815_125459,0.5784054398536682,0.4605100750923157,1.0001157522201538,12.23454475402832,-1.2787373065948486,0.8661745190620422
