time_s,x,y,z,yaw,pitch,roll
20250812_162548,1.0770033597946167,1.2717145681381226,5.007129192352295,6.186190605163574,6.298408508300781,-4.677962779998779
20250812_162548,1.0769975185394287,1.2717211246490479,5.007119178771973,6.21990442276001,6.305839538574219,-4.68608283996582
20250812_162548,1.0771266222000122,1.2727388143539429,5.007378101348877,6.206205368041992,8.12391185760498,-4.734894752502441
20250812_162548,1.0773667097091675,1.2736886739730835,5.008102893829346,4.659464359283447,6.856471061706543,-1.0485761165618896
20250812_162548,1.0770132541656494,1.2717385292053223,5.007124423980713,6.198095321655273,6.350612163543701,-4.632068634033203
20250812_162548,1.0770264863967896,1.2717219591140747,5.007171630859375,6.136334419250488,6.28825044631958,-4.586756229400635
20250812_162548,1.0770106315612793,1.2717124223709106,5.0071702003479,6.195517063140869,6.2659077644348145,-4.726284503936768
20250812_162548,1.0769962072372437,1.2718303203582764,5.007198333740234,6.15457010269165,6.350530624389648,-4.559835910797119
20250812_162548,1.077367901802063,1.2736644744873047,5.0080976486206055,4.663690090179443,6.82750940322876,-1.0815701484680176
20250812_162549,1.0773845911026,1.273669958114624,5.0081071853637695,4.6544342041015625,6.842807769775391,-1.043096899986267
20250812_162549,1.077375888824463,1.2736842632293701,5.0081048011779785,4.650643825531006,6.823705673217773,-1.0316742658615112
20250812_162549,1.0769999027252197,1.271704912185669,5.007140159606934,6.213440418243408,6.274547576904297,-4.697004318237305
20250812_162549,1.0770055055618286,1.2717492580413818,5.007131576538086,6.169094562530518,6.3280487060546875,-4.616042137145996
20250812_162549,1.0770173072814941,1.2717914581298828,5.0071702003479,6.115317344665527,6.321197509765625,-4.548742771148682
20250812_162549,1.0771323442459106,1.2727634906768799,5.007636547088623,6.315460205078125,7.738831996917725,-4.9040141105651855
20250812_162549,1.0773696899414062,1.273044466972351,5.007726669311523,4.9799580574035645,5.722140312194824,-1.9433956146240234
20250812_162549,1.0770095586776733,1.2717989683151245,5.00717306137085,6.1774702072143555,6.314275741577148,-4.593868255615234
20250812_162549,1.076995611190796,1.271775484085083,5.007120609283447,6.194273948669434,6.327603340148926,-4.632641792297363
20250812_162549,1.0769928693771362,1.2717336416244507,5.007108211517334,6.234919548034668,6.343863487243652,-4.675054550170898
20250812_162549,1.0775107145309448,1.2719898223876953,5.007108211517334,5.941310405731201,6.812502861022949,-4.358855247497559
20250812_162549,1.077370047569275,1.2730244398117065,5.007696151733398,4.97448205947876,5.72285270690918,-1.920026421546936
20250812_162549,1.0775119066238403,1.2719312906265259,5.006951332092285,5.740432262420654,6.9613494873046875,-4.11132287979126
20250812_162549,1.077004075050354,1.271775484085083,5.007134914398193,6.1737494468688965,6.307153224945068,-4.606703758239746
20250812_162549,1.0769848823547363,1.2717634439468384,5.007163047790527,6.194050312042236,6.306310176849365,-4.6759257316589355
20250812_162549,1.0770164728164673,1.271736979484558,5.007180690765381,6.15983772277832,6.28672456741333,-4.635459899902344
20250812_162549,1.077365517616272,1.2730374336242676,5.007679462432861,4.950540542602539,5.726885795593262,-1.8896424770355225
20250812_162549,1.0774147510528564,1.2736988067626953,5.00813102722168,4.605714321136475,6.845545291900635,-0.9924017190933228
20250812_162549,1.0769879817962646,1.2717692852020264,5.007159233093262,6.218726634979248,6.319517135620117,-4.662814140319824
20250812_162549,1.077000379562378,1.2717972993850708,5.007191181182861,6.168065547943115,6.329052925109863,-4.618061542510986
20250812_162549,1.077010989189148,1.2716842889785767,5.007165908813477,6.183246612548828,6.279745578765869,-4.7364277839660645
20250812_162549,1.0770151615142822,1.2717368602752686,5.007140159606934,6.1702189445495605,6.3024115562438965,-4.627198219299316
20250812_162549,1.0774012804031372,1.2736785411834717,5.008115768432617,4.627444744110107,6.8448166847229,-1.0301944017410278
20250812_162549,1.0773862600326538,1.2736988067626953,5.008120536804199,4.626100063323975,6.869697570800781,-1.0063687562942505
20250812_162549,1.0773983001708984,1.2736706733703613,5.008092403411865,4.647494316101074,6.839121341705322,-1.043584942817688
20250812_162549,1.0770066976547241,1.2717448472976685,5.0073747634887695,6.310928821563721,5.847907066345215,-4.8867573738098145
20250812_162549,1.0769827365875244,1.2717342376708984,5.007162094116211,6.208489894866943,6.2962470054626465,-4.730231285095215
20250812_162549,1.0770033597946167,1.2717849016189575,5.0071821212768555,6.181422233581543,6.311464786529541,-4.630157470703125
20250812_162549,1.077380895614624,1.2737126350402832,5.0081257820129395,4.634443283081055,6.867217063903809,-1.0206588506698608
20250812_162549,1.0773959159851074,1.2737245559692383,5.008128643035889,4.593585968017578,6.861098766326904,-0.9704836010932922
20250812_162549,1.0773943662643433,1.2736772298812866,5.008113861083984,4.645430564880371,6.849705696105957,-1.0452804565429688
20250812_162549,1.0772671699523926,1.2714070081710815,5.006920337677002,6.134313583374023,5.749619960784912,-4.825075149536133
20250812_162549,1.0772825479507446,1.2714195251464844,5.006921768188477,6.1180338859558105,5.774027347564697,-4.8013386726379395
20250812_162549,1.0774035453796387,1.273717999458313,5.00812292098999,4.598066806793213,6.86009407043457,-0.9548248052597046
20250812_162549,1.0774381160736084,1.2735542058944702,5.007938385009766,5.035069942474365,6.511659145355225,-2.4797661304473877
20250812_162549,1.0773810148239136,1.2736766338348389,5.008129119873047,4.643290996551514,6.8452534675598145,-1.0500928163528442
20250812_162549,1.0769933462142944,1.2717827558517456,5.007169723510742,6.1585893630981445,6.29965877532959,-4.583975791931152
20250812_162549,1.0770131349563599,1.2717630863189697,5.007136821746826,6.159934043884277,6.2914299964904785,-4.626259803771973
20250812_162549,1.0770184993743896,1.2717924118041992,5.007169246673584,6.1225409507751465,6.298900127410889,-4.5533599853515625
20250812_162549,1.0769987106323242,1.2718276977539062,5.007218837738037,6.152407646179199,6.351149559020996,-4.554934024810791
20250812_162549,1.0775142908096313,1.274720311164856,5.008419990539551,4.591772079467773,8.677845001220703,-0.9996222257614136
20250812_162549,1.0773859024047852,1.2736709117889404,5.008128643035889,4.631411075592041,6.84895133972168,-1.014387607574463
20250812_162549,1.0770224332809448,1.2718045711517334,5.007190704345703,6.13189172744751,6.307356834411621,-4.562151908874512
20250812_162549,1.0769895315170288,1.2718223333358765,5.007152080535889,6.17028284072876,6.347012042999268,-4.575695037841797
20250812_162549,1.0770176649093628,1.2718154191970825,5.0072126388549805,6.122673034667969,6.299846649169922,-4.540962219238281
20250812_162549,1.0775091648101807,1.274747371673584,5.008402347564697,4.58176326751709,8.696305274963379,-0.9689536690711975
20250812_162549,1.0775272846221924,1.2747358083724976,5.008423328399658,4.543538570404053,8.723986625671387,-0.9236486554145813
20250812_162549,1.0773732662200928,1.2730633020401,5.007722854614258,4.946373462677002,5.699267864227295,-1.9010865688323975
20250812_162549,1.076992154121399,1.271780252456665,5.007144451141357,6.179436683654785,6.33754301071167,-4.590310573577881
20250812_162549,1.0769920349121094,1.2717435359954834,5.007137775421143,6.1994123458862305,6.288780212402344,-4.664912223815918
20250812_162549,1.077016830444336,1.2718299627304077,5.007162570953369,6.123274326324463,6.352691650390625,-4.4764862060546875
20250812_162549,1.0773892402648926,1.273671269416809,5.008108139038086,4.633836269378662,6.820460796356201,-1.0309734344482422
20250812_162549,1.077535629272461,1.2747366428375244,5.008427143096924,4.544151782989502,8.666999816894531,-0.9283728003501892
20250812_162549,1.0773680210113525,1.2730491161346436,5.00769567489624,4.958118915557861,5.696076393127441,-1.8969875574111938
20250812_162549,1.0770137310028076,1.2718034982681274,5.0072021484375,6.123357772827148,6.299656391143799,-4.561708927154541
20250812_162549,1.0770033597946167,1.2718098163604736,5.0071821212768555,6.129133701324463,6.313302040100098,-4.560756683349609
20250812_162549,1.0773694515228271,1.2736891508102417,5.008115768432617,4.651813507080078,6.788468360900879,-1.062113881111145
20250812_162549,1.0773850679397583,1.2736947536468506,5.008115768432617,4.639941692352295,6.856687545776367,-1.0410577058792114
20250812_162549,1.0773870944976807,1.273689866065979,5.008120059967041,4.625471591949463,6.891149044036865,-1.0109282732009888
20250812_162549,1.0770248174667358,1.2717688083648682,5.007192134857178,6.1339569091796875,6.304473400115967,-4.584554672241211
20250812_162549,1.077000379562378,1.2717828750610352,5.007170677185059,6.182015419006348,6.3458662033081055,-4.605787754058838
20250812_162549,1.0770041942596436,1.2717430591583252,5.007174491882324,6.171289920806885,6.332680702209473,-4.6449480056762695
20250812_162549,1.0770105123519897,1.2717536687850952,5.007171630859375,6.171374797821045,6.320987224578857,-4.647772312164307
20250812_162549,1.0773898363113403,1.2736952304840088,5.008105278015137,4.608370304107666,6.8350510597229,-0.9832472801208496
20250812_162549,1.0773894786834717,1.273715853691101,5.008112907409668,4.629337787628174,6.892263889312744,-1.0082237720489502
20250812_162549,1.0770013332366943,1.2718013525009155,5.00718355178833,6.162341117858887,6.336461544036865,-4.580878734588623
20250812_162549,1.0770045518875122,1.2718069553375244,5.007199764251709,6.148308277130127,6.341341495513916,-4.554746150970459
20250812_162549,1.0770243406295776,1.2717773914337158,5.007203578948975,6.150361061096191,6.315708637237549,-4.601897716522217
20250812_162549,1.0770219564437866,1.2717692852020264,5.007201671600342,6.126948356628418,6.299340724945068,-4.563047885894775
20250812_162549,1.0775235891342163,1.2747623920440674,5.008398056030273,4.579586982727051,8.74101448059082,-0.9672074913978577
20250812_162549,1.0773824453353882,1.2737349271774292,5.008146286010742,4.617516994476318,6.87293004989624,-0.984645426273346
20250812_162549,1.07700514793396,1.271810531616211,5.0071892738342285,6.141119480133057,6.38055944442749,-4.551206588745117
20250812_162549,1.0770318508148193,1.2718437910079956,5.007204532623291,6.101795196533203,6.364638328552246,-4.497461318969727
20250812_162549,1.077506184577942,1.2719343900680542,5.006957530975342,5.7254862785339355,6.880205154418945,-4.104512691497803
20250812_162549,1.0773918628692627,1.2736884355545044,5.008121490478516,4.655794620513916,6.844854831695557,-1.0690935850143433
20250812_162549,1.0773953199386597,1.273698091506958,5.008131504058838,4.605189800262451,6.840459823608398,-0.9911323189735413
20250812_162549,1.0770100355148315,1.2717783451080322,5.007152080535889,6.169809341430664,6.3692145347595215,-4.569770336151123
20250812_162549,1.0770251750946045,1.2717310190200806,5.007144451141357,6.172422885894775,6.316147327423096,-4.629331111907959
20250812_162549,1.0773893594741821,1.2736822366714478,5.00807523727417,4.638574600219727,6.8133015632629395,-1.0476839542388916
20250812_162549,1.0773862600326538,1.2736876010894775,5.008091449737549,4.6743693351745605,6.822662830352783,-1.0945121049880981
20250812_162549,1.0774035453796387,1.273697853088379,5.008129119873047,4.6175055503845215,6.880387783050537,-0.983664870262146
20250812_162549,1.0774009227752686,1.2736937999725342,5.008139610290527,4.627206325531006,6.891459941864014,-1.0178289413452148
20250812_162549,1.077385425567627,1.2730133533477783,5.007691383361816,4.976422309875488,5.710032939910889,-1.9577327966690063
20250812_162549,1.0770343542099,1.2718490362167358,5.007221221923828,6.086663722991943,6.3678812980651855,-4.45109748840332
20250812_162549,1.0770187377929688,1.2718151807785034,5.007175445556641,6.147164821624756,6.322286128997803,-4.579745292663574
20250812_162549,1.077376127243042,1.2737014293670654,5.008092403411865,4.653663158416748,6.857126235961914,-1.0455710887908936
20250812_162549,1.0773903131484985,1.2736947536468506,5.00811767578125,4.64437198638916,6.852602005004883,-1.0557796955108643
20250812_162549,1.0773893594741821,1.2737094163894653,5.008131980895996,4.642644882202148,6.921929359436035,-1.004257082939148
20250812_162549,1.0774023532867432,1.2736793756484985,5.0081305503845215,4.6153130531311035,6.852412223815918,-0.9959679841995239
20250812_162549,1.077034592628479,1.2717928886413574,5.007202625274658,6.1107892990112305,6.323720932006836,-4.546275615692139
20250812_162549,1.077019214630127,1.2718071937561035,5.007197856903076,6.10906982421875,6.343654632568359,-4.523040294647217
20250812_162549,1.077030897140503,1.2718486785888672,5.007208824157715,6.09169864654541,6.356181621551514,-4.468809604644775
20250812_162549,1.0773828029632568,1.2736785411834717,5.0081024169921875,4.66257905960083,6.880527973175049,-1.0499281883239746
20250812_162549,1.0773741006851196,1.2730588912963867,5.007699489593506,4.964073181152344,5.7221856117248535,-1.9153094291687012
20250812_162549,1.077408790588379,1.273672342300415,5.008112907409668,4.6445512771606445,6.852617263793945,-1.0593509674072266
20250812_162549,1.077001690864563,1.271755576133728,5.007147789001465,6.183422565460205,6.336976528167725,-4.622045516967773
20250812_162549,1.077143669128418,1.2727783918380737,5.0076470375061035,6.266429901123047,7.67313289642334,-4.878411769866943
20250812_162549,1.0773922204971313,1.2736947536468506,5.008100509643555,4.639710426330566,6.865409851074219,-1.0200834274291992
20250812_162549,1.0773732662200928,1.2730416059494019,5.00768518447876,4.968428611755371,5.729095458984375,-1.9101248979568481
20250812_162549,1.0773749351501465,1.2730554342269897,5.007692813873291,4.967066764831543,5.719399452209473,-1.9146349430084229
20250812_162550,1.0773565769195557,1.2730520963668823,5.007664680480957,4.9946465492248535,5.741955280303955,-1.9596772193908691
20250812_162550,1.0773886442184448,1.2736729383468628,5.008095741271973,4.671904563903809,6.833734035491943,-1.0734702348709106
20250812_162550,1.0770354270935059,1.2718144655227661,5.007204532623291,6.093842029571533,6.360012054443359,-4.47852897644043
20250812_162550,1.0775052309036255,1.2719062566757202,5.006949424743652,5.7322587966918945,6.930887222290039,-4.135461330413818
20250812_162550,1.0774036645889282,1.2736889123916626,5.008127689361572,4.6249847412109375,6.869708061218262,-1.0139867067337036
20250812_162550,1.0773601531982422,1.2730371952056885,5.007665634155273,4.984385013580322,5.736209869384766,-1.9506237506866455
20250812_162550,1.0770008563995361,1.2718428373336792,5.007201671600342,6.138347148895264,6.366189479827881,-4.538337230682373
20250812_162550,1.077004075050354,1.2717969417572021,5.0071940422058105,6.151155471801758,6.361934661865234,-4.583115100860596
20250812_162550,1.0775113105773926,1.2719058990478516,5.006948471069336,5.746838569641113,6.905490875244141,-4.161044597625732
20250812_162550,1.0770388841629028,1.2717547416687012,5.007194519042969,6.123189926147461,6.333988189697266,-4.553393840789795
20250812_162550,1.0773948431015015,1.273672103881836,5.0081048011779785,4.630825996398926,6.8683180809021,-1.0216217041015625
20250812_162550,1.0773682594299316,1.2730413675308228,5.007670879364014,4.98496675491333,5.733251571655273,-1.9464666843414307
20250812_162550,1.0773794651031494,1.273672342300415,5.008073806762695,4.662983417510986,6.852560997009277,-1.074415922164917
20250812_162550,1.0770105123519897,1.2718141078948975,5.007212162017822,6.115428447723389,6.336973190307617,-4.55741024017334
20250812_162550,1.0772641897201538,1.2714507579803467,5.006924152374268,6.143507957458496,5.794463157653809,-4.785696983337402
20250812_162550,1.0770035982131958,1.2718061208724976,5.007186412811279,6.149720191955566,6.3926777839660645,-4.530494213104248
20250812_162550,1.0774073600769043,1.2736878395080566,5.008152008056641,4.622185230255127,6.88369607925415,-1.0021913051605225
20250812_162550,1.0775279998779297,1.2747341394424438,5.008416652679443,4.556633949279785,8.735269546508789,-0.944019615650177
20250812_162550,1.0773707628250122,1.2730686664581299,5.007676601409912,4.968286037445068,5.7035369873046875,-1.9197434186935425
20250812_162550,1.0770230293273926,1.2718254327774048,5.007185935974121,6.12539529800415,6.3254852294921875,-4.548451900482178
20250812_162550,1.0771714448928833,1.2729127407073975,5.007482528686523,6.032958507537842,8.223038673400879,-4.420344352722168
20250812_162550,1.0775197744369507,1.2746727466583252,5.008579254150391,4.807138919830322,8.233136177062988,-1.376732587814331
20250812_162550,1.0774563550949097,1.2735038995742798,5.007961273193359,5.043306350708008,6.543765068054199,-2.50193452835083
20250812_162550,1.0774688720703125,1.273519515991211,5.007940292358398,5.030255317687988,6.483190059661865,-2.4938344955444336
20250812_162550,1.0773900747299194,1.273054599761963,5.007657527923584,4.971246719360352,5.694431781768799,-1.9213229417800903
20250812_162550,1.0770237445831299,1.2718243598937988,5.007199287414551,6.0931901931762695,6.330275535583496,-4.495190143585205
20250812_162550,1.0771617889404297,1.2729003429412842,5.007467269897461,6.0723724365234375,8.189652442932129,-4.4772820472717285
20250812_162550,1.0773725509643555,1.2730320692062378,5.007678508758545,4.9788384437561035,5.724144458770752,-1.9449928998947144
20250812_162550,1.0774545669555664,1.2735117673873901,5.007950305938721,5.0307793617248535,6.5309624671936035,-2.4823286533355713
20250812_162550,1.0774104595184326,1.273690104484558,5.00814962387085,4.624703407287598,6.874556541442871,-1.0167328119277954
20250812_162550,1.0774966478347778,1.2719683647155762,5.0069661140441895,5.719224452972412,6.870133876800537,-4.0540690422058105
20250812_162550,1.0770018100738525,1.2717036008834839,5.007105827331543,6.216447830200195,6.299918174743652,-4.72996711730957
20250812_162550,1.0770214796066284,1.271816611289978,5.007167339324951,6.13182258605957,6.362796306610107,-4.525506019592285
20250812_162550,1.0773625373840332,1.2736189365386963,5.008273601531982,4.8848114013671875,6.398374557495117,-1.4587018489837646
20250812_162550,1.077388882637024,1.2730309963226318,5.007710933685303,4.979102611541748,5.7190141677856445,-1.9287450313568115
20250812_162550,1.0773876905441284,1.2736788988113403,5.008101463317871,4.660787582397461,6.883458614349365,-1.0467556715011597
20250812_162550,1.0773839950561523,1.273707389831543,5.008082866668701,4.6732635498046875,6.87462854385376,-1.064499020576477
20250812_162550,1.0773886442184448,1.27366042137146,5.0080742835998535,4.664568901062012,6.833151817321777,-1.0772866010665894
20250812_162550,1.0773919820785522,1.2736842632293701,5.00809907913208,4.6566162109375,6.825601577758789,-1.0540828704833984
20250812_162550,1.077385425567627,1.2730402946472168,5.007693767547607,4.967062473297119,5.713276386260986,-1.9340115785598755
20250812_162550,1.0775107145309448,1.2719147205352783,5.006969451904297,5.737442493438721,6.8814849853515625,-4.08723783493042
20250812_162550,1.0770267248153687,1.2718074321746826,5.007194519042969,6.150040626525879,6.3648834228515625,-4.5615644454956055
20250812_162550,1.0770046710968018,1.2717773914337158,5.00717306137085,6.175704479217529,6.347578048706055,-4.613922595977783
20250812_162550,1.0770188570022583,1.2717726230621338,5.007164001464844,6.181005477905273,6.353385925292969,-4.626265048980713
20250812_162550,1.0774122476577759,1.273678183555603,5.0080976486206055,4.621633052825928,6.873705863952637,-1.0066255331039429
20250812_162550,1.0774025917053223,1.2736736536026,5.0081000328063965,4.643476963043213,6.886117458343506,-1.0197917222976685
20250812_162550,1.0773926973342896,1.2736997604370117,5.008121013641357,4.6548237800598145,6.907020568847656,-1.0310124158859253
20250812_162550,1.0773754119873047,1.2736914157867432,5.008083343505859,4.667205333709717,6.872695446014404,-1.0504260063171387
20250812_162550,1.0770344734191895,1.2718257904052734,5.007203578948975,6.106374263763428,6.3194708824157715,-4.527047634124756
20250812_162550,1.077028512954712,1.2717622518539429,5.007163047790527,6.158273696899414,6.383017539978027,-4.577278137207031
20250812_162550,1.0773764848709106,1.2730451822280884,5.007680416107178,4.985366344451904,5.726546287536621,-1.9537838697433472
20250812_162550,1.077406406402588,1.2737447023391724,5.008159160614014,4.602916717529297,6.9015936851501465,-0.944863498210907
20250812_162550,1.07736074924469,1.2730274200439453,5.007686138153076,4.97601842880249,5.72955846786499,-1.9387766122817993
20250812_162550,1.0770258903503418,1.271808385848999,5.0071611404418945,6.170130729675293,6.358007907867432,-4.567518711090088
20250812_162550,1.0770256519317627,1.2718092203140259,5.007189750671387,6.136931419372559,6.329851150512695,-4.5612335205078125
20250812_162550,1.0769999027252197,1.2718191146850586,5.007208347320557,6.161399841308594,6.33591890335083,-4.598187446594238
20250812_162550,1.0773987770080566,1.2737035751342773,5.008120059967041,4.6506218910217285,6.869671821594238,-1.0362951755523682
20250812_162550,1.0773940086364746,1.2736772298812866,5.008113384246826,4.643627643585205,6.899171352386475,-1.0359792709350586
20250812_162550,1.077378511428833,1.2736302614212036,5.008298397064209,4.841928958892822,6.415219783782959,-1.4126545190811157
20250812_162550,1.0770127773284912,1.2718019485473633,5.007179260253906,6.173585414886475,6.332076549530029,-4.603049278259277
20250812_162550,1.0770106315612793,1.2717750072479248,5.007177352905273,6.156806945800781,6.308169364929199,-4.640448570251465
20250812_162550,1.0772892236709595,1.2714381217956543,5.006894111633301,6.121162414550781,5.793294429779053,-4.789223670959473
20250812_162550,1.077380895614624,1.2737151384353638,5.008100509643555,4.646792888641357,6.886221885681152,-1.0185511112213135
20250812_162550,1.0773872137069702,1.273714542388916,5.008145809173584,4.641985893249512,6.920905113220215,-1.0177812576293945
20250812_162550,1.0774067640304565,1.2737070322036743,5.008140563964844,4.6217803955078125,6.916379451751709,-0.985382080078125
20250812_162550,1.077038288116455,1.2718180418014526,5.007181167602539,6.104914665222168,6.340773105621338,-4.521442890167236
20250812_162550,1.0770293474197388,1.271762490272522,5.00714111328125,6.162944793701172,6.289381980895996,-4.62845516204834
20250812_162550,1.0770106315612793,1.271819829940796,5.007198333740234,6.137665271759033,6.342907905578613,-4.566577911376953
20250812_162550,1.0773875713348389,1.2736366987228394,5.00830078125,4.849465370178223,6.385790824890137,-1.402184247970581
20250812_162550,1.0774034261703491,1.2736892700195312,5.008122444152832,4.630175590515137,6.9003376960754395,-1.0148335695266724
20250812_162550,1.0774000883102417,1.2737129926681519,5.008121013641357,4.61024284362793,6.898142337799072,-0.9717311263084412
20250812_162550,1.0773881673812866,1.2736872434616089,5.0080976486206055,4.655799865722656,6.824969291687012,-1.0676528215408325
20250812_162550,1.0769898891448975,1.2718119621276855,5.007161617279053,6.182979106903076,6.336318492889404,-4.594422817230225
20250812_162550,1.0773890018463135,1.273687720298767,5.008090496063232,4.656615734100342,6.86188268661499,-1.0452638864517212
20250812_162550,1.0773788690567017,1.273014783859253,5.007654666900635,4.9668354988098145,5.713526725769043,-1.9162089824676514
20250812_162550,1.0773903131484985,1.2730348110198975,5.00768518447876,4.966357231140137,5.711219310760498,-1.9168100357055664
20250812_162550,1.0770134925842285,1.2717294692993164,5.007157802581787,6.191673278808594,6.340646266937256,-4.647719860076904
20250812_162550,1.0770024061203003,1.2718133926391602,5.007171630859375,6.150971412658691,6.370523929595947,-4.538766384124756
20250812_162550,1.0773890018463135,1.273733139038086,5.008099555969238,4.643404006958008,6.856400012969971,-1.0393661260604858
20250812_162550,1.0773985385894775,1.2736811637878418,5.008100509643555,4.64619255065918,6.8436598777771,-1.0632212162017822
20250812_162550,1.0773899555206299,1.2737326622009277,5.008138656616211,4.65253210067749,6.883163928985596,-1.0403753519058228
20250812_162550,1.0773886442184448,1.2730412483215332,5.0076775550842285,4.97804594039917,5.708677768707275,-1.9594584703445435
20250812_162550,1.0770118236541748,1.2717516422271729,5.007134914398193,6.177423477172852,6.346873760223389,-4.62591552734375
20250812_162550,1.0774059295654297,1.2737106084823608,5.00809383392334,4.638202667236328,6.8620829582214355,-1.0334473848342896
20250812_162550,1.0773783922195435,1.27369225025177,5.0080976486206055,4.678752422332764,6.859156131744385,-1.0912748575210571
20250812_162550,1.077020287513733,1.271811604499817,5.007202625274658,6.1649556159973145,6.372043609619141,-4.581297874450684
20250812_162550,1.0773874521255493,1.2730522155761719,5.007674694061279,4.9745192527771,5.725471496582031,-1.9590040445327759
20250812_162550,1.077504277229309,1.2719285488128662,5.006930828094482,5.7694597244262695,6.971593856811523,-4.162810325622559
20250812_162550,1.0770195722579956,1.2718101739883423,5.007188320159912,6.156441688537598,6.359414100646973,-4.607805252075195
20250812_162550,1.0770221948623657,1.2718394994735718,5.007185935974121,6.13897705078125,6.387642860412598,-4.535563945770264
20250812_162550,1.0770326852798462,1.2717970609664917,5.007170677185059,6.150604248046875,6.348880290985107,-4.577830791473389
20250812_162550,1.0773959159851074,1.2730340957641602,5.007657527923584,4.979636192321777,5.7263617515563965,-1.9750205278396606
20250812_162550,1.077365756034851,1.2730700969696045,5.007678031921387,4.983801364898682,5.727116584777832,-1.9702228307724
20250812_162550,1.0773743391036987,1.2730706930160522,5.007688999176025,5.001229286193848,5.727833271026611,-1.9787092208862305
20250812_162550,1.0774022340774536,1.273667812347412,5.008087635040283,4.660784721374512,6.850678443908691,-1.0731184482574463
20250812_162550,1.0774128437042236,1.2736965417861938,5.008084774017334,4.646505832672119,6.856039524078369,-1.0492526292800903
20250812_162550,1.0773935317993164,1.273712158203125,5.0080976486206055,4.656574249267578,6.877971172332764,-1.0564088821411133
20250812_162550,1.0773730278015137,1.2737089395523071,5.008131980895996,4.680450439453125,6.852121353149414,-1.1115988492965698
20250812_162550,1.0773719549179077,1.2730728387832642,5.007706642150879,5.008396148681641,5.740243434906006,-1.9951629638671875
20250812_162550,1.07738196849823,1.273688554763794,5.0081024169921875,4.650805473327637,6.847653388977051,-1.0672428607940674
20250812_162551,1.0770169496536255,1.2717901468276978,5.007154941558838,6.161590099334717,6.364511489868164,-4.578419208526611
20250812_162551,1.0773791074752808,1.273694396018982,5.008090496063232,4.669853210449219,6.833627700805664,-1.086807131767273
20250812_162551,1.07700514793396,1.2717750072479248,5.007165908813477,6.176077365875244,6.373598575592041,-4.6116485595703125
20250812_162551,1.0773884057998657,1.2730134725570679,5.007673263549805,4.979089260101318,5.7188401222229,-1.9563056230545044
20250812_162551,1.077369213104248,1.273033618927002,5.0076775550842285,4.968918323516846,5.728042125701904,-1.9341106414794922
20250812_162551,1.077388882637024,1.2737095355987549,5.0081071853637695,4.663333892822266,6.870699882507324,-1.048823356628418
20250812_162551,1.077006459236145,1.2718287706375122,5.007193088531494,6.154064178466797,6.356628894805908,-4.573125839233398
20250812_162551,1.0770108699798584,1.271755337715149,5.007131099700928,6.199263572692871,6.337143898010254,-4.6430158615112305
20250812_162551,1.077382206916809,1.2730473279953003,5.007683277130127,4.97596549987793,5.701478004455566,-1.9336715936660767
