time_s,x,y,z,yaw,pitch,roll
20250812_161118,2.4867537021636963,0.5075353384017944,-0.023115193471312523,-168.57969665527344,163.84539794921875,178.26138305664062
20250812_161118,2.4867665767669678,0.5075039267539978,-0.023076793178915977,-168.61898803710938,163.95103454589844,178.2723388671875
20250812_161118,2.4867684841156006,0.5075292587280273,-0.023118283599615097,-168.69302368164062,164.02989196777344,178.2816619873047
20250812_161118,2.48673152923584,0.507459819316864,-0.02311689406633377,-168.51348876953125,163.8054656982422,178.2556915283203
20250812_161118,2.4867639541625977,0.507504940032959,-0.02312040701508522,-168.78872680664062,164.19384765625,178.29852294921875
20250812_161118,2.486747980117798,0.5074715614318848,-0.023142626509070396,-168.71981811523438,164.0821990966797,178.2867431640625
20250812_161118,2.4867565631866455,0.5074231028556824,-0.023153815418481827,-168.63319396972656,163.96084594726562,178.27293395996094
20250812_161119,2.4867565631866455,0.507551372051239,-0.023131361231207848,-168.81640625,164.2388153076172,178.30320739746094
20250812_161119,2.4867429733276367,0.5075428485870361,-0.023089222609996796,-168.79429626464844,164.2163543701172,178.30007934570312
20250812_161119,2.4867751598358154,0.5075256824493408,-0.023119883611798286,-168.60845947265625,163.9078826904297,178.2675018310547
20250812_161119,2.4867193698883057,0.5074236989021301,-0.02314228005707264,-168.54054260253906,163.86199951171875,178.2622833251953
20250812_161119,2.4867589473724365,0.5074920654296875,-0.023131605237722397,-168.90904235839844,164.36306762695312,178.31515502929688
20250812_161119,2.4867475032806396,0.5075562000274658,-0.023131070658564568,-168.52737426757812,163.82606506347656,178.2583770751953
20250812_161119,2.486751079559326,0.5074557662010193,-0.023120447993278503,-168.71461486816406,164.0950927734375,178.2872314453125
20250812_161119,2.486774206161499,0.5075433850288391,-0.023129863664507866,-168.52377319335938,163.79835510253906,178.2556610107422
20250812_161119,2.486741304397583,0.5074607729911804,-0.023113062605261803,-168.7068328857422,164.06407165527344,178.28570556640625
20250812_161119,2.486757755279541,0.5074894428253174,-0.023133883252739906,-168.78981018066406,164.21144104003906,178.30006408691406
20250812_161119,2.4867303371429443,0.5074958205223083,-0.023126473650336266,-168.33079528808594,163.51181030273438,178.2258758544922
20250812_161119,2.4867641925811768,0.5074568390846252,-0.023129235953092575,-168.5253143310547,163.8509979248047,178.260986328125
20250812_161119,2.4867606163024902,0.5075294971466064,-0.02315160073339939,-168.5259552001953,163.8035430908203,178.25643920898438
20250812_161119,2.4867382049560547,0.5074690580368042,-0.02313482202589512,-168.573974609375,163.90711975097656,178.26693725585938
20250812_161119,2.4867730140686035,0.5075613856315613,-0.02312587760388851,-168.787353515625,164.22032165527344,178.301025390625
20250812_161119,2.4867472648620605,0.5075077414512634,-0.02311343140900135,-168.43406677246094,163.701904296875,178.24520874023438
20250812_161119,2.48675274848938,0.5074698328971863,-0.023119233548641205,-168.4348602294922,163.67938232421875,178.24404907226562
20250812_161119,2.48673415184021,0.5075389742851257,-0.02311265468597412,-168.77816772460938,164.1589813232422,178.29632568359375
20250812_161119,2.486739158630371,0.5074641108512878,-0.02310972847044468,-168.35800170898438,163.56349182128906,178.23179626464844
20250812_161119,2.486767292022705,0.5074400901794434,-0.023162776604294777,-168.6350860595703,163.97596740722656,178.27554321289062
20250812_161119,2.486736536026001,0.5074042677879333,-0.02315351366996765,-168.37222290039062,163.5834197998047,178.23367309570312
20250812_161119,2.486765146255493,0.5075188279151917,-0.023099564015865326,-168.66290283203125,164.0108642578125,178.27847290039062
20250812_161119,2.4867465496063232,0.5075974464416504,-0.023079680278897285,-168.867431640625,164.25741577148438,178.30679321289062
20250812_161119,2.4867427349090576,0.5074588060379028,-0.0231064110994339,-168.44190979003906,163.710693359375,178.24600219726562
20250812_161119,2.4867465496063232,0.5074560642242432,-0.023144440725445747,-168.46310424804688,163.70416259765625,178.24632263183594
20250812_161119,2.4867050647735596,0.5074076056480408,-0.02314162440598011,-168.70616149902344,164.09930419921875,178.28709411621094
20250812_161119,2.4867498874664307,0.5074405074119568,-0.02315543405711651,-168.45301818847656,163.6978759765625,178.2458953857422
20250812_161119,2.4867327213287354,0.5074658393859863,-0.023133978247642517,-168.5230255126953,163.83065795898438,178.25953674316406
20250812_161119,2.4867780208587646,0.5075501799583435,-0.02308996021747589,-168.8741912841797,164.2877655029297,178.30917358398438
20250812_161119,2.486764907836914,0.5076097846031189,-0.02309383638203144,-168.7267608642578,164.08111572265625,178.28758239746094
20250812_161119,2.486722707748413,0.5074643492698669,-0.023113932460546494,-168.66116333007812,164.01214599609375,178.27867126464844
20250812_161119,2.4867587089538574,0.5074787735939026,-0.023159485310316086,-168.71810913085938,164.0836944580078,178.28704833984375
20250812_161119,2.4867279529571533,0.5074254274368286,-0.023154795169830322,-168.4019012451172,163.69117736816406,178.24276733398438
20250812_161119,2.4867663383483887,0.5074526071548462,-0.023145977407693863,-168.60218811035156,163.9109344482422,178.26904296875
20250812_161119,2.486743688583374,0.5075435042381287,-0.023105792701244354,-168.58218383789062,163.91238403320312,178.26876831054688
20250812_161119,2.4867587089538574,0.5075507760047913,-0.0230826735496521,-168.5377960205078,163.83250427246094,178.25929260253906
20250812_161119,2.4867568016052246,0.507540762424469,-0.023121533915400505,-168.52590942382812,163.82554626464844,178.2591552734375
20250812_161119,2.4867124557495117,0.5074235796928406,-0.023133520036935806,-168.8011474609375,164.23422241210938,178.30157470703125
20250812_161119,2.4867541790008545,0.5074658393859863,-0.02314525842666626,-168.52932739257812,163.83387756347656,178.25904846191406
20250812_161119,2.4867360591888428,0.5074718594551086,-0.023121396079659462,-168.6011962890625,163.9331512451172,178.26937866210938
20250812_161119,2.486766815185547,0.5074518322944641,-0.023120291531085968,-168.80421447753906,164.237060546875,178.30174255371094
20250812_161119,2.4867544174194336,0.5075632929801941,-0.02309868298470974,-168.6144561767578,163.91981506347656,178.2705078125
20250812_161119,2.4867444038391113,0.5075106620788574,-0.023085152730345726,-168.53216552734375,163.7869415283203,178.2548828125
20250812_161119,2.4867725372314453,0.5074848532676697,-0.023133007809519768,-168.6094207763672,163.90313720703125,178.26693725585938
20250812_161119,2.4867324829101562,0.5073910355567932,-0.02316601574420929,-168.51817321777344,163.8452606201172,178.2596893310547
20250812_161119,2.4867539405822754,0.5074597001075745,-0.023136522620916367,-168.41893005371094,163.6605682373047,178.24127197265625
20250812_161119,2.486737012863159,0.5075670480728149,-0.023100676015019417,-168.67626953125,163.98780822753906,178.27755737304688
20250812_161119,2.486745595932007,0.5075045228004456,-0.02308812364935875,-168.63246154785156,163.9219970703125,178.27090454101562
20250812_161119,2.4867637157440186,0.5074999928474426,-0.02310446836054325,-168.41184997558594,163.68467712402344,178.24314880371094
20250812_161119,2.486738681793213,0.5074629783630371,-0.023107126355171204,-168.53573608398438,163.82102966308594,178.25843811035156
20250812_161119,2.486753463745117,0.5074371099472046,-0.023137537762522697,-168.7286376953125,164.11279296875,178.2897186279297
20250812_161119,2.486729621887207,0.5074591636657715,-0.02314058318734169,-168.81759643554688,164.20260620117188,178.3000946044922
20250812_161119,2.4867496490478516,0.5074666738510132,-0.02311648428440094,-168.416259765625,163.6529998779297,178.24049377441406
20250812_161119,2.4867520332336426,0.5075346231460571,-0.023131391033530235,-168.60781860351562,163.94403076171875,178.2715606689453
20250812_161119,2.486726760864258,0.5074441432952881,-0.02311316877603531,-168.6143035888672,163.97528076171875,178.27455139160156
20250812_161119,2.486760377883911,0.5075366497039795,-0.023110248148441315,-168.5987548828125,163.9551239013672,178.27174377441406
20250812_161119,2.4867494106292725,0.5075067281723022,-0.023101191967725754,-168.62353515625,163.9805145263672,178.275146484375
20250812_161119,2.486764907836914,0.5074626803398132,-0.02313818596303463,-168.5780792236328,163.91543579101562,178.26734924316406
20250812_161119,2.486732006072998,0.507474958896637,-0.023120934143662453,-168.70941162109375,164.08009338378906,178.2872314453125
20250812_161119,2.4867429733276367,0.5074678659439087,-0.023113565519452095,-168.47413635253906,163.7292938232422,178.24807739257812
20250812_161119,2.486759901046753,0.5074831247329712,-0.023144148290157318,-168.54872131347656,163.82301330566406,178.25994873046875
20250812_161119,2.4867286682128906,0.5074144601821899,-0.02313695289194584,-168.76248168945312,164.14093017578125,178.2933807373047
20250812_161119,2.4867560863494873,0.5075103640556335,-0.023116635158658028,-168.43600463867188,163.66424560546875,178.2416229248047
20250812_161119,2.4867429733276367,0.5075836777687073,-0.02309630811214447,-168.62132263183594,163.90968322753906,178.26971435546875
20250812_161119,2.486757516860962,0.5074685215950012,-0.023129669949412346,-168.5179901123047,163.8093719482422,178.25692749023438
20250812_161119,2.48675274848938,0.5074729323387146,-0.023148879408836365,-168.33731079101562,163.49913024902344,178.22531127929688
20250812_161119,2.4867188930511475,0.5074430108070374,-0.02313566766679287,-168.6238555908203,163.9866943359375,178.27529907226562
20250812_161119,2.4867560863494873,0.5075147151947021,-0.02313869632780552,-168.6686553955078,164.0123748779297,178.27870178222656
20250812_161119,2.4867300987243652,0.5075042843818665,-0.023116661235690117,-168.54722595214844,163.8612518310547,178.26287841796875
20250812_161119,2.4867727756500244,0.5075181722640991,-0.023110907524824142,-168.44668579101562,163.67111206054688,178.24395751953125
20250812_161119,2.4867537021636963,0.5075368285179138,-0.023121174424886703,-168.5172119140625,163.78480529785156,178.2539825439453
20250812_161119,2.4867212772369385,0.5074393153190613,-0.02313205786049366,-168.49832153320312,163.79934692382812,178.2548828125
20250812_161119,2.4867546558380127,0.5074548125267029,-0.02314869873225689,-168.63604736328125,163.97178649902344,178.27476501464844
20250812_161119,2.4867310523986816,0.5074408650398254,-0.023144463077187538,-168.58560180664062,163.93031311035156,178.27040100097656
20250812_161119,2.4867610931396484,0.5074800252914429,-0.0231274776160717,-168.61767578125,163.91932678222656,178.2698974609375
20250812_161119,2.4867379665374756,0.5075489282608032,-0.023102331906557083,-168.6580810546875,164.0177764892578,178.2797088623047
20250812_161119,2.486745834350586,0.507529079914093,-0.02307606115937233,-168.47882080078125,163.7272186279297,178.24905395507812
20250812_161119,2.486762046813965,0.5075381994247437,-0.023116568103432655,-168.44915771484375,163.6948699951172,178.24526977539062
20250812_161119,2.486722469329834,0.507416307926178,-0.02312946878373623,-168.53353881835938,163.83822631835938,178.2597198486328
20250812_161119,2.4867451190948486,0.5074633955955505,-0.023140808567404747,-168.64706420898438,163.98434448242188,178.27610778808594
20250812_161119,2.4867327213287354,0.5074662566184998,-0.023136528208851814,-168.44699096679688,163.66294860839844,178.24224853515625
20250812_161119,2.486757755279541,0.5074261426925659,-0.023142307996749878,-168.49371337890625,163.75225830078125,178.25143432617188
20250812_161119,2.4867541790008545,0.5075144171714783,-0.023114951327443123,-168.72976684570312,164.08209228515625,178.28759765625
20250812_161119,2.4867477416992188,0.5075463056564331,-0.023078013211488724,-168.68563842773438,164.06129455566406,178.28347778320312
20250812_161119,2.486771583557129,0.5075469017028809,-0.023102212697267532,-168.74545288085938,164.14993286132812,178.29244995117188
20250812_161119,2.4867284297943115,0.5074353218078613,-0.023127621039748192,-168.40834045410156,163.670166015625,178.2408447265625
20250812_161119,2.4867594242095947,0.5074372291564941,-0.023120956495404243,-168.30487060546875,163.5020294189453,178.22361755371094
20250812_161119,2.4867300987243652,0.5075123906135559,-0.02311764471232891,-168.60968017578125,163.91671752929688,178.2700958251953
20250812_161119,2.4867382049560547,0.5074432492256165,-0.023116568103432655,-168.4225616455078,163.6674346923828,178.24163818359375
20250812_161119,2.486760377883911,0.5074979066848755,-0.02312961220741272,-168.38206481933594,163.57821655273438,178.23289489746094
20250812_161119,2.486739158630371,0.5074772834777832,-0.023119010031223297,-168.1865997314453,163.34568786621094,178.20822143554688
20250812_161119,2.486753463745117,0.5074965357780457,-0.023122256621718407,-168.77935791015625,164.15768432617188,178.2935333251953
20250812_161119,2.486732244491577,0.5075147747993469,-0.023114530369639397,-168.6649169921875,164.01458740234375,178.27928161621094
20250812_161119,2.486753225326538,0.5074726939201355,-0.023101594299077988,-168.48178100585938,163.80078125,178.25474548339844
20250812_161119,2.486757516860962,0.5075057148933411,-0.02313552238047123,-168.57562255859375,163.8814239501953,178.2657470703125
20250812_161119,2.48673152923584,0.5074237585067749,-0.023128613829612732,-168.52987670898438,163.80392456054688,178.2576904296875
20250812_161119,2.486757755279541,0.5075184106826782,-0.023128928616642952,-168.45333862304688,163.68841552734375,178.24378967285156
20250812_161119,2.4867382049560547,0.5075302124023438,-0.023097848519682884,-168.5754852294922,163.854248046875,178.26292419433594
20250812_161119,2.486762762069702,0.5074822306632996,-0.02312718890607357,-168.59230041503906,163.91336059570312,178.2680206298828
20250812_161119,2.4867310523986816,0.5074926018714905,-0.023122388869524002,-168.6765899658203,164.0765380859375,178.2845458984375
20250812_161120,2.486736297607422,0.5074848532676697,-0.023127172142267227,-168.520751953125,163.8395233154297,178.2600860595703
20250812_161120,2.4867570400238037,0.5074964761734009,-0.02315055951476097,-168.37889099121094,163.63597106933594,178.23861694335938
20250812_161120,2.4867396354675293,0.5074360966682434,-0.023137101903557777,-168.5614013671875,163.88987731933594,178.2643585205078
20250812_161120,2.4867773056030273,0.5074948072433472,-0.02309618517756462,-168.57249450683594,163.92771911621094,178.2685546875
20250812_161120,2.4867541790008545,0.5075357556343079,-0.02308831922709942,-168.6197509765625,163.92848205566406,178.27032470703125
20250812_161120,2.4867537021636963,0.5074279308319092,-0.02310079336166382,-168.4606170654297,163.72955322265625,178.24822998046875
20250812_161120,2.4867396354675293,0.5074552893638611,-0.023109765723347664,-168.28518676757812,163.4861602783203,178.222412109375
20250812_161120,2.4867043495178223,0.5074329972267151,-0.02306709997355938,-168.77696228027344,164.1598358154297,178.29510498046875
20250812_161120,2.486748695373535,0.5074949264526367,-0.023107152432203293,-168.3704833984375,163.6085662841797,178.2349395751953
20250812_161120,2.486708641052246,0.5074232816696167,-0.02312793768942356,-168.79910278320312,164.2572021484375,178.30426025390625
20250812_161120,2.48675537109375,0.5074307918548584,-0.023133179172873497,-168.54324340820312,163.83612060546875,178.26036071777344
20250812_161120,2.486748218536377,0.5075093507766724,-0.023135650902986526,-168.7349090576172,164.13555908203125,178.29225158691406
20250812_161120,2.486738681793213,0.5074445605278015,-0.02311255782842636,-168.4033660888672,163.6738739013672,178.24209594726562
20250812_161120,2.4867570400238037,0.5075708031654358,-0.023104721680283546,-168.58407592773438,163.88204956054688,178.26528930664062
20250812_161120,2.486726999282837,0.5075374245643616,-0.023096546530723572,-168.5885772705078,163.9204559326172,178.26864624023438
20250812_161120,2.486753463745117,0.5075045824050903,-0.023135410621762276,-168.55682373046875,163.89920043945312,178.26617431640625
20250812_161120,2.486717700958252,0.5074556469917297,-0.02314951829612255,-168.6391143798828,163.98680114746094,178.27650451660156
20250812_161120,2.4867465496063232,0.5074495673179626,-0.023127533495426178,-168.47332763671875,163.76466369628906,178.25161743164062
20250812_161120,2.486760139465332,0.507530689239502,-0.02313508652150631,-168.45506286621094,163.70420837402344,178.2450408935547
20250812_161120,2.4867351055145264,0.5074376463890076,-0.023122793063521385,-168.20172119140625,163.3546600341797,178.2086181640625
20250812_161120,2.4867634773254395,0.5075445175170898,-0.023120611906051636,-168.26571655273438,163.4610137939453,178.21908569335938
20250812_161120,2.4867286682128906,0.5075343251228333,-0.02311571128666401,-168.67076110839844,164.02244567871094,178.27992248535156
20250812_161120,2.4867451190948486,0.5074681043624878,-0.023134300485253334,-168.67478942871094,164.03964233398438,178.28111267089844
20250812_161120,2.4867427349090576,0.5075255036354065,-0.02314452826976776,-168.41807556152344,163.67320251464844,178.2432098388672
20250812_161120,2.4867448806762695,0.5074708461761475,-0.023120420053601265,-168.70590209960938,164.08323669433594,178.28627014160156
20250812_161120,2.4867753982543945,0.5075055360794067,-0.02314094454050064,-168.4986572265625,163.79525756835938,178.25559997558594
20250812_161120,2.486736536026001,0.5074504017829895,-0.023120516911149025,-168.6017303466797,163.9053192138672,178.26889038085938
20250812_161120,2.4867610931396484,0.5075076818466187,-0.023102978244423866,-168.58323669433594,163.89317321777344,178.266845703125
20250812_161120,2.486741542816162,0.507555365562439,-0.023095816373825073,-168.3790283203125,163.62371826171875,178.237060546875
20250812_161120,2.4867303371429443,0.5074254870414734,-0.02312604896724224,-168.5979766845703,163.9400634765625,178.2698974609375
20250812_161120,2.4867444038391113,0.5074626803398132,-0.02315729297697544,-168.68069458007812,164.04139709472656,178.28244018554688
20250812_161120,2.4867303371429443,0.5074535012245178,-0.02311749942600727,-168.6887664794922,164.02059936523438,178.28074645996094
20250812_161120,2.4867749214172363,0.5075083374977112,-0.02311576157808304,-168.46974182128906,163.755615234375,178.25120544433594
20250812_161120,2.4867441654205322,0.50752192735672,-0.023099849000573158,-168.53582763671875,163.81903076171875,178.25814819335938
20250812_161120,2.4867441654205322,0.5074541568756104,-0.023101743310689926,-168.3957977294922,163.59764099121094,178.23587036132812
20250812_161120,2.4867374897003174,0.5074681639671326,-0.023146135732531548,-168.59774780273438,163.88816833496094,178.2656707763672
20250812_161120,2.4866926670074463,0.5073428153991699,-0.023141849786043167,-168.5746612548828,163.87164306640625,178.26409912109375
20250812_161120,2.486745834350586,0.5074894428253174,-0.023119917139410973,-168.46328735351562,163.71310424804688,178.24790954589844
20250812_161120,2.486750364303589,0.5075323581695557,-0.023073818534612656,-168.52392578125,163.78985595703125,178.2564697265625
20250812_161120,2.4867823123931885,0.5075003504753113,-0.02309424988925457,-168.63543701171875,163.95803833007812,178.2728271484375
20250812_161120,2.4867589473724365,0.5074719786643982,-0.023108268156647682,-168.4482421875,163.71670532226562,178.2468719482422
20250812_161120,2.4867494106292725,0.5074201822280884,-0.023106714710593224,-168.5723419189453,163.86524963378906,178.26263427734375
20250812_161120,2.486741542816162,0.5074422359466553,-0.02314339019358158,-168.4491424560547,163.69924926757812,178.2445068359375
20250812_161120,2.486711263656616,0.5073823928833008,-0.023136867210268974,-168.47804260253906,163.7395782470703,178.25003051757812
20250812_161120,2.4867522716522217,0.5075086355209351,-0.023108206689357758,-168.66543579101562,164.0281524658203,178.28106689453125
20250812_161120,2.4867331981658936,0.5075397491455078,-0.023090766742825508,-168.58827209472656,163.8826446533203,178.26678466796875
20250812_161120,2.486736297607422,0.507433295249939,-0.02311704494059086,-168.40237426757812,163.6537322998047,178.24098205566406
20250812_161120,2.4867465496063232,0.5074502229690552,-0.023129716515541077,-168.41558837890625,163.67723083496094,178.24310302734375
20250812_161120,2.486724615097046,0.5074297785758972,-0.023118160665035248,-168.20899963378906,163.38873291015625,178.21160888671875
20250812_161120,2.4867563247680664,0.5074958205223083,-0.023137306794524193,-168.3675079345703,163.59674072265625,178.2343292236328
20250812_161120,2.486720323562622,0.5074447393417358,-0.02313103713095188,-168.65968322753906,164.0016326904297,178.27908325195312
20250812_161120,2.4867477416992188,0.5074657201766968,-0.02311522886157036,-168.423828125,163.66310119628906,178.24169921875
20250812_161120,2.486748218536377,0.507517397403717,-0.023112546652555466,-168.43125915527344,163.70310974121094,178.24551391601562
20250812_161120,2.486729145050049,0.5074207186698914,-0.023105796426534653,-168.63967895507812,163.98936462402344,178.2759552001953
20250812_161120,2.486755847930908,0.5074747204780579,-0.023122254759073257,-168.47080993652344,163.71310424804688,178.24798583984375
20250812_161120,2.4867312908172607,0.5074501633644104,-0.02311856858432293,-168.62574768066406,163.98654174804688,178.27525329589844
20250812_161120,2.4867568016052246,0.5074527859687805,-0.02313605323433876,-168.41905212402344,163.67160034179688,178.2426300048828
20250812_161120,2.486724853515625,0.5074663758277893,-0.02312709577381611,-168.60374450683594,163.94277954101562,178.27113342285156
20250812_161120,2.486738443374634,0.5074619054794312,-0.023103129118680954,-168.4432373046875,163.71690368652344,178.2472686767578
20250812_161120,2.486755609512329,0.5074937343597412,-0.023120280355215073,-168.44285583496094,163.68865966796875,178.24549865722656
20250812_161120,2.486722230911255,0.5074036717414856,-0.023111503571271896,-168.45022583007812,163.67822265625,178.24325561523438
20250812_161120,2.4867706298828125,0.5074846744537354,-0.023102939128875732,-168.441162109375,163.7021942138672,178.24606323242188
20250812_161120,2.486732006072998,0.5074983239173889,-0.023102622479200363,-168.4417266845703,163.68948364257812,178.24423217773438
20250812_161120,2.486752986907959,0.5074328184127808,-0.023131873458623886,-168.613037109375,163.94956970214844,178.27296447753906
20250812_161120,2.4867403507232666,0.5074731111526489,-0.023150887340307236,-168.33099365234375,163.5465545654297,178.22926330566406
20250812_161120,2.486726999282837,0.5074304938316345,-0.0231196079403162,-168.5653076171875,163.8932342529297,178.26589965820312
20250812_161120,2.486765146255493,0.5075088739395142,-0.023122835904359818,-168.4143829345703,163.6570281982422,178.2408905029297
20250812_161120,2.486725091934204,0.5074599385261536,-0.023110458627343178,-168.47543334960938,163.7498321533203,178.25137329101562
20250812_161120,2.486762285232544,0.5075189471244812,-0.023099755868315697,-168.4773712158203,163.72549438476562,178.24900817871094
20250812_161120,2.486738920211792,0.507534921169281,-0.023107219487428665,-168.6030731201172,163.8971405029297,178.2677001953125
20250812_161120,2.48673152923584,0.5074051022529602,-0.023144831880927086,-168.4172821044922,163.68878173828125,178.24256896972656
20250812_161120,2.486753225326538,0.507465124130249,-0.023173177614808083,-168.4381561279297,163.6713104248047,178.2433624267578
20250812_161120,2.486725330352783,0.5074516534805298,-0.023123783990740776,-168.4427947998047,163.70729064941406,178.24600219726562
20250812_161120,2.4867749214172363,0.5075673460960388,-0.02311607636511326,-168.4264678955078,163.68531799316406,178.24220275878906
20250812_161120,2.4867401123046875,0.5075287222862244,-0.02308736741542816,-168.5438995361328,163.8457489013672,178.2615966796875
20250812_161120,2.486762523651123,0.5074782967567444,-0.023107431828975677,-168.4751739501953,163.74449157714844,178.25088500976562
20250812_161120,2.4867465496063232,0.5074720978736877,-0.023144003003835678,-168.38963317871094,163.64881896972656,178.23977661132812
20250812_161120,2.486727476119995,0.5073829293251038,-0.02316024899482727,-168.36033630371094,163.60989379882812,178.2344970703125
20250812_161120,2.486755609512329,0.5074940919876099,-0.0231423769146204,-168.25303649902344,163.38783264160156,178.2118377685547
20250812_161120,2.4867424964904785,0.5075119733810425,-0.02310100570321083,-168.48582458496094,163.71359252929688,178.24801635742188
20250812_161120,2.4867653846740723,0.5074890851974487,-0.02311968430876732,-168.25262451171875,163.44569396972656,178.21783447265625
20250812_161120,2.486746072769165,0.5075308084487915,-0.02312704734504223,-168.83883666992188,164.27359008789062,178.3077850341797
20250812_161120,2.4867372512817383,0.5074381232261658,-0.023106608539819717,-168.54063415527344,163.8553924560547,178.26211547851562
20250812_161120,2.4867570400238037,0.5074794888496399,-0.023134225979447365,-168.40611267089844,163.6422119140625,178.2406768798828
20250812_161120,2.4867186546325684,0.5074021816253662,-0.023131538182497025,-168.39637756347656,163.63209533691406,178.2386016845703
20250812_161120,2.486758232116699,0.5074918866157532,-0.023114312440156937,-168.51602172851562,163.81329345703125,178.2570343017578
20250812_161120,2.4867372512817383,0.5075240731239319,-0.023095639422535896,-168.6360626220703,163.9499969482422,178.27203369140625
20250812_161120,2.4867477416992188,0.5074301362037659,-0.02311616577208042,-168.41827392578125,163.6650390625,178.24166870117188
20250812_161120,2.486750841140747,0.5074606537818909,-0.023128578439354897,-168.68853759765625,164.02108764648438,178.28074645996094
20250812_161120,2.4867303371429443,0.5074561238288879,-0.023112842813134193,-168.75767517089844,164.16134643554688,178.29444885253906
20250812_161120,2.486765146255493,0.507513701915741,-0.023128289729356766,-168.5518035888672,163.83387756347656,178.25999450683594
20250812_161120,2.486729383468628,0.5074254870414734,-0.02313963882625103,-168.4369354248047,163.6704864501953,178.2420196533203
20250812_161120,2.486762523651123,0.5074679255485535,-0.023141097277402878,-168.46881103515625,163.71322631835938,178.24757385253906
20250812_161120,2.4867537021636963,0.5075370669364929,-0.023129822686314583,-168.60391235351562,163.95298767089844,178.27294921875
20250812_161120,2.4867303371429443,0.5074626207351685,-0.0231051966547966,-168.35243225097656,163.60299682617188,178.23440551757812
20250812_161120,2.4867522716522217,0.5075206160545349,-0.023100484162569046,-168.47933959960938,163.7391815185547,178.25035095214844
20250812_161120,2.4867324829101562,0.5074777007102966,-0.02309112809598446,-168.56822204589844,163.85614013671875,178.2637481689453
20250812_161120,2.4867520332336426,0.5074357986450195,-0.023144826292991638,-168.54000854492188,163.8418731689453,178.26084899902344
20250812_161120,2.4867336750030518,0.5074484348297119,-0.02314792387187481,-168.37034606933594,163.5929412841797,178.23391723632812
20250812_161120,2.48673939704895,0.5074412226676941,-0.023129921406507492,-168.41873168945312,163.6529083251953,178.24192810058594
20250812_161121,2.486768960952759,0.5075331926345825,-0.023133816197514534,-168.61605834960938,163.9600372314453,178.27352905273438
20250812_161121,2.4867477416992188,0.5074923038482666,-0.023103127256035805,-168.5640106201172,163.87820434570312,178.2645721435547
20250812_161121,2.486750364303589,0.5075486898422241,-0.02310035191476345,-168.48643493652344,163.75357055664062,178.25057983398438
20250812_161121,2.4867336750030518,0.5074876546859741,-0.023121515288949013,-168.6853485107422,164.0084686279297,178.2794647216797
20250812_161121,2.486733913421631,0.5073798894882202,-0.023163774982094765,-168.4436798095703,163.66128540039062,178.24244689941406
20250812_161121,2.4867382049560547,0.5074097514152527,-0.02316112257540226,-168.45565795898438,163.68853759765625,178.2444610595703
