time_s,x,y,z,yaw,pitch,roll
20250812_151622,2.0735950469970703,1.004814863204956,4.9611921310424805,-2.8417646884918213,1.676070213317871,-0.10399965941905975
20250812_151622,2.0735433101654053,1.0048238039016724,4.961185455322266,-2.854384183883667,1.7196953296661377,-0.15376541018486023
20250812_151622,2.073638677597046,1.0048633813858032,4.9611968994140625,-2.8298163414001465,1.639785885810852,-0.10993694514036179
20250812_151622,2.0736172199249268,1.0047980546951294,4.961175918579102,-2.8239405155181885,1.6497379541397095,-0.11864100396633148
20250812_151622,2.0736818313598633,1.0047968626022339,4.961130142211914,-2.8444998264312744,1.632481575012207,-0.021567756310105324
20250812_151622,2.073643684387207,1.0047273635864258,4.961150169372559,-2.8431742191314697,1.6504288911819458,-0.04008007049560547
20250812_151622,2.0735716819763184,1.0047799348831177,4.961151599884033,-2.8442962169647217,1.667421579360962,-0.05903330445289612
20250812_151622,2.0735883712768555,1.0048288106918335,4.961184501647949,-2.8414154052734375,1.674109697341919,-0.13806968927383423
20250812_151622,2.073539972305298,1.004797339439392,4.961183547973633,-2.837996006011963,1.6668407917022705,-0.15354906022548676
20250812_151623,2.073647975921631,1.0048257112503052,4.961159706115723,-2.8323700428009033,1.6260040998458862,-0.08753998577594757
20250812_151623,2.073667287826538,1.0047706365585327,4.961170673370361,-2.8204410076141357,1.6050081253051758,-0.047726646065711975
20250812_151623,2.0736634731292725,1.0047976970672607,4.961150169372559,-2.829529285430908,1.624639630317688,-0.07292440533638
20250812_151623,2.0736453533172607,1.0047653913497925,4.961158752441406,-2.8407278060913086,1.6455013751983643,-0.052328452467918396
20250812_151623,2.073538064956665,1.004778265953064,4.961150646209717,-2.8601391315460205,1.6916775703430176,-0.12070365250110626
20250812_151623,2.073591470718384,1.0048015117645264,4.961172103881836,-2.840649366378784,1.6674481630325317,-0.11454879492521286
20250812_151623,2.0735673904418945,1.0047824382781982,4.961190223693848,-2.838392496109009,1.6690423488616943,-0.12116216123104095
20250812_151623,2.0736303329467773,1.0048243999481201,4.9611663818359375,-2.835829973220825,1.6412032842636108,-0.08411294966936111
20250812_151623,2.073631763458252,1.0047521591186523,4.961167812347412,-2.845303773880005,1.6525779962539673,-0.06725083291530609
20250812_151623,2.0736160278320312,1.0047608613967896,4.961139678955078,-2.848897695541382,1.637139081954956,-0.060279008001089096
20250812_151623,2.073671340942383,1.0047880411148071,4.9611663818359375,-2.837211847305298,1.6417016983032227,-0.07971503585577011
20250812_151623,2.073573112487793,1.0047736167907715,4.961169719696045,-2.8565168380737305,1.6682579517364502,-0.09213491529226303
20250812_151623,2.073591709136963,1.0048009157180786,4.9611687660217285,-2.8572332859039307,1.6801884174346924,-0.08944529294967651
20250812_151623,2.07357120513916,1.004757285118103,4.961183547973633,-2.846151828765869,1.6735939979553223,-0.09568650275468826
20250812_151623,2.0735924243927,1.004820704460144,4.96116828918457,-2.8375353813171387,1.6654642820358276,-0.1142689436674118
20250812_151623,2.073629140853882,1.0047823190689087,4.96116828918457,-2.847806215286255,1.6642332077026367,-0.09145430475473404
20250812_151623,2.0736002922058105,1.0047491788864136,4.961138725280762,-2.870407819747925,1.6830940246582031,-0.053150590509176254
20250812_151623,2.073674440383911,1.0047944784164429,4.961153507232666,-2.848430871963501,1.6513952016830444,-0.05845041200518608
20250812_151623,2.0736095905303955,1.0047686100006104,4.961176872253418,-2.8423240184783936,1.6539075374603271,-0.07168571650981903
20250812_151623,2.0736300945281982,1.0048154592514038,4.9611616134643555,-2.8461754322052,1.653885841369629,-0.10030639916658401
20250812_151623,2.073585033416748,1.004764437675476,4.961182117462158,-2.8513503074645996,1.6658859252929688,-0.1035580188035965
20250812_151623,2.0735490322113037,1.0048097372055054,4.961172580718994,-2.847675323486328,1.6944271326065063,-0.13217827677726746
20250812_151623,2.073618173599243,1.0047928094863892,4.961165904998779,-2.8531172275543213,1.6699119806289673,-0.09083793312311172
20250812_151623,2.073579788208008,1.0047473907470703,4.961143970489502,-2.8587701320648193,1.677263855934143,-0.1009855568408966
20250812_151623,2.0736701488494873,1.004776120185852,4.961143970489502,-2.841946840286255,1.6330456733703613,-0.023889975622296333
20250812_151623,2.0736401081085205,1.0047664642333984,4.961170196533203,-2.8362655639648438,1.6361007690429688,-0.06199060007929802
20250812_151623,2.073605537414551,1.0048283338546753,4.961169719696045,-2.8421428203582764,1.668192744255066,-0.08159474283456802
20250812_151623,2.073570489883423,1.0047839879989624,4.961196422576904,-2.8498833179473877,1.6856889724731445,-0.12371374666690826
20250812_151623,2.073528289794922,1.0048019886016846,4.9611687660217285,-2.8579797744750977,1.70236337184906,-0.13790787756443024
20250812_151623,2.07364821434021,1.004786491394043,4.961158275604248,-2.8463516235351562,1.6699596643447876,-0.05116509646177292
20250812_151623,2.0736334323883057,1.0047307014465332,4.961165428161621,-2.8436033725738525,1.6551538705825806,-0.04330172389745712
20250812_151623,2.0736663341522217,1.0047913789749146,4.961143970489502,-2.8401448726654053,1.6296159029006958,-0.02429773658514023
20250812_151623,2.073601245880127,1.0047394037246704,4.961169242858887,-2.8558576107025146,1.6814191341400146,-0.08303958922624588
20250812_151623,2.073540687561035,1.0047858953475952,4.961165428161621,-2.8478927612304688,1.6928043365478516,-0.12280167639255524
20250812_151623,2.0735933780670166,1.0048142671585083,4.961197853088379,-2.8444406986236572,1.6899501085281372,-0.10866241902112961
20250812_151623,2.073550224304199,1.0047988891601562,4.961182117462158,-2.8380775451660156,1.680370807647705,-0.15203094482421875
20250812_151623,2.073638916015625,1.0047935247421265,4.961162567138672,-2.847294807434082,1.646484136581421,-0.061393335461616516
20250812_151623,2.073655843734741,1.004760980606079,4.96116304397583,-2.83606219291687,1.6603692770004272,-0.059494614601135254
20250812_151623,2.073648691177368,1.0047990083694458,4.9611430168151855,-2.8292665481567383,1.6449711322784424,-0.02728985622525215
20250812_151623,2.07363224029541,1.0047746896743774,4.9611663818359375,-2.8414297103881836,1.650949239730835,-0.09109292179346085
20250812_151623,2.073540210723877,1.0047792196273804,4.961155414581299,-2.8653385639190674,1.690869927406311,-0.1458628624677658
20250812_151623,2.073586940765381,1.0048061609268188,4.961179256439209,-2.8553574085235596,1.6847729682922363,-0.1002274826169014
20250812_151623,2.0735785961151123,1.0047879219055176,4.961190700531006,-2.831418752670288,1.6833999156951904,-0.12069038301706314
20250812_151623,2.073667526245117,1.004834532737732,4.96115255355835,-2.8341875076293945,1.6334967613220215,-0.07942851632833481
20250812_151623,2.0736730098724365,1.0047481060028076,4.9611639976501465,-2.8387205600738525,1.6595481634140015,-0.034447379410266876
20250812_151623,2.073610305786133,1.0047742128372192,4.961156368255615,-2.8584961891174316,1.6650210618972778,-0.04960394278168678
20250812_151623,2.0736169815063477,1.0047837495803833,4.96116304397583,-2.844440460205078,1.6655404567718506,-0.08763489127159119
20250812_151623,2.0735387802124023,1.004772424697876,4.961167812347412,-2.857590675354004,1.6943700313568115,-0.10977126657962799
20250812_151623,2.0736021995544434,1.0048354864120483,4.961171627044678,-2.8485846519470215,1.6677671670913696,-0.1237415000796318
20250812_151623,2.073629856109619,1.0047904253005981,4.961182594299316,-2.83817195892334,1.6728599071502686,-0.04307879880070686
20250812_151623,2.0736570358276367,1.0048071146011353,4.961147308349609,-2.847850799560547,1.633646845817566,-0.07399090379476547
20250812_151623,2.0736639499664307,1.0047718286514282,4.961174488067627,-2.840029716491699,1.6452988386154175,-0.05179375410079956
20250812_151623,2.0735771656036377,1.0047881603240967,4.961164951324463,-2.843705415725708,1.6557512283325195,-0.1131051704287529
20250812_151623,2.0736098289489746,1.0047866106033325,4.961159706115723,-2.8675951957702637,1.6949889659881592,-0.07325012236833572
20250812_151623,2.0735535621643066,1.004738211631775,4.961187362670898,-2.8585472106933594,1.723461627960205,-0.1096285879611969
20250812_151623,2.0736052989959717,1.0048127174377441,4.961171627044678,-2.8600683212280273,1.6733003854751587,-0.10624682903289795
20250812_151623,2.07364559173584,1.0047932863235474,4.961174964904785,-2.836351156234741,1.649967074394226,-0.06984706223011017
20250812_151623,2.07362961769104,1.004774570465088,4.961152076721191,-2.845454216003418,1.651667594909668,-0.06092660501599312
20250812_151623,2.0736827850341797,1.0047703981399536,4.961160659790039,-2.8525397777557373,1.648268222808838,-0.027359364554286003
20250812_151623,2.073584794998169,1.0047636032104492,4.9611687660217285,-2.852123737335205,1.6913286447525024,-0.07829917222261429
20250812_151623,2.073593854904175,1.0047975778579712,4.961165904998779,-2.860275983810425,1.7028772830963135,-0.08645133674144745
20250812_151623,2.0735714435577393,1.0047706365585327,4.961192607879639,-2.852914571762085,1.7057039737701416,-0.11823319643735886
20250812_151623,2.073596954345703,1.0048266649246216,4.9611639976501465,-2.847322940826416,1.6844388246536255,-0.12293150275945663
20250812_151623,2.0736489295959473,1.004770278930664,4.96116828918457,-2.84209942817688,1.65458083152771,-0.06341396272182465
20250812_151623,2.0736262798309326,1.0047545433044434,4.961144924163818,-2.843953847885132,1.6783298254013062,-0.05905267223715782
20250812_151623,2.073671579360962,1.004794955253601,4.961154460906982,-2.842829704284668,1.6482057571411133,-0.05947859212756157
20250812_151623,2.073598861694336,1.0047470331192017,4.961167812347412,-2.8499350547790527,1.6672354936599731,-0.09066255390644073
20250812_151623,2.0736002922058105,1.0047866106033325,4.961140155792236,-2.850198268890381,1.66750967502594,-0.07827919721603394
20250812_151623,2.073606252670288,1.0047662258148193,4.961187362670898,-2.850351095199585,1.6669405698776245,-0.08288463950157166
20250812_151623,2.0735809803009033,1.0048314332962036,4.961177825927734,-2.8295907974243164,1.6538257598876953,-0.10577026754617691
20250812_151623,2.0736565589904785,1.0047831535339355,4.961167335510254,-2.8358030319213867,1.6396477222442627,-0.060575418174266815
20250812_151623,2.0736210346221924,1.004749059677124,4.961158275604248,-2.850517511367798,1.6484135389328003,-0.07891006767749786
20250812_151623,2.07366681098938,1.0047968626022339,4.961156368255615,-2.8439507484436035,1.6462825536727905,-0.043469544500112534
20250812_151623,2.0736045837402344,1.0047754049301147,4.961182117462158,-2.857694387435913,1.6698883771896362,-0.08968134224414825
20250812_151623,2.073554039001465,1.0047683715820312,4.961160182952881,-2.8655288219451904,1.685829997062683,-0.1254214495420456
20250812_151623,2.073582887649536,1.0047794580459595,4.961182594299316,-2.85550594329834,1.6962966918945312,-0.1374572068452835
20250812_151623,2.073578119277954,1.0047805309295654,4.961174011230469,-2.8397409915924072,1.6733033657073975,-0.09748408198356628
20250812_151623,2.0737032890319824,1.0048102140426636,4.961147308349609,-2.8327882289886475,1.6288504600524902,-0.06240801513195038
20250812_151623,2.073676586151123,1.004730224609375,4.961151599884033,-2.8396570682525635,1.6321439743041992,-0.010193201713263988
20250812_151623,2.073668956756592,1.0047931671142578,4.961150169372559,-2.833707571029663,1.62462317943573,-0.06025834009051323
20250812_151623,2.073631525039673,1.0047862529754639,4.961180210113525,-2.8386223316192627,1.6684914827346802,-0.09106911718845367
20250812_151623,2.0735182762145996,1.004798173904419,4.961169719696045,-2.8588979244232178,1.700452446937561,-0.14031603932380676
20250812_151623,2.0735597610473633,1.0047935247421265,4.961184024810791,-2.8600125312805176,1.7133748531341553,-0.13548441231250763
20250812_151623,2.073547840118408,1.0047403573989868,4.961176872253418,-2.8573431968688965,1.7155718803405762,-0.11836619675159454
20250812_151623,2.073683738708496,1.0047839879989624,4.96113920211792,-2.847665309906006,1.6456254720687866,-0.02307109907269478
20250812_151623,2.073694944381714,1.0047292709350586,4.961156845092773,-2.8368358612060547,1.616458535194397,-0.023473912850022316
20250812_151623,2.0736565589904785,1.0047706365585327,4.961137771606445,-2.8615617752075195,1.6579049825668335,-0.03127414360642433
20250812_151623,2.0736424922943115,1.0047752857208252,4.961171627044678,-2.8455920219421387,1.6645352840423584,-0.06678150594234467
20250812_151623,2.073517084121704,1.0047872066497803,4.961187839508057,-2.8515939712524414,1.7221492528915405,-0.1484687328338623
20250812_151623,2.0735690593719482,1.0048370361328125,4.961191654205322,-2.8449056148529053,1.6887764930725098,-0.1445961892604828
20250812_151623,2.0735695362091064,1.0047389268875122,4.961162090301514,-2.8587048053741455,1.6830064058303833,-0.08335054665803909
20250812_151623,2.0736773014068604,1.0047417879104614,4.961113452911377,-2.858342409133911,1.637536644935608,-0.007019761484116316
20250812_151623,2.0737485885620117,1.0047433376312256,4.96113920211792,-2.8372933864593506,1.6312458515167236,-0.015679745003581047
20250812_151623,2.073638439178467,1.0047800540924072,4.961145401000977,-2.8413772583007812,1.643654704093933,-0.058286916464567184
20250812_151623,2.073582172393799,1.004781723022461,4.961180210113525,-2.8523221015930176,1.6735295057296753,-0.10181150585412979
20250812_151623,2.0734713077545166,1.0047504901885986,4.961191654205322,-2.8634142875671387,1.716496467590332,-0.15585793554782867
20250812_151623,2.073549270629883,1.0048319101333618,4.961170673370361,-2.8414149284362793,1.667219877243042,-0.1537541300058365
20250812_151623,2.073610305786133,1.0047612190246582,4.961176872253418,-2.8379640579223633,1.6611524820327759,-0.08727076649665833
20250812_151623,2.073676824569702,1.0047308206558228,4.961116313934326,-2.8476719856262207,1.6226876974105835,-0.005854416638612747
20250812_151623,2.073747396469116,1.004725456237793,4.961123466491699,-2.8355038166046143,1.6042561531066895,-0.00576699199154973
20250812_151624,2.073655605316162,1.0047663450241089,4.9611382484436035,-2.836402177810669,1.6295562982559204,-0.06111551448702812
20250812_151624,2.0736050605773926,1.0048099756240845,4.961156845092773,-2.8483259677886963,1.6878734827041626,-0.10930875688791275
20250812_151624,2.073477029800415,1.0047743320465088,4.961188793182373,-2.8669116497039795,1.7637429237365723,-0.1540677696466446
20250812_151624,2.073499917984009,1.004808783531189,4.961176872253418,-2.857201337814331,1.7020357847213745,-0.15060587227344513
20250812_151624,2.073615789413452,1.004767894744873,4.961176872253418,-2.8463356494903564,1.6677511930465698,-0.11235625296831131
20250812_151624,2.073659896850586,1.0047557353973389,4.961132049560547,-2.8388593196868896,1.6192033290863037,-0.036541543900966644
20250812_151624,2.0737431049346924,1.0047543048858643,4.9611358642578125,-2.8317723274230957,1.6106822490692139,0.01001175120472908
20250812_151624,2.073643922805786,1.0047515630722046,4.961152076721191,-2.8467957973480225,1.6649065017700195,-0.03367658704519272
20250812_151624,2.0735933780670166,1.0048327445983887,4.961157321929932,-2.8420324325561523,1.6997069120407104,-0.12344931811094284
20250812_151624,2.0735297203063965,1.0048099756240845,4.961209297180176,-2.8465161323547363,1.7142964601516724,-0.1510176807641983
20250812_151624,2.0735466480255127,1.0048471689224243,4.961178779602051,-2.8491032123565674,1.6861157417297363,-0.1551012098789215
20250812_151624,2.073652744293213,1.0047773122787476,4.96116828918457,-2.8351328372955322,1.668058156967163,-0.06159650534391403
20250812_151624,2.0736587047576904,1.0047434568405151,4.961158752441406,-2.8431410789489746,1.6388087272644043,-0.012182235717773438
20250812_151624,2.0737085342407227,1.0047982931137085,4.96115255355835,-2.8305060863494873,1.6217607259750366,-0.01936924271285534
20250812_151624,2.0735909938812256,1.0047417879104614,4.961167812347412,-2.848527669906616,1.686165452003479,-0.08046377450227737
20250812_151624,2.073561906814575,1.004795789718628,4.9611639976501465,-2.8527028560638428,1.6672574281692505,-0.11345948278903961
20250812_151624,2.0735878944396973,1.0048198699951172,4.961206912994385,-2.8287832736968994,1.6680192947387695,-0.14090029895305634
20250812_151624,2.0735723972320557,1.0048472881317139,4.961195945739746,-2.8324334621429443,1.6573976278305054,-0.14294789731502533
20250812_151624,2.073640823364258,1.0048232078552246,4.961174011230469,-2.840616464614868,1.6429152488708496,-0.06247829273343086
20250812_151624,2.0736265182495117,1.0047365427017212,4.96115779876709,-2.84403657913208,1.6501423120498657,-0.04092581570148468
20250812_151624,2.0736913681030273,1.004781723022461,4.961132049560547,-2.8346734046936035,1.605021595954895,-0.011568157933652401
20250812_151624,2.073657751083374,1.0047199726104736,4.961158752441406,-2.8264517784118652,1.6354128122329712,-0.041160326451063156
20250812_151624,2.073596239089966,1.004779577255249,4.961148738861084,-2.847496747970581,1.6475967168807983,-0.09198454767465591
20250812_151624,2.073601722717285,1.0048158168792725,4.961189270019531,-2.836966037750244,1.654018521308899,-0.10448098182678223
20250812_151624,2.0735270977020264,1.0048067569732666,4.961195945739746,-2.8265135288238525,1.661414384841919,-0.14899326860904694
20250812_151624,2.073611259460449,1.0048259496688843,4.9611687660217285,-2.843710422515869,1.6506986618041992,-0.10437439382076263
20250812_151624,2.0736002922058105,1.004722237586975,4.961159706115723,-2.846329927444458,1.6620609760284424,-0.07567811757326126
20250812_151624,2.073637008666992,1.0047574043273926,4.961126327514648,-2.857381820678711,1.6413843631744385,-0.056116897612810135
20250812_151624,2.073676824569702,1.004736304283142,4.96115255355835,-2.847724437713623,1.628467082977295,-0.037386853247880936
20250812_151624,2.0736188888549805,1.0047868490219116,4.961147785186768,-2.8322436809539795,1.637310266494751,-0.08027958124876022
20250812_151624,2.0736446380615234,1.0048375129699707,4.961186408996582,-2.8258697986602783,1.6274665594100952,-0.09400298446416855
20250812_151624,2.0735442638397217,1.0048192739486694,4.9611921310424805,-2.832488775253296,1.6873735189437866,-0.1421510875225067
20250812_151624,2.073584794998169,1.0048162937164307,4.961154937744141,-2.846353054046631,1.6760615110397339,-0.1265994757413864
20250812_151624,2.0736258029937744,1.0047272443771362,4.961165904998779,-2.8383901119232178,1.6456552743911743,-0.044394828379154205
20250812_151624,2.0736591815948486,1.004768967628479,4.961132049560547,-2.8455421924591064,1.6184266805648804,-0.0371624194085598
20250812_151624,2.0736899375915527,1.0047588348388672,4.961148738861084,-2.8492038249969482,1.6455519199371338,-0.03054949827492237
20250812_151624,2.073579788208008,1.0047566890716553,4.961169242858887,-2.8454859256744385,1.672089695930481,-0.10369998216629028
20250812_151624,2.073585033416748,1.004847764968872,4.96118688583374,-2.84610652923584,1.6870828866958618,-0.12606877088546753
20250812_151624,2.0735535621643066,1.0048139095306396,4.9611968994140625,-2.8417716026306152,1.6903430223464966,-0.15852077305316925
20250812_151624,2.0736021995544434,1.004795789718628,4.961147308349609,-2.8437302112579346,1.6436275243759155,-0.11601880192756653
20250812_151624,2.0736799240112305,1.0047430992126465,4.96115779876709,-2.8487398624420166,1.6688735485076904,-0.0033910139463841915
20250812_151624,2.0736474990844727,1.0047345161437988,4.961137771606445,-2.8490941524505615,1.6429762840270996,-0.03559068590402603
20250812_151624,2.073673725128174,1.0047658681869507,4.961153030395508,-2.8453052043914795,1.6504653692245483,-0.04397546499967575
20250812_151624,2.0735604763031006,1.0047621726989746,4.961175918579102,-2.854069471359253,1.7070045471191406,-0.10535561293363571
20250812_151624,2.0735669136047363,1.0048303604125977,4.961179256439209,-2.853309154510498,1.714372158050537,-0.13678863644599915
20250812_151624,2.0735652446746826,1.0047847032546997,4.961203098297119,-2.8476333618164062,1.7003425359725952,-0.1438213586807251
20250812_151624,2.073589324951172,1.0047874450683594,4.961167335510254,-2.850888729095459,1.6725178956985474,-0.11662261188030243
20250812_151624,2.0736725330352783,1.0047602653503418,4.961155414581299,-2.842424154281616,1.651808261871338,-0.046490997076034546
20250812_151624,2.073641300201416,1.0047154426574707,4.961141586303711,-2.8557045459747314,1.661225438117981,-0.03510858863592148
20250812_151624,2.0736711025238037,1.0047577619552612,4.96113920211792,-2.859194278717041,1.6686599254608154,-0.03337517008185387
20250812_151624,2.0735979080200195,1.0047738552093506,4.961181163787842,-2.851126194000244,1.6950993537902832,-0.10379185527563095
20250812_151624,2.073565721511841,1.0048530101776123,4.961183071136475,-2.8483946323394775,1.7011182308197021,-0.14885501563549042
20250812_151624,2.0735809803009033,1.004808783531189,4.961191177368164,-2.8588123321533203,1.7097134590148926,-0.12141384184360504
20250812_151624,2.0736031532287598,1.0047613382339478,4.961156845092773,-2.8510775566101074,1.6662485599517822,-0.09844692796468735
20250812_151624,2.073716163635254,1.0047708749771118,4.961146831512451,-2.8425421714782715,1.6264797449111938,-0.032660238444805145
20250812_151624,2.073643445968628,1.004724383354187,4.961152076721191,-2.8443949222564697,1.6498745679855347,-0.06364487111568451
20250812_151624,2.0736379623413086,1.0047658681869507,4.961137294769287,-2.8557276725769043,1.6669659614562988,-0.05491986870765686
20250812_151624,2.0735671520233154,1.0047435760498047,4.961180686950684,-2.8531441688537598,1.7138080596923828,-0.12516528367996216
