time_s,x,y,z,yaw,pitch,roll
20250812_151005,0.048944853246212006,1.0488113164901733,3.0072546005249023,-1.1383485794067383,-0.9456360936164856,-0.6607782244682312
20250812_151005,0.04894101247191429,1.0487756729125977,3.007258892059326,-1.1405385732650757,-0.9419323205947876,-0.6674596667289734
20250812_151005,0.048923309892416,1.0487807989120483,3.0072758197784424,-1.148743748664856,-0.9346145391464233,-0.6407098174095154
20250812_151005,0.0489598885178566,1.0488317012786865,3.0072572231292725,-1.1543642282485962,-0.9576561450958252,-0.6937347650527954
20250812_151005,0.048889994621276855,1.0488916635513306,3.0072455406188965,-1.1674491167068481,-0.956288754940033,-0.7201460003852844
20250812_151005,0.0489298440515995,1.0488524436950684,3.0072529315948486,-1.1669107675552368,-0.9522535800933838,-0.6766238808631897
20250812_151005,0.048937033861875534,1.0488110780715942,3.007282257080078,-1.156377911567688,-0.9136003851890564,-0.6345658302307129
20250812_151005,0.04891730472445488,1.0487719774246216,3.0072948932647705,-1.1418085098266602,-0.9034926295280457,-0.6157823801040649
20250812_151005,0.04894917830824852,1.048754334449768,3.0072665214538574,-1.1379131078720093,-0.9309473037719727,-0.6481340527534485
20250812_151005,0.04891689866781235,1.0488048791885376,3.007246494293213,-1.1349724531173706,-0.9199382066726685,-0.6750397682189941
20250812_151005,0.04893387109041214,1.0488691329956055,3.007228136062622,-1.1552228927612305,-0.9681827425956726,-0.7384395003318787
20250812_151005,0.048921506851911545,1.0488555431365967,3.0072343349456787,-1.1579800844192505,-0.964743971824646,-0.6951911449432373
20250812_151005,0.04891679063439369,1.0487927198410034,3.007277011871338,-1.1612567901611328,-0.949418306350708,-0.6687714457511902
20250812_151005,0.048937827348709106,1.048763394355774,3.007289171218872,-1.1539738178253174,-0.9500236511230469,-0.6588422060012817
20250812_151005,0.0489085391163826,1.048819661140442,3.0072693824768066,-1.162593126296997,-0.9495962262153625,-0.6494006514549255
20250812_151005,0.04892755299806595,1.0488460063934326,3.007256507873535,-1.168829321861267,-0.9605785012245178,-0.717705249786377
20250812_151005,0.04890536516904831,1.0488731861114502,3.0072593688964844,-1.170501947402954,-0.963072657585144,-0.719962477684021
20250812_151005,0.04891875386238098,1.0488160848617554,3.00726580619812,-1.1574559211730957,-0.9273326992988586,-0.6577839851379395
20250812_151005,0.048944324254989624,1.0487700700759888,3.007267951965332,-1.1508358716964722,-0.9364909529685974,-0.6674586534500122
20250812_151005,0.04893917590379715,1.0487767457962036,3.0072643756866455,-1.15768301486969,-0.9261684417724609,-0.661333441734314
20250812_151005,0.04895712435245514,1.048823356628418,3.007248878479004,-1.1507952213287354,-0.9600452780723572,-0.6920251250267029
20250812_151005,0.04890323430299759,1.048863172531128,3.0072579383850098,-1.1729979515075684,-0.9692473411560059,-0.6819458603858948
20250812_151005,0.04893460497260094,1.0488133430480957,3.0072567462921143,-1.1530663967132568,-0.9583250880241394,-0.6827647089958191
20250812_151005,0.048940736800432205,1.0487768650054932,3.0072689056396484,-1.144953727722168,-0.9518533945083618,-0.6505974531173706
20250812_151005,0.04893181473016739,1.0487748384475708,3.007270336151123,-1.1611276865005493,-0.9403946995735168,-0.6507284641265869
20250812_151005,0.048933833837509155,1.048804759979248,3.0072665214538574,-1.1700905561447144,-0.9545663595199585,-0.6747565269470215
20250812_151005,0.048914194107055664,1.0488170385360718,3.0072762966156006,-1.1753274202346802,-0.9276123046875,-0.6347624659538269
20250812_151005,0.04892507195472717,1.0488405227661133,3.00726318359375,-1.1531667709350586,-0.9351600408554077,-0.6621295213699341
20250812_151005,0.04892479628324509,1.0488455295562744,3.0072543621063232,-1.150559663772583,-0.9556055665016174,-0.6833605170249939
20250812_151005,0.04893925040960312,1.048789381980896,3.0072622299194336,-1.1490906476974487,-0.9768171906471252,-0.6702114939689636
20250812_151005,0.04894040524959564,1.0487746000289917,3.007256031036377,-1.1433799266815186,-0.9465568661689758,-0.6689724326133728
20250812_151005,0.048924874514341354,1.0487656593322754,3.007281541824341,-1.134896159172058,-0.9187400341033936,-0.6332312226295471
20250812_151005,0.04894512891769409,1.048788070678711,3.007255792617798,-1.147889256477356,-0.9367517232894897,-0.6636882424354553
20250812_151005,0.04891765117645264,1.048844337463379,3.007256031036377,-1.1664234399795532,-0.9554316401481628,-0.682195246219635
20250812_151005,0.04893747344613075,1.0488375425338745,3.007265567779541,-1.1647393703460693,-0.9639295339584351,-0.69346022605896
20250812_151005,0.0489194318652153,1.0488231182098389,3.007267713546753,-1.1572043895721436,-0.908068060874939,-0.6537632346153259
20250812_151005,0.048926569521427155,1.048776388168335,3.0072898864746094,-1.1676899194717407,-0.912837564945221,-0.634367823600769
20250812_151005,0.048948049545288086,1.0487841367721558,3.007277011871338,-1.1560590267181396,-0.9071592688560486,-0.6740376353263855
20250812_151005,0.04892415925860405,1.0488030910491943,3.0072574615478516,-1.1357563734054565,-0.9441124200820923,-0.6748360991477966
20250812_151005,0.0489455908536911,1.0488121509552002,3.0072438716888428,-1.153741717338562,-0.980545699596405,-0.7041402459144592
20250812_151005,0.04892033711075783,1.0488265752792358,3.0072529315948486,-1.1589869260787964,-0.9649980068206787,-0.6646803617477417
20250812_151005,0.048920296132564545,1.048808217048645,3.0072669982910156,-1.1491305828094482,-0.9459330439567566,-0.6858130097389221
20250812_151005,0.04892835393548012,1.048786997795105,3.0072643756866455,-1.1512094736099243,-0.9452490210533142,-0.6663244962692261
20250812_151005,0.04891844838857651,1.0487855672836304,3.007261037826538,-1.147809624671936,-0.9405257701873779,-0.648643970489502
20250812_151005,0.0489489920437336,1.048841118812561,3.0072503089904785,-1.1600217819213867,-0.9845879077911377,-0.6977969408035278
20250812_151005,0.04891815781593323,1.0488461256027222,3.007253885269165,-1.1696652173995972,-0.9511231184005737,-0.6936383247375488
20250812_151005,0.048935241997241974,1.0487955808639526,3.0072669982910156,-1.1537877321243286,-0.9741706848144531,-0.663122296333313
20250812_151005,0.048937227576971054,1.0487860441207886,3.0072646141052246,-1.1559131145477295,-0.9331358075141907,-0.6411216855049133
20250812_151005,0.0489184707403183,1.0488134622573853,3.007263422012329,-1.1729329824447632,-0.9584016799926758,-0.7035979628562927
20250812_151005,0.0489431656897068,1.0488399267196655,3.007223606109619,-1.1416795253753662,-0.9914426803588867,-0.6942269206047058
20250812_151005,0.04891439154744148,1.048844814300537,3.0072436332702637,-1.1656867265701294,-0.9483669400215149,-0.6941712498664856
20250812_151005,0.048953235149383545,1.048797845840454,3.0072567462921143,-1.145793080329895,-0.9552754163742065,-0.661998450756073
20250812_151005,0.04895196110010147,1.0487762689590454,3.0072596073150635,-1.150495171546936,-0.9504022598266602,-0.6679967641830444
20250812_151005,0.04893584921956062,1.0487593412399292,3.0072548389434814,-1.1448018550872803,-0.9713801145553589,-0.6760030388832092
20250812_151005,0.048941705375909805,1.048821210861206,3.007256269454956,-1.1525774002075195,-0.9575657248497009,-0.6580123901367188
20250812_151005,0.04891018569469452,1.048863410949707,3.007256507873535,-1.1686036586761475,-0.9451074600219727,-0.6615526080131531
20250812_151005,0.04895297810435295,1.0488194227218628,3.0072474479675293,-1.144716501235962,-0.9297112822532654,-0.6558330059051514
20250812_151005,0.0489363893866539,1.0488009452819824,3.007256031036377,-1.1522889137268066,-0.9502179622650146,-0.6801462769508362
20250812_151005,0.04894634708762169,1.0487667322158813,3.00726580619812,-1.1376521587371826,-0.9604787826538086,-0.6623128652572632
20250812_151005,0.048941269516944885,1.0487662553787231,3.0072708129882812,-1.1561660766601562,-0.9392288327217102,-0.677878201007843
20250812_151005,0.048922352492809296,1.048797607421875,3.0072615146636963,-1.1470190286636353,-0.957967221736908,-0.6799196004867554
20250812_151005,0.04893133044242859,1.048836588859558,3.0072481632232666,-1.164063572883606,-0.9750111103057861,-0.7066299915313721
20250812_151005,0.048903290182352066,1.0488721132278442,3.007235288619995,-1.158584475517273,-0.9668784737586975,-0.696674108505249
20250812_151005,0.04894356429576874,1.0488154888153076,3.007246971130371,-1.1373217105865479,-0.9657658934593201,-0.6959301829338074
20250812_151005,0.04892423376441002,1.04876708984375,3.0072786808013916,-1.1651090383529663,-0.966093897819519,-0.6602181196212769
20250812_151005,0.04893773794174194,1.0487658977508545,3.007265567779541,-1.1571580171585083,-0.9427509307861328,-0.6472482085227966
20250812_151005,0.04894336685538292,1.0487784147262573,3.007255792617798,-1.1513925790786743,-0.944885790348053,-0.6725015640258789
20250812_151005,0.04893898218870163,1.0488207340240479,3.007263660430908,-1.1613506078720093,-0.9680491089820862,-0.6768179535865784
20250812_151005,0.04894215613603592,1.048819661140442,3.007261037826538,-1.1637479066848755,-0.9799692630767822,-0.6985955834388733
20250812_151005,0.04892462491989136,1.0488266944885254,3.0072710514068604,-1.1560804843902588,-0.9267116189002991,-0.62970370054245
20250812_151006,0.04893527925014496,1.0488173961639404,3.0072710514068604,-1.1755107641220093,-0.9420000314712524,-0.6812605261802673
20250812_151006,0.04894781857728958,1.0487873554229736,3.0072576999664307,-1.146048665046692,-0.9421644806861877,-0.7019737362861633
20250812_151006,0.04893829673528671,1.0488085746765137,3.0072519779205322,-1.1460232734680176,-0.9517252445220947,-0.6782480478286743
20250812_151006,0.04893986135721207,1.0488311052322388,3.007240056991577,-1.1584135293960571,-0.9752035140991211,-0.7060925364494324
20250812_151006,0.04891287162899971,1.0488181114196777,3.0072643756866455,-1.1651374101638794,-0.9455999135971069,-0.6746377348899841
20250812_151006,0.04893861338496208,1.048788070678711,3.007284641265869,-1.1483652591705322,-0.9204272031784058,-0.6322944164276123
20250812_151006,0.04894156754016876,1.0488017797470093,3.0072765350341797,-1.1541106700897217,-0.9510931372642517,-0.6641230583190918
20250812_151006,0.048933397978544235,1.0488203763961792,3.00726318359375,-1.1620721817016602,-0.9440684914588928,-0.694257915019989
20250812_151006,0.04895486682653427,1.048845648765564,3.0072553157806396,-1.1540566682815552,-0.9618897438049316,-0.6531271934509277
20250812_151006,0.048914387822151184,1.0488072633743286,3.007253885269165,-1.154605507850647,-0.9520458579063416,-0.6854685544967651
20250812_151006,0.04896597936749458,1.0487442016601562,3.0072758197784424,-1.1381800174713135,-0.9499053955078125,-0.6661213636398315
20250812_151006,0.048936620354652405,1.0487598180770874,3.0072808265686035,-1.1445006132125854,-0.9143639206886292,-0.6555973291397095
20250812_151006,0.048932429403066635,1.0488216876983643,3.0072526931762695,-1.1629575490951538,-0.9412027597427368,-0.6766577959060669
20250812_151006,0.048939477652311325,1.0488519668579102,3.007246494293213,-1.1573739051818848,-0.9659752249717712,-0.7080853581428528
20250812_151006,0.048921938985586166,1.0488611459732056,3.0072617530822754,-1.1702930927276611,-0.9539170265197754,-0.6507821083068848
20250812_151006,0.04894319921731949,1.048801302909851,3.007258415222168,-1.1414210796356201,-0.9542437195777893,-0.672843873500824
20250812_151006,0.0489279180765152,1.0487884283065796,3.0072662830352783,-1.1541954278945923,-0.9371360540390015,-0.6707708239555359
20250812_151006,0.048953160643577576,1.0487620830535889,3.007260322570801,-1.1476256847381592,-0.9457274675369263,-0.634416401386261
20250812_151006,0.04894714802503586,1.0487741231918335,3.0072641372680664,-1.1514054536819458,-0.929607629776001,-0.659324586391449
20250812_151006,0.04892420023679733,1.0488356351852417,3.0072665214538574,-1.1535488367080688,-0.9397470951080322,-0.6863890886306763
20250812_151006,0.04892939701676369,1.0488324165344238,3.0072505474090576,-1.134189248085022,-0.9797733426094055,-0.6897827982902527
20250812_151006,0.04893016070127487,1.0488182306289673,3.007249116897583,-1.1526936292648315,-0.9515314102172852,-0.7002692222595215
20250812_151006,0.048944465816020966,1.04879629611969,3.007265567779541,-1.173753023147583,-0.9434844255447388,-0.6961858868598938
20250812_151006,0.048937663435935974,1.0487852096557617,3.0072696208953857,-1.1548877954483032,-0.9171571731567383,-0.6845153570175171
20250812_151006,0.04893524944782257,1.048789620399475,3.0072600841522217,-1.1482079029083252,-0.9572940468788147,-0.6562148928642273
20250812_151006,0.04893597960472107,1.0487959384918213,3.007249355316162,-1.144252061843872,-0.9693065881729126,-0.7076153755187988
20250812_151006,0.048929426819086075,1.0488389730453491,3.007255792617798,-1.1583186388015747,-0.9717077016830444,-0.681460440158844
20250812_151006,0.048951007425785065,1.0488353967666626,3.007256269454956,-1.1496094465255737,-0.9497485756874084,-0.6919460892677307
20250812_151006,0.04890776053071022,1.0488195419311523,3.0072693824768066,-1.1560063362121582,-0.9219284057617188,-0.6757150888442993
20250812_151006,0.04894859716296196,1.0487651824951172,3.0072779655456543,-1.1556535959243774,-0.9363905787467957,-0.670589804649353
20250812_151006,0.04894033074378967,1.0487645864486694,3.007261037826538,-1.1540727615356445,-0.9448588490486145,-0.6641241312026978
20250812_151006,0.048928067088127136,1.0487945079803467,3.0072526931762695,-1.1400997638702393,-0.9411993026733398,-0.6561647057533264
20250812_151006,0.04894469678401947,1.048845887184143,3.0072410106658936,-1.147654414176941,-0.9658271670341492,-0.6898544430732727
20250812_151006,0.04891394451260567,1.0488704442977905,3.0072429180145264,-1.1660284996032715,-0.9604282379150391,-0.6555711627006531
20250812_151006,0.048936717212200165,1.048803448677063,3.0072519779205322,-1.1649658679962158,-0.9305312037467957,-0.6543630361557007
20250812_151006,0.048931270837783813,1.048772931098938,3.0072834491729736,-1.1613516807556152,-0.9155933260917664,-0.6405965685844421
20250812_151006,0.04892099276185036,1.0487890243530273,3.007253646850586,-1.1729488372802734,-0.9693502187728882,-0.6808081865310669
20250812_151006,0.0489506870508194,1.048816204071045,3.0072481632232666,-1.144716501235962,-0.9800381660461426,-0.685684084892273
20250812_151006,0.04892192780971527,1.0488156080245972,3.0072526931762695,-1.1396085023880005,-0.9434148073196411,-0.6626089215278625
20250812_151006,0.048951294273138046,1.0488097667694092,3.007263422012329,-1.1363941431045532,-0.9347211718559265,-0.6558694243431091
20250812_151006,0.048915568739175797,1.0488085746765137,3.0072481632232666,-1.1395058631896973,-0.95304936170578,-0.6777989864349365
20250812_151006,0.048956431448459625,1.0487828254699707,3.007249593734741,-1.158671259880066,-0.9756430983543396,-0.6868326663970947
20250812_151006,0.04892402142286301,1.0487980842590332,3.0072600841522217,-1.154927372932434,-0.938697338104248,-0.6715055108070374
20250812_151006,0.04891693592071533,1.0488194227218628,3.0072555541992188,-1.1493526697158813,-0.9378858804702759,-0.6780276298522949
20250812_151006,0.048953816294670105,1.0488078594207764,3.007237434387207,-1.1623393297195435,-0.9544460773468018,-0.7044816613197327
20250812_151006,0.048943404108285904,1.0488271713256836,3.007246971130371,-1.151242971420288,-0.9568861722946167,-0.6764107346534729
20250812_151006,0.04892617091536522,1.0488168001174927,3.007260799407959,-1.1557343006134033,-0.9546364545822144,-0.6769896149635315
20250812_151006,0.048926305025815964,1.0488070249557495,3.0072758197784424,-1.1333783864974976,-0.9293017387390137,-0.6495195627212524
20250812_151006,0.04892154410481453,1.0487741231918335,3.0072832107543945,-1.1516382694244385,-0.8983682990074158,-0.6449375748634338
20250812_151006,0.04894733801484108,1.0487926006317139,3.007270097732544,-1.1504855155944824,-0.9341533780097961,-0.668033242225647
20250812_151006,0.04891347140073776,1.0488126277923584,3.007253646850586,-1.170549988746643,-0.9639532566070557,-0.697547197341919
20250812_151006,0.048961665481328964,1.048818588256836,3.007237672805786,-1.1414399147033691,-0.9644395112991333,-0.6855759024620056
20250812_151006,0.04893358424305916,1.048797369003296,3.007251501083374,-1.1579898595809937,-0.9671854376792908,-0.6914224624633789
20250812_151006,0.0489385686814785,1.0487866401672363,3.007272720336914,-1.1505628824234009,-0.9531006217002869,-0.6631221175193787
20250812_151006,0.04894731566309929,1.0488059520721436,3.0072712898254395,-1.1334922313690186,-0.9323996901512146,-0.6631019115447998
20250812_151006,0.04892123118042946,1.0488076210021973,3.0072576999664307,-1.147024154663086,-0.97658371925354,-0.6742529273033142
20250812_151006,0.04894022271037102,1.0488396883010864,3.0072531700134277,-1.1673232316970825,-0.9789953827857971,-0.7049779295921326
20250812_151006,0.048903778195381165,1.0488805770874023,3.007244348526001,-1.1554005146026611,-0.9828580617904663,-0.7059606313705444
20250812_151006,0.04894361272454262,1.0488004684448242,3.0072474479675293,-1.158187747001648,-0.9703831076622009,-0.6822063326835632
20250812_151006,0.048952367156744,1.0487723350524902,3.007270336151123,-1.1424715518951416,-0.9475509524345398,-0.6865473985671997
20250812_151006,0.048941243439912796,1.0487679243087769,3.007263660430908,-1.15542471408844,-0.9402408599853516,-0.6659793257713318
20250812_151006,0.048936065286397934,1.0488147735595703,3.0072498321533203,-1.1442960500717163,-0.9854403138160706,-0.687929630279541
20250812_151006,0.04893026500940323,1.048837661743164,3.0072715282440186,-1.1521532535552979,-0.9317786693572998,-0.6661801338195801
20250812_151006,0.04895084351301193,1.0488191843032837,3.007251739501953,-1.1576669216156006,-0.9886137247085571,-0.6834756135940552
20250812_151006,0.04892393574118614,1.0488109588623047,3.0072662830352783,-1.1562106609344482,-0.9659184217453003,-0.6592073440551758
20250812_151006,0.04895190894603729,1.048791527748108,3.0072760581970215,-1.1485257148742676,-0.9534422755241394,-0.6639742255210876
20250812_151006,0.048944294452667236,1.0487831830978394,3.007270336151123,-1.1699461936950684,-0.9454953074455261,-0.6663042306900024
