time_s,x,y,z,yaw,pitch,roll
20250812_151205,1.0729857683181763,1.0232572555541992,4.990544319152832,171.6019744873047,-164.37197875976562,-178.59556579589844
20250812_151205,1.073023796081543,1.0232051610946655,4.990537643432617,171.65390014648438,-164.45643615722656,-178.60122680664062
20250812_151205,1.073062539100647,1.0232268571853638,4.99049186706543,171.4713897705078,-164.11585998535156,-178.57058715820312
20250812_151205,1.0729955434799194,1.0232782363891602,4.990488052368164,171.69186401367188,-164.50111389160156,-178.6078338623047
20250812_151205,1.0730209350585938,1.0233030319213867,4.990478038787842,171.73980712890625,-164.5667266845703,-178.61105346679688
20250812_151205,1.0730122327804565,1.023255467414856,4.990485668182373,171.66925048828125,-164.47288513183594,-178.60203552246094
20250812_151205,1.073026418685913,1.0232268571853638,4.990504264831543,171.46868896484375,-164.11761474609375,-178.56883239746094
20250812_151205,1.0730232000350952,1.023233413696289,4.990540027618408,171.78944396972656,-164.7302703857422,-178.6283416748047
20250812_151205,1.072995662689209,1.0232524871826172,4.990519046783447,171.6775665283203,-164.49917602539062,-178.607177734375
20250812_151205,1.0730335712432861,1.0232967138290405,4.990479946136475,171.75645446777344,-164.62294006347656,-178.6165008544922
20250812_151205,1.073034405708313,1.02327299118042,4.9904584884643555,171.7629852294922,-164.6360321044922,-178.61895751953125
20250812_151205,1.0730668306350708,1.023228645324707,4.990469455718994,171.55551147460938,-164.2276153564453,-178.5782928466797
20250812_151205,1.0730253458023071,1.0232129096984863,4.990532398223877,171.8175506591797,-164.74232482910156,-178.6288299560547
20250812_151205,1.0729866027832031,1.0232516527175903,4.9905571937561035,171.76412963867188,-164.65530395507812,-178.6177215576172
20250812_151205,1.073024034500122,1.0232638120651245,4.990513801574707,171.7805938720703,-164.6725616455078,-178.62391662597656
20250812_151205,1.0730116367340088,1.0232880115509033,4.990475654602051,171.79200744628906,-164.6847686767578,-178.62435913085938
20250812_151205,1.0730375051498413,1.0233006477355957,4.9904704093933105,171.65203857421875,-164.41380310058594,-178.59915161132812
20250812_151205,1.0729970932006836,1.0232491493225098,4.99050760269165,171.56898498535156,-164.30450439453125,-178.5902862548828
20250812_151205,1.0730177164077759,1.0232020616531372,4.990522384643555,171.6429443359375,-164.4244384765625,-178.60069274902344
20250812_151205,1.0730489492416382,1.0231791734695435,4.990511417388916,171.66815185546875,-164.4878387451172,-178.60635375976562
20250812_151205,1.0730316638946533,1.0232337713241577,4.990494251251221,171.58091735839844,-164.30230712890625,-178.58753967285156
20250812_151206,1.0730482339859009,1.023296594619751,4.990455150604248,171.67733764648438,-164.44668579101562,-178.6033477783203
20250812_151206,1.072999358177185,1.0233017206192017,4.990447044372559,171.658203125,-164.46620178222656,-178.6019744873047
20250812_151206,1.0730154514312744,1.0232747793197632,4.990487098693848,171.61651611328125,-164.398193359375,-178.5951385498047
20250812_151206,1.073011875152588,1.0232094526290894,4.990574836730957,171.5750274658203,-164.31280517578125,-178.5926513671875
20250812_151206,1.0730136632919312,1.023208737373352,4.9905829429626465,171.60353088378906,-164.36598205566406,-178.5945587158203
20250812_151206,1.0730501413345337,1.0232630968093872,4.990495681762695,171.66427612304688,-164.46673583984375,-178.60171508789062
20250812_151206,1.0729892253875732,1.0233129262924194,4.990435600280762,171.5952911376953,-164.38755798339844,-178.5938720703125
20250812_151206,1.073014497756958,1.0233157873153687,4.990468502044678,171.5806427001953,-164.3166046142578,-178.58851623535156
20250812_151206,1.0730278491973877,1.023227334022522,4.990515232086182,171.79046630859375,-164.7042236328125,-178.6246795654297
20250812_151206,1.0730515718460083,1.02317214012146,4.990532398223877,171.4551239013672,-164.0671844482422,-178.56607055664062
20250812_151206,1.0730534791946411,1.0232146978378296,4.9905171394348145,171.51260375976562,-164.20729064941406,-178.58047485351562
20250812_151206,1.0729914903640747,1.0232782363891602,4.990478992462158,171.6265869140625,-164.4046630859375,-178.59649658203125
20250812_151206,1.0730254650115967,1.023302435874939,4.99046516418457,171.64210510253906,-164.43182373046875,-178.59893798828125
20250812_151206,1.0730016231536865,1.0232824087142944,4.990495204925537,171.5933074951172,-164.3485870361328,-178.59291076660156
20250812_151206,1.0730332136154175,1.023253321647644,4.990509986877441,171.71115112304688,-164.56826782226562,-178.6117706298828
20250812_151206,1.0730230808258057,1.0232173204421997,4.990523338317871,171.68426513671875,-164.54856872558594,-178.60992431640625
20250812_151206,1.0729920864105225,1.023239016532898,4.990514755249023,171.66062927246094,-164.48089599609375,-178.6020050048828
20250812_151206,1.0730112791061401,1.023280143737793,4.990499019622803,171.6356964111328,-164.4351348876953,-178.5982666015625
20250812_151206,1.073024868965149,1.023240566253662,4.990466594696045,171.43377685546875,-164.03173828125,-178.56576538085938
20250812_151206,1.0730547904968262,1.0232491493225098,4.99045467376709,171.85009765625,-164.7997589111328,-178.63186645507812
20250812_151206,1.0730127096176147,1.0232399702072144,4.990498065948486,171.5591278076172,-164.31680297851562,-178.58749389648438
20250812_151206,1.072994351387024,1.0232511758804321,4.9905171394348145,171.4711456298828,-164.14028930664062,-178.5717315673828
20250812_151206,1.073029637336731,1.0232462882995605,4.990501403808594,171.74508666992188,-164.61976623535156,-178.61898803710938
20250812_151206,1.0730239152908325,1.0232216119766235,4.990474700927734,171.68594360351562,-164.53489685058594,-178.60867309570312
20250812_151206,1.0730568170547485,1.023263692855835,4.990471363067627,171.65110778808594,-164.4394073486328,-178.60153198242188
20250812_151206,1.0729864835739136,1.023255467414856,4.990489959716797,171.6334228515625,-164.42538452148438,-178.59873962402344
20250812_151206,1.0730208158493042,1.0232505798339844,4.990501880645752,171.73306274414062,-164.6190643310547,-178.61502075195312
20250812_151206,1.0730431079864502,1.0232375860214233,4.990501880645752,171.63796997070312,-164.41371154785156,-178.60044860839844
20250812_151206,1.0730491876602173,1.0232125520706177,4.990473747253418,171.44479370117188,-164.03343200683594,-178.56427001953125
20250812_151206,1.0730680227279663,1.0232540369033813,4.990453243255615,171.5449981689453,-164.22418212890625,-178.57859802246094
20250812_151206,1.0729892253875732,1.023276686668396,4.99048376083374,171.55715942382812,-164.3034210205078,-178.58592224121094
20250812_151206,1.0730111598968506,1.0232720375061035,4.990518569946289,171.5280303955078,-164.22406005859375,-178.582763671875
20250812_151206,1.0730040073394775,1.0232415199279785,4.990550518035889,171.6281280517578,-164.4016571044922,-178.5983428955078
20250812_151206,1.073034644126892,1.023227334022522,4.990518093109131,171.65419006347656,-164.42752075195312,-178.60060119628906
20250812_151206,1.0730226039886475,1.0233056545257568,4.99049186706543,171.63943481445312,-164.45303344726562,-178.60084533691406
20250812_151206,1.072991967201233,1.0233136415481567,4.990450382232666,171.5773468017578,-164.33226013183594,-178.58912658691406
20250812_151206,1.0730386972427368,1.023285150527954,4.990464687347412,171.5163116455078,-164.1876220703125,-178.573974609375
20250812_151206,1.0730185508728027,1.0232329368591309,4.990520477294922,171.45944213867188,-164.1045684814453,-178.57066345214844
20250812_151206,1.073042392730713,1.023223876953125,4.990546226501465,171.58477783203125,-164.3236846923828,-178.5884552001953
20250812_151206,1.0730319023132324,1.0232356786727905,4.990499019622803,171.5273895263672,-164.24282836914062,-178.57997131347656
20250812_151206,1.073009967803955,1.0232893228530884,4.990470886230469,171.71275329589844,-164.5794219970703,-178.61276245117188
20250812_151206,1.0730249881744385,1.023316502571106,4.990473747253418,171.55873107910156,-164.30072021484375,-178.58551025390625
20250812_151206,1.0730180740356445,1.0232703685760498,4.990492343902588,171.65858459472656,-164.46737670898438,-178.60292053222656
20250812_151206,1.0730525255203247,1.0232213735580444,4.9905009269714355,171.62643432617188,-164.39015197753906,-178.59469604492188
20250812_151206,1.073021650314331,1.0232267379760742,4.990528583526611,171.64767456054688,-164.47027587890625,-178.60340881347656
20250812_151206,1.0729997158050537,1.0232644081115723,4.990504741668701,171.52432250976562,-164.23915100097656,-178.58181762695312
20250812_151206,1.0730301141738892,1.0232893228530884,4.990487575531006,171.71153259277344,-164.59043884277344,-178.61184692382812
20250812_151206,1.0729966163635254,1.0232802629470825,4.990502834320068,171.62564086914062,-164.4208526611328,-178.59933471679688
20250812_151206,1.0730414390563965,1.023267149925232,4.990472316741943,171.5708770751953,-164.28260803222656,-178.58595275878906
20250812_151206,1.0730057954788208,1.023277759552002,4.990474224090576,171.7411346435547,-164.6504669189453,-178.6161651611328
20250812_151206,1.0730012655258179,1.023262858390808,4.990494251251221,171.6432647705078,-164.45811462402344,-178.5979766845703
20250812_151206,1.0730141401290894,1.0232477188110352,4.99052619934082,171.50473022460938,-164.1758575439453,-178.57373046875
20250812_151206,1.0730143785476685,1.0232365131378174,4.990532875061035,171.72422790527344,-164.5793914794922,-178.61322021484375
20250812_151206,1.0730611085891724,1.0232659578323364,4.990495204925537,171.60238647460938,-164.33602905273438,-178.59246826171875
20250812_151206,1.072973370552063,1.0233114957809448,4.9904890060424805,171.56103515625,-164.32835388183594,-178.5893096923828
20250812_151206,1.0729875564575195,1.0233237743377686,4.990482330322266,171.73326110839844,-164.65293884277344,-178.61572265625
20250812_151206,1.0730159282684326,1.0232871770858765,4.990501403808594,171.43649291992188,-164.0680389404297,-178.56503295898438
20250812_151206,1.0730364322662354,1.0232146978378296,4.990499019622803,171.57540893554688,-164.30767822265625,-178.58847045898438
20250812_151206,1.07306706905365,1.023240089416504,4.990498065948486,171.44189453125,-164.04470825195312,-178.5642547607422
20250812_151206,1.0730043649673462,1.0232338905334473,4.990487575531006,171.64891052246094,-164.47377014160156,-178.6020965576172
20250812_151206,1.073020577430725,1.0232776403427124,4.990490436553955,171.60000610351562,-164.36660766601562,-178.5880584716797
20250812_151206,1.0730023384094238,1.0232610702514648,4.990500450134277,171.46031188964844,-164.10659790039062,-178.56924438476562
20250812_151206,1.0730152130126953,1.0232561826705933,4.990522384643555,171.67491149902344,-164.4884033203125,-178.60743713378906
20250812_151206,1.0730350017547607,1.023250937461853,4.990508079528809,171.50411987304688,-164.1669158935547,-178.57591247558594
20250812_151206,1.0729897022247314,1.0232696533203125,4.990488529205322,171.626953125,-164.4262237548828,-178.5961151123047
20250812_151206,1.0730305910110474,1.023275375366211,4.990488052368164,171.67138671875,-164.46595764160156,-178.60035705566406
20250812_151206,1.0730311870574951,1.0232406854629517,4.990488529205322,171.67034912109375,-164.47772216796875,-178.60447692871094
20250812_151206,1.0730465650558472,1.0232242345809937,4.990478515625,171.55459594726562,-164.26893615722656,-178.5841522216797
20250812_151206,1.072999358177185,1.0232782363891602,4.990506649017334,171.55804443359375,-164.29563903808594,-178.58628845214844
20250812_151206,1.072972059249878,1.0233180522918701,4.990502834320068,171.55731201171875,-164.32083129882812,-178.5869903564453
20250812_151206,1.0730113983154297,1.0232826471328735,4.990501403808594,171.56109619140625,-164.28341674804688,-178.58470153808594
20250812_151206,1.0730222463607788,1.0232291221618652,4.990499019622803,171.76243591308594,-164.66427612304688,-178.6196746826172
20250812_151206,1.0730619430541992,1.0232411623001099,4.9905104637146,171.54562377929688,-164.2223663330078,-178.57888793945312
20250812_151206,1.0729979276657104,1.0232412815093994,4.99052095413208,171.64361572265625,-164.44664001464844,-178.60031127929688
20250812_151206,1.0730013847351074,1.0232820510864258,4.990499496459961,171.4619903564453,-164.13035583496094,-178.57034301757812
20250812_151206,1.0730003118515015,1.0232911109924316,4.990489959716797,171.59051513671875,-164.3717041015625,-178.59207153320312
20250812_151206,1.0729976892471313,1.0232774019241333,4.990484237670898,171.68539428710938,-164.51145935058594,-178.6057586669922
20250812_151206,1.0730528831481934,1.0232715606689453,4.990478992462158,171.53562927246094,-164.22720336914062,-178.5780792236328
20250812_151206,1.0730016231536865,1.0232393741607666,4.990500450134277,171.80996704101562,-164.7789764404297,-178.62876892089844
20250812_151206,1.0730143785476685,1.0232465267181396,4.990504741668701,171.73797607421875,-164.63751220703125,-178.6135711669922
20250812_151206,1.0730340480804443,1.0232162475585938,4.990509510040283,171.53564453125,-164.2587432861328,-178.58267211914062
20250812_151206,1.0730247497558594,1.023235559463501,4.990495204925537,171.6802978515625,-164.51483154296875,-178.6049041748047
20250812_151206,1.0730246305465698,1.0233067274093628,4.990492820739746,171.68882751464844,-164.52247619628906,-178.60618591308594
20250812_151206,1.0729793310165405,1.0233197212219238,4.990480422973633,171.61280822753906,-164.43235778808594,-178.59873962402344
20250812_151206,1.0730059146881104,1.0232666730880737,4.990496635437012,171.67047119140625,-164.53182983398438,-178.60519409179688
20250812_151206,1.073015809059143,1.023223638534546,4.990545749664307,171.56500244140625,-164.3340606689453,-178.5905303955078
20250812_151206,1.0730302333831787,1.0232106447219849,4.990530490875244,171.57183837890625,-164.3093719482422,-178.58799743652344
20250812_151206,1.0730464458465576,1.023260474205017,4.990470886230469,171.72718811035156,-164.6118927001953,-178.6127166748047
20250812_151206,1.0729933977127075,1.0233010053634644,4.990442752838135,171.54391479492188,-164.28155517578125,-178.5823516845703
20250812_151206,1.0729944705963135,1.0233139991760254,4.990499973297119,171.5665283203125,-164.3162078857422,-178.58641052246094
20250812_151206,1.0730125904083252,1.0232361555099487,4.9905266761779785,171.54046630859375,-164.25405883789062,-178.5854034423828
20250812_151206,1.0730208158493042,1.0232397317886353,4.990535736083984,171.69004821777344,-164.5233917236328,-178.60604858398438
20250812_151206,1.073013186454773,1.0232535600662231,4.990509986877441,171.55343627929688,-164.3057098388672,-178.58737182617188
20250812_151206,1.0729877948760986,1.0232946872711182,4.990494251251221,171.43991088867188,-164.10394287109375,-178.56671142578125
20250812_151206,1.0730080604553223,1.023322582244873,4.990497589111328,171.63958740234375,-164.40438842773438,-178.59716796875
20250812_151206,1.0729979276657104,1.0232726335525513,4.990494251251221,171.56161499023438,-164.3073272705078,-178.5870361328125
20250812_151206,1.073047399520874,1.0232514142990112,4.990510940551758,171.6118927001953,-164.40283203125,-178.59535217285156
20250812_151206,1.0730103254318237,1.0232429504394531,4.9905195236206055,171.6121368408203,-164.38246154785156,-178.5970916748047
20250812_151206,1.0730060338974,1.0232678651809692,4.990514755249023,171.5772247314453,-164.3274688720703,-178.5906219482422
20250812_151206,1.0730191469192505,1.0232720375061035,4.990497589111328,171.78216552734375,-164.6973114013672,-178.6217498779297
20250812_151207,1.0729972124099731,1.0232831239700317,4.990484237670898,171.78038024902344,-164.70751953125,-178.6206817626953
20250812_151207,1.0730363130569458,1.0232678651809692,4.990478038787842,171.38720703125,-163.94566345214844,-178.5517120361328
20250812_151207,1.0729786157608032,1.023280382156372,4.990536212921143,171.59585571289062,-164.38829040527344,-178.59396362304688
20250812_151207,1.0730003118515015,1.0232583284378052,4.990531921386719,171.5432586669922,-164.26580810546875,-178.585693359375
20250812_151207,1.073026180267334,1.0232644081115723,4.990501880645752,171.64183044433594,-164.42005920410156,-178.60166931152344
20250812_151207,1.0730092525482178,1.023283839225769,4.990481376647949,171.68870544433594,-164.52142333984375,-178.60694885253906
20250812_151207,1.0730254650115967,1.0232982635498047,4.990485191345215,171.5729522705078,-164.3175048828125,-178.5869598388672
20250812_151207,1.0729966163635254,1.0232659578323364,4.990492820739746,171.56954956054688,-164.32693481445312,-178.5870819091797
20250812_151207,1.0730204582214355,1.0232521295547485,4.990530967712402,171.5447540283203,-164.25445556640625,-178.5808563232422
20250812_151207,1.0730159282684326,1.0232460498809814,4.990536689758301,171.5322265625,-164.22682189941406,-178.5832977294922
20250812_151207,1.0730186700820923,1.0232700109481812,4.990509033203125,171.59237670898438,-164.3513641357422,-178.5907440185547
20250812_151207,1.073020100593567,1.0233120918273926,4.990480422973633,171.5211181640625,-164.2301483154297,-178.5788116455078
20250812_151207,1.0729713439941406,1.0232930183410645,4.9904890060424805,171.68206787109375,-164.56517028808594,-178.60923767089844
20250812_151207,1.073002815246582,1.023276448249817,4.990511894226074,171.6795654296875,-164.53196716308594,-178.60694885253906
20250812_151207,1.0730077028274536,1.0232278108596802,4.990520477294922,171.61273193359375,-164.41287231445312,-178.59640502929688
20250812_151207,1.073028802871704,1.0232524871826172,4.990502834320068,171.7532501220703,-164.64544677734375,-178.61622619628906
20250812_151207,1.0730321407318115,1.0232915878295898,4.990479469299316,171.6731414794922,-164.51022338867188,-178.6028289794922
20250812_151207,1.0729999542236328,1.023280382156372,4.9904866218566895,171.63623046875,-164.45645141601562,-178.60244750976562
20250812_151207,1.0730403661727905,1.0232625007629395,4.990506172180176,171.71702575683594,-164.57688903808594,-178.6131591796875
20250812_151207,1.072989583015442,1.023261308670044,4.990545272827148,171.64849853515625,-164.4733428955078,-178.59996032714844
20250812_151207,1.073015809059143,1.0232681035995483,4.99053430557251,171.60194396972656,-164.37794494628906,-178.591552734375
20250812_151207,1.0730273723602295,1.0232900381088257,4.990512371063232,171.57933044433594,-164.33653259277344,-178.5916748046875
20250812_151207,1.0729939937591553,1.0233032703399658,4.990482330322266,171.6079559326172,-164.39328002929688,-178.59324645996094
20250812_151207,1.073021411895752,1.0233097076416016,4.990484237670898,171.57919311523438,-164.3295135498047,-178.58753967285156
20250812_151207,1.072995662689209,1.0232800245285034,4.990509510040283,171.63563537597656,-164.4521942138672,-178.59957885742188
20250812_151207,1.073054313659668,1.0232436656951904,4.990500450134277,171.8091278076172,-164.76235961914062,-178.62771606445312
20250812_151207,1.0730172395706177,1.0232442617416382,4.990492343902588,171.5839080810547,-164.3571014404297,-178.59349060058594
20250812_151207,1.073001503944397,1.0233086347579956,4.990502834320068,171.67811584472656,-164.5264892578125,-178.60659790039062
20250812_151207,1.073006272315979,1.0233134031295776,4.990492343902588,171.6427764892578,-164.45899963378906,-178.59963989257812
20250812_151207,1.073001742362976,1.023277997970581,4.9905009269714355,171.5615692138672,-164.2909393310547,-178.58383178710938
20250812_151207,1.073051929473877,1.0232619047164917,4.990504741668701,171.55482482910156,-164.29344177246094,-178.5852508544922
20250812_151207,1.0729998350143433,1.0232505798339844,4.990519046783447,171.56961059570312,-164.330078125,-178.5899658203125
20250812_151207,1.07300865650177,1.0232993364334106,4.990523815155029,171.794677734375,-164.72665405273438,-178.62086486816406
20250812_151207,1.0730096101760864,1.023298740386963,4.990512371063232,171.4976348876953,-164.2001953125,-178.5767822265625
20250812_151207,1.0730186700820923,1.0232669115066528,4.990492343902588,171.42884826660156,-164.03955078125,-178.56356811523438
20250812_151207,1.073051929473877,1.0232774019241333,4.990494728088379,171.5035400390625,-164.19187927246094,-178.5767364501953
20250812_151207,1.0729708671569824,1.0232850313186646,4.990528583526611,171.66741943359375,-164.54708862304688,-178.60789489746094
20250812_151207,1.0730023384094238,1.0233186483383179,4.990540504455566,171.5970001220703,-164.37936401367188,-178.5921173095703
20250812_151207,1.0730427503585815,1.0232570171356201,4.990489959716797,171.7667694091797,-164.67816162109375,-178.62120056152344
20250812_151207,1.073049783706665,1.0232478380203247,4.9904656410217285,171.75759887695312,-164.64208984375,-178.61700439453125
20250812_151207,1.073051929473877,1.0232685804367065,4.990480422973633,171.49888610839844,-164.17181396484375,-178.57484436035156
20250812_151207,1.0729774236679077,1.0232760906219482,4.990511417388916,171.71295166015625,-164.61886596679688,-178.6123046875
20250812_151207,1.0730299949645996,1.0232468843460083,4.990516185760498,171.52536010742188,-164.26251220703125,-178.57876586914062
20250812_151207,1.073014736175537,1.0232609510421753,4.9905219078063965,171.64654541015625,-164.47543334960938,-178.6029510498047
20250812_151207,1.0730345249176025,1.023268222808838,4.990492343902588,171.6808624267578,-164.49945068359375,-178.60763549804688
20250812_151207,1.0730255842208862,1.0233170986175537,4.990475177764893,171.53912353515625,-164.2534637451172,-178.5838165283203
20250812_151207,1.0729970932006836,1.0233038663864136,4.990476608276367,171.48257446289062,-164.15985107421875,-178.5725860595703
20250812_151207,1.0730185508728027,1.0232715606689453,4.990511417388916,171.52850341796875,-164.26968383789062,-178.5806427001953
20250812_151207,1.0730234384536743,1.0232350826263428,4.990533351898193,171.6276397705078,-164.43020629882812,-178.59979248046875
20250812_151207,1.0730507373809814,1.023241639137268,4.990527629852295,171.63888549804688,-164.42042541503906,-178.59632873535156
20250812_151207,1.0730087757110596,1.0233206748962402,4.990497589111328,171.49327087402344,-164.19126892089844,-178.57582092285156
20250812_151207,1.0729894638061523,1.0233417749404907,4.990486145019531,171.6377410888672,-164.47418212890625,-178.59962463378906
20250812_151207,1.0730204582214355,1.0232889652252197,4.99049711227417,171.6170196533203,-164.41217041015625,-178.59559631347656
20250812_151207,1.0730260610580444,1.0232292413711548,4.990511894226074,171.40634155273438,-164.016845703125,-178.5586395263672
20250812_151207,1.0730570554733276,1.0232423543930054,4.990509986877441,171.7251434326172,-164.59182739257812,-178.61131286621094
20250812_151207,1.073018193244934,1.0232876539230347,4.990476608276367,171.6205596923828,-164.4344024658203,-178.59548950195312
20250812_151207,1.0730122327804565,1.023324966430664,4.990476608276367,171.47889709472656,-164.16392517089844,-178.57225036621094
20250812_151207,1.073021650314331,1.0232937335968018,4.990511894226074,171.6387939453125,-164.4562530517578,-178.60409545898438
20250812_151207,1.073012351989746,1.0232725143432617,4.990530014038086,171.44796752929688,-164.10462951660156,-178.57144165039062
20250812_151207,1.0730574131011963,1.0232751369476318,4.990490913391113,171.6035919189453,-164.38726806640625,-178.59237670898438
20250812_151207,1.072998285293579,1.023285984992981,4.990475654602051,171.7685546875,-164.73681640625,-178.6250762939453
20250812_151207,1.0730431079864502,1.0232831239700317,4.990471839904785,171.6168670654297,-164.4183349609375,-178.5960693359375
20250812_151207,1.073027491569519,1.0232633352279663,4.99050235748291,171.66249084472656,-164.4609375,-178.6016845703125
20250812_151207,1.0730310678482056,1.023245096206665,4.99050235748291,171.64410400390625,-164.44342041015625,-178.5984649658203
20250812_151207,1.0730260610580444,1.023285984992981,4.99048376083374,171.58045959472656,-164.35699462890625,-178.58975219726562
20250812_151207,1.0729669332504272,1.0233275890350342,4.990477085113525,171.55767822265625,-164.34214782714844,-178.58934020996094
20250812_151207,1.0730212926864624,1.0233180522918701,4.990501403808594,171.46319580078125,-164.14450073242188,-178.5708770751953
20250812_151207,1.0730303525924683,1.0232640504837036,4.9905195236206055,171.42457580566406,-164.05589294433594,-178.5655517578125
20250812_151207,1.0730605125427246,1.0232361555099487,4.990486145019531,171.68264770507812,-164.53292846679688,-178.60511779785156
20250812_151207,1.0730217695236206,1.0232915878295898,4.9904866218566895,171.5271453857422,-164.2588348388672,-178.57972717285156
20250812_151207,1.072979211807251,1.0233142375946045,4.990513801574707,171.5846710205078,-164.38475036621094,-178.59127807617188
20250812_151207,1.0730177164077759,1.0233235359191895,4.990511417388916,171.62710571289062,-164.42129516601562,-178.5953826904297
20250812_151207,1.0730170011520386,1.0232895612716675,4.990500450134277,171.76174926757812,-164.6779327392578,-178.6220245361328
20250812_151207,1.073038935661316,1.0232861042022705,4.990476131439209,171.69285583496094,-164.55059814453125,-178.60337829589844
20250812_151207,1.0730127096176147,1.0232678651809692,4.990489959716797,171.62457275390625,-164.43353271484375,-178.59461975097656
20250812_151207,1.0730034112930298,1.023271083831787,4.990520000457764,171.50497436523438,-164.21563720703125,-178.57298278808594
20250812_151207,1.0730425119400024,1.023249864578247,4.990513801574707,171.6942596435547,-164.52874755859375,-178.60733032226562
20250812_151207,1.07300865650177,1.0232912302017212,4.990514278411865,171.60845947265625,-164.4105987548828,-178.59568786621094
20250812_151207,1.0730143785476685,1.0233445167541504,4.990499973297119,171.4742889404297,-164.16583251953125,-178.5725860595703
20250812_151207,1.0729849338531494,1.023345708847046,4.990504741668701,171.45272827148438,-164.12757873535156,-178.5707550048828
20250812_151207,1.073004961013794,1.0232951641082764,4.990528583526611,171.66050720214844,-164.52635192871094,-178.6042022705078
20250812_151207,1.073042869567871,1.0232583284378052,4.990518569946289,171.5603790283203,-164.2997283935547,-178.58694458007812
