time_s,x,y,z,yaw,pitch,roll
20250812_160447,2.0442070960998535,0.5009239315986633,3.9514052867889404,-6.885121822357178,-0.14269360899925232,-1.7687629461288452
20250812_160447,2.0442259311676025,0.500900387763977,3.95139479637146,-6.9001078605651855,-0.14703159034252167,-1.805651068687439
20250812_160447,2.0441386699676514,0.500962495803833,3.9514102935791016,-6.901735305786133,-0.16191573441028595,-1.7776364088058472
20250812_160447,2.044198751449585,0.5009397864341736,3.9514055252075195,-6.8942952156066895,-0.1345140039920807,-1.810700535774231
20250812_160447,2.0441701412200928,0.5009095072746277,3.9514036178588867,-6.891063213348389,-0.14051587879657745,-1.8039400577545166
20250812_160447,2.0442047119140625,0.5009301900863647,3.9514007568359375,-6.893168926239014,-0.14613020420074463,-1.7744226455688477
20250812_160447,2.044219493865967,0.5009008646011353,3.951411724090576,-6.898679256439209,-0.13180847465991974,-1.7913250923156738
20250812_160447,2.0441579818725586,0.500954806804657,3.951406478881836,-6.894970893859863,-0.1708046793937683,-1.7971915006637573
20250812_160447,2.044243812561035,0.5009282827377319,3.951416254043579,-6.894437313079834,-0.12822167575359344,-1.7850350141525269
20250812_160447,2.044177293777466,0.5009161233901978,3.951404333114624,-6.9052653312683105,-0.14702533185482025,-1.8003571033477783
20250812_160447,2.044217824935913,0.5009327530860901,3.9514079093933105,-6.887392520904541,-0.13850395381450653,-1.7861415147781372
20250812_160447,2.044198513031006,0.5009174346923828,3.951413631439209,-6.892394542694092,-0.14223693311214447,-1.7667005062103271
20250812_160447,2.0441622734069824,0.5009497404098511,3.951394557952881,-6.906247615814209,-0.1454390436410904,-1.7795912027359009
20250812_160447,2.044220447540283,0.5009112358093262,3.9513978958129883,-6.89141321182251,-0.15865713357925415,-1.808330774307251
20250812_160447,2.0441665649414062,0.5009474158287048,3.951413154602051,-6.894415378570557,-0.1300782561302185,-1.8010125160217285
20250812_160447,2.0442190170288086,0.5009154677391052,3.9514079093933105,-6.901381015777588,-0.14333684742450714,-1.7947622537612915
20250812_160447,2.044191598892212,0.5009151697158813,3.951411008834839,-6.901833534240723,-0.14548106491565704,-1.7869641780853271
20250812_160447,2.044196605682373,0.500953733921051,3.951422929763794,-6.8911662101745605,-0.13429175317287445,-1.781156063079834
20250812_160447,2.0442183017730713,0.5009219646453857,3.95141339302063,-6.890005588531494,-0.1423736959695816,-1.8106560707092285
20250812_160447,2.044159412384033,0.5009551644325256,3.9514033794403076,-6.901246070861816,-0.1769610196352005,-1.7965779304504395
20250812_160447,2.0442159175872803,0.5009377002716064,3.951416015625,-6.8952107429504395,-0.14464187622070312,-1.77749502658844
20250812_160447,2.044161319732666,0.500907301902771,3.9514031410217285,-6.895340442657471,-0.14309477806091309,-1.7863585948944092
20250812_160447,2.044210910797119,0.5009328126907349,3.9514174461364746,-6.901901721954346,-0.1343434900045395,-1.7712700366973877
20250812_160447,2.0442116260528564,0.5009171962738037,3.9514107704162598,-6.90592622756958,-0.15661238133907318,-1.7786647081375122
20250812_160447,2.044185161590576,0.5009409785270691,3.9514026641845703,-6.899404525756836,-0.1673205941915512,-1.7975682020187378
20250812_160447,2.044227361679077,0.5009210109710693,3.9514098167419434,-6.8996195793151855,-0.15308710932731628,-1.7706289291381836
20250812_160447,2.0441317558288574,0.5009164214134216,3.951388359069824,-6.899909496307373,-0.14351679384708405,-1.7767490148544312
20250812_160447,2.044184446334839,0.5009554028511047,3.951408863067627,-6.897857189178467,-0.15275804698467255,-1.7676880359649658
20250812_160447,2.044166088104248,0.5009382367134094,3.9514071941375732,-6.913915634155273,-0.16168935596942902,-1.7859504222869873
20250812_160447,2.044201612472534,0.5009226202964783,3.9513986110687256,-6.8849382400512695,-0.16689269244670868,-1.8290594816207886
20250812_160447,2.0442371368408203,0.5009174346923828,3.951413631439209,-6.903077125549316,-0.15020157396793365,-1.7840346097946167
20250812_160447,2.0441629886627197,0.5009048581123352,3.951390027999878,-6.886284351348877,-0.12614230811595917,-1.8142635822296143
20250812_160447,2.044208288192749,0.5009279847145081,3.9514000415802,-6.895886421203613,-0.1356320083141327,-1.768781304359436
20250812_160447,2.0441396236419678,0.5009358525276184,3.9514107704162598,-6.904249668121338,-0.173286572098732,-1.763904333114624
20250812_160447,2.0441977977752686,0.5009212493896484,3.9513986110687256,-6.88995361328125,-0.1558658629655838,-1.8100180625915527
20250812_160447,2.0442142486572266,0.500921905040741,3.951409101486206,-6.905825614929199,-0.15466946363449097,-1.7908352613449097
20250812_160447,2.044175386428833,0.5009373426437378,3.9514052867889404,-6.889459133148193,-0.15781694650650024,-1.8497538566589355
20250812_160447,2.044213056564331,0.5009176731109619,3.9514126777648926,-6.89365816116333,-0.1683792620897293,-1.7860910892486572
20250812_160447,2.0441501140594482,0.5009630918502808,3.9514005184173584,-6.890822410583496,-0.1522601693868637,-1.7762231826782227
20250812_160447,2.044222831726074,0.5009123086929321,3.951414108276367,-6.907455921173096,-0.14696182310581207,-1.7789701223373413
20250812_160447,2.0442020893096924,0.5008866786956787,3.9514036178588867,-6.890899658203125,-0.13639287650585175,-1.8049391508102417
20250812_160447,2.044187068939209,0.5009422302246094,3.9514029026031494,-6.898116111755371,-0.14353324472904205,-1.7996667623519897
20250812_160447,2.0442123413085938,0.5009185075759888,3.951401948928833,-6.886892318725586,-0.1426371932029724,-1.799114465713501
20250812_160447,2.044126033782959,0.5009689927101135,3.9513919353485107,-6.905360698699951,-0.16130857169628143,-1.7851784229278564
20250812_160447,2.044189453125,0.5009436011314392,3.9514048099517822,-6.894774436950684,-0.15424056351184845,-1.7646881341934204
20250812_160447,2.0441813468933105,0.500910222530365,3.951411485671997,-6.887731075286865,-0.13458450138568878,-1.7718250751495361
20250812_160447,2.0442092418670654,0.5008975267410278,3.9514036178588867,-6.8906145095825195,-0.143639475107193,-1.7831796407699585
20250812_160447,2.0442159175872803,0.5008983612060547,3.9513964653015137,-6.897118091583252,-0.14136432111263275,-1.8120090961456299
20250812_160447,2.0441601276397705,0.5009490847587585,3.951385021209717,-6.90652322769165,-0.17819291353225708,-1.7985039949417114
20250812_160447,2.0442073345184326,0.5009251236915588,3.9514107704162598,-6.902778148651123,-0.14828118681907654,-1.7839137315750122
20250812_160447,2.044163703918457,0.5009397268295288,3.9514129161834717,-6.898921966552734,-0.14274786412715912,-1.7560385465621948
20250812_160447,2.044201612472534,0.5009307265281677,3.9514129161834717,-6.8947577476501465,-0.12872722744941711,-1.7550979852676392
20250812_160447,2.0441949367523193,0.5009305477142334,3.9514148235321045,-6.901587963104248,-0.1443236619234085,-1.8113094568252563
20250812_160447,2.0441877841949463,0.5009205341339111,3.9513957500457764,-6.895824432373047,-0.1650514304637909,-1.8196269273757935
20250812_160447,2.0442333221435547,0.5008949637413025,3.9513931274414062,-6.8962602615356445,-0.15014851093292236,-1.812264323234558
20250812_160447,2.044184446334839,0.5009381771087646,3.951392650604248,-6.8884453773498535,-0.15767860412597656,-1.7858036756515503
20250812_160447,2.044170379638672,0.5009154081344604,3.9513957500457764,-6.895255088806152,-0.14558145403862,-1.7384111881256104
20250812_160447,2.044154167175293,0.5009504556655884,3.9514124393463135,-6.898735046386719,-0.14711900055408478,-1.7451698780059814
20250812_160447,2.044149875640869,0.5009468793869019,3.9514000415802,-6.892870903015137,-0.1528976559638977,-1.795953631401062
20250812_160447,2.0442442893981934,0.500929057598114,3.9514150619506836,-6.900136947631836,-0.14786657691001892,-1.7894335985183716
20250812_160447,2.044215202331543,0.5009040236473083,3.951390504837036,-6.880146026611328,-0.16535933315753937,-1.836667776107788
20250812_160447,2.0442357063293457,0.5008960962295532,3.951388120651245,-6.87949275970459,-0.1511904001235962,-1.785062313079834
20250812_160447,2.0441553592681885,0.5009130239486694,3.951388359069824,-6.897793292999268,-0.1401328444480896,-1.7923557758331299
20250812_160447,2.0441393852233887,0.500956654548645,3.9513988494873047,-6.902913570404053,-0.15823352336883545,-1.7484160661697388
20250812_160447,2.04416823387146,0.5009843707084656,3.951411724090576,-6.904036045074463,-0.17102359235286713,-1.7400381565093994
20250812_160447,2.044175386428833,0.5009059309959412,3.95139741897583,-6.907894134521484,-0.14611972868442535,-1.8306628465652466
20250812_160447,2.04425048828125,0.5009026527404785,3.9514007568359375,-6.892308712005615,-0.1639568954706192,-1.7940484285354614
20250812_160447,2.04421067237854,0.5009024739265442,3.951406955718994,-6.900213718414307,-0.14487141370773315,-1.775780439376831
20250812_160447,2.044184923171997,0.5009244680404663,3.951404094696045,-6.895909786224365,-0.15543553233146667,-1.7750226259231567
20250812_160447,2.044175863265991,0.5009503960609436,3.951402187347412,-6.903835296630859,-0.15840578079223633,-1.7651056051254272
20250812_160447,2.0441672801971436,0.5009182691574097,3.9514036178588867,-6.891810417175293,-0.14613860845565796,-1.807745337486267
20250812_160447,2.0442183017730713,0.5009352564811707,3.951406240463257,-6.888596057891846,-0.15917111933231354,-1.8130747079849243
20250812_160447,2.0441858768463135,0.5009286403656006,3.9513986110687256,-6.903845310211182,-0.16305792331695557,-1.8007792234420776
20250812_160447,2.044203042984009,0.5009240508079529,3.951404333114624,-6.893755912780762,-0.14827987551689148,-1.7959457635879517
20250812_160447,2.044198989868164,0.5009196400642395,3.951399564743042,-6.897101879119873,-0.12821871042251587,-1.7996636629104614
20250812_160447,2.0441653728485107,0.5009086728096008,3.951404571533203,-6.895728588104248,-0.1504911482334137,-1.799791932106018
20250812_160447,2.044218063354492,0.5009543895721436,3.9514081478118896,-6.889975547790527,-0.1460799276828766,-1.7722418308258057
20250812_160447,2.0441415309906006,0.5009125471115112,3.9513802528381348,-6.894801616668701,-0.1615494191646576,-1.853511929512024
20250812_160447,2.0442168712615967,0.5009435415267944,3.951413869857788,-6.901315689086914,-0.13577044010162354,-1.7935597896575928
20250812_160447,2.0442113876342773,0.500909149646759,3.9513983726501465,-6.892112731933594,-0.1549816131591797,-1.7977186441421509
20250812_160447,2.044203758239746,0.5009090900421143,3.9514153003692627,-6.896265983581543,-0.15457642078399658,-1.7657465934753418
20250812_160447,2.0442113876342773,0.5009402632713318,3.951411008834839,-6.8893303871154785,-0.15669754147529602,-1.7795902490615845
20250812_160447,2.044128894805908,0.5009181499481201,3.9513885974884033,-6.902684688568115,-0.1681968867778778,-1.8018989562988281
20250812_160447,2.044191837310791,0.5009711980819702,3.9513988494873047,-6.901211261749268,-0.15342164039611816,-1.770630955696106
20250812_160448,2.044201374053955,0.5009204745292664,3.951401948928833,-6.894167900085449,-0.1515929251909256,-1.805399775505066
20250812_160448,2.044206380844116,0.5008963942527771,3.9514000415802,-6.8933610916137695,-0.13873957097530365,-1.7723907232284546
20250812_160448,2.044236421585083,0.5009218454360962,3.951417922973633,-6.899428844451904,-0.14830653369426727,-1.7664867639541626
20250812_160448,2.0441462993621826,0.5009186267852783,3.9514057636260986,-6.898961067199707,-0.17009218037128448,-1.8119975328445435
20250812_160448,2.044144868850708,0.5009803175926208,3.951395034790039,-6.904947280883789,-0.16838663816452026,-1.8002550601959229
20250812_160448,2.044154644012451,0.5009585022926331,3.9514050483703613,-6.912328720092773,-0.1774139553308487,-1.7615309953689575
20250812_160448,2.0442073345184326,0.5009130835533142,3.9513962268829346,-6.891768932342529,-0.14641621708869934,-1.8064476251602173
20250812_160448,2.044261932373047,0.5008721947669983,3.951409101486206,-6.899571418762207,-0.1477002054452896,-1.7664446830749512
20250812_160448,2.0442097187042236,0.5008974671363831,3.9514124393463135,-6.886073112487793,-0.13690069317817688,-1.7653855085372925
20250812_160448,2.0442004203796387,0.5009523630142212,3.9514098167419434,-6.892526626586914,-0.16046082973480225,-1.7733144760131836
20250812_160448,2.044123411178589,0.5009535551071167,3.9513931274414062,-6.914121627807617,-0.15841920673847198,-1.817889928817749
20250812_160448,2.044137477874756,0.5009773969650269,3.9514095783233643,-6.905782699584961,-0.17712172865867615,-1.796299695968628
20250812_160448,2.0442028045654297,0.5009245276451111,3.9513988494873047,-6.89385461807251,-0.14199137687683105,-1.7946679592132568
20250812_160448,2.044198513031006,0.5008965134620667,3.9514200687408447,-6.881097793579102,-0.15792527794837952,-1.7700309753417969
20250812_160448,2.044250726699829,0.5009231567382812,3.9514083862304688,-6.8905558586120605,-0.13945388793945312,-1.7710423469543457
20250812_160448,2.044198513031006,0.5009011030197144,3.9514048099517822,-6.898983478546143,-0.15098030865192413,-1.8119525909423828
20250812_160448,2.044180393218994,0.5009495615959167,3.9514033794403076,-6.886899948120117,-0.1651080995798111,-1.7997469902038574
20250812_160448,2.04416561126709,0.5009422302246094,3.951401710510254,-6.897517681121826,-0.16439706087112427,-1.7953709363937378
20250812_160448,2.044140100479126,0.5009366273880005,3.9514002799987793,-6.906696319580078,-0.1536072939634323,-1.7921481132507324
20250812_160448,2.0442087650299072,0.5009432435035706,3.951402187347412,-6.890316486358643,-0.13835330307483673,-1.7570221424102783
20250812_160448,2.044222593307495,0.5009141564369202,3.951422929763794,-6.898041248321533,-0.15322375297546387,-1.7958170175552368
20250812_160448,2.0442237854003906,0.5009315609931946,3.951404333114624,-6.893930912017822,-0.1577116698026657,-1.7765275239944458
20250812_160448,2.044205904006958,0.5009119510650635,3.9513962268829346,-6.890043258666992,-0.15050604939460754,-1.7981518507003784
20250812_160448,2.044142484664917,0.5009391903877258,3.9514060020446777,-6.903048992156982,-0.15873534977436066,-1.7885339260101318
20250812_160448,2.0441601276397705,0.5009605288505554,3.951399564743042,-6.9219818115234375,-0.16290438175201416,-1.756978154182434
20250812_160448,2.0441577434539795,0.5009514093399048,3.9514267444610596,-6.908682823181152,-0.1647033840417862,-1.7879301309585571
20250812_160448,2.044227123260498,0.5009385347366333,3.95141339302063,-6.891475200653076,-0.16472727060317993,-1.7762292623519897
20250812_160448,2.0442421436309814,0.5008870363235474,3.9514007568359375,-6.902604103088379,-0.15504468977451324,-1.7892462015151978
20250812_160448,2.044203281402588,0.5009234547615051,3.9514167308807373,-6.898216247558594,-0.1687348484992981,-1.8118358850479126
20250812_160448,2.0441832542419434,0.5009512305259705,3.9513936042785645,-6.912468910217285,-0.15662863850593567,-1.762100100517273
20250812_160448,2.044128894805908,0.5009320974349976,3.9513983726501465,-6.897441864013672,-0.14810054004192352,-1.7879369258880615
20250812_160448,2.0441713333129883,0.5009482502937317,3.9514036178588867,-6.907435417175293,-0.1511869877576828,-1.7926887273788452
20250812_160448,2.044206142425537,0.5009081363677979,3.9513981342315674,-6.900579929351807,-0.15003179013729095,-1.7926408052444458
20250812_160448,2.044217348098755,0.5009058713912964,3.9514102935791016,-6.886442184448242,-0.15771253407001495,-1.8155797719955444
20250812_160448,2.0442280769348145,0.5009244084358215,3.9514000415802,-6.88785457611084,-0.14353728294372559,-1.7883176803588867
20250812_160448,2.0441689491271973,0.5009190440177917,3.9514055252075195,-6.899634838104248,-0.15061384439468384,-1.7977957725524902
20250812_160448,2.0441861152648926,0.5009357333183289,3.9514126777648926,-6.892585754394531,-0.15134502947330475,-1.8069082498550415
20250812_160448,2.04419207572937,0.5009205341339111,3.951425075531006,-6.906796932220459,-0.1455538272857666,-1.753947377204895
20250812_160448,2.0441555976867676,0.5009256601333618,3.9514000415802,-6.8990983963012695,-0.17319847643375397,-1.7800720930099487
20250812_160448,2.044215440750122,0.5009574294090271,3.9514102935791016,-6.901895999908447,-0.15031953155994415,-1.781165361404419
20250812_160448,2.044175148010254,0.5009137392044067,3.9514036178588867,-6.906927585601807,-0.1559768170118332,-1.8336834907531738
20250812_160448,2.0442254543304443,0.5009337663650513,3.951401472091675,-6.890930652618408,-0.15762314200401306,-1.7917535305023193
20250812_160448,2.0442233085632324,0.5009012818336487,3.9514071941375732,-6.885663032531738,-0.1478845477104187,-1.7577476501464844
20250812_160448,2.044191598892212,0.5009019374847412,3.9513938426971436,-6.8998918533325195,-0.12784966826438904,-1.7759191989898682
20250812_160448,2.0442018508911133,0.5009326934814453,3.9514048099517822,-6.892024517059326,-0.14401981234550476,-1.794304370880127
20250812_160448,2.044147253036499,0.5009514093399048,3.951406955718994,-6.91581916809082,-0.1675652116537094,-1.7883312702178955
20250812_160448,2.0441792011260986,0.5009569525718689,3.9513962268829346,-6.905242919921875,-0.16903619468212128,-1.8053452968597412
20250812_160448,2.0441999435424805,0.5009241700172424,3.9514098167419434,-6.903903961181641,-0.14605596661567688,-1.7947725057601929
20250812_160448,2.0442068576812744,0.5008924603462219,3.9514060020446777,-6.88920259475708,-0.13782359659671783,-1.783026099205017
20250812_160448,2.0442426204681396,0.5009045004844666,3.9514143466949463,-6.891737937927246,-0.13522015511989594,-1.7946791648864746
20250812_160448,2.0441761016845703,0.5009233951568604,3.951402425765991,-6.885281562805176,-0.14461395144462585,-1.7919933795928955
20250812_160448,2.0441932678222656,0.5009501576423645,3.95139741897583,-6.903357982635498,-0.1606062948703766,-1.785433053970337
20250812_160448,2.044168472290039,0.500931441783905,3.951397180557251,-6.9145073890686035,-0.18555475771427155,-1.8154408931732178
20250812_160448,2.044178009033203,0.5009355545043945,3.951406240463257,-6.894228458404541,-0.14688219130039215,-1.8003578186035156
20250812_160448,2.044218063354492,0.5009270906448364,3.9514176845550537,-6.885888576507568,-0.14509372413158417,-1.7736510038375854
20250812_160448,2.0441880226135254,0.5009272694587708,3.9514079093933105,-6.898987293243408,-0.14344169199466705,-1.7784414291381836
20250812_160448,2.0442328453063965,0.5009223222732544,3.9514029026031494,-6.899529933929443,-0.14477461576461792,-1.7797996997833252
20250812_160448,2.0442047119140625,0.5009003281593323,3.951399564743042,-6.889761924743652,-0.15216335654258728,-1.8131169080734253
20250812_160448,2.044170618057251,0.5009384155273438,3.951392889022827,-6.885773658752441,-0.15986879169940948,-1.8142541646957397
20250812_160448,2.0441763401031494,0.5009303689002991,3.951408863067627,-6.892845153808594,-0.15344491600990295,-1.785990834236145
20250812_160448,2.0441315174102783,0.5009487271308899,3.9514145851135254,-6.896178245544434,-0.16291776299476624,-1.7423043251037598
20250812_160448,2.044220447540283,0.5009400844573975,3.9514172077178955,-6.904209136962891,-0.13440996408462524,-1.8094909191131592
20250812_160448,2.044217348098755,0.5008893609046936,3.9514055252075195,-6.884320259094238,-0.1518135666847229,-1.8001725673675537
20250812_160448,2.044222831726074,0.5009174346923828,3.9514005184173584,-6.889649868011475,-0.13047218322753906,-1.7871114015579224
20250812_160448,2.0442235469818115,0.5008870959281921,3.9514012336730957,-6.903207302093506,-0.13735611736774445,-1.7764869928359985
20250812_160448,2.0441484451293945,0.5009322762489319,3.951390027999878,-6.905048847198486,-0.15433861315250397,-1.774264931678772
20250812_160448,2.0441768169403076,0.5009695887565613,3.951402187347412,-6.909066677093506,-0.1517566293478012,-1.7683385610580444
20250812_160448,2.04417085647583,0.5009386539459229,3.951406955718994,-6.906700134277344,-0.16296958923339844,-1.758996844291687
20250812_160448,2.044193983078003,0.5009254813194275,3.9514102935791016,-6.895129680633545,-0.1521187275648117,-1.8013567924499512
20250812_160448,2.044217109680176,0.5009030103683472,3.951399564743042,-6.891448974609375,-0.13387665152549744,-1.8418328762054443
20250812_160448,2.044189929962158,0.5009220242500305,3.9514074325561523,-6.893200874328613,-0.1525101512670517,-1.7909290790557861
20250812_160448,2.0442299842834473,0.5009269714355469,3.9514122009277344,-6.90678596496582,-0.1567663550376892,-1.7683467864990234
20250812_160448,2.044173002243042,0.5009176135063171,3.951404571533203,-6.904233932495117,-0.15771737694740295,-1.7702407836914062
20250812_160448,2.0441787242889404,0.5009421110153198,3.951402187347412,-6.902921199798584,-0.15030623972415924,-1.787882685661316
20250812_160448,2.044203042984009,0.5009271502494812,3.9514100551605225,-6.895914077758789,-0.1642775684595108,-1.7640020847320557
20250812_160448,2.0441668033599854,0.5009499788284302,3.951418161392212,-6.900290012359619,-0.15870718657970428,-1.8014657497406006
20250812_160448,2.044221878051758,0.5009370446205139,3.951396942138672,-6.895318508148193,-0.15954382717609406,-1.7646619081497192
20250812_160448,2.044208526611328,0.5008884072303772,3.9513816833496094,-6.87599515914917,-0.1339910477399826,-1.771929144859314
20250812_160448,2.0442256927490234,0.5009046196937561,3.9513967037200928,-6.889243125915527,-0.13564428687095642,-1.7783493995666504
20250812_160448,2.0442047119140625,0.5009104013442993,3.9514031410217285,-6.900198459625244,-0.14027592539787292,-1.7923506498336792
20250812_160448,2.0441360473632812,0.5009556412696838,3.9513869285583496,-6.900686740875244,-0.16555829346179962,-1.7902861833572388
20250812_160448,2.044182300567627,0.500959575176239,3.951408624649048,-6.9123005867004395,-0.17987945675849915,-1.7887004613876343
20250812_160448,2.0441555976867676,0.5009457468986511,3.9514217376708984,-6.903759956359863,-0.16600994765758514,-1.8044085502624512
20250812_160448,2.0442087650299072,0.5009167790412903,3.951406955718994,-6.899947166442871,-0.14760063588619232,-1.772262454032898
20250812_160448,2.044231414794922,0.5008876323699951,3.95139741897583,-6.888951778411865,-0.1245933324098587,-1.7710869312286377
20250812_160448,2.044198989868164,0.5009058117866516,3.95139217376709,-6.900083541870117,-0.1529208868741989,-1.8113021850585938
20250812_160448,2.0442123413085938,0.5009262561798096,3.9513912200927734,-6.894876956939697,-0.17045560479164124,-1.7902945280075073
20250812_160448,2.0441582202911377,0.5009555220603943,3.9514036178588867,-6.902467250823975,-0.15809310972690582,-1.8141372203826904
20250812_160448,2.044172525405884,0.5009511709213257,3.951392650604248,-6.9002838134765625,-0.151555597782135,-1.7695504426956177
20250812_160448,2.0441737174987793,0.5009075999259949,3.951402187347412,-6.909849643707275,-0.13529640436172485,-1.7934750318527222
20250812_160448,2.044185161590576,0.5009307265281677,3.9514148235321045,-6.900911808013916,-0.1481117606163025,-1.76576566696167
20250812_160448,2.0442306995391846,0.5009137988090515,3.9514029026031494,-6.889744281768799,-0.14198704063892365,-1.7864593267440796
20250812_160448,2.0442006587982178,0.5009115934371948,3.9513983726501465,-6.905108451843262,-0.14656071364879608,-1.798694133758545
20250812_160448,2.0442185401916504,0.5009215474128723,3.951413154602051,-6.897947311401367,-0.1556185781955719,-1.8084678649902344
20250812_160448,2.0441629886627197,0.5009181499481201,3.9514033794403076,-6.9102678298950195,-0.1579989492893219,-1.7765626907348633
20250812_160448,2.0441482067108154,0.500961184501648,3.9514217376708984,-6.9047112464904785,-0.14947479963302612,-1.7687560319900513
20250812_160448,2.0441956520080566,0.500943124294281,3.951417922973633,-6.912683486938477,-0.141950324177742,-1.7349202632904053
20250812_160448,2.044182538986206,0.5009061098098755,3.951387405395508,-6.895162582397461,-0.148147314786911,-1.7987051010131836
20250812_160448,2.0442473888397217,0.5009106397628784,3.9514100551605225,-6.901607990264893,-0.15000136196613312,-1.7883076667785645
20250812_160448,2.0442094802856445,0.5009014010429382,3.9513909816741943,-6.901899337768555,-0.149049311876297,-1.8015978336334229
20250812_160449,2.04414963722229,0.5009433031082153,3.951387643814087,-6.903465270996094,-0.17191359400749207,-1.7874516248703003
20250812_160449,2.044180154800415,0.5009548664093018,3.9514126777648926,-6.916417121887207,-0.16629216074943542,-1.752100944519043
20250812_160449,2.044152021408081,0.5009183287620544,3.9514129161834717,-6.901881217956543,-0.1357235163450241,-1.7625373601913452
20250812_160449,2.0442147254943848,0.5009289979934692,3.951416015625,-6.891250133514404,-0.1251799315214157,-1.7730870246887207
20250812_160449,2.044198513031006,0.5009212493896484,3.951408624649048,-6.894078731536865,-0.15577805042266846,-1.784377932548523
20250812_160449,2.0441818237304688,0.5009235739707947,3.951397180557251,-6.895476341247559,-0.1546756625175476,-1.8353081941604614
20250812_160449,2.0442166328430176,0.5009382963180542,3.951414108276367,-6.900120258331299,-0.17267735302448273,-1.8195862770080566
20250812_160449,2.044166088104248,0.5009087920188904,3.9514029026031494,-6.892722129821777,-0.13462164998054504,-1.7843973636627197
20250812_160449,2.0442161560058594,0.5009092688560486,3.9514057636260986,-6.882707118988037,-0.1382409930229187,-1.774031162261963
20250812_160449,2.044184923171997,0.5009121298789978,3.9514100551605225,-6.896486282348633,-0.15062232315540314,-1.7553024291992188
20250812_160449,2.0441770553588867,0.5009280443191528,3.9513957500457764,-6.892579078674316,-0.1565743386745453,-1.8121147155761719
20250812_160449,2.0442001819610596,0.5009444355964661,3.9514083862304688,-6.906416893005371,-0.16723725199699402,-1.8124454021453857
20250812_160449,2.04416561126709,0.5009238123893738,3.95139741897583,-6.900401592254639,-0.1655588299036026,-1.8028223514556885
20250812_160449,2.0442161560058594,0.500911295413971,3.951409101486206,-6.891256809234619,-0.1266973316669464,-1.7589753866195679
