time_s,x,y,z,yaw,pitch,roll
20250812_153404,2.5690133571624756,1.2454580068588257,4.942134380340576,175.34048461914062,-173.6833953857422,-179.20947265625
20250812_153404,2.568969249725342,1.2454547882080078,4.942111968994141,175.47677612304688,-173.88424682617188,-179.23387145996094
20250812_153404,2.568927049636841,1.2453752756118774,4.942103862762451,175.42117309570312,-173.79515075683594,-179.22315979003906
20250812_153404,2.569007396697998,1.2454851865768433,4.942110538482666,175.28323364257812,-173.60560607910156,-179.19969177246094
20250812_153404,2.569132089614868,1.2455319166183472,4.942154884338379,175.27239990234375,-173.59690856933594,-179.19869995117188
20250812_153404,2.5690784454345703,1.2455124855041504,4.942140579223633,175.53146362304688,-173.9467010498047,-179.2423553466797
20250812_153404,2.569047212600708,1.2454922199249268,4.942127704620361,175.4242401123047,-173.8096160888672,-179.2245635986328
20250812_153404,2.5689847469329834,1.2454248666763306,4.942114353179932,175.39981079101562,-173.7725067138672,-179.2200164794922
20250812_153404,2.568988561630249,1.2454606294631958,4.942113876342773,175.35862731933594,-173.6992950439453,-179.21180725097656
20250812_153404,2.569007158279419,1.2454378604888916,4.942124366760254,175.43846130371094,-173.82687377929688,-179.22683715820312
20250812_153404,2.569021224975586,1.2454884052276611,4.9421257972717285,175.3566131591797,-173.70535278320312,-179.21218872070312
20250812_153404,2.5690691471099854,1.2454960346221924,4.942133903503418,175.38204956054688,-173.75160217285156,-179.2176055908203
20250812_153404,2.5690276622772217,1.245460867881775,4.942131519317627,175.3147430419922,-173.656982421875,-179.205810546875
20250812_153404,2.569047212600708,1.2455127239227295,4.9421257972717285,175.29969787597656,-173.627197265625,-179.20240783691406
20250812_153404,2.568985939025879,1.245408296585083,4.9421257972717285,175.4630584716797,-173.84730529785156,-179.23023986816406
20250812_153404,2.5689547061920166,1.2454503774642944,4.942112922668457,175.31605529785156,-173.66305541992188,-179.20655822753906
20250812_153404,2.569013833999634,1.2454445362091064,4.942123889923096,175.4886474609375,-173.88194274902344,-179.23422241210938
20250812_153404,2.569047451019287,1.2454848289489746,4.942129611968994,175.2559356689453,-173.5674285888672,-179.19512939453125
20250812_153404,2.569117546081543,1.2455520629882812,4.942138195037842,175.37364196777344,-173.73260498046875,-179.2154541015625
20250812_153404,2.5690526962280273,1.2454661130905151,4.942142009735107,175.4445343017578,-173.8257598876953,-179.22720336914062
20250812_153404,2.569017171859741,1.245496153831482,4.94212007522583,175.42642211914062,-173.7957763671875,-179.22381591796875
20250812_153404,2.568993330001831,1.245423436164856,4.9421186447143555,175.41209411621094,-173.78050231933594,-179.2216339111328
20250812_153404,2.5689661502838135,1.2454348802566528,4.942111492156982,175.44924926757812,-173.83685302734375,-179.2285614013672
20250812_153404,2.569038152694702,1.2454898357391357,4.942129135131836,175.27978515625,-173.60008239746094,-179.1990966796875
20250812_153404,2.5690338611602783,1.2454640865325928,4.942136287689209,175.35345458984375,-173.7085723876953,-179.21234130859375
20250812_153404,2.569021463394165,1.245492696762085,4.942122459411621,175.32386779785156,-173.66839599609375,-179.20748901367188
20250812_153404,2.5690009593963623,1.2454402446746826,4.942122936248779,175.38479614257812,-173.75210571289062,-179.2176055908203
20250812_153404,2.5690464973449707,1.2455164194107056,4.9421234130859375,175.37582397460938,-173.7433319091797,-179.2162628173828
20250812_153404,2.569117784500122,1.24552321434021,4.942145347595215,175.3419952392578,-173.69200134277344,-179.2105712890625
20250812_153404,2.569039821624756,1.2454824447631836,4.942133903503418,175.38247680664062,-173.7444610595703,-179.2169189453125
20250812_153404,2.5689830780029297,1.2454756498336792,4.9421186447143555,175.47222900390625,-173.86825561523438,-179.2322998046875
20250812_153404,2.5689125061035156,1.2453738451004028,4.942104816436768,175.25173950195312,-173.56024169921875,-179.19439697265625
20250812_153404,2.5689756870269775,1.2454650402069092,4.942112445831299,175.56317138671875,-173.99122619628906,-179.24765014648438
20250812_153404,2.5690720081329346,1.2454856634140015,4.942141056060791,175.3881072998047,-173.7570037841797,-179.21812438964844
20250812_153404,2.569115161895752,1.2455613613128662,4.942144393920898,175.41744995117188,-173.80548095703125,-179.2239227294922
20250812_153404,2.569103717803955,1.2455264329910278,4.942139148712158,175.4711151123047,-173.86695861816406,-179.2318878173828
20250812_153404,2.568984270095825,1.2454338073730469,4.942117214202881,175.4735107421875,-173.87103271484375,-179.23245239257812
20250812_153404,2.5689587593078613,1.2454463243484497,4.94210147857666,175.3030242919922,-173.6361846923828,-179.20346069335938
20250812_153404,2.568957567214966,1.245400309562683,4.942121505737305,175.37347412109375,-173.7242889404297,-179.21498107910156
20250812_153404,2.5689890384674072,1.2454793453216553,4.942124843597412,175.59274291992188,-174.02847290039062,-179.25225830078125
20250812_153404,2.5690622329711914,1.2454830408096313,4.942135810852051,175.3798828125,-173.741455078125,-179.21673583984375
20250812_153404,2.569082736968994,1.2455130815505981,4.942141532897949,175.26065063476562,-173.58103942871094,-179.1962127685547
20250812_153404,2.569094181060791,1.245530128479004,4.942134380340576,175.24937438964844,-173.55921936035156,-179.19398498535156
20250812_153404,2.5690178871154785,1.2454469203948975,4.942132472991943,175.381591796875,-173.75076293945312,-179.21754455566406
20250812_153404,2.5689685344696045,1.2454675436019897,4.942110538482666,175.48765563964844,-173.88233947753906,-179.234375
20250812_153404,2.568971633911133,1.245406150817871,4.942115783691406,175.42848205566406,-173.80418395996094,-179.22454833984375
20250812_153404,2.5689995288848877,1.2454686164855957,4.942119598388672,175.33999633789062,-173.68692016601562,-179.21005249023438
20250812_153404,2.5690762996673584,1.2455228567123413,4.942128658294678,175.48477172851562,-173.88961791992188,-179.23463439941406
20250812_153404,2.5690603256225586,1.2454761266708374,4.942145824432373,175.37953186035156,-173.7305145263672,-179.21583557128906
20250812_153404,2.569058418273926,1.2455275058746338,4.942129611968994,175.53614807128906,-173.9571075439453,-179.24319458007812
20250812_153404,2.569005250930786,1.2454313039779663,4.942122459411621,175.5592498779297,-173.98696899414062,-179.24722290039062
20250812_153404,2.568984270095825,1.2454696893692017,4.942115306854248,175.3260955810547,-173.65867614746094,-179.2064666748047
20250812_153404,2.569023847579956,1.245464563369751,4.942126750946045,175.362548828125,-173.72299194335938,-179.2139892578125
20250812_153404,2.5690062046051025,1.2454556226730347,4.942122459411621,175.44500732421875,-173.8356170654297,-179.2279052734375
20250812_153404,2.5690176486968994,1.2454968690872192,4.942124843597412,175.35243225097656,-173.70016479492188,-179.21156311035156
20250812_153404,2.56900691986084,1.2454415559768677,4.942127704620361,175.3848876953125,-173.75013732910156,-179.2174530029297
20250812_153404,2.5690395832061768,1.2455077171325684,4.9421257972717285,175.14474487304688,-173.41741943359375,-179.17613220214844
20250812_153404,2.569087028503418,1.245497226715088,4.942143440246582,175.37625122070312,-173.73435974121094,-179.2156982421875
20250812_153404,2.5690505504608154,1.2455073595046997,4.942142963409424,175.4365234375,-173.82546997070312,-179.22669982910156
20250812_153404,2.5690219402313232,1.2454792261123657,4.942123889923096,175.34719848632812,-173.6945343017578,-179.2108154296875
20250812_153404,2.568941593170166,1.2454025745391846,4.942108631134033,175.43411254882812,-173.8040313720703,-179.22471618652344
20250812_153404,2.569007396697998,1.2454944849014282,4.942115783691406,175.2698211669922,-173.5936737060547,-179.1978759765625
20250812_153404,2.5690345764160156,1.2454499006271362,4.942135810852051,175.46568298339844,-173.85325622558594,-179.23086547851562
20250812_153404,2.569011688232422,1.2454861402511597,4.942128658294678,175.39312744140625,-173.7528533935547,-179.21827697753906
20250812_153404,2.5690226554870605,1.2454631328582764,4.942114353179932,175.32276916503906,-173.6575927734375,-179.20611572265625
20250812_153404,2.5690300464630127,1.245466947555542,4.942133903503418,175.36753845214844,-173.7295684814453,-179.21502685546875
20250812_153404,2.5690808296203613,1.245513916015625,4.942131042480469,175.42755126953125,-173.80349731445312,-179.22454833984375
20250812_153404,2.56902813911438,1.2454580068588257,4.94213342666626,175.22341918945312,-173.54220581054688,-179.19085693359375
20250812_153404,2.568976879119873,1.2454628944396973,4.942110061645508,175.31915283203125,-173.6578369140625,-179.20626831054688
20250812_153404,2.5689895153045654,1.245429277420044,4.942122459411621,175.33026123046875,-173.67796325683594,-179.2084197998047
20250812_153404,2.568988084793091,1.2454484701156616,4.942120552062988,175.40081787109375,-173.7685089111328,-179.21987915039062
20250812_153404,2.5690624713897705,1.245511770248413,4.9421281814575195,175.4296417236328,-173.8172607421875,-179.2255401611328
20250812_153404,2.5690417289733887,1.2454591989517212,4.942141056060791,175.5244903564453,-173.93179321289062,-179.24057006835938
20250812_153404,2.5690298080444336,1.2455044984817505,4.942119121551514,175.25967407226562,-173.58644104003906,-179.1967315673828
20250812_153404,2.5690016746520996,1.245435118675232,4.942124366760254,175.49546813964844,-173.89535522460938,-179.236083984375
20250812_153404,2.5689537525177,1.2454315423965454,4.942107677459717,175.56442260742188,-173.9917755126953,-179.2477264404297
20250812_153404,2.568997621536255,1.2454555034637451,4.9421210289001465,175.37741088867188,-173.73500061035156,-179.21592712402344
20250812_153404,2.5690109729766846,1.2454509735107422,4.942136287689209,175.34019470214844,-173.6870880126953,-179.20973205566406
20250812_153404,2.5690813064575195,1.2455339431762695,4.942132472991943,175.28675842285156,-173.61549377441406,-179.20062255859375
20250812_153404,2.569072723388672,1.2454917430877686,4.942140579223633,175.27552795410156,-173.59278869628906,-179.1983184814453
20250812_153404,2.5690152645111084,1.2454948425292969,4.9421234130859375,175.21971130371094,-173.5285186767578,-179.1894989013672
20250812_153404,2.568983554840088,1.2454347610473633,4.942119598388672,175.40255737304688,-173.77142333984375,-179.22042846679688
20250812_153404,2.5689609050750732,1.245440125465393,4.942119121551514,175.45547485351562,-173.84005737304688,-179.2291717529297
20250812_153404,2.569016456604004,1.2454814910888672,4.942118167877197,175.534912109375,-173.95680236816406,-179.2431182861328
20250812_153405,2.5690324306488037,1.2454649209976196,4.9421234130859375,175.20150756835938,-173.4810333251953,-179.18467712402344
20250812_153405,2.569098711013794,1.2455533742904663,4.9421281814575195,175.4071807861328,-173.78245544433594,-179.22145080566406
20250812_153405,2.5690643787384033,1.245484709739685,4.942134380340576,175.3748779296875,-173.73593139648438,-179.2156219482422
20250812_153405,2.568955898284912,1.2454442977905273,4.942115783691406,175.42799377441406,-173.8008575439453,-179.2241973876953
20250812_153405,2.568934202194214,1.2454133033752441,4.942103862762451,175.45294189453125,-173.83799743652344,-179.22877502441406
20250812_153405,2.568971872329712,1.2454243898391724,4.942119598388672,175.38357543945312,-173.7430877685547,-179.21714782714844
20250812_153405,2.5690999031066895,1.245554804801941,4.942139148712158,175.37911987304688,-173.7476348876953,-179.21688842773438
20250812_153405,2.569148063659668,1.2455366849899292,4.942150592803955,175.56149291992188,-173.98255920410156,-179.24685668945312
20250812_153405,2.5691139698028564,1.2455683946609497,4.942138671875,175.26693725585938,-173.60354614257812,-179.1983184814453
20250812_153405,2.569042205810547,1.2454838752746582,4.942132949829102,175.57713317871094,-174.0072479248047,-179.24972534179688
20250812_153405,2.56891131401062,1.2453960180282593,4.942097187042236,175.49087524414062,-173.8870391845703,-179.23501586914062
20250812_153405,2.5689053535461426,1.245398998260498,4.94209623336792,175.3740692138672,-173.72886657714844,-179.21542358398438
20250812_153405,2.568915367126465,1.2453701496124268,4.9421067237854,175.47923278808594,-173.87388610839844,-179.23318481445312
20250812_153405,2.569031238555908,1.2454913854599,4.94212007522583,175.3664093017578,-173.7157440185547,-179.21368408203125
20250812_153405,2.5691587924957275,1.2455449104309082,4.94215202331543,175.48019409179688,-173.8918914794922,-179.2345733642578
20250812_153405,2.5691657066345215,1.2455947399139404,4.942155838012695,175.39756774902344,-173.7674560546875,-179.21951293945312
20250812_153405,2.5690886974334717,1.2455108165740967,4.942139625549316,175.40354919433594,-173.78955078125,-179.221923828125
20250812_153405,2.568932294845581,1.2454025745391846,4.942115306854248,175.5044403076172,-173.90391540527344,-179.2373809814453
20250812_153405,2.568896770477295,1.2454086542129517,4.94209098815918,175.4783172607422,-173.87606811523438,-179.23324584960938
20250812_153405,2.5689616203308105,1.2454066276550293,4.942113876342773,175.44151306152344,-173.82427978515625,-179.22689819335938
20250812_153405,2.569059371948242,1.2455230951309204,4.942129135131836,175.3359832763672,-173.67503356933594,-179.20852661132812
20250812_153405,2.569146156311035,1.2455581426620483,4.942147731781006,175.32762145996094,-173.68209838867188,-179.20838928222656
20250812_153405,2.5690698623657227,1.2454991340637207,4.942140579223633,175.5422821044922,-173.9544219970703,-179.2434844970703
20250812_153405,2.5690035820007324,1.2454756498336792,4.942118167877197,175.3271942138672,-173.67835998535156,-179.20852661132812
20250812_153405,2.5689055919647217,1.2453687191009521,4.942101001739502,175.43240356445312,-173.81045532226562,-179.22523498535156
20250812_153405,2.5689280033111572,1.24543297290802,4.942098617553711,175.328857421875,-173.67640686035156,-179.20863342285156
20250812_153405,2.5690369606018066,1.245460033416748,4.942132472991943,175.3679656982422,-173.72238159179688,-179.21434020996094
20250812_153405,2.569087028503418,1.2455331087112427,4.942141532897949,175.22740173339844,-173.54026794433594,-179.19126892089844
20250812_153405,2.5691208839416504,1.2455549240112305,4.942138195037842,175.5438995361328,-173.97128295898438,-179.24488830566406
20250812_153405,2.5690784454345703,1.2454960346221924,4.942139625549316,175.29458618164062,-173.63320922851562,-179.2023468017578
20250812_153405,2.5690457820892334,1.2455050945281982,4.942124366760254,175.40135192871094,-173.76687622070312,-179.22003173828125
20250812_153405,2.5690033435821533,1.2454208135604858,4.942124366760254,175.4495086669922,-173.8357696533203,-179.228271484375
20250812_153405,2.5689620971679688,1.2454464435577393,4.942118167877197,175.4869842529297,-173.8865966796875,-179.2346954345703
20250812_153405,2.568972110748291,1.2454254627227783,4.942115783691406,175.458984375,-173.85092163085938,-179.23001098632812
20250812_153405,2.568953037261963,1.2454172372817993,4.942113876342773,175.42483520507812,-173.79391479492188,-179.22348022460938
20250812_153405,2.569051742553711,1.2455049753189087,4.942132472991943,175.39060974121094,-173.749755859375,-179.21783447265625
20250812_153405,2.569075107574463,1.2454802989959717,4.942147731781006,175.33493041992188,-173.68397521972656,-179.20928955078125
20250812_153405,2.5690464973449707,1.2455260753631592,4.942136764526367,175.40310668945312,-173.77239990234375,-179.2205810546875
20250812_153405,2.569030284881592,1.2454626560211182,4.942122459411621,175.35498046875,-173.69969177246094,-179.21185302734375
20250812_153405,2.5690064430236816,1.2454651594161987,4.942124366760254,175.48423767089844,-173.89059448242188,-179.2347869873047
20250812_153405,2.5690488815307617,1.2454899549484253,4.942126274108887,175.27377319335938,-173.60133361816406,-179.1988525390625
20250812_153405,2.5690276622772217,1.2454553842544556,4.942136287689209,175.4269561767578,-173.8030548095703,-179.2244110107422
20250812_153405,2.569046974182129,1.2455267906188965,4.942121505737305,175.2979736328125,-173.63385009765625,-179.2029266357422
20250812_153405,2.5690524578094482,1.2454644441604614,4.942131996154785,175.34600830078125,-173.70516967773438,-179.211669921875
20250812_153405,2.5690226554870605,1.2454848289489746,4.942123889923096,175.3011932373047,-173.64089965820312,-179.20362854003906
20250812_153405,2.5689964294433594,1.245448112487793,4.94211483001709,175.55235290527344,-173.9730987548828,-179.24554443359375
20250812_153405,2.5689432621002197,1.2454105615615845,4.942117691040039,175.3978271484375,-173.76480102539062,-179.2196807861328
20250812_153405,2.5689961910247803,1.2454688549041748,4.942117214202881,175.48207092285156,-173.87966918945312,-179.2339324951172
20250812_153405,2.5690417289733887,1.245455026626587,4.9421281814575195,175.42530822753906,-173.79917907714844,-179.223876953125
20250812_153405,2.5690855979919434,1.2455551624298096,4.942132949829102,175.45199584960938,-173.84609985351562,-179.22947692871094
20250812_153405,2.5690877437591553,1.2454907894134521,4.942137241363525,175.4275360107422,-173.8052520751953,-179.22467041015625
20250812_153405,2.569032669067383,1.245487928390503,4.942132949829102,175.34226989746094,-173.69570922851562,-179.21072387695312
20250812_153405,2.5690431594848633,1.245500087738037,4.942122936248779,175.35281372070312,-173.7049102783203,-179.2119598388672
20250812_153405,2.5690083503723145,1.2454397678375244,4.94212532043457,175.45819091796875,-173.8475341796875,-179.22975158691406
20250812_153405,2.569018602371216,1.2454979419708252,4.942122459411621,175.41726684570312,-173.79100036621094,-179.2228240966797
20250812_153405,2.5689949989318848,1.2454349994659424,4.942127704620361,175.46893310546875,-173.87318420410156,-179.232421875
20250812_153405,2.5689549446105957,1.2454355955123901,4.942126274108887,175.30224609375,-173.63153076171875,-179.20314025878906
20250812_153405,2.568981409072876,1.2454370260238647,4.942121505737305,175.29931640625,-173.63584899902344,-179.20321655273438
20250812_153405,2.568992853164673,1.2454453706741333,4.942124366760254,175.3326416015625,-173.66819763183594,-179.20750427246094
20250812_153405,2.569112539291382,1.2455694675445557,4.942142486572266,175.36732482910156,-173.72842407226562,-179.21473693847656
20250812_153405,2.5691449642181396,1.2455384731292725,4.942164421081543,175.38473510742188,-173.75259399414062,-179.2178192138672
20250812_153405,2.569049119949341,1.2455224990844727,4.942141056060791,175.31149291992188,-173.6539764404297,-179.20530700683594
20250812_153405,2.568941116333008,1.2454073429107666,4.942110061645508,175.37417602539062,-173.7239990234375,-179.21485900878906
20250812_153405,2.56889271736145,1.245378017425537,4.942105770111084,175.39820861816406,-173.76754760742188,-179.2198028564453
20250812_153405,2.569000005722046,1.2454603910446167,4.9421281814575195,175.5232696533203,-173.93716430664062,-179.2410125732422
20250812_153405,2.5690665245056152,1.245483160018921,4.942158222198486,175.3441162109375,-173.6875457763672,-179.2100830078125
20250812_153405,2.569105625152588,1.2455657720565796,4.9421491622924805,175.39932250976562,-173.76657104492188,-179.21946716308594
20250812_153405,2.5690646171569824,1.2454705238342285,4.942145347595215,175.20741271972656,-173.50811767578125,-179.1873016357422
20250812_153405,2.5689804553985596,1.2454618215560913,4.942124843597412,175.39686584472656,-173.7606964111328,-179.21900939941406
20250812_153405,2.568948268890381,1.245421290397644,4.94210958480835,175.50912475585938,-173.91250610351562,-179.23849487304688
20250812_153405,2.568897247314453,1.245378017425537,4.942104339599609,175.29730224609375,-173.63522338867188,-179.2032928466797
20250812_153405,2.568986177444458,1.2454737424850464,4.942110061645508,175.30552673339844,-173.63450622558594,-179.20346069335938
20250812_153405,2.569108247756958,1.2455098628997803,4.942147254943848,175.33445739746094,-173.6809844970703,-179.20875549316406
20250812_153405,2.569190740585327,1.2456228733062744,4.942157745361328,175.36134338378906,-173.72552490234375,-179.21405029296875
20250812_153405,2.569132089614868,1.2455406188964844,4.942148208618164,175.46424865722656,-173.85736083984375,-179.23101806640625
20250812_153405,2.5689327716827393,1.2454220056533813,4.9421162605285645,175.30105590820312,-173.62957763671875,-179.2027130126953
20250812_153405,2.568866729736328,1.2453874349594116,4.942086696624756,175.4381561279297,-173.8085479736328,-179.22547912597656
20250812_153405,2.5688834190368652,1.2453380823135376,4.942092418670654,175.4224853515625,-173.79319763183594,-179.22348022460938
20250812_153405,2.5690486431121826,1.245521903038025,4.942124366760254,175.3373260498047,-173.68919372558594,-179.21002197265625
20250812_153405,2.5691640377044678,1.2455601692199707,4.9421563148498535,175.39341735839844,-173.75511169433594,-179.21841430664062
20250812_153405,2.5691473484039307,1.2455788850784302,4.942159652709961,175.36021423339844,-173.7212677001953,-179.21360778808594
20250812_153405,2.5690643787384033,1.2455061674118042,4.942129611968994,175.3843994140625,-173.73760986328125,-179.21617126464844
20250812_153405,2.5689070224761963,1.2453713417053223,4.942099571228027,175.34532165527344,-173.6875457763672,-179.21014404296875
20250812_153405,2.5689032077789307,1.2454190254211426,4.942094802856445,175.39694213867188,-173.748291015625,-179.21810913085938
20250812_153405,2.568988561630249,1.2454169988632202,4.94212532043457,175.42364501953125,-173.80996704101562,-179.2246551513672
20250812_153405,2.569100856781006,1.245561957359314,4.942145347595215,175.3731231689453,-173.74356079101562,-179.21597290039062
20250812_153405,2.5691449642181396,1.2455579042434692,4.942142486572266,175.4479217529297,-173.8350372314453,-179.22804260253906
20250812_153405,2.569077968597412,1.245514988899231,4.942133903503418,175.42286682128906,-173.79852294921875,-179.2235870361328
20250812_153405,2.5690417289733887,1.2455021142959595,4.9421281814575195,175.31109619140625,-173.64678955078125,-179.20462036132812
20250812_153405,2.568941593170166,1.2453937530517578,4.942119121551514,175.5657501220703,-173.98272705078125,-179.24725341796875
20250812_153405,2.5689361095428467,1.245449185371399,4.9421000480651855,175.298095703125,-173.62689208984375,-179.20257568359375
20250812_153405,2.5690152645111084,1.2454538345336914,4.942127227783203,175.4306640625,-173.80271911621094,-179.22439575195312
20250812_153405,2.56906795501709,1.2455177307128906,4.942132472991943,175.21690368652344,-173.5205078125,-179.18898010253906
20250812_153405,2.5691170692443848,1.245549201965332,4.942149639129639,175.51455688476562,-173.92884826660156,-179.23983764648438
20250812_153405,2.5690128803253174,1.2454503774642944,4.942135810852051,175.40699768066406,-173.7805938720703,-179.22142028808594
20250812_153405,2.568960189819336,1.245456337928772,4.9421067237854,175.239013671875,-173.55255126953125,-179.19285583496094
20250812_153405,2.5689873695373535,1.2454228401184082,4.94211483001709,175.27867126464844,-173.5930633544922,-179.19859313964844
20250812_153405,2.569061517715454,1.2455224990844727,4.942129611968994,175.30039978027344,-173.64321899414062,-179.20375061035156
20250812_153405,2.5691041946411133,1.24552321434021,4.942142963409424,175.3168487548828,-173.6492462158203,-179.20526123046875
20250812_153405,2.5690109729766846,1.2454670667648315,4.94212532043457,175.39247131347656,-173.7505645751953,-179.2181396484375
20250812_153406,2.5689806938171387,1.2454862594604492,4.942111492156982,175.3023681640625,-173.6336669921875,-179.20310974121094
20250812_153406,2.568986415863037,1.2454153299331665,4.942115783691406,175.3285369873047,-173.675537109375,-179.20826721191406
20250812_153406,2.569049596786499,1.2455101013183594,4.942122459411621,175.4172821044922,-173.7916717529297,-179.22274780273438
20250812_153406,2.569084644317627,1.2454981803894043,4.942134857177734,175.33656311035156,-173.6773223876953,-179.20863342285156
20250812_153406,2.569042205810547,1.2454943656921387,4.942134857177734,175.3415069580078,-173.68789672851562,-179.2099151611328
20250812_153406,2.5690174102783203,1.245474100112915,4.9421210289001465,175.373291015625,-173.7305450439453,-179.21530151367188
20250812_153406,2.5689568519592285,1.2454173564910889,4.942114353179932,175.3822021484375,-173.73709106445312,-179.21621704101562
20250812_153406,2.5689945220947266,1.2454882860183716,4.942113876342773,175.43963623046875,-173.81930541992188,-179.2267608642578
20250812_153406,2.569044828414917,1.2454643249511719,4.942132949829102,175.46063232421875,-173.85516357421875,-179.230224609375
20250812_153406,2.5690999031066895,1.2455707788467407,4.942145824432373,175.5382080078125,-173.9626007080078,-179.24388122558594
20250812_153406,2.5691070556640625,1.2455319166183472,4.942140579223633,175.3682861328125,-173.71742248535156,-179.21376037597656
