time_s,x,y,z,yaw,pitch,roll
20250812_154252,0.9904615879058838,0.07055965065956116,-0.006703569553792477,-170.1673583984375,168.24131774902344,178.5520782470703
20250812_154252,0.990462064743042,0.07068228721618652,-0.006699648220092058,-170.100830078125,168.13526916503906,178.53573608398438
20250812_154252,0.9904878735542297,0.07075473666191101,-0.006656530778855085,-169.7419891357422,167.69924926757812,178.484619140625
20250812_154252,0.9904339909553528,0.07075000554323196,-0.006658837199211121,-169.6243438720703,167.51499938964844,178.46044921875
20250812_154252,0.9904653429985046,0.07064296305179596,-0.00673268036916852,-169.0279998779297,166.80255126953125,178.37255859375
20250812_154252,0.9904680848121643,0.0706697329878807,-0.00673107011243701,-169.77638244628906,167.7816925048828,178.49266052246094
20250812_154252,0.990431010723114,0.07061472535133362,-0.006703653838485479,-169.51490783691406,167.44683837890625,178.45079040527344
20250812_154252,0.9904391169548035,0.07056109607219696,-0.006686677224934101,-169.72320556640625,167.72787475585938,178.4840850830078
20250812_154252,0.9904642701148987,0.07070547342300415,-0.006730072200298309,-169.83705139160156,167.93704223632812,178.50962829589844
20250812_154252,0.9905816912651062,0.07081631571054459,-0.006778801791369915,-169.42904663085938,167.41085815429688,178.45346069335938
20250812_154252,0.9905057549476624,0.07070662826299667,-0.00677748816087842,-169.75357055664062,167.81593322753906,178.50218200683594
20250812_154252,0.990461528301239,0.07045255601406097,-0.006772484630346298,-169.58433532714844,167.62103271484375,178.4792938232422
20250812_154252,0.990446925163269,0.07036842405796051,-0.006765492260456085,-169.58203125,167.6208953857422,178.47865295410156
20250812_154252,0.9904630184173584,0.07053782045841217,-0.006727679632604122,-169.77801513671875,167.85031127929688,178.507080078125
20250812_154252,0.9905678033828735,0.07076632976531982,-0.006767510436475277,-169.58314514160156,167.60894775390625,178.47764587402344
20250812_154252,0.9905328750610352,0.07080564647912979,-0.006770872510969639,-169.72959899902344,167.7832489013672,178.500244140625
20250812_154252,0.9904934167861938,0.07055255025625229,-0.006758511066436768,-169.7931365966797,167.85482788085938,178.50755310058594
20250812_154252,0.99046391248703,0.0704357922077179,-0.006788911297917366,-169.5670928955078,167.5963134765625,178.47666931152344
20250812_154252,0.9904653429985046,0.07047592103481293,-0.006775651127099991,-169.6951141357422,167.763671875,178.49679565429688
20250812_154252,0.990513026714325,0.07062599062919617,-0.006762322969734669,-169.41453552246094,167.38934326171875,178.45245361328125
20250812_154252,0.9905409812927246,0.07076137512922287,-0.006738212890923023,-169.40615844726562,167.37481689453125,178.45008850097656
20250812_154252,0.9905698299407959,0.07075521349906921,-0.00680187251418829,-169.58103942871094,167.60142517089844,178.47898864746094
20250812_154252,0.990519106388092,0.07070799916982651,-0.006816757842898369,-169.60560607910156,167.64210510253906,178.48402404785156
20250812_154252,0.9904831647872925,0.0705023854970932,-0.006793594919145107,-169.7042694091797,167.73858642578125,178.49505615234375
20250812_154252,0.9904768466949463,0.07043614983558655,-0.006790155544877052,-169.58270263671875,167.58438110351562,178.4754180908203
20250812_154252,0.9904711246490479,0.07052767276763916,-0.006758601404726505,-170.1685791015625,168.29380798339844,178.5634765625
20250812_154252,0.9905365705490112,0.070724718272686,-0.006750328466296196,-169.55657958984375,167.55599975585938,178.47215270996094
20250812_154252,0.9905247688293457,0.07080772519111633,-0.0067519210278987885,-169.63282775878906,167.67491149902344,178.48651123046875
20250812_154252,0.9905446171760559,0.07065694779157639,-0.00681315129622817,-169.5648956298828,167.5907745361328,178.47604370117188
20250812_154252,0.9905016422271729,0.07053259760141373,-0.00680248299613595,-169.70318603515625,167.72674560546875,178.49342346191406
20250812_154252,0.9904555082321167,0.07049861550331116,-0.006774792447686195,-169.93478393554688,168.00762939453125,178.5277099609375
20250812_154252,0.9904779195785522,0.07052244991064072,-0.006766339763998985,-169.73866271972656,167.79017639160156,178.5015411376953
20250812_154252,0.9905093908309937,0.0707053393125534,-0.006759449373930693,-169.86570739746094,167.93057250976562,178.51910400390625
20250812_154252,0.9905608296394348,0.07076383382081985,-0.006783073768019676,-169.55804443359375,167.5650634765625,178.47280883789062
20250812_154252,0.9905479550361633,0.07074056565761566,-0.006789481732994318,-169.69020080566406,167.72970581054688,178.49493408203125
20250812_154252,0.9904963374137878,0.07056841254234314,-0.006798104383051395,-169.5569610595703,167.5674591064453,178.4734649658203
20250812_154252,0.9904352426528931,0.07042280584573746,-0.00675986660644412,-169.75892639160156,167.82611083984375,178.50546264648438
20250812_154252,0.9904552102088928,0.07046623528003693,-0.00674427580088377,-170.23785400390625,168.36502075195312,178.5719757080078
20250812_154252,0.9905419945716858,0.07068553566932678,-0.006784254685044289,-169.38186645507812,167.34713745117188,178.44729614257812
20250812_154252,0.9905705451965332,0.07092133909463882,-0.00679191155359149,-169.70252990722656,167.71522521972656,178.4933624267578
20250812_154252,0.990546703338623,0.07066790759563446,-0.006757483817636967,-169.72035217285156,167.73080444335938,178.49501037597656
20250812_154252,0.990432620048523,0.07039231061935425,-0.006757386028766632,-169.89401245117188,167.95713806152344,178.52301025390625
20250812_154252,0.9904650449752808,0.07045722007751465,-0.006776086054742336,-169.69227600097656,167.70977783203125,178.4910125732422
20250812_154252,0.9905366897583008,0.07068993151187897,-0.006751096807420254,-169.52096557617188,167.46441650390625,178.46278381347656
20250812_154252,0.9905237555503845,0.07090351730585098,-0.0066839964129030704,-169.75132751464844,167.68817138671875,178.48353576660156
20250812_154252,0.9905458092689514,0.07076510041952133,-0.0067133186385035515,-169.7870330810547,167.72149658203125,178.4882049560547
20250812_154252,0.9904570579528809,0.07071325182914734,-0.0067098550498485565,-169.8878936767578,167.9003143310547,178.50735473632812
20250812_154252,0.9904250502586365,0.07056983560323715,-0.0066855656914412975,-170.09400939941406,168.1495361328125,178.53610229492188
20250812_154252,0.9904048442840576,0.07049502432346344,-0.006686514243483543,-170.021484375,168.1042022705078,178.52984619140625
20250812_154252,0.9904515147209167,0.07060841470956802,-0.006686696317046881,-169.9027862548828,167.94296264648438,178.51107788085938
20250812_154252,0.9905548095703125,0.07077638804912567,-0.006699778605252504,-169.62802124023438,167.55581665039062,178.4664764404297
20250812_154252,0.9905070662498474,0.07087438553571701,-0.006699742749333382,-169.54226684570312,167.4480743408203,178.45204162597656
20250812_154252,0.9905296564102173,0.07075252383947372,-0.00673150597140193,-169.74038696289062,167.68582153320312,178.48155212402344
20250812_154252,0.9904288649559021,0.07055550813674927,-0.006715402938425541,-169.92550659179688,167.94371032714844,178.51141357421875
20250812_154252,0.9903584718704224,0.07041163742542267,-0.0066619012504816055,-170.08465576171875,168.17181396484375,178.53587341308594
20250812_154252,0.9904321432113647,0.07052838802337646,-0.006668422371149063,-169.69851684570312,167.6767578125,178.47802734375
20250812_154252,0.9904865622520447,0.07077532261610031,-0.006690868176519871,-169.83319091796875,167.82286071777344,178.49722290039062
20250812_154252,0.9905388951301575,0.07083634287118912,-0.006707786116749048,-169.77301025390625,167.68865966796875,178.48170471191406
20250812_154252,0.9905315637588501,0.07085016369819641,-0.0067452057264745235,-169.79959106445312,167.7012481689453,178.48585510253906
20250812_154252,0.9904674887657166,0.07069311290979385,-0.0067298319190740585,-169.59803771972656,167.51644897460938,178.45851135253906
20250812_154252,0.9903897047042847,0.07048624753952026,-0.0066884951665997505,-169.6188507080078,167.587646484375,178.46546936035156
20250812_154253,0.9903479814529419,0.07038896530866623,-0.006641855463385582,-169.7493438720703,167.7760467529297,178.48805236816406
20250812_154253,0.9904444217681885,0.07052387297153473,-0.006691198796033859,-169.46234130859375,167.43080139160156,178.44778442382812
20250812_154253,0.9905055165290833,0.07092339545488358,-0.006721013691276312,-169.79237365722656,167.83468627929688,178.49310302734375
20250812_154253,0.9906021952629089,0.0709284171462059,-0.006791459862142801,-169.48672485351562,167.4697265625,178.4593048095703
20250812_154253,0.990540623664856,0.07067263871431351,-0.006804934237152338,-169.5718994140625,167.600830078125,178.47608947753906
20250812_154253,0.9904173612594604,0.07037495076656342,-0.006769306492060423,-169.6880645751953,167.74864196777344,178.49569702148438
20250812_154253,0.9904413819313049,0.07035885006189346,-0.006745855789631605,-169.4837646484375,167.5205078125,178.4656982421875
20250812_154253,0.990446925163269,0.07049169391393661,-0.006730132736265659,-169.7467803955078,167.83151245117188,178.50381469726562
20250812_154253,0.9905084371566772,0.07057375460863113,-0.006776832975447178,-169.32333374023438,167.3448944091797,178.4443359375
20250812_154253,0.9905673861503601,0.07074196636676788,-0.0068167271092534065,-169.54612731933594,167.60128784179688,178.4768524169922
20250812_154253,0.9905858635902405,0.07079172879457474,-0.006814633496105671,-169.36805725097656,167.3634796142578,178.4490203857422
20250812_154253,0.9905347228050232,0.07065392285585403,-0.006783015094697475,-169.44967651367188,167.47650146484375,178.46205139160156
20250812_154253,0.9904471635818481,0.07046017050743103,-0.00672795157879591,-169.9333953857422,168.00741577148438,178.52737426757812
20250812_154253,0.9904455542564392,0.07037240266799927,-0.006727627478539944,-169.86526489257812,167.93873596191406,178.5186309814453
20250812_154253,0.9904801249504089,0.07053791731595993,-0.006756926886737347,-169.57537841796875,167.5867919921875,178.47630310058594
20250812_154253,0.9905888438224792,0.070720374584198,-0.0068173776380717754,-169.88148498535156,167.97047424316406,178.52053833007812
20250812_154253,0.9906299114227295,0.07072976976633072,-0.006800709757953882,-170.04281616210938,168.14114379882812,178.547119140625
20250812_154253,0.990570068359375,0.0707547664642334,-0.006807542406022549,-170.37088012695312,168.5437469482422,178.58602905273438
20250812_154253,0.9905065894126892,0.07057972997426987,-0.006786763202399015,-169.75450134277344,167.76939392089844,178.49053955078125
20250812_154253,0.9904618859291077,0.07054785639047623,-0.00677088787779212,-169.9226837158203,167.9079132080078,178.5127410888672
20250812_154253,0.9904693961143494,0.07041499763727188,-0.006774141453206539,-169.7074432373047,167.685302734375,178.48573303222656
20250812_154253,0.990517258644104,0.07049267739057541,-0.006762152072042227,-169.3087158203125,167.2120361328125,178.4256134033203
20250812_154253,0.9906899333000183,0.07066086679697037,-0.00669365469366312,-169.34713745117188,167.3104248046875,178.43849182128906
20250812_154253,0.990698516368866,0.07077105343341827,-0.006649374961853027,-169.70355224609375,167.72315979003906,178.49066162109375
20250812_154253,0.9905427694320679,0.07063647359609604,-0.006746153812855482,-168.6395721435547,166.44180297851562,178.32261657714844
20250812_154253,0.9905500411987305,0.07045350968837738,-0.006763061508536339,-168.29859924316406,166.03005981445312,178.2733917236328
20250812_154253,0.9905371069908142,0.07051246613264084,-0.006783017888665199,-168.71278381347656,166.5734100341797,178.33880615234375
20250812_154253,0.9905596971511841,0.07053104043006897,-0.006758513860404491,-168.3834228515625,166.1634063720703,178.28997802734375
20250812_154253,0.9905223846435547,0.07052738964557648,-0.006779108662158251,-168.72088623046875,166.58575439453125,178.34164428710938
20250812_154253,0.9905069470405579,0.07044843584299088,-0.006780089810490608,-168.7321319580078,166.61639404296875,178.34483337402344
20250812_154253,0.9905378222465515,0.07049617916345596,-0.00677367951720953,-168.5572509765625,166.37283325195312,178.3153076171875
20250812_154253,0.990536093711853,0.0706254094839096,-0.006749896332621574,-168.9475555419922,166.84352111816406,178.3722381591797
20250812_154253,0.9905726909637451,0.07062007486820221,-0.006741995923221111,-168.57199096679688,166.4036407470703,178.3186492919922
20250812_154253,0.9905293583869934,0.07054900377988815,-0.006768343038856983,-168.6938934326172,166.54165649414062,178.3358917236328
20250812_154253,0.9905415177345276,0.07045150548219681,-0.006778108887374401,-168.4971160888672,166.32423400878906,178.30955505371094
20250812_154253,0.9905407428741455,0.07049332559108734,-0.006795382592827082,-168.335693359375,166.0836944580078,178.28091430664062
20250812_154253,0.9905138611793518,0.07052575051784515,-0.00681148050352931,-168.81146240234375,166.69422912597656,178.35482788085938
20250812_154253,0.9905421137809753,0.07049212604761124,-0.006784435361623764,-168.40084838867188,166.18603515625,178.29071044921875
20250812_154253,0.9905394911766052,0.07053503394126892,-0.006762231234461069,-168.57937622070312,166.36729431152344,178.314208984375
20250812_154253,0.9905920028686523,0.07066255062818527,-0.0067522767931222916,-168.55523681640625,166.39373779296875,178.31585693359375
20250812_154253,0.990587055683136,0.07072515040636063,-0.006763957440853119,-168.49673461914062,166.29934692382812,178.30455017089844
20250812_154253,0.990504264831543,0.07058075815439224,-0.006627197377383709,-166.83038330078125,164.54547119140625,178.0743408203125
20250812_154253,0.990639865398407,0.07015743106603622,-0.00664020050317049,-173.1225128173828,171.87393188476562,178.97970581054688
20250812_154253,0.990363597869873,0.07065655291080475,-0.006608151830732822,-165.8766326904297,163.50164794921875,177.95632934570312
20250812_154253,0.9904679656028748,0.0706176683306694,-0.006746015045791864,-169.55714416503906,167.5825653076172,178.46713256835938
20250812_154253,0.990534782409668,0.0706619992852211,-0.0067215003073215485,-169.45623779296875,167.48703002929688,178.4586639404297
20250812_154253,0.9905281066894531,0.07070806622505188,-0.006762776058167219,-169.63449096679688,167.69500732421875,178.482177734375
20250812_154253,0.9905121326446533,0.07067043334245682,-0.006773826200515032,-169.57757568359375,167.62088012695312,178.47300720214844
20250812_154253,0.9904642105102539,0.0706712007522583,-0.0066302758641541,-169.9518585205078,167.8538055419922,178.50466918945312
20250812_154253,0.9904192686080933,0.07042711973190308,-0.006768570281565189,-169.8644561767578,167.9922332763672,178.51773071289062
20250812_154253,0.9904468059539795,0.07056137919425964,-0.0068159098736941814,-169.89620971679688,168.07911682128906,178.53311157226562
20250812_154253,0.99055415391922,0.0707489624619484,-0.006790204904973507,-169.98541259765625,168.13111877441406,178.53663635253906
20250812_154253,0.9905574321746826,0.07078621536493301,-0.006615255493670702,-168.28309631347656,166.29432678222656,178.28732299804688
20250812_154253,0.9904825091362,0.07062453776597977,-0.006758539006114006,-169.4026336669922,167.4417266845703,178.44544982910156
20250812_154253,0.9904744029045105,0.07044220715761185,-0.006724167615175247,-169.36888122558594,167.391845703125,178.44017028808594
20250812_154253,0.9905015826225281,0.07052869349718094,-0.006674870848655701,-169.43716430664062,167.48016357421875,178.4550018310547
20250812_154253,0.990598201751709,0.07066270709037781,-0.006755504757165909,-168.2764892578125,166.0649871826172,178.27670288085938
20250812_154253,0.9905738830566406,0.07067760080099106,-0.006774704437702894,-168.92703247070312,166.8138885498047,178.36807250976562
20250812_154253,0.990553081035614,0.0705321654677391,-0.006810532417148352,-168.42172241210938,166.26638793945312,178.3006591796875
20250812_154253,0.9905028343200684,0.07043080776929855,-0.006753714755177498,-167.8639373779297,165.61038208007812,178.21937561035156
20250812_154253,0.9904632568359375,0.07039664685726166,-0.006794502027332783,-169.600341796875,167.55361938476562,178.46316528320312
20250812_154253,0.9905108213424683,0.07042104005813599,-0.0067567829973995686,-169.0381317138672,166.91122436523438,178.3832550048828
20250812_154253,0.9905131459236145,0.07056728005409241,-0.006743257865309715,-168.5835723876953,166.3776397705078,178.31668090820312
20250812_154253,0.9905823469161987,0.07071530073881149,-0.006772086955606937,-168.40367126464844,166.17935180664062,178.29364013671875
20250812_154253,0.9905579686164856,0.07079805433750153,-0.006765146739780903,-169.386962890625,167.35858154296875,178.44027709960938
20250812_154253,0.9904754161834717,0.0705748051404953,-0.006793309934437275,-168.92575073242188,166.84829711914062,178.37646484375
20250812_154253,0.9904205799102783,0.07035171240568161,-0.006775419227778912,-169.13510131835938,167.0727081298828,178.40321350097656
20250812_154253,0.9904282689094543,0.07049001008272171,-0.0067623876966536045,-169.6602020263672,167.7230224609375,178.4862823486328
20250812_154253,0.9904741048812866,0.07066863775253296,-0.006729897577315569,-169.23793029785156,167.19374084472656,178.42108154296875
20250812_154253,0.9905348420143127,0.07078216969966888,-0.006708135362714529,-169.62625122070312,167.6314239501953,178.4783935546875
20250812_154253,0.9905206561088562,0.07066910713911057,-0.006801030598580837,-169.33229064941406,167.3583984375,178.44564819335938
20250812_154253,0.9905088543891907,0.07049760967493057,-0.006820222362875938,-169.57554626464844,167.71885681152344,178.48992919921875
20250812_154253,0.9904336929321289,0.07043061405420303,-0.006747773848474026,-169.93824768066406,168.12454223632812,178.53939819335938
20250812_154253,0.9904195666313171,0.07039947807788849,-0.006715551950037479,-169.71185302734375,167.8750457763672,178.5052490234375
20250812_154253,0.9904460310935974,0.07058051973581314,-0.006714479066431522,-169.74488830566406,167.94737243652344,178.51368713378906
20250812_154253,0.9905346632003784,0.07074019312858582,-0.006733083166182041,-169.4845428466797,167.65072631835938,178.47779846191406
20250812_154253,0.9905681610107422,0.07073460519313812,-0.006774273235350847,-169.58363342285156,167.72959899902344,178.48846435546875
20250812_154253,0.9904956817626953,0.07065468281507492,-0.0067963916808366776,-170.08778381347656,168.3048553466797,178.5594482421875
20250812_154253,0.9904329776763916,0.07036379724740982,-0.006755956448614597,-169.90460205078125,168.0535125732422,178.53018188476562
20250812_154253,0.9904152750968933,0.07037998735904694,-0.006750906351953745,-170.04745483398438,168.1854705810547,178.54843139648438
20250812_154253,0.9905164241790771,0.07065660506486893,-0.006786827463656664,-169.58200073242188,167.63442993164062,178.4807586669922
20250812_154253,0.9905742406845093,0.0708765760064125,-0.006776175927370787,-169.83843994140625,167.8994903564453,178.51405334472656
20250812_154253,0.9905532002449036,0.07076940685510635,-0.0067840758711099625,-169.60482788085938,167.63584899902344,178.482177734375
20250812_154253,0.9904817342758179,0.07043938338756561,-0.006779789924621582,-169.6072235107422,167.64064025878906,178.4810791015625
20250812_154253,0.9904605150222778,0.07047605514526367,-0.006793199572712183,-169.78466796875,167.8491973876953,178.5073699951172
20250812_154253,0.9904960989952087,0.0706091821193695,-0.006749147083610296,-169.82322692871094,167.9158477783203,178.51571655273438
20250812_154253,0.990514874458313,0.07072708010673523,-0.00673995167016983,-169.70492553710938,167.74517822265625,178.49630737304688
20250812_154253,0.9905523061752319,0.0707356184720993,-0.006786084268242121,-169.79896545410156,167.86383056640625,178.5093231201172
20250812_154253,0.9905400276184082,0.07066299766302109,-0.006806433200836182,-169.5616455078125,167.59298706054688,178.4754638671875
20250812_154253,0.990472674369812,0.07058463245630264,-0.00680500827729702,-169.59115600585938,167.60464477539062,178.47694396972656
20250812_154253,0.9904778003692627,0.07042117416858673,-0.006790970452129841,-169.6379852294922,167.66783142089844,178.4847869873047
20250812_154253,0.9904739260673523,0.07051317393779755,-0.006780540570616722,-169.8592071533203,167.93011474609375,178.5183563232422
20250812_154253,0.9905326962471008,0.07071331143379211,-0.006756118033081293,-169.7933807373047,167.83108520507812,178.50631713867188
20250812_154253,0.9905531406402588,0.07081978023052216,-0.006764674559235573,-169.5044708251953,167.5019989013672,178.46632385253906
20250812_154253,0.9904980659484863,0.07069295644760132,-0.006779464427381754,-169.89988708496094,167.974853515625,178.52395629882812
20250812_154253,0.9905077815055847,0.07046869397163391,-0.006794963032007217,-169.5146484375,167.51278686523438,178.4673309326172
20250812_154253,0.9904567003250122,0.07048340141773224,-0.006785115692764521,-169.87841796875,167.939208984375,178.51873779296875
20250812_154253,0.990494966506958,0.07055971026420593,-0.006772142834961414,-169.83143615722656,167.90371704101562,178.5140380859375
20250812_154253,0.9905276894569397,0.07076773792505264,-0.006773737259209156,-169.55465698242188,167.59524536132812,178.47633361816406
20250812_154253,0.9905424118041992,0.07079926878213882,-0.006788980681449175,-169.6267547607422,167.63641357421875,178.4829864501953
20250812_154254,0.9905627965927124,0.07069048285484314,-0.006815330125391483,-169.72219848632812,167.7503204345703,178.497314453125
20250812_154254,0.9904799461364746,0.07064208388328552,-0.0068048289977014065,-169.7244415283203,167.78309631347656,178.49974060058594
