time_s,x,y,z,yaw,pitch,roll
20250812_153430,2.553605556488037,1.2532398700714111,3.936067581176758,177.5432586669922,-176.8885955810547,-179.6051788330078
20250812_153430,2.5536630153656006,1.2533063888549805,3.936100482940674,178.2844696044922,-177.84271240234375,-179.72532653808594
20250812_153430,2.553630828857422,1.253249168395996,3.9360804557800293,177.6080780029297,-176.9732666015625,-179.61593627929688
20250812_153430,2.5536036491394043,1.2532655000686646,3.9360947608947754,177.53060913085938,-176.87767028808594,-179.60365295410156
20250812_153430,2.5536513328552246,1.2532663345336914,3.936098575592041,177.444580078125,-176.76434326171875,-179.58950805664062
20250812_153430,2.5536093711853027,1.2532508373260498,3.9360625743865967,177.63986206054688,-177.01416015625,-179.6210174560547
20250812_153430,2.5536437034606934,1.253277063369751,3.9360790252685547,177.42230224609375,-176.73533630371094,-179.58599853515625
20250812_153430,2.553619861602783,1.2532438039779663,3.9360768795013428,177.56777954101562,-176.91868591308594,-179.60914611816406
20250812_153430,2.553617477416992,1.2532821893692017,3.9360697269439697,177.54885864257812,-176.8963165283203,-179.60623168945312
20250812_153430,2.5536482334136963,1.2532678842544556,3.9360833168029785,177.49586486816406,-176.82748413085938,-179.5976104736328
20250812_153430,2.5535967350006104,1.2532459497451782,3.9360830783843994,177.47052001953125,-176.79603576660156,-179.59353637695312
20250812_153430,2.5536415576934814,1.2532674074172974,3.936098575592041,177.6001739501953,-176.96200561523438,-179.61441040039062
20250812_153430,2.5536065101623535,1.253238558769226,3.936070680618286,177.4097442626953,-176.72105407714844,-179.58377075195312
20250812_153430,2.5536227226257324,1.253260612487793,3.936084747314453,177.43722534179688,-176.7591094970703,-179.58868408203125
20250812_153430,2.55363392829895,1.2532548904418945,3.9360721111297607,177.39366149902344,-176.70545959472656,-179.581787109375
20250812_153431,2.553600311279297,1.253252625465393,3.936066150665283,177.50460815429688,-176.83763122558594,-179.59889221191406
20250812_153431,2.553637981414795,1.2532516717910767,3.9360885620117188,177.57371520996094,-176.92819213867188,-179.61041259765625
20250812_153431,2.5535995960235596,1.2532693147659302,3.9360764026641846,177.35906982421875,-176.6602325439453,-179.57598876953125
20250812_153431,2.553633451461792,1.2532620429992676,3.936093330383301,177.562744140625,-176.91616821289062,-179.60867309570312
20250812_153431,2.553616523742676,1.253222107887268,3.936070680618286,177.5625,-176.9105987548828,-179.60826110839844
20250812_153431,2.5536112785339355,1.2532703876495361,3.9360640048980713,177.62232971191406,-176.98841857910156,-179.617919921875
20250812_153431,2.55364727973938,1.253249168395996,3.936082363128662,177.5318145751953,-176.87681579589844,-179.60369873046875
20250812_153431,2.5535995960235596,1.2532479763031006,3.9360766410827637,177.492919921875,-176.8262481689453,-179.59727478027344
20250812_153431,2.5536580085754395,1.253300428390503,3.9360830783843994,177.5004119873047,-176.8336639404297,-179.5984344482422
20250812_153431,2.5536139011383057,1.2532447576522827,3.9360744953155518,177.39939880371094,-176.71066284179688,-179.5826416015625
20250812_153431,2.553623676300049,1.2532786130905151,3.936079502105713,177.5884552001953,-176.9494171142578,-179.61289978027344
20250812_153431,2.553629159927368,1.2532483339309692,3.9360544681549072,177.58267211914062,-176.93824768066406,-179.6116485595703
20250812_153431,2.5536041259765625,1.2532496452331543,3.9360711574554443,177.594970703125,-176.95816040039062,-179.61387634277344
20250812_153431,2.5536491870880127,1.2532655000686646,3.936079502105713,177.4856719970703,-176.8192138671875,-179.59645080566406
20250812_153431,2.553600788116455,1.2532570362091064,3.9360568523406982,177.47349548339844,-176.80429077148438,-179.59445190429688
20250812_153431,2.55362868309021,1.253264307975769,3.936081647872925,177.69760131835938,-177.0900115966797,-179.6307830810547
20250812_153431,2.5536255836486816,1.2532413005828857,3.9360768795013428,177.422119140625,-176.74012756347656,-179.58642578125
20250812_153431,2.553598403930664,1.2532610893249512,3.9360618591308594,177.5022735595703,-176.84031677246094,-179.59889221191406
20250812_153431,2.553654432296753,1.2532532215118408,3.9360716342926025,177.37890625,-176.6848602294922,-179.57925415039062
20250812_153431,2.5535953044891357,1.2532267570495605,3.9360642433166504,177.50445556640625,-176.84140014648438,-179.59930419921875
20250812_153431,2.553638458251953,1.2532719373703003,3.936079978942871,177.5414276123047,-176.89080810546875,-179.60545349121094
20250812_153431,2.5536060333251953,1.2532449960708618,3.9360721111297607,177.5068359375,-176.8479766845703,-179.59991455078125
20250812_153431,2.55361008644104,1.2532552480697632,3.9360907077789307,177.57217407226562,-176.92660522460938,-179.6100616455078
20250812_153431,2.553626775741577,1.2532464265823364,3.9360809326171875,177.4227294921875,-176.73641967773438,-179.58615112304688
20250812_153431,2.5535929203033447,1.2532556056976318,3.9360697269439697,177.3734130859375,-176.67608642578125,-179.5782470703125
20250812_153431,2.5536346435546875,1.253257393836975,3.9360811710357666,177.5757598876953,-176.93582153320312,-179.61094665527344
20250812_153431,2.5536043643951416,1.25324285030365,3.9360623359680176,177.52687072753906,-176.86380004882812,-179.60235595703125
20250812_153431,2.5536348819732666,1.2532638311386108,3.936073064804077,177.50286865234375,-176.8369598388672,-179.5986785888672
20250812_153431,2.553624153137207,1.2532445192337036,3.936061382293701,177.28370666503906,-176.56553649902344,-179.56405639648438
20250812_153431,2.553610324859619,1.253273844718933,3.9360647201538086,177.61875915527344,-176.99337768554688,-179.61807250976562
20250812_153431,2.5536293983459473,1.253257155418396,3.936088800430298,177.40357971191406,-176.72097778320312,-179.58372497558594
20250812_153431,2.5535953044891357,1.253251075744629,3.936069965362549,177.5048370361328,-176.84812927246094,-179.59970092773438
20250812_153431,2.553632974624634,1.25327467918396,3.9360709190368652,177.62579345703125,-177.00331115722656,-179.6193389892578
20250812_153431,2.5536105632781982,1.2532377243041992,3.9360642433166504,177.4476776123047,-176.7720947265625,-179.59042358398438
20250812_153431,2.55361008644104,1.2532596588134766,3.936070203781128,177.55316162109375,-176.9032440185547,-179.60714721679688
20250812_153431,2.5536322593688965,1.2532602548599243,3.9360671043395996,177.63536071777344,-177.01280212402344,-179.62071228027344
20250812_153431,2.5535993576049805,1.253246784210205,3.936067581176758,177.5275115966797,-176.8737030029297,-179.60305786132812
20250812_153431,2.5536396503448486,1.253265380859375,3.936084270477295,177.556640625,-176.908203125,-179.6077880859375
20250812_153431,2.5536022186279297,1.2532490491867065,3.9360673427581787,177.4722900390625,-176.80242919921875,-179.59417724609375
20250812_153431,2.5536248683929443,1.2532652616500854,3.93609356880188,177.5492706298828,-176.89602661132812,-179.6062469482422
20250812_153431,2.553626537322998,1.2532488107681274,3.9360768795013428,177.5622100830078,-176.9217987060547,-179.60910034179688
20250812_153431,2.5536043643951416,1.2532565593719482,3.9360644817352295,177.55557250976562,-176.90452575683594,-179.60740661621094
20250812_153431,2.553645610809326,1.2532589435577393,3.9360740184783936,177.46945190429688,-176.80397033691406,-179.59420776367188
20250812_153431,2.5535967350006104,1.253255844116211,3.9360592365264893,177.49586486816406,-176.83474731445312,-179.5982208251953
20250812_153431,2.553626775741577,1.2532709836959839,3.9360718727111816,177.52064514160156,-176.86941528320312,-179.60263061523438
20250812_153431,2.5536110401153564,1.2532331943511963,3.936068534851074,177.53271484375,-176.87889099121094,-179.6038818359375
20250812_153431,2.55361270904541,1.2532674074172974,3.9360761642456055,177.6595001220703,-177.0410614013672,-179.6243438720703
20250812_153431,2.5536675453186035,1.2532801628112793,3.936094284057617,178.22093200683594,-177.7607879638672,-179.71505737304688
20250812_153431,2.5536129474639893,1.2532556056976318,3.936063528060913,177.4219512939453,-176.7397003173828,-179.58624267578125
20250812_153431,2.5536415576934814,1.2532557249069214,3.9360716342926025,177.63735961914062,-177.0106964111328,-179.6209716796875
20250812_153431,2.5536017417907715,1.2532442808151245,3.936060905456543,177.72154235839844,-177.11647033691406,-179.63406372070312
20250812_153431,2.553630828857422,1.253279447555542,3.93607234954834,177.4771270751953,-176.8123016357422,-179.59539794921875
20250812_153431,2.553631544113159,1.2532496452331543,3.9360721111297607,177.58070373535156,-176.93994140625,-179.61158752441406
20250812_153431,2.5536253452301025,1.2532790899276733,3.9360861778259277,178.38580322265625,-177.97056579589844,-179.74163818359375
20250812_153431,2.5536444187164307,1.2532554864883423,3.936089515686035,177.40939331054688,-176.72396850585938,-179.58421325683594
20250812_153431,2.553600549697876,1.253238558769226,3.9360544681549072,177.3550567626953,-176.65638732910156,-179.57554626464844
20250812_153431,2.553640604019165,1.2532693147659302,3.9360742568969727,177.578125,-176.93788146972656,-179.61135864257812
20250812_153431,2.5536177158355713,1.2532316446304321,3.936068058013916,177.57945251464844,-176.93910217285156,-179.61151123046875
20250812_153431,2.5536084175109863,1.2532682418823242,3.9360764026641846,177.52432250976562,-176.8683319091797,-179.6025848388672
20250812_153431,2.553638458251953,1.25325345993042,3.9360780715942383,177.34910583496094,-176.64512634277344,-179.57447814941406
20250812_153431,2.5535941123962402,1.2532625198364258,3.936077117919922,177.6072998046875,-176.97332763671875,-179.61587524414062
20250812_153431,2.553647994995117,1.2532857656478882,3.9360849857330322,177.5666961669922,-176.9208221435547,-179.6090545654297
20250812_153431,2.553617000579834,1.2532458305358887,3.936067581176758,177.60928344726562,-176.97885131835938,-179.61643981933594
20250812_153431,2.5536067485809326,1.2532509565353394,3.936067581176758,177.58851623535156,-176.94606018066406,-179.61260986328125
20250812_153431,2.553666353225708,1.2532697916030884,3.936091899871826,178.09991455078125,-177.61009216308594,-179.69561767578125
20250812_153431,2.5536038875579834,1.2532540559768677,3.936079263687134,177.613037109375,-176.97698974609375,-179.6165313720703
20250812_153431,2.5536489486694336,1.2532765865325928,3.936077356338501,177.512451171875,-176.85494995117188,-179.60093688964844
20250812_153431,2.5535967350006104,1.253243327140808,3.9360690116882324,177.30877685546875,-176.59796142578125,-179.56797790527344
20250812_153431,2.5536317825317383,1.2532638311386108,3.9360909461975098,177.43887329101562,-176.7608184814453,-179.58897399902344
20250812_153431,2.5536251068115234,1.2532538175582886,3.9360709190368652,177.6037139892578,-176.96292114257812,-179.61492919921875
20250812_153431,2.5536117553710938,1.2532631158828735,3.9360649585723877,177.48941040039062,-176.8212127685547,-179.59674072265625
20250812_153431,2.5536699295043945,1.2532799243927002,3.936094045639038,178.2401885986328,-177.78550720214844,-179.71804809570312
20250812_153431,2.553631544113159,1.2532862424850464,3.936084270477295,178.4100341796875,-178.0005645751953,-179.745361328125
20250812_153431,2.553675889968872,1.2533167600631714,3.9361014366149902,178.2030029296875,-177.74359130859375,-179.71263122558594
20250812_153431,2.553617238998413,1.2532320022583008,3.9360806941986084,177.4927215576172,-176.83485412597656,-179.59814453125
20250812_153431,2.5536208152770996,1.2532767057418823,3.9360849857330322,177.59027099609375,-176.94786071777344,-179.61288452148438
20250812_153431,2.553662061691284,1.253277063369751,3.936089277267456,178.14520263671875,-177.66836547851562,-179.70323181152344
20250812_153431,2.5535902976989746,1.253241777420044,3.9360716342926025,177.55157470703125,-176.90219116210938,-179.60678100585938
20250812_153431,2.5536410808563232,1.2532554864883423,3.936075210571289,177.50440979003906,-176.8466796875,-179.59986877441406
20250812_153431,2.5535988807678223,1.2532399892807007,3.9360666275024414,177.47222900390625,-176.8035125732422,-179.59414672851562
20250812_153431,2.5536272525787354,1.2532713413238525,3.93609356880188,177.41854858398438,-176.7247314453125,-179.58489990234375
20250812_153431,2.5536272525787354,1.253252387046814,3.9360806941986084,177.56570434570312,-176.9230194091797,-179.60934448242188
20250812_153431,2.5536081790924072,1.2532634735107422,3.9360666275024414,177.65838623046875,-177.04098510742188,-179.6243133544922
20250812_153431,2.5536367893218994,1.253246545791626,3.9360756874084473,177.4977264404297,-176.8316192626953,-179.5980224609375
20250812_153431,2.5535995960235596,1.2532541751861572,3.936069965362549,177.53944396972656,-176.88597106933594,-179.60482788085938
20250812_153431,2.5536413192749023,1.2532932758331299,3.9360828399658203,177.58644104003906,-176.94931030273438,-179.6127166748047
20250812_153431,2.553617000579834,1.2532330751419067,3.936063766479492,177.4368133544922,-176.75967407226562,-179.5888214111328
20250812_153431,2.553612470626831,1.2532588243484497,3.9360666275024414,177.485107421875,-176.81637573242188,-179.59622192382812
20250812_153431,2.5536279678344727,1.253258466720581,3.936077833175659,177.6286163330078,-177.00205993652344,-179.61932373046875
20250812_153431,2.5536015033721924,1.2532610893249512,3.9360721111297607,177.36410522460938,-176.6692657470703,-179.5769805908203
20250812_153431,2.5536434650421143,1.2532668113708496,3.9360756874084473,177.4436492919922,-176.76609802246094,-179.58969116210938
20250812_153431,2.553596258163452,1.25322687625885,3.9360523223876953,177.50704956054688,-176.84910583496094,-179.6000213623047
20250812_153431,2.5536296367645264,1.253269076347351,3.936086654663086,177.66090393066406,-177.04298400878906,-179.62461853027344
20250812_153431,2.553624153137207,1.2532505989074707,3.9360694885253906,177.39947509765625,-176.7083282470703,-179.58213806152344
20250812_153431,2.5536160469055176,1.2532678842544556,3.9360740184783936,177.55126953125,-176.900146484375,-179.60662841796875
20250812_153431,2.553633451461792,1.2532532215118408,3.9360787868499756,177.57467651367188,-176.92974853515625,-179.6104278564453
20250812_153431,2.553609848022461,1.253251314163208,3.9360716342926025,177.54466247558594,-176.88882446289062,-179.60536193847656
20250812_153431,2.553635597229004,1.2532907724380493,3.936079740524292,177.51194763183594,-176.8487091064453,-179.60023498535156
20250812_153431,2.5536160469055176,1.253238320350647,3.9360694885253906,177.34434509277344,-176.6398162841797,-179.57339477539062
20250812_153431,2.5536141395568848,1.253262996673584,3.936075210571289,177.6031036376953,-176.97030639648438,-179.6153564453125
20250812_153432,2.553638458251953,1.2532697916030884,3.93607497215271,177.41421508789062,-176.72914123535156,-179.58485412597656
20250812_153432,2.5536048412323,1.2532681226730347,3.936081647872925,177.4522247314453,-176.77886962890625,-179.59124755859375
20250812_153432,2.5536465644836426,1.2532685995101929,3.936086654663086,177.5033721923828,-176.8422088623047,-179.59918212890625
20250812_153432,2.553609609603882,1.253250241279602,3.9360647201538086,177.5852813720703,-176.94650268554688,-179.61244201660156
20250812_153432,2.5536251068115234,1.2532601356506348,3.936084508895874,177.62879943847656,-176.9966583251953,-179.61904907226562
20250812_153432,2.5536322593688965,1.2532612085342407,3.9360766410827637,177.55450439453125,-176.9051971435547,-179.60728454589844
20250812_153432,2.553614377975464,1.253265380859375,3.9360737800598145,177.64971923828125,-177.0276641845703,-179.62278747558594
20250812_153432,2.5536766052246094,1.2532906532287598,3.936110019683838,178.2401580810547,-177.78363037109375,-179.71791076660156
20250812_153432,2.553602457046509,1.2532626390457153,3.936084270477295,177.63821411132812,-177.0061492919922,-179.6204833984375
20250812_153432,2.553647518157959,1.2532902956008911,3.9360923767089844,177.4332275390625,-176.7492218017578,-179.58779907226562
20250812_153432,2.553621530532837,1.2532546520233154,3.9360780715942383,177.4707794189453,-176.79696655273438,-179.59352111816406
20250812_153432,2.5536201000213623,1.253264307975769,3.9360783100128174,177.61904907226562,-176.98062133789062,-179.61724853515625
20250812_153432,2.553645133972168,1.253271222114563,3.9360809326171875,177.64915466308594,-177.0211639404297,-179.6222686767578
20250812_153432,2.5535988807678223,1.2532662153244019,3.9360785484313965,177.6511993408203,-177.02674865722656,-179.62252807617188
20250812_153432,2.5536859035491943,1.2533154487609863,3.9360997676849365,178.20828247070312,-177.74754333496094,-179.71315002441406
20250812_153432,2.5536069869995117,1.253244400024414,3.936072826385498,177.6289825439453,-176.9986572265625,-179.61895751953125
20250812_153432,2.553626298904419,1.2532763481140137,3.9360930919647217,177.4634552001953,-176.78387451171875,-179.59228515625
20250812_153432,2.553624153137207,1.2532424926757812,3.9360759258270264,177.54306030273438,-176.89044189453125,-179.60546875
20250812_153432,2.5536022186279297,1.253279209136963,3.936072587966919,177.63589477539062,-177.00608825683594,-179.62013244628906
20250812_153432,2.5536515712738037,1.2532684803009033,3.9360969066619873,177.5151824951172,-176.8480682373047,-179.6005859375
20250812_153432,2.5535972118377686,1.2532432079315186,3.9360768795013428,177.46798706054688,-176.79190063476562,-179.5933380126953
20250812_153432,2.5536365509033203,1.2532991170883179,3.936084508895874,177.44021606445312,-176.75697326660156,-179.5885772705078
20250812_153432,2.5536305904388428,1.253237247467041,3.936077356338501,177.6619110107422,-177.03668212890625,-179.62428283691406
20250812_153432,2.553610324859619,1.253277063369751,3.9360737800598145,177.5535888671875,-176.90403747558594,-179.60723876953125
20250812_153432,2.5536460876464844,1.2532614469528198,3.936073064804077,177.66793823242188,-177.0506134033203,-179.625732421875
20250812_153432,2.5535972118377686,1.2532340288162231,3.9360737800598145,177.75706481933594,-177.16390991210938,-179.63995361328125
20250812_153432,2.5536446571350098,1.2532685995101929,3.936098337173462,177.67747497558594,-177.0609588623047,-179.62696838378906
20250812_153432,2.553616762161255,1.253250002861023,3.936082124710083,177.5753173828125,-176.92727661132812,-179.6103515625
20250812_153432,2.5536231994628906,1.2532743215560913,3.936091661453247,177.6165771484375,-176.98512268066406,-179.617431640625
20250812_153432,2.5536227226257324,1.2532401084899902,3.93608021736145,177.59825134277344,-176.96084594726562,-179.61439514160156
20250812_153432,2.5536134243011475,1.2532721757888794,3.936079978942871,177.55972290039062,-176.9197998046875,-179.60877990722656
20250812_153432,2.553647041320801,1.2532424926757812,3.9360811710357666,177.5463104248047,-176.89443969726562,-179.60589599609375
20250812_153432,2.5535991191864014,1.2532423734664917,3.9360690116882324,177.69644165039062,-177.08578491210938,-179.63011169433594
20250812_153432,2.553626775741577,1.2532715797424316,3.936096668243408,177.39219665527344,-176.7030029296875,-179.5815887451172
20250812_153432,2.553619861602783,1.2532384395599365,3.9360718727111816,177.4591064453125,-176.78855895996094,-179.5923614501953
20250812_153432,2.5536022186279297,1.253259539604187,3.9360697269439697,177.6038055419922,-176.9702606201172,-179.61558532714844
20250812_153432,2.5536372661590576,1.2532432079315186,3.936082363128662,177.6821746826172,-177.06613159179688,-179.62779235839844
20250812_153432,2.5536038875579834,1.253264307975769,3.9360697269439697,177.61643981933594,-176.9842987060547,-179.6172332763672
20250812_153432,2.5536391735076904,1.2532647848129272,3.936072587966919,177.55572509765625,-176.90078735351562,-179.60707092285156
20250812_153432,2.5536048412323,1.2532148361206055,3.9360671043395996,177.7113494873047,-177.09848022460938,-179.6319580078125
20250812_153432,2.5535972118377686,1.2532578706741333,3.9360814094543457,177.47105407714844,-176.79476928710938,-179.59347534179688
20250812_153432,2.553636312484741,1.2532660961151123,3.9360837936401367,177.6751251220703,-177.0618896484375,-179.62718200683594
20250812_153432,2.55359148979187,1.2532440423965454,3.9360735416412354,177.5540771484375,-176.90687561035156,-179.6072540283203
20250812_153432,2.553683042526245,1.2533009052276611,3.9361040592193604,178.22325134277344,-177.76893615722656,-179.7158966064453
20250812_153432,2.5536093711853027,1.2532387971878052,3.936074733734131,177.4700164794922,-176.79136657714844,-179.59317016601562
20250812_153432,2.5536084175109863,1.2532469034194946,3.936079740524292,177.75221252441406,-177.1547088623047,-179.6388702392578
20250812_153432,2.5536246299743652,1.2532415390014648,3.9360671043395996,177.44976806640625,-176.77597045898438,-179.59056091308594
20250812_153432,2.553605318069458,1.253255844116211,3.93607759475708,177.48931884765625,-176.81854248046875,-179.5965576171875
20250812_153432,2.5536351203918457,1.253252387046814,3.9360883235931396,177.53890991210938,-176.88255310058594,-179.6044921875
20250812_153432,2.5535922050476074,1.2532527446746826,3.9360766410827637,177.6788330078125,-177.0635986328125,-179.6274871826172
20250812_153432,2.553640842437744,1.253272294998169,3.936098098754883,177.51901245117188,-176.86265563964844,-179.60179138183594
20250812_153432,2.5536115169525146,1.253223180770874,3.9360737800598145,177.5165557861328,-176.85398864746094,-179.6007843017578
20250812_153432,2.553616762161255,1.2532732486724854,3.936070680618286,177.65074157714844,-177.0269775390625,-179.62286376953125
20250812_153432,2.5536723136901855,1.2532782554626465,3.9361050128936768,178.32923889160156,-177.89739990234375,-179.73245239257812
20250812_153432,2.5536305904388428,1.2532767057418823,3.9360952377319336,178.32688903808594,-177.894775390625,-179.73187255859375
20250812_153432,2.553647518157959,1.2532777786254883,3.9360828399658203,177.41961669921875,-176.73178100585938,-179.5853271484375
20250812_153432,2.5535950660705566,1.2532260417938232,3.936068296432495,177.55435180664062,-176.90797424316406,-179.60736083984375
20250812_153432,2.553619623184204,1.2532635927200317,3.936093807220459,177.71591186523438,-177.10769653320312,-179.63314819335938
20250812_153432,2.55362868309021,1.2532490491867065,3.93608021736145,177.64805603027344,-177.02099609375,-179.62191772460938
20250812_153432,2.5536084175109863,1.2532645463943481,3.936079263687134,177.48890686035156,-176.81785583496094,-179.59637451171875
20250812_153432,2.553640127182007,1.2532495260238647,3.9360909461975098,177.4310302734375,-176.7421112060547,-179.58692932128906
20250812_153432,2.5535876750946045,1.253248929977417,3.9360759258270264,177.6552734375,-177.0299835205078,-179.62322998046875
20250812_153432,2.5536444187164307,1.2532750368118286,3.9360857009887695,177.6784210205078,-177.05801391601562,-179.62672424316406
20250812_153432,2.553619861602783,1.2532317638397217,3.936068058013916,177.4951934814453,-176.82179260253906,-179.5970916748047
20250812_153432,2.553619623184204,1.2532720565795898,3.9360785484313965,177.34584045410156,-176.62940979003906,-179.57286071777344
20250812_153432,2.553640604019165,1.2532680034637451,3.9360859394073486,177.4136505126953,-176.7164764404297,-179.58387756347656
20250812_153432,2.5536015033721924,1.2532504796981812,3.936074733734131,177.54071044921875,-176.88458251953125,-179.60462951660156
20250812_153432,2.5536434650421143,1.2532696723937988,3.936082601547241,177.54656982421875,-176.89486694335938,-179.6058807373047
20250812_153432,2.5536015033721924,1.2532299757003784,3.936063766479492,177.4857177734375,-176.821533203125,-179.5964813232422
20250812_153432,2.5536205768585205,1.2532572746276855,3.936082363128662,177.5506134033203,-176.90219116210938,-179.6068878173828
