time_s,x,y,z,yaw,pitch,roll
20250812_151650,2.086972713470459,1.0022600889205933,5.957747936248779,173.019775390625,-169.26171875,-178.84385681152344
20250812_151650,2.0869476795196533,1.0021741390228271,5.957718372344971,173.34190368652344,-169.7313995361328,-178.89512634277344
20250812_151650,2.08705472946167,1.0022666454315186,5.957785129547119,173.33319091796875,-169.70111083984375,-178.89202880859375
20250812_151650,2.0869436264038086,1.0018279552459717,5.957731246948242,173.0223846435547,-169.2251434326172,-178.83958435058594
20250812_151650,2.087120532989502,1.0020109415054321,5.957717418670654,173.41082763671875,-169.82119750976562,-178.90390014648438
20250812_151650,2.0869932174682617,1.0018543004989624,5.957724571228027,173.0968780517578,-169.30386352539062,-178.84901428222656
20250812_151650,2.0870208740234375,1.002150058746338,5.957722187042236,173.11178588867188,-169.36061096191406,-178.8543243408203
20250812_151650,2.0869860649108887,1.0024014711380005,5.957804203033447,173.4949493408203,-169.95098876953125,-178.91937255859375
20250812_151650,2.0868849754333496,1.0021347999572754,5.957756996154785,173.0714569091797,-169.32159423828125,-178.85028076171875
20250812_151650,2.087078094482422,1.0023002624511719,5.957740306854248,173.11117553710938,-169.36614990234375,-178.85499572753906
20250812_151650,2.0869596004486084,1.001849889755249,5.95768928527832,172.84490966796875,-168.9356689453125,-178.8075714111328
20250812_151650,2.0870885848999023,1.0019865036010742,5.957709312438965,173.2047882080078,-169.4871063232422,-178.86761474609375
20250812_151650,2.08701491355896,1.001995325088501,5.957779407501221,173.2334747314453,-169.53829956054688,-178.87362670898438
20250812_151650,2.086967706680298,1.002070665359497,5.957728862762451,173.2352294921875,-169.5828399658203,-178.8781280517578
20250812_151650,2.0870394706726074,1.0024219751358032,5.957747936248779,173.27285766601562,-169.6164093017578,-178.88246154785156
20250812_151650,2.08691143989563,1.0020846128463745,5.957699298858643,172.89247131347656,-169.0421905517578,-178.81991577148438
20250812_151650,2.0870747566223145,1.0022186040878296,5.957744121551514,173.19041442871094,-169.471435546875,-178.86636352539062
20250812_151650,2.0869741439819336,1.001902461051941,5.957775592803955,173.155029296875,-169.43101501464844,-178.86204528808594
20250812_151650,2.087022066116333,1.0019705295562744,5.957731246948242,173.1696014404297,-169.44309997558594,-178.86318969726562
20250812_151650,2.087050437927246,1.0021774768829346,5.957732677459717,172.95492553710938,-169.10484313964844,-178.82687377929688
20250812_151650,2.08693265914917,1.002042293548584,5.957695007324219,172.698486328125,-168.71896362304688,-178.7843475341797
20250812_151650,2.0870604515075684,1.0023579597473145,5.95778226852417,173.4388885498047,-169.8637237548828,-178.909423828125
20250812_151650,2.0869057178497314,1.0020653009414673,5.957777500152588,173.11988830566406,-169.39852905273438,-178.85861206054688
20250812_151650,2.087050199508667,1.0022231340408325,5.957714080810547,173.1021728515625,-169.34146118164062,-178.852294921875
20250812_151650,2.087031602859497,1.0020549297332764,5.957714557647705,172.95445251464844,-169.10684204101562,-178.82640075683594
20250812_151650,2.087010383605957,1.001830816268921,5.957707405090332,172.98329162597656,-169.13490295410156,-178.82937622070312
20250812_151650,2.087095260620117,1.0021209716796875,5.957788467407227,173.23800659179688,-169.57012939453125,-178.8773193359375
20250812_151650,2.0869076251983643,1.0019848346710205,5.957752704620361,172.73593139648438,-168.78672790527344,-178.79222106933594
20250812_151650,2.0870444774627686,1.002402901649475,5.9577436447143555,173.03689575195312,-169.26182556152344,-178.8439483642578
20250812_151650,2.0869476795196533,1.0021789073944092,5.957730293273926,172.97303771972656,-169.16806030273438,-178.83331298828125
20250812_151650,2.0869944095611572,1.0021463632583618,5.957712173461914,173.0299072265625,-169.2342987060547,-178.840576171875
20250812_151650,2.087043523788452,1.002166986465454,5.957769870758057,173.12966918945312,-169.37562561035156,-178.8568115234375
20250812_151650,2.08695125579834,1.0018831491470337,5.957724571228027,172.81207275390625,-168.91465759277344,-178.80511474609375
20250812_151650,2.0871033668518066,1.0021811723709106,5.957738876342773,173.21923828125,-169.50299072265625,-178.8699493408203
20250812_151650,2.08695125579834,1.0019694566726685,5.957713603973389,172.77261352539062,-168.86778259277344,-178.80026245117188
20250812_151650,2.0870373249053955,1.0021841526031494,5.957730293273926,172.94692993164062,-169.10430908203125,-178.82644653320312
20250812_151650,2.0870020389556885,1.0021673440933228,5.957775592803955,173.00326538085938,-169.2049102783203,-178.83766174316406
20250812_151650,2.0869710445404053,1.0019911527633667,5.957749843597412,173.06822204589844,-169.28216552734375,-178.84608459472656
20250812_151650,2.0870778560638428,1.0021800994873047,5.957772731781006,172.96453857421875,-169.1494598388672,-178.8314971923828
20250812_151650,2.0869226455688477,1.0019402503967285,5.957702159881592,172.7432861328125,-168.78866577148438,-178.7920379638672
20250812_151650,2.0870652198791504,1.0022910833358765,5.957709789276123,173.02655029296875,-169.22523498535156,-178.83973693847656
20250812_151650,2.086946725845337,1.0020917654037476,5.957757949829102,172.8177490234375,-168.90243530273438,-178.8055877685547
20250812_151650,2.086991310119629,1.0020596981048584,5.957754135131836,172.94171142578125,-169.0823516845703,-178.82473754882812
20250812_151650,2.0870308876037598,1.0022096633911133,5.957767009735107,173.079345703125,-169.32655334472656,-178.85018920898438
20250812_151650,2.086944341659546,1.0019742250442505,5.957693576812744,172.61419677734375,-168.6234588623047,-178.773681640625
20250812_151650,2.0870885848999023,1.0022354125976562,5.95773983001709,172.92169189453125,-169.07278442382812,-178.82264709472656
20250812_151650,2.0869431495666504,1.0019381046295166,5.957765102386475,173.0020294189453,-169.19842529296875,-178.836669921875
20250812_151650,2.0870449542999268,1.002110242843628,5.95774507522583,173.12521362304688,-169.38453674316406,-178.8570098876953
20250812_151650,2.0870132446289062,1.0020545721054077,5.957754611968994,172.98216247558594,-169.16415405273438,-178.83291625976562
20250812_151650,2.0869739055633545,1.0019344091415405,5.957714080810547,172.9017791748047,-169.05999755859375,-178.82086181640625
20250812_151650,2.0870659351348877,1.0022737979888916,5.957770347595215,172.9468536376953,-169.13925170898438,-178.83006286621094
20250812_151650,2.0868802070617676,1.0021016597747803,5.95775032043457,172.88031005859375,-169.03761291503906,-178.81983947753906
20250812_151650,2.0870347023010254,1.0023912191390991,5.9577484130859375,173.05691528320312,-169.28347778320312,-178.8466796875
20250812_151650,2.086979389190674,1.0020509958267212,5.957723140716553,173.01364135742188,-169.20367431640625,-178.83767700195312
20250812_151650,2.087048292160034,1.0018888711929321,5.957700729370117,172.9087677001953,-169.02626037597656,-178.81822204589844
20250812_151650,2.087070941925049,1.0020745992660522,5.9577813148498535,173.058349609375,-169.27587890625,-178.8460235595703
20250812_151650,2.086933135986328,1.0019683837890625,5.957719802856445,173.0558624267578,-169.31532287597656,-178.848876953125
20250812_151650,2.087074041366577,1.0023682117462158,5.95772123336792,173.19882202148438,-169.49386596679688,-178.86941528320312
20250812_151650,2.086928129196167,1.0020782947540283,5.957726955413818,172.81568908691406,-168.90975952148438,-178.80641174316406
20250812_151650,2.0870306491851807,1.0021551847457886,5.957756519317627,173.1988983154297,-169.48822021484375,-178.8686981201172
20250812_151650,2.0870096683502197,1.002068042755127,5.957780361175537,173.1588897705078,-169.460205078125,-178.8650360107422
20250812_151650,2.086967706680298,1.0019609928131104,5.957690238952637,172.95562744140625,-169.10081481933594,-178.8262481689453
20250812_151650,2.08707857131958,1.0022785663604736,5.957708835601807,173.1457061767578,-169.41650390625,-178.85987854003906
20250812_151650,2.0869076251983643,1.0020391941070557,5.957707405090332,172.79522705078125,-168.88246154785156,-178.80250549316406
20250812_151650,2.0870277881622314,1.0023547410964966,5.957759857177734,173.1029815673828,-169.35394287109375,-178.8542022705078
20250812_151650,2.086935043334961,1.0021697282791138,5.9577860832214355,172.95582580566406,-169.13473510742188,-178.83091735839844
20250812_151650,2.0870165824890137,1.0020115375518799,5.957714557647705,173.21812438964844,-169.51148986816406,-178.8706817626953
20250812_151650,2.087106704711914,1.0020101070404053,5.957724094390869,172.8751983642578,-168.98805236816406,-178.81346130371094
20250812_151650,2.086981773376465,1.0017526149749756,5.957682132720947,172.8294219970703,-168.9259490966797,-178.80648803710938
20250812_151650,2.087080955505371,1.0022180080413818,5.957765579223633,173.16073608398438,-169.4415740966797,-178.8631591796875
20250812_151650,2.086897850036621,1.002148985862732,5.957797527313232,172.78143310546875,-168.88209533691406,-178.8031005859375
20250812_151650,2.0869803428649902,1.0023612976074219,5.957756519317627,173.150390625,-169.42929077148438,-178.8623504638672
20250812_151650,2.0869851112365723,1.0022873878479004,5.957736968994141,173.06651306152344,-169.31381225585938,-178.8493194580078
20250812_151650,2.0869784355163574,1.0019426345825195,5.957675457000732,172.7249755859375,-168.75814819335938,-178.7885284423828
20250812_151650,2.0871145725250244,1.0020966529846191,5.957742214202881,172.9720001220703,-169.1414794921875,-178.8306121826172
20250812_151650,2.086941719055176,1.0018467903137207,5.9577531814575195,172.81871032714844,-168.91676330566406,-178.80624389648438
20250812_151650,2.0870494842529297,1.0022499561309814,5.957757472991943,173.0079803466797,-169.24220275878906,-178.841064453125
20250812_151650,2.086960792541504,1.00215482711792,5.957733631134033,173.30743408203125,-169.70692443847656,-178.89169311523438
20250812_151650,2.086998224258423,1.0021144151687622,5.957706451416016,173.12904357910156,-169.40975952148438,-178.85919189453125
20250812_151650,2.08703875541687,1.0022214651107788,5.957783222198486,173.2769317626953,-169.6444091796875,-178.88417053222656
20250812_151650,2.0869412422180176,1.001914381980896,5.957744121551514,173.26931762695312,-169.59556579589844,-178.8796844482422
20250812_151650,2.087099313735962,1.002121090888977,5.957735061645508,173.11622619628906,-169.36949157714844,-178.8547821044922
20250812_151650,2.0869710445404053,1.0019315481185913,5.957699775695801,172.92782592773438,-169.0647430419922,-178.82211303710938
20250812_151650,2.0870449542999268,1.0022075176239014,5.957723140716553,173.0343780517578,-169.25450134277344,-178.84210205078125
20250812_151650,2.086993455886841,1.0022271871566772,5.957784175872803,173.29824829101562,-169.6572265625,-178.8875732421875
20250812_151650,2.086953639984131,1.0021321773529053,5.9577531814575195,173.20205688476562,-169.53021240234375,-178.87228393554688
20250812_151650,2.0870473384857178,1.0022586584091187,5.957736015319824,173.09764099121094,-169.34344482421875,-178.8521728515625
20250812_151650,2.086996555328369,1.0019420385360718,5.9577131271362305,173.2017364501953,-169.49337768554688,-178.86854553222656
20250812_151650,2.0870721340179443,1.0020382404327393,5.957719326019287,173.06201171875,-169.27601623535156,-178.84580993652344
20250812_151650,2.087003707885742,1.002042293548584,5.957764148712158,173.0402374267578,-169.2479705810547,-178.8420867919922
20250812_151650,2.0869839191436768,1.0020732879638672,5.957751750946045,173.1204071044922,-169.39051818847656,-178.85784912109375
20250812_151650,2.087031126022339,1.0022263526916504,5.957748889923096,173.08216857910156,-169.31497192382812,-178.8500518798828
20250812_151650,2.0869593620300293,1.0020880699157715,5.957719802856445,172.91622924804688,-169.06748962402344,-178.82337951660156
20250812_151650,2.0870301723480225,1.0021581649780273,5.957742691040039,173.1541290283203,-169.43557739257812,-178.8623809814453
20250812_151651,2.087003707885742,1.0020264387130737,5.957766056060791,173.2328643798828,-169.54649353027344,-178.87515258789062
20250812_151651,2.0870163440704346,1.001977562904358,5.957729339599609,173.0458984375,-169.25831604003906,-178.84335327148438
20250812_151651,2.0870535373687744,1.0021165609359741,5.957734107971191,173.1189422607422,-169.39414978027344,-178.85775756835938
20250812_151651,2.086961507797241,1.0020618438720703,5.9577202796936035,173.30349731445312,-169.65965270996094,-178.8867950439453
20250812_151651,2.0870254039764404,1.0022695064544678,5.957754135131836,173.31661987304688,-169.68479919433594,-178.88980102539062
20250812_151651,2.0869545936584473,1.0022070407867432,5.957767486572266,173.19595336914062,-169.5015869140625,-178.869873046875
20250812_151651,2.086992025375366,1.0021538734436035,5.957735061645508,173.12936401367188,-169.3802490234375,-178.8571014404297
20250812_151651,2.0870566368103027,1.0020722150802612,5.957728862762451,173.164306640625,-169.4359130859375,-178.86203002929688
20250812_151651,2.0870234966278076,1.0018564462661743,5.95770788192749,173.3367156982422,-169.69642639160156,-178.89031982421875
20250812_151651,2.087073564529419,1.0020114183425903,5.95775032043457,173.27684020996094,-169.61651611328125,-178.88186645507812
20250812_151651,2.08697509765625,1.0021326541900635,5.957758903503418,173.33877563476562,-169.71885681152344,-178.8932647705078
20250812_151651,2.0869853496551514,1.0022733211517334,5.957723617553711,173.35198974609375,-169.75762939453125,-178.89767456054688
20250812_151651,2.086989164352417,1.002319097518921,5.957728385925293,173.14645385742188,-169.42979431152344,-178.8623504638672
20250812_151651,2.086960792541504,1.0020936727523804,5.95772647857666,173.2029571533203,-169.50450134277344,-178.8699493408203
20250812_151651,2.0870699882507324,1.0020760297775269,5.957758903503418,173.24520874023438,-169.57174682617188,-178.8769989013672
20250812_151651,2.0870039463043213,1.0018702745437622,5.957737922668457,172.99314880371094,-169.1849822998047,-178.83529663085938
20250812_151651,2.087057113647461,1.002007246017456,5.957710266113281,172.89764404296875,-169.01754760742188,-178.8170928955078
20250812_151651,2.0870256423950195,1.0021287202835083,5.957742691040039,173.15859985351562,-169.4260711669922,-178.86129760742188
20250812_151651,2.086967945098877,1.0021713972091675,5.957748889923096,173.3540496826172,-169.74066162109375,-178.8965301513672
20250812_151651,2.0869972705841064,1.002389669418335,5.957767486572266,172.9615020751953,-169.15853881835938,-178.83303833007812
20250812_151651,2.0869340896606445,1.0021624565124512,5.957730770111084,172.9946746826172,-169.19090270996094,-178.83642578125
20250812_151651,2.0870513916015625,1.0020796060562134,5.957695484161377,173.22418212890625,-169.55238342285156,-178.87393188476562
20250812_151651,2.0870370864868164,1.0019177198410034,5.957710266113281,173.2215118408203,-169.54653930664062,-178.8739013671875
20250812_151651,2.087019205093384,1.0019322633743286,5.957742214202881,173.28805541992188,-169.6437225341797,-178.88507080078125
20250812_151651,2.0870296955108643,1.0021655559539795,5.957773208618164,173.2801971435547,-169.6518096923828,-178.88552856445312
20250812_151651,2.086951971054077,1.0021488666534424,5.957735061645508,173.35507202148438,-169.7442626953125,-178.89613342285156
20250812_151651,2.087019205093384,1.002297282218933,5.957711219787598,173.24398803710938,-169.57382202148438,-178.87742614746094
20250812_151651,2.086987257003784,1.0021517276763916,5.957736968994141,173.24917602539062,-169.5742950439453,-178.8770294189453
20250812_151651,2.0870039463043213,1.0019937753677368,5.9577436447143555,173.14988708496094,-169.4154052734375,-178.8605194091797
20250812_151651,2.087055206298828,1.0019855499267578,5.957775115966797,173.38414001464844,-169.77444458007812,-178.89967346191406
20250812_151651,2.0869956016540527,1.0019036531448364,5.957737445831299,173.25099182128906,-169.56820678710938,-178.87680053710938
20250812_151651,2.0870282649993896,1.0022019147872925,5.957699298858643,173.08685302734375,-169.34388732910156,-178.85189819335938
20250812_151651,2.0869648456573486,1.0023003816604614,5.957719802856445,173.18112182617188,-169.48898315429688,-178.86888122558594
20250812_151651,2.0869719982147217,1.0022144317626953,5.95775032043457,173.34075927734375,-169.72976684570312,-178.89479064941406
20250812_151651,2.0870161056518555,1.0021131038665771,5.957798480987549,173.14939880371094,-169.4413604736328,-178.86341857910156
20250812_151651,2.087003231048584,1.001886010169983,5.957746505737305,173.23321533203125,-169.54437255859375,-178.87420654296875
20250812_151651,2.0870800018310547,1.0020110607147217,5.957691192626953,172.96983337402344,-169.14208984375,-178.8301544189453
20250812_151651,2.087007522583008,1.002011775970459,5.957715034484863,172.8740997314453,-169.00994873046875,-178.8162841796875
20250812_151651,2.0870041847229004,1.002127766609192,5.957746505737305,173.28358459472656,-169.61697387695312,-178.8832244873047
20250812_151651,2.086984157562256,1.002300500869751,5.957791328430176,173.3610076904297,-169.74855041503906,-178.89720153808594
20250812_151651,2.0869383811950684,1.0022002458572388,5.957730770111084,173.19287109375,-169.51568603515625,-178.87110900878906
20250812_151651,2.0870542526245117,1.0021880865097046,5.957695960998535,173.3032989501953,-169.67018127441406,-178.88687133789062
20250812_151651,2.0870234966278076,1.001892328262329,5.957708358764648,172.80233764648438,-168.88006591796875,-178.8018798828125
20250812_151651,2.0870425701141357,1.0019510984420776,5.957741737365723,173.0959930419922,-169.33360290527344,-178.8512725830078
20250812_151651,2.0870001316070557,1.002167820930481,5.957784652709961,173.32969665527344,-169.69635009765625,-178.89151000976562
20250812_151651,2.0869460105895996,1.002199411392212,5.957724094390869,173.0928497314453,-169.35704040527344,-178.8536376953125
20250812_151651,2.087031364440918,1.002310037612915,5.957724094390869,173.25315856933594,-169.58180236816406,-178.87867736816406
20250812_151651,2.0869784355163574,1.0020544528961182,5.957741737365723,173.01708984375,-169.22764587402344,-178.8394317626953
20250812_151651,2.0870487689971924,1.001952886581421,5.957737445831299,172.96340942382812,-169.1189422607422,-178.82803344726562
20250812_151651,2.087050199508667,1.0019277334213257,5.95773983001709,173.0132293701172,-169.2008056640625,-178.8367919921875
20250812_151651,2.0869944095611572,1.0020099878311157,5.957706451416016,172.8836212158203,-169.01222229003906,-178.81643676757812
20250812_151651,2.0870110988616943,1.002297043800354,5.9577436447143555,173.2754364013672,-169.6241912841797,-178.88331604003906
20250812_151651,2.0869104862213135,1.0022962093353271,5.957757472991943,173.03878784179688,-169.27647399902344,-178.8456573486328
20250812_151651,2.0869810581207275,1.002306342124939,5.9577531814575195,173.30345153808594,-169.67071533203125,-178.888671875
20250812_151651,2.0870134830474854,1.0020623207092285,5.957756996154785,173.1943359375,-169.48497009277344,-178.86807250976562
20250812_151651,2.087038040161133,1.0018119812011719,5.957697868347168,173.01150512695312,-169.1839141845703,-178.83448791503906
20250812_151651,2.0870954990386963,1.001978874206543,5.957707405090332,173.0924835205078,-169.2999267578125,-178.84829711914062
20250812_151651,2.0869860649108887,1.001934289932251,5.957724571228027,172.8568572998047,-168.94882202148438,-178.81005859375
20250812_151651,2.0870230197906494,1.0021835565567017,5.957761764526367,173.12515258789062,-169.3909149169922,-178.85830688476562
20250812_151651,2.086958408355713,1.0022778511047363,5.957780361175537,173.37513732910156,-169.7718963623047,-178.90003967285156
20250812_151651,2.086946487426758,1.0022121667861938,5.957724094390869,172.7358856201172,-168.79148864746094,-178.793212890625
20250812_151651,2.0870254039764404,1.0022163391113281,5.957738876342773,172.939697265625,-169.09605407714844,-178.8260955810547
20250812_151651,2.0869853496551514,1.001966118812561,5.957720756530762,172.94679260253906,-169.0915069580078,-178.82562255859375
20250812_151651,2.087066173553467,1.002107858657837,5.957714080810547,173.0365753173828,-169.23040771484375,-178.8397979736328
20250812_151651,2.0869991779327393,1.0021008253097534,5.9577226638793945,172.96302795410156,-169.1311492919922,-178.8290557861328
20250812_151651,2.087007999420166,1.002099633216858,5.957704067230225,173.02565002441406,-169.23223876953125,-178.83956909179688
20250812_151651,2.087042808532715,1.0021471977233887,5.957768440246582,173.27708435058594,-169.60919189453125,-178.88189697265625
20250812_151651,2.08697509765625,1.0020222663879395,5.957767009735107,173.14112854003906,-169.40576171875,-178.8596649169922
20250812_151651,2.0870373249053955,1.0022109746932983,5.95773983001709,173.05784606933594,-169.2784881591797,-178.84584045410156
20250812_151651,2.087003469467163,1.0020766258239746,5.957709312438965,173.2555694580078,-169.5861053466797,-178.87806701660156
20250812_151651,2.0870323181152344,1.00202214717865,5.957696437835693,172.83460998535156,-168.93862915039062,-178.8082733154297
