time_s,x,y,z,yaw,pitch,roll
20250812_161923,1.9902875423431396,0.05740295350551605,-0.02735677734017372,-0.2963460683822632,-2.498615026473999,-0.013218517415225506
20250812_161923,1.9902102947235107,0.05707559734582901,-0.02733749896287918,-0.33394259214401245,-2.375969886779785,-0.22910532355308533
20250812_161923,1.9901747703552246,0.05701122432947159,-0.02732268162071705,-0.34541821479797363,-2.3292903900146484,-0.31020593643188477
20250812_161923,1.9902229309082031,0.05709490552544594,-0.027338296175003052,-0.3275777995586395,-2.386970043182373,-0.228190079331398
20250812_161923,1.9902431964874268,0.05740199610590935,-0.027348197996616364,-0.3132665455341339,-2.485399007797241,-0.001233865274116397
20250812_161923,1.9902698993682861,0.05730683356523514,-0.027318671345710754,-0.21344603598117828,-3.0734641551971436,-0.2855980694293976
20250812_161923,1.9902570247650146,0.05733659490942955,-0.027326619252562523,-0.21442976593971252,-3.0704939365386963,-0.2599315047264099
20250812_161923,1.9902466535568237,0.05733964592218399,-0.027339696884155273,-0.31009912490844727,-2.4545440673828125,-0.05924663320183754
20250812_161923,1.9902013540267944,0.05700403451919556,-0.027331506833434105,-0.34298115968704224,-2.3316423892974854,-0.2984318137168884
20250812_161923,1.9901751279830933,0.05698117986321449,-0.02733728475868702,-0.34100091457366943,-2.3340420722961426,-0.2599548101425171
20250812_161923,1.9902528524398804,0.0572124607861042,-0.027362443506717682,-0.3303128182888031,-2.3992559909820557,-0.0972285270690918
20250812_161923,1.990222454071045,0.05728616192936897,-0.02731093391776085,-0.2516479194164276,-2.9417717456817627,-0.26504430174827576
20250812_161923,1.9902554750442505,0.057306233793497086,-0.027302656322717667,-0.23025426268577576,-3.014406681060791,-0.2948386073112488
20250812_161923,1.9903260469436646,0.05755371227860451,-0.027354646474123,-0.3303728997707367,-2.3048555850982666,0.16330575942993164
20250812_161923,1.9902423620224,0.05727250128984451,-0.027340423315763474,-0.3123890459537506,-2.4019534587860107,-0.10683565586805344
20250812_161923,1.9902044534683228,0.05707630142569542,-0.027316829189658165,-0.33166947960853577,-2.3504929542541504,-0.26264387369155884
20250812_161923,1.9901789426803589,0.057044241577386856,-0.027340497821569443,-0.3441024124622345,-2.357548713684082,-0.2680121958255768
20250812_161923,1.990249752998352,0.05724319815635681,-0.02736227959394455,-0.3251681625843048,-2.4384138584136963,-0.0646660104393959
20250812_161923,1.9902523756027222,0.05733095854520798,-0.02733093500137329,-0.22893604636192322,-3.016111373901367,-0.27093589305877686
20250812_161923,1.9902533292770386,0.05733770877122879,-0.0272943377494812,-0.2278621941804886,-3.0133442878723145,-0.2555703818798065
20250812_161923,1.9902667999267578,0.057332370430231094,-0.027339549735188484,-0.3159836232662201,-2.437016725540161,-0.06261851638555527
20250812_161923,1.9902102947235107,0.057114724069833755,-0.027342962101101875,-0.3248601257801056,-2.412518262863159,-0.22221516072750092
20250812_161923,1.9902375936508179,0.057098664343357086,-0.02734239585697651,-0.3270074129104614,-2.399343490600586,-0.2364935576915741
20250812_161923,1.990235686302185,0.05725368484854698,-0.027353836223483086,-0.32958734035491943,-2.375119924545288,-0.10782422870397568
20250812_161923,1.990250825881958,0.05732662230730057,-0.027352318167686462,-0.31708237528800964,-2.466095447540283,-0.03971404582262039
20250812_161923,1.9903204441070557,0.057605281472206116,-0.027364317327737808,-0.33223867416381836,-2.3033599853515625,0.19235287606716156
20250812_161923,1.9902400970458984,0.05730750039219856,-0.027310293167829514,-0.23820284008979797,-2.967430830001831,-0.2491740733385086
20250812_161923,1.990285873413086,0.0573604591190815,-0.027350421994924545,-0.31850966811180115,-2.4893176555633545,-0.020471781492233276
20250812_161923,1.9901882410049438,0.057108074426651,-0.027328860014677048,-0.33127960562705994,-2.4147627353668213,-0.23084846138954163
20250812_161923,1.9902122020721436,0.0569966621696949,-0.027337655425071716,-0.3366885185241699,-2.3228001594543457,-0.29817190766334534
20250812_161923,1.9902474880218506,0.05719185620546341,-0.02737150713801384,-0.3296689987182617,-2.38047456741333,-0.13196015357971191
20250812_161923,1.9902350902557373,0.057305708527565,-0.027322590351104736,-0.23579250276088715,-2.9677135944366455,-0.2550208568572998
20250812_161923,1.9902704954147339,0.05736508592963219,-0.02730313502252102,-0.23634323477745056,-3.0054500102996826,-0.2345028817653656
20250812_161923,1.9902517795562744,0.0574127733707428,-0.027346530929207802,-0.3054697513580322,-2.504700183868408,0.016320107504725456
20250812_161923,1.9902774095535278,0.05720464512705803,-0.027366651222109795,-0.3335058391094208,-2.380556106567383,-0.1148054450750351
20250812_161923,1.9902042150497437,0.057090770453214645,-0.027348080649971962,-0.33177271485328674,-2.39579176902771,-0.26532211899757385
20250812_161923,1.9901981353759766,0.05709470435976982,-0.027327343821525574,-0.3375853896141052,-2.3763010501861572,-0.26555773615837097
20250812_161923,1.9902697801589966,0.05725526437163353,-0.027346277609467506,-0.32965725660324097,-2.3791556358337402,-0.09351522475481033
20250812_161923,1.990221619606018,0.05727972835302353,-0.027318883687257767,-0.23299486935138702,-2.9785733222961426,-0.2870812714099884
20250812_161923,1.9902905225753784,0.05736338719725609,-0.02731536142528057,-0.2135629504919052,-3.086371421813965,-0.2785889208316803
20250812_161923,1.9902504682540894,0.05736563354730606,-0.02735394798219204,-0.3200414478778839,-2.4833550453186035,-0.023741118609905243
20250812_161923,1.990193486213684,0.05701976642012596,-0.027357760816812515,-0.34201252460479736,-2.3842227458953857,-0.24473673105239868
20250812_161923,1.990209698677063,0.05707346647977829,-0.0273450780659914,-0.33668434619903564,-2.3755650520324707,-0.21463291347026825
20250812_161923,1.9902430772781372,0.0572931207716465,-0.027320625260472298,-0.3270318806171417,-2.408226728439331,-0.10667797178030014
20250812_161923,1.990300178527832,0.05742480978369713,-0.027338402345776558,-0.3058253824710846,-2.498462438583374,-0.012646646238863468
20250812_161923,1.9902859926223755,0.057574909180402756,-0.027367154136300087,-0.32462945580482483,-2.294046640396118,0.18258699774742126
20250812_161923,1.990277886390686,0.0573212094604969,-0.027352161705493927,-0.3189520239830017,-2.4705474376678467,-0.03684108704328537
20250812_161923,1.990241289138794,0.05726272985339165,-0.027353474870324135,-0.330301433801651,-2.4004485607147217,-0.06300293654203415
20250812_161923,1.9902154207229614,0.05716894567012787,-0.02734316699206829,-0.3414798974990845,-2.357342481613159,-0.16080918908119202
20250812_161923,1.990227222442627,0.05715453624725342,-0.027326058596372604,-0.32571157813072205,-2.4111602306365967,-0.20175476372241974
20250812_161923,1.9902492761611938,0.057292889803647995,-0.02733590453863144,-0.3210553824901581,-2.400750160217285,-0.07966193556785583
20250812_161923,1.990302562713623,0.057465311139822006,-0.027357252314686775,-0.29492369294166565,-2.5354886054992676,0.002381074707955122
20250812_161923,1.990288496017456,0.05761092156171799,-0.027352256700396538,-0.3260108530521393,-2.316977024078369,0.1809147745370865
20250812_161923,1.9902348518371582,0.05726936087012291,-0.027343394234776497,-0.3322310149669647,-2.4068100452423096,-0.08853773027658463
20250812_161923,1.9902219772338867,0.05711131915450096,-0.02736268751323223,-0.3271214962005615,-2.432220935821533,-0.19911912083625793
20250812_161923,1.9902243614196777,0.05721425265073776,-0.027359873056411743,-0.3354247808456421,-2.344622850418091,-0.09235204011201859
20250812_161923,1.9902597665786743,0.057354800403118134,-0.027344949543476105,-0.32437989115715027,-2.438274621963501,-0.05810428783297539
20250812_161923,1.9902682304382324,0.05743251368403435,-0.02733178250491619,-0.30743640661239624,-2.4690680503845215,-0.011070550419390202
20250812_161923,1.9902797937393188,0.05738287419080734,-0.027340827509760857,-0.3072547912597656,-2.502984046936035,-0.020435573533177376
20250812_161923,1.9902645349502563,0.057373277842998505,-0.02734709158539772,-0.3085048198699951,-2.4806413650512695,-0.030852552503347397
20250812_161923,1.990236759185791,0.05728819593787193,-0.02733433246612549,-0.3246585428714752,-2.408430576324463,-0.06993118673563004
20250812_161923,1.9902348518371582,0.05717835947871208,-0.02735068090260029,-0.34206581115722656,-2.3502471446990967,-0.15456585586071014
20250812_161923,1.9902231693267822,0.05723966658115387,-0.027365759015083313,-0.32795122265815735,-2.4002184867858887,-0.0762602761387825
20250812_161923,1.9902842044830322,0.05732101947069168,-0.02735210955142975,-0.32136237621307373,-2.4548871517181396,-0.05457136407494545
20250812_161923,1.990265965461731,0.057410117238759995,-0.02733808010816574,-0.30658790469169617,-2.485508441925049,0.009460913017392159
20250812_161923,1.9902600049972534,0.057353124022483826,-0.0273244958370924,-0.31636133790016174,-2.453974485397339,-0.03811698034405708
20250812_161923,1.990230917930603,0.05723023787140846,-0.02733530104160309,-0.3341573476791382,-2.3771064281463623,-0.12215309590101242
20250812_161923,1.9902292490005493,0.05726167559623718,-0.02734585851430893,-0.3288937509059906,-2.4103832244873047,-0.08871337026357651
20250812_161923,1.9902821779251099,0.05732031539082527,-0.02737172320485115,-0.3189179301261902,-2.4306674003601074,-0.07321128994226456
20250812_161923,1.9902417659759521,0.05738518759608269,-0.027344349771738052,-0.3110598623752594,-2.453312635421753,-0.03526190668344498
20250812_161923,1.9902862310409546,0.05732265114784241,-0.02733572944998741,-0.3237709403038025,-2.4063591957092285,-0.05833977088332176
20250812_161923,1.9902567863464355,0.05730847641825676,-0.027349162846803665,-0.3294826149940491,-2.41961932182312,-0.04775020107626915
20250812_161923,1.990236759185791,0.05730638653039932,-0.02733229286968708,-0.3236693739891052,-2.424797534942627,-0.03495960682630539
20250812_161923,1.990241289138794,0.057298723608255386,-0.027339406311511993,-0.33295729756355286,-2.4221248626708984,-0.06380508840084076
20250812_161923,1.9902236461639404,0.05724886804819107,-0.027345221489667892,-0.33428341150283813,-2.3656461238861084,-0.08596457540988922
20250812_161923,1.990287184715271,0.05725216493010521,-0.02738398313522339,-0.3196370005607605,-2.4261343479156494,-0.097030408680439
20250812_161923,1.9902652502059937,0.0574130080640316,-0.027340151369571686,-0.3135647773742676,-2.4986929893493652,-0.021913716569542885
20250812_161924,1.990260362625122,0.05744804069399834,-0.027296748012304306,-0.3076058030128479,-2.494441032409668,-0.032398369163274765
20250812_161924,1.9902623891830444,0.05733047053217888,-0.02731323428452015,-0.33359789848327637,-2.4000165462493896,-0.048543792217969894
20250812_161924,1.9902231693267822,0.05724158510565758,-0.027346210554242134,-0.3310682773590088,-2.4305055141448975,-0.06788946688175201
20250812_161924,1.9902710914611816,0.05722346901893616,-0.02736719697713852,-0.3313244879245758,-2.4027607440948486,-0.0898640900850296
20250812_161924,1.9902112483978271,0.05719837173819542,-0.027376418933272362,-0.3396124243736267,-2.37404465675354,-0.13821958005428314
20250812_161924,1.9902386665344238,0.05727677047252655,-0.0273671206086874,-0.322831928730011,-2.43638277053833,-0.0803847685456276
20250812_161924,1.9902746677398682,0.05745897814631462,-0.027327317744493484,-0.3092559576034546,-2.515476942062378,-0.010700882412493229
20250812_161924,1.9902760982513428,0.057474128901958466,-0.027300016954541206,-0.3149793744087219,-2.5261952877044678,-0.0108555369079113
20250812_161924,1.9902833700180054,0.057327136397361755,-0.027338916435837746,-0.32450276613235474,-2.4212353229522705,-0.018440498039126396
20250812_161924,1.9901825189590454,0.057099584490060806,-0.027343520894646645,-0.34142887592315674,-2.4008827209472656,-0.21288049221038818
20250812_161924,1.9902206659317017,0.05705220624804497,-0.027354877442121506,-0.33723199367523193,-2.395994186401367,-0.22754047811031342
20250812_161924,1.990240216255188,0.057289790362119675,-0.027366304770112038,-0.32133156061172485,-2.4334681034088135,-0.07853967696428299
20250812_161924,1.9902254343032837,0.05729937180876732,-0.027298221364617348,-0.23317892849445343,-2.990957736968994,-0.30093827843666077
20250812_161924,1.99025297164917,0.057347360998392105,-0.027277126908302307,-0.23207923769950867,-2.9811484813690186,-0.2846740186214447
20250812_161924,1.9902514219284058,0.057359982281923294,-0.027330933138728142,-0.30947309732437134,-2.485769510269165,-0.022441064938902855
20250812_161924,1.9902383089065552,0.057094186544418335,-0.0273605789989233,-0.3273034393787384,-2.424611806869507,-0.2010788917541504
20250812_161924,1.9901669025421143,0.05700419098138809,-0.0273552555590868,-0.3560194969177246,-2.318434715270996,-0.25118592381477356
20250812_161924,1.9901838302612305,0.05703333020210266,-0.027329225093126297,-0.34468263387680054,-2.3436460494995117,-0.27258309721946716
20250812_161924,1.9902682304382324,0.057359807193279266,-0.0273426566272974,-0.31869634985923767,-2.464357614517212,-0.026553316041827202
20250812_161924,1.990247130393982,0.05736468732357025,-0.027298813685774803,-0.21198853850364685,-3.1305348873138428,-0.31910085678100586
20250812_161924,1.9902689456939697,0.057405292987823486,-0.027289319783449173,-0.21213299036026,-3.0814170837402344,-0.2936450242996216
20250812_161924,1.9902324676513672,0.057323455810546875,-0.027318652719259262,-0.32862749695777893,-2.405268669128418,-0.06573377549648285
20250812_161924,1.9901866912841797,0.056891512125730515,-0.02733956277370453,-0.3553623855113983,-2.2771189212799072,-0.33045193552970886
20250812_161924,1.990166425704956,0.05695530027151108,-0.02734724059700966,-0.3484112024307251,-2.3102495670318604,-0.3332563638687134
20250812_161924,1.9902411699295044,0.05732008069753647,-0.027339879423379898,-0.32930564880371094,-2.404642105102539,-0.0751517117023468
20250812_161924,1.990236520767212,0.05734427273273468,-0.027322491630911827,-0.22804157435894012,-2.986117362976074,-0.27331027388572693
20250812_161924,1.9902409315109253,0.05736679583787918,-0.027334721758961678,-0.21298760175704956,-3.1342613697052,-0.3112339377403259
20250812_161924,1.990311861038208,0.05743103474378586,-0.027354439720511436,-0.3111414909362793,-2.507276773452759,-0.003688387107104063
20250812_161924,1.9902039766311646,0.05709443986415863,-0.027341680601239204,-0.33971017599105835,-2.4089152812957764,-0.21283625066280365
20250812_161924,1.990174651145935,0.05697745829820633,-0.027316495776176453,-0.3590642809867859,-2.295111894607544,-0.31344085931777954
20250812_161924,1.9901834726333618,0.057119157165288925,-0.027310989797115326,-0.3375006914138794,-2.3654446601867676,-0.25348755717277527
20250812_161924,1.9902725219726562,0.057441335171461105,-0.02734202891588211,-0.2997257113456726,-2.5299739837646484,-0.014048531651496887
20250812_161924,1.9902664422988892,0.057338815182447433,-0.027345111593604088,-0.20768702030181885,-3.1265769004821777,-0.2927767336368561
20250812_161924,1.9902284145355225,0.05728067457675934,-0.027345584705471992,-0.22940973937511444,-3.0286061763763428,-0.28721293807029724
20250812_161924,1.9902571439743042,0.057213105261325836,-0.027338428422808647,-0.3412206470966339,-2.386115312576294,-0.11109314858913422
20250812_161924,1.9901854991912842,0.057013534009456635,-0.027322042733430862,-0.34802180528640747,-2.3217568397521973,-0.27004683017730713
20250812_161924,1.9901951551437378,0.05710357427597046,-0.027309473603963852,-0.3199726343154907,-2.39424991607666,-0.24191567301750183
20250812_161924,1.9902399778366089,0.05731872096657753,-0.02732880227267742,-0.3233987092971802,-2.414616346359253,-0.0710596963763237
20250812_161924,1.9902572631835938,0.05740762874484062,-0.02735213190317154,-0.3033555746078491,-2.489212989807129,-0.028042810037732124
20250812_161924,1.9902536869049072,0.05719507485628128,-0.027368176728487015,-0.23932619392871857,-2.985323905944824,-0.3080894947052002
20250812_161924,1.9902260303497314,0.057266965508461,-0.027334386482834816,-0.25260332226753235,-2.9508049488067627,-0.2531967759132385
20250812_161924,1.9902451038360596,0.0573219433426857,-0.027294017374515533,-0.32672154903411865,-2.430412769317627,-0.04492521658539772
20250812_161924,1.9902080297470093,0.057145655155181885,-0.027281923219561577,-0.33957716822624207,-2.393852472305298,-0.2231614589691162
20250812_161924,1.990209937095642,0.05712199956178665,-0.02732216566801071,-0.32568812370300293,-2.3896801471710205,-0.2153296321630478
20250812_161924,1.990250825881958,0.05719023197889328,-0.02737206406891346,-0.3318529725074768,-2.3718082904815674,-0.13497622311115265
20250812_161924,1.9902424812316895,0.057302024215459824,-0.027398085221648216,-0.32217586040496826,-2.432485580444336,-0.05730937048792839
20250812_161924,1.9902244806289673,0.05720815435051918,-0.027344420552253723,-0.24718530476093292,-2.9470715522766113,-0.2912675440311432
20250812_161924,1.9902431964874268,0.05730041116476059,-0.02729199081659317,-0.2538312077522278,-2.9491662979125977,-0.3060559332370758
20250812_161924,1.9902578592300415,0.057430196553468704,-0.027296675369143486,-0.31415507197380066,-2.4910762310028076,-0.014520266093313694
20250812_161924,1.9902470111846924,0.05721616744995117,-0.027311723679304123,-0.3135797083377838,-2.4735047817230225,-0.14958035945892334
20250812_161924,1.9901647567749023,0.05704141780734062,-0.027329491451382637,-0.34261003136634827,-2.3468995094299316,-0.27762627601623535
20250812_161924,1.9901909828186035,0.05695057660341263,-0.027363473549485207,-0.34714987874031067,-2.33453631401062,-0.31156298518180847
20250812_161924,1.9902383089065552,0.05725474655628204,-0.02737848088145256,-0.3265136778354645,-2.4057488441467285,-0.0441492460668087
20250812_161924,1.9902362823486328,0.05732345953583717,-0.027330506592988968,-0.2215033620595932,-3.1298887729644775,-0.29314982891082764
20250812_161924,1.990260362625122,0.05740252882242203,-0.02730906940996647,-0.21075814962387085,-3.1210410594940186,-0.2743093967437744
20250812_161924,1.9902640581130981,0.057384975254535675,-0.02731802873313427,-0.31707608699798584,-2.484009265899658,-0.025915438309311867
20250812_161924,1.990222454071045,0.05700265243649483,-0.027342723682522774,-0.3452088236808777,-2.3262691497802734,-0.26916274428367615
20250812_161924,1.9901434183120728,0.056899189949035645,-0.027319643646478653,-0.3643462359905243,-2.246335744857788,-0.3600764870643616
20250812_161924,1.9901995658874512,0.0570843443274498,-0.027326615527272224,-0.346992552280426,-2.3443551063537598,-0.2549031674861908
20250812_161924,1.9903017282485962,0.057554617524147034,-0.027366628870368004,-0.3410356044769287,-2.2822728157043457,0.1670592725276947
20250812_161924,1.990246057510376,0.05737793445587158,-0.02733823098242283,-0.19112256169319153,-3.20500111579895,-0.2837919294834137
20250812_161924,1.9902927875518799,0.05742513760924339,-0.02731994539499283,-0.19023245573043823,-3.22041654586792,-0.25339069962501526
20250812_161924,1.9902379512786865,0.0573846660554409,-0.0273172277957201,-0.3244616985321045,-2.448138952255249,-0.04045350104570389
20250812_161924,1.9902145862579346,0.056967590004205704,-0.027378305792808533,-0.4573446214199066,-2.0301826000213623,-0.6331431865692139
20250812_161924,1.99016535282135,0.05684933066368103,-0.02738397940993309,-0.47305354475975037,-1.9649159908294678,-0.6695481538772583
20250812_161924,1.990209698677063,0.05715059116482735,-0.027346257120370865,-0.32275405526161194,-2.426401138305664,-0.19532957673072815
20250812_161924,1.9902721643447876,0.05741124972701073,-0.02734393998980522,-0.2070322036743164,-3.1615796089172363,-0.26715973019599915
20250812_161924,1.9902417659759521,0.05744543671607971,-0.02732597105205059,-0.1928226351737976,-3.2781317234039307,-0.2940620183944702
20250812_161924,1.990280032157898,0.05730645731091499,-0.027308227494359016,-0.2266669124364853,-3.0263278484344482,-0.2826054096221924
20250812_161924,1.9902018308639526,0.057087600231170654,-0.027304770424962044,-0.34348225593566895,-2.3633477687835693,-0.23967024683952332
20250812_161924,1.9901981353759766,0.056923337280750275,-0.027357809245586395,-0.4728781282901764,-2.00754976272583,-0.6534030437469482
20250812_161924,1.990164875984192,0.05694787576794624,-0.02732066810131073,-0.3666972219944,-2.2432477474212646,-0.3342841565608978
20250812_161924,1.9902459383010864,0.05732867494225502,-0.02735922858119011,-0.31406787037849426,-2.451929807662964,-0.023561879992485046
20250812_161924,1.990294337272644,0.05739027261734009,-0.027374902740120888,-0.18693102896213531,-3.2723541259765625,-0.29532021284103394
20250812_161924,1.9902619123458862,0.057443711906671524,-0.027356237173080444,-0.1847958266735077,-3.2941150665283203,-0.26948103308677673
20250812_161924,1.9902817010879517,0.05738222599029541,-0.027318792417645454,-0.3244476914405823,-2.4684693813323975,-0.03974142298102379
20250812_161924,1.9902057647705078,0.05705384165048599,-0.027351360768079758,-0.45902958512306213,-2.030726194381714,-0.5940163731575012
20250812_161924,1.9901679754257202,0.05689719319343567,-0.027349179610610008,-0.4696429669857025,-2.0078930854797363,-0.6757631897926331
20250812_161924,1.9902070760726929,0.05706648901104927,-0.027345027774572372,-0.33594828844070435,-2.381838798522949,-0.2272970974445343
20250812_161924,1.9902573823928833,0.057340219616889954,-0.02735055983066559,-0.2204999029636383,-3.014338493347168,-0.24765808880329132
20250812_161924,1.990289568901062,0.05735773220658302,-0.027359986677765846,-0.19057530164718628,-3.21976375579834,-0.29702743887901306
20250812_161924,1.9902452230453491,0.05736158415675163,-0.027321798726916313,-0.20784734189510345,-3.151500940322876,-0.28499719500541687
20250812_161924,1.9902528524398804,0.0573292002081871,-0.027292372658848763,-0.33249273896217346,-2.41410493850708,-0.05837756022810936
20250812_161924,1.9901915788650513,0.05701083317399025,-0.0273571889847517,-0.4662623107433319,-2.0076746940612793,-0.61153644323349
20250812_161924,1.9901955127716064,0.05692485347390175,-0.02738283947110176,-0.4634653329849243,-2.0140795707702637,-0.6315234899520874
20250812_161924,1.9902435541152954,0.057113055139780045,-0.027366064488887787,-0.3259526491165161,-2.4174344539642334,-0.19960448145866394
20250812_161924,1.9902578592300415,0.057382334023714066,-0.027336858212947845,-0.2050331085920334,-3.0953433513641357,-0.2949541211128235
20250812_161924,1.9902822971343994,0.0574168898165226,-0.0273198951035738,-0.17886918783187866,-3.263737440109253,-0.2917129695415497
20250812_161924,1.990221381187439,0.05733630433678627,-0.027292126789689064,-0.24485883116722107,-3.0028293132781982,-0.3032173812389374
20250812_161924,1.9902113676071167,0.05711720511317253,-0.02729691006243229,-0.3474618196487427,-2.4037792682647705,-0.20304301381111145
20250812_161924,1.9901807308197021,0.05687806010246277,-0.02731383964419365,-0.36464935541152954,-2.2379205226898193,-0.3584846556186676
20250812_161924,1.990156888961792,0.056938689202070236,-0.027334146201610565,-0.3562964200973511,-2.2780327796936035,-0.3449278473854065
20250812_161924,1.9902594089508057,0.0572768971323967,-0.02735774964094162,-0.3110611140727997,-2.419252395629883,-0.06972087174654007
20250812_161924,1.9902708530426025,0.057412490248680115,-0.02732319012284279,-0.2098229080438614,-3.1187567710876465,-0.25765007734298706
20250812_161924,1.9902656078338623,0.05739196762442589,-0.02732071466743946,-0.20161475241184235,-3.1734201908111572,-0.29028359055519104
20250812_161924,1.9902652502059937,0.05737055838108063,-0.027328021824359894,-0.3284987211227417,-2.4628350734710693,-0.0024668576661497355
20250812_161924,1.9901721477508545,0.056977711617946625,-0.027321111410856247,-0.36055052280426025,-2.3237645626068115,-0.28178951144218445
20250812_161924,1.9901949167251587,0.05687302350997925,-0.027319559827446938,-0.3636261522769928,-2.2705576419830322,-0.32936277985572815
20250812_161924,1.990202784538269,0.057119570672512054,-0.027323180809617043,-0.32684674859046936,-2.4079928398132324,-0.20906323194503784
20250812_161924,1.9902836084365845,0.05742911249399185,-0.02732141502201557,-0.29515892267227173,-2.5091419219970703,-0.015346783213317394
20250812_161925,1.9902607202529907,0.05731895565986633,-0.02731124684214592,-0.21902266144752502,-2.999379873275757,-0.25480958819389343
20250812_161925,1.990230679512024,0.05726545676589012,-0.02731371484696865,-0.22510193288326263,-3.0651721954345703,-0.29738304018974304
20250812_161925,1.9902772903442383,0.05734442546963692,-0.027326170355081558,-0.3328486680984497,-2.45400333404541,-0.04148672893643379
