time_s,x,y,z,yaw,pitch,roll
20250812_162110,2.5522868633270264,0.49243852496147156,3.9405510425567627,2.0447025299072266,-1.9427070617675781,-2.1985251903533936
20250812_162110,2.552320718765259,0.4924727976322174,3.940568685531616,2.0335516929626465,-1.9258358478546143,-2.188755989074707
20250812_162110,2.5523059368133545,0.4924490749835968,3.940577983856201,2.041689395904541,-1.9615594148635864,-2.2225501537323
20250812_162110,2.5523273944854736,0.49246129393577576,3.940561532974243,2.0572519302368164,-1.925079345703125,-2.19799542427063
20250812_162110,2.5523571968078613,0.49243587255477905,3.9405579566955566,2.06594181060791,-1.8676804304122925,-2.221066951751709
20250812_162110,2.552299976348877,0.4924488067626953,3.9405531883239746,2.048267126083374,-1.9239954948425293,-2.1958346366882324
20250812_162110,2.55230450630188,0.49262988567352295,3.9406416416168213,2.0966334342956543,-2.160827875137329,-2.4730424880981445
20250812_162110,2.5522615909576416,0.4926137626171112,3.9406349658966064,2.0891878604888916,-2.176588535308838,-2.495997667312622
20250812_162110,2.5523123741149902,0.49244484305381775,3.9405694007873535,2.0437369346618652,-1.957491397857666,-2.212120294570923
20250812_162110,2.552335500717163,0.49242183566093445,3.9405570030212402,2.044729709625244,-1.9040802717208862,-2.2056257724761963
20250812_162110,2.5523059368133545,0.49246087670326233,3.9405651092529297,2.0632576942443848,-1.9551726579666138,-2.2535157203674316
20250812_162110,2.5523521900177,0.4924600124359131,3.9405715465545654,2.052964687347412,-1.9253785610198975,-2.200472116470337
20250812_162110,2.552288293838501,0.49244773387908936,3.9405579566955566,2.042494058609009,-1.9408984184265137,-2.183345317840576
20250812_162110,2.552285671234131,0.4926196038722992,3.94064998626709,2.0852901935577393,-2.1210384368896484,-2.434253215789795
20250812_162110,2.5522732734680176,0.4925919473171234,3.9406447410583496,2.0936906337738037,-2.1399729251861572,-2.473780393600464
20250812_162110,2.552304744720459,0.4924716651439667,3.940561294555664,2.057232141494751,-1.9525271654129028,-2.2267379760742188
20250812_162110,2.5523476600646973,0.4924536347389221,3.9405765533447266,2.062180280685425,-1.9331187009811401,-2.2309412956237793
20250812_162110,2.5523059368133545,0.4924483597278595,3.940538167953491,2.058274507522583,-1.9428672790527344,-2.189998149871826
20250812_162110,2.5523440837860107,0.4924611747264862,3.9405734539031982,2.050785541534424,-1.9209686517715454,-2.204246997833252
20250812_162110,2.552272319793701,0.49259889125823975,3.9406235218048096,2.1002888679504395,-2.1684162616729736,-2.4785265922546387
20250812_162110,2.5522823333740234,0.4926437735557556,3.940661668777466,2.081406354904175,-2.1256260871887207,-2.457418918609619
20250812_162110,2.5522830486297607,0.49258846044540405,3.9406399726867676,2.0806236267089844,-2.1446940898895264,-2.4638538360595703
20250812_162110,2.552281141281128,0.4924589991569519,3.9405672550201416,2.030731439590454,-1.9491463899612427,-2.206338405609131
20250812_162110,2.5523526668548584,0.4924524426460266,3.940565824508667,2.0741188526153564,-1.9505637884140015,-2.2341442108154297
20250812_162110,2.55230975151062,0.4924266040325165,3.9405386447906494,2.0607876777648926,-1.9032126665115356,-2.202104330062866
20250812_162110,2.55234694480896,0.49246057868003845,3.9405596256256104,2.069011926651001,-1.9467182159423828,-2.243133544921875
20250812_162110,2.5523056983947754,0.492434024810791,3.9405620098114014,2.0433735847473145,-1.9236032962799072,-2.200575828552246
20250812_162110,2.5522713661193848,0.49265220761299133,3.9406399726867676,2.0898656845092773,-2.193751335144043,-2.505077600479126
20250812_162110,2.5523316860198975,0.49244964122772217,3.9405813217163086,2.052647113800049,-1.9040533304214478,-2.2193799018859863
20250812_162110,2.5522942543029785,0.4924440383911133,3.9405548572540283,2.051068067550659,-1.9511321783065796,-2.19647216796875
20250812_162110,2.5523436069488525,0.4924762547016144,3.9405782222747803,2.0485949516296387,-1.9442521333694458,-2.225839614868164
20250812_162110,2.5522825717926025,0.4925960898399353,3.940627098083496,2.0926296710968018,-2.1510891914367676,-2.46923828125
20250812_162110,2.552305221557617,0.4926309287548065,3.9406344890594482,2.106386423110962,-2.152956247329712,-2.4941909313201904
20250812_162110,2.5523135662078857,0.49259406328201294,3.9406285285949707,2.1008341312408447,-2.1565303802490234,-2.479034185409546
20250812_162111,2.552293539047241,0.4924689531326294,3.9405510425567627,2.049499273300171,-1.9129714965820312,-2.217534065246582
20250812_162111,2.5523359775543213,0.49247461557388306,3.9405899047851562,2.05185866355896,-1.9506773948669434,-2.2272071838378906
20250812_162111,2.5522773265838623,0.49244627356529236,3.940553903579712,2.0252974033355713,-1.9135771989822388,-2.1930370330810547
20250812_162111,2.5523242950439453,0.49248117208480835,3.9405746459960938,2.040558099746704,-1.9469867944717407,-2.230682134628296
20250812_162111,2.5522994995117188,0.4925777018070221,3.940621852874756,2.0939953327178955,-2.1190783977508545,-2.4518399238586426
20250812_162111,2.5523006916046143,0.49263015389442444,3.940634250640869,2.1155946254730225,-2.160949230194092,-2.496981143951416
20250812_162111,2.5523250102996826,0.49259504675865173,3.940640449523926,2.103422164916992,-2.1448721885681152,-2.4781482219696045
20250812_162111,2.5522923469543457,0.49246370792388916,3.9405641555786133,2.039363145828247,-1.9186830520629883,-2.199481248855591
20250812_162111,2.552314043045044,0.4924659729003906,3.940592050552368,2.0314652919769287,-1.925965666770935,-2.1880528926849365
20250812_162111,2.5522992610931396,0.4924285113811493,3.940566062927246,2.0267577171325684,-1.9273450374603271,-2.2039060592651367
20250812_162111,2.552311420440674,0.49248266220092773,3.9405694007873535,2.052454948425293,-1.958372950553894,-2.2558071613311768
20250812_162111,2.5523486137390137,0.49242523312568665,3.9405722618103027,2.0664398670196533,-1.9077742099761963,-2.2025158405303955
20250812_162111,2.552267074584961,0.49261075258255005,3.9406254291534424,2.090132713317871,-2.1276681423187256,-2.4595279693603516
20250812_162111,2.552314519882202,0.49264711141586304,3.940648317337036,2.098665475845337,-2.169377088546753,-2.5011484622955322
20250812_162111,2.5523111820220947,0.49244871735572815,3.940566301345825,2.0452818870544434,-1.9495903253555298,-2.237459421157837
20250812_162111,2.5523221492767334,0.49246343970298767,3.9405744075775146,2.0455570220947266,-1.9544200897216797,-2.236900806427002
20250812_162111,2.552319049835205,0.4924149811267853,3.9405577182769775,2.0420992374420166,-1.9053852558135986,-2.1991450786590576
20250812_162111,2.552294969558716,0.492471307516098,3.940558671951294,2.0439584255218506,-1.948725938796997,-2.2036290168762207
20250812_162111,2.5523552894592285,0.49247318506240845,3.940581798553467,2.059818983078003,-1.9308931827545166,-2.23149037361145
20250812_162111,2.5522754192352295,0.4926069974899292,3.940627098083496,2.0941569805145264,-2.14386248588562,-2.468590497970581
20250812_162111,2.5523152351379395,0.492624431848526,3.9406590461730957,2.1056172847747803,-2.1111159324645996,-2.470033645629883
20250812_162111,2.552283763885498,0.4925880432128906,3.9406425952911377,2.0920121669769287,-2.131082057952881,-2.470583915710449
20250812_162111,2.552309274673462,0.4924669861793518,3.940570831298828,2.047598361968994,-1.966558575630188,-2.2360241413116455
20250812_162111,2.55232834815979,0.4924691617488861,3.940568685531616,2.036745071411133,-1.9435890913009644,-2.2266695499420166
20250812_162111,2.5523030757904053,0.4924720823764801,3.9405503273010254,2.0487663745880127,-1.9707590341567993,-2.229170322418213
20250812_162111,2.552319288253784,0.49262166023254395,3.9406344890594482,2.1021687984466553,-2.115609884262085,-2.4814658164978027
20250812_162111,2.552285671234131,0.4925766587257385,3.9406328201293945,2.1021647453308105,-2.137962818145752,-2.4505441188812256
20250812_162111,2.55230450630188,0.4926234781742096,3.9406509399414062,2.1097917556762695,-2.1644883155822754,-2.486403465270996
20250812_162111,2.5523428916931152,0.4924505650997162,3.940582752227783,2.0610618591308594,-1.9235568046569824,-2.231031656265259
20250812_162111,2.5523064136505127,0.49247536063194275,3.940568685531616,2.050779342651367,-1.9702564477920532,-2.243952751159668
20250812_162111,2.552335262298584,0.4924609363079071,3.940582752227783,2.042299270629883,-1.931802749633789,-2.2020180225372314
20250812_162111,2.552302598953247,0.49243927001953125,3.9405617713928223,2.049647092819214,-1.9634684324264526,-2.234527587890625
20250812_162111,2.552302122116089,0.49263113737106323,3.9406471252441406,2.0974485874176025,-2.1511099338531494,-2.485870361328125
20250812_162111,2.552290439605713,0.49260732531547546,3.9406425952911377,2.1033926010131836,-2.1902201175689697,-2.4979970455169678
20250812_162111,2.552283763885498,0.49262216687202454,3.940636396408081,2.101564407348633,-2.1494712829589844,-2.4666128158569336
20250812_162111,2.552363872528076,0.4924386143684387,3.9405770301818848,2.0742571353912354,-1.9305726289749146,-2.225454330444336
20250812_162111,2.552299737930298,0.49244338274002075,3.9405598640441895,2.0573549270629883,-1.9450141191482544,-2.240875244140625
20250812_162111,2.5523409843444824,0.4924907088279724,3.9405782222747803,2.0373523235321045,-1.9253318309783936,-2.23953914642334
20250812_162111,2.552266836166382,0.49260613322257996,3.940641164779663,2.074068546295166,-2.1719932556152344,-2.4853782653808594
20250812_162111,2.552290916442871,0.4926353693008423,3.9406449794769287,2.0991415977478027,-2.189936876296997,-2.5018668174743652
20250812_162111,2.552353858947754,0.4924304783344269,3.9405648708343506,2.053976058959961,-1.8963971138000488,-2.1950039863586426
20250812_162111,2.5523297786712646,0.49245694279670715,3.940558671951294,2.0764191150665283,-1.956109881401062,-2.2305498123168945
20250812_162111,2.5523581504821777,0.4924485981464386,3.940577745437622,2.058868885040283,-1.9169394969940186,-2.237691640853882
20250812_162111,2.5522565841674805,0.49259790778160095,3.940638303756714,2.078536033630371,-2.13023042678833,-2.4591546058654785
20250812_162111,2.5523195266723633,0.4924933612346649,3.940582275390625,2.042088270187378,-1.9497557878494263,-2.2188305854797363
20250812_162111,2.5522849559783936,0.4926021099090576,3.9406497478485107,2.0877890586853027,-2.1432602405548096,-2.4819610118865967
20250812_162111,2.552309513092041,0.49246636033058167,3.9405746459960938,2.0682990550994873,-1.9710021018981934,-2.2339067459106445
20250812_162111,2.5523595809936523,0.4924429655075073,3.9405739307403564,2.064018964767456,-1.9488844871520996,-2.2360317707061768
20250812_162111,2.552309274673462,0.4924245774745941,3.9405579566955566,2.048921585083008,-1.9153982400894165,-2.1957662105560303
20250812_162111,2.552323579788208,0.49261200428009033,3.9406464099884033,2.1060726642608643,-2.1434876918792725,-2.4927666187286377
20250812_162111,2.5523014068603516,0.4925926625728607,3.940617799758911,2.08889102935791,-2.1459481716156006,-2.4820878505706787
20250812_162111,2.5522713661193848,0.49261900782585144,3.9406445026397705,2.0895884037017822,-2.1396210193634033,-2.4706287384033203
20250812_162111,2.5523273944854736,0.49242639541625977,3.940570116043091,2.0356431007385254,-1.897324800491333,-2.2065508365631104
20250812_162111,2.5522818565368652,0.49244996905326843,3.940556287765503,2.0403337478637695,-1.9573417901992798,-2.213711738586426
20250812_162111,2.552337408065796,0.4924546182155609,3.940577745437622,2.0400772094726562,-1.8963223695755005,-2.2066125869750977
20250812_162111,2.5522942543029785,0.4925965666770935,3.94062876701355,2.1076605319976807,-2.175487756729126,-2.504155397415161
20250812_162111,2.5523300170898438,0.4926093518733978,3.9406282901763916,2.129890203475952,-2.199002742767334,-2.51226806640625
20250812_162111,2.552299737930298,0.49256959557533264,3.940631628036499,2.101041793823242,-2.128481149673462,-2.4651341438293457
20250812_162111,2.552297592163086,0.4924854338169098,3.9405574798583984,2.052180528640747,-1.9715484380722046,-2.243258476257324
20250812_162111,2.5523383617401123,0.49244388937950134,3.940579652786255,2.037013530731201,-1.9107651710510254,-2.192899703979492
20250812_162111,2.552283525466919,0.4924391806125641,3.940566062927246,2.0509235858917236,-1.950197458267212,-2.2139570713043213
20250812_162111,2.552338123321533,0.49247363209724426,3.940582752227783,2.0572614669799805,-1.9249241352081299,-2.2274463176727295
20250812_162111,2.5523152351379395,0.4924324154853821,3.940563440322876,2.064167022705078,-1.9541927576065063,-2.244549036026001
20250812_162111,2.552304983139038,0.4926427900791168,3.940629720687866,2.104858636856079,-2.181666851043701,-2.506863594055176
20250812_162111,2.5523054599761963,0.49258580803871155,3.9406511783599854,2.0954227447509766,-2.148561477661133,-2.476653575897217
20250812_162111,2.552300214767456,0.4924476146697998,3.9405572414398193,2.046159505844116,-1.9215083122253418,-2.2164292335510254
20250812_162111,2.552340030670166,0.49242907762527466,3.9405736923217773,2.0472381114959717,-1.9092284440994263,-2.2161753177642822
20250812_162111,2.5523014068603516,0.4924190044403076,3.9405677318573,2.041057825088501,-1.9268234968185425,-2.212655544281006
20250812_162111,2.5522983074188232,0.4926473796367645,3.9406521320343018,2.0989537239074707,-2.162182092666626,-2.4845306873321533
20250812_162111,2.552330255508423,0.4924270212650299,3.940566301345825,2.0536985397338867,-1.9271957874298096,-2.193037509918213
20250812_162111,2.5522854328155518,0.49263525009155273,3.9406280517578125,2.104871988296509,-2.184709072113037,-2.509406805038452
20250812_162111,2.5523598194122314,0.4924309551715851,3.9405858516693115,2.054588556289673,-1.9056488275527954,-2.2005186080932617
20250812_162111,2.5523080825805664,0.4924123287200928,3.9405579566955566,2.043424129486084,-1.9230096340179443,-2.230299949645996
20250812_162111,2.5523250102996826,0.49245181679725647,3.9405879974365234,2.0354628562927246,-1.9216817617416382,-2.192152738571167
20250812_162111,2.552299737930298,0.4924381971359253,3.9405698776245117,2.0291268825531006,-1.9232655763626099,-2.2010183334350586
20250812_162111,2.552295684814453,0.492655873298645,3.9406237602233887,2.1020450592041016,-2.210219383239746,-2.5021541118621826
20250812_162111,2.5523488521575928,0.49242135882377625,3.9405691623687744,2.0524399280548096,-1.8881422281265259,-2.1914775371551514
20250812_162111,2.552319288253784,0.4924237132072449,3.9405534267425537,2.0553925037384033,-1.9045403003692627,-2.1878342628479004
20250812_162111,2.5523695945739746,0.4924432039260864,3.9405815601348877,2.0681467056274414,-1.9387363195419312,-2.222996950149536
20250812_162111,2.5523197650909424,0.4924275279045105,3.9405674934387207,2.039724826812744,-1.9103312492370605,-2.208584785461426
20250812_162111,2.5523126125335693,0.49249348044395447,3.9405858516693115,2.0539662837982178,-1.9812358617782593,-2.24444842338562
20250812_162111,2.552288770675659,0.49259665608406067,3.9406392574310303,2.0788092613220215,-2.140580177307129,-2.4527523517608643
20250812_162111,2.552292585372925,0.49246469140052795,3.940565824508667,2.0375235080718994,-1.9443978071212769,-2.1957638263702393
20250812_162111,2.5523550510406494,0.49244391918182373,3.940577268600464,2.0593373775482178,-1.9400959014892578,-2.226701259613037
20250812_162111,2.5523202419281006,0.4924052953720093,3.9405479431152344,2.0595080852508545,-1.9086332321166992,-2.200226306915283
20250812_162111,2.5523715019226074,0.4924563765525818,3.940580129623413,2.070584774017334,-1.923238754272461,-2.2413289546966553
20250812_162111,2.5523221492767334,0.49241963028907776,3.940565586090088,2.0499579906463623,-1.9102758169174194,-2.205843687057495
20250812_162111,2.5522913932800293,0.4924560487270355,3.9405736923217773,2.0347135066986084,-1.9558053016662598,-2.196124315261841
20250812_162111,2.552297592163086,0.49262815713882446,3.940652847290039,2.0862810611724854,-2.1995041370391846,-2.4843294620513916
20250812_162111,2.5522875785827637,0.4924657642841339,3.940559148788452,2.036217212677002,-1.9299167394638062,-2.204566717147827
20250812_162111,2.5523288249969482,0.4925955533981323,3.9406464099884033,2.102144956588745,-2.1329219341278076,-2.4755914211273193
20250812_162111,2.552334785461426,0.49238982796669006,3.9405548572540283,2.067556142807007,-1.9174251556396484,-2.2156362533569336
20250812_162111,2.5523533821105957,0.4924667775630951,3.9405596256256104,2.07468581199646,-1.9383572340011597,-2.2233164310455322
20250812_162111,2.552337169647217,0.49240532517433167,3.9405667781829834,2.050600051879883,-1.9201360940933228,-2.2036209106445312
20250812_162111,2.5522639751434326,0.4924657940864563,3.940563440322876,2.0275111198425293,-1.9557156562805176,-2.2111334800720215
20250812_162111,2.5523104667663574,0.4924590587615967,3.940579891204834,2.0114903450012207,-1.927785873413086,-2.184884786605835
20250812_162111,2.552297592163086,0.49243059754371643,3.9405694007873535,2.028825044631958,-1.9188578128814697,-2.1969525814056396
20250812_162111,2.5523531436920166,0.49246639013290405,3.9405791759490967,2.07580304145813,-1.938088297843933,-2.2331464290618896
20250812_162111,2.5523691177368164,0.4924151599407196,3.940566301345825,2.0799243450164795,-1.9171911478042603,-2.225203037261963
20250812_162112,2.552335262298584,0.492472380399704,3.9405596256256104,2.074808120727539,-1.9529074430465698,-2.220677137374878
20250812_162112,2.5523505210876465,0.4924432635307312,3.9405736923217773,2.047804832458496,-1.9143192768096924,-2.2094321250915527
20250812_162112,2.552250862121582,0.4926050007343292,3.9406278133392334,2.070081949234009,-2.1340854167938232,-2.4453275203704834
20250812_162112,2.5522854328155518,0.4926256239414215,3.940650463104248,2.0697309970855713,-2.1428749561309814,-2.485714912414551
20250812_162112,2.5522749423980713,0.4926134943962097,3.940645694732666,2.0845909118652344,-2.171891450881958,-2.492499589920044
20250812_162112,2.5523276329040527,0.4924759566783905,3.9405784606933594,2.070876359939575,-1.982269048690796,-2.2569215297698975
20250812_162112,2.5523884296417236,0.49236029386520386,3.940638780593872,2.1410346031188965,-1.8146687746047974,-2.0989160537719727
20250812_162112,2.552319288253784,0.4924420416355133,3.940551519393921,2.0612103939056396,-1.9168436527252197,-2.192430019378662
20250812_162112,2.5523548126220703,0.492447167634964,3.940587282180786,2.0522561073303223,-1.926535964012146,-2.2319469451904297
20250812_162112,2.552252769470215,0.49258604645729065,3.940638542175293,2.060941696166992,-2.144394636154175,-2.471825122833252
20250812_162112,2.5522871017456055,0.49265071749687195,3.9406538009643555,2.083367347717285,-2.195214033126831,-2.477987766265869
20250812_162112,2.552340269088745,0.49254080653190613,3.9407200813293457,2.1798062324523926,-2.048206329345703,-2.4077513217926025
20250812_162112,2.5523338317871094,0.4924532473087311,3.9405694007873535,2.0841214656829834,-1.9654905796051025,-2.2377662658691406
20250812_162112,2.5523762702941895,0.4924323260784149,3.9405734539031982,2.0693392753601074,-1.932015299797058,-2.232909917831421
20250812_162112,2.5523111820220947,0.4924473464488983,3.9405553340911865,2.0488452911376953,-1.9355041980743408,-2.2435150146484375
20250812_162112,2.55232572555542,0.4924663305282593,3.940577983856201,2.016847848892212,-1.919485092163086,-2.2104783058166504
20250812_162112,2.5522947311401367,0.4924478530883789,3.9405806064605713,2.033792495727539,-1.963587760925293,-2.2321298122406006
20250812_162112,2.5522713661193848,0.49265363812446594,3.940642833709717,2.0819413661956787,-2.1559340953826904,-2.451223850250244
20250812_162112,2.5523288249969482,0.49258819222450256,3.940650701522827,2.1115145683288574,-2.1698062419891357,-2.486644983291626
20250812_162112,2.552316427230835,0.4924337863922119,3.940565824508667,2.0802035331726074,-1.965320110321045,-2.224078416824341
20250812_162112,2.5523593425750732,0.4924411177635193,3.9405806064605713,2.0580978393554688,-1.9078333377838135,-2.2134687900543213
20250812_162112,2.552318811416626,0.4924383759498596,3.9405698776245117,2.0519139766693115,-1.9102956056594849,-2.1989400386810303
20250812_162112,2.5523271560668945,0.49246376752853394,3.9405736923217773,2.0540823936462402,-1.963614821434021,-2.2384605407714844
20250812_162112,2.5523147583007812,0.49242350459098816,3.940574884414673,2.0426201820373535,-1.925024390220642,-2.200404167175293
20250812_162112,2.552250385284424,0.49261149764060974,3.940638542175293,2.0838499069213867,-2.1782898902893066,-2.471747636795044
20250812_162112,2.5523273944854736,0.4926193058490753,3.9406490325927734,2.094334602355957,-2.1646604537963867,-2.4795894622802734
20250812_162112,2.552269458770752,0.4925912618637085,3.940629482269287,2.0979623794555664,-2.149169921875,-2.4971539974212646
20250812_162112,2.552349805831909,0.4924510419368744,3.940580368041992,2.051668167114258,-1.9021098613739014,-2.2038378715515137
20250812_162112,2.552335500717163,0.49241968989372253,3.940566062927246,2.0491650104522705,-1.8985329866409302,-2.2239747047424316
20250812_162112,2.552311420440674,0.49248427152633667,3.940579652786255,2.0522472858428955,-1.957683801651001,-2.2325515747070312
20250812_162112,2.5523056983947754,0.49260008335113525,3.9406518936157227,2.082070827484131,-2.148880958557129,-2.465062379837036
20250812_162112,2.552269458770752,0.4926106631755829,3.9406325817108154,2.0935564041137695,-2.169166088104248,-2.467136859893799
20250812_162112,2.5523276329040527,0.4926048517227173,3.9406535625457764,2.099344253540039,-2.126317024230957,-2.476982593536377
20250812_162112,2.552325963973999,0.49242910742759705,3.9405648708343506,2.066751718521118,-1.9638259410858154,-2.2479004859924316
20250812_162112,2.5523386001586914,0.4924756586551666,3.9405648708343506,2.063208818435669,-1.964434027671814,-2.2093262672424316
20250812_162112,2.5523343086242676,0.4924313724040985,3.9405629634857178,2.0413126945495605,-1.9152241945266724,-2.1861531734466553
20250812_162112,2.5522968769073486,0.4924469590187073,3.9405524730682373,2.05257248878479,-1.9569915533065796,-2.193106174468994
20250812_162112,2.552324056625366,0.4926104247570038,3.94065260887146,2.0965964794158936,-2.159287929534912,-2.4980034828186035
20250812_162112,2.5523087978363037,0.4924340546131134,3.940563678741455,2.052802562713623,-1.9260941743850708,-2.2171545028686523
20250812_162112,2.552311897277832,0.4926031529903412,3.940652370452881,2.109022855758667,-2.1671133041381836,-2.4941020011901855
20250812_162112,2.552332878112793,0.492448627948761,3.940579652786255,2.05257248878479,-1.9521420001983643,-2.2293648719787598
20250812_162112,2.552311897277832,0.4924968183040619,3.940582275390625,2.0567572116851807,-1.9695185422897339,-2.2429351806640625
20250812_162112,2.5523488521575928,0.4924524426460266,3.940598487854004,2.0620975494384766,-1.950870394706726,-2.2299060821533203
20250812_162112,2.5523011684417725,0.49243539571762085,3.9405570030212402,2.0508203506469727,-1.9423370361328125,-2.2052364349365234
20250812_162112,2.5523178577423096,0.49259287118911743,3.9406471252441406,2.102614402770996,-2.1445717811584473,-2.461786985397339
20250812_162112,2.5522797107696533,0.4925847351551056,3.94063663482666,2.0913047790527344,-2.1550486087799072,-2.495811700820923
20250812_162112,2.552323579788208,0.4924885928630829,3.940582036972046,2.0459537506103516,-1.9479740858078003,-2.231226921081543
20250812_162112,2.552337646484375,0.4924148619174957,3.9405698776245117,2.0502471923828125,-1.9260810613632202,-2.192411184310913
20250812_162112,2.5522966384887695,0.4924599230289459,3.940556049346924,2.05153489112854,-1.9385758638381958,-2.1953988075256348
20250812_162112,2.5523595809936523,0.49244895577430725,3.940586805343628,2.06269907951355,-1.9392979145050049,-2.2429006099700928
20250812_162112,2.5522844791412354,0.49259671568870544,3.9406328201293945,2.090578317642212,-2.1444218158721924,-2.463207483291626
20250812_162112,2.552316904067993,0.49264630675315857,3.940654993057251,2.1107022762298584,-2.178126811981201,-2.4856679439544678
20250812_162112,2.5523040294647217,0.49258387088775635,3.9406471252441406,2.0942745208740234,-2.1395199298858643,-2.469254732131958
20250812_162112,2.5523078441619873,0.4924643635749817,3.940577268600464,2.055245876312256,-1.9809626340866089,-2.241452693939209
20250812_162112,2.5523343086242676,0.4924474358558655,3.940584897994995,2.046205997467041,-1.955748438835144,-2.225844621658325
20250812_162112,2.55228853225708,0.49245211482048035,3.9405648708343506,2.030337333679199,-1.9381095170974731,-2.21659517288208
20250812_162112,2.5523509979248047,0.4924745261669159,3.940575361251831,2.055281639099121,-1.9392606019973755,-2.200839042663574
20250812_162112,2.552342414855957,0.4924356937408447,3.9405629634857178,2.074986219406128,-1.9186474084854126,-2.226651191711426
20250812_162112,2.5523054599761963,0.4926287829875946,3.9406402111053467,2.121086597442627,-2.160703182220459,-2.4676074981689453
20250812_162112,2.552324056625366,0.4925764501094818,3.940631151199341,2.0989699363708496,-2.1393871307373047,-2.4912667274475098
