time_s,x,y,z,yaw,pitch,roll
20250812_155748,0.03438037633895874,0.5379617214202881,2.006826400756836,-4.69025182723999,-3.9673609733581543,-2.738389253616333
20250812_155748,0.03438509255647659,0.5379586219787598,2.0068418979644775,-4.691337585449219,-3.9678263664245605,-2.735780954360962
20250812_155748,0.03438955172896385,0.537937581539154,2.0068655014038086,-4.716152667999268,-3.976789712905884,-2.717043876647949
20250812_155748,0.03437180072069168,0.5379564166069031,2.0068352222442627,-4.665881156921387,-3.9674923419952393,-2.70634126663208
20250812_155748,0.03449880704283714,0.5378207564353943,2.006711959838867,-4.732285499572754,-3.7902560234069824,-2.3492612838745117
20250812_155748,0.034372299909591675,0.5379549860954285,2.0068423748016357,-4.684472560882568,-4.006312370300293,-2.7598836421966553
20250812_155748,0.03436778485774994,0.537943959236145,2.0068445205688477,-4.684024810791016,-3.973015069961548,-2.7040960788726807
20250812_155748,0.03438413143157959,0.5379158854484558,2.006833553314209,-4.666478633880615,-3.9123289585113525,-2.7139415740966797
20250812_155748,0.03511005640029907,0.5372323989868164,2.006805419921875,-4.256033897399902,-2.908649444580078,-1.0974972248077393
20250812_155748,0.035115599632263184,0.5372160077095032,2.0068352222442627,-4.293246746063232,-2.947974920272827,-1.0949863195419312
20250812_155748,0.034380581229925156,0.5379481911659241,2.006829023361206,-4.666254043579102,-3.9356319904327393,-2.7241978645324707
20250812_155748,0.034357279539108276,0.537968099117279,2.0068411827087402,-4.698257923126221,-4.020523548126221,-2.7292585372924805
20250812_155748,0.0345284603536129,0.537792980670929,2.0067262649536133,-4.723682880401611,-3.795489549636841,-2.3914577960968018
20250812_155748,0.035099390894174576,0.5372403264045715,2.0068392753601074,-4.318776607513428,-2.909130811691284,-1.049570083618164
20250812_155748,0.03436969593167305,0.5379833579063416,2.0068302154541016,-4.653233051300049,-3.9742038249969482,-2.672755002975464
20250812_155748,0.034375566989183426,0.5379692316055298,2.0068399906158447,-4.661109447479248,-3.9599974155426025,-2.691262722015381
20250812_155748,0.0343807227909565,0.5379855632781982,2.0068328380584717,-4.684492588043213,-4.014665603637695,-2.7046115398406982
20250812_155748,0.034517645835876465,0.537803590297699,2.0067245960235596,-4.74899959564209,-3.8063714504241943,-2.367112636566162
20250812_155748,0.034511931240558624,0.5377817153930664,2.006715774536133,-4.733890533447266,-3.7207000255584717,-2.387028932571411
20250812_155748,0.03453660011291504,0.5377839803695679,2.0067481994628906,-4.715785026550293,-3.7303683757781982,-2.411735773086548
20250812_155748,0.035115767270326614,0.5372314453125,2.006822347640991,-4.273359298706055,-2.934767484664917,-1.066218376159668
20250812_155748,0.03436398506164551,0.5379740595817566,2.006829261779785,-4.687496185302734,-4.0240044593811035,-2.691774368286133
20250812_155748,0.03439776599407196,0.537990391254425,2.006845712661743,-4.7026214599609375,-4.008176803588867,-2.7506370544433594
20250812_155748,0.03436813876032829,0.5379738807678223,2.0068466663360596,-4.689232349395752,-3.9977047443389893,-2.7205238342285156
20250812_155748,0.03452559933066368,0.5377563834190369,2.006736993789673,-4.74497127532959,-3.751173734664917,-2.410846471786499
20250812_155748,0.03450564295053482,0.5377853512763977,2.006704092025757,-4.70045804977417,-3.74326753616333,-2.283907651901245
20250812_155748,0.03437676280736923,0.5379500985145569,2.0068719387054443,-4.689774513244629,-3.996230363845825,-2.7360291481018066
20250812_155748,0.03438622131943703,0.5379871129989624,2.0068585872650146,-4.698816299438477,-4.015653133392334,-2.7010750770568848
20250812_155748,0.0343710333108902,0.5380155444145203,2.006823778152466,-4.659998416900635,-3.9580581188201904,-2.7035422325134277
20250812_155748,0.03452427312731743,0.5377971529960632,2.006711483001709,-4.7220778465271,-3.822127342224121,-2.398662567138672
20250812_155748,0.034370116889476776,0.5379179120063782,2.0068461894989014,-4.66580867767334,-3.8700623512268066,-2.65785813331604
20250812_155748,0.034391798079013824,0.5379291772842407,2.006843090057373,-4.682679176330566,-3.941330671310425,-2.709913730621338
20250812_155748,0.034412503242492676,0.5379499197006226,2.0068514347076416,-4.682868480682373,-4.026680946350098,-2.7371275424957275
20250812_155748,0.034378163516521454,0.5379801988601685,2.0068535804748535,-4.695832252502441,-4.009185791015625,-2.7202417850494385
20250812_155748,0.03435797244310379,0.5379666686058044,2.0068447589874268,-4.679969787597656,-3.972804069519043,-2.733484983444214
20250812_155748,0.034362491220235825,0.5379558205604553,2.006850242614746,-4.656406402587891,-3.931401252746582,-2.7067039012908936
20250812_155748,0.03439590707421303,0.5379028916358948,2.0068390369415283,-4.65690803527832,-3.9136781692504883,-2.679508686065674
20250812_155748,0.034391481429338455,0.5379436612129211,2.006847620010376,-4.690239429473877,-3.963292121887207,-2.775653123855591
20250812_155748,0.03436047583818436,0.5379793643951416,2.006861686706543,-4.691912651062012,-3.9848482608795166,-2.7438786029815674
20250812_155748,0.0343782901763916,0.5379493236541748,2.006863594055176,-4.691492080688477,-3.9676296710968018,-2.670475959777832
20250812_155748,0.03436736389994621,0.5379360914230347,2.006850481033325,-4.681341648101807,-3.9597299098968506,-2.70772647857666
20250812_155748,0.03438999503850937,0.5379595160484314,2.006835699081421,-4.680662155151367,-4.0138840675354,-2.746089220046997
20250812_155748,0.0343470498919487,0.5379813313484192,2.006812334060669,-4.674435138702393,-3.9406416416168213,-2.7170205116271973
20250812_155748,0.03436604514718056,0.5379428863525391,2.006840229034424,-4.690323352813721,-3.9831981658935547,-2.7079880237579346
20250812_155748,0.0343761146068573,0.5379735827445984,2.0068564414978027,-4.700464725494385,-3.940523624420166,-2.7401978969573975
20250812_155748,0.03450000286102295,0.5378094911575317,2.006714105606079,-4.727372646331787,-3.75948429107666,-2.395819902420044
20250812_155748,0.03439926728606224,0.5379341840744019,2.0068559646606445,-4.693463325500488,-3.9947307109832764,-2.7263410091400146
20250812_155748,0.03436696156859398,0.5379371643066406,2.006855010986328,-4.667533874511719,-3.995145559310913,-2.738420248031616
20250812_155748,0.03436568006873131,0.5379606485366821,2.0068442821502686,-4.692561149597168,-3.971071720123291,-2.758624315261841
20250812_155748,0.03439657762646675,0.5379478335380554,2.0068249702453613,-4.689519882202148,-3.960951805114746,-2.7330291271209717
20250812_155748,0.03449207916855812,0.5378134250640869,2.006735324859619,-4.730990409851074,-3.728147029876709,-2.364992380142212
20250812_155748,0.03450494259595871,0.5378037095069885,2.0067191123962402,-4.718882083892822,-3.7840960025787354,-2.37420916557312
20250812_155748,0.03437504917383194,0.5379817485809326,2.006840944290161,-4.669483184814453,-3.9928643703460693,-2.680284261703491
20250812_155748,0.03440074622631073,0.5379448533058167,2.0068440437316895,-4.693275451660156,-4.026352405548096,-2.749946355819702
20250812_155748,0.03436998650431633,0.5379294157028198,2.0068275928497314,-4.684147357940674,-3.9710583686828613,-2.715474843978882
20250812_155748,0.03436554968357086,0.5379394292831421,2.006840944290161,-4.661807537078857,-3.93127703666687,-2.694610357284546
20250812_155748,0.03438571095466614,0.5379447937011719,2.006838321685791,-4.671516418457031,-3.963733196258545,-2.7452328205108643
20250812_155748,0.03451616317033768,0.5378402471542358,2.0067195892333984,-4.720396995544434,-3.780134916305542,-2.404989242553711
20250812_155748,0.034503187984228134,0.5378056168556213,2.0067124366760254,-4.744293212890625,-3.7851264476776123,-2.3644676208496094
20250812_155748,0.03435741364955902,0.5379543900489807,2.006826162338257,-4.69194221496582,-4.019455909729004,-2.7511818408966064
20250812_155748,0.03438928723335266,0.537909746170044,2.0068445205688477,-4.678522109985352,-3.936858892440796,-2.691833972930908
20250812_155748,0.03440067544579506,0.5379132628440857,2.0068516731262207,-4.676088809967041,-3.978621244430542,-2.7342910766601562
20250812_155748,0.034375861287117004,0.537956953048706,2.006819009780884,-4.66951322555542,-3.9523978233337402,-2.71923565864563
20250812_155748,0.03437436372041702,0.5379524827003479,2.006840705871582,-4.671916961669922,-4.014531135559082,-2.7244279384613037
20250812_155748,0.03449246659874916,0.5378127098083496,2.0067265033721924,-4.715109825134277,-3.741295576095581,-2.3988654613494873
20250812_155748,0.03448779881000519,0.5378102660179138,2.006711959838867,-4.745747089385986,-3.756436586380005,-2.3625714778900146
20250812_155748,0.03452110290527344,0.5377842783927917,2.0067365169525146,-4.738246917724609,-3.800407648086548,-2.3720171451568604
20250812_155748,0.03438930958509445,0.5379160642623901,2.0068318843841553,-4.662821292877197,-3.9820375442504883,-2.7209198474884033
20250812_155748,0.03438066318631172,0.5379583835601807,2.0068507194519043,-4.6909332275390625,-3.985494375228882,-2.7089004516601562
20250812_155748,0.03438111022114754,0.537960410118103,2.0068278312683105,-4.68637752532959,-3.974137544631958,-2.6884689331054688
20250812_155748,0.0344979502260685,0.5378146171569824,2.0067026615142822,-4.7430315017700195,-3.778984546661377,-2.398509979248047
20250812_155748,0.034511785954236984,0.5377747416496277,2.0067481994628906,-4.760181427001953,-3.7584025859832764,-2.3990697860717773
20250812_155748,0.0345245786011219,0.5378143787384033,2.0067405700683594,-4.742960453033447,-3.7890143394470215,-2.390458822250366
20250812_155748,0.03438631072640419,0.5379496216773987,2.006837844848633,-4.683677673339844,-4.006953239440918,-2.7322685718536377
20250812_155748,0.03439892455935478,0.5379370450973511,2.0068488121032715,-4.694705009460449,-4.000351428985596,-2.7347137928009033
20250812_155748,0.03437306359410286,0.5379332304000854,2.0068256855010986,-4.661661148071289,-3.953002691268921,-2.6536171436309814
20250812_155748,0.034375157207250595,0.5379366278648376,2.0068359375,-4.66848087310791,-3.9664905071258545,-2.729748249053955
20250812_155749,0.034392811357975006,0.5379443168640137,2.0068328380584717,-4.662637233734131,-3.975062608718872,-2.7010977268218994
20250812_155749,0.03450892120599747,0.5377792119979858,2.0067481994628906,-4.756532669067383,-3.797414541244507,-2.39808988571167
20250812_155749,0.03450322151184082,0.5377998948097229,2.006706714630127,-4.712265968322754,-3.743870496749878,-2.3676741123199463
20250812_155749,0.03437967225909233,0.5379263758659363,2.0068423748016357,-4.683613300323486,-3.895106792449951,-2.68850040435791
20250812_155749,0.03515501320362091,0.5371936559677124,2.006828546524048,-4.273016452789307,-2.9725115299224854,-1.0949714183807373
20250812_155749,0.03512704372406006,0.5372473001480103,2.0068304538726807,-4.277782440185547,-2.9437344074249268,-1.0318506956100464
20250812_155749,0.034373894333839417,0.5379606485366821,2.0068230628967285,-4.679988384246826,-3.971644878387451,-2.7570464611053467
20250812_155749,0.03452128544449806,0.537814736366272,2.0067434310913086,-4.744661808013916,-3.754471778869629,-2.3675358295440674
20250812_155749,0.03449787199497223,0.5377807021141052,2.006708860397339,-4.721759796142578,-3.730652332305908,-2.380328893661499
20250812_155749,0.03440000116825104,0.5379171371459961,2.006819486618042,-4.674932956695557,-3.9561169147491455,-2.7398548126220703
20250812_155749,0.03439914062619209,0.5379378795623779,2.0068345069885254,-4.697724342346191,-4.026880741119385,-2.770731210708618
20250812_155749,0.03435666114091873,0.5379683971405029,2.0068233013153076,-4.6807966232299805,-4.048805236816406,-2.69134259223938
20250812_155749,0.03437523916363716,0.5379844903945923,2.0068328380584717,-4.668583393096924,-3.9771156311035156,-2.6448416709899902
20250812_155749,0.034381285309791565,0.5379148721694946,2.006837844848633,-4.676026821136475,-3.938511371612549,-2.7151124477386475
20250812_155749,0.03453216329216957,0.5377594828605652,2.006746292114258,-4.745058536529541,-3.763542413711548,-2.4290027618408203
20250812_155749,0.035097137093544006,0.5372232794761658,2.006826877593994,-4.2882795333862305,-2.9048686027526855,-1.0408377647399902
20250812_155749,0.03437836095690727,0.537990391254425,2.006826400756836,-4.6767425537109375,-4.021918296813965,-2.7077949047088623
20250812_155749,0.03437349945306778,0.5379970669746399,2.0068271160125732,-4.694128513336182,-4.021219253540039,-2.725856065750122
20250812_155749,0.03436000645160675,0.5379598736763,2.0068182945251465,-4.671469688415527,-3.976951837539673,-2.736889123916626
20250812_155749,0.034389790147542953,0.5379055738449097,2.0068373680114746,-4.6727190017700195,-3.9487345218658447,-2.6646323204040527
20250812_155749,0.03439375385642052,0.5379570126533508,2.006842851638794,-4.6551899909973145,-3.936980962753296,-2.760866403579712
20250812_155749,0.034511517733335495,0.5378106832504272,2.006716728210449,-4.754571437835693,-3.8056728839874268,-2.337954044342041
20250812_155749,0.034498073160648346,0.5378158092498779,2.006690740585327,-4.7401041984558105,-3.7740936279296875,-2.370798110961914
20250812_155749,0.034357547760009766,0.5379746556282043,2.006802558898926,-4.641470432281494,-3.9927687644958496,-2.720294952392578
20250812_155749,0.03438258916139603,0.5379082560539246,2.0068399906158447,-4.679044723510742,-3.976173162460327,-2.7348031997680664
20250812_155749,0.035150520503520966,0.5372227430343628,2.0068166255950928,-4.250007629394531,-2.923518419265747,-1.0617883205413818
20250812_155749,0.03441116213798523,0.5379489660263062,2.0068352222442627,-4.7015557289123535,-4.018429756164551,-2.730588436126709
20250812_155749,0.03451712056994438,0.5378053188323975,2.006716012954712,-4.737802505493164,-3.8005335330963135,-2.378706455230713
20250812_155749,0.03449595719575882,0.5378162264823914,2.0067431926727295,-4.758022308349609,-3.7838351726531982,-2.3543450832366943
20250812_155749,0.03450803458690643,0.5377814173698425,2.006718397140503,-4.72646951675415,-3.7519352436065674,-2.3724894523620605
20250812_155749,0.03439372777938843,0.5379267334938049,2.006838321685791,-4.694980621337891,-3.96677827835083,-2.759864568710327
20250812_155749,0.034395746886730194,0.537896454334259,2.0068323612213135,-4.701118469238281,-3.997499942779541,-2.722428321838379
20250812_155749,0.03436693921685219,0.5379571914672852,2.0068349838256836,-4.671510696411133,-3.992088556289673,-2.712310314178467
20250812_155749,0.034491412341594696,0.5377970933914185,2.006702423095703,-4.7483415603637695,-3.7771553993225098,-2.37141489982605
20250812_155749,0.034528184682130814,0.5377904772758484,2.006704092025757,-4.758971214294434,-3.851067543029785,-2.358902931213379
20250812_155749,0.034379906952381134,0.5379635095596313,2.0068411827087402,-4.661402225494385,-3.940751552581787,-2.7645843029022217
20250812_155749,0.03437739983201027,0.5379093289375305,2.006840944290161,-4.671127796173096,-3.937457799911499,-2.708631753921509
20250812_155749,0.034389518201351166,0.5379250645637512,2.006826877593994,-4.654903411865234,-3.8906095027923584,-2.693451166152954
20250812_155749,0.03511686995625496,0.5372245907783508,2.0068135261535645,-4.279568195343018,-2.9765825271606445,-1.05361807346344
20250812_155749,0.03451206162571907,0.5378385186195374,2.0067176818847656,-4.733073711395264,-3.7886993885040283,-2.425711154937744
20250812_155749,0.03448188677430153,0.537837028503418,2.0067079067230225,-4.718411922454834,-3.772968292236328,-2.398730516433716
20250812_155749,0.03438005596399307,0.5379270911216736,2.0068576335906982,-4.71628475189209,-3.9854612350463867,-2.709557294845581
20250812_155749,0.0343855656683445,0.5379077196121216,2.0068373680114746,-4.6848063468933105,-3.954479694366455,-2.691169023513794
20250812_155749,0.0343785397708416,0.5379127860069275,2.0068247318267822,-4.665464878082275,-3.884711742401123,-2.7097158432006836
20250812_155749,0.0343853235244751,0.5379495620727539,2.006829023361206,-4.667883396148682,-3.980118751525879,-2.7265915870666504
20250812_155749,0.03437843173742294,0.5379892587661743,2.006838321685791,-4.687504291534424,-4.006949424743652,-2.700697898864746
20250812_155749,0.03438373655080795,0.537976861000061,2.006830930709839,-4.688185214996338,-4.062551021575928,-2.7646758556365967
20250812_155749,0.03449941426515579,0.5378283262252808,2.006704330444336,-4.71083927154541,-3.7260234355926514,-2.3148202896118164
20250812_155749,0.03449985384941101,0.5377883911132812,2.006723642349243,-4.689390659332275,-3.7498741149902344,-2.401817560195923
20250812_155749,0.03437173366546631,0.5379071235656738,2.0068440437316895,-4.660480499267578,-3.8892128467559814,-2.7328455448150635
20250812_155749,0.03437579795718193,0.5379680395126343,2.006810188293457,-4.643340587615967,-3.93257737159729,-2.656235933303833
20250812_155749,0.034373387694358826,0.5379689931869507,2.0068204402923584,-4.68479585647583,-4.065262317657471,-2.7335805892944336
20250812_155749,0.03510712459683418,0.537230908870697,2.0068068504333496,-4.275079250335693,-2.9381744861602783,-1.0631335973739624
20250812_155749,0.03437861427664757,0.537929356098175,2.0068447589874268,-4.662708759307861,-3.9351813793182373,-2.688997745513916
