time_s,x,y,z,yaw,pitch,roll
20250812_162829,0.08305562287569046,1.0414615869522095,6.035011291503906,-5.2021870613098145,6.3916096687316895,0.8148414492607117
20250812_162829,0.08307668566703796,1.0414819717407227,6.035016059875488,-5.193168640136719,6.3987226486206055,0.8471015691757202
20250812_162829,0.08308335393667221,1.0414825677871704,6.034998416900635,-5.201962471008301,6.400665760040283,0.8267437219619751
20250812_162829,0.08305756747722626,1.0415000915527344,6.034982204437256,-5.204922676086426,6.394308090209961,0.8039074540138245
20250812_162829,0.0830886960029602,1.0415315628051758,6.034996032714844,-5.204723834991455,6.393256187438965,0.8220281004905701
20250812_162829,0.0830412358045578,1.0415141582489014,6.034993648529053,-5.206852912902832,6.3775858879089355,0.826922595500946
20250812_162829,0.08310423046350479,1.0415189266204834,6.03501558303833,-5.194908618927002,6.3795270919799805,0.8514071106910706
20250812_162829,0.08308079838752747,1.0414289236068726,6.0350542068481445,-5.183477878570557,6.4029221534729,0.8409566283226013
20250812_162829,0.08307797461748123,1.041473627090454,6.0350189208984375,-5.209364891052246,6.389314651489258,0.8254757523536682
20250812_162829,0.08309540152549744,1.04150390625,6.034970760345459,-5.200645923614502,6.392141342163086,0.8332284688949585
20250812_162829,0.08304537832736969,1.0415176153182983,6.034942626953125,-5.210566520690918,6.391360282897949,0.8114457726478577
20250812_162829,0.08309656381607056,1.0415160655975342,6.0349836349487305,-5.210609436035156,6.401595115661621,0.8408693671226501
20250812_162829,0.08307526260614395,1.0414475202560425,6.035000324249268,-5.205350875854492,6.389781475067139,0.8203946352005005
20250812_162829,0.08308153599500656,1.0414940118789673,6.034985065460205,-5.203872203826904,6.403945446014404,0.8358452916145325
20250812_162829,0.0830865278840065,1.0415204763412476,6.034982681274414,-5.205517292022705,6.390021800994873,0.8173962235450745
20250812_162829,0.08306991308927536,1.041516900062561,6.035013198852539,-5.203923225402832,6.394853591918945,0.817680299282074
20250812_162829,0.08311167359352112,1.04147469997406,6.035037040710449,-5.191018104553223,6.396113395690918,0.8482834696769714
20250812_162829,0.08306917548179626,1.04145348072052,6.034999370574951,-5.194039821624756,6.400484561920166,0.8340100646018982
20250812_162829,0.08308366686105728,1.0415401458740234,6.034969329833984,-5.205223083496094,6.412860870361328,0.812617838382721
20250812_162829,0.08307366818189621,1.0415499210357666,6.03497838973999,-5.2093505859375,6.380738735198975,0.8254413604736328
20250812_162829,0.08306404203176498,1.0415170192718506,6.035001277923584,-5.204740524291992,6.392528057098389,0.8226456642150879
20250812_162829,0.08310118317604065,1.0414752960205078,6.035027027130127,-5.193167686462402,6.389859676361084,0.8247742056846619
20250812_162829,0.08306298404932022,1.0414563417434692,6.0350165367126465,-5.209256172180176,6.387251377105713,0.8327164053916931
20250812_162829,0.0831005871295929,1.0415325164794922,6.034997940063477,-5.195433139801025,6.390465259552002,0.813061535358429
20250812_162829,0.08306066691875458,1.0415302515029907,6.034966468811035,-5.194451332092285,6.387627124786377,0.812613308429718
20250812_162829,0.08307257294654846,1.0415499210357666,6.034972667694092,-5.211823463439941,6.370858192443848,0.8336206674575806
20250812_162829,0.08310746401548386,1.0414944887161255,6.035016059875488,-5.201094150543213,6.407373428344727,0.8217071294784546
20250812_162829,0.08308139443397522,1.0415111780166626,6.035008907318115,-5.206091403961182,6.4028472900390625,0.8106054663658142
20250812_162829,0.08311992883682251,1.041511058807373,6.035032749176025,-5.197636604309082,6.399316787719727,0.8398289680480957
20250812_162829,0.08306500315666199,1.0414875745773315,6.035004615783691,-5.21291446685791,6.370236396789551,0.8289825916290283
20250812_162829,0.08308646082878113,1.0415377616882324,6.034980297088623,-5.205148696899414,6.3883256912231445,0.8417949080467224
20250812_162829,0.08307282626628876,1.0415222644805908,6.034961700439453,-5.203441143035889,6.381553649902344,0.822175920009613
20250812_162829,0.0830688327550888,1.0415263175964355,6.034979343414307,-5.200689792633057,6.393589496612549,0.8266592025756836
20250812_162829,0.08309517055749893,1.041506290435791,6.035004138946533,-5.2068986892700195,6.3960089683532715,0.8135635852813721
20250812_162829,0.08305482566356659,1.0415117740631104,6.034990310668945,-5.206887245178223,6.362560749053955,0.8333678245544434
20250812_162829,0.08309509605169296,1.041505217552185,6.035008430480957,-5.195774555206299,6.380852222442627,0.8165251612663269
20250812_162829,0.08306749910116196,1.0414806604385376,6.034994602203369,-5.199344158172607,6.399853706359863,0.8095427751541138
20250812_162829,0.08308436721563339,1.0415102243423462,6.034978866577148,-5.200291633605957,6.388428211212158,0.8074769973754883
20250812_162829,0.08310260623693466,1.041519284248352,6.034976482391357,-5.204410076141357,6.378771781921387,0.8081994652748108
20250812_162829,0.0830780565738678,1.0415380001068115,6.034998893737793,-5.206421852111816,6.393040180206299,0.8050556182861328
20250812_162829,0.08311571180820465,1.0415444374084473,6.035027027130127,-5.20083475112915,6.416750431060791,0.8180040717124939
20250812_162829,0.08307450264692307,1.0415103435516357,6.035009384155273,-5.202075004577637,6.386447429656982,0.8175987005233765
20250812_162829,0.08309954404830933,1.0415189266204834,6.034993648529053,-5.202113151550293,6.392274856567383,0.8225303888320923
20250812_162829,0.08308566361665726,1.0414847135543823,6.034977912902832,-5.20098352432251,6.39557409286499,0.8219881057739258
20250812_162829,0.08304904401302338,1.041529655456543,6.034965515136719,-5.208255767822266,6.38835334777832,0.8230302333831787
20250812_162829,0.08308573812246323,1.0415301322937012,6.034983158111572,-5.202122688293457,6.380910396575928,0.8235967755317688
20250812_162829,0.08305329084396362,1.0415277481079102,6.034980773925781,-5.2111382484436035,6.389747142791748,0.8179652690887451
20250812_162829,0.0831034705042839,1.041520357131958,6.035002708435059,-5.207299709320068,6.3846259117126465,0.8228451609611511
20250812_162829,0.083091601729393,1.0414633750915527,6.035010814666748,-5.196493148803711,6.3830742835998535,0.8219559192657471
20250812_162829,0.08308424800634384,1.0414282083511353,6.035027980804443,-5.1952362060546875,6.407325744628906,0.8301339149475098
20250812_162829,0.08310524374246597,1.0414854288101196,6.03500509262085,-5.1987481117248535,6.397206783294678,0.8285139799118042
20250812_162829,0.08305949717760086,1.0415165424346924,6.034972190856934,-5.206145286560059,6.401036262512207,0.7987743616104126
20250812_162829,0.08310142159461975,1.0415593385696411,6.034974098205566,-5.204273223876953,6.3859992027282715,0.8100712299346924
20250812_162829,0.08306542038917542,1.0414878129959106,6.034985065460205,-5.204918384552002,6.407543182373047,0.816376268863678
20250812_162829,0.08308705687522888,1.0415279865264893,6.034992218017578,-5.204033374786377,6.387343406677246,0.8200288414955139
20250812_162829,0.08307098597288132,1.0415217876434326,6.0349884033203125,-5.208652496337891,6.378592491149902,0.8323652148246765
20250812_162829,0.083067886531353,1.0414762496948242,6.034988880157471,-5.203492641448975,6.38730001449585,0.8168981671333313
20250812_162829,0.08311311900615692,1.0414541959762573,6.034998416900635,-5.196669101715088,6.3746256828308105,0.8241641521453857
20250812_162829,0.08305440843105316,1.0414503812789917,6.0349931716918945,-5.21644401550293,6.392075538635254,0.8384206295013428
20250812_162829,0.08310803771018982,1.04154634475708,6.035011291503906,-5.2072906494140625,6.413410663604736,0.8305057883262634
20250812_162829,0.08306683599948883,1.0415095090866089,6.035012722015381,-5.202425956726074,6.395763874053955,0.8100471496582031
20250812_162829,0.08307796716690063,1.0415042638778687,6.034997463226318,-5.202148914337158,6.385685443878174,0.8125041723251343
20250812_162829,0.08310285955667496,1.0414572954177856,6.034987449645996,-5.201859474182129,6.414290428161621,0.8161517977714539
20250812_162829,0.08306173235177994,1.041479229927063,6.03495979309082,-5.2038655281066895,6.37841272354126,0.8142252564430237
20250812_162829,0.08309922367334366,1.0415234565734863,6.034961700439453,-5.203223705291748,6.385664939880371,0.8158203363418579
20250812_162829,0.08306104689836502,1.0414628982543945,6.03497314453125,-5.20999002456665,6.39556884765625,0.8071850538253784
20250812_162829,0.08308877050876617,1.041481375694275,6.034999847412109,-5.201793670654297,6.393301963806152,0.8204346299171448
20250812_162829,0.08309578150510788,1.0414402484893799,6.035002708435059,-5.197812080383301,6.394944190979004,0.833407998085022
20250812_162829,0.08306864649057388,1.0414961576461792,6.034989356994629,-5.203724384307861,6.387796401977539,0.8256332278251648
20250812_162829,0.08309650421142578,1.0414875745773315,6.034993648529053,-5.199909687042236,6.383918762207031,0.8092262744903564
20250812_162829,0.08305896073579788,1.0414409637451172,6.034992694854736,-5.204901218414307,6.391719818115234,0.8029751181602478
20250812_162829,0.08309368044137955,1.0415210723876953,6.034985542297363,-5.197571754455566,6.391993999481201,0.8242982029914856
20250812_162829,0.08307933062314987,1.041489839553833,6.0349907875061035,-5.207019805908203,6.3968987464904785,0.8252822160720825
20250812_162829,0.08309200406074524,1.0414960384368896,6.035010814666748,-5.197664737701416,6.3834357261657715,0.8398546576499939
20250812_162830,0.08311663568019867,1.0414866209030151,6.035008430480957,-5.200872898101807,6.42512845993042,0.8225924968719482
20250812_162830,0.08305799961090088,1.0415102243423462,6.034979820251465,-5.205442428588867,6.398351192474365,0.8035712838172913
20250812_162830,0.083107128739357,1.0415512323379517,6.034969806671143,-5.204182147979736,6.382801532745361,0.8122895359992981
20250812_162830,0.0830804780125618,1.0414646863937378,6.034988880157471,-5.196285724639893,6.399233818054199,0.8194196820259094
20250812_162830,0.0830991268157959,1.0414535999298096,6.034996509552002,-5.209637641906738,6.406781196594238,0.8528593182563782
20250812_162830,0.08309664577245712,1.0414730310440063,6.034992218017578,-5.208525657653809,6.387808799743652,0.8141995072364807
20250812_162830,0.0830739215016365,1.041542649269104,6.0349931716918945,-5.203986644744873,6.413029193878174,0.8190855979919434
20250812_162830,0.08310472965240479,1.0415542125701904,6.035013198852539,-5.205517292022705,6.376913070678711,0.8144499659538269
20250812_162830,0.08305921405553818,1.041514277458191,6.034982204437256,-5.208441734313965,6.386727333068848,0.8384749293327332
20250812_162830,0.08309963345527649,1.0415065288543701,6.034984111785889,-5.20341682434082,6.408825397491455,0.8264952301979065
20250812_162830,0.08308775722980499,1.0414975881576538,6.034985065460205,-5.204522132873535,6.400503635406494,0.8176214098930359
20250812_162830,0.08307480812072754,1.0415066480636597,6.034983158111572,-5.205835342407227,6.381889343261719,0.8063077330589294
20250812_162830,0.0831058993935585,1.0414836406707764,6.035008430480957,-5.190929889678955,6.39367151260376,0.8382600545883179
20250812_162830,0.08307838439941406,1.041460633277893,6.034994602203369,-5.202197074890137,6.402624607086182,0.8300946950912476
20250812_162830,0.08311980217695236,1.0415087938308716,6.035017013549805,-5.202246189117432,6.413393020629883,0.8406506776809692
20250812_162830,0.08308548480272293,1.0415066480636597,6.0349884033203125,-5.20241117477417,6.397122383117676,0.8306532502174377
20250812_162830,0.08307263255119324,1.0415195226669312,6.034968852996826,-5.2020440101623535,6.3859968185424805,0.808541476726532
20250812_162830,0.08309099823236465,1.041495680809021,6.0349602699279785,-5.198648929595947,6.404491424560547,0.8265951871871948
20250812_162830,0.0830605998635292,1.0414637327194214,6.034978866577148,-5.206441879272461,6.395361423492432,0.8231756687164307
20250812_162830,0.08311314135789871,1.0415009260177612,6.035006046295166,-5.196833610534668,6.394116401672363,0.8457625508308411
20250812_162830,0.08306445181369781,1.0414760112762451,6.035010814666748,-5.201547145843506,6.392810344696045,0.8154762983322144
20250812_162830,0.08309213817119598,1.0415282249450684,6.034976482391357,-5.205163955688477,6.396139621734619,0.8183543682098389
20250812_162830,0.08307012170553207,1.0414958000183105,6.03499174118042,-5.205425262451172,6.383430004119873,0.8412405848503113
20250812_162830,0.08308492600917816,1.0414726734161377,6.035037517547607,-5.202967643737793,6.400265216827393,0.819381058216095
20250812_162830,0.08311565965414047,1.0414546728134155,6.035039901733398,-5.186910152435303,6.396011829376221,0.8677732348442078
20250812_162830,0.08305603265762329,1.0414940118789673,6.034966945648193,-5.21712589263916,6.368477821350098,0.8196120262145996
20250812_162830,0.08308660984039307,1.0415525436401367,6.034948348999023,-5.197781085968018,6.396627426147461,0.8041174411773682
20250812_162830,0.08306709676980972,1.0415220260620117,6.0349884033203125,-5.201426982879639,6.382019519805908,0.8085524439811707
20250812_162830,0.083082415163517,1.0414937734603882,6.035024166107178,-5.1979079246521,6.386007308959961,0.8333571553230286
20250812_162830,0.08309490978717804,1.0414578914642334,6.03501558303833,-5.199437618255615,6.398350715637207,0.8263126015663147
20250812_162830,0.08307445049285889,1.041517734527588,6.034968376159668,-5.207113742828369,6.40019416809082,0.8166239857673645
20250812_162830,0.08309505879878998,1.0414891242980957,6.034984111785889,-5.200983047485352,6.405570030212402,0.8393055200576782
20250812_162830,0.08307947963476181,1.0414705276489258,6.035004615783691,-5.202884674072266,6.384716987609863,0.8135231137275696
20250812_162830,0.08308244496583939,1.0414650440216064,6.035024642944336,-5.202971458435059,6.374312877655029,0.8448788523674011
20250812_162830,0.08309070020914078,1.0414897203445435,6.034984111785889,-5.204619407653809,6.38988733291626,0.8119779229164124
20250812_162830,0.08306577801704407,1.0415759086608887,6.0349626541137695,-5.203188419342041,6.391964912414551,0.8252662420272827
20250812_162830,0.08309119194746017,1.041542887687683,6.03502893447876,-5.196839809417725,6.4016432762146,0.8304625153541565
20250812_162830,0.08305402100086212,1.041475534439087,6.035032749176025,-5.20900821685791,6.382042407989502,0.8345323204994202
20250812_162830,0.08310329914093018,1.041455626487732,6.034982204437256,-5.201371669769287,6.401578903198242,0.8282862901687622
20250812_162830,0.08307472616434097,1.0414916276931763,6.034932613372803,-5.203749656677246,6.399623870849609,0.8155933022499084
20250812_162830,0.08307678997516632,1.0415221452713013,6.034971714019775,-5.2105841636657715,6.408787727355957,0.8049412965774536
20250812_162830,0.08310665935277939,1.0414592027664185,6.035051345825195,-5.184514045715332,6.40098762512207,0.8513326048851013
20250812_162830,0.08306750655174255,1.0414375066757202,6.035044193267822,-5.195574760437012,6.414958953857422,0.8396527171134949
20250812_162830,0.08310566842556,1.0415090322494507,6.034997463226318,-5.20884370803833,6.38781213760376,0.8362259864807129
20250812_162830,0.08305516839027405,1.0415185689926147,6.03494930267334,-5.202216148376465,6.391261577606201,0.8178486824035645
20250812_162830,0.08307702839374542,1.041551113128662,6.034948825836182,-5.214253902435303,6.405206680297852,0.803070068359375
20250812_162830,0.08308287709951401,1.041473627090454,6.034985065460205,-5.201544761657715,6.392278671264648,0.8525121808052063
20250812_162830,0.08306770026683807,1.0414400100708008,6.035019397735596,-5.20237922668457,6.401407241821289,0.836175262928009
20250812_162830,0.08311313390731812,1.0414717197418213,6.035031795501709,-5.196802139282227,6.409856796264648,0.8268947005271912
20250812_162830,0.08306243270635605,1.041477918624878,6.034992218017578,-5.205926418304443,6.41428804397583,0.8103603720664978
20250812_162830,0.08308859169483185,1.04150390625,6.034990310668945,-5.208589553833008,6.386936664581299,0.8224866390228271
20250812_162830,0.08307021856307983,1.041487455368042,6.034976482391357,-5.20068883895874,6.415510177612305,0.8233500719070435
20250812_162830,0.08306367695331573,1.0415197610855103,6.034983158111572,-5.2091875076293945,6.392035961151123,0.791361927986145
20250812_162830,0.08309521526098251,1.0415010452270508,6.035004615783691,-5.198268413543701,6.39932107925415,0.8437179923057556
20250812_162830,0.08306393772363663,1.041442632675171,6.035003185272217,-5.205456256866455,6.388288497924805,0.8192935585975647
20250812_162830,0.08310442417860031,1.0414882898330688,6.035001754760742,-5.1916937828063965,6.409366607666016,0.8275772333145142
20250812_162830,0.08305259793996811,1.0414879322052002,6.034994602203369,-5.19411563873291,6.395766258239746,0.814412534236908
20250812_162830,0.0830814316868782,1.0415253639221191,6.0349955558776855,-5.205787181854248,6.382471084594727,0.8195629715919495
20250812_162830,0.08307036012411118,1.0414830446243286,6.035001277923584,-5.194069862365723,6.389956474304199,0.8160665035247803
20250812_162830,0.08307356387376785,1.0414588451385498,6.034972667694092,-5.2081522941589355,6.399261474609375,0.8236539363861084
20250812_162830,0.08310775458812714,1.041492223739624,6.034997463226318,-5.200709819793701,6.3971943855285645,0.8330991268157959
20250812_162830,0.08305381238460541,1.0414867401123047,6.035031318664551,-5.206455230712891,6.3897247314453125,0.8238070607185364
20250812_162830,0.08309586346149445,1.0415316820144653,6.03502893447876,-5.195105075836182,6.391312599182129,0.8241695761680603
20250812_162830,0.083064965903759,1.041488766670227,6.034998416900635,-5.202851295471191,6.386226177215576,0.808831512928009
20250812_162830,0.08308441936969757,1.041534185409546,6.0349907875061035,-5.207231521606445,6.403580188751221,0.8162540793418884
20250812_162830,0.08310508728027344,1.0415054559707642,6.035017013549805,-5.193302631378174,6.395939350128174,0.8364854454994202
20250812_162830,0.08306676149368286,1.0414965152740479,6.034997940063477,-5.20334529876709,6.390609264373779,0.8147483468055725
20250812_162830,0.0830892026424408,1.0415241718292236,6.034979343414307,-5.20802116394043,6.410794734954834,0.8206831812858582
20250812_162830,0.08306438475847244,1.0414775609970093,6.034976482391357,-5.2074995040893555,6.399525165557861,0.8193138241767883
20250812_162830,0.08310644328594208,1.0415178537368774,6.0350141525268555,-5.20583963394165,6.398240089416504,0.8442142605781555
20250812_162830,0.08310067653656006,1.0414643287658691,6.035008430480957,-5.199432849884033,6.40294075012207,0.8257613182067871
20250812_162830,0.08306010067462921,1.0415297746658325,6.0349650382995605,-5.211679458618164,6.380855083465576,0.8214365243911743
20250812_162830,0.08309823274612427,1.041524052619934,6.034976482391357,-5.2018303871154785,6.402144432067871,0.8098066449165344
20250812_162830,0.08306246995925903,1.0414923429489136,6.034999370574951,-5.197351932525635,6.39279317855835,0.8264360427856445
20250812_162830,0.08310334384441376,1.0414726734161377,6.035022258758545,-5.198757648468018,6.4188761711120605,0.8182780742645264
20250812_162830,0.08309849351644516,1.0414425134658813,6.035013198852539,-5.194953441619873,6.400923728942871,0.8328372836112976
20250812_162830,0.08307341486215591,1.0415265560150146,6.034970283508301,-5.210447788238525,6.40134859085083,0.8112391829490662
20250812_162830,0.08309565484523773,1.041541337966919,6.03499174118042,-5.203117847442627,6.403069496154785,0.8186897039413452
20250812_162830,0.08305507153272629,1.0415080785751343,6.03500509262085,-5.2133331298828125,6.360787868499756,0.8483705520629883
20250812_162830,0.0830911174416542,1.0414748191833496,6.034992218017578,-5.203981876373291,6.409342288970947,0.8248857855796814
20250812_162830,0.08305883407592773,1.0414737462997437,6.034964084625244,-5.209530830383301,6.396690845489502,0.8041197657585144
20250812_162830,0.08307075500488281,1.0415383577346802,6.03495454788208,-5.208366870880127,6.380372524261475,0.8068768382072449
20250812_162830,0.08309462666511536,1.041494369506836,6.035007953643799,-5.202290058135986,6.404763698577881,0.8387866020202637
20250812_162830,0.08306370675563812,1.041446328163147,6.035010814666748,-5.205007076263428,6.389501571655273,0.8234878182411194
20250812_162830,0.08311069011688232,1.0414854288101196,6.035004615783691,-5.2010931968688965,6.40886926651001,0.838983952999115
20250812_162830,0.08305743336677551,1.0414711236953735,6.034994602203369,-5.204741477966309,6.395411968231201,0.8069611191749573
20250812_162830,0.0830925703048706,1.0415539741516113,6.034965991973877,-5.2012481689453125,6.386225700378418,0.8022267818450928
20250812_162830,0.08306147158145905,1.0414763689041138,6.034963607788086,-5.206582069396973,6.39134407043457,0.8181325793266296
20250812_162830,0.0830674022436142,1.0414270162582397,6.034970760345459,-5.205630302429199,6.387913703918457,0.8283591270446777
20250812_162830,0.0830998569726944,1.041411280632019,6.035001277923584,-5.194543361663818,6.412952423095703,0.8259142637252808
20250812_162830,0.08305409550666809,1.0414496660232544,6.035009384155273,-5.204960346221924,6.385780334472656,0.8270850777626038
20250812_162830,0.08310969173908234,1.0415301322937012,6.035007953643799,-5.210557460784912,6.387374401092529,0.8129792809486389
20250812_162830,0.08305257558822632,1.0414936542510986,6.034976005554199,-5.209123134613037,6.399204730987549,0.7918495535850525
20250812_162830,0.08306059241294861,1.0415403842926025,6.034965515136719,-5.204360485076904,6.3788676261901855,0.8284094929695129
20250812_162830,0.08308886736631393,1.0414785146713257,6.0349907875061035,-5.209597110748291,6.3998212814331055,0.799854040145874
20250812_162830,0.08306960761547089,1.0414752960205078,6.034972667694092,-5.209537029266357,6.402347564697266,0.8188784718513489
20250812_162830,0.08309365063905716,1.0414959192276,6.034974098205566,-5.215387344360352,6.391134262084961,0.8215870261192322
20250812_162830,0.08305957168340683,1.0414724349975586,6.034981727600098,-5.218076229095459,6.383967876434326,0.8070754408836365
20250812_162830,0.08308801800012589,1.0414999723434448,6.035024166107178,-5.1938557624816895,6.408533096313477,0.8210806250572205
20250812_162830,0.08308818936347961,1.0414295196533203,6.035038471221924,-5.185504913330078,6.401571750640869,0.8463132381439209
20250812_162831,0.08306773751974106,1.041477084159851,6.034969329833984,-5.208462238311768,6.382991790771484,0.8231857419013977
20250812_162831,0.08308441191911697,1.041473627090454,6.034928321838379,-5.208134651184082,6.389349937438965,0.8181043863296509
20250812_162831,0.0830586776137352,1.0415236949920654,6.034958362579346,-5.206637382507324,6.381883144378662,0.797923743724823
20250812_162831,0.08312737941741943,1.0415529012680054,6.0350213050842285,-5.202380657196045,6.412298202514648,0.7984378933906555
20250812_162831,0.08309866487979889,1.0415116548538208,6.0350236892700195,-5.201168537139893,6.386854648590088,0.831230103969574
20250812_162831,0.08309692144393921,1.0414990186691284,6.034981727600098,-5.19749641418457,6.389452934265137,0.8228400945663452
20250812_162831,0.08309285342693329,1.0414955615997314,6.034965991973877,-5.212617874145508,6.390065670013428,0.8204818367958069
20250812_162831,0.08306078612804413,1.0415626764297485,6.0349555015563965,-5.210668087005615,6.377884864807129,0.8147556781768799
20250812_162831,0.0831010490655899,1.041461706161499,6.035004138946533,-5.203691005706787,6.409878730773926,0.8046740889549255
20250812_162831,0.08307607471942902,1.041459560394287,6.03499698638916,-5.204894065856934,6.397637367248535,0.8305398225784302
20250812_162831,0.08309093117713928,1.0415269136428833,6.034995079040527,-5.201466083526611,6.388386249542236,0.8105891346931458
20250812_162831,0.0830918624997139,1.0415478944778442,6.034991264343262,-5.206820964813232,6.403972148895264,0.7997896671295166
20250812_162831,0.08306725323200226,1.0415325164794922,6.0349836349487305,-5.202302932739258,6.360683441162109,0.8140900731086731
20250812_162831,0.08309727162122726,1.0414592027664185,6.034993648529053,-5.1982622146606445,6.3917341232299805,0.824292778968811
20250812_162831,0.08306188136339188,1.0414307117462158,6.03496789932251,-5.208115577697754,6.397904872894287,0.8169028162956238
20250812_162831,0.08309125900268555,1.0414817333221436,6.034972667694092,-5.197603225708008,6.399431228637695,0.8358741998672485
20250812_162831,0.08308511227369308,1.04147469997406,6.034985065460205,-5.206280708312988,6.397341728210449,0.8279141187667847
20250812_162831,0.08306138962507248,1.0415093898773193,6.034996032714844,-5.208645343780518,6.4131903648376465,0.8120107650756836
20250812_162831,0.08308738470077515,1.0414851903915405,6.035017013549805,-5.197409629821777,6.392693996429443,0.8234817385673523
20250812_162831,0.08305685222148895,1.0414537191390991,6.035017490386963,-5.20397424697876,6.38361120223999,0.8489669561386108
