time_s,x,y,z,yaw,pitch,roll
20250812_151228,1.066407322883606,1.0287262201309204,3.992480516433716,179.72132873535156,-179.56448364257812,-179.95555114746094
20250812_151228,1.0663937330245972,1.0287336111068726,3.9924983978271484,179.7953338623047,-179.67990112304688,-179.9673309326172
20250812_151228,1.066393494606018,1.0287350416183472,3.9924933910369873,179.6005096435547,-179.3763885498047,-179.93634033203125
20250812_151228,1.0664104223251343,1.0287216901779175,3.992486000061035,179.91526794433594,-179.86727905273438,-179.98646545410156
20250812_151228,1.0663827657699585,1.028751254081726,3.9925124645233154,179.61781311035156,-179.4028778076172,-179.93902587890625
20250812_151228,1.0664092302322388,1.0287319421768188,3.9924824237823486,179.45684814453125,-179.1522674560547,-179.91342163085938
20250812_151228,1.0663899183273315,1.028742790222168,3.992511034011841,179.5664825439453,-179.3218231201172,-179.9307861328125
20250812_151228,1.0663901567459106,1.0287208557128906,3.9925007820129395,179.73736572265625,-179.589599609375,-179.95809936523438
20250812_151228,1.0664005279541016,1.028727650642395,3.992489814758301,179.90066528320312,-179.84449768066406,-179.98414611816406
20250812_151228,1.0663949251174927,1.0287222862243652,3.9925014972686768,179.67156982421875,-179.48696899414062,-179.94764709472656
20250812_151228,1.0664137601852417,1.0287377834320068,3.9924869537353516,179.57752990722656,-179.33912658691406,-179.93255615234375
20250812_151228,1.0663847923278809,1.028759479522705,3.9924890995025635,179.60733032226562,-179.38604736328125,-179.9373321533203
20250812_151228,1.0664026737213135,1.0287641286849976,3.992490291595459,179.58642578125,-179.35308837890625,-179.9340057373047
20250812_151228,1.0663942098617554,1.0287367105484009,3.9924983978271484,179.6610565185547,-179.46995544433594,-179.9458770751953
20250812_151228,1.0664047002792358,1.0287132263183594,3.9924936294555664,179.57562255859375,-179.33712768554688,-179.9322967529297
20250812_151228,1.066422700881958,1.0287108421325684,3.9924919605255127,179.71070861816406,-179.5476837158203,-179.95384216308594
20250812_151228,1.0663917064666748,1.0287367105484009,3.9924933910369873,179.5747528076172,-179.33547973632812,-179.93222045898438
20250812_151228,1.0664036273956299,1.028778314590454,3.9924628734588623,179.6526336669922,-179.45791625976562,-179.9446563720703
20250812_151228,1.066383957862854,1.0287619829177856,3.9924967288970947,179.6470184326172,-179.44789123535156,-179.94363403320312
20250812_151228,1.0664125680923462,1.0287034511566162,3.9924895763397217,179.55723571777344,-179.3078155517578,-179.92935180664062
20250812_151228,1.066410779953003,1.0286955833435059,3.992523193359375,179.2581024169922,-178.8397216796875,-179.88134765625
20250812_151228,1.0663859844207764,1.0287357568740845,3.992501974105835,179.63934326171875,-179.43653869628906,-179.94247436523438
20250812_151228,1.0664044618606567,1.0287374258041382,3.992478370666504,179.65725708007812,-179.4640655517578,-179.94529724121094
20250812_151228,1.0663777589797974,1.0287530422210693,3.992496967315674,179.90704345703125,-179.85467529296875,-179.98516845703125
20250812_151228,1.0664000511169434,1.0287405252456665,3.992478847503662,179.50047302246094,-179.2198486328125,-179.92025756835938
20250812_151228,1.066402792930603,1.0287446975708008,3.9924864768981934,179.78277587890625,-179.6603240966797,-179.96530151367188
20250812_151228,1.0664035081863403,1.0287258625030518,3.9924957752227783,179.50559997558594,-179.22744750976562,-179.921142578125
20250812_151228,1.0664128065109253,1.0287057161331177,3.9924774169921875,179.65203857421875,-179.45555114746094,-179.9444580078125
20250812_151228,1.0663899183273315,1.0287439823150635,3.9924838542938232,179.84017944335938,-179.75022888183594,-179.97450256347656
20250812_151228,1.0664207935333252,1.0287431478500366,3.992476463317871,179.7504119873047,-179.61019897460938,-179.960205078125
20250812_151228,1.0663872957229614,1.0287474393844604,3.9925005435943604,179.56640625,-179.3222198486328,-179.9307861328125
20250812_151228,1.0663880109786987,1.0287634134292603,3.992522716522217,179.56130981445312,-179.3151092529297,-179.93003845214844
20250812_151229,1.0663851499557495,1.0287392139434814,3.9925191402435303,179.72607421875,-179.57177734375,-179.95628356933594
20250812_151229,1.0663834810256958,1.028731346130371,3.992525815963745,179.6496124267578,-179.45303344726562,-179.94412231445312
20250812_151229,1.0664225816726685,1.0287461280822754,3.992497444152832,179.71153259277344,-179.5492401123047,-179.95396423339844
20250812_151229,1.0663808584213257,1.0287456512451172,3.992479085922241,179.73753356933594,-179.5894775390625,-179.95811462402344
20250812_151229,1.0664204359054565,1.0287245512008667,3.9924752712249756,179.58316040039062,-179.34898376464844,-179.93359375
20250812_151229,1.0663872957229614,1.0287330150604248,3.9924895763397217,179.67552185058594,-179.49301147460938,-179.9481964111328
20250812_151229,1.0663902759552002,1.0287468433380127,3.9924960136413574,179.64100646972656,-179.43902587890625,-179.94271850585938
20250812_151229,1.0664153099060059,1.028727650642395,3.9925100803375244,179.66110229492188,-179.470458984375,-179.94590759277344
20250812_151229,1.0663753747940063,1.0287081003189087,3.9925320148468018,179.15513610839844,-178.6798095703125,-179.86497497558594
20250812_151229,1.0664114952087402,1.0287706851959229,3.992485523223877,179.5677490234375,-179.3250732421875,-179.93101501464844
20250812_151229,1.0663788318634033,1.0287688970565796,3.992486000061035,179.70367431640625,-179.53712463378906,-179.9527130126953
20250812_151229,1.066413164138794,1.0287302732467651,3.992493152618408,179.58636474609375,-179.35455322265625,-179.93402099609375
20250812_151229,1.0664119720458984,1.028732419013977,3.992504358291626,179.61093139648438,-179.39170837402344,-179.9379119873047
20250812_151229,1.0663825273513794,1.028733491897583,3.9925074577331543,179.68032836914062,-179.50088500976562,-179.9490203857422
20250812_151229,1.066412329673767,1.0287363529205322,3.9924983978271484,179.7085418701172,-179.5442657470703,-179.95347595214844
20250812_151229,1.0663905143737793,1.0287363529205322,3.9925012588500977,179.68069458007812,-179.50148010253906,-179.94903564453125
20250812_151229,1.0664143562316895,1.0287195444107056,3.992473602294922,179.591796875,-179.3627166748047,-179.93490600585938
20250812_151229,1.0664030313491821,1.0287374258041382,3.9924838542938232,179.78587341308594,-179.66549682617188,-179.96583557128906
20250812_151229,1.0663996934890747,1.0287394523620605,3.99249267578125,179.6352081298828,-179.4302978515625,-179.94183349609375
20250812_151229,1.0664137601852417,1.028737187385559,3.9924895763397217,179.6505584716797,-179.4539337158203,-179.94424438476562
20250812_151229,1.066381812095642,1.0287425518035889,3.9925060272216797,179.6691131591797,-179.4827880859375,-179.94720458984375
20250812_151229,1.066409945487976,1.0287604331970215,3.9924731254577637,179.56683349609375,-179.3244171142578,-179.930908203125
20250812_151229,1.0663856267929077,1.0287712812423706,3.992507219314575,179.59437561035156,-179.3656463623047,-179.9352569580078
20250812_151229,1.0664095878601074,1.0287446975708008,3.992489814758301,179.70726013183594,-179.54331970214844,-179.95335388183594
20250812_151229,1.066412329673767,1.0287272930145264,3.9924747943878174,179.6817169189453,-179.5022735595703,-179.94921875
20250812_151229,1.0663957595825195,1.0287357568740845,3.9924943447113037,179.77835083007812,-179.65419006347656,-179.9646759033203
20250812_151229,1.066427230834961,1.0287275314331055,3.9924862384796143,179.5120086669922,-179.23806762695312,-179.9221649169922
20250812_151229,1.066389799118042,1.0287405252456665,3.99249267578125,179.62258911132812,-179.41078186035156,-179.93980407714844
20250812_151229,1.0663949251174927,1.0287550687789917,3.9925100803375244,179.6575469970703,-179.46539306640625,-179.9453887939453
20250812_151229,1.0663831233978271,1.028738021850586,3.99251389503479,179.71188354492188,-179.54937744140625,-179.9539794921875
20250812_151229,1.06639564037323,1.028747797012329,3.992494583129883,179.49603271484375,-179.21299743652344,-179.91958618164062
20250812_151229,1.0664327144622803,1.028740644454956,3.992482900619507,179.78933715820312,-179.6714324951172,-179.9664306640625
20250812_151229,1.066400408744812,1.028735876083374,3.9924941062927246,179.6603546142578,-179.46920776367188,-179.94581604003906
20250812_151229,1.0664105415344238,1.0287402868270874,3.992493152618408,179.72601318359375,-179.5720672607422,-179.95631408691406
20250812_151229,1.066377878189087,1.0287212133407593,3.992499351501465,179.7567138671875,-179.62001037597656,-179.96119689941406
20250812_151229,1.0664035081863403,1.0287203788757324,3.9924991130828857,179.5400390625,-179.28140258789062,-179.92657470703125
20250812_151229,1.0664016008377075,1.0287506580352783,3.9924957752227783,179.58218383789062,-179.34774780273438,-179.9333038330078
20250812_151229,1.0663893222808838,1.0287587642669678,3.992480754852295,179.66293334960938,-179.47373962402344,-179.94625854492188
20250812_151229,1.0664304494857788,1.0287353992462158,3.992478370666504,179.8172149658203,-179.71414184570312,-179.9708251953125
20250812_151229,1.0664002895355225,1.0287365913391113,3.99251127243042,179.7146759033203,-179.55450439453125,-179.95448303222656
20250812_151229,1.066410779953003,1.028706669807434,3.9924979209899902,179.62660217285156,-179.41661071777344,-179.94041442871094
20250812_151229,1.0664210319519043,1.028733253479004,3.9925034046173096,179.58377075195312,-179.34933471679688,-179.9335479736328
20250812_151229,1.0663925409317017,1.0287487506866455,3.9925005435943604,179.5006561279297,-179.22157287597656,-179.92041015625
20250812_151229,1.0664125680923462,1.0287554264068604,3.9924776554107666,179.615234375,-179.39959716796875,-179.93862915039062
20250812_151229,1.0663952827453613,1.0287362337112427,3.992499828338623,179.6646270751953,-179.47706604003906,-179.94656372070312
20250812_151229,1.066428780555725,1.0287094116210938,3.9924733638763428,179.73776245117188,-179.5900421142578,-179.9581756591797
20250812_151229,1.066407561302185,1.0287282466888428,3.9924850463867188,179.7791748046875,-179.65505981445312,-179.9647674560547
20250812_151229,1.0663896799087524,1.0287339687347412,3.9925034046173096,179.45840454101562,-179.1551971435547,-179.91366577148438
20250812_151229,1.066403865814209,1.0287374258041382,3.9924936294555664,179.59988403320312,-179.37484741210938,-179.9361572265625
20250812_151229,1.0663807392120361,1.02873957157135,3.99251651763916,179.48138427734375,-179.19041442871094,-179.91725158691406
20250812_151229,1.0664130449295044,1.0287317037582397,3.9925038814544678,179.40086364746094,-179.065185546875,-179.9044647216797
20250812_151229,1.0663986206054688,1.0287493467330933,3.9924869537353516,179.784423828125,-179.6634063720703,-179.96560668945312
20250812_151229,1.0664249658584595,1.0287307500839233,3.9924867153167725,179.70436096191406,-179.53851318359375,-179.95286560058594
20250812_151229,1.066412329673767,1.0287152528762817,3.9925029277801514,179.88973999023438,-179.82757568359375,-179.982421875
20250812_151229,1.0663944482803345,1.0287367105484009,3.992490530014038,179.72511291503906,-179.57049560546875,-179.9561767578125
20250812_151229,1.0664129257202148,1.0287457704544067,3.99249529838562,179.4658660888672,-179.1656036376953,-179.91476440429688
20250812_151229,1.0663783550262451,1.0287443399429321,3.992518424987793,179.30653381347656,-178.91644287109375,-179.88931274414062
20250812_151229,1.0664000511169434,1.0287588834762573,3.9924991130828857,179.46420288085938,-179.1642303466797,-179.91453552246094
20250812_151229,1.0663892030715942,1.0287405252456665,3.992490768432617,179.8841552734375,-179.8188934326172,-179.9815216064453
20250812_151229,1.066418170928955,1.0287050008773804,3.992494583129883,179.8126678466797,-179.70758056640625,-179.97015380859375
20250812_151229,1.0664288997650146,1.0287364721298218,3.9924890995025635,179.75106811523438,-179.61117553710938,-179.96029663085938
20250812_151229,1.0663846731185913,1.0287355184555054,3.992506980895996,179.70941162109375,-179.54623413085938,-179.95362854003906
20250812_151229,1.0664136409759521,1.02872633934021,3.9925003051757812,179.62554931640625,-179.41488647460938,-179.9402313232422
20250812_151229,1.0663883686065674,1.028754711151123,3.9925167560577393,179.6191864013672,-179.40574645996094,-179.93927001953125
20250812_151229,1.0664023160934448,1.0287535190582275,3.99249529838562,179.5957794189453,-179.36929321289062,-179.9355926513672
20250812_151229,1.066411018371582,1.0287431478500366,3.9924979209899902,179.73684692382812,-179.5889892578125,-179.95803833007812
20250812_151229,1.0663975477218628,1.0287309885025024,3.9924933910369873,179.6654052734375,-179.47743225097656,-179.94664001464844
20250812_151229,1.066408395767212,1.02872896194458,3.9924983978271484,179.74024963378906,-179.59397888183594,-179.95852661132812
20250812_151229,1.0663716793060303,1.0287432670593262,3.992518663406372,179.6409149169922,-179.4395294189453,-179.9427490234375
20250812_151229,1.066405177116394,1.0287226438522339,3.9924917221069336,179.54669189453125,-179.29153442382812,-179.92767333984375
20250812_151229,1.0664021968841553,1.028733491897583,3.992502212524414,179.62869262695312,-179.4199676513672,-179.94073486328125
20250812_151229,1.066404938697815,1.028754711151123,3.9924893379211426,179.5171661376953,-179.24673461914062,-179.92308044433594
20250812_151229,1.0664095878601074,1.028744101524353,3.9924747943878174,179.79129028320312,-179.67420959472656,-179.9667205810547
20250812_151229,1.0663901567459106,1.028735637664795,3.9925177097320557,179.6727294921875,-179.48895263671875,-179.94776916503906
20250812_151229,1.0664209127426147,1.0287140607833862,3.9924800395965576,179.56399536132812,-179.319580078125,-179.93048095703125
20250812_151229,1.0663994550704956,1.0287607908248901,3.9924933910369873,179.7082061767578,-179.54403686523438,-179.9534454345703
20250812_151229,1.066396713256836,1.0287597179412842,3.9924979209899902,179.53697204589844,-179.27743530273438,-179.9261932373047
20250812_151229,1.0663779973983765,1.0287421941757202,3.99249267578125,179.58428955078125,-179.3505859375,-179.93365478515625
20250812_151229,1.0663942098617554,1.0287121534347534,3.9924960136413574,179.570068359375,-179.3290252685547,-179.93148803710938
20250812_151229,1.0664242506027222,1.0287076234817505,3.992483377456665,179.7491912841797,-179.6083526611328,-179.95999145507812
20250812_151229,1.0663869380950928,1.028741478919983,3.992504119873047,179.63247680664062,-179.4257049560547,-179.94131469726562
20250812_151229,1.0664074420928955,1.0287545919418335,3.9924919605255127,179.7269744873047,-179.57394409179688,-179.95648193359375
20250812_151229,1.066394329071045,1.0287518501281738,3.9924936294555664,179.77865600585938,-179.65411376953125,-179.96469116210938
20250812_151229,1.066399335861206,1.0287322998046875,3.992506980895996,179.77320861816406,-179.6460723876953,-179.96383666992188
20250812_151229,1.066417932510376,1.0287247896194458,3.992499351501465,179.62074279785156,-179.406982421875,-179.93946838378906
20250812_151229,1.0663851499557495,1.028733730316162,3.9924967288970947,179.53675842285156,-179.2764129638672,-179.9260711669922
20250812_151229,1.0664151906967163,1.0287401676177979,3.9924814701080322,179.63809204101562,-179.43499755859375,-179.94229125976562
20250812_151229,1.0663894414901733,1.0287432670593262,3.9924890995025635,179.79127502441406,-179.67376708984375,-179.9666748046875
20250812_151229,1.0663905143737793,1.0287530422210693,3.9924848079681396,179.558837890625,-179.311279296875,-179.92970275878906
20250812_151229,1.0664068460464478,1.0287336111068726,3.992489814758301,179.7271728515625,-179.5735626220703,-179.95648193359375
20250812_151229,1.0663925409317017,1.0287089347839355,3.992509365081787,179.64222717285156,-179.44137573242188,-179.9429168701172
20250812_151229,1.0664068460464478,1.0287237167358398,3.992499351501465,179.58494567871094,-179.3518829345703,-179.93373107910156
20250812_151229,1.0663948059082031,1.0287282466888428,3.9924979209899902,179.751708984375,-179.61221313476562,-179.9603729248047
20250812_151229,1.0664180517196655,1.0287448167800903,3.9924888610839844,179.64625549316406,-179.44801330566406,-179.94361877441406
20250812_151229,1.066412329673767,1.0287604331970215,3.9925034046173096,179.6829071044922,-179.5045166015625,-179.94940185546875
20250812_151229,1.0663942098617554,1.0287522077560425,3.992478370666504,179.55081176757812,-179.29788208007812,-179.92831420898438
20250812_151229,1.0664111375808716,1.0287301540374756,3.992492198944092,179.62327575683594,-179.4114990234375,-179.93988037109375
20250812_151229,1.0663872957229614,1.0287158489227295,3.9925146102905273,179.57034301757812,-179.32827758789062,-179.931396484375
20250812_151229,1.0664238929748535,1.0287196636199951,3.9924817085266113,179.59893798828125,-179.3735809326172,-179.93601989746094
20250812_151229,1.066400170326233,1.0287517309188843,3.9924933910369873,179.71246337890625,-179.5509033203125,-179.9541473388672
20250812_151230,1.0664056539535522,1.028752088546753,3.9924886226654053,179.71461486816406,-179.55406188964844,-179.9545135498047
20250812_151230,1.0664042234420776,1.028730034828186,3.992501974105835,179.67355346679688,-179.4900665283203,-179.94789123535156
20250812_151230,1.0663796663284302,1.028717279434204,3.992526054382324,179.56967163085938,-179.3280792236328,-179.9313507080078
20250812_151230,1.0664196014404297,1.0287222862243652,3.992490768432617,179.44569396972656,-179.13450622558594,-179.91159057617188
20250812_151230,1.0663864612579346,1.0287498235702515,3.992497682571411,179.72715759277344,-179.57408142089844,-179.95648193359375
20250812_151230,1.0664116144180298,1.028747320175171,3.9924726486206055,179.65489196777344,-179.46107482910156,-179.9449920654297
20250812_151230,1.066412329673767,1.028709053993225,3.9924700260162354,179.8105010986328,-179.7039794921875,-179.96975708007812
20250812_151230,1.0664008855819702,1.0287160873413086,3.9924941062927246,179.8241729736328,-179.7255401611328,-179.9719696044922
20250812_151230,1.0664136409759521,1.028680682182312,3.99253511428833,179.1512451171875,-178.67283630371094,-179.8641357421875
20250812_151230,1.0663652420043945,1.0287425518035889,3.992520570755005,179.3707733154297,-179.0162811279297,-179.89952087402344
20250812_151230,1.0663950443267822,1.0287569761276245,3.9925010204315186,179.53274536132812,-179.2699737548828,-179.9254150390625
20250812_151230,1.066377878189087,1.0287449359893799,3.9924957752227783,179.61387634277344,-179.39663696289062,-179.93836975097656
20250812_151230,1.0664206743240356,1.0287338495254517,3.992471694946289,179.6626434326172,-179.47354125976562,-179.9462127685547
20250812_151230,1.0664384365081787,1.0287073850631714,3.9924814701080322,179.8155975341797,-179.71189880371094,-179.97061157226562
20250812_151230,1.0663983821868896,1.0287001132965088,3.9925167560577393,179.66445922851562,-179.47584533691406,-179.9464874267578
20250812_151230,1.066406011581421,1.0287247896194458,3.992506742477417,179.71096801757812,-179.54852294921875,-179.95387268066406
20250812_151230,1.066374659538269,1.0287636518478394,3.992497205734253,179.58926391601562,-179.35858154296875,-179.93443298339844
20250812_151230,1.0664118528366089,1.0287528038024902,3.992480516433716,179.503662109375,-179.2263641357422,-179.92091369628906
20250812_151230,1.0663944482803345,1.0287617444992065,3.992473602294922,179.67030334472656,-179.48460388183594,-179.9473114013672
20250812_151230,1.0663987398147583,1.028749704360962,3.9924850463867188,179.7076873779297,-179.54420471191406,-179.95343017578125
20250812_151230,1.066429615020752,1.0286883115768433,3.992490530014038,179.8526153564453,-179.7696990966797,-179.9764862060547
20250812_151230,1.0663882493972778,1.0286669731140137,3.992539882659912,179.2748260498047,-178.8665771484375,-179.88404846191406
20250812_151230,1.0664142370224,1.028728723526001,3.9924957752227783,179.70489501953125,-179.5393829345703,-179.9529266357422
20250812_151230,1.0663756132125854,1.0287736654281616,3.9924981594085693,179.59861755371094,-179.3737030029297,-179.93597412109375
20250812_151230,1.0663840770721436,1.0287809371948242,3.992492437362671,179.5643310546875,-179.3207550048828,-179.93057250976562
20250812_151230,1.0664170980453491,1.028740406036377,3.9924840927124023,179.81793212890625,-179.7157745361328,-179.970947265625
20250812_151230,1.0663949251174927,1.028696060180664,3.9924983978271484,179.80386352539062,-179.69332885742188,-179.9686737060547
20250812_151230,1.0664368867874146,1.028690218925476,3.9924943447113037,179.78237915039062,-179.6602325439453,-179.9652862548828
20250812_151230,1.0663933753967285,1.0287188291549683,3.9924893379211426,179.61468505859375,-179.3983154296875,-179.9385223388672
20250812_151230,1.0663936138153076,1.0287671089172363,3.9924800395965576,179.55780029296875,-179.3092498779297,-179.929443359375
20250812_151230,1.066393494606018,1.028771162033081,3.992479085922241,179.7173614501953,-179.55882263183594,-179.9548797607422
20250812_151230,1.0663883686065674,1.0287359952926636,3.9924869537353516,179.63796997070312,-179.4345245361328,-179.94223022460938
20250812_151230,1.0664304494857788,1.028727650642395,3.9924957752227783,179.68983459472656,-179.51611328125,-179.95053100585938
20250812_151230,1.0663988590240479,1.0287336111068726,3.9925179481506348,179.60272216796875,-179.37985229492188,-179.9365997314453
20250812_151230,1.0664095878601074,1.0287487506866455,3.992501735687256,179.71078491210938,-179.5488739013672,-179.95387268066406
20250812_151230,1.066388726234436,1.028753638267517,3.9925076961517334,179.5598907470703,-179.3124237060547,-179.9297332763672
20250812_151230,1.0663893222808838,1.0287439823150635,3.992480754852295,179.65182495117188,-179.45681762695312,-179.94451904296875
20250812_151230,1.0664105415344238,1.02872633934021,3.9924795627593994,179.7111053466797,-179.54888916015625,-179.95387268066406
20250812_151230,1.0663901567459106,1.0287179946899414,3.9925119876861572,179.635986328125,-179.4315643310547,-179.94189453125
20250812_151230,1.0664142370224,1.0287132263183594,3.9924871921539307,179.73240661621094,-179.5821075439453,-179.957275390625
20250812_151230,1.0663915872573853,1.0287635326385498,3.99249005317688,179.64480590820312,-179.44544982910156,-179.9433135986328
20250812_151230,1.0664092302322388,1.0287537574768066,3.9924819469451904,179.48837280273438,-179.20138549804688,-179.91842651367188
20250812_151230,1.0663975477218628,1.0287361145019531,3.992485523223877,179.53428649902344,-179.27171325683594,-179.92562866210938
20250812_151230,1.0663870573043823,1.0287319421768188,3.9925034046173096,179.527099609375,-179.26226806640625,-179.92457580566406
20250812_151230,1.0664187669754028,1.0287096500396729,3.9924864768981934,-179.98020935058594,179.9690704345703,179.99684143066406
20250812_151230,1.0664037466049194,1.0287138223648071,3.9924979209899902,179.79541015625,-179.68040466308594,-179.96737670898438
20250812_151230,1.0664108991622925,1.0287501811981201,3.9924747943878174,179.65345764160156,-179.45887756347656,-179.94471740722656
20250812_151230,1.0663918256759644,1.0287686586380005,3.992475748062134,179.6922149658203,-179.5201416015625,-179.950927734375
20250812_151230,1.0663880109786987,1.028732180595398,3.9925057888031006,179.54376220703125,-179.28753662109375,-179.9272003173828
20250812_151230,1.0664101839065552,1.0287061929702759,3.9925076961517334,179.52264404296875,-179.25369262695312,-179.92372131347656
20250812_151230,1.06637442111969,1.0287213325500488,3.9924919605255127,179.7964630126953,-179.68179321289062,-179.96749877929688
20250812_151230,1.066420555114746,1.0287293195724487,3.992479085922241,179.6428680419922,-179.44287109375,-179.9430389404297
20250812_151230,1.0663959980010986,1.0287741422653198,3.9924793243408203,179.70196533203125,-179.53439331054688,-179.9524383544922
20250812_151230,1.0664091110229492,1.0287691354751587,3.9924850463867188,179.7769317626953,-179.65231323242188,-179.96446228027344
20250812_151230,1.0663959980010986,1.0287314653396606,3.9925284385681152,179.59402465820312,-179.36672973632812,-179.93524169921875
20250812_151230,1.0663824081420898,1.0286720991134644,3.992551565170288,179.14920043945312,-178.66973876953125,-179.86383056640625
20250812_151230,1.0664061307907104,1.028711199760437,3.99249529838562,179.57823181152344,-179.34100341796875,-179.9326629638672
20250812_151230,1.0663881301879883,1.0287580490112305,3.9924843311309814,179.64419555664062,-179.44442749023438,-179.94322204589844
20250812_151230,1.0664094686508179,1.0287806987762451,3.9924495220184326,179.62045288085938,-179.4080352783203,-179.93951416015625
20250812_151230,1.0663899183273315,1.0287593603134155,3.9924840927124023,179.64895629882812,-179.45181274414062,-179.94395446777344
20250812_151230,1.0664000511169434,1.0286996364593506,3.992504596710205,179.5611572265625,-179.31488037109375,-179.9299774169922
20250812_151230,1.06641685962677,1.0286521911621094,3.992526054382324,179.14663696289062,-178.66622924804688,-179.86343383789062
20250812_151230,1.0663988590240479,1.0287221670150757,3.9925198554992676,179.59463500976562,-179.36741638183594,-179.93536376953125
20250812_151230,1.0664129257202148,1.028746485710144,3.9924750328063965,179.6399688720703,-179.43763732910156,-179.94248962402344
20250812_151230,1.066392421722412,1.0287667512893677,3.992475986480713,179.61370849609375,-179.39732360839844,-179.93841552734375
20250812_151230,1.0664011240005493,1.0287655591964722,3.9924814701080322,179.59974670410156,-179.37588500976562,-179.9362335205078
20250812_151230,1.0663937330245972,1.0287389755249023,3.9924914836883545,179.4972381591797,-179.2150115966797,-179.91973876953125
20250812_151230,1.0663737058639526,1.0286821126937866,3.992542266845703,179.0374755859375,-178.4977569580078,-179.84622192382812
20250812_151230,1.0664161443710327,1.02870512008667,3.9925036430358887,179.49758911132812,-179.21482849121094,-179.91978454589844
20250812_151230,1.066386103630066,1.0287067890167236,3.992486000061035,179.7588348388672,-179.6233367919922,-179.96151733398438
20250812_151230,1.0664187669754028,1.0287402868270874,3.992457866668701,179.72860717773438,-179.57591247558594,-179.9567108154297
20250812_151230,1.0663923025131226,1.0287401676177979,3.992476224899292,179.71804809570312,-179.5597381591797,-179.95501708984375
20250812_151230,1.0663833618164062,1.0287164449691772,3.992502212524414,179.47007751464844,-179.17333984375,-179.9154815673828
20250812_151230,1.0664048194885254,1.028712272644043,3.992509126663208,179.51194763183594,-179.23703002929688,-179.92210388183594
20250812_151230,1.0663714408874512,1.0287235975265503,3.992504358291626,179.61245727539062,-179.3944091796875,-179.93812561035156
20250812_151230,1.0664191246032715,1.028739333152771,3.992467164993286,179.7517852783203,-179.61314392089844,-179.96043395996094
20250812_151230,1.066408634185791,1.0287339687347412,3.9924843311309814,179.81304931640625,-179.7080078125,-179.97019958496094
20250812_151230,1.0664018392562866,1.0287208557128906,3.992476224899292,179.76719665527344,-179.63656616210938,-179.962890625
20250812_151230,1.0664045810699463,1.0287235975265503,3.9924986362457275,179.75340270996094,-179.61502075195312,-179.96066284179688
20250812_151230,1.0663713216781616,1.0287158489227295,3.992528200149536,179.37286376953125,-179.0209197998047,-179.89990234375
20250812_151230,1.0664079189300537,1.0287319421768188,3.9925050735473633,179.43760681152344,-179.121826171875,-179.9102020263672
20250812_151230,1.0663912296295166,1.028741717338562,3.9924848079681396,179.73049926757812,-179.5791015625,-179.95701599121094
