time_s,x,y,z,yaw,pitch,roll
20250812_162337,1.997664451599121,1.2722893953323364,-0.01602543704211712,3.7474899291992188,2.612424850463867,-1.681915283203125
20250812_162337,1.9976686239242554,1.2723135948181152,-0.016058484092354774,3.743720054626465,2.6351919174194336,-1.6739915609359741
20250812_162337,1.9976321458816528,1.2722389698028564,-0.016066979616880417,3.7461299896240234,2.622988224029541,-1.666988492012024
20250812_162337,1.9976565837860107,1.27224862575531,-0.016065064817667007,3.748173236846924,2.624926805496216,-1.681251049041748
20250812_162337,1.9976459741592407,1.272291898727417,-0.01603522151708603,3.748427152633667,2.6153981685638428,-1.68443763256073
20250812_162337,1.9976625442504883,1.272299885749817,-0.016023995354771614,3.7444214820861816,2.6154940128326416,-1.6866376399993896
20250812_162337,1.997668981552124,1.2723169326782227,-0.01602822355926037,3.745001792907715,2.6182210445404053,-1.6882617473602295
20250812_162337,1.9976422786712646,1.2722567319869995,-0.016031285747885704,3.7473230361938477,2.605318546295166,-1.6874431371688843
20250812_162337,1.9976553916931152,1.2722641229629517,-0.016062822192907333,3.7436423301696777,2.633582830429077,-1.6807695627212524
20250812_162337,1.997645378112793,1.2722777128219604,-0.016051024198532104,3.7417571544647217,2.6284499168395996,-1.6757103204727173
20250812_162337,1.99765944480896,1.2722870111465454,-0.016028746962547302,3.7452354431152344,2.621000289916992,-1.6801422834396362
20250812_162337,1.9976651668548584,1.272304654121399,-0.016034575179219246,3.7401061058044434,2.6236915588378906,-1.695559024810791
20250812_162337,1.997641921043396,1.2722481489181519,-0.01604759879410267,3.7393317222595215,2.6337952613830566,-1.6855840682983398
20250812_162337,1.9976569414138794,1.2722959518432617,-0.016061516478657722,3.7463133335113525,2.625481128692627,-1.669357180595398
20250812_162337,1.9976433515548706,1.272287130355835,-0.016036326065659523,3.7473673820495605,2.6191563606262207,-1.6814814805984497
20250812_162337,1.9976614713668823,1.2722687721252441,-0.016068071126937866,3.7409369945526123,2.6303863525390625,-1.6799345016479492
20250812_162337,1.9976446628570557,1.272273063659668,-0.016060160472989082,3.7423810958862305,2.6068882942199707,-1.6941707134246826
20250812_162337,1.9976561069488525,1.2723069190979004,-0.016019869595766068,3.7485311031341553,2.6090281009674072,-1.6890888214111328
20250812_162337,1.9976807832717896,1.2723474502563477,-0.016037479043006897,3.7452805042266846,2.6127288341522217,-1.6868473291397095
20250812_162337,1.9976420402526855,1.2722705602645874,-0.016032492741942406,3.746619701385498,2.6212260723114014,-1.6833785772323608
20250812_162337,1.9976633787155151,1.2722752094268799,-0.016048822551965714,3.7421059608459473,2.628234624862671,-1.688019871711731
20250812_162337,1.9976557493209839,1.2722933292388916,-0.016049183905124664,3.7414772510528564,2.6234490871429443,-1.6839367151260376
20250812_162337,1.9976483583450317,1.2722645998001099,-0.016053318977355957,3.7394745349884033,2.62853741645813,-1.6856621503829956
20250812_162337,1.9976643323898315,1.2722989320755005,-0.016063453629612923,3.7485010623931885,2.6179914474487305,-1.6880687475204468
20250812_162337,1.997649073600769,1.272282600402832,-0.016042085364460945,3.7399742603302,2.6219446659088135,-1.6909396648406982
20250812_162337,1.9976727962493896,1.2723147869110107,-0.016053035855293274,3.74770450592041,2.62695050239563,-1.6909866333007812
20250812_162337,1.997654914855957,1.272301197052002,-0.016035456210374832,3.747122287750244,2.619250535964966,-1.6837509870529175
20250812_162337,1.997660517692566,1.272289514541626,-0.016044981777668,3.738877058029175,2.6329152584075928,-1.6934216022491455
20250812_162337,1.9976640939712524,1.272302508354187,-0.01604626141488552,3.748000144958496,2.6135976314544678,-1.6854194402694702
20250812_162337,1.9976388216018677,1.2722604274749756,-0.016049500554800034,3.7336816787719727,2.626152753829956,-1.6853021383285522
20250812_162337,1.9976736307144165,1.2723133563995361,-0.016055665910243988,3.7494406700134277,2.6221845149993896,-1.6910375356674194
20250812_162337,1.997654914855957,1.2722805738449097,-0.016035309061408043,3.7439918518066406,2.623471975326538,-1.6867430210113525
20250812_162337,1.9976634979248047,1.2722855806350708,-0.016061633825302124,3.7468173503875732,2.631383180618286,-1.683234691619873
20250812_162337,1.9976540803909302,1.272310495376587,-0.01604839600622654,3.7442235946655273,2.6194117069244385,-1.6876105070114136
20250812_162337,1.9976624250411987,1.2723182439804077,-0.016027042642235756,3.7502357959747314,2.6291720867156982,-1.667715311050415
20250812_162337,1.9976738691329956,1.2723256349563599,-0.016063204035162926,3.744431257247925,2.6196095943450928,-1.6904629468917847
20250812_162337,1.9976372718811035,1.272220492362976,-0.016089320182800293,3.742527484893799,2.637436866760254,-1.688635230064392
20250812_162337,1.9976552724838257,1.2722735404968262,-0.016087548807263374,3.7460436820983887,2.6258292198181152,-1.6718732118606567
20250812_162337,1.9976598024368286,1.2723240852355957,-0.016027867794036865,3.7426698207855225,2.6261487007141113,-1.688675880432129
20250812_162337,1.997680902481079,1.2723462581634521,-0.01600782386958599,3.750255823135376,2.599273920059204,-1.6954572200775146
20250812_162337,1.9976712465286255,1.272347331047058,-0.016024325042963028,3.751739263534546,2.6024439334869385,-1.7077772617340088
20250812_162337,1.997658133506775,1.2722870111465454,-0.016035791486501694,3.7499239444732666,2.611170768737793,-1.6777969598770142
20250812_162337,1.9976547956466675,1.2723066806793213,-0.01608157902956009,3.7494161128997803,2.615194320678711,-1.6690033674240112
20250812_162337,1.997629165649414,1.272236943244934,-0.01608591340482235,3.7389543056488037,2.6426503658294678,-1.6688662767410278
20250812_162337,1.997657299041748,1.272269606590271,-0.01607181876897812,3.7401697635650635,2.6306824684143066,-1.6736571788787842
20250812_162337,1.9976643323898315,1.2723287343978882,-0.01603500172495842,3.7484259605407715,2.608952045440674,-1.703518033027649
20250812_162337,1.9976708889007568,1.272322416305542,-0.016018036752939224,3.7442755699157715,2.608003854751587,-1.6991215944290161
20250812_162337,1.9976733922958374,1.2723547220230103,-0.016032615676522255,3.746445655822754,2.6239614486694336,-1.6917533874511719
20250812_162337,1.997644305229187,1.2722729444503784,-0.016041571274399757,3.746276617050171,2.6290032863616943,-1.6856231689453125
20250812_162337,1.99765944480896,1.272278904914856,-0.016084959730505943,3.742338180541992,2.6183762550354004,-1.6783277988433838
20250812_162337,1.9976381063461304,1.2722885608673096,-0.01606948859989643,3.7451388835906982,2.614108085632324,-1.6711167097091675
20250812_162337,1.9976742267608643,1.2723054885864258,-0.016038132831454277,3.7423105239868164,2.628074884414673,-1.687037467956543
20250812_162337,1.9976677894592285,1.2723430395126343,-0.01602861098945141,3.756702184677124,2.597294807434082,-1.695938229560852
20250812_162337,1.9976433515548706,1.2722772359848022,-0.016038987785577774,3.7477540969848633,2.613035202026367,-1.7012765407562256
20250812_162337,1.9976590871810913,1.2723084688186646,-0.016062995418906212,3.7444567680358887,2.6155545711517334,-1.6861772537231445
20250812_162337,1.9976434707641602,1.2723047733306885,-0.016053641214966774,3.747286558151245,2.632874011993408,-1.6802862882614136
20250812_162337,1.997664451599121,1.2722727060317993,-0.016082219779491425,3.743375778198242,2.6234686374664307,-1.6851987838745117
20250812_162337,1.9976568222045898,1.2722938060760498,-0.01607242226600647,3.7491514682769775,2.6217496395111084,-1.6858670711517334
20250812_162337,1.9976649284362793,1.2723169326782227,-0.016020959243178368,3.749861717224121,2.6076037883758545,-1.6910854578018188
20250812_162337,1.997673749923706,1.2723485231399536,-0.016019603237509727,3.752486228942871,2.616215944290161,-1.6890805959701538
20250812_162337,1.997637152671814,1.2722755670547485,-0.016046013683080673,3.7457468509674072,2.6226255893707275,-1.6737173795700073
20250812_162337,1.9976611137390137,1.2722711563110352,-0.016070213168859482,3.744229555130005,2.6280722618103027,-1.671778678894043
20250812_162337,1.9976407289505005,1.2722842693328857,-0.01606096141040325,3.746527671813965,2.6218044757843018,-1.6764734983444214
20250812_162337,1.9976521730422974,1.2722848653793335,-0.016068754717707634,3.7453486919403076,2.6223268508911133,-1.6776264905929565
20250812_162337,1.9976520538330078,1.272298812866211,-0.016069704666733742,3.7522597312927246,2.6101224422454834,-1.6768754720687866
20250812_162337,1.9976497888565063,1.2722879648208618,-0.016038531437516212,3.7443594932556152,2.630805015563965,-1.6868315935134888
20250812_162337,1.9976714849472046,1.2723039388656616,-0.016040557995438576,3.7466275691986084,2.6193349361419678,-1.6830631494522095
20250812_162337,1.9976398944854736,1.2723052501678467,-0.016035255044698715,3.747636318206787,2.617335081100464,-1.682083010673523
20250812_162338,1.9976625442504883,1.2722876071929932,-0.01602998748421669,3.745112895965576,2.616590738296509,-1.6849828958511353
20250812_162338,1.9976557493209839,1.2723193168640137,-0.01605178602039814,3.7442803382873535,2.6226274967193604,-1.6858553886413574
20250812_162338,1.9976376295089722,1.2722594738006592,-0.016071174293756485,3.7448570728302,2.6125833988189697,-1.685105800628662
20250812_162338,1.997654914855957,1.2722828388214111,-0.016086867079138756,3.742980718612671,2.629842519760132,-1.680235743522644
20250812_162338,1.9976407289505005,1.2722727060317993,-0.016052378341555595,3.7457189559936523,2.614018201828003,-1.6944901943206787
20250812_162338,1.9976617097854614,1.27229642868042,-0.016047360375523567,3.7471303939819336,2.6156482696533203,-1.6931887865066528
20250812_162338,1.9976533651351929,1.2723039388656616,-0.01602662168443203,3.751330852508545,2.6072354316711426,-1.690664291381836
20250812_162338,1.9976632595062256,1.2723312377929688,-0.016005385667085648,3.7469711303710938,2.623171806335449,-1.6969468593597412
20250812_162338,1.9976681470870972,1.2723251581192017,-0.01604131981730461,3.7455689907073975,2.622633695602417,-1.6912600994110107
20250812_162338,1.9976258277893066,1.2722314596176147,-0.016074752435088158,3.7442891597747803,2.6233949661254883,-1.6914570331573486
20250812_162338,1.997640609741211,1.2722491025924683,-0.016082126647233963,3.740370512008667,2.6246373653411865,-1.6806060075759888
20250812_162338,1.9976454973220825,1.27228844165802,-0.016034657135605812,3.7446467876434326,2.61293363571167,-1.6863319873809814
20250812_162338,1.9976692199707031,1.2723133563995361,-0.016021518036723137,3.7421061992645264,2.610471725463867,-1.69253408908844
20250812_162338,1.997661828994751,1.2723057270050049,-0.0160349253565073,3.7460105419158936,2.6220786571502686,-1.6800919771194458
20250812_162338,1.997645378112793,1.2722625732421875,-0.01603400707244873,3.752446174621582,2.6141862869262695,-1.687401294708252
20250812_162338,1.9976612329483032,1.2723091840744019,-0.01607394404709339,3.7439987659454346,2.62678599357605,-1.673282265663147
20250812_162338,1.9976383447647095,1.2722479104995728,-0.016065707430243492,3.7453064918518066,2.6281521320343018,-1.687096357345581
20250812_162338,1.9976708889007568,1.2722926139831543,-0.016056565567851067,3.751312017440796,2.6148223876953125,-1.6871541738510132
20250812_162338,1.9976680278778076,1.2723402976989746,-0.01600918546319008,3.7522244453430176,2.5965018272399902,-1.7058125734329224
20250812_162338,1.9976682662963867,1.2722933292388916,-0.016013680025935173,3.7492635250091553,2.6214170455932617,-1.6874358654022217
20250812_162338,1.9976593255996704,1.272323489189148,-0.01603872887790203,3.7449729442596436,2.6134424209594727,-1.6941204071044922
20250812_162338,1.9976398944854736,1.2722437381744385,-0.01605333387851715,3.743462085723877,2.6265761852264404,-1.6856732368469238
20250812_162338,1.9976550340652466,1.2722482681274414,-0.016099965199828148,3.7383005619049072,2.6301610469818115,-1.678260326385498
20250812_162338,1.9976387023925781,1.272277593612671,-0.016072798520326614,3.7430427074432373,2.6318533420562744,-1.6841962337493896
20250812_162338,1.9976789951324463,1.2723208665847778,-0.01602856069803238,3.74477219581604,2.617586135864258,-1.692551851272583
20250812_162338,1.9976698160171509,1.2723603248596191,-0.01600223034620285,3.7498507499694824,2.6116628646850586,-1.6920267343521118
20250812_162338,1.9976458549499512,1.2722876071929932,-0.016002079471945763,3.7509243488311768,2.614520788192749,-1.692702293395996
20250812_162338,1.9976507425308228,1.2722781896591187,-0.016040779650211334,3.737379550933838,2.6364336013793945,-1.6950753927230835
20250812_162338,1.9976353645324707,1.2722615003585815,-0.016053728759288788,3.7414989471435547,2.616655111312866,-1.6893160343170166
20250812_162338,1.9976468086242676,1.272239089012146,-0.016091955825686455,3.740309000015259,2.6321754455566406,-1.6786959171295166
20250812_162338,1.9976481199264526,1.2722487449645996,-0.01608875021338463,3.743886947631836,2.6244750022888184,-1.6964365243911743
20250812_162338,1.9976543188095093,1.2722947597503662,-0.01602572202682495,3.7402851581573486,2.6340901851654053,-1.7042335271835327
20250812_162338,1.9976890087127686,1.2723865509033203,-0.01600012741982937,3.7509069442749023,2.607245922088623,-1.715368628501892
20250812_162338,1.9976472854614258,1.272304892539978,-0.016001418232917786,3.7555856704711914,2.6057350635528564,-1.6801552772521973
20250812_162338,1.9976513385772705,1.2722710371017456,-0.016055095940828323,3.739551305770874,2.624460458755493,-1.6953566074371338
20250812_162338,1.9976369142532349,1.272261142730713,-0.01607607863843441,3.7393457889556885,2.6349947452545166,-1.6921716928482056
20250812_162338,1.9976458549499512,1.2722463607788086,-0.01609276421368122,3.737640380859375,2.6330621242523193,-1.6614586114883423
20250812_162338,1.9976617097854614,1.2722899913787842,-0.016079742461442947,3.7432732582092285,2.623387336730957,-1.6891428232192993
20250812_162338,1.9976626634597778,1.2723121643066406,-0.016025394201278687,3.7450449466705322,2.608757734298706,-1.6986846923828125
20250812_162338,1.9976886510849,1.2723503112792969,-0.016019824892282486,3.7495293617248535,2.606990098953247,-1.7097063064575195
20250812_162338,1.9976470470428467,1.2722983360290527,-0.016023848205804825,3.743340492248535,2.6187305450439453,-1.694947600364685
20250812_162338,1.9976452589035034,1.2722870111465454,-0.016049712896347046,3.7439560890197754,2.622835636138916,-1.681814432144165
20250812_162338,1.9976485967636108,1.2722771167755127,-0.01607253961265087,3.741678237915039,2.62640380859375,-1.6791727542877197
20250812_162338,1.9976402521133423,1.2722502946853638,-0.016084155067801476,3.746680498123169,2.629117727279663,-1.6809351444244385
20250812_162338,1.9976651668548584,1.2723026275634766,-0.016076119616627693,3.739583969116211,2.6282529830932617,-1.682415246963501
20250812_162338,1.9976528882980347,1.2723203897476196,-0.01601395756006241,3.7470948696136475,2.6113762855529785,-1.7023431062698364
20250812_162338,1.9976733922958374,1.2723288536071777,-0.016033310443162918,3.7472219467163086,2.6311323642730713,-1.6898539066314697
20250812_162338,1.9976463317871094,1.2722829580307007,-0.016033301129937172,3.7498347759246826,2.602203369140625,-1.6934311389923096
20250812_162338,1.9976427555084229,1.2722655534744263,-0.016054725274443626,3.74308705329895,2.629061460494995,-1.6865683794021606
20250812_162338,1.9976558685302734,1.2722927331924438,-0.01608576625585556,3.7431516647338867,2.6142873764038086,-1.6724644899368286
20250812_162338,1.9976392984390259,1.2722561359405518,-0.016079049557447433,3.7462210655212402,2.620234251022339,-1.6887550354003906
20250812_162338,1.9976667165756226,1.272310495376587,-0.016063038259744644,3.7523512840270996,2.6001126766204834,-1.6943191289901733
20250812_162338,1.9976576566696167,1.2723281383514404,-0.016011113300919533,3.752795696258545,2.5915884971618652,-1.7074835300445557
20250812_162338,1.9976654052734375,1.2723127603530884,-0.016022110357880592,3.7446770668029785,2.618593692779541,-1.7021290063858032
20250812_162338,1.9976457357406616,1.2722687721252441,-0.016058750450611115,3.7388603687286377,2.63332200050354,-1.6899700164794922
20250812_162338,1.9976294040679932,1.2722309827804565,-0.016065627336502075,3.7427046298980713,2.6264591217041016,-1.677943468093872
20250812_162338,1.9976568222045898,1.2723052501678467,-0.016081098467111588,3.7470614910125732,2.6283764839172363,-1.6767574548721313
20250812_162338,1.9976500272750854,1.2722920179367065,-0.016054775565862656,3.74591064453125,2.615354537963867,-1.6902295351028442
20250812_162338,1.997678518295288,1.2723302841186523,-0.016036489978432655,3.754410982131958,2.609855890274048,-1.7039096355438232
20250812_162338,1.9976609945297241,1.2723253965377808,-0.0160246342420578,3.7534382343292236,2.604774236679077,-1.6940017938613892
20250812_162338,1.9976508617401123,1.2722654342651367,-0.016046136617660522,3.7459964752197266,2.615570545196533,-1.670087456703186
20250812_162338,1.9976409673690796,1.2722747325897217,-0.016062689945101738,3.739748001098633,2.6244823932647705,-1.6809324026107788
20250812_162338,1.9976403713226318,1.272265911102295,-0.016049884259700775,3.740260601043701,2.637270450592041,-1.6877280473709106
20250812_162338,1.9976723194122314,1.2723067998886108,-0.01606828160583973,3.746882438659668,2.625851631164551,-1.6864789724349976
20250812_162338,1.9976462125778198,1.2722909450531006,-0.016060229390859604,3.7496345043182373,2.624499559402466,-1.6801880598068237
20250812_162338,1.9976662397384644,1.2723057270050049,-0.016046373173594475,3.7471277713775635,2.614445209503174,-1.6898014545440674
20250812_162338,1.997657060623169,1.272315502166748,-0.016038674861192703,3.7364981174468994,2.633389949798584,-1.681317687034607
20250812_162338,1.99764084815979,1.272247076034546,-0.016048923134803772,3.7414305210113525,2.634096384048462,-1.687803030014038
20250812_162338,1.9976611137390137,1.2722946405410767,-0.01605808362364769,3.7397756576538086,2.624850034713745,-1.6691097021102905
20250812_162338,1.9976463317871094,1.2723015546798706,-0.016036665067076683,3.7464051246643066,2.6217219829559326,-1.6953359842300415
20250812_162338,1.9976717233657837,1.272300362586975,-0.01606890559196472,3.7395730018615723,2.637115716934204,-1.685426115989685
20250812_162338,1.9976457357406616,1.2722853422164917,-0.016078069806098938,3.7447988986968994,2.626213312149048,-1.6813586950302124
20250812_162338,1.9976550340652466,1.2722760438919067,-0.01605270430445671,3.7452547550201416,2.6258864402770996,-1.6839512586593628
20250812_162338,1.9976619482040405,1.2723195552825928,-0.016035594046115875,3.742525577545166,2.6292784214019775,-1.6961631774902344
20250812_162338,1.997646450996399,1.2722859382629395,-0.01603316329419613,3.7417221069335938,2.6245250701904297,-1.6906081438064575
20250812_162338,1.9976624250411987,1.2722841501235962,-0.016053343191742897,3.7369163036346436,2.635835647583008,-1.6848335266113281
20250812_162338,1.9976468086242676,1.2722933292388916,-0.016057271510362625,3.745277166366577,2.6186788082122803,-1.679171085357666
20250812_162338,1.9976552724838257,1.2722818851470947,-0.016066765412688255,3.7480828762054443,2.618706464767456,-1.6903412342071533
20250812_162338,1.9976534843444824,1.2722878456115723,-0.016076240688562393,3.741999387741089,2.6232640743255615,-1.6856036186218262
20250812_162338,1.99765145778656,1.272270679473877,-0.016040978953242302,3.7502689361572266,2.618887186050415,-1.6879231929779053
20250812_162338,1.9976712465286255,1.2723058462142944,-0.016040518879890442,3.746415615081787,2.631614923477173,-1.6934810876846313
20250812_162338,1.9976446628570557,1.2722936868667603,-0.01602819748222828,3.7449867725372314,2.6122164726257324,-1.69869863986969
20250812_162338,1.9976632595062256,1.272303581237793,-0.01604391261935234,3.7469918727874756,2.6168367862701416,-1.683426856994629
20250812_162338,1.9976524114608765,1.2722870111465454,-0.016064073890447617,3.7425458431243896,2.618215322494507,-1.6785953044891357
20250812_162338,1.9976475238800049,1.2722454071044922,-0.016085034236311913,3.7449727058410645,2.623323440551758,-1.6717212200164795
20250812_162338,1.9976588487625122,1.2722843885421753,-0.016084278002381325,3.745363473892212,2.6247501373291016,-1.6782217025756836
20250812_162338,1.9976563453674316,1.2723039388656616,-0.016022315248847008,3.7520358562469482,2.6165261268615723,-1.6802374124526978
20250812_162338,1.997678279876709,1.2723380327224731,-0.016020840033888817,3.749086618423462,2.6112170219421387,-1.6984573602676392
20250812_162338,1.9976495504379272,1.272290825843811,-0.016030672937631607,3.7408387660980225,2.6114888191223145,-1.6928324699401855
20250812_162338,1.997648000717163,1.2722663879394531,-0.01604992151260376,3.7479772567749023,2.6213858127593994,-1.6836074590682983
20250812_162338,1.997656226158142,1.2722913026809692,-0.016078323125839233,3.7439815998077393,2.6153321266174316,-1.6825947761535645
20250812_162338,1.9976407289505005,1.272239089012146,-0.016086792573332787,3.740546941757202,2.6305463314056396,-1.6740734577178955
20250812_162338,1.99766206741333,1.272281289100647,-0.016074270009994507,3.7450637817382812,2.6180875301361084,-1.6746082305908203
20250812_162338,1.9976677894592285,1.2723393440246582,-0.016010450199246407,3.7494704723358154,2.6048035621643066,-1.6979769468307495
20250812_162338,1.997672438621521,1.2723443508148193,-0.016005314886569977,3.754641532897949,2.603753089904785,-1.6878852844238281
20250812_162338,1.9976507425308228,1.2723019123077393,-0.016041401773691177,3.744943141937256,2.617119073867798,-1.6838600635528564
20250812_162338,1.997629165649414,1.2722200155258179,-0.01606602407991886,3.7392446994781494,2.637023448944092,-1.692397952079773
20250812_162338,1.9976425170898438,1.2722642421722412,-0.016090312972664833,3.7439584732055664,2.624467372894287,-1.6748731136322021
20250812_162338,1.9976412057876587,1.2722666263580322,-0.016072247177362442,3.735269784927368,2.629201650619507,-1.6835887432098389
20250812_162338,1.9976799488067627,1.272323727607727,-0.016045305877923965,3.7496607303619385,2.6245784759521484,-1.683403730392456
20250812_162339,1.9976651668548584,1.2723408937454224,-0.016028614714741707,3.751889944076538,2.6063947677612305,-1.6976583003997803
20250812_162339,1.997657060623169,1.2722817659378052,-0.01604500785470009,3.7502152919769287,2.6214301586151123,-1.6808587312698364
20250812_162339,1.997641921043396,1.27228581905365,-0.01606793701648712,3.7419066429138184,2.6348750591278076,-1.6927695274353027
20250812_162339,1.9976356029510498,1.2722538709640503,-0.016051610931754112,3.7405760288238525,2.6355173587799072,-1.6666414737701416
20250812_162339,1.9976677894592285,1.2722866535186768,-0.01607617549598217,3.7400310039520264,2.630958318710327,-1.6746264696121216
20250812_162339,1.9976470470428467,1.2723000049591064,-0.016061419621109962,3.747990608215332,2.627065896987915,-1.6806811094284058
20250812_162339,1.9976617097854614,1.2723058462142944,-0.016045311465859413,3.744616746902466,2.624164342880249,-1.6859599351882935
20250812_162339,1.9976615905761719,1.2723325490951538,-0.01603982225060463,3.7501001358032227,2.6181552410125732,-1.684729814529419
20250812_162339,1.9976316690444946,1.272251844406128,-0.016042698174715042,3.740673780441284,2.6377155780792236,-1.6705942153930664
20250812_162339,1.997649073600769,1.2722772359848022,-0.016069572418928146,3.7470898628234863,2.6276426315307617,-1.6803176403045654
20250812_162339,1.9976404905319214,1.272291898727417,-0.016055328771471977,3.744377374649048,2.618544816970825,-1.6655545234680176
20250812_162339,1.9976708889007568,1.2723227739334106,-0.016063256189227104,3.746917963027954,2.6219091415405273,-1.6814634799957275
20250812_162339,1.9976462125778198,1.272291898727417,-0.016080621629953384,3.74531888961792,2.628392219543457,-1.6696683168411255
20250812_162339,1.9976513385772705,1.2722920179367065,-0.016051748767495155,3.7456459999084473,2.620762825012207,-1.6940840482711792
20250812_162339,1.9976681470870972,1.2723345756530762,-0.016042472794651985,3.7464599609375,2.621692419052124,-1.6887998580932617
20250812_162339,1.9976437091827393,1.2722715139389038,-0.016039293259382248,3.7392210960388184,2.6390912532806396,-1.6651092767715454
20250812_162339,1.9976509809494019,1.2722800970077515,-0.01607069931924343,3.7411723136901855,2.6359479427337646,-1.6855796575546265
20250812_162339,1.997642993927002,1.272276759147644,-0.01605663076043129,3.735060453414917,2.639738082885742,-1.6817399263381958
20250812_162339,1.9976595640182495,1.2723028659820557,-0.016055963933467865,3.7395551204681396,2.6223304271698,-1.673351764678955
20250812_162339,1.9976575374603271,1.272308349609375,-0.016057830303907394,3.7432172298431396,2.6366219520568848,-1.684737205505371
20250812_162339,1.9976511001586914,1.27227783203125,-0.01604575850069523,3.7554609775543213,2.607954740524292,-1.6711995601654053
20250812_162339,1.9976601600646973,1.2723073959350586,-0.016049377620220184,3.750136375427246,2.620116710662842,-1.685448169708252
20250812_162339,1.997635841369629,1.272263765335083,-0.016038747504353523,3.73844838142395,2.6371045112609863,-1.6633139848709106
20250812_162339,1.9976571798324585,1.272294044494629,-0.01604604907333851,3.7435529232025146,2.6239354610443115,-1.6895036697387695
20250812_162339,1.9976543188095093,1.2722984552383423,-0.01605432853102684,3.747147560119629,2.6124837398529053,-1.688339352607727
20250812_162339,1.9976576566696167,1.2722645998001099,-0.01607179269194603,3.7432103157043457,2.623575448989868,-1.6823691129684448
20250812_162339,1.9976545572280884,1.2722933292388916,-0.016066065058112144,3.743687868118286,2.6259307861328125,-1.6784045696258545
