time_s,x,y,z,yaw,pitch,roll
20250812_153011,2.0371084213256836,1.2644404172897339,1.9639068841934204,164.8279266357422,-159.2593994140625,-177.57601928710938
20250812_153011,2.0370707511901855,1.2643698453903198,1.9638866186141968,165.31019592285156,-159.9298095703125,-177.65570068359375
20250812_153011,2.037092447280884,1.2643513679504395,1.9638687372207642,164.42984008789062,-158.80442810058594,-177.5155029296875
20250812_153011,2.037081003189087,1.264352560043335,1.9638727903366089,-2.232043981552124,0.3506758213043213,2.043165922164917
20250812_153011,2.037095785140991,1.2643791437149048,1.9638605117797852,164.88063049316406,-159.36895751953125,-177.5855255126953
20250812_153011,2.037111759185791,1.2644060850143433,1.9638569355010986,164.9246368408203,-159.45201110839844,-177.5977020263672
20250812_153011,2.0370826721191406,1.2643942832946777,1.9638527631759644,165.10693359375,-159.70079040527344,-177.62908935546875
20250812_153011,2.037074089050293,1.2643667459487915,1.9638514518737793,164.78848266601562,-159.32154846191406,-177.57962036132812
20250812_153011,2.037075996398926,1.264382243156433,1.9638441801071167,164.80795288085938,-159.3121795654297,-177.5795135498047
20250812_153011,2.0370960235595703,1.264332890510559,1.9638441801071167,165.19622802734375,-159.75938415527344,-177.6378936767578
20250812_153011,2.0370900630950928,1.2643848657608032,1.9638538360595703,164.87374877929688,-159.35202026367188,-177.5865020751953
20250812_153011,2.037069320678711,1.2643661499023438,1.9638522863388062,165.2261962890625,-159.754638671875,-177.63778686523438
20250812_153011,2.037100076675415,1.264381766319275,1.963894009590149,164.8482208251953,-159.4019775390625,-177.5857696533203
20250812_153011,2.0370748043060303,1.2644060850143433,1.963905692100525,165.1444549560547,-159.6947479248047,-177.62789916992188
20250812_153011,2.0370984077453613,1.2644027471542358,1.9639004468917847,164.92796325683594,-159.48294067382812,-177.5988006591797
20250812_153011,2.0371103286743164,1.2644239664077759,1.9638698101043701,164.41262817382812,-158.8561248779297,-177.52410888671875
20250812_153011,2.0371057987213135,1.2643901109695435,1.9638416767120361,164.78909301757812,-159.22598266601562,-177.57443237304688
20250812_153011,2.0371012687683105,1.264379620552063,1.9638224840164185,164.6562957763672,-159.0594940185547,-177.5553741455078
20250812_153011,2.037088394165039,1.2643780708312988,1.963815689086914,164.7280731201172,-159.1706085205078,-177.5652618408203
20250812_153011,2.0370826721191406,1.2643808126449585,1.9638338088989258,164.6331329345703,-159.0251007080078,-177.54808044433594
20250812_153011,2.0370702743530273,1.264407992362976,1.9638885259628296,164.65574645996094,-159.07730102539062,-177.55386352539062
20250812_153011,2.0370702743530273,1.2644058465957642,1.9638867378234863,164.6316375732422,-159.12403869628906,-177.55123901367188
20250812_153011,2.0370869636535645,1.2643924951553345,1.963905930519104,164.48854064941406,-158.94223022460938,-177.52981567382812
20250812_153011,2.0371012687683105,1.264405608177185,1.9638807773590088,164.47500610351562,-158.85626220703125,-177.5225372314453
20250812_153011,2.0371150970458984,1.2644068002700806,1.9638718366622925,-2.223942279815674,0.32642728090286255,2.07466459274292
20250812_153011,2.0370733737945557,1.2643742561340332,1.9638503789901733,165.0515594482422,-159.6044464111328,-177.61666870117188
20250812_153011,2.037106990814209,1.26437509059906,1.9638566970825195,164.5508575439453,-158.97604370117188,-177.53842163085938
20250812_153011,2.037090301513672,1.2644338607788086,1.9638776779174805,164.57403564453125,-158.9652862548828,-177.540771484375
20250812_153011,2.03709077835083,1.2644168138504028,1.9638863801956177,164.9030303955078,-159.4110870361328,-177.59439086914062
20250812_153011,2.037118434906006,1.2644312381744385,1.9638822078704834,164.6302032470703,-159.07098388671875,-177.55274963378906
20250812_153011,2.037078619003296,1.2643964290618896,1.963860273361206,164.94483947753906,-159.52685546875,-177.6036376953125
20250812_153011,2.037102222442627,1.2643800973892212,1.9638513326644897,164.7847137451172,-159.2647247314453,-177.57594299316406
20250812_153011,2.037073850631714,1.264379620552063,1.963828206062317,164.69497680664062,-159.15919494628906,-177.55984497070312
20250812_153011,2.0371015071868896,1.2643412351608276,1.963839054107666,164.9434051513672,-159.4875030517578,-177.59486389160156
20250812_153011,2.037071943283081,1.2643828392028809,1.96389639377594,165.16110229492188,-159.75790405273438,-177.6328582763672
20250812_153011,2.037076950073242,1.2644143104553223,1.963910460472107,165.2490234375,-159.85838317871094,-177.64515686035156
20250812_153011,2.037118911743164,1.2643766403198242,1.9639027118682861,165.17852783203125,-159.8084259033203,-177.63829040527344
20250812_153011,2.0370867252349854,1.2643365859985352,1.963894009590149,165.2333984375,-159.80799865722656,-177.6458740234375
20250812_153011,2.037111759185791,1.2643483877182007,1.963842511177063,165.0787353515625,-159.60940551757812,-177.61888122558594
20250812_153011,2.0370993614196777,1.2644230127334595,1.9638288021087646,164.88653564453125,-159.35255432128906,-177.58836364746094
20250812_153011,2.0370922088623047,1.2643964290618896,1.9638527631759644,164.82679748535156,-159.2698516845703,-177.57864379882812
20250812_153011,2.037081003189087,1.2643781900405884,1.9638735055923462,164.8373260498047,-159.34249877929688,-177.58572387695312
20250812_153011,2.0370774269104004,1.2643835544586182,1.9638795852661133,164.55010986328125,-159.04075622558594,-177.54495239257812
20250812_153011,2.0371105670928955,1.2643824815750122,1.9639010429382324,164.87217712402344,-159.39646911621094,-177.59078979492188
20250812_153011,2.037105083465576,1.2644280195236206,1.96388578414917,165.13499450683594,-159.687744140625,-177.6301727294922
20250812_153011,2.037109375,1.2643961906433105,1.9638510942459106,164.85891723632812,-159.3362274169922,-177.58457946777344
20250812_153011,2.0370917320251465,1.2643619775772095,1.9638324975967407,164.79339599609375,-159.2510223388672,-177.57339477539062
20250812_153011,2.037062883377075,1.2643436193466187,1.9638383388519287,164.88742065429688,-159.37696838378906,-177.58920288085938
20250812_153011,2.037118673324585,1.2643959522247314,1.9638731479644775,164.77288818359375,-159.2881622314453,-177.57302856445312
20250812_153011,2.0371146202087402,1.2644609212875366,1.9638863801956177,164.591796875,-158.99050903320312,-177.54396057128906
20250812_153011,2.0371110439300537,1.2643928527832031,1.9638895988464355,165.05075073242188,-159.59109497070312,-177.612060546875
20250812_153011,2.0371031761169434,1.2644094228744507,1.9638420343399048,164.74502563476562,-159.24526977539062,-177.57130432128906
20250812_153011,2.0370912551879883,1.2643828392028809,1.963821291923523,164.86016845703125,-159.3343505859375,-177.5844268798828
20250812_153011,2.0371150970458984,1.2643885612487793,1.9638211727142334,164.7882537841797,-159.2547607421875,-177.5743408203125
20250812_153011,2.0370774269104004,1.2643929719924927,1.963842749595642,165.0242919921875,-159.57643127441406,-177.61257934570312
20250812_153011,2.0370728969573975,1.2643685340881348,1.963883638381958,164.594970703125,-159.0938720703125,-177.55215454101562
20250812_153011,2.037064552307129,1.2643786668777466,1.9638792276382446,164.7051239013672,-159.18959045410156,-177.5642547607422
20250812_153011,2.0370898246765137,1.2643940448760986,1.9638731479644775,164.7584991455078,-159.29586791992188,-177.57322692871094
20250812_153011,2.0370934009552,1.264405369758606,1.9638521671295166,165.04566955566406,-159.6016387939453,-177.61483764648438
20250812_153011,2.0370895862579346,1.2643741369247437,1.9638416767120361,165.2063751220703,-159.76988220214844,-177.63839721679688
20250812_153011,2.03709077835083,1.2643816471099854,1.9638428688049316,164.46658325195312,-158.90309143066406,-177.52781677246094
20250812_153011,2.0370705127716064,1.2643744945526123,1.9638653993606567,164.78619384765625,-159.25758361816406,-177.5760955810547
20250812_153011,2.0370824337005615,1.2644072771072388,1.9638659954071045,164.82882690429688,-159.33822631835938,-177.5825653076172
20250812_153011,2.037107229232788,1.2644529342651367,1.9638599157333374,164.6131134033203,-159.02159118652344,-177.54901123046875
20250812_153011,2.0370867252349854,1.2643921375274658,1.9638363122940063,164.71347045898438,-159.1725616455078,-177.5678253173828
20250812_153011,2.0370984077453613,1.2643681764602661,1.9638197422027588,164.92080688476562,-159.427001953125,-177.5959930419922
20250812_153011,2.037076473236084,1.264365792274475,1.963816523551941,164.77989196777344,-159.2786865234375,-177.57623291015625
20250812_153011,2.0370962619781494,1.2643505334854126,1.963844895362854,164.89894104003906,-159.388427734375,-177.58926391601562
20250812_153011,2.0370640754699707,1.2643975019454956,1.963874340057373,164.83575439453125,-159.3389434814453,-177.58033752441406
20250812_153011,2.037074089050293,1.2643682956695557,1.9639008045196533,165.0767059326172,-159.6833953857422,-177.62115478515625
20250812_153011,2.037045478820801,1.264377236366272,1.9638912677764893,165.00271606445312,-159.60684204101562,-177.61024475097656
20250812_153012,2.037067174911499,1.264382243156433,1.963860034942627,165.0242156982422,-159.58468627929688,-177.6126251220703
20250812_153012,2.0370869636535645,1.2643803358078003,1.9638350009918213,165.0321044921875,-159.5970001220703,-177.61656188964844
20250812_153012,2.0370941162109375,1.264417290687561,1.9638137817382812,164.92457580566406,-159.44973754882812,-177.59930419921875
20250812_153012,2.037092685699463,1.2643532752990723,1.9638166427612305,164.6453094482422,-159.05545043945312,-177.55227661132812
20250812_153012,2.0370943546295166,1.2643779516220093,1.9638545513153076,164.90914916992188,-159.41143798828125,-177.5952911376953
20250812_153012,2.0371038913726807,1.2644166946411133,1.9638683795928955,164.84689331054688,-159.33274841308594,-177.58334350585938
20250812_153012,2.0370922088623047,1.264382243156433,1.9638824462890625,164.831298828125,-159.34304809570312,-177.58468627929688
20250812_153012,2.0370678901672363,1.2643873691558838,1.9638575315475464,164.7821044921875,-159.23159790039062,-177.57186889648438
20250812_153012,2.0370709896087646,1.2643345594406128,1.963834285736084,164.8221893310547,-159.27952575683594,-177.57894897460938
20250812_153012,2.0370988845825195,1.2643777132034302,1.9638389348983765,164.63429260253906,-159.0218048095703,-177.54739379882812
20250812_153012,2.0371222496032715,1.2644094228744507,1.963850498199463,-2.2073216438293457,0.32664015889167786,2.018036127090454
20250812_153012,2.037106513977051,1.2644312381744385,1.9638864994049072,165.04037475585938,-159.5717010498047,-177.6127471923828
20250812_153012,2.037085771560669,1.264422059059143,1.9638895988464355,164.7254638671875,-159.2073211669922,-177.56581115722656
20250812_153012,2.0371031761169434,1.264369010925293,1.9638499021530151,164.57199096679688,-159.01644897460938,-177.54220581054688
20250812_153012,2.037081003189087,1.2643704414367676,1.963830590248108,164.74392700195312,-159.24697875976562,-177.5716552734375
20250812_153012,2.037120819091797,1.2643903493881226,1.9638183116912842,164.4599609375,-158.8412322998047,-177.52598571777344
20250812_153012,2.0370876789093018,1.2643810510635376,1.9638190269470215,164.99203491210938,-159.5085906982422,-177.60662841796875
20250812_153012,2.0370845794677734,1.2643826007843018,1.963835597038269,164.82937622070312,-159.3117218017578,-177.58119201660156
20250812_153012,2.037094831466675,1.2643966674804688,1.963881492614746,164.36968994140625,-158.69305419921875,-177.50376892089844
20250812_153012,2.0370750427246094,1.264402151107788,1.963902473449707,164.8661346435547,-159.32522583007812,-177.5830841064453
20250812_153012,2.0370967388153076,1.264406442642212,1.9638996124267578,164.3890838623047,-158.75485229492188,-177.5078887939453
20250812_153012,2.0370888710021973,1.2644078731536865,1.9638901948928833,164.69834899902344,-159.1809844970703,-177.5660400390625
20250812_153012,2.0370872020721436,1.2643941640853882,1.9638514518737793,165.1243438720703,-159.6736602783203,-177.62570190429688
20250812_153012,2.037107467651367,1.264394998550415,1.9638341665267944,164.545166015625,-158.969482421875,-177.541259765625
20250812_153012,2.0370681285858154,1.2643543481826782,1.963829755783081,164.9456024169922,-159.47442626953125,-177.60134887695312
20250812_153012,2.0370891094207764,1.2643738985061646,1.9638456106185913,164.6572723388672,-159.07510375976562,-177.55665588378906
20250812_153012,2.037076473236084,1.2644325494766235,1.9638655185699463,164.66688537597656,-159.11476135253906,-177.55572509765625
20250812_153012,2.0370864868164062,1.2643706798553467,1.963881015777588,165.28762817382812,-159.91278076171875,-177.65451049804688
20250812_153012,2.0370876789093018,1.264399766921997,1.9638686180114746,164.60475158691406,-159.09877014160156,-177.55032348632812
20250812_153012,2.0370707511901855,1.2643828392028809,1.9638328552246094,164.942138671875,-159.48626708984375,-177.59771728515625
20250812_153012,2.037112236022949,1.2643624544143677,1.9638384580612183,164.89646911621094,-159.45506286621094,-177.593017578125
20250812_153012,2.0370771884918213,1.264383316040039,1.963854193687439,164.7924041748047,-159.2401580810547,-177.5701141357422
20250812_153012,2.0370919704437256,1.2643910646438599,1.9638630151748657,164.7059783935547,-159.18455505371094,-177.56092834472656
20250812_153012,2.037086009979248,1.264412522315979,1.9638793468475342,165.07005310058594,-159.5760955810547,-177.61795043945312
20250812_153012,2.037097930908203,1.2643842697143555,1.9638640880584717,165.08775329589844,-159.687744140625,-177.623291015625
20250812_153012,2.0370960235595703,1.264426589012146,1.963861107826233,164.3009490966797,-158.6328887939453,-177.5000457763672
20250812_153012,2.0370683670043945,1.2643767595291138,1.9638197422027588,164.95960998535156,-159.48348999023438,-177.60411071777344
20250812_153012,2.0370981693267822,1.2643057107925415,1.9638179540634155,164.74343872070312,-159.2314910888672,-177.5661163330078
20250812_153012,2.0370962619781494,1.2643885612487793,1.963821530342102,164.98463439941406,-159.47369384765625,-177.60166931152344
20250812_153012,2.03708815574646,1.2643834352493286,1.9638673067092896,165.06629943847656,-159.66380310058594,-177.6184844970703
20250812_153012,2.0370845794677734,1.2644026279449463,1.9639021158218384,164.69715881347656,-159.23260498046875,-177.56344604492188
20250812_153012,2.037083625793457,1.2644102573394775,1.9638941287994385,164.55941772460938,-158.98561096191406,-177.5397491455078
20250812_153012,2.0370821952819824,1.2643835544586182,1.963878870010376,164.9733428955078,-159.45042419433594,-177.60093688964844
20250812_153012,2.037088394165039,1.2644068002700806,1.9638577699661255,164.88221740722656,-159.39599609375,-177.59068298339844
20250812_153012,2.037118673324585,1.2643589973449707,1.963820457458496,164.97119140625,-159.52093505859375,-177.60372924804688
20250812_153012,2.0371017456054688,1.2643773555755615,1.9638268947601318,165.2252960205078,-159.7751922607422,-177.64013671875
20250812_153012,2.03706955909729,1.2643662691116333,1.9638417959213257,164.78062438964844,-159.27943420410156,-177.57606506347656
20250812_153012,2.037088394165039,1.2644041776657104,1.9638622999191284,164.44149780273438,-158.81336975097656,-177.52064514160156
20250812_153012,2.0370736122131348,1.2643954753875732,1.9638910293579102,164.86920166015625,-159.3118896484375,-177.58355712890625
20250812_153012,2.037097454071045,1.2644035816192627,1.9638901948928833,164.80697631835938,-159.3437957763672,-177.58128356933594
20250812_153012,2.0371053218841553,1.2644439935684204,1.9638614654541016,164.68478393554688,-159.10691833496094,-177.55813598632812
20250812_153012,2.0370898246765137,1.2643414735794067,1.9638477563858032,164.96766662597656,-159.50582885742188,-177.603271484375
20250812_153012,2.037073850631714,1.2643603086471558,1.9638358354568481,164.33038330078125,-158.6935577392578,-177.50489807128906
20250812_153012,2.037065267562866,1.2643558979034424,1.9638322591781616,164.7769012451172,-159.24949645996094,-177.5735321044922
20250812_153012,2.0370986461639404,1.2644093036651611,1.9638614654541016,164.59521484375,-159.01058959960938,-177.54515075683594
20250812_153012,2.0371055603027344,1.2644327878952026,1.9638718366622925,165.1054229736328,-159.66651916503906,-177.62258911132812
20250812_153012,2.037102460861206,1.2644113302230835,1.963873028755188,164.78359985351562,-159.27772521972656,-177.57664489746094
20250812_153012,2.0370945930480957,1.2644137144088745,1.9638617038726807,164.26675415039062,-158.63742065429688,-177.49571228027344
20250812_153012,2.0370824337005615,1.2643622159957886,1.9638268947601318,164.59898376464844,-159.01995849609375,-177.54367065429688
20250812_153012,2.0370864868164062,1.264374852180481,1.96382474899292,165.08917236328125,-159.62399291992188,-177.61965942382812
20250812_153012,2.0370869636535645,1.2644230127334595,1.963836908340454,164.63311767578125,-159.04150390625,-177.54747009277344
20250812_153012,2.037123441696167,1.2643898725509644,1.963862657546997,164.52908325195312,-159.01058959960938,-177.53717041015625
20250812_153012,2.037086009979248,1.2644001245498657,1.9638792276382446,164.56979370117188,-158.97520446777344,-177.5416259765625
20250812_153012,2.0371036529541016,1.2644275426864624,1.9638808965682983,164.349609375,-158.75233459472656,-177.50909423828125
20250812_153012,2.0370872020721436,1.264398455619812,1.963873028755188,164.68405151367188,-159.20484924316406,-177.56378173828125
20250812_153012,2.0370841026306152,1.2643852233886719,1.9638475179672241,164.73635864257812,-159.19898986816406,-177.5681610107422
20250812_153012,2.0371029376983643,1.26439368724823,1.9638404846191406,164.43008422851562,-158.8161163330078,-177.51766967773438
20250812_153012,2.0370843410491943,1.2643753290176392,1.9638477563858032,164.95068359375,-159.47189331054688,-177.60336303710938
20250812_153012,2.037113904953003,1.2643991708755493,1.9638733863830566,164.7721405029297,-159.2472381591797,-177.57313537597656
20250812_153012,2.0371031761169434,1.264439344406128,1.9638679027557373,164.61305236816406,-159.034423828125,-177.54942321777344
20250812_153012,2.0370726585388184,1.2643944025039673,1.9638687372207642,164.94654846191406,-159.47792053222656,-177.6018829345703
20250812_153012,2.037102460861206,1.2643992900848389,1.9638582468032837,164.6169891357422,-159.00253295898438,-177.54580688476562
20250812_153012,2.03711199760437,1.2644155025482178,1.9638413190841675,164.71311950683594,-159.12503051757812,-177.56039428710938
20250812_153012,2.0371222496032715,1.264399766921997,1.9638476371765137,164.59432983398438,-158.9945068359375,-177.54124450683594
20250812_153012,2.037102222442627,1.264411449432373,1.9638631343841553,164.62579345703125,-159.00619506835938,-177.54766845703125
20250812_153012,2.0370819568634033,1.264406681060791,1.9638829231262207,164.8410186767578,-159.3470458984375,-177.5838165283203
20250812_153012,2.037114381790161,1.2644264698028564,1.9639017581939697,164.17050170898438,-158.52365112304688,-177.483154296875
20250812_153012,2.03708553314209,1.264417290687561,1.9638826847076416,164.78305053710938,-159.2451934814453,-177.57444763183594
20250812_153012,2.0371153354644775,1.2644237279891968,1.9638581275939941,164.53732299804688,-158.93963623046875,-177.53709411621094
20250812_153012,2.037085771560669,1.264417052268982,1.9638315439224243,164.68772888183594,-159.08316040039062,-177.55789184570312
20250812_153012,2.037095785140991,1.2643800973892212,1.9638259410858154,164.38607788085938,-158.72264099121094,-177.5101776123047
20250812_153012,2.037107467651367,1.2643983364105225,1.963840365409851,164.3046875,-158.59938049316406,-177.4974822998047
20250812_153012,2.037081003189087,1.2643911838531494,1.963866114616394,164.3008575439453,-158.64633178710938,-177.4992218017578
20250812_153012,2.037102460861206,1.2644274234771729,1.9639073610305786,164.3773193359375,-158.76943969726562,-177.51377868652344
20250812_153012,2.037099838256836,1.2644548416137695,1.9639116525650024,164.62107849121094,-159.01524353027344,-177.54762268066406
20250812_153012,2.037092447280884,1.2643729448318481,1.9639019966125488,165.07769775390625,-159.59988403320312,-177.61866760253906
20250812_153012,2.037083148956299,1.2643955945968628,1.9638575315475464,164.54623413085938,-158.89974975585938,-177.5337677001953
20250812_153012,2.0370891094207764,1.2643729448318481,1.9638248682022095,164.57208251953125,-158.99600219726562,-177.54270935058594
20250812_153012,2.0371105670928955,1.2643991708755493,1.9638413190841675,164.46417236328125,-158.8870849609375,-177.52919006347656
20250812_153012,2.0370826721191406,1.2644126415252686,1.9638656377792358,164.80113220214844,-159.20057678222656,-177.57354736328125
20250812_153012,2.0371179580688477,1.2644480466842651,1.9638923406600952,164.23068237304688,-158.5747528076172,-177.48728942871094
20250812_153012,2.037080764770508,1.264410376548767,1.9638713598251343,164.74896240234375,-159.17266845703125,-177.56834411621094
20250812_153012,2.0370869636535645,1.264363408088684,1.9638526439666748,164.8488006591797,-159.3336944580078,-177.5850067138672
20250812_153012,2.0370819568634033,1.264419674873352,1.9638347625732422,164.2423095703125,-158.54452514648438,-177.48904418945312
20250812_153012,2.0370779037475586,1.26441490650177,1.9638465642929077,164.9580535888672,-159.4219512939453,-177.59530639648438
20250812_153012,2.0370912551879883,1.2643910646438599,1.9638628959655762,164.65652465820312,-159.10874938964844,-177.55465698242188
20250812_153012,2.037065267562866,1.2644121646881104,1.963889241218567,164.5956268310547,-159.0684051513672,-177.5464324951172
20250812_153012,2.037074327468872,1.2644033432006836,1.9639034271240234,164.86180114746094,-159.3900909423828,-177.58677673339844
20250812_153012,2.0370569229125977,1.2644027471542358,1.9638880491256714,164.8572540283203,-159.31712341308594,-177.58248901367188
20250812_153012,2.0370821952819824,1.2643932104110718,1.963850736618042,164.8218231201172,-159.3787384033203,-177.58717346191406
20250812_153013,2.037087917327881,1.264379858970642,1.963824987411499,164.71585083007812,-159.13954162597656,-177.5630340576172
20250812_153013,2.0370755195617676,1.2643927335739136,1.9638084173202515,164.5969696044922,-159.01104736328125,-177.54615783691406
20250812_153013,2.037081003189087,1.2643998861312866,1.9638304710388184,164.68106079101562,-159.06370544433594,-177.5552520751953
20250812_153013,2.037069797515869,1.2644203901290894,1.9638630151748657,164.98667907714844,-159.49130249023438,-177.60462951660156
20250812_153013,2.0370864868164062,1.2643905878067017,1.9638853073120117,165.08628845214844,-159.732666015625,-177.62815856933594
20250812_153013,2.037097454071045,1.2644232511520386,1.9638913869857788,164.19044494628906,-158.51783752441406,-177.4835968017578
20250812_153013,2.037083625793457,1.264379620552063,1.9638638496398926,164.80206298828125,-159.22915649414062,-177.5748291015625
20250812_153013,2.037118673324585,1.264388918876648,1.96383798122406,164.91619873046875,-159.4021453857422,-177.592041015625
20250812_153013,2.0370943546295166,1.2644375562667847,1.9638324975967407,164.575927734375,-158.98773193359375,-177.54006958007812
20250812_153013,2.037095546722412,1.2643823623657227,1.9638581275939941,164.8485870361328,-159.3470916748047,-177.5839080810547
20250812_153013,2.037092924118042,1.2644120454788208,1.9638903141021729,164.4527130126953,-158.83364868164062,-177.52316284179688
20250812_153013,2.0370888710021973,1.2644187211990356,1.9638843536376953,164.59515380859375,-159.01516723632812,-177.54660034179688
20250812_153013,2.037135362625122,1.2644352912902832,1.9638891220092773,164.41998291015625,-158.82568359375,-177.52281188964844
20250812_153013,2.037107467651367,1.2644094228744507,1.963849663734436,164.9622802734375,-159.45960998535156,-177.6023712158203
20250812_153013,2.037092685699463,1.264382243156433,1.9638108015060425,164.66294860839844,-159.0982666015625,-177.55519104003906
20250812_153013,2.037076711654663,1.2643746137619019,1.9638080596923828,164.6454620361328,-159.05856323242188,-177.5513153076172
20250812_153013,2.037093162536621,1.2643632888793945,1.9638508558273315,164.72174072265625,-159.1844940185547,-177.56390380859375
20250812_153013,2.0370850563049316,1.2644217014312744,1.9639058113098145,164.42860412597656,-158.80117797851562,-177.5170135498047
20250812_153013,2.0370757579803467,1.264439582824707,1.9639142751693726,164.58489990234375,-159.0448760986328,-177.54298400878906
20250812_153013,2.0371017456054688,1.2644059658050537,1.9639049768447876,164.5705108642578,-159.0640411376953,-177.54359436035156
20250812_153013,2.0370962619781494,1.2644091844558716,1.9638453722000122,164.49569702148438,-158.9519805908203,-177.53256225585938
20250812_153013,2.0370993614196777,1.2643598318099976,1.9638220071792603,164.84693908691406,-159.35922241210938,-177.58387756347656
20250812_153013,2.0370802879333496,1.2643681764602661,1.963818907737732,164.61647033691406,-159.0207977294922,-177.54986572265625
20250812_153013,2.0370824337005615,1.2643815279006958,1.963849663734436,164.62319946289062,-159.06515502929688,-177.55003356933594
20250812_153013,2.0371079444885254,1.264414668083191,1.9638962745666504,164.31546020507812,-158.7264404296875,-177.50706481933594
20250812_153013,2.0370898246765137,1.2644436359405518,1.963930368423462,164.62344360351562,-159.0832977294922,-177.552001953125
20250812_153013,2.037123203277588,1.2644001245498657,1.963875412940979,164.7875213623047,-159.27723693847656,-177.575439453125
20250812_153013,2.037076711654663,1.2643858194351196,1.9638515710830688,164.38441467285156,-158.78819274902344,-177.51502990722656
20250812_153013,2.0370821952819824,1.2643510103225708,1.9638099670410156,164.7698211669922,-159.1740264892578,-177.56851196289062
20250812_153013,2.0370984077453613,1.2643886804580688,1.9638123512268066,164.8055877685547,-159.2906036376953,-177.57733154296875
20250812_153013,2.0370934009552,1.2644001245498657,1.9638671875,164.52711486816406,-158.8777618408203,-177.52967834472656
20250812_153013,2.0370848178863525,1.264414668083191,1.9639058113098145,164.67405700683594,-159.15411376953125,-177.5569305419922
20250812_153013,2.0370779037475586,1.2644456624984741,1.96391761302948,164.44461059570312,-158.8643341064453,-177.5249786376953
20250812_153013,2.0370895862579346,1.2644097805023193,1.9638841152191162,164.76318359375,-159.21902465820312,-177.5695343017578
20250812_153013,2.0370984077453613,1.264406681060791,1.963852882385254,164.74647521972656,-159.21568298339844,-177.57102966308594
20250812_153013,2.0371286869049072,1.264398217201233,1.9638022184371948,164.7436065673828,-159.1676483154297,-177.56517028808594
20250812_153013,2.0371084213256836,1.2643616199493408,1.9638057947158813,164.5265350341797,-158.90882873535156,-177.53372192382812
20250812_153013,2.0370678901672363,1.2643938064575195,1.9638463258743286,164.39334106445312,-158.7865447998047,-177.51681518554688
20250812_153013,2.037080764770508,1.2643957138061523,1.963883638381958,164.31143188476562,-158.7201385498047,-177.50486755371094
20250812_153013,2.0371017456054688,1.2644412517547607,1.9639159440994263,164.26258850097656,-158.64547729492188,-177.4977569580078
20250812_153013,2.0371227264404297,1.264424443244934,1.963904619216919,164.97882080078125,-159.4945068359375,-177.60476684570312
20250812_153013,2.0370965003967285,1.2644503116607666,1.9638617038726807,164.81887817382812,-159.24362182617188,-177.57408142089844
20250812_153013,2.037104368209839,1.2644093036651611,1.963823676109314,164.89706420898438,-159.35971069335938,-177.58912658691406
20250812_153013,2.0371038913726807,1.2643293142318726,1.9638227224349976,164.66114807128906,-159.14405822753906,-177.5555419921875
20250812_153013,2.0370960235595703,1.264413833618164,1.963849425315857,163.97799682617188,-158.2499542236328,-177.45065307617188
20250812_153013,2.037104606628418,1.2644246816635132,1.963873028755188,164.46047973632812,-158.86050415039062,-177.52352905273438
20250812_153013,2.0371170043945312,1.2644414901733398,1.9639055728912354,164.7771759033203,-159.25125122070312,-177.5731201171875
20250812_153013,2.0370943546295166,1.2644195556640625,1.9638770818710327,164.67074584960938,-159.1472625732422,-177.56201171875
