time_s,x,y,z,yaw,pitch,roll
20250812_154146,1.0307847261428833,0.06572030484676361,2.976173162460327,-171.64999389648438,168.97608947753906,178.7887725830078
20250812_154146,1.0307260751724243,0.06565588712692261,2.9761502742767334,-172.8323974609375,170.53138732910156,178.95962524414062
20250812_154146,1.030790090560913,0.06560815125703812,2.976207733154297,-172.99961853027344,170.7556915283203,178.9877166748047
20250812_154146,1.0307869911193848,0.06573576480150223,2.9761719703674316,-171.60633850097656,168.9060821533203,178.78187561035156
20250812_154146,1.0307917594909668,0.06578049063682556,2.976252317428589,-169.59165954589844,166.37615966796875,178.50735473632812
20250812_154146,1.0308126211166382,0.06571606546640396,2.9761533737182617,-171.2280731201172,168.41209411621094,178.72665405273438
20250812_154146,1.0307241678237915,0.06575707346200943,2.976228952407837,-170.36190795898438,167.40667724609375,178.62037658691406
20250812_154146,1.0307362079620361,0.06578180938959122,2.976243257522583,-170.3244171142578,167.3234405517578,178.6047821044922
20250812_154146,1.030753493309021,0.06571435183286667,2.976179838180542,-172.2371826171875,169.73355102539062,178.87274169921875
20250812_154146,1.0307241678237915,0.06577091664075851,2.9762330055236816,-170.82460021972656,167.97303771972656,178.67567443847656
20250812_154146,1.0307987928390503,0.06574857234954834,2.976172924041748,-171.61302185058594,168.93621826171875,178.7831268310547
20250812_154146,1.0307948589324951,0.06579196453094482,2.9762461185455322,-169.39710998535156,166.1243438720703,178.48049926757812
20250812_154146,1.0308160781860352,0.06572557240724564,2.9761648178100586,-171.5376434326172,168.81471252441406,178.77145385742188
20250812_154146,1.0307536125183105,0.06566905975341797,2.976149797439575,-172.15933227539062,169.656494140625,178.86370849609375
20250812_154146,1.0307488441467285,0.0656411200761795,2.9761645793914795,-172.96925354003906,170.71743774414062,178.97967529296875
20250812_154146,1.030754566192627,0.06568484753370285,2.9761781692504883,-172.2579345703125,169.74183654785156,178.8751220703125
20250812_154146,1.0307719707489014,0.06578727066516876,2.9762604236602783,-169.61788940429688,166.409423828125,178.5103759765625
20250812_154146,1.030820608139038,0.06576305627822876,2.976184606552124,-171.2744598388672,168.49354553222656,178.73277282714844
20250812_154146,1.0307446718215942,0.06582459062337875,2.9762115478515625,-169.75811767578125,166.60745239257812,178.52792358398438
20250812_154146,1.0307525396347046,0.06566596031188965,2.976144790649414,-172.70516967773438,170.34674072265625,178.94036865234375
20250812_154146,1.0307366847991943,0.06566248089075089,2.9761552810668945,-172.66708374023438,170.3211669921875,178.936767578125
20250812_154146,1.0307502746582031,0.0657249465584755,2.9762566089630127,-170.49996948242188,167.60923767089844,178.6397705078125
20250812_154146,1.0307992696762085,0.06573428213596344,2.9762184619903564,-171.73587036132812,169.0895233154297,178.8002471923828
20250812_154146,1.030768632888794,0.06579207628965378,2.9762463569641113,-169.74542236328125,166.61080932617188,178.529541015625
20250812_154146,1.0308094024658203,0.0657675564289093,2.976170778274536,-171.43856811523438,168.66773986816406,178.75567626953125
20250812_154146,1.030756950378418,0.06571077555418015,2.9761440753936768,-171.78952026367188,169.14418029785156,178.8077850341797
20250812_154146,1.0307546854019165,0.06563599407672882,2.9761507511138916,-172.35870361328125,169.91932678222656,178.8925323486328
20250812_154146,1.030724287033081,0.06567204743623734,2.976167678833008,-172.4390411376953,169.98045349121094,178.90103149414062
20250812_154146,1.0307362079620361,0.06576274335384369,2.976266622543335,-170.15878295898438,167.14102172851562,178.58984375
20250812_154146,1.030792474746704,0.06576599925756454,2.976179838180542,-171.37875366210938,168.61940002441406,178.75030517578125
20250812_154146,1.0307303667068481,0.06583485007286072,2.976212501525879,-170.02552795410156,166.90704345703125,178.55897521972656
20250812_154146,1.0307552814483643,0.06578415632247925,2.97624135017395,-170.49996948242188,167.53073120117188,178.62753295898438
20250812_154146,1.0307435989379883,0.06568501889705658,2.9761462211608887,-172.1758270263672,169.66087341308594,178.86453247070312
20250812_154146,1.0307412147521973,0.06569498032331467,2.976151704788208,-171.9849090576172,169.3888397216797,178.83534240722656
20250812_154146,1.0307540893554688,0.06569888442754745,2.976149320602417,-171.94171142578125,169.3346405029297,178.82955932617188
20250812_154146,1.0307390689849854,0.06575503200292587,2.976236581802368,-170.1868133544922,167.18296813964844,178.59552001953125
20250812_154146,1.0307544469833374,0.06583023816347122,2.9762353897094727,-169.99072265625,166.85916137695312,178.55523681640625
20250812_154146,1.030730128288269,0.06581839174032211,2.976231813430786,-169.8986358642578,166.7364501953125,178.53944396972656
20250812_154147,1.0306999683380127,0.0657852366566658,2.976231098175049,-170.79818725585938,167.9173583984375,178.66986083984375
20250812_154147,1.0307393074035645,0.06563238054513931,2.976151466369629,-172.77711486816406,170.4424285888672,178.95086669921875
20250812_154147,1.0307517051696777,0.06567393988370895,2.976155996322632,-172.1896209716797,169.6769561767578,178.86700439453125
20250812_154147,1.03081214427948,0.06573857367038727,2.9761464595794678,-171.22576904296875,168.37705993652344,178.7255401611328
20250812_154147,1.030752420425415,0.0658339411020279,2.976217746734619,-169.55380249023438,166.2890625,178.49267578125
20250812_154147,1.030739188194275,0.06576398760080338,2.976254940032959,-170.4639129638672,167.52401733398438,178.63182067871094
20250812_154147,1.0307540893554688,0.06571243703365326,2.9761669635772705,-172.4324951171875,170.00576782226562,178.9019317626953
20250812_154147,1.030799150466919,0.06563593447208405,2.976201057434082,-172.143798828125,169.64988708496094,178.86610412597656
20250812_154147,1.030745029449463,0.06567299365997314,2.976163387298584,-172.36297607421875,169.8656768798828,178.889404296875
20250812_154147,1.0307494401931763,0.06575092673301697,2.9762165546417236,-169.81768798828125,166.70846557617188,178.54208374023438
20250812_154147,1.0307996273040771,0.06574542075395584,2.9761595726013184,-171.7247772216797,169.05857849121094,178.79905700683594
20250812_154147,1.0307968854904175,0.06574877351522446,2.976154327392578,-171.14260864257812,168.28094482421875,178.71578979492188
20250812_154147,1.0307224988937378,0.0657840296626091,2.9762425422668457,-170.72601318359375,167.8294677734375,178.66172790527344
20250812_154147,1.0307481288909912,0.06565210968255997,2.9761626720428467,-172.7234649658203,170.3632049560547,178.94337463378906
20250812_154147,1.0307502746582031,0.06567332148551941,2.9761569499969482,-172.2625274658203,169.77684020996094,178.87937927246094
20250812_154147,1.030777096748352,0.06572332233190536,2.9761595726013184,-171.7210235595703,169.0494384765625,178.79713439941406
20250812_154147,1.0307718515396118,0.06573089957237244,2.976138114929199,-171.45191955566406,168.6735382080078,178.7571563720703
20250812_154147,1.0307722091674805,0.06580827385187149,2.9762260913848877,-169.91787719726562,166.77589416503906,178.54458618164062
20250812_154147,1.0307705402374268,0.06571174412965775,2.976158857345581,-172.0281219482422,169.4353790283203,178.841064453125
20250812_154147,1.030738353729248,0.06568317860364914,2.976177215576172,-172.5122528076172,170.10128784179688,178.91329956054688
20250812_154147,1.0307502746582031,0.06568542867898941,2.9761557579040527,-172.84219360351562,170.5474395751953,178.9611358642578
20250812_154147,1.0307222604751587,0.06580187380313873,2.9762256145477295,-169.9479217529297,166.78074645996094,178.54971313476562
20250812_154147,1.030803918838501,0.06567440927028656,2.9761643409729004,-171.75843811035156,169.0796661376953,178.80067443847656
20250812_154147,1.0307996273040771,0.06571052968502045,2.9761533737182617,-171.66368103027344,168.94650268554688,178.78831481933594
20250812_154147,1.0307517051696777,0.06573157757520676,2.9762332439422607,-169.99008178710938,166.91757202148438,178.56422424316406
20250812_154147,1.0307517051696777,0.06566336005926132,2.9761557579040527,-172.5675506591797,170.15748596191406,178.92100524902344
20250812_154147,1.0307437181472778,0.06569509953260422,2.976165771484375,-172.01820373535156,169.5092010498047,178.84628295898438
20250812_154147,1.030783772468567,0.06572414189577103,2.976182222366333,-171.69749450683594,169.03598022460938,178.7950897216797
20250812_154147,1.0307501554489136,0.06581699103116989,2.9762187004089355,-169.6360626220703,166.4309539794922,178.50621032714844
20250812_154147,1.0307440757751465,0.06579319387674332,2.976212978363037,-170.10980224609375,167.02276611328125,178.57241821289062
20250812_154147,1.0307592153549194,0.06569963693618774,2.9761457443237305,-172.11495971679688,169.56849670410156,178.8555145263672
20250812_154147,1.0307635068893433,0.06565802544355392,2.9761528968811035,-172.1388397216797,169.62599182128906,178.86117553710938
20250812_154147,1.0307589769363403,0.06568311899900436,2.976161003112793,-171.960205078125,169.3853759765625,178.83416748046875
20250812_154147,1.030722737312317,0.06581033766269684,2.9762227535247803,-169.97802734375,166.8590087890625,178.55557250976562
20250812_154147,1.030770182609558,0.06579937785863876,2.976248264312744,-170.2150421142578,167.13186645507812,178.5842742919922
20250812_154147,1.030775547027588,0.06573816388845444,2.976175546646118,-171.59103393554688,168.8560333251953,178.7791748046875
20250812_154147,1.0307283401489258,0.06580124795436859,2.9762282371520996,-170.21737670898438,167.16082763671875,178.58822631835938
20250812_154147,1.0307561159133911,0.06566467136144638,2.976146936416626,-172.06329345703125,169.5170135498047,178.84796142578125
20250812_154147,1.0307611227035522,0.06560046970844269,2.976170539855957,-172.67774963378906,170.35635375976562,178.94541931152344
20250812_154147,1.030756950378418,0.06567923724651337,2.9761738777160645,-172.10794067382812,169.57391357421875,178.8555145263672
20250812_154147,1.0307748317718506,0.06572780758142471,2.976166248321533,-171.89454650878906,169.23867797851562,178.8205108642578
20250812_154147,1.0307821035385132,0.06581450253725052,2.976233959197998,-169.8155059814453,166.63536071777344,178.52816772460938
20250812_154147,1.0307642221450806,0.06576933711767197,2.9762375354766846,-169.59300231933594,166.38180541992188,178.50607299804688
20250812_154147,1.0307528972625732,0.06564099341630936,2.97613787651062,-172.15113830566406,169.62290954589844,178.86012268066406
20250812_154147,1.030731439590454,0.06563705950975418,2.976165294647217,-172.6965789794922,170.37156677246094,178.93960571289062
20250812_154147,1.0307557582855225,0.06559379398822784,2.9761786460876465,-172.64077758789062,170.30088806152344,178.93775939941406
20250812_154147,1.0308170318603516,0.06572679430246353,2.9761784076690674,-171.64292907714844,168.9460906982422,178.78549194335938
20250812_154147,1.0307854413986206,0.0658494234085083,2.9762356281280518,-169.4672393798828,166.1476287841797,178.47817993164062
20250812_154147,1.0308054685592651,0.06581044942140579,2.9762609004974365,-169.5364532470703,166.331787109375,178.49978637695312
20250812_154147,1.0307714939117432,0.065688356757164,2.9761712551116943,-172.15719604492188,169.64129638671875,178.86212158203125
20250812_154147,1.0306907892227173,0.06560592353343964,2.9761557579040527,-173.38650512695312,171.2715606689453,179.0419464111328
20250812_154147,1.0307598114013672,0.06567146629095078,2.976151943206787,-172.65708923339844,170.30897521972656,178.9343719482422
20250812_154147,1.030737042427063,0.0657767504453659,2.9762110710144043,-169.95114135742188,166.78460693359375,178.54808044433594
20250812_154147,1.0308270454406738,0.06576026976108551,2.976167917251587,-171.12557983398438,168.2740478515625,178.7116241455078
20250812_154147,1.0307961702346802,0.06577542424201965,2.976146697998047,-171.25279235839844,168.4127960205078,178.7297821044922
20250812_154147,1.030730128288269,0.06576573848724365,2.976259231567383,-170.1856231689453,167.16714477539062,178.59310913085938
20250812_154147,1.0307245254516602,0.06563366204500198,2.9761688709259033,-172.8827667236328,170.58595275878906,178.9658203125
20250812_154147,1.0307179689407349,0.06563330441713333,2.976168632507324,-173.160400390625,170.97787475585938,179.00912475585938
20250812_154147,1.0307773351669312,0.06569130718708038,2.9761722087860107,-171.9350128173828,169.3397674560547,178.82887268066406
20250812_154147,1.0307979583740234,0.0657571479678154,2.9761438369750977,-171.20523071289062,168.37762451171875,178.723876953125
20250812_154147,1.0307866334915161,0.06584355980157852,2.976219415664673,-169.46572875976562,166.1933135986328,178.48036193847656
20250812_154147,1.0308057069778442,0.06575098633766174,2.976158380508423,-171.3430633544922,168.5424041748047,178.74302673339844
20250812_154147,1.030787706375122,0.06567135453224182,2.976191282272339,-172.21746826171875,169.7561492919922,178.87860107421875
20250812_154147,1.030739426612854,0.06562920659780502,2.9761531352996826,-172.74844360351562,170.42544555664062,178.9458770751953
20250812_154147,1.0307371616363525,0.06566238403320312,2.9761569499969482,-172.42433166503906,169.99583435058594,178.901611328125
20250812_154147,1.0307598114013672,0.06580635905265808,2.9762208461761475,-169.8976287841797,166.7496795654297,178.54238891601562
20250812_154147,1.0308088064193726,0.06574582308530807,2.976167917251587,-171.14321899414062,168.30120849609375,178.7154083251953
20250812_154147,1.0307583808898926,0.06585059314966202,2.976207733154297,-169.75955200195312,166.58238220214844,178.5249481201172
20250812_154147,1.0307347774505615,0.06581953167915344,2.9762368202209473,-170.35081481933594,167.3452911376953,178.6082763671875
20250812_154147,1.0307762622833252,0.06562286615371704,2.976208448410034,-172.6400146484375,170.27919006347656,178.93695068359375
20250812_154147,1.0307681560516357,0.06565510481595993,2.9761641025543213,-172.47572326660156,170.05010986328125,178.90736389160156
20250812_154147,1.0307146310806274,0.06576579064130783,2.976224184036255,-170.2376708984375,167.17617797851562,178.58963012695312
20250812_154147,1.0307797193527222,0.06577911227941513,2.9762351512908936,-169.5694580078125,166.3909454345703,178.5072784423828
20250812_154147,1.0307941436767578,0.06576839834451675,2.9761605262756348,-171.47320556640625,168.7004852294922,178.7597198486328
20250812_154147,1.0307077169418335,0.0658164918422699,2.9762356281280518,-170.49203491210938,167.5439910888672,178.6299591064453
20250812_154147,1.0307668447494507,0.0656525045633316,2.9761765003204346,-172.6447296142578,170.2754669189453,178.93191528320312
20250812_154147,1.0307722091674805,0.06566879153251648,2.976163864135742,-172.4894256591797,170.09104919433594,178.9115753173828
20250812_154147,1.0308072566986084,0.06566138565540314,2.9761855602264404,-171.83346557617188,169.23666381835938,178.8216552734375
20250812_154147,1.0308010578155518,0.06574522703886032,2.9761452674865723,-170.96511840820312,168.04043579101562,178.6884002685547
20250812_154147,1.030751347541809,0.06582140922546387,2.976215362548828,-169.8756866455078,166.72642517089844,178.54054260253906
20250812_154147,1.030757188796997,0.06574838608503342,2.976259231567383,-170.06411743164062,167.01480102539062,178.57476806640625
20250812_154147,1.0307486057281494,0.0656987652182579,2.976182222366333,-172.34072875976562,169.88400268554688,178.88780212402344
20250812_154147,1.0307947397232056,0.06562437862157822,2.976210594177246,-172.7646484375,170.46546936035156,178.95669555664062
20250812_154147,1.0307422876358032,0.06571266055107117,2.9761452674865723,-171.91854858398438,169.32594299316406,178.8287811279297
20250812_154147,1.0307466983795166,0.06581464409828186,2.976214647293091,-169.67457580566406,166.43177795410156,178.50843811035156
20250812_154147,1.0308265686035156,0.06574977189302444,2.9761440753936768,-171.29869079589844,168.4828643798828,178.73321533203125
20250812_154147,1.0307661294937134,0.06575508415699005,2.976243734359741,-169.84011840820312,166.75709533691406,178.54608154296875
20250812_154147,1.0307644605636597,0.06565500795841217,2.976165771484375,-172.63735961914062,170.28640747070312,178.931884765625
20250812_154147,1.030694842338562,0.06564051657915115,2.9761691093444824,-172.81822204589844,170.51522827148438,178.95852661132812
20250812_154147,1.0307804346084595,0.06565246731042862,2.976201295852661,-172.219970703125,169.77175903320312,178.87945556640625
20250812_154147,1.0307989120483398,0.06572861224412918,2.976165533065796,-171.267333984375,168.4557647705078,178.73219299316406
20250812_154147,1.0308605432510376,0.06572861969470978,2.9761674404144287,-170.98887634277344,168.12252807617188,178.69908142089844
20250812_154147,1.0308085680007935,0.06574713438749313,2.976140260696411,-171.3802947998047,168.57077026367188,178.74578857421875
20250812_154147,1.0307446718215942,0.06568610668182373,2.9761712551116943,-171.9020233154297,169.27890014648438,178.8234405517578
20250812_154147,1.0307382345199585,0.06564679741859436,2.976163148880005,-173.11573791503906,170.9115447998047,179.00048828125
20250812_154147,1.0307172536849976,0.06564730405807495,2.9761641025543213,-173.0752410888672,170.8551788330078,178.9954833984375
20250812_154147,1.0307369232177734,0.06573240458965302,2.9762566089630127,-170.32394409179688,167.33790588378906,178.61203002929688
20250812_154147,1.0308109521865845,0.06573770940303802,2.9761650562286377,-171.67327880859375,168.97366333007812,178.78921508789062
20250812_154147,1.0308029651641846,0.0657164454460144,2.97615385055542,-171.55528259277344,168.796875,178.7719268798828
20250812_154147,1.030785083770752,0.06568536907434464,2.976163864135742,-171.83139038085938,169.1705322265625,178.81166076660156
20250812_154148,1.0307490825653076,0.06566672772169113,2.9761481285095215,-172.5516357421875,170.13925170898438,178.91807556152344
20250812_154148,1.030741572380066,0.06566537171602249,2.9761757850646973,-172.66961669921875,170.32211303710938,178.93702697753906
20250812_154148,1.030741810798645,0.0657431036233902,2.9761626720428467,-171.91244506835938,169.3291473388672,178.82785034179688
20250812_154148,1.030748963356018,0.06580106914043427,2.97624135017395,-169.87451171875,166.75770568847656,178.5480194091797
20250812_154148,1.0308197736740112,0.06575608998537064,2.976163864135742,-171.4657745361328,168.70675659179688,178.75994873046875
20250812_154148,1.0307525396347046,0.06581456959247589,2.9762234687805176,-170.24607849121094,167.16709899902344,178.58990478515625
20250812_154148,1.030791997909546,0.06570340692996979,2.9761698246002197,-172.01914978027344,169.46031188964844,178.842041015625
20250812_154148,1.0307427644729614,0.0656285360455513,2.9761383533477783,-172.5270538330078,170.1159210205078,178.9152069091797
20250812_154148,1.0307177305221558,0.06563842296600342,2.976153612136841,-172.93255615234375,170.6721954345703,178.9759979248047
20250812_154148,1.0307514667510986,0.06570593267679214,2.9761693477630615,-171.9661407470703,169.38743591308594,178.83334350585938
20250812_154148,1.0307697057724,0.06583251059055328,2.9762344360351562,-169.70179748535156,166.51498413085938,178.51577758789062
20250812_154148,1.0307910442352295,0.06583172082901001,2.976219415664673,-169.92703247070312,166.78366088867188,178.54432678222656
20250812_154148,1.0307414531707764,0.06581038236618042,2.976215124130249,-169.8875732421875,166.72926330566406,178.5419158935547
20250812_154148,1.0307908058166504,0.06564753502607346,2.9761791229248047,-172.0802001953125,169.5977325439453,178.86024475097656
20250812_154148,1.0307644605636597,0.06567803025245667,2.9761404991149902,-172.5186767578125,170.1295166015625,178.9154052734375
20250812_154148,1.0307587385177612,0.06570883840322495,2.9761645793914795,-172.2273406982422,169.7167205810547,178.87161254882812
20250812_154148,1.0307905673980713,0.06573441624641418,2.976166009902954,-171.7533721923828,169.0957489013672,178.80088806152344
20250812_154148,1.0307382345199585,0.06582771241664886,2.9762349128723145,-170.048583984375,166.91856384277344,178.56204223632812
20250812_154148,1.0307507514953613,0.06582427769899368,2.9762513637542725,-169.89535522460938,166.738525390625,178.54074096679688
20250812_154148,1.030768632888794,0.06572948396205902,2.9761645793914795,-171.8203887939453,169.19468688964844,178.8148651123047
20250812_154148,1.0307550430297852,0.06573908030986786,2.9762418270111084,-170.1864013671875,167.14878845214844,178.59274291992188
20250812_154148,1.0307632684707642,0.06567490845918655,2.976145029067993,-172.19107055664062,169.68402099609375,178.86622619628906
20250812_154148,1.030757188796997,0.06572160124778748,2.9761579036712646,-171.9478302001953,169.35415649414062,178.8311767578125
20250812_154148,1.0307912826538086,0.06573052704334259,2.9761741161346436,-171.92532348632812,169.3378448486328,178.8269500732422
20250812_154148,1.030722975730896,0.06580928713083267,2.9762260913848877,-170.02215576171875,166.92665100097656,178.56040954589844
20250812_154148,1.0307252407073975,0.06584212929010391,2.976245164871216,-169.95326232910156,166.83595275878906,178.55108642578125
20250812_154148,1.0307834148406982,0.06574837863445282,2.9761762619018555,-171.2320098876953,168.4229736328125,178.728515625
20250812_154148,1.0307390689849854,0.0657978355884552,2.976238489151001,-169.99281311035156,166.8435516357422,178.55564880371094
20250812_154148,1.0307793617248535,0.06566305458545685,2.9761698246002197,-172.22447204589844,169.70970153808594,178.87156677246094
20250812_154148,1.0307261943817139,0.06567545235157013,2.9761338233947754,-172.365966796875,169.91830444335938,178.89273071289062
20250812_154148,1.0307966470718384,0.06565819680690765,2.9761993885040283,-171.90504455566406,169.3655548095703,178.834716796875
20250812_154148,1.0307157039642334,0.06582775712013245,2.976222038269043,-170.13711547851562,167.06613159179688,178.5765380859375
20250812_154148,1.030699372291565,0.06581194698810577,2.97624135017395,-170.38040161132812,167.36923217773438,178.6119384765625
20250812_154148,1.0307472944259644,0.06583824753761292,2.9762589931488037,-170.04559326171875,166.91915893554688,178.56105041503906
20250812_154148,1.0307718515396118,0.06579144299030304,2.976256847381592,-169.72445678710938,166.53749084472656,178.52613830566406
20250812_154148,1.0307974815368652,0.06570571660995483,2.976172924041748,-171.55210876464844,168.83401489257812,178.77423095703125
20250812_154148,1.0307542085647583,0.06567208468914032,2.976123332977295,-172.23463439941406,169.75567626953125,178.87442016601562
20250812_154148,1.0307215452194214,0.06563983857631683,2.976130962371826,-172.8885498046875,170.60391235351562,178.96755981445312
20250812_154148,1.0307722091674805,0.06573200970888138,2.9761595726013184,-171.95501708984375,169.3844451904297,178.83340454101562
20250812_154148,1.0307536125183105,0.06586270779371262,2.97623610496521,-170.0166015625,166.90496826171875,178.55921936035156
20250812_154148,1.0307821035385132,0.06586147099733353,2.976243019104004,-169.80612182617188,166.60586547851562,178.52737426757812
20250812_154148,1.0307332277297974,0.06581638008356094,2.9762299060821533,-169.9907989501953,166.87867736816406,178.5576171875
20250812_154148,1.0307607650756836,0.06563771516084671,2.9761409759521484,-172.85574340820312,170.56488037109375,178.96307373046875
20250812_154148,1.0307646989822388,0.06565958261489868,2.976125955581665,-172.32640075683594,169.8826904296875,178.88722229003906
20250812_154148,1.030788540840149,0.06561856716871262,2.9761874675750732,-172.18472290039062,169.68679809570312,178.8726806640625
20250812_154148,1.0308048725128174,0.065745510160923,2.976177453994751,-171.61900329589844,168.9102325439453,178.7826385498047
20250812_154148,1.0307692289352417,0.06586513668298721,2.9762346744537354,-169.733642578125,166.53016662597656,178.51878356933594
20250812_154148,1.0307656526565552,0.06588200479745865,2.9762556552886963,-169.87472534179688,166.7011260986328,178.53663635253906
20250812_154148,1.0307629108428955,0.06569432467222214,2.9761734008789062,-172.0670166015625,169.517822265625,178.84951782226562
20250812_154148,1.030740737915039,0.06560994684696198,2.976151943206787,-173.05250549316406,170.8300323486328,178.9915771484375
20250812_154148,1.0307655334472656,0.0656619742512703,2.976139545440674,-172.22576904296875,169.73092651367188,178.87159729003906
20250812_154148,1.0307767391204834,0.06574307382106781,2.976219415664673,-169.95216369628906,166.87640380859375,178.56112670898438
20250812_154148,1.0308080911636353,0.0657527893781662,2.976151466369629,-171.47935485839844,168.73110961914062,178.7620849609375
20250812_154148,1.030743956565857,0.06587085872888565,2.976231575012207,-169.83660888671875,166.6827392578125,178.53421020507812
20250812_154148,1.0307338237762451,0.06585879623889923,2.9762630462646484,-170.08102416992188,167.01475524902344,178.56919860839844
20250812_154148,1.030714511871338,0.06579762697219849,2.976231813430786,-170.65370178222656,167.73643493652344,178.6507568359375
20250812_154148,1.0307670831680298,0.0655847042798996,2.9761784076690674,-172.51840209960938,170.1673583984375,178.92298889160156
20250812_154148,1.0307451486587524,0.06563426554203033,2.9761760234832764,-172.41053771972656,169.9837646484375,178.8981475830078
20250812_154148,1.0307854413986206,0.06571471691131592,2.976148843765259,-171.7578582763672,169.1309356689453,178.8069610595703
20250812_154148,1.0308339595794678,0.06576965004205704,2.976144552230835,-170.96974182128906,168.0769500732422,178.6898651123047
20250812_154148,1.0308176279067993,0.06580127775669098,2.9761643409729004,-171.12551879882812,168.26780700683594,178.71292114257812
20250812_154148,1.0307401418685913,0.0657850056886673,2.9762885570526123,-170.52493286132812,167.6030731201172,178.6415557861328
20250812_154148,1.030725359916687,0.06567660719156265,2.9761767387390137,-173.24623107910156,171.06919860839844,179.0186004638672
20250812_154148,1.030730128288269,0.06563939899206161,2.9761672019958496,-172.4884796142578,170.07286071777344,178.91018676757812
20250812_154148,1.0308102369308472,0.06570020318031311,2.9761316776275635,-171.69815063476562,169.01828002929688,178.79417419433594
20250812_154148,1.030806541442871,0.06574054807424545,2.976102352142334,-171.119140625,168.26560974121094,178.71237182617188
20250812_154148,1.0307515859603882,0.06583894789218903,2.976194381713867,-169.8440399169922,166.68394470214844,178.53475952148438
20250812_154148,1.0307375192642212,0.06584901362657547,2.9762425422668457,-170.0698699951172,166.970703125,178.56588745117188
20250812_154148,1.0307303667068481,0.06577521562576294,2.976297616958618,-170.82017517089844,167.97410583496094,178.6823272705078
20250812_154148,1.0307494401931763,0.06568116694688797,2.976191282272339,-173.02206420898438,170.76637268066406,178.98614501953125
20250812_154148,1.0307449102401733,0.06565896421670914,2.976126194000244,-172.68301391601562,170.3402862548828,178.93894958496094
20250812_154148,1.0307800769805908,0.06571520119905472,2.976130485534668,-171.38868713378906,168.64227294921875,178.75318908691406
20250812_154148,1.0308024883270264,0.06575572490692139,2.9761130809783936,-171.19796752929688,168.3728485107422,178.7221221923828
20250812_154148,1.0308326482772827,0.06570956110954285,2.9761674404144287,-171.24317932128906,168.44093322753906,178.73443603515625
20250812_154148,1.0308029651641846,0.0657663568854332,2.976175308227539,-171.6847686767578,169.00828552246094,178.7921905517578
20250812_154148,1.030718445777893,0.06579722464084625,2.9762845039367676,-170.47508239746094,167.54405212402344,178.6341552734375
20250812_154148,1.0307462215423584,0.06568560004234314,2.9761886596679688,-172.8592987060547,170.56130981445312,178.96302795410156
20250812_154148,1.0307437181472778,0.06568343937397003,2.976138114929199,-172.53167724609375,170.156494140625,178.9193572998047
20250812_154148,1.0308024883270264,0.0656471773982048,2.9761550426483154,-171.6957550048828,169.0914764404297,178.80577087402344
20250812_154148,1.0308468341827393,0.06568629294633865,2.9761404991149902,-171.16433715820312,168.32289123535156,178.72262573242188
20250812_154148,1.0307693481445312,0.06582022458314896,2.976219415664673,-169.7191619873047,166.49024963378906,178.51608276367188
20250812_154148,1.0307375192642212,0.06581878662109375,2.9762449264526367,-170.5723419189453,167.63278198242188,178.6381378173828
20250812_154148,1.0307295322418213,0.0656808465719223,2.976184844970703,-173.2235870361328,171.0217742919922,179.0160675048828
20250812_154148,1.0307508707046509,0.06569001078605652,2.9761791229248047,-172.8049774169922,170.50889587402344,178.95721435546875
20250812_154148,1.0307049751281738,0.06580140441656113,2.9762110710144043,-170.27816772460938,167.24862670898438,178.59764099121094
