time_s,x,y,z,yaw,pitch,roll
20250812_160544,2.081124782562256,0.49694713950157166,5.942534446716309,-168.43792724609375,161.13357543945312,178.16458129882812
20250812_160544,2.0809736251831055,0.496988981962204,5.942563533782959,-168.77769470214844,161.67462158203125,178.21910095214844
20250812_160544,2.0810301303863525,0.4970738887786865,5.9425764083862305,-168.46502685546875,161.17916870117188,178.17115783691406
20250812_160544,2.0809054374694824,0.4970696270465851,5.9425530433654785,-168.67333984375,161.53411865234375,178.20364379882812
20250812_160544,2.0809779167175293,0.49710893630981445,5.9425201416015625,-168.93646240234375,161.91490173339844,178.24295043945312
20250812_160544,2.0810189247131348,0.4970642924308777,5.9425482749938965,-168.69009399414062,161.55043029785156,178.20350646972656
20250812_160544,2.0810000896453857,0.49701282382011414,5.942553997039795,-168.38885498046875,161.08082580566406,178.1602325439453
20250812_160544,2.081143379211426,0.4969569742679596,5.9425506591796875,-168.76576232910156,161.64927673339844,178.2165985107422
20250812_160544,2.080979108810425,0.49698907136917114,5.942511081695557,-168.8457794189453,161.77120971679688,178.2261199951172
20250812_160544,2.0809855461120605,0.49711862206459045,5.942514419555664,-168.43954467773438,161.1142120361328,178.16400146484375
20250812_160544,2.080873727798462,0.4971633553504944,5.942535400390625,-168.73760986328125,161.6222686767578,178.21261596679688
20250812_160544,2.080906391143799,0.4971475601196289,5.942531585693359,-168.4488525390625,161.1861572265625,178.1695556640625
20250812_160544,2.081101417541504,0.49698659777641296,5.942567348480225,-168.1864471435547,160.75210571289062,178.12672424316406
20250812_160544,2.081083297729492,0.4968799650669098,5.942535400390625,-168.6130828857422,161.39389038085938,178.19235229492188
20250812_160544,2.0811774730682373,0.49693840742111206,5.942525863647461,-168.37469482421875,161.0316619873047,178.15423583984375
20250812_160544,2.0809648036956787,0.49703770875930786,5.942543029785156,-168.64193725585938,161.4414520263672,178.197021484375
20250812_160544,2.080899953842163,0.49718713760375977,5.942550182342529,-168.7364959716797,161.59091186523438,178.21115112304688
20250812_160544,2.0809292793273926,0.4971516728401184,5.942577362060547,-168.65858459472656,161.4425048828125,178.1981964111328
20250812_160544,2.0809314250946045,0.49711400270462036,5.942546844482422,-168.42132568359375,161.13018798828125,178.1632537841797
20250812_160544,2.081143379211426,0.49701040983200073,5.94254207611084,-168.3970489501953,161.03656005859375,178.15586853027344
20250812_160544,2.081042766571045,0.49693331122398376,5.942517280578613,-168.387451171875,161.02337646484375,178.15354919433594
20250812_160544,2.081057071685791,0.49707505106925964,5.942521572113037,-168.510986328125,161.28579711914062,178.18014526367188
20250812_160544,2.0809264183044434,0.497098833322525,5.9425506591796875,-168.78126525878906,161.68698120117188,178.22023010253906
20250812_160544,2.0808799266815186,0.49722060561180115,5.942535877227783,-168.66954040527344,161.46800231933594,178.1980743408203
20250812_160544,2.0810532569885254,0.49706679582595825,5.942541122436523,-168.4457550048828,161.17100524902344,178.1676788330078
20250812_160544,2.0810136795043945,0.4969850778579712,5.9425435066223145,-168.74783325195312,161.63839721679688,178.2147674560547
20250812_160544,2.0811188220977783,0.4969698190689087,5.94256591796875,-168.77317810058594,161.7122344970703,178.22169494628906
20250812_160544,2.080988883972168,0.4970097541809082,5.942543029785156,-168.5143585205078,161.22666931152344,178.17489624023438
20250812_160544,2.080946445465088,0.4971303343772888,5.94251012802124,-168.6867218017578,161.5580596923828,178.206787109375
20250812_160544,2.0809755325317383,0.49710020422935486,5.942533016204834,-168.71612548828125,161.59938049316406,178.2108612060547
20250812_160544,2.0809214115142822,0.497113436460495,5.942567825317383,-168.22557067871094,160.7758026123047,178.12965393066406
20250812_160544,2.0810985565185547,0.49702155590057373,5.942589282989502,-168.542236328125,161.3125762939453,178.1826629638672
20250812_160544,2.0810248851776123,0.4969455301761627,5.942541599273682,-168.64251708984375,161.49032592773438,178.19979858398438
20250812_160544,2.081066131591797,0.4970109760761261,5.942514896392822,-168.5542449951172,161.3231658935547,178.1841278076172
20250812_160544,2.080981731414795,0.4970639646053314,5.9425435066223145,-168.39923095703125,161.09742736816406,178.16195678710938
20250812_160544,2.0808615684509277,0.49721068143844604,5.942543983459473,-168.49392700195312,161.2248992919922,178.17454528808594
20250812_160544,2.0809853076934814,0.49708816409111023,5.942569255828857,-168.17298889160156,160.6672821044922,178.12010192871094
20250812_160544,2.080962657928467,0.4970090985298157,5.942543983459473,-168.5137176513672,161.23876953125,178.17543029785156
20250812_160544,2.081148624420166,0.49696528911590576,5.942530155181885,-168.44239807128906,161.13909912109375,178.16502380371094
20250812_160544,2.0810906887054443,0.49695566296577454,5.9425368309021,-168.55262756347656,161.31544494628906,178.1839141845703
20250812_160544,2.080995559692383,0.49707895517349243,5.942540168762207,-168.8898162841797,161.8939971923828,178.23963928222656
20250812_160544,2.080963373184204,0.49715685844421387,5.942572593688965,-168.4927978515625,161.2122344970703,178.1737060546875
20250812_160544,2.0808215141296387,0.49722129106521606,5.9425554275512695,-168.46591186523438,161.19203186035156,178.17291259765625
20250812_160544,2.0810015201568604,0.49711668491363525,5.942541599273682,-168.59808349609375,161.4456024169922,178.19432067871094
20250812_160544,2.0810329914093018,0.4969521462917328,5.9425153732299805,-168.35792541503906,161.03732299804688,178.15423583984375
20250812_160544,2.0811614990234375,0.49687659740448,5.942509174346924,-168.27902221679688,160.91981506347656,178.14199829101562
20250812_160544,2.0811030864715576,0.4969124495983124,5.942556858062744,-168.61248779296875,161.40065002441406,178.1907958984375
20250812_160544,2.0809073448181152,0.4970809817314148,5.942576885223389,-168.33193969726562,160.94448852539062,178.1477508544922
20250812_160544,2.0809476375579834,0.49717259407043457,5.942563533782959,-168.289794921875,160.85545349121094,178.13796997070312
20250812_160544,2.080866575241089,0.4971431493759155,5.9425225257873535,-168.6092529296875,161.38340759277344,178.19061279296875
20250812_160544,2.081026792526245,0.49709591269493103,5.942512512207031,-168.18563842773438,160.732666015625,178.12466430664062
20250812_160544,2.081040620803833,0.49700137972831726,5.942556381225586,-168.5426788330078,161.31787109375,178.18153381347656
20250812_160544,2.081045389175415,0.49698328971862793,5.942560195922852,-168.27487182617188,160.84251403808594,178.13522338867188
20250812_160544,2.081113576889038,0.4969674050807953,5.942575454711914,-168.5192413330078,161.27816772460938,178.17967224121094
20250812_160544,2.0809521675109863,0.49701470136642456,5.9425368309021,-168.5823211669922,161.32179260253906,178.18417358398438
20250812_160544,2.0810234546661377,0.49714794754981995,5.9425201416015625,-168.42254638671875,161.1150665283203,178.16184997558594
20250812_160544,2.0809009075164795,0.49708807468414307,5.942520618438721,-168.45921325683594,161.1631622314453,178.16607666015625
20250812_160544,2.080967664718628,0.49714958667755127,5.942525863647461,-168.43988037109375,161.1374053955078,178.16448974609375
20250812_160544,2.0810656547546387,0.4969892203807831,5.942566871643066,-168.70326232910156,161.57681274414062,178.20834350585938
20250812_160544,2.0810112953186035,0.4969805181026459,5.942538738250732,-168.39041137695312,161.0647430419922,178.15621948242188
20250812_160544,2.0810933113098145,0.4970422685146332,5.942533016204834,-168.07435607910156,160.5358123779297,178.10618591308594
20250812_160544,2.080927610397339,0.4970443546772003,5.942529678344727,-168.484130859375,161.20668029785156,178.17323303222656
20250812_160544,2.0810065269470215,0.49712464213371277,5.9425435066223145,-168.59925842285156,161.4061737060547,178.19151306152344
20250812_160544,2.080990791320801,0.4970025420188904,5.942567825317383,-168.38311767578125,161.054443359375,178.1577911376953
20250812_160544,2.080991506576538,0.4970475733280182,5.942542552947998,-168.26426696777344,160.8453826904297,178.1361846923828
20250812_160544,2.081085443496704,0.49698200821876526,5.942542552947998,-168.5492401123047,161.3289031982422,178.1837158203125
20250812_160544,2.0809290409088135,0.4970707893371582,5.942529678344727,-168.70318603515625,161.5428924560547,178.2061309814453
20250812_160544,2.0810019969940186,0.4971177875995636,5.94254732131958,-168.68959045410156,161.54896545410156,178.20523071289062
20250812_160544,2.0809521675109863,0.4970497488975525,5.942552089691162,-168.47927856445312,161.19049072265625,178.17129516601562
20250812_160544,2.0810465812683105,0.497008740901947,5.942520618438721,-168.72653198242188,161.62844848632812,178.2123565673828
20250812_160544,2.081117630004883,0.49689197540283203,5.942530155181885,-168.6274871826172,161.45834350585938,178.19607543945312
20250812_160544,2.0809693336486816,0.4970472455024719,5.942525386810303,-168.52134704589844,161.3076934814453,178.1793975830078
20250812_160544,2.081010341644287,0.49708953499794006,5.942561626434326,-168.61158752441406,161.4335479736328,178.19366455078125
20250812_160544,2.0808780193328857,0.4971466064453125,5.942565441131592,-168.58872985839844,161.3852081298828,178.1901092529297
20250812_160544,2.080984354019165,0.4970969259738922,5.9425458908081055,-168.2326202392578,160.8087615966797,178.13180541992188
20250812_160544,2.0810413360595703,0.4970053732395172,5.942550182342529,-168.65774536132812,161.45103454589844,178.19769287109375
20250812_160544,2.0809926986694336,0.49703508615493774,5.942526340484619,-168.4210662841797,161.12246704101562,178.1623992919922
20250812_160544,2.081082820892334,0.49700167775154114,5.942548751831055,-168.46493530273438,161.21875,178.1723175048828
20250812_160544,2.0809619426727295,0.4970032274723053,5.942540168762207,-168.6636199951172,161.49839782714844,178.20188903808594
20250812_160544,2.0810556411743164,0.49703601002693176,5.942535400390625,-168.63902282714844,161.513916015625,178.20082092285156
20250812_160544,2.0809624195098877,0.49705687165260315,5.942540645599365,-168.45947265625,161.16639709472656,178.1680450439453
20250812_160544,2.08092999458313,0.4971286654472351,5.942533493041992,-168.37110900878906,161.01486206054688,178.15225219726562
20250812_160544,2.081028699874878,0.49709734320640564,5.942542552947998,-168.1617431640625,160.6873779296875,178.12152099609375
20250812_160544,2.080974578857422,0.4970221221446991,5.942519187927246,-168.68653869628906,161.54769897460938,178.20457458496094
20250812_160544,2.0811264514923096,0.4969964027404785,5.9425272941589355,-168.335693359375,160.99525451660156,178.1492462158203
20250812_160545,2.0810070037841797,0.4969496726989746,5.942547798156738,-168.46627807617188,161.1730499267578,178.16819763183594
20250812_160545,2.080984115600586,0.49708378314971924,5.942531585693359,-168.24346923828125,160.81451416015625,178.1334991455078
20250812_160545,2.0809381008148193,0.4971116781234741,5.94256067276001,-168.47793579101562,161.16148376464844,178.1704864501953
20250812_160545,2.080880641937256,0.4971058666706085,5.942526817321777,-168.42816162109375,161.14407348632812,178.16481018066406
20250812_160545,2.081089973449707,0.4970010221004486,5.9425506591796875,-168.66201782226562,161.49383544921875,178.2006378173828
20250812_160545,2.0810348987579346,0.4969349801540375,5.942528247833252,-168.8236083984375,161.77804565429688,178.22695922851562
20250812_160545,2.081103563308716,0.4969639182090759,5.942533493041992,-168.63119506835938,161.43731689453125,178.19488525390625
20250812_160545,2.0809848308563232,0.49699872732162476,5.942550182342529,-168.54029846191406,161.33627319335938,178.183349609375
20250812_160545,2.0809128284454346,0.49711695313453674,5.942534923553467,-168.71884155273438,161.59461975097656,178.20993041992188
20250812_160545,2.081010103225708,0.4971008002758026,5.9425554275512695,-168.70822143554688,161.6005096435547,178.21014404296875
20250812_160545,2.080941677093506,0.49703463912010193,5.94252872467041,-168.33518981933594,160.9436492919922,178.14682006835938
20250812_160545,2.0810906887054443,0.49703487753868103,5.942537784576416,-168.52415466308594,161.30284118652344,178.17958068847656
20250812_160545,2.08097767829895,0.49699220061302185,5.942546367645264,-168.70281982421875,161.5382537841797,178.20639038085938
20250812_160545,2.081002712249756,0.49709460139274597,5.942532062530518,-168.76893615722656,161.68048095703125,178.2176513671875
20250812_160545,2.081031560897827,0.49705785512924194,5.942551612854004,-168.5902099609375,161.40841674804688,178.191162109375
20250812_160545,2.0809550285339355,0.49708232283592224,5.942529201507568,-168.37879943847656,161.02403259277344,178.15341186523438
20250812_160545,2.081051826477051,0.4970930516719818,5.942568778991699,-168.94960021972656,161.93418884277344,178.2444305419922
20250812_160545,2.0809414386749268,0.4970199763774872,5.9425554275512695,-168.26699829101562,160.86293029785156,178.13958740234375
20250812_160545,2.0810601711273193,0.49705666303634644,5.942530155181885,-168.49713134765625,161.22605895996094,178.17318725585938
20250812_160545,2.081033229827881,0.4969644844532013,5.94252872467041,-168.39979553222656,161.0469512939453,178.15586853027344
20250812_160545,2.08097243309021,0.49703067541122437,5.942530155181885,-168.606201171875,161.43240356445312,178.19357299804688
20250812_160545,2.0810470581054688,0.496995747089386,5.942571640014648,-168.2032012939453,160.67445373535156,178.123046875
20250812_160545,2.080923080444336,0.49697279930114746,5.94256067276001,-168.4219970703125,161.13397216796875,178.16395568847656
20250812_160545,2.0810277462005615,0.4970330595970154,5.942544937133789,-168.5544891357422,161.31410217285156,178.1832733154297
20250812_160545,2.0809519290924072,0.4970318675041199,5.942531108856201,-168.83602905273438,161.8013916015625,178.2293701171875
20250812_160545,2.080991506576538,0.4970782697200775,5.942516326904297,-168.05250549316406,160.50946044921875,178.10317993164062
20250812_160545,2.081031084060669,0.49704426527023315,5.942544460296631,-168.4326934814453,161.12977600097656,178.162841796875
20250812_160545,2.0809144973754883,0.4970282018184662,5.94256591796875,-168.2056884765625,160.76316833496094,178.1289825439453
20250812_160545,2.08107328414917,0.4970563054084778,5.942564487457275,-168.66064453125,161.46682739257812,178.19871520996094
20250812_160545,2.080991744995117,0.49696317315101624,5.9425201416015625,-168.77520751953125,161.666748046875,178.21868896484375
20250812_160545,2.0810885429382324,0.49699220061302185,5.942486763000488,-168.6063995361328,161.401611328125,178.1905975341797
20250812_160545,2.081045627593994,0.4969371557235718,5.942529678344727,-168.44686889648438,161.157958984375,178.16697692871094
20250812_160545,2.080920457839966,0.4970424473285675,5.942554473876953,-168.39732360839844,161.03968811035156,178.1562042236328
20250812_160545,2.080980062484741,0.4970874488353729,5.942573547363281,-168.72659301757812,161.60394287109375,178.2129669189453
20250812_160545,2.0808818340301514,0.49702930450439453,5.942526817321777,-168.37762451171875,161.03428649902344,178.1551971435547
20250812_160545,2.0810627937316895,0.4970150291919708,5.942502498626709,-168.61911010742188,161.4199676513672,178.1925506591797
20250812_160545,2.081031560897827,0.4968529939651489,5.942509651184082,-168.26828002929688,160.90562438964844,178.14076232910156
20250812_160545,2.081028938293457,0.49695998430252075,5.942537784576416,-168.4397735595703,161.10789489746094,178.16224670410156
20250812_160545,2.081048011779785,0.49695250391960144,5.9425787925720215,-168.19781494140625,160.6951446533203,178.12408447265625
20250812_160545,2.0809075832366943,0.4970664978027344,5.942534446716309,-168.60159301757812,161.3832244873047,178.1874542236328
20250812_160545,2.0809996128082275,0.4971178472042084,5.942508697509766,-168.58140563964844,161.3336639404297,178.18472290039062
20250812_160545,2.080932378768921,0.49707114696502686,5.9425435066223145,-168.15296936035156,160.67776489257812,178.1197967529297
20250812_160545,2.081038475036621,0.49705225229263306,5.942551136016846,-168.64990234375,161.45774841308594,178.1968536376953
20250812_160545,2.0810770988464355,0.49692925810813904,5.942549228668213,-168.28030395507812,160.878662109375,178.13877868652344
20250812_160545,2.0810000896453857,0.4970167577266693,5.942514419555664,-168.21585083007812,160.75697326660156,178.12728881835938
20250812_160545,2.081085681915283,0.49700674414634705,5.942505359649658,-168.298095703125,160.90492248535156,178.1416015625
20250812_160545,2.0809099674224854,0.4970860183238983,5.942536354064941,-168.68548583984375,161.5270233154297,178.2020721435547
20250812_160545,2.080963611602783,0.4971713721752167,5.942558765411377,-168.56446838378906,161.30908203125,178.183349609375
20250812_160545,2.0809245109558105,0.4970860779285431,5.942578315734863,-168.2206573486328,160.72857666015625,178.12762451171875
20250812_160545,2.0809779167175293,0.49708011746406555,5.942534446716309,-168.55165100097656,161.33497619628906,178.1842498779297
20250812_160545,2.0811448097229004,0.49696266651153564,5.942540168762207,-168.61671447753906,161.38504028320312,178.1911163330078
20250812_160545,2.081050395965576,0.4969222843647003,5.9425225257873535,-168.53489685058594,161.29171752929688,178.17947387695312
20250812_160545,2.081101655960083,0.49698498845100403,5.942533016204834,-168.59878540039062,161.4072265625,178.1911163330078
20250812_160545,2.0809264183044434,0.49700048565864563,5.9425578117370605,-168.6892852783203,161.5198516845703,178.2050323486328
20250812_160545,2.0809338092803955,0.49712949991226196,5.942541599273682,-168.61106872558594,161.36280822753906,178.18824768066406
20250812_160545,2.0809953212738037,0.4970495104789734,5.942538261413574,-168.5579376220703,161.31568908691406,178.1835174560547
20250812_160545,2.080939769744873,0.4970248341560364,5.9424824714660645,-168.3955841064453,161.03684997558594,178.15402221679688
20250812_160545,2.081076145172119,0.4970177412033081,5.942523002624512,-168.68426513671875,161.55792236328125,178.20498657226562
20250812_160545,2.080996036529541,0.496981680393219,5.942546367645264,-168.50965881347656,161.23854064941406,178.1720733642578
20250812_160545,2.0810704231262207,0.49699103832244873,5.942555904388428,-168.4008331298828,161.0836639404297,178.1602325439453
20250812_160545,2.081007957458496,0.49703511595726013,5.94256067276001,-168.22247314453125,160.79200744628906,178.13186645507812
20250812_160545,2.08090877532959,0.4971030056476593,5.942512035369873,-168.72552490234375,161.57867431640625,178.20787048339844
20250812_160545,2.081012010574341,0.4971138834953308,5.942519664764404,-168.5140838623047,161.28591918945312,178.1783905029297
20250812_160545,2.080948829650879,0.49702465534210205,5.942541599273682,-168.50527954101562,161.2748565673828,178.1769256591797
20250812_160545,2.0811219215393066,0.49695920944213867,5.942562580108643,-168.5665740966797,161.3216094970703,178.1820526123047
20250812_160545,2.0810604095458984,0.4969082176685333,5.942541122436523,-168.71478271484375,161.5452880859375,178.2047882080078
20250812_160545,2.0810346603393555,0.49710604548454285,5.942497730255127,-168.41343688964844,161.0801239013672,178.1591033935547
20250812_160545,2.0809969902038574,0.4971679151058197,5.942524433135986,-168.64761352539062,161.46607971191406,178.19960021972656
20250812_160545,2.0808653831481934,0.4972320795059204,5.942551612854004,-168.41543579101562,161.08335876464844,178.16049194335938
20250812_160545,2.081010341644287,0.49715349078178406,5.942563533782959,-168.4491729736328,161.16204833984375,178.1687774658203
20250812_160545,2.080995559692383,0.497041791677475,5.942544937133789,-168.65284729003906,161.472900390625,178.1982421875
20250812_160545,2.081129550933838,0.4969679117202759,5.942526340484619,-168.57737731933594,161.31764221191406,178.18360900878906
20250812_160545,2.0810840129852295,0.49687638878822327,5.942527770996094,-168.3509521484375,160.9929962158203,178.1519775390625
20250812_160545,2.080958366394043,0.49699637293815613,5.942532062530518,-168.63778686523438,161.4498291015625,178.196044921875
20250812_160545,2.080979585647583,0.4970254898071289,5.942570686340332,-168.5780029296875,161.34519958496094,178.1880645751953
20250812_160545,2.080869674682617,0.4971045255661011,5.942543029785156,-168.6327667236328,161.42127990722656,178.19325256347656
20250812_160545,2.081028938293457,0.49708470702171326,5.94251823425293,-168.7559356689453,161.67884826660156,178.21849060058594
20250812_160545,2.08101224899292,0.49696287512779236,5.942498683929443,-168.5546112060547,161.328125,178.1822967529297
20250812_160545,2.081043243408203,0.4969911575317383,5.9425129890441895,-168.62734985351562,161.43089294433594,178.19285583496094
20250812_160545,2.081110715866089,0.49692976474761963,5.9425740242004395,-168.4674530029297,161.23196411132812,178.1749267578125
20250812_160545,2.0809688568115234,0.4969783127307892,5.942564487457275,-168.65664672851562,161.49777221679688,178.19998168945312
20250812_160545,2.081010580062866,0.4970761835575104,5.94252347946167,-168.62030029296875,161.4253387451172,178.1932373046875
20250812_160545,2.080876350402832,0.4971463680267334,5.942513942718506,-168.66917419433594,161.48094177246094,178.19949340820312
20250812_160545,2.080972909927368,0.4971289336681366,5.942531585693359,-168.65277099609375,161.4850311279297,178.19801330566406
20250812_160545,2.0810537338256836,0.49697235226631165,5.942568778991699,-168.60084533691406,161.31492614746094,178.18502807617188
20250812_160545,2.081049680709839,0.49695834517478943,5.9425435066223145,-168.49652099609375,161.3251495361328,178.17958068847656
20250812_160545,2.081144332885742,0.49694275856018066,5.942543983459473,-168.56948852539062,161.35121154785156,178.185791015625
20250812_160545,2.080949544906616,0.497109979391098,5.94252872467041,-168.59841918945312,161.41612243652344,178.19244384765625
20250812_160545,2.0809783935546875,0.49721354246139526,5.942535400390625,-168.37673950195312,161.03741455078125,178.15574645996094
20250812_160545,2.0809097290039062,0.4971000850200653,5.942546844482422,-168.4285888671875,161.11119079589844,178.16375732421875
20250812_160545,2.0809648036956787,0.49705538153648376,5.9425153732299805,-168.6280059814453,161.42271423339844,178.19363403320312
20250812_160545,2.0811233520507812,0.49688270688056946,5.942538261413574,-168.4066162109375,161.11544799804688,178.16339111328125
20250812_160545,2.081024646759033,0.49694183468818665,5.9425368309021,-168.80735778808594,161.74156188964844,178.22386169433594
20250812_160545,2.0810842514038086,0.4970010221004486,5.942531585693359,-168.34519958496094,160.90692138671875,178.14381408691406
20250812_160545,2.080918788909912,0.4970570206642151,5.942535400390625,-168.5885772705078,161.37295532226562,178.18814086914062
20250812_160545,2.0809404850006104,0.49713054299354553,5.94253396987915,-168.58233642578125,161.36561584472656,178.18792724609375
20250812_160545,2.081017255783081,0.49704498052597046,5.942558765411377,-168.57513427734375,161.34738159179688,178.18597412109375
20250812_160545,2.0809764862060547,0.4970245063304901,5.942505836486816,-168.82937622070312,161.79815673828125,178.2281951904297
20250812_160545,2.081099271774292,0.49698805809020996,5.942517280578613,-168.7379150390625,161.63153076171875,178.2143096923828
20250812_160545,2.0809788703918457,0.4969882667064667,5.942532062530518,-168.48220825195312,161.19671630859375,178.1699981689453
20250812_160546,2.0810883045196533,0.4971092641353607,5.942541122436523,-168.40150451660156,161.1019744873047,178.16079711914062
20250812_160546,2.081012487411499,0.497062087059021,5.9425249099731445,-168.30410766601562,160.88497924804688,178.14141845703125
20250812_160546,2.080935001373291,0.49712568521499634,5.942488670349121,-168.5285186767578,161.27944946289062,178.17884826660156
20250812_160546,2.0810251235961914,0.4970819354057312,5.942514419555664,-168.49166870117188,161.25030517578125,178.17648315429688
20250812_160546,2.080944776535034,0.49703967571258545,5.942551136016846,-168.24893188476562,160.80853271484375,178.13250732421875
20250812_160546,2.081104040145874,0.4969908893108368,5.942553997039795,-168.44308471679688,161.14053344726562,178.16595458984375
20250812_160546,2.0810396671295166,0.49690690636634827,5.942500114440918,-168.628173828125,161.484375,178.1977081298828
20250812_160546,2.0810279846191406,0.49702394008636475,5.94246244430542,-168.4196014404297,161.0862579345703,178.15963745117188
20250812_160546,2.081002950668335,0.4970204830169678,5.9425129890441895,-168.25035095214844,160.8061981201172,178.13180541992188
20250812_160546,2.0808804035186768,0.4970921277999878,5.942540645599365,-168.5672149658203,161.35353088378906,178.18661499023438
20250812_160546,2.081049919128418,0.4970196783542633,5.942508697509766,-168.63507080078125,161.4230194091797,178.19456481933594
