time_s,x,y,z,yaw,pitch,roll
20250812_152432,1.090775728225708,1.274628758430481,5.9914751052856445,-178.36126708984375,177.7725830078125,179.71685791015625
20250812_152432,1.0907728672027588,1.274682879447937,5.9914631843566895,-178.13587951660156,177.46725463867188,179.67823791503906
20250812_152432,1.0907788276672363,1.2746061086654663,5.991488933563232,-178.30372619628906,177.69073486328125,179.70648193359375
20250812_152432,1.0908201932907104,1.2746455669403076,5.991522312164307,-177.9634246826172,177.22604370117188,179.64759826660156
20250812_152432,1.0908173322677612,1.274575114250183,5.991507053375244,-178.22515869140625,177.58709716796875,179.69326782226562
20250812_152432,1.0907747745513916,1.2746703624725342,5.9914870262146,-178.23097229003906,177.5918731689453,179.6937255859375
20250812_152432,1.0907849073410034,1.2746795415878296,5.991497993469238,-178.27552795410156,177.65545654296875,179.70204162597656
20250812_152432,1.0908013582229614,1.2745825052261353,5.99149227142334,-178.053466796875,177.35174560546875,179.66343688964844
20250812_152432,1.0908201932907104,1.2746481895446777,5.991494655609131,-178.28097534179688,177.65982055664062,179.7026824951172
20250812_152432,1.0907939672470093,1.2746115922927856,5.991481304168701,-178.2151336669922,177.57196044921875,179.69143676757812
20250812_152432,1.0907901525497437,1.2746844291687012,5.991492748260498,-178.23439025878906,177.5993194580078,179.6949462890625
20250812_152432,1.0907846689224243,1.2746334075927734,5.991498947143555,-178.15365600585938,177.48837280273438,179.6807098388672
20250812_152432,1.0908119678497314,1.2745951414108276,5.991532802581787,-178.18399047851562,177.53273010253906,179.6866455078125
20250812_152432,1.0908013582229614,1.274655818939209,5.991514205932617,-178.3386993408203,177.7404327392578,179.71302795410156
20250812_152432,1.0907670259475708,1.2746319770812988,5.991489410400391,-178.1641387939453,177.50357055664062,179.682861328125
20250812_152432,1.0907809734344482,1.2746663093566895,5.991477966308594,-178.10240173339844,177.41751098632812,179.6717987060547
20250812_152432,1.0907944440841675,1.2746094465255737,5.9914870262146,-178.0810089111328,177.38803100585938,179.6678009033203
20250812_152432,1.0908046960830688,1.2746503353118896,5.991517543792725,-178.09764099121094,177.41278076171875,179.67100524902344
20250812_152432,1.0908197164535522,1.2746442556381226,5.991539001464844,-178.02061462402344,177.30262756347656,179.65724182128906
20250812_152432,1.090776801109314,1.2746343612670898,5.991492748260498,-178.1280059814453,177.45162963867188,179.67648315429688
20250812_152432,1.0907907485961914,1.2746784687042236,5.991469860076904,-178.29666137695312,177.68310546875,179.7054901123047
20250812_152432,1.0907896757125854,1.2746268510818481,5.991492748260498,-178.0719451904297,177.3759765625,179.66632080078125
20250812_152432,1.0908186435699463,1.274644136428833,5.991541385650635,-178.2705841064453,177.64480590820312,179.70040893554688
20250812_152432,1.0908160209655762,1.2746127843856812,5.991521835327148,-178.22607421875,177.58575439453125,179.69320678710938
20250812_152432,1.0907838344573975,1.2746363878250122,5.991485595703125,-178.24746704101562,177.6131134033203,179.69691467285156
20250812_152432,1.0907765626907349,1.274684190750122,5.991476535797119,-178.23275756835938,177.59315490722656,179.69390869140625
20250812_152432,1.0907752513885498,1.2746573686599731,5.991517066955566,-178.27684020996094,177.65682983398438,179.70213317871094
20250812_152432,1.090815782546997,1.2746134996414185,5.991546630859375,-178.42739868164062,177.86181640625,179.7284698486328
20250812_152432,1.0908045768737793,1.2746015787124634,5.991488456726074,-178.17520141601562,177.5154571533203,179.6843719482422
20250812_152432,1.0907723903656006,1.2746425867080688,5.991454601287842,-178.1638946533203,177.50086975097656,179.68215942382812
20250812_152432,1.0907622575759888,1.274688720703125,5.991490840911865,-178.3157196044922,177.70799255371094,179.70843505859375
20250812_152432,1.090770959854126,1.2746245861053467,5.991525173187256,-178.14328002929688,177.4737548828125,179.67861938476562
20250812_152432,1.0908282995224,1.274606466293335,5.991550922393799,-178.02020263671875,177.31002807617188,179.6583251953125
20250812_152432,1.090803861618042,1.274580955505371,5.99149751663208,-178.22410583496094,177.5840301513672,179.6929931640625
20250812_152432,1.0907710790634155,1.2746890783309937,5.991478443145752,-178.40472412109375,177.8289337158203,179.7241668701172
20250812_152432,1.0907658338546753,1.2746633291244507,5.991493225097656,-178.2640380859375,177.6396026611328,179.69984436035156
20250812_152432,1.0907707214355469,1.2746413946151733,5.991510391235352,-178.31483459472656,177.70465087890625,179.7082977294922
20250812_152432,1.0908117294311523,1.2746565341949463,5.99151086807251,-178.5541229248047,178.03109741210938,179.7498016357422
20250812_152432,1.0908033847808838,1.274572491645813,5.9915008544921875,-178.04563903808594,177.33934020996094,179.66180419921875
20250812_152432,1.0907764434814453,1.2746902704238892,5.991497993469238,-178.0966033935547,177.4104461669922,179.6707000732422
20250812_152432,1.0907721519470215,1.2746435403823853,5.991502285003662,-178.28797912597656,177.66946411132812,179.70391845703125
20250812_152432,1.0907968282699585,1.2746326923370361,5.991504669189453,-178.21560668945312,177.5735626220703,179.69149780273438
20250812_152432,1.0908244848251343,1.274619221687317,5.991518974304199,-178.3038787841797,177.69117736816406,179.7066192626953
20250812_152433,1.0907840728759766,1.2745997905731201,5.9915080070495605,-178.21688842773438,177.57305908203125,179.6916046142578
20250812_152433,1.0907772779464722,1.2746903896331787,5.991488456726074,-178.34109497070312,177.74168395996094,179.71299743652344
20250812_152433,1.090775966644287,1.2746073007583618,5.991458415985107,-178.3895263671875,177.80810546875,179.7213897705078
20250812_152433,1.0907942056655884,1.2746561765670776,5.9915032386779785,-178.21551513671875,177.5707550048828,179.69126892089844
20250812_152433,1.090795636177063,1.274608850479126,5.991543292999268,-178.1822509765625,177.52587890625,179.68577575683594
20250812_152433,1.0907715559005737,1.274649739265442,5.99151086807251,-178.340087890625,177.7407989501953,179.71295166015625
20250812_152433,1.0907833576202393,1.2746641635894775,5.9914774894714355,-178.30238342285156,177.6916046142578,179.70672607421875
20250812_152433,1.09076988697052,1.2746107578277588,5.991485118865967,-178.22731018066406,177.58798217773438,179.69351196289062
20250812_152433,1.0908057689666748,1.2746589183807373,5.991537570953369,-178.27487182617188,177.65264892578125,179.70143127441406
20250812_152433,1.0908257961273193,1.274543285369873,5.9915452003479,-178.20822143554688,177.56161499023438,179.68997192382812
20250812_152433,1.0907915830612183,1.2746368646621704,5.991490364074707,-178.26620483398438,177.63949584960938,179.7001953125
20250812_152433,1.0907938480377197,1.2746120691299438,5.991484642028809,-178.2978515625,177.6839599609375,179.70570373535156
20250812_152433,1.0907618999481201,1.2746673822402954,5.99149227142334,-178.41603088378906,177.84573364257812,179.7261199951172
20250812_152433,1.0907909870147705,1.274652123451233,5.991522789001465,-178.07608032226562,177.37815856933594,179.6668701171875
20250812_152433,1.0907974243164062,1.2745848894119263,5.991485595703125,-178.17105102539062,177.5132293701172,179.68374633789062
20250812_152433,1.0907812118530273,1.274661660194397,5.991479396820068,-178.15463256835938,177.4900665283203,179.6809539794922
20250812_152433,1.0907853841781616,1.274620532989502,5.99148416519165,-178.27001953125,177.64910888671875,179.70118713378906
20250812_152433,1.0907822847366333,1.2746667861938477,5.991515159606934,-178.2528533935547,177.6240234375,179.69802856445312
20250812_152433,1.090829849243164,1.2745939493179321,5.991525173187256,-178.2181854248047,177.57681274414062,179.69183349609375
20250812_152433,1.0908063650131226,1.274606466293335,5.991488456726074,-178.32887268066406,177.72389221191406,179.71058654785156
20250812_152433,1.09078848361969,1.274659514427185,5.991483688354492,-178.05563354492188,177.35240173339844,179.6634063720703
20250812_152433,1.0907609462738037,1.2746670246124268,5.99149227142334,-178.28443908691406,177.66448974609375,179.70303344726562
20250812_152433,1.0907799005508423,1.2746654748916626,5.991495609283447,-178.16629028320312,177.5044708251953,179.68270874023438
20250812_152433,1.0908111333847046,1.2746061086654663,5.991504192352295,-178.2001953125,177.54849243164062,179.68850708007812
20250812_152433,1.090793251991272,1.2746304273605347,5.99149751663208,-178.4000244140625,177.8209686279297,179.7228546142578
20250812_152433,1.0907835960388184,1.274661660194397,5.991499423980713,-178.2807159423828,177.65921020507812,179.70248413085938
20250812_152433,1.090754747390747,1.2746433019638062,5.991481781005859,-178.23219299316406,177.59552001953125,179.69451904296875
20250812_152433,1.0907779932022095,1.274659514427185,5.9914937019348145,-178.15310668945312,177.48907470703125,179.68081665039062
20250812_152433,1.0908117294311523,1.2746163606643677,5.991503715515137,-178.27577209472656,177.65066528320312,179.70123291015625
20250812_152433,1.0907922983169556,1.2746134996414185,5.991508483886719,-178.11106872558594,177.42721557617188,179.67291259765625
20250812_152433,1.090801477432251,1.274633765220642,5.991500377655029,-178.0911102294922,177.40328979492188,179.66978454589844
20250812_152433,1.0908030271530151,1.274584174156189,5.991496562957764,-178.30731201171875,177.6974334716797,179.70713806152344
20250812_152433,1.0908178091049194,1.2745999097824097,5.991487979888916,-178.34893798828125,177.75392150878906,179.71437072753906
20250812_152433,1.0908074378967285,1.2746162414550781,5.991495132446289,-178.1856231689453,177.53013610839844,179.68594360351562
20250812_152433,1.0907858610153198,1.2746490240097046,5.991494655609131,-178.05726623535156,177.35874938964844,179.66441345214844
20250812_152433,1.0907889604568481,1.2746676206588745,5.9914937019348145,-178.33432006835938,177.73419189453125,179.7118682861328
20250812_152433,1.0907882452011108,1.2745987176895142,5.991476535797119,-178.2557373046875,177.6261749267578,179.69839477539062
20250812_152433,1.0908234119415283,1.27463960647583,5.991512298583984,-178.3052520751953,177.69342041015625,179.706787109375
20250812_152433,1.090810775756836,1.2745822668075562,5.991537094116211,-178.28614807128906,177.66835021972656,179.70394897460938
20250812_152433,1.0908153057098389,1.2746065855026245,5.991491794586182,-178.1007080078125,177.41773986816406,179.67181396484375
20250812_152433,1.0907937288284302,1.2746323347091675,5.9914703369140625,-178.2248077392578,177.58685302734375,179.69313049316406
20250812_152433,1.090775728225708,1.2746227979660034,5.991493225097656,-178.3177947998047,177.7115936279297,179.709228515625
20250812_152433,1.0908005237579346,1.2746793031692505,5.991537094116211,-178.27426147460938,177.6522979736328,179.7016143798828
20250812_152433,1.0907983779907227,1.2745665311813354,5.991524696350098,-178.13726806640625,177.46568298339844,179.67799377441406
20250812_152433,1.0907996892929077,1.2746459245681763,5.991479396820068,-178.2662811279297,177.64089965820312,179.70022583007812
20250812_152433,1.0907835960388184,1.274623990058899,5.991474628448486,-178.1771240234375,177.52186584472656,179.6852264404297
20250812_152433,1.0907700061798096,1.2746614217758179,5.991491794586182,-178.2947540283203,177.6791534423828,179.7049560546875
20250812_152433,1.0907964706420898,1.2746655941009521,5.991525173187256,-178.23828125,177.60321044921875,179.69541931152344
20250812_152433,1.0908019542694092,1.274563193321228,5.991521835327148,-178.2071990966797,177.5601348876953,179.69007873535156
20250812_152433,1.0907965898513794,1.27467679977417,5.991504192352295,-178.14002990722656,177.47195434570312,179.6785430908203
20250812_152433,1.0907691717147827,1.2746018171310425,5.991489410400391,-178.26475524902344,177.63931274414062,179.69976806640625
20250812_152433,1.0907645225524902,1.2746951580047607,5.991490364074707,-178.22518920898438,177.5852813720703,179.69300842285156
20250812_152433,1.0908070802688599,1.2745977640151978,5.9914937019348145,-178.40419006347656,177.8301544189453,179.7239227294922
20250812_152433,1.0907903909683228,1.2745890617370605,5.991487979888916,-178.255859375,177.6257781982422,179.69818115234375
20250812_152433,1.0907890796661377,1.2746565341949463,5.991490364074707,-178.20126342773438,177.5531463623047,179.68885803222656
20250812_152433,1.0907601118087769,1.2746341228485107,5.991496562957764,-178.17889404296875,177.52232360839844,179.68479919433594
20250812_152433,1.0907732248306274,1.2746907472610474,5.991508483886719,-177.90382385253906,177.146240234375,179.63717651367188
20250812_152433,1.0907983779907227,1.274601936340332,5.991507530212402,-178.35433959960938,177.76226806640625,179.71559143066406
20250812_152433,1.0907819271087646,1.2746371030807495,5.991507530212402,-178.2522735595703,177.62449645996094,179.69802856445312
20250812_152433,1.0907683372497559,1.2746812105178833,5.991488456726074,-178.31723022460938,177.71170043945312,179.70907592773438
20250812_152433,1.0907458066940308,1.2746511697769165,5.991471767425537,-178.15895080566406,177.49417114257812,179.68133544921875
20250812_152433,1.0907994508743286,1.274649739265442,5.9915032386779785,-178.23480224609375,177.59939575195312,179.69485473632812
20250812_152433,1.0908265113830566,1.2745260000228882,5.991545677185059,-178.11585998535156,177.437255859375,179.67445373535156
20250812_152433,1.090793490409851,1.2746094465255737,5.991506099700928,-178.23672485351562,177.60081481933594,179.69509887695312
20250812_152433,1.0907537937164307,1.274678111076355,5.99146032333374,-178.35476684570312,177.76275634765625,179.71560668945312
20250812_152433,1.0907536745071411,1.274639368057251,5.99146842956543,-178.27847290039062,177.65562438964844,179.70176696777344
20250812_152433,1.0908172130584717,1.2746121883392334,5.991521835327148,-178.17837524414062,177.51998901367188,179.68467712402344
20250812_152433,1.090815782546997,1.2745417356491089,5.991530418395996,-178.07188415527344,177.37632751464844,179.66671752929688
20250812_152433,1.0907646417617798,1.27470064163208,5.991491317749023,-178.3658447265625,177.77691650390625,179.71719360351562
20250812_152433,1.090742588043213,1.2746737003326416,5.991466045379639,-178.28187561035156,177.66490173339844,179.70294189453125
20250812_152433,1.0907657146453857,1.2746371030807495,5.991491317749023,-178.35643005371094,177.7650604248047,179.7159423828125
20250812_152433,1.0908105373382568,1.274603247642517,5.991530895233154,-178.15541076660156,177.4873046875,179.6806640625
20250812_152433,1.0907857418060303,1.2745829820632935,5.991503715515137,-178.25906372070312,177.63255310058594,179.69908142089844
20250812_152433,1.0907762050628662,1.2746634483337402,5.991466045379639,-178.3389892578125,177.74110412597656,179.7128448486328
20250812_152433,1.0907820463180542,1.2745915651321411,5.991463661193848,-178.16732788085938,177.50567626953125,179.6829071044922
20250812_152433,1.0907983779907227,1.2745987176895142,5.99152135848999,-178.25328063964844,177.6211395263672,179.69778442382812
20250812_152433,1.0908256769180298,1.274592638015747,5.99154806137085,-178.231201171875,177.59475708007812,179.6947479248047
20250812_152433,1.0907732248306274,1.2746284008026123,5.9914870262146,-178.21853637695312,177.5761260986328,179.69187927246094
20250812_152433,1.0907466411590576,1.2747372388839722,5.991462230682373,-178.1489715576172,177.4830322265625,179.6798553466797
20250812_152433,1.090735912322998,1.274675965309143,5.9914774894714355,-178.31605529785156,177.71107482910156,179.70892333984375
20250812_152433,1.0907913446426392,1.2746577262878418,5.991508960723877,-178.2342987060547,177.598388671875,179.69488525390625
20250812_152433,1.0908094644546509,1.2745909690856934,5.991513729095459,-178.02423095703125,177.3098907470703,179.65838623046875
20250812_152433,1.0907940864562988,1.2746042013168335,5.991486549377441,-178.23239135742188,177.59544372558594,179.6941680908203
20250812_152433,1.0907931327819824,1.2746515274047852,5.991476535797119,-178.18760681152344,177.53567504882812,179.6865692138672
20250812_152433,1.0907659530639648,1.2746093273162842,5.991492748260498,-178.4905548095703,177.94700622558594,179.739013671875
20250812_152433,1.0907946825027466,1.2746495008468628,5.991521835327148,-178.03306579589844,177.32208251953125,179.65960693359375
20250812_152433,1.0907995700836182,1.2746061086654663,5.991514205932617,-178.10597229003906,177.4212646484375,179.67221069335938
20250812_152433,1.0907717943191528,1.274638295173645,5.991476058959961,-178.1000518798828,177.41712951660156,179.6717987060547
20250812_152433,1.0907632112503052,1.2746670246124268,5.991458892822266,-178.27540588378906,177.6548309326172,179.7019500732422
20250812_152433,1.0907797813415527,1.2745989561080933,5.99148416519165,-178.34654235839844,177.7515411376953,179.71408081054688
20250812_152433,1.0908414125442505,1.2745920419692993,5.991556644439697,-178.13946533203125,177.4705810546875,179.67877197265625
20250812_152433,1.090804100036621,1.2745860815048218,5.991518020629883,-178.18556213378906,177.53286743164062,179.6863250732422
20250812_152433,1.0907641649246216,1.2747000455856323,5.991477012634277,-178.21690368652344,177.57452392578125,179.69171142578125
20250812_152433,1.0907728672027588,1.274657130241394,5.991470813751221,-178.28143310546875,177.6638641357422,179.70281982421875
20250812_152433,1.090796709060669,1.2745981216430664,5.991506576538086,-178.19454956054688,177.54356384277344,179.6880340576172
20250812_152433,1.0908435583114624,1.2745648622512817,5.991544246673584,-178.15293884277344,177.4868927001953,179.6809844970703
20250812_152433,1.0908035039901733,1.2745671272277832,5.991489887237549,-178.31605529785156,177.70919799804688,179.70887756347656
20250812_152433,1.0907704830169678,1.2746706008911133,5.991458415985107,-178.31689453125,177.71151733398438,179.7091064453125
20250812_152433,1.0907660722732544,1.2746254205703735,5.991480350494385,-178.44593811035156,177.8831024169922,179.73095703125
20250812_152433,1.0907906293869019,1.274632215499878,5.9915571212768555,-178.24180603027344,177.60711669921875,179.69631958007812
20250812_152434,1.0908232927322388,1.274582862854004,5.991552352905273,-178.3363037109375,177.7399139404297,179.71279907226562
20250812_152434,1.0907707214355469,1.2746009826660156,5.9914774894714355,-178.2936248779297,177.67950439453125,179.7049560546875
20250812_152434,1.090780258178711,1.2746683359146118,5.991446018218994,-178.20230102539062,177.5538330078125,179.6891326904297
20250812_152434,1.0907915830612183,1.2745952606201172,5.991498947143555,-178.22540283203125,177.58590698242188,179.69287109375
20250812_152434,1.090820074081421,1.274638056755066,5.9915642738342285,-178.1290740966797,177.45518493652344,179.6768798828125
20250812_152434,1.0908074378967285,1.2746262550354004,5.991540908813477,-178.22525024414062,177.58523559570312,179.6928253173828
20250812_152434,1.0907610654830933,1.2746690511703491,5.991488456726074,-178.34246826171875,177.74484252929688,179.71334838867188
20250812_152434,1.090743899345398,1.2747817039489746,5.991494178771973,-178.2683563232422,177.64569091796875,179.7006072998047
20250812_152434,1.0907485485076904,1.2746526002883911,5.991495132446289,-178.2532501220703,177.62753295898438,179.69830322265625
20250812_152434,1.0907983779907227,1.274653673171997,5.991497993469238,-178.38746643066406,177.8074188232422,179.72119140625
20250812_152434,1.0908108949661255,1.2745606899261475,5.9914984703063965,-178.2104949951172,177.56590270996094,179.69046020507812
20250812_152434,1.0907907485961914,1.2746238708496094,5.991488456726074,-178.1062469482422,177.423828125,179.67239379882812
20250812_152434,1.0907645225524902,1.2746552228927612,5.991494178771973,-178.389404296875,177.80886840820312,179.7215118408203
20250812_152434,1.0907738208770752,1.2746206521987915,5.991516590118408,-178.22314453125,177.58168029785156,179.69256591796875
20250812_152434,1.0908186435699463,1.274619460105896,5.99152946472168,-178.27536010742188,177.65353393554688,179.7018585205078
20250812_152434,1.090766429901123,1.2746176719665527,5.9915032386779785,-178.39035034179688,177.8112335205078,179.72171020507812
20250812_152434,1.0907577276229858,1.2746955156326294,5.991476535797119,-178.2058563232422,177.5597686767578,179.68978881835938
20250812_152434,1.090759038925171,1.2746480703353882,5.991483211517334,-178.3618927001953,177.7699432373047,179.7163543701172
20250812_152434,1.0907779932022095,1.2746305465698242,5.991507530212402,-178.4378204345703,177.87548828125,179.73001098632812
20250812_152434,1.090807318687439,1.2746201753616333,5.9915361404418945,-178.33868408203125,177.73794555664062,179.71258544921875
20250812_152434,1.0907701253890991,1.2746082544326782,5.9915242195129395,-178.25962829589844,177.6324005126953,179.69918823242188
20250812_152434,1.0907859802246094,1.2746371030807495,5.9915008544921875,-178.16363525390625,177.5013427734375,179.68231201171875
20250812_152434,1.0907729864120483,1.274632453918457,5.991487503051758,-178.4264678955078,177.8616485595703,179.72801208496094
20250812_152434,1.090765357017517,1.2746654748916626,5.991504192352295,-178.25204467773438,177.62130737304688,179.69741821289062
20250812_152434,1.0907974243164062,1.2746319770812988,5.991538047790527,-178.1519775390625,177.48614501953125,179.68040466308594
20250812_152434,1.0907748937606812,1.2746407985687256,5.991509914398193,-178.1885223388672,177.53640747070312,179.68695068359375
20250812_152434,1.0907891988754272,1.2746669054031372,5.991508960723877,-178.30880737304688,177.6988983154297,179.7073516845703
20250812_152434,1.0907775163650513,1.2746375799179077,5.9915080070495605,-178.2069854736328,177.56011962890625,179.68992614746094
20250812_152434,1.0907680988311768,1.2746738195419312,5.991512298583984,-178.30531311035156,177.6960906982422,179.70697021484375
20250812_152434,1.0908043384552002,1.2746140956878662,5.991494655609131,-178.40528869628906,177.8294677734375,179.72412109375
20250812_152434,1.0907834768295288,1.2746093273162842,5.991488456726074,-178.38784790039062,177.8093719482422,179.72117614746094
