time_s,x,y,z,yaw,pitch,roll
20250812_152459,1.077247977256775,1.2749412059783936,4.9897871017456055,172.69305419921875,-169.904541015625,-178.7859344482422
20250812_152459,1.0772509574890137,1.2749476432800293,4.98978853225708,172.9816131591797,-170.3102264404297,-178.83213806152344
20250812_152459,1.0772404670715332,1.274945616722107,4.989799976348877,172.6636505126953,-169.89364624023438,-178.78468322753906
20250812_152459,1.077238917350769,1.2749640941619873,4.989804744720459,172.51202392578125,-169.6515655517578,-178.7555389404297
20250812_152459,1.0772603750228882,1.2749547958374023,4.989792823791504,172.7819061279297,-170.0345458984375,-178.8013458251953
20250812_152459,1.0772390365600586,1.2749491930007935,4.989776134490967,172.69198608398438,-169.91600036621094,-178.78565979003906
20250812_152459,1.0772557258605957,1.2749661207199097,4.989774227142334,172.89926147460938,-170.18841552734375,-178.81851196289062
20250812_152459,1.077230453491211,1.2749385833740234,4.989790439605713,172.65072631835938,-169.87704467773438,-178.7833251953125
20250812_152459,1.0772197246551514,1.2749725580215454,4.989815711975098,172.8061981201172,-170.0502166748047,-178.80270385742188
20250812_152500,1.0772547721862793,1.2749543190002441,4.989798545837402,172.74832153320312,-170.00189208984375,-178.79763793945312
20250812_152500,1.0772258043289185,1.2749570608139038,4.989790916442871,172.71469116210938,-169.94415283203125,-178.7890167236328
20250812_152500,1.07725191116333,1.2749682664871216,4.98978328704834,172.83766174316406,-170.1020050048828,-178.808837890625
20250812_152500,1.07723069190979,1.2749404907226562,4.989802837371826,172.78733825683594,-170.04100036621094,-178.8028564453125
20250812_152500,1.077252745628357,1.2749217748641968,4.989799976348877,172.8885955810547,-170.16868591308594,-178.8167266845703
20250812_152500,1.0772855281829834,1.2749296426773071,4.9897871017456055,172.7180938720703,-169.95433044433594,-178.791748046875
20250812_152500,1.077224850654602,1.2749812602996826,4.989785671234131,172.69166564941406,-169.90257263183594,-178.7841796875
20250812_152500,1.077249526977539,1.2749823331832886,4.989773273468018,172.6560821533203,-169.87277221679688,-178.78204345703125
20250812_152500,1.0772103071212769,1.2749735116958618,4.989816188812256,172.57373046875,-169.7605743408203,-178.76904296875
20250812_152500,1.0772372484207153,1.2749435901641846,4.989814281463623,172.64456176757812,-169.85801696777344,-178.78150939941406
20250812_152500,1.0772517919540405,1.274919033050537,4.989797592163086,172.72840881347656,-169.97731018066406,-178.7944793701172
20250812_152500,1.0772655010223389,1.2749160528182983,4.989769458770752,172.8953857421875,-170.18820190429688,-178.8181610107422
20250812_152500,1.077269196510315,1.274931788444519,4.989749908447266,172.7979278564453,-170.0692596435547,-178.80531311035156
20250812_152500,1.0772325992584229,1.2749685049057007,4.989777565002441,172.80575561523438,-170.07156372070312,-178.80421447753906
20250812_152500,1.0772556066513062,1.2749391794204712,4.989782333374023,172.8085174560547,-170.07424926757812,-178.80592346191406
20250812_152500,1.0772336721420288,1.274936556816101,4.989808082580566,172.75843811035156,-170.01168823242188,-178.799072265625
20250812_152500,1.0772429704666138,1.2749629020690918,4.989824295043945,172.7447967529297,-169.98745727539062,-178.7958984375
20250812_152500,1.0772497653961182,1.2749797105789185,4.989802837371826,172.71022033691406,-169.93865966796875,-178.78973388671875
20250812_152500,1.0772260427474976,1.2749851942062378,4.989782810211182,172.82864379882812,-170.09153747558594,-178.8074493408203
20250812_152500,1.077275037765503,1.2749478816986084,4.989768028259277,172.81727600097656,-170.0821990966797,-178.80743408203125
20250812_152500,1.0772287845611572,1.2749598026275635,4.989796161651611,172.701416015625,-169.9175262451172,-178.78707885742188
20250812_152500,1.0772639513015747,1.27493155002594,4.989796161651611,172.697998046875,-169.9100341796875,-178.78611755371094
20250812_152500,1.0772522687911987,1.2749217748641968,4.989795684814453,172.66761779785156,-169.9015350341797,-178.78643798828125
20250812_152500,1.0772414207458496,1.2749708890914917,4.989791393280029,172.81019592285156,-170.06494140625,-178.8035888671875
20250812_152500,1.0772862434387207,1.2749547958374023,4.989756107330322,172.8190155029297,-170.07289123535156,-178.80538940429688
20250812_152500,1.0772467851638794,1.2749172449111938,4.989770412445068,172.7012939453125,-169.92039489746094,-178.78843688964844
20250812_152500,1.0772812366485596,1.2749298810958862,4.989782810211182,172.63821411132812,-169.83995056152344,-178.77880859375
20250812_152500,1.0772385597229004,1.2749526500701904,4.989808559417725,172.62881469726562,-169.81556701660156,-178.77684020996094
20250812_152500,1.0772514343261719,1.2749546766281128,4.989790916442871,172.53038024902344,-169.68296813964844,-178.759765625
20250812_152500,1.0772652626037598,1.274953842163086,4.989765167236328,172.59686279296875,-169.79986572265625,-178.77410888671875
20250812_152500,1.077230453491211,1.2749611139297485,4.989779949188232,172.62538146972656,-169.8234100341797,-178.77667236328125
20250812_152500,1.0772666931152344,1.2749351263046265,4.989783763885498,172.71261596679688,-169.9382781982422,-178.79022216796875
20250812_152500,1.0772424936294556,1.274924397468567,4.989803791046143,172.67758178710938,-169.88458251953125,-178.78382873535156
20250812_152500,1.0772662162780762,1.2749228477478027,4.989777088165283,172.75279235839844,-169.99180603027344,-178.79685974121094
20250812_152500,1.0772639513015747,1.2749379873275757,4.989776611328125,172.7451171875,-169.99012756347656,-178.79640197753906
20250812_152500,1.0772508382797241,1.2749601602554321,4.9897661209106445,172.712646484375,-169.92822265625,-178.78831481933594
20250812_152500,1.0772634744644165,1.2749519348144531,4.989774703979492,172.71786499023438,-169.97560119628906,-178.79519653320312
20250812_152500,1.0772185325622559,1.2749699354171753,4.989821910858154,172.4408416748047,-169.58746337890625,-178.7501983642578
20250812_152500,1.0772687196731567,1.2749292850494385,4.989800453186035,172.67750549316406,-169.89352416992188,-178.78530883789062
20250812_152500,1.0772544145584106,1.274924874305725,4.9897871017456055,172.85536193847656,-170.13739013671875,-178.814453125
20250812_152500,1.0772665739059448,1.274945616722107,4.98976469039917,172.6671142578125,-169.86288452148438,-178.77969360351562
20250812_152500,1.077272891998291,1.2749494314193726,4.989755630493164,172.75672912597656,-170.022705078125,-178.79962158203125
20250812_152500,1.0772314071655273,1.2749621868133545,4.9897589683532715,172.75059509277344,-169.9933624267578,-178.7948455810547
20250812_152500,1.077264428138733,1.2749407291412354,4.98977518081665,172.88059997558594,-170.18788146972656,-178.81964111328125
20250812_152500,1.0772380828857422,1.2749378681182861,4.989803314208984,172.66322326660156,-169.88226318359375,-178.7835235595703
20250812_152500,1.0772626399993896,1.2749571800231934,4.989803314208984,172.73886108398438,-169.97463989257812,-178.79393005371094
20250812_152500,1.0772374868392944,1.2749559879302979,4.989807605743408,172.62451171875,-169.84112548828125,-178.7790069580078
20250812_152500,1.0772308111190796,1.2749812602996826,4.989775657653809,172.7530975341797,-169.994873046875,-178.7965850830078
20250812_152500,1.077262282371521,1.2749531269073486,4.989760398864746,172.78695678710938,-170.03955078125,-178.8021697998047
20250812_152500,1.077225685119629,1.2749406099319458,4.989797115325928,172.84213256835938,-170.11004638671875,-178.81085205078125
20250812_152500,1.0772496461868286,1.2749582529067993,4.98981237411499,172.65541076660156,-169.86451721191406,-178.78082275390625
20250812_152500,1.0772358179092407,1.2749364376068115,4.989804267883301,172.54061889648438,-169.71835327148438,-178.76422119140625
20250812_152500,1.0772392749786377,1.2749589681625366,4.9897871017456055,172.71681213378906,-169.94064331054688,-178.78981018066406
20250812_152500,1.0772688388824463,1.2749348878860474,4.98976469039917,172.76492309570312,-170.03692626953125,-178.80258178710938
20250812_152500,1.0772348642349243,1.2749532461166382,4.98979377746582,172.6818084716797,-169.87054443359375,-178.7812042236328
20250812_152500,1.077265977859497,1.2749437093734741,4.989786148071289,172.8260040283203,-170.08148193359375,-178.80714416503906
20250812_152500,1.077224850654602,1.2749476432800293,4.9898200035095215,172.44284057617188,-169.58192443847656,-178.74795532226562
20250812_152500,1.0772511959075928,1.2749555110931396,4.989806175231934,172.86399841308594,-170.16941833496094,-178.81666564941406
20250812_152500,1.0772550106048584,1.274953007698059,4.98980188369751,172.4989776611328,-169.6584930419922,-178.75628662109375
20250812_152500,1.077246069908142,1.2749748229980469,4.989799499511719,172.7452850341797,-169.97743225097656,-178.79351806640625
20250812_152500,1.0772625207901,1.274944543838501,4.989775657653809,172.73333740234375,-169.99183654785156,-178.79702758789062
20250812_152500,1.0772327184677124,1.2749502658843994,4.989805221557617,172.72406005859375,-169.95303344726562,-178.79164123535156
20250812_152500,1.0772887468338013,1.2749193906784058,4.98980188369751,172.9388427734375,-170.22926330566406,-178.82479858398438
20250812_152500,1.0772578716278076,1.2749216556549072,4.989799499511719,172.7979278564453,-170.06556701660156,-178.8056182861328
20250812_152500,1.0772747993469238,1.2749552726745605,4.989781379699707,172.75328063964844,-169.97482299804688,-178.79298400878906
20250812_152500,1.0772477388381958,1.2749900817871094,4.989795684814453,172.5303192138672,-169.68765258789062,-178.76101684570312
20250812_152500,1.0772181749343872,1.2749696969985962,4.989807605743408,172.6275177001953,-169.82980346679688,-178.77662658691406
20250812_152500,1.077256202697754,1.2749592065811157,4.989825248718262,172.72940063476562,-169.95999145507812,-178.7925262451172
20250812_152500,1.077236533164978,1.2749353647232056,4.989814758300781,172.62640380859375,-169.8369903564453,-178.7781524658203
20250812_152500,1.0772627592086792,1.2749563455581665,4.989776134490967,172.61045837402344,-169.796875,-178.77261352539062
20250812_152500,1.0772496461868286,1.2749743461608887,4.989777565002441,172.6150360107422,-169.80299377441406,-178.77366638183594
20250812_152500,1.0772377252578735,1.2749649286270142,4.989784240722656,172.8341827392578,-170.10426330566406,-178.80941772460938
20250812_152500,1.0772744417190552,1.2749437093734741,4.989798545837402,172.87139892578125,-170.15072631835938,-178.8144989013672
20250812_152500,1.0772337913513184,1.2749269008636475,4.9898223876953125,172.77903747558594,-170.03814697265625,-178.80157470703125
20250812_152500,1.0772556066513062,1.2749450206756592,4.989814758300781,172.9018096923828,-170.2041778564453,-178.82119750976562
20250812_152500,1.0772366523742676,1.274982213973999,4.989802360534668,172.84474182128906,-170.12701416015625,-178.81298828125
20250812_152500,1.0772370100021362,1.2749804258346558,4.989774227142334,173.034423828125,-170.3641357421875,-178.8390350341797
20250812_152500,1.077254295349121,1.2749501466751099,4.989777565002441,172.9033660888672,-170.2120361328125,-178.8223114013672
20250812_152500,1.0772209167480469,1.2749732732772827,4.989816188812256,172.8868408203125,-170.17222595214844,-178.81671142578125
20250812_152500,1.0772372484207153,1.2749686241149902,4.989796161651611,172.76632690429688,-170.017333984375,-178.7993927001953
20250812_152500,1.0772151947021484,1.2749367952346802,4.989814758300781,172.82821655273438,-170.1230926513672,-178.8115234375
20250812_152500,1.077241063117981,1.2749494314193726,4.989814758300781,172.78091430664062,-170.02740478515625,-178.7991485595703
20250812_152500,1.0772593021392822,1.2749384641647339,4.989780426025391,172.77291870117188,-170.02645874023438,-178.80052185058594
20250812_152500,1.077225923538208,1.2749797105789185,4.989795684814453,172.7125701904297,-169.90403747558594,-178.78282165527344
20250812_152500,1.0772461891174316,1.2749639749526978,4.989792346954346,172.81727600097656,-170.09324645996094,-178.8081817626953
20250812_152500,1.0772119760513306,1.2749687433242798,4.9898200035095215,172.6315155029297,-169.83326721191406,-178.7788543701172
20250812_152500,1.0772621631622314,1.274954080581665,4.989830493927002,172.62075805664062,-169.8145751953125,-178.77508544921875
20250812_152500,1.0772446393966675,1.2749624252319336,4.989807605743408,172.5395965576172,-169.7177276611328,-178.76438903808594
20250812_152500,1.077256679534912,1.2749913930892944,4.989785194396973,172.522705078125,-169.65516662597656,-178.7555389404297
20250812_152500,1.077268123626709,1.2749611139297485,4.989776134490967,172.7195281982422,-169.96595764160156,-178.7947235107422
20250812_152500,1.0772417783737183,1.274950385093689,4.989795207977295,172.4947052001953,-169.6279296875,-178.75315856933594
20250812_152500,1.077296257019043,1.274918794631958,4.989790916442871,172.8310089111328,-170.1033935546875,-178.80979919433594
20250812_152500,1.0772626399993896,1.2749202251434326,4.989789009094238,172.68064880371094,-169.90347290039062,-178.78651428222656
20250812_152500,1.0772637128829956,1.2749625444412231,4.989775657653809,172.8030548095703,-170.05642700195312,-178.80218505859375
20250812_152500,1.077250361442566,1.2749563455581665,4.989802360534668,172.61065673828125,-169.82064819335938,-178.7756805419922
20250812_152500,1.0772347450256348,1.274949312210083,4.989822864532471,172.59521484375,-169.7878875732422,-178.7731170654297
20250812_152500,1.077272653579712,1.2749617099761963,4.989818096160889,172.92034912109375,-170.22071838378906,-178.822998046875
20250812_152500,1.0772380828857422,1.2749511003494263,4.989810466766357,172.80087280273438,-170.03526306152344,-178.80165100097656
20250812_152500,1.0772613286972046,1.2749881744384766,4.989796161651611,172.8709259033203,-170.122314453125,-178.8120880126953
20250812_152500,1.0772559642791748,1.274973750114441,4.989775657653809,172.65139770507812,-169.84823608398438,-178.7805633544922
20250812_152501,1.0772528648376465,1.2749661207199097,4.989787578582764,172.82028198242188,-170.06707763671875,-178.8040771484375
20250812_152501,1.0772846937179565,1.2749227285385132,4.989798069000244,172.851806640625,-170.1283416748047,-178.8128204345703
20250812_152501,1.0772517919540405,1.27493155002594,4.989796161651611,172.91299438476562,-170.21629333496094,-178.82154846191406
20250812_152501,1.077284574508667,1.2749377489089966,4.989794731140137,172.9302215576172,-170.2359619140625,-178.82666015625
20250812_152501,1.077233910560608,1.2749570608139038,4.989808559417725,172.57083129882812,-169.74270629882812,-178.7666473388672
20250812_152501,1.0772632360458374,1.274949550628662,4.989778995513916,172.70852661132812,-169.9236297607422,-178.78875732421875
20250812_152501,1.0772498846054077,1.2749712467193604,4.989805698394775,172.90292358398438,-170.2010498046875,-178.82086181640625
20250812_152501,1.0772172212600708,1.2749781608581543,4.989822864532471,172.67282104492188,-169.8636474609375,-178.77957153320312
20250812_152501,1.077246069908142,1.2749544382095337,4.98982048034668,172.7754364013672,-170.0156707763672,-178.7996063232422
20250812_152501,1.0772260427474976,1.274964451789856,4.98982572555542,172.6488494873047,-169.82760620117188,-178.7776336669922
20250812_152501,1.0772764682769775,1.2749290466308594,4.989770889282227,172.74160766601562,-169.97552490234375,-178.7943878173828
20250812_152501,1.0772594213485718,1.27494215965271,4.989779472351074,172.7344970703125,-169.97601318359375,-178.79446411132812
20250812_152501,1.0772573947906494,1.2749453783035278,4.989770889282227,172.79136657714844,-170.03480529785156,-178.80099487304688
20250812_152501,1.0772643089294434,1.27495539188385,4.989786624908447,172.81008911132812,-170.06849670410156,-178.80389404296875
20250812_152501,1.0772264003753662,1.2749621868133545,4.989837646484375,172.72018432617188,-169.94833374023438,-178.7913360595703
20250812_152501,1.0772597789764404,1.2749570608139038,4.989816188812256,172.82052612304688,-170.09381103515625,-178.8086395263672
20250812_152501,1.077236533164978,1.274976134300232,4.989807605743408,172.6707763671875,-169.8644561767578,-178.78175354003906
20250812_152501,1.0772541761398315,1.2749673128128052,4.989770889282227,172.90524291992188,-170.18898010253906,-178.8186492919922
20250812_152501,1.0772571563720703,1.274949073791504,4.989770889282227,172.64247131347656,-169.849609375,-178.7797088623047
20250812_152501,1.0772407054901123,1.2749524116516113,4.989808559417725,172.90353393554688,-170.21315002441406,-178.8224334716797
20250812_152501,1.0772725343704224,1.2749249935150146,4.989790439605713,172.85897827148438,-170.1471710205078,-178.81375122070312
20250812_152501,1.0772314071655273,1.2749453783035278,4.9897918701171875,172.74404907226562,-169.97393798828125,-178.79441833496094
20250812_152501,1.077256679534912,1.2749905586242676,4.989797115325928,172.57864379882812,-169.7401123046875,-178.7658233642578
20250812_152501,1.0772380828857422,1.2749874591827393,4.989807605743408,172.6908416748047,-169.92333984375,-178.78944396972656
20250812_152501,1.077229380607605,1.274975299835205,4.9898223876953125,172.66644287109375,-169.86898803710938,-178.7809600830078
20250812_152501,1.077265977859497,1.2749416828155518,4.98979377746582,172.76190185546875,-170.0042724609375,-178.7969970703125
20250812_152501,1.0772218704223633,1.2749537229537964,4.98980188369751,172.70924377441406,-169.9076690673828,-178.7849578857422
20250812_152501,1.077270746231079,1.2749465703964233,4.989782333374023,172.8081817626953,-170.06793212890625,-178.8029327392578
20250812_152501,1.0772395133972168,1.2749547958374023,4.989800453186035,172.70098876953125,-169.9423828125,-178.78921508789062
20250812_152501,1.0772347450256348,1.274977684020996,4.989814281463623,172.66986083984375,-169.86117553710938,-178.77923583984375
20250812_152501,1.0772507190704346,1.2749698162078857,4.989802360534668,172.67823791503906,-169.88526916503906,-178.78575134277344
20250812_152501,1.0772348642349243,1.2749489545822144,4.989799976348877,172.79872131347656,-170.05648803710938,-178.80438232421875
20250812_152501,1.0772733688354492,1.2749356031417847,4.989792823791504,172.8831787109375,-170.19610595703125,-178.82135009765625
20250812_152501,1.0772488117218018,1.274947166442871,4.989816188812256,172.76510620117188,-170.01051330566406,-178.7985382080078
20250812_152501,1.0772755146026611,1.2749366760253906,4.989765644073486,172.89743041992188,-170.19271850585938,-178.81895446777344
20250812_152501,1.0772615671157837,1.2749335765838623,4.9897637367248535,172.6798553466797,-169.90093994140625,-178.78433227539062
20250812_152501,1.0772379636764526,1.2749663591384888,4.989801406860352,172.77159118652344,-170.01129150390625,-178.798828125
20250812_152501,1.0772546529769897,1.2749519348144531,4.989810466766357,172.71902465820312,-169.9466094970703,-178.79205322265625
20250812_152501,1.07722806930542,1.2749569416046143,4.9898223876953125,172.5216827392578,-169.6611328125,-178.75779724121094
20250812_152501,1.0772831439971924,1.2749391794204712,4.989785671234131,172.7784423828125,-170.02066040039062,-178.80020141601562
20250812_152501,1.0772589445114136,1.2749253511428833,4.989778995513916,172.75347900390625,-169.99647521972656,-178.79627990722656
20250812_152501,1.0772671699523926,1.2749472856521606,4.989779949188232,173.04689025878906,-170.39324951171875,-178.841796875
20250812_152501,1.077257513999939,1.2749416828155518,4.989788055419922,172.83905029296875,-170.11233520507812,-178.8102569580078
20250812_152501,1.0772225856781006,1.274967908859253,4.989806175231934,172.63064575195312,-169.81829833984375,-178.77734375
20250812_152501,1.0772619247436523,1.274964451789856,4.989802360534668,172.81422424316406,-170.08404541015625,-178.80711364746094
20250812_152501,1.0772441625595093,1.2749406099319458,4.989802837371826,172.5804901123047,-169.7665557861328,-178.770263671875
20250812_152501,1.0772688388824463,1.2749371528625488,4.989764213562012,172.7119903564453,-169.93104553222656,-178.788330078125
20250812_152501,1.077260971069336,1.274906039237976,4.9897589683532715,172.71690368652344,-169.9620361328125,-178.79278564453125
20250812_152501,1.0772340297698975,1.274922490119934,4.989801406860352,172.8897247314453,-170.17807006835938,-178.81809997558594
20250812_152501,1.0772755146026611,1.2749323844909668,4.989799976348877,172.73745727539062,-169.98240661621094,-178.79440307617188
20250812_152501,1.077237844467163,1.2749462127685547,4.989797592163086,172.78285217285156,-170.0323028564453,-178.8008270263672
20250812_152501,1.077267050743103,1.2749574184417725,4.989766597747803,172.63807678222656,-169.8362579345703,-178.77777099609375
20250812_152501,1.0772308111190796,1.274971604347229,4.98978853225708,172.6173858642578,-169.8196258544922,-178.7774658203125
20250812_152501,1.077256202697754,1.2749335765838623,4.989798069000244,172.68502807617188,-169.9008026123047,-178.7852020263672
20250812_152501,1.0772697925567627,1.2749152183532715,4.989797592163086,172.89015197753906,-170.18299865722656,-178.81849670410156
20250812_152501,1.0772539377212524,1.2749295234680176,4.989797592163086,172.66783142089844,-169.86105346679688,-178.77981567382812
20250812_152501,1.077260971069336,1.27494215965271,4.989779472351074,172.7449493408203,-169.9894256591797,-178.79766845703125
20250812_152501,1.0772203207015991,1.2749950885772705,4.989798545837402,172.75364685058594,-169.99404907226562,-178.7957763671875
20250812_152501,1.0772550106048584,1.274980902671814,4.989782333374023,172.77835083007812,-170.00059509277344,-178.7947998046875
20250812_152501,1.0772337913513184,1.2749512195587158,4.989801406860352,172.69195556640625,-169.912109375,-178.7876434326172
20250812_152501,1.0772383213043213,1.274956464767456,4.989792823791504,172.6892547607422,-169.87733459472656,-178.7830352783203
20250812_152501,1.0772595405578613,1.2749351263046265,4.989772319793701,172.89547729492188,-170.19471740722656,-178.8197021484375
20250812_152501,1.0772130489349365,1.2749532461166382,4.989793300628662,172.7834014892578,-170.04876708984375,-178.80235290527344
20250812_152501,1.0772604942321777,1.2749770879745483,4.989779472351074,172.75146484375,-169.98179626464844,-178.79461669921875
20250812_152501,1.077244520187378,1.274961233139038,4.989791393280029,172.73399353027344,-169.9551239013672,-178.79197692871094
20250812_152501,1.0772455930709839,1.2749590873718262,4.989803791046143,172.72389221191406,-169.9491424560547,-178.7905731201172
20250812_152501,1.0772343873977661,1.2749701738357544,4.989826202392578,172.7174072265625,-169.95858764648438,-178.7929229736328
20250812_152501,1.0772230625152588,1.274957299232483,4.98981237411499,172.5126495361328,-169.66026306152344,-178.75592041015625
20250812_152501,1.0772875547409058,1.2749196290969849,4.989768028259277,172.9621124267578,-170.276611328125,-178.82923889160156
20250812_152501,1.0772558450698853,1.2749308347702026,4.989765167236328,172.7292938232422,-169.94256591796875,-178.78915405273438
20250812_152501,1.0772621631622314,1.2749629020690918,4.989760875701904,172.96725463867188,-170.27394104003906,-178.82913208007812
20250812_152501,1.0772409439086914,1.2749652862548828,4.98978328704834,172.73504638671875,-169.99325561523438,-178.79701232910156
20250812_152501,1.0772273540496826,1.274971842765808,4.989806652069092,172.72821044921875,-169.947509765625,-178.79197692871094
20250812_152501,1.0772655010223389,1.2749414443969727,4.989814758300781,172.67730712890625,-169.88729858398438,-178.78494262695312
20250812_152501,1.0772250890731812,1.2749677896499634,4.989825248718262,172.64694213867188,-169.84703063964844,-178.77761840820312
20250812_152501,1.0772645473480225,1.274958610534668,4.989778518676758,172.8603057861328,-170.14419555664062,-178.81344604492188
20250812_152501,1.0772287845611572,1.274961233139038,4.989784240722656,172.66552734375,-169.8716278076172,-178.78048706054688
20250812_152501,1.0772432088851929,1.2749541997909546,4.989795207977295,172.88450622558594,-170.16090393066406,-178.815185546875
20250812_152501,1.077254056930542,1.2749295234680176,4.989799976348877,172.91329956054688,-170.22251892089844,-178.82212829589844
20250812_152501,1.0772358179092407,1.2749446630477905,4.98980712890625,172.88430786132812,-170.15240478515625,-178.81321716308594
20250812_152501,1.0772507190704346,1.2749475240707397,4.989773750305176,172.78732299804688,-170.05162048339844,-178.80374145507812
20250812_152501,1.0772101879119873,1.2749828100204468,4.989765644073486,172.72055053710938,-169.9377899169922,-178.79039001464844
20250812_152501,1.0772624015808105,1.2749462127685547,4.9897637367248535,172.90481567382812,-170.20928955078125,-178.82252502441406
20250812_152501,1.0772454738616943,1.2749215364456177,4.989806175231934,172.83665466308594,-170.1211395263672,-178.8124542236328
20250812_152501,1.077252745628357,1.2749358415603638,4.989809989929199,172.69964599609375,-169.90695190429688,-178.78616333007812
20250812_152501,1.077264428138733,1.2749228477478027,4.989760875701904,172.87925720214844,-170.19186401367188,-178.821533203125
20250812_152501,1.0772275924682617,1.274953842163086,4.989768981933594,172.83189392089844,-170.11209106445312,-178.81150817871094
20250812_152501,1.0772733688354492,1.2749691009521484,4.989773750305176,172.92428588867188,-170.235107421875,-178.82489013671875
20250812_152501,1.0772563219070435,1.2749063968658447,4.989783763885498,172.65029907226562,-169.8609619140625,-178.78146362304688
20250812_152501,1.0772608518600464,1.2749438285827637,4.989792823791504,172.80972290039062,-170.06167602539062,-178.80470275878906
20250812_152501,1.077249526977539,1.2749552726745605,4.989807605743408,172.62503051757812,-169.81922912597656,-178.7771453857422
20250812_152501,1.0772289037704468,1.2749427556991577,4.989797592163086,172.66905212402344,-169.89305114746094,-178.78530883789062
20250812_152501,1.0772703886032104,1.274968147277832,4.989775657653809,172.8338623046875,-170.09219360351562,-178.80616760253906
20250812_152501,1.0772368907928467,1.2749412059783936,4.989777565002441,172.56874084472656,-169.72601318359375,-178.76486206054688
20250812_152501,1.077254295349121,1.2749406099319458,4.989785194396973,172.68292236328125,-169.88555908203125,-178.7838134765625
20250812_152501,1.0772290229797363,1.2749748229980469,4.989834308624268,172.5445556640625,-169.7061309814453,-178.76145935058594
20250812_152501,1.0772181749343872,1.2749427556991577,4.989822864532471,172.6879119873047,-169.9057159423828,-178.78579711914062
20250812_152501,1.0772672891616821,1.2749347686767578,4.989799499511719,172.59283447265625,-169.77767944335938,-178.77218627929688
20250812_152501,1.0772359371185303,1.2749788761138916,4.989773273468018,172.5686492919922,-169.7190399169922,-178.76239013671875
20250812_152501,1.0772700309753418,1.2749344110488892,4.989741802215576,172.92811584472656,-170.24595642089844,-178.8262176513672
20250812_152502,1.077231526374817,1.274930715560913,4.989795207977295,172.92568969726562,-170.2457275390625,-178.82582092285156
20250812_152502,1.077252984046936,1.2749210596084595,4.989821434020996,172.89846801757812,-170.1903076171875,-178.82009887695312
20250812_152502,1.0772696733474731,1.274908423423767,4.989808559417725,172.67373657226562,-169.87277221679688,-178.78195190429688
