time_s,x,y,z,yaw,pitch,roll
20250812_155719,0.02629866823554039,0.5360836386680603,1.0331385135650635,-6.547611713409424,-0.1497105360031128,-2.2475943565368652
20250812_155719,0.02631208673119545,0.5360894799232483,1.0331177711486816,-6.5545525550842285,-0.18128813803195953,-2.199162483215332
20250812_155719,0.02638350799679756,0.5361465811729431,1.033113956451416,-6.5478620529174805,-0.1677614152431488,-2.2069690227508545
20250812_155719,0.026482611894607544,0.5361835956573486,1.0330954790115356,-6.562378883361816,-0.12280634045600891,-2.2610979080200195
20250812_155719,0.026498669758439064,0.5361726880073547,1.033089518547058,-6.565427780151367,-0.13559973239898682,-2.2996840476989746
20250812_155719,0.026402084156870842,0.536080002784729,1.0330853462219238,-6.53997278213501,-0.15924660861492157,-2.2941908836364746
20250812_155719,0.026348203420639038,0.5358934998512268,1.0334879159927368,-171.44969177246094,160.36814880371094,178.64137268066406
20250812_155719,0.026283469051122665,0.53609299659729,1.0331344604492188,-6.565892696380615,-0.1627310812473297,-2.216193914413452
20250812_155719,0.026378870010375977,0.536151111125946,1.033149242401123,-6.54868745803833,-0.23824521899223328,-2.148690938949585
20250812_155719,0.0264585018157959,0.5362219214439392,1.0331175327301025,-6.545464992523193,-0.20498253405094147,-2.2393405437469482
20250812_155719,0.026481661945581436,0.536156952381134,1.0330737829208374,-6.541764259338379,-0.09574044495820999,-2.2746121883392334
20250812_155719,0.02642083168029785,0.5360754132270813,1.0330909490585327,-6.536981582641602,-0.12718413770198822,-2.3016648292541504
20250812_155719,0.026385515928268433,0.5359211564064026,1.0334721803665161,-171.44281005859375,160.32797241210938,178.640625
20250812_155719,0.02634824812412262,0.5358777642250061,1.0334850549697876,-171.3992462158203,160.2418670654297,178.6332244873047
20250812_155719,0.026328859850764275,0.5361382961273193,1.033115029335022,-6.5458197593688965,-0.18692997097969055,-2.2122035026550293
20250812_155719,0.026423349976539612,0.5362130999565125,1.033130168914795,-6.546915531158447,-0.1686914712190628,-2.1849329471588135
20250812_155719,0.02647741697728634,0.5361919403076172,1.0331366062164307,-6.545070171356201,-0.17019197344779968,-2.2224185466766357
20250812_155719,0.02650967426598072,0.5360599160194397,1.0334597826004028,-171.36404418945312,160.0605010986328,178.62405395507812
20250812_155719,0.026375075802206993,0.5360381603240967,1.033096432685852,-6.551743507385254,-0.18191158771514893,-2.3050386905670166
20250812_155720,0.02637501247227192,0.5358896851539612,1.033478856086731,-171.47604370117188,160.34730529785156,178.642333984375
20250812_155720,0.02638494037091732,0.535939633846283,1.0334817171096802,-171.6171417236328,160.737060546875,178.66995239257812
20250812_155720,0.026381077244877815,0.5361583828926086,1.033133625984192,-6.5461859703063965,-0.19709588587284088,-2.233614921569824
20250812_155720,0.02642405964434147,0.5361959338188171,1.033111333847046,-6.555242538452148,-0.1952981799840927,-2.220684051513672
20250812_155720,0.026432938873767853,0.5361822247505188,1.0331109762191772,-6.546092510223389,-0.16896364092826843,-2.189476490020752
20250812_155720,0.02643262967467308,0.5361288785934448,1.0330960750579834,-6.546005725860596,-0.12476284801959991,-2.27268123626709
20250812_155720,0.026378024369478226,0.5360361337661743,1.0331100225448608,-6.554981708526611,-0.17473186552524567,-2.2954699993133545
20250812_155720,0.026385050266981125,0.5359078645706177,1.033477783203125,-171.77175903320312,161.08450317382812,178.69180297851562
20250812_155720,0.02632622979581356,0.5360590219497681,1.0330911874771118,-6.569035053253174,-0.16979095339775085,-2.278452157974243
20250812_155720,0.02640393376350403,0.5361700057983398,1.0331151485443115,-6.560279846191406,-0.19495940208435059,-2.207367181777954
20250812_155720,0.02644716575741768,0.5362033843994141,1.0331213474273682,-6.542006015777588,-0.15770205855369568,-2.2012667655944824
20250812_155720,0.02642783522605896,0.536141574382782,1.0331202745437622,-6.536902904510498,-0.18471606075763702,-2.2156260013580322
20250812_155720,0.026406537741422653,0.5360948443412781,1.0331004858016968,-6.5258588790893555,-0.13697636127471924,-2.2782444953918457
20250812_155720,0.02638337016105652,0.5360593199729919,1.0331201553344727,-6.546183109283447,-0.19707418978214264,-2.2860288619995117
20250812_155720,0.026418102905154228,0.5359588265419006,1.03348970413208,-171.4002685546875,160.2665557861328,178.63670349121094
20250812_155720,0.026334989815950394,0.5360984206199646,1.0331099033355713,-6.569437026977539,-0.1863943636417389,-2.250847339630127
20250812_155720,0.02635945938527584,0.5361044406890869,1.0331357717514038,-6.536933422088623,-0.19665321707725525,-2.1953654289245605
20250812_155720,0.0264459028840065,0.5361795425415039,1.033111572265625,-6.522805690765381,-0.14282843470573425,-2.251426935195923
20250812_155720,0.02648072876036167,0.5361616611480713,1.0330959558486938,-6.5465216636657715,-0.12980151176452637,-2.2529592514038086
20250812_155720,0.02643170766532421,0.5361087322235107,1.0331016778945923,-6.544758319854736,-0.15255121886730194,-2.281489849090576
20250812_155720,0.026344677433371544,0.5360348224639893,1.0331170558929443,-6.543325424194336,-0.1647733747959137,-2.272254705429077
20250812_155720,0.02630803920328617,0.5360563397407532,1.0331389904022217,-6.576498985290527,-0.2051449567079544,-2.227823257446289
20250812_155720,0.026370087638497353,0.5361659526824951,1.0331149101257324,-6.56027364730835,-0.17413903772830963,-2.2467527389526367
20250812_155720,0.026448464021086693,0.5361766219139099,1.0330967903137207,-6.557562828063965,-0.20840996503829956,-2.21412992477417
20250812_155720,0.026453977450728416,0.5361549258232117,1.0330801010131836,-6.540630340576172,-0.1386311650276184,-2.2747879028320312
20250812_155720,0.026504170149564743,0.5360081791877747,1.033465027809143,-171.3905792236328,160.2002716064453,178.6322784423828
20250812_155720,0.02645556442439556,0.535965085029602,1.0334835052490234,-171.27088928222656,159.94361877441406,178.6156768798828
20250812_155720,0.02639099210500717,0.5359291434288025,1.0334975719451904,-171.44882202148438,160.3538055419922,178.64060974121094
20250812_155720,0.02632383070886135,0.5360519886016846,1.0331233739852905,-6.563889980316162,-0.2150423228740692,-2.275496006011963
20250812_155720,0.026401210576295853,0.5362004041671753,1.0331027507781982,-6.545662879943848,-0.15955451130867004,-2.2285664081573486
20250812_155720,0.026466364040970802,0.5362128615379333,1.033105492591858,-6.5555419921875,-0.2183799296617508,-2.224642276763916
20250812_155720,0.02644013985991478,0.5361291170120239,1.0330877304077148,-6.532501697540283,-0.1640869677066803,-2.2111170291900635
20250812_155720,0.026382673531770706,0.5360977649688721,1.0330995321273804,-6.525136470794678,-0.1467202603816986,-2.284327983856201
20250812_155720,0.026431696489453316,0.5359483361244202,1.033466100692749,-171.5161895751953,160.50411987304688,178.6527862548828
20250812_155720,0.026359016075730324,0.5360908508300781,1.033119559288025,-6.558420658111572,-0.17893753945827484,-2.2700483798980713
20250812_155720,0.026345480233430862,0.536104142665863,1.0331156253814697,-6.561698913574219,-0.21408279240131378,-2.2382776737213135
20250812_155720,0.02638821117579937,0.5361698269844055,1.0330967903137207,-6.553812026977539,-0.17987623810768127,-2.2344446182250977
20250812_155720,0.026444271206855774,0.5361762642860413,1.0331004858016968,-6.543483257293701,-0.18670852482318878,-2.2538681030273438
20250812_155720,0.02644432708621025,0.5361373424530029,1.0331103801727295,-6.5340352058410645,-0.17051318287849426,-2.267711877822876
20250812_155720,0.02639993280172348,0.5361227989196777,1.0331069231033325,-6.52311372756958,-0.13755416870117188,-2.300111770629883
20250812_155720,0.026348784565925598,0.5360469222068787,1.0331085920333862,-6.556337833404541,-0.19627036154270172,-2.2501938343048096
20250812_155720,0.02631566673517227,0.5360757112503052,1.0331264734268188,-6.545416831970215,-0.15652334690093994,-2.230851411819458
20250812_155720,0.026361389085650444,0.5360987186431885,1.0331159830093384,-6.5575737953186035,-0.20216314494609833,-2.199951171875
20250812_155720,0.026430513709783554,0.5361800789833069,1.0330944061279297,-6.5465288162231445,-0.18111099302768707,-2.261461019515991
20250812_155720,0.026452044025063515,0.5361493229866028,1.0330841541290283,-6.535587787628174,-0.16890276968479156,-2.301527976989746
20250812_155720,0.026489228010177612,0.5359871983528137,1.03347647190094,-171.3665313720703,160.1082305908203,178.62867736816406
20250812_155720,0.026387980207800865,0.5361352562904358,1.0331324338912964,-6.553122043609619,-0.16231633722782135,-2.276705265045166
20250812_155720,0.026364218443632126,0.536098301410675,1.0331436395645142,-6.548903465270996,-0.20391561090946198,-2.2342426776885986
20250812_155720,0.02635316550731659,0.5361354947090149,1.0331381559371948,-6.5607991218566895,-0.21977899968624115,-2.2169036865234375
20250812_155720,0.026366189122200012,0.5361018776893616,1.033102035522461,-6.56040620803833,-0.19064560532569885,-2.2975213527679443
20250812_155720,0.026410233229398727,0.536099374294281,1.0330982208251953,-6.549798965454102,-0.16725093126296997,-2.2648327350616455
20250812_155720,0.02642323262989521,0.5361153483390808,1.0330802202224731,-6.546013355255127,-0.12194086611270905,-2.2783682346343994
20250812_155720,0.026472991332411766,0.5359771251678467,1.0334877967834473,-171.3258056640625,160.06143188476562,178.62335205078125
20250812_155720,0.02638041228055954,0.5361499786376953,1.0331332683563232,-6.526472568511963,-0.1516873836517334,-2.175920248031616
20250812_155720,0.02637982927262783,0.5361436605453491,1.0331543684005737,-6.554470539093018,-0.21637848019599915,-2.2419321537017822
20250812_155720,0.026433557271957397,0.5359987616539001,1.0334763526916504,-171.59107971191406,160.72120666503906,178.66526794433594
20250812_155720,0.026421448215842247,0.5359494686126709,1.0334440469741821,-171.7042999267578,160.93296813964844,178.68087768554688
20250812_155720,0.026463109999895096,0.5359430313110352,1.0334526300430298,-171.71463012695312,160.95387268066406,178.68350219726562
20250812_155720,0.026445774361491203,0.5361238718032837,1.0330954790115356,-6.537811279296875,-0.16615207493305206,-2.302340507507324
20250812_155720,0.026455704122781754,0.5361849665641785,1.0331196784973145,-6.534091472625732,-0.19155322015285492,-2.212556838989258
20250812_155720,0.026382748037576675,0.5361740589141846,1.0331271886825562,-6.553712844848633,-0.1907767355442047,-2.1988003253936768
20250812_155720,0.02630753256380558,0.5360880494117737,1.0331439971923828,-6.564518451690674,-0.1823166012763977,-2.2080676555633545
20250812_155720,0.02629483863711357,0.5360370874404907,1.0331488847732544,-6.554521560668945,-0.18653026223182678,-2.254635810852051
20250812_155720,0.026386506855487823,0.5360788702964783,1.0331047773361206,-6.5481672286987305,-0.14717452228069305,-2.270446538925171
20250812_155720,0.02652459591627121,0.5360193252563477,1.033435583114624,-171.6171417236328,160.671875,178.669189453125
20250812_155720,0.02649414911866188,0.5361552238464355,1.0330767631530762,-6.555646896362305,-0.10981422662734985,-2.2920360565185547
20250812_155720,0.026425059884786606,0.5361279249191284,1.0331190824508667,-6.561966896057129,-0.17028670012950897,-2.239790916442871
20250812_155720,0.02634425461292267,0.5361086130142212,1.0331557989120483,-6.549639701843262,-0.22426529228687286,-2.2096774578094482
20250812_155720,0.026325155049562454,0.5359482765197754,1.0334910154342651,-171.4550018310547,160.3772430419922,178.6414337158203
20250812_155720,0.02629074640572071,0.5360371470451355,1.0331299304962158,-6.5587239265441895,-0.1931745707988739,-2.2970774173736572
20250812_155720,0.026492608711123466,0.5360327363014221,1.0334466695785522,-171.49867248535156,160.39283752441406,178.64369201660156
20250812_155720,0.026619508862495422,0.5365485548973083,1.032801628112793,-6.235678672790527,-0.4639618992805481,-1.1992183923721313
20250812_155720,0.02654840797185898,0.5361133217811584,1.0334577560424805,-171.44932556152344,160.242431640625,178.63958740234375
20250812_155720,0.026346663013100624,0.5361000895500183,1.0331250429153442,-6.559799671173096,-0.19261112809181213,-2.229893445968628
20250812_155720,0.026212584227323532,0.5359692573547363,1.0333490371704102,-6.786622524261475,-0.19579939544200897,-2.3679208755493164
20250812_155720,0.026366984471678734,0.5359522700309753,1.0335127115249634,-171.4602813720703,160.3271942138672,178.64108276367188
20250812_155720,0.026489270851016045,0.5360037088394165,1.0334534645080566,-171.3945770263672,160.18740844726562,178.63299560546875
20250812_155720,0.026509802788496017,0.5361647009849548,1.0330548286437988,-6.548532485961914,-0.09317225962877274,-2.252855062484741
20250812_155720,0.026485376060009003,0.536123514175415,1.0330908298492432,-6.556076526641846,-0.1532401442527771,-2.2719976902008057
20250812_155720,0.026376299560070038,0.5361095070838928,1.033131718635559,-6.539619445800781,-0.1863870620727539,-2.2492563724517822
20250812_155720,0.026294998824596405,0.5361089706420898,1.0331394672393799,-6.559136390686035,-0.1812727153301239,-2.2070627212524414
20250812_155720,0.026284867897629738,0.5360447764396667,1.0331493616104126,-6.563032627105713,-0.21150273084640503,-2.230135440826416
20250812_155720,0.026357755064964294,0.5360864400863647,1.033116340637207,-6.553399085998535,-0.184273824095726,-2.275217056274414
20250812_155720,0.02645285613834858,0.5361235737800598,1.0331029891967773,-6.5649733543396,-0.16388936340808868,-2.283947706222534
20250812_155720,0.02648206241428852,0.5361952185630798,1.0330781936645508,-6.567424297332764,-0.11038302630186081,-2.2975316047668457
20250812_155720,0.026413649320602417,0.536153256893158,1.0330941677093506,-6.53002405166626,-0.18886317312717438,-2.252967596054077
20250812_155720,0.026314280927181244,0.5360686779022217,1.0331298112869263,-6.543301582336426,-0.17034006118774414,-2.2251973152160645
20250812_155720,0.02629360929131508,0.5360988974571228,1.033141851425171,-6.539194107055664,-0.16542206704616547,-2.2235236167907715
20250812_155720,0.026371246203780174,0.5361136794090271,1.0331209897994995,-6.561816215515137,-0.237102672457695,-2.2253644466400146
20250812_155720,0.02649209462106228,0.5360440611839294,1.0334699153900146,-171.23443603515625,159.81524658203125,178.60809326171875
20250812_155720,0.026439450681209564,0.5361350774765015,1.0330747365951538,-6.554419994354248,-0.1496472954750061,-2.2973129749298096
20250812_155720,0.026423217728734016,0.5361464023590088,1.033080816268921,-6.542983055114746,-0.15952900052070618,-2.2861714363098145
20250812_155720,0.026384461671113968,0.536119818687439,1.0331207513809204,-6.520814895629883,-0.17228524386882782,-2.247586250305176
20250812_155720,0.026293553411960602,0.536036491394043,1.0331416130065918,-6.5316667556762695,-0.20954278111457825,-2.2288007736206055
20250812_155720,0.026333875954151154,0.5361151099205017,1.0331270694732666,-6.5383100509643555,-0.14426293969154358,-2.216188430786133
20250812_155720,0.02644343301653862,0.5361427664756775,1.0331073999404907,-6.557262420654297,-0.17772643268108368,-2.2621498107910156
20250812_155720,0.026446333155035973,0.5361533761024475,1.0330826044082642,-6.551189422607422,-0.16050131618976593,-2.2889504432678223
20250812_155720,0.026404494419693947,0.5361206531524658,1.0330874919891357,-6.551268100738525,-0.15162283182144165,-2.288039207458496
20250812_155720,0.0263520497828722,0.5360887050628662,1.0330984592437744,-6.545589447021484,-0.19755710661411285,-2.264389991760254
20250812_155720,0.026359882205724716,0.5360920429229736,1.0331238508224487,-6.5254292488098145,-0.16837546229362488,-2.2364284992218018
20250812_155721,0.02642703615128994,0.5359688401222229,1.0335184335708618,-171.49530029296875,160.4438018798828,178.6479034423828
20250812_155721,0.026389706879854202,0.53614741563797,1.0331170558929443,-6.534163475036621,-0.15031953155994415,-2.2643399238586426
20250812_155721,0.026414139196276665,0.5360941290855408,1.0330984592437744,-6.536591053009033,-0.19623303413391113,-2.243806838989258
20250812_155721,0.026424357667565346,0.5361140966415405,1.0331064462661743,-6.567972183227539,-0.19579347968101501,-2.2608392238616943
20250812_155721,0.02641751989722252,0.5361413359642029,1.0330890417099,-6.545277118682861,-0.1381564885377884,-2.234647274017334
20250812_155721,0.02638109214603901,0.5361140370368958,1.0331171751022339,-6.544862747192383,-0.20082883536815643,-2.191577196121216
20250812_155721,0.026338160037994385,0.5360927581787109,1.0331350564956665,-6.529989242553711,-0.1868782639503479,-2.207115650177002
20250812_155721,0.02635759860277176,0.5360850691795349,1.0331192016601562,-6.5410943031311035,-0.18737028539180756,-2.2042458057403564
20250812_155721,0.026474561542272568,0.5359948873519897,1.0335042476654053,-171.4949493408203,160.48336791992188,178.64871215820312
20250812_155721,0.02648472785949707,0.5359926819801331,1.0334609746932983,-171.6470947265625,160.77871704101562,178.67196655273438
20250812_155721,0.026394950225949287,0.5361077785491943,1.0330924987792969,-6.5636444091796875,-0.17193475365638733,-2.2608816623687744
20250812_155721,0.026379037648439407,0.5361071228981018,1.0331109762191772,-6.546360015869141,-0.13721123337745667,-2.2475435733795166
20250812_155721,0.026406802237033844,0.5361368656158447,1.0331432819366455,-6.541946887969971,-0.23636990785598755,-2.1963322162628174
20250812_155721,0.026391416788101196,0.5361502170562744,1.0331182479858398,-6.529210567474365,-0.15763792395591736,-2.2013933658599854
20250812_155721,0.02635420486330986,0.5360718965530396,1.0331192016601562,-6.5336527824401855,-0.1734897345304489,-2.2272746562957764
20250812_155721,0.02633845806121826,0.5360363721847534,1.033109188079834,-6.541414260864258,-0.17793706059455872,-2.2699344158172607
20250812_155721,0.026395566761493683,0.5360946655273438,1.0331171751022339,-6.546603679656982,-0.15166719257831573,-2.2564947605133057
20250812_155721,0.026433473452925682,0.5361487865447998,1.0330874919891357,-6.555690765380859,-0.17161278426647186,-2.273250102996826
20250812_155721,0.026459960266947746,0.5361873507499695,1.0330942869186401,-6.543483257293701,-0.17208340764045715,-2.2172794342041016
20250812_155721,0.026403794065117836,0.5361192226409912,1.0331146717071533,-6.543550968170166,-0.20376910269260406,-2.193340301513672
20250812_155721,0.026325926184654236,0.5360301733016968,1.033123254776001,-6.551419734954834,-0.15811724960803986,-2.2227799892425537
20250812_155721,0.02630694955587387,0.5360677242279053,1.033128023147583,-6.542114734649658,-0.1515623778104782,-2.232377052307129
20250812_155721,0.026371149346232414,0.5360796451568604,1.0331155061721802,-6.526290416717529,-0.20041920244693756,-2.2264513969421387
20250812_155721,0.02646011859178543,0.5361729264259338,1.0330995321273804,-6.557061195373535,-0.18697142601013184,-2.2246923446655273
20250812_155721,0.02646639011800289,0.5361567735671997,1.0331027507781982,-6.563868045806885,-0.17106060683727264,-2.2213850021362305
20250812_155721,0.02641255222260952,0.5361388325691223,1.033103108406067,-6.553874969482422,-0.14003713428974152,-2.2229673862457275
20250812_155721,0.026393961161375046,0.5359328985214233,1.0334627628326416,-171.6182098388672,160.74322509765625,178.66677856445312
20250812_155721,0.026335399597883224,0.5358697772026062,1.0334835052490234,-171.43820190429688,160.33053588867188,178.63922119140625
20250812_155721,0.0263570137321949,0.5361090898513794,1.0331230163574219,-6.544051647186279,-0.14162039756774902,-2.236764430999756
20250812_155721,0.026518916711211205,0.5360376238822937,1.0334999561309814,-171.55313110351562,160.56491088867188,178.65869140625
20250812_155721,0.02648269757628441,0.5362244248390198,1.033100962638855,-6.561227798461914,-0.1389116793870926,-2.2661478519439697
20250812_155721,0.02642935886979103,0.5361654162406921,1.0330642461776733,-6.57619571685791,-0.16701196134090424,-2.2498323917388916
20250812_155721,0.02638171799480915,0.5361157059669495,1.0331103801727295,-6.548584938049316,-0.17402639985084534,-2.274503231048584
20250812_155721,0.026351293548941612,0.5360543131828308,1.0331040620803833,-6.55634880065918,-0.20393109321594238,-2.26204514503479
20250812_155721,0.02639607898890972,0.5359293818473816,1.033470869064331,-171.74176025390625,161.0237274169922,178.6875457763672
20250812_155721,0.026386689394712448,0.5360941886901855,1.0331273078918457,-6.533958435058594,-0.1380937397480011,-2.208914279937744
20250812_155721,0.026431072503328323,0.5361360311508179,1.0331125259399414,-6.537600994110107,-0.23318375647068024,-2.2386841773986816
20250812_155721,0.026431016623973846,0.5361639857292175,1.0331259965896606,-6.536248683929443,-0.15709523856639862,-2.231862783432007
20250812_155721,0.026398640125989914,0.53615403175354,1.033103108406067,-6.569255828857422,-0.2141050547361374,-2.233614206314087
20250812_155721,0.02637702412903309,0.5361052751541138,1.0331058502197266,-6.554006099700928,-0.23669768869876862,-2.2572879791259766
20250812_155721,0.02638336829841137,0.5360988974571228,1.033111333847046,-6.546137809753418,-0.15502387285232544,-2.238643169403076
20250812_155721,0.02645549364387989,0.5359875559806824,1.0334744453430176,-171.5481719970703,160.5684356689453,178.65802001953125
20250812_155721,0.026432214304804802,0.5359973311424255,1.0334964990615845,-171.4769744873047,160.39683532714844,178.64418029785156
20250812_155721,0.02636096440255642,0.5360922813415527,1.0331230163574219,-6.541190147399902,-0.19931870698928833,-2.224210500717163
20250812_155721,0.026384541764855385,0.5361201763153076,1.0331273078918457,-6.538255214691162,-0.20922619104385376,-2.215688943862915
20250812_155721,0.026431702077388763,0.5362197160720825,1.0330907106399536,-6.562439441680908,-0.1785479635000229,-2.213778018951416
20250812_155721,0.026461927220225334,0.5362033247947693,1.0330809354782104,-6.571566104888916,-0.22232560813426971,-2.2345118522644043
20250812_155721,0.02640257589519024,0.5361164212226868,1.0331052541732788,-6.541199684143066,-0.17252589762210846,-2.3089873790740967
20250812_155721,0.026414312422275543,0.5359358191490173,1.0334609746932983,-171.15625,159.69595336914062,178.5954132080078
20250812_155721,0.02634335495531559,0.5360544919967651,1.0331283807754517,-6.5366129875183105,-0.18478035926818848,-2.2916629314422607
20250812_155721,0.02642062120139599,0.5359783172607422,1.0334888696670532,-171.4237518310547,160.2567596435547,178.6360321044922
20250812_155721,0.026372985914349556,0.5361513495445251,1.0331003665924072,-6.549674987792969,-0.19422733783721924,-2.241854429244995
20250812_155721,0.026438282802700996,0.536216139793396,1.0331196784973145,-6.532509803771973,-0.15195219218730927,-2.258207082748413
20250812_155721,0.026473330333828926,0.5362242460250854,1.0330992937088013,-6.575855255126953,-0.19616195559501648,-2.225642681121826
20250812_155721,0.02642897516489029,0.5361416935920715,1.0331045389175415,-6.539608478546143,-0.13179898262023926,-2.2369792461395264
20250812_155721,0.02630886435508728,0.5360033512115479,1.0331008434295654,-6.567388534545898,-0.16006338596343994,-2.2639060020446777
20250812_155721,0.026258202269673347,0.5359402298927307,1.0331248044967651,-6.547956466674805,-0.11327182501554489,-2.3125011920928955
20250812_155721,0.02635873854160309,0.536078929901123,1.033109188079834,-6.541989803314209,-0.17424966394901276,-2.301193952560425
20250812_155721,0.026460230350494385,0.5361932516098022,1.0331087112426758,-6.554142475128174,-0.21240350604057312,-2.2402846813201904
20250812_155721,0.026493094861507416,0.5362839698791504,1.033103108406067,-6.5608696937561035,-0.1725350022315979,-2.2247495651245117
20250812_155721,0.0264290664345026,0.5361436605453491,1.0331090688705444,-6.561331272125244,-0.21815310418605804,-2.187289237976074
20250812_155721,0.026353398337960243,0.536067008972168,1.033137559890747,-6.556919097900391,-0.1657392978668213,-2.251695156097412
20250812_155721,0.02637600339949131,0.5359023809432983,1.0334783792495728,-171.5321807861328,160.5310516357422,178.6536102294922
20250812_155721,0.026342667639255524,0.5360333919525146,1.033093810081482,-6.536840438842773,-0.20046165585517883,-2.284403085708618
20250812_155721,0.026397936046123505,0.5361297130584717,1.0331085920333862,-6.5399250984191895,-0.14354002475738525,-2.26990008354187
20250812_155721,0.026430154219269753,0.5361537337303162,1.03311026096344,-6.542757034301758,-0.22051727771759033,-2.2417376041412354
20250812_155721,0.026455095037817955,0.5362308025360107,1.0330989360809326,-6.549525737762451,-0.15537935495376587,-2.2336478233337402
20250812_155721,0.026424143463373184,0.5361202955245972,1.0330973863601685,-6.5412917137146,-0.1626288890838623,-2.2070555686950684
20250812_155721,0.026327356696128845,0.5360575318336487,1.0331157445907593,-6.5489182472229,-0.20810741186141968,-2.2908620834350586
20250812_155721,0.02631029300391674,0.5360808372497559,1.0331364870071411,-6.558537006378174,-0.18295295536518097,-2.282010316848755
20250812_155721,0.026387203484773636,0.5361279249191284,1.0331379175186157,-6.55104398727417,-0.19036372005939484,-2.2787041664123535
20250812_155721,0.026436779648065567,0.5361894965171814,1.0331083536148071,-6.531833171844482,-0.17771632969379425,-2.2477128505706787
