time_s,x,y,z,yaw,pitch,roll
20250812_152650,1.0209901332855225,1.2847692966461182,0.9927158951759338,171.8868408203125,-168.3093719482422,-178.48831176757812
20250812_152650,1.020982265472412,1.2847508192062378,0.9927419424057007,171.9813690185547,-168.4340362548828,-178.5056915283203
20250812_152650,1.0210051536560059,1.2847501039505005,0.9927549362182617,171.98731994628906,-168.46981811523438,-178.50990295410156
20250812_152650,1.0210200548171997,1.284782886505127,0.9927958846092224,171.92735290527344,-168.39044189453125,-178.4993133544922
20250812_152650,1.021059513092041,1.2848504781723022,0.9927420020103455,171.66798400878906,-167.950439453125,-178.44961547851562
20250812_152650,1.021064043045044,1.284826397895813,0.9927303791046143,171.5455322265625,-167.7661895751953,-178.42437744140625
20250812_152650,1.0210267305374146,1.2847710847854614,0.9927263855934143,171.91943359375,-168.3619384765625,-178.494873046875
20250812_152650,1.0208802223205566,1.2849302291870117,0.992717981338501,174.72549438476562,-172.42196655273438,-179.0345916748047
20250812_152650,1.0210142135620117,1.2847836017608643,0.9927479028701782,171.8807830810547,-168.3124542236328,-178.4897003173828
20250812_152650,1.0210477113723755,1.2848247289657593,0.9927355051040649,171.67300415039062,-167.9674835205078,-178.4503631591797
20250812_152650,1.0210435390472412,1.284796118736267,0.9927355051040649,171.6813201904297,-167.97579956054688,-178.45123291015625
20250812_152650,1.0210314989089966,1.2847838401794434,0.9927195310592651,171.78134155273438,-168.1315155029297,-178.47145080566406
20250812_152650,1.021023154258728,1.2847744226455688,0.9927331805229187,171.77655029296875,-168.15684509277344,-178.46881103515625
20250812_152650,1.0209916830062866,1.284772276878357,0.9927459955215454,172.0547332763672,-168.5675048828125,-178.52101135253906
20250812_152650,1.0210098028182983,1.2847820520401,0.9927299618721008,171.93727111816406,-168.40414428710938,-178.4997100830078
20250812_152650,1.0210539102554321,1.2847745418548584,0.9927405714988708,171.53602600097656,-167.7952880859375,-178.42156982421875
20250812_152650,1.0210882425308228,1.2848294973373413,0.9927391409873962,171.70668029785156,-167.9916229248047,-178.45571899414062
20250812_152650,1.0210694074630737,1.2848224639892578,0.9927605390548706,171.56253051757812,-167.7961883544922,-178.42752075195312
20250812_152650,1.0209819078445435,1.284761905670166,0.992740273475647,171.87242126464844,-168.33567810058594,-178.49057006835938
20250812_152650,1.0209718942642212,1.2847260236740112,0.9927121996879578,171.87254333496094,-168.34677124023438,-178.49217224121094
20250812_152650,1.0209869146347046,1.2847626209259033,0.9927293062210083,171.99945068359375,-168.4981689453125,-178.51300048828125
20250812_152650,1.021039366722107,1.2848289012908936,0.9926881790161133,171.6248016357422,-167.8819580078125,-178.43995666503906
20250812_152650,1.021098017692566,1.2848560810089111,0.992691695690155,171.62835693359375,-167.85523986816406,-178.43601989746094
20250812_152650,1.021058201789856,1.2848178148269653,0.9927191138267517,171.61788940429688,-167.88491821289062,-178.43939208984375
20250812_152650,1.0209792852401733,1.284749984741211,0.9927880167961121,171.9806365966797,-168.481689453125,-178.51116943359375
20250812_152650,1.0209684371948242,1.2847251892089844,0.9927820563316345,171.9173583984375,-168.38221740722656,-178.4983673095703
20250812_152650,1.0210018157958984,1.2847477197647095,0.9927402138710022,171.9666748046875,-168.44882202148438,-178.50682067871094
20250812_152650,1.021037220954895,1.2847752571105957,0.9927151799201965,171.85923767089844,-168.27752685546875,-178.48483276367188
20250812_152650,1.021070957183838,1.2848395109176636,0.9926861524581909,171.69778442382812,-167.9836883544922,-178.4541015625
20250812_152650,1.0210548639297485,1.2848342657089233,0.9927100539207458,171.78662109375,-168.11383056640625,-178.47048950195312
20250812_152650,1.020991563796997,1.2847726345062256,0.9927513003349304,171.80654907226562,-168.19801330566406,-178.4741973876953
20250812_152650,1.0209789276123047,1.2847232818603516,0.9927376508712769,171.87770080566406,-168.33518981933594,-178.4925994873047
20250812_152650,1.021002173423767,1.2847670316696167,0.9927472472190857,172.0605926513672,-168.5935821533203,-178.5239715576172
20250812_152650,1.0210245847702026,1.2848284244537354,0.9927366375923157,171.82640075683594,-168.21714782714844,-178.47714233398438
20250812_152650,1.0210047960281372,1.2847810983657837,0.9927532076835632,172.02642822265625,-168.4960174560547,-178.5140838623047
20250812_152650,1.0210148096084595,1.284765362739563,0.9927425384521484,171.65113830566406,-167.94805908203125,-178.44488525390625
20250812_152650,1.0210267305374146,1.2847775220870972,0.992737352848053,171.87957763671875,-168.2970733642578,-178.48780822753906
20250812_152650,1.0210036039352417,1.2847756147384644,0.9927724003791809,171.8263702392578,-168.24526977539062,-178.47877502441406
20250812_152650,1.0209966897964478,1.2847720384597778,0.9927560091018677,172.0257568359375,-168.53892517089844,-178.51881408691406
20250812_152650,1.0210164785385132,1.2847397327423096,0.9927520751953125,171.89212036132812,-168.34092712402344,-178.49169921875
20250812_152650,1.0210294723510742,1.284803867340088,0.9927147626876831,171.91366577148438,-168.33743286132812,-178.4947052001953
20250812_152650,1.0210754871368408,1.2848159074783325,0.9926932454109192,171.5235137939453,-167.75550842285156,-178.42124938964844
20250812_152650,1.0209996700286865,1.2847930192947388,0.9927274584770203,171.83164978027344,-168.25167846679688,-178.48086547851562
20250812_152650,1.020983338356018,1.284764289855957,0.9927242994308472,171.92352294921875,-168.38546752929688,-178.49737548828125
20250812_152650,1.0209888219833374,1.2847356796264648,0.9927566051483154,171.9789276123047,-168.4606475830078,-178.50930786132812
20250812_152650,1.021007776260376,1.284805417060852,0.9927370548248291,171.8794708251953,-168.2885284423828,-178.48794555664062
20250812_152650,1.0210565328598022,1.2848128080368042,0.9927415251731873,171.77865600585938,-168.13006591796875,-178.46939086914062
20250812_152650,1.0210120677947998,1.2847647666931152,0.9927581548690796,172.00648498535156,-168.50172424316406,-178.51380920410156
20250812_152650,1.0210069417953491,1.2847552299499512,0.9927485585212708,171.9315643310547,-168.38450622558594,-178.50003051757812
20250812_152650,1.021017074584961,1.2847707271575928,0.9927636384963989,171.8891143798828,-168.31886291503906,-178.49111938476562
20250812_152650,1.021017074584961,1.2848060131072998,0.992759644985199,171.87384033203125,-168.2824249267578,-178.48736572265625
20250812_152650,1.0210267305374146,1.2847843170166016,0.9927348494529724,171.78981018066406,-168.19326782226562,-178.47299194335938
20250812_152650,1.0209907293319702,1.284773349761963,0.9927218556404114,171.9257354736328,-168.40379333496094,-178.50039672851562
20250812_152650,1.0209846496582031,1.284778118133545,0.9927342534065247,171.99166870117188,-168.48272705078125,-178.51193237304688
20250812_152650,1.0210511684417725,1.2847875356674194,0.9926996231079102,171.49195861816406,-167.71144104003906,-178.41477966308594
20250812_152650,1.0210360288619995,1.2848215103149414,0.9927167296409607,171.81216430664062,-168.17977905273438,-178.47914123535156
20250812_152650,1.0210762023925781,1.2848118543624878,0.9927060604095459,171.66940307617188,-167.95498657226562,-178.44949340820312
20250812_152650,1.0210553407669067,1.284833550453186,0.9927356243133545,171.7803497314453,-168.09695434570312,-178.47007751464844
20250812_152650,1.0209804773330688,1.2847504615783691,0.9927891492843628,171.80416870117188,-168.19847106933594,-178.47274780273438
20250812_152650,1.0209487676620483,1.2847217321395874,0.9927634000778198,171.9792938232422,-168.47216796875,-178.5106964111328
20250812_152650,1.0209803581237793,1.2847189903259277,0.9927477836608887,171.9224090576172,-168.38401794433594,-178.49847412109375
20250812_152650,1.0210473537445068,1.2848249673843384,0.992729127407074,171.77035522460938,-168.10751342773438,-178.46888732910156
20250812_152650,1.021095871925354,1.2848745584487915,0.9926891326904297,171.47674560546875,-167.644775390625,-178.41326904296875
20250812_152650,1.0210679769515991,1.2848389148712158,0.9927054643630981,171.575439453125,-167.8112335205078,-178.43002319335938
20250812_152650,1.0210107564926147,1.2847522497177124,0.9927223920822144,171.8745574951172,-168.32081604003906,-178.4915771484375
20250812_152650,1.0209614038467407,1.2847131490707397,0.9927545785903931,172.07568359375,-168.63461303710938,-178.53099060058594
20250812_152650,1.0209656953811646,1.2847208976745605,0.9927505254745483,171.73504638671875,-168.11959838867188,-178.46279907226562
20250812_152650,1.0210102796554565,1.2847793102264404,0.9927460551261902,171.89047241210938,-168.32073974609375,-178.49095153808594
20250812_152650,1.0210515260696411,1.2847968339920044,0.9927427768707275,171.57330322265625,-167.8092803955078,-178.4292449951172
20250812_152650,1.021095633506775,1.284856915473938,0.992710530757904,171.48654174804688,-167.6433563232422,-178.4130401611328
20250812_152650,1.0210763216018677,1.2848129272460938,0.9927234053611755,171.48590087890625,-167.6711883544922,-178.4114227294922
20250812_152650,1.0209605693817139,1.284745454788208,0.992771327495575,172.02276611328125,-168.52235412597656,-178.51829528808594
20250812_152650,1.0209393501281738,1.2846945524215698,0.9927588701248169,171.87771606445312,-168.3662567138672,-178.4944610595703
20250812_152650,1.0209895372390747,1.2847508192062378,0.9927513003349304,172.12124633789062,-168.6868438720703,-178.53846740722656
20250812_152650,1.0210498571395874,1.284853219985962,0.9927145838737488,171.86587524414062,-168.23736572265625,-178.48773193359375
20250812_152650,1.021073818206787,1.2848416566848755,0.9927017688751221,171.72691345214844,-168.013671875,-178.45855712890625
20250812_152650,1.0210398435592651,1.2848421335220337,0.99269038438797,171.63070678710938,-167.8968048095703,-178.44276428222656
20250812_152650,1.0209949016571045,1.2847583293914795,0.9927423000335693,172.0986328125,-168.62806701660156,-178.53103637695312
20250812_152650,1.0209720134735107,1.2847238779067993,0.9927663803100586,171.95852661132812,-168.43820190429688,-178.50506591796875
20250812_152650,1.0209698677062988,1.2847448587417603,0.9927683472633362,172.1829833984375,-168.75433349609375,-178.5477752685547
20250812_152650,1.0210460424423218,1.2847483158111572,0.9927518963813782,171.5616455078125,-167.83168029785156,-178.42660522460938
20250812_152650,1.0210822820663452,1.2848432064056396,0.9927235245704651,171.72401428222656,-168.00234985351562,-178.45626831054688
20250812_152650,1.0210775136947632,1.2847970724105835,0.9927294850349426,171.71487426757812,-168.0193634033203,-178.45602416992188
20250812_152650,1.0210167169570923,1.2847661972045898,0.9927390217781067,171.7997283935547,-168.18942260742188,-178.47360229492188
20250812_152650,1.0210185050964355,1.2847411632537842,0.9927303194999695,171.7755126953125,-168.17430114746094,-178.46908569335938
20250812_152650,1.0209879875183105,1.2847504615783691,0.9927442073822021,171.97830200195312,-168.48402404785156,-178.51052856445312
20250812_152650,1.0209883451461792,1.2847766876220703,0.9927231669425964,171.94667053222656,-168.41139221191406,-178.5023956298828
20250812_152650,1.0210107564926147,1.284783124923706,0.9927341341972351,171.88455200195312,-168.3037109375,-178.48890686035156
20250812_152650,1.0210509300231934,1.2848283052444458,0.9927037358283997,171.62796020507812,-167.88375854492188,-178.44227600097656
20250812_152650,1.0210902690887451,1.2848149538040161,0.9927047491073608,171.70654296875,-167.99929809570312,-178.45547485351562
20250812_152650,1.0210450887680054,1.2848001718521118,0.9927514791488647,171.78671264648438,-168.16238403320312,-178.46844482421875
20250812_152650,1.020965337753296,1.2847404479980469,0.9927566647529602,171.9613494873047,-168.42864990234375,-178.50405883789062
20250812_152650,1.0209448337554932,1.2846728563308716,0.9927743673324585,171.8273468017578,-168.23609924316406,-178.4801788330078
20250812_152650,1.0209826231002808,1.2847304344177246,0.9927352666854858,171.92955017089844,-168.38006591796875,-178.50135803222656
20250812_152650,1.0210644006729126,1.2848432064056396,0.9927131533622742,171.6738739013672,-167.96200561523438,-178.44906616210938
20250812_152650,1.0210920572280884,1.2849141359329224,0.9927159547805786,171.58975219726562,-167.8221893310547,-178.43260192871094
20250812_152650,1.0210589170455933,1.284830093383789,0.992702305316925,171.5358123779297,-167.76600646972656,-178.42236328125
20250812_152650,1.0209825038909912,1.2847297191619873,0.9927499890327454,171.73193359375,-168.1082305908203,-178.46212768554688
20250812_152651,1.0209423303604126,1.2846972942352295,0.9927384257316589,171.9772186279297,-168.4544677734375,-178.51092529296875
20250812_152651,1.0209428071975708,1.284708857536316,0.9927617311477661,172.0460205078125,-168.57652282714844,-178.52296447753906
20250812_152651,1.0210107564926147,1.2847840785980225,0.9927360415458679,171.8590087890625,-168.29193115234375,-178.48692321777344
20250812_152651,1.0210932493209839,1.2848515510559082,0.9927274584770203,171.78953552246094,-168.11544799804688,-178.47079467773438
20250812_152651,1.021114706993103,1.2848670482635498,0.9927297830581665,171.5450439453125,-167.69097900390625,-178.4197998046875
20250812_152651,1.0210529565811157,1.2848368883132935,0.9927401542663574,171.78262329101562,-168.08160400390625,-178.46875
20250812_152651,1.0209540128707886,1.2847250699996948,0.9927716255187988,172.03424072265625,-168.53604125976562,-178.5174102783203
20250812_152651,1.0208910703659058,1.2846287488937378,0.9927753806114197,171.97354125976562,-168.51995849609375,-178.51470947265625
20250812_152651,1.0209600925445557,1.284691333770752,0.9927571415901184,171.73472595214844,-168.15147399902344,-178.46632385253906
20250812_152651,1.0210645198822021,1.2848458290100098,0.9927132725715637,171.87493896484375,-168.2440948486328,-178.48829650878906
20250812_152651,1.0211337804794312,1.2849311828613281,0.9926699995994568,171.31727600097656,-167.2923583984375,-178.3738555908203
20250812_152651,1.021093487739563,1.2848536968231201,0.9927178621292114,171.24569702148438,-167.28887939453125,-178.36587524414062
20250812_152651,1.0210051536560059,1.2847734689712524,0.9927441477775574,171.92221069335938,-168.39161682128906,-178.5000762939453
20250812_152651,1.0209356546401978,1.2846213579177856,0.9927733540534973,171.6900634765625,-168.11097717285156,-178.4569091796875
20250812_152651,1.0209124088287354,1.2846497297286987,0.9927667379379272,171.8140106201172,-168.269287109375,-178.4815673828125
20250812_152651,1.0209996700286865,1.2847373485565186,0.9927495718002319,171.89312744140625,-168.33177185058594,-178.49253845214844
20250812_152651,1.0210936069488525,1.284866452217102,0.9927093386650085,171.3320770263672,-167.39410400390625,-178.38221740722656
20250812_152651,1.0211306810379028,1.2849336862564087,0.9927003383636475,171.36355590820312,-167.32923889160156,-178.38246154785156
20250812_152651,1.0210537910461426,1.28482985496521,0.992744505405426,171.70318603515625,-167.98471069335938,-178.45460510253906
20250812_152651,1.0209360122680664,1.2847023010253906,0.9927625060081482,171.9377899169922,-168.4397735595703,-178.50633239746094
20250812_152651,1.0209254026412964,1.2846274375915527,0.9927512407302856,171.92543029785156,-168.45591735839844,-178.5043182373047
20250812_152651,1.0209603309631348,1.284723162651062,0.9927425384521484,171.81539916992188,-168.25112915039062,-178.48011779785156
20250812_152651,1.0210621356964111,1.2848368883132935,0.9926921129226685,171.6256866455078,-167.8773193359375,-178.44046020507812
20250812_152651,1.0211119651794434,1.2848796844482422,0.9926793575286865,171.37020874023438,-167.42579650878906,-178.3861846923828
20250812_152651,1.021105408668518,1.2848827838897705,0.9927058815956116,171.4656219482422,-167.61549377441406,-178.40896606445312
20250812_152651,1.0210227966308594,1.2847745418548584,0.9927543997764587,171.8482208251953,-168.26527404785156,-178.48257446289062
20250812_152651,1.0209288597106934,1.2846794128417969,0.9927829504013062,171.87435913085938,-168.37136840820312,-178.49302673339844
20250812_152651,1.0209054946899414,1.2846543788909912,0.9927815198898315,172.00062561035156,-168.53269958496094,-178.51560974121094
20250812_152651,1.0209920406341553,1.2847095727920532,0.9927557706832886,171.7066650390625,-168.0585174560547,-178.45578002929688
20250812_152651,1.0210800170898438,1.284848690032959,0.9927005171775818,171.68634033203125,-167.93118286132812,-178.44961547851562
20250812_152651,1.0211303234100342,1.2849198579788208,0.9927089810371399,171.320556640625,-167.31976318359375,-178.37448120117188
20250812_152651,1.0210644006729126,1.2848461866378784,0.9927071332931519,171.57058715820312,-167.8092498779297,-178.4299774169922
20250812_152651,1.0209741592407227,1.284720778465271,0.9927344918251038,171.8157958984375,-168.2499237060547,-178.48001098632812
20250812_152651,1.0209112167358398,1.2846646308898926,0.9927495718002319,171.9771270751953,-168.5070037841797,-178.51329040527344
20250812_152651,1.020972728729248,1.284735918045044,0.992717444896698,171.9054412841797,-168.36631774902344,-178.49594116210938
20250812_152651,1.0210442543029785,1.2847952842712402,0.9927396774291992,171.8174591064453,-168.202392578125,-178.4757537841797
20250812_152651,1.0210773944854736,1.284882664680481,0.9927091002464294,171.58872985839844,-167.80772399902344,-178.4335174560547
20250812_152651,1.0210906267166138,1.2848349809646606,0.9927337169647217,171.52146911621094,-167.7046356201172,-178.41847229003906
20250812_152651,1.021002173423767,1.2847700119018555,0.9927805066108704,171.70445251464844,-168.0193328857422,-178.45396423339844
20250812_152651,1.0209522247314453,1.2846845388412476,0.9927694797515869,171.94505310058594,-168.40440368652344,-178.50198364257812
20250812_152651,1.0209643840789795,1.2846723794937134,0.9927539229393005,171.79556274414062,-168.22132873535156,-178.47738647460938
20250812_152651,1.0210096836090088,1.284777045249939,0.9927220940589905,171.92807006835938,-168.40281677246094,-178.49974060058594
20250812_152651,1.021073579788208,1.2848238945007324,0.9927063584327698,171.62184143066406,-167.8907012939453,-178.43978881835938
20250812_152651,1.020910620689392,1.2850639820098877,0.9926879405975342,174.68157958984375,-172.29136657714844,-179.02352905273438
20250812_152651,1.0210539102554321,1.2848055362701416,0.9926839470863342,171.3768768310547,-167.5184326171875,-178.39248657226562
20250812_152651,1.0210191011428833,1.2847825288772583,0.9927383065223694,171.84451293945312,-168.2530517578125,-178.48008728027344
20250812_152651,1.0209656953811646,1.2847434282302856,0.9927796721458435,172.0186309814453,-168.52597045898438,-178.51773071289062
20250812_152651,1.0209746360778809,1.2846813201904297,0.9927851557731628,171.83572387695312,-168.2530517578125,-178.48036193847656
20250812_152651,1.0210189819335938,1.2847563028335571,0.9927613139152527,171.7860565185547,-168.1617889404297,-178.4719696044922
20250812_152651,1.0210622549057007,1.2847940921783447,0.9927428960800171,171.74229431152344,-168.04855346679688,-178.46163940429688
20250812_152651,1.0210739374160767,1.284839391708374,0.9927303791046143,171.60989379882812,-167.8332061767578,-178.43531799316406
20250812_152651,1.021004557609558,1.2847920656204224,0.9927616715431213,171.78729248046875,-168.1514129638672,-178.46905517578125
20250812_152651,1.0209609270095825,1.2847177982330322,0.9927427172660828,171.80039978027344,-168.19590759277344,-178.47256469726562
20250812_152651,1.0209791660308838,1.2847472429275513,0.9927148818969727,171.95989990234375,-168.4552001953125,-178.5071563720703
20250812_152651,1.0210157632827759,1.2847741842269897,0.9927111268043518,171.92298889160156,-168.40438842773438,-178.4971466064453
20250812_152651,1.0210195779800415,1.2848021984100342,0.9927211999893188,171.84632873535156,-168.27320861816406,-178.48440551757812
20250812_152651,1.0210164785385132,1.284786343574524,0.9927341341972351,171.91552734375,-168.34054565429688,-178.4950408935547
20250812_152651,1.0210613012313843,1.2847648859024048,0.9927180409431458,171.37356567382812,-167.51303100585938,-178.390625
20250812_152651,1.0210518836975098,1.2847905158996582,0.9927403330802917,171.6167449951172,-167.86134338378906,-178.43807983398438
20250812_152651,1.0210151672363281,1.2847535610198975,0.9927890300750732,171.86798095703125,-168.28321838378906,-178.48464965820312
20250812_152651,1.020980715751648,1.2847309112548828,0.9927738904953003,172.02708435058594,-168.5343780517578,-178.51754760742188
20250812_152651,1.0209985971450806,1.284728765487671,0.9927452206611633,172.01634216308594,-168.51150512695312,-178.5147247314453
20250812_152651,1.0210009813308716,1.284792184829712,0.9927359223365784,171.85398864746094,-168.24887084960938,-178.4827117919922
20250812_152651,1.0210316181182861,1.2848236560821533,0.9926960468292236,171.79586791992188,-168.16184997558594,-178.47113037109375
20250812_152651,1.0210325717926025,1.284811019897461,0.992692232131958,171.853515625,-168.2482147216797,-178.484619140625
20250812_152651,1.0210072994232178,1.2848083972930908,0.9927108287811279,171.82444763183594,-168.2441864013672,-178.47930908203125
20250812_152651,1.0210039615631104,1.2847833633422852,0.992764413356781,171.82821655273438,-168.2303009033203,-178.47952270507812
20250812_152651,1.0209827423095703,1.2847840785980225,0.9927822947502136,171.99063110351562,-168.46604919433594,-178.51022338867188
20250812_152651,1.0209975242614746,1.2847331762313843,0.9927760362625122,172.0452880859375,-168.5496368408203,-178.52081298828125
20250812_152651,1.020995855331421,1.2847254276275635,0.9927738904953003,172.03366088867188,-168.53927612304688,-178.5189666748047
20250812_152651,1.0210117101669312,1.2847833633422852,0.9927572011947632,171.82620239257812,-168.2272491455078,-178.47837829589844
20250812_152651,1.0210613012313843,1.2847963571548462,0.9927389621734619,171.4085693359375,-167.54754638671875,-178.39442443847656
20250812_152651,1.0210576057434082,1.2848306894302368,0.9927209615707397,171.8496551513672,-168.1994171142578,-178.48097229003906
20250812_152651,1.021012306213379,1.2847719192504883,0.9927511215209961,171.8370361328125,-168.2588653564453,-178.4810791015625
20250812_152651,1.0209767818450928,1.284766435623169,0.9927231669425964,171.97547912597656,-168.48011779785156,-178.5104217529297
20250812_152651,1.0209407806396484,1.284745693206787,0.9927274584770203,172.0456085205078,-168.57691955566406,-178.5233917236328
20250812_152651,1.0209931135177612,1.2847291231155396,0.9927141666412354,171.6450653076172,-167.99192810058594,-178.44468688964844
20250812_152651,1.0210349559783936,1.2848161458969116,0.9927144646644592,171.8939666748047,-168.3092041015625,-178.49114990234375
20250812_152651,1.0211178064346313,1.2848559617996216,0.9927211999893188,171.218505859375,-167.2227325439453,-178.35714721679688
20250812_152651,1.0210720300674438,1.284855604171753,0.9927437901496887,171.6793212890625,-167.90823364257812,-178.44696044921875
20250812_152651,1.0209640264511108,1.2847436666488647,0.992801308631897,171.92929077148438,-168.36282348632812,-178.49746704101562
20250812_152651,1.0209051370620728,1.2846335172653198,0.9928041696548462,171.976318359375,-168.4937286376953,-178.51190185546875
20250812_152651,1.0209157466888428,1.2846671342849731,0.9927740097045898,172.2074737548828,-168.84432983398438,-178.55624389648438
20250812_152651,1.0210604667663574,1.2848131656646729,0.9927024841308594,171.56768798828125,-167.7996826171875,-178.42666625976562
20250812_152651,1.0211048126220703,1.284923791885376,0.9926818013191223,171.57473754882812,-167.74070739746094,-178.42637634277344
20250812_152651,1.0210789442062378,1.284867286682129,0.9926754236221313,171.4349822998047,-167.5672149658203,-178.4017333984375
20250812_152651,1.0210270881652832,1.284770131111145,0.9927240610122681,171.77865600585938,-168.14688110351562,-178.468994140625
20250812_152651,1.0209599733352661,1.2847107648849487,0.9927624464035034,171.9203338623047,-168.39447021484375,-178.50045776367188
20250812_152651,1.020908236503601,1.2846622467041016,0.9927675724029541,171.86907958984375,-168.35865783691406,-178.49160766601562
20250812_152651,1.0209747552871704,1.284731388092041,0.9927550554275513,171.9756622314453,-168.4686737060547,-178.5090789794922
20250812_152651,1.021032452583313,1.2848013639450073,0.9927451014518738,171.67886352539062,-167.9285430908203,-178.44873046875
20250812_152651,1.0210976600646973,1.2848906517028809,0.9927052855491638,171.466552734375,-167.49827575683594,-178.40292358398438
20250812_152651,1.0210853815078735,1.2848639488220215,0.9927337169647217,171.57415771484375,-167.75588989257812,-178.4280242919922
20250812_152651,1.0209640264511108,1.2847414016723633,0.9927539825439453,171.94358825683594,-168.43006896972656,-178.5038299560547
20250812_152651,1.0208899974822998,1.2846620082855225,0.9927459955215454,171.85662841796875,-168.3579559326172,-178.4932098388672
20250812_152651,1.0209407806396484,1.2846630811691284,0.9927459955215454,171.6840057373047,-168.06759643554688,-178.45547485351562
20250812_152651,1.0210139751434326,1.284830093383789,0.992695152759552,171.73097229003906,-168.03799438476562,-178.46009826660156
20250812_152651,1.0211199522018433,1.2848970890045166,0.992683470249176,171.36961364746094,-167.4239959716797,-178.38571166992188
20250812_152651,1.0211118459701538,1.2849140167236328,0.9926879405975342,171.42926025390625,-167.48521423339844,-178.39793395996094
20250812_152651,1.0210424661636353,1.2847964763641357,0.9927371740341187,171.7759552001953,-168.1263885498047,-178.47177124023438
20250812_152652,1.020925521850586,1.2846382856369019,0.9927942156791687,171.74765014648438,-168.1548614501953,-178.46682739257812
20250812_152652,1.020896077156067,1.2846322059631348,0.9927868247032166,172.0226593017578,-168.57305908203125,-178.5216522216797
20250812_152652,1.0209885835647583,1.2847387790679932,0.9927612543106079,172.0709228515625,-168.603271484375,-178.52713012695312
20250812_152652,1.0210611820220947,1.28485906124115,0.9927166104316711,171.57064819335938,-167.79248046875,-178.42984008789062
20250812_152652,1.021080732345581,1.284898042678833,0.9926825761795044,171.36192321777344,-167.4144744873047,-178.3837890625
20250812_152652,1.0210658311843872,1.2848197221755981,0.9926925301551819,171.76512145996094,-168.0744171142578,-178.46514892578125
20250812_152652,1.0209795236587524,1.2847084999084473,0.9927197098731995,171.9439239501953,-168.4264678955078,-178.504638671875
20250812_152652,1.0209771394729614,1.2846866846084595,0.9927573800086975,171.89569091796875,-168.37136840820312,-178.4937286376953
20250812_152652,1.0209906101226807,1.28476083278656,0.9927622079849243,171.9107666015625,-168.37269592285156,-178.49734497070312
20250812_152652,1.0210371017456055,1.2847766876220703,0.9927467703819275,171.61546325683594,-167.9043731689453,-178.43499755859375
20250812_152652,1.0210721492767334,1.2848132848739624,0.9927094578742981,171.7255401611328,-168.01014709472656,-178.45779418945312
20250812_152652,1.0210695266723633,1.2848122119903564,0.9927214980125427,171.688720703125,-167.96925354003906,-178.45233154296875
20250812_152652,1.0210399627685547,1.284757375717163,0.992763102054596,171.66419982910156,-168.01071166992188,-178.44662475585938
