time_s,x,y,z,yaw,pitch,roll
20250812_161958,1.9939192533493042,0.5100597143173218,0.9604586958885193,1.3704843521118164,-0.9085666537284851,-0.8434728980064392
20250812_161958,1.9939513206481934,0.5101205110549927,0.9604454040527344,1.3735421895980835,-0.9112396836280823,-0.9806151390075684
20250812_161958,1.9939732551574707,0.5101754069328308,0.9604542255401611,1.3645564317703247,-0.936725378036499,-1.0732841491699219
20250812_161958,1.9939690828323364,0.5101729035377502,0.960448682308197,1.3647499084472656,-0.9180015921592712,-1.0795584917068481
20250812_161958,1.9939578771591187,0.5101381540298462,0.9604332447052002,1.3738447427749634,-0.9159553647041321,-0.9847769141197205
20250812_161958,1.993942141532898,0.510104238986969,0.9604333639144897,1.365533471107483,-0.9179668426513672,-0.9142682552337646
20250812_161958,1.9939417839050293,0.510104238986969,0.960434079170227,1.3664747476577759,-0.8997637629508972,-0.8468155860900879
20250812_161958,1.9939593076705933,0.5101393461227417,0.9604207277297974,1.3324483633041382,-0.8925221562385559,-0.9501800537109375
20250812_161958,1.9939825534820557,0.510125994682312,0.960414469242096,1.351757526397705,-0.9574413299560547,-1.0067684650421143
20250812_161958,1.9939765930175781,0.5101349353790283,0.9604355096817017,1.3785719871520996,-0.9602763652801514,-1.077197790145874
20250812_161958,1.9939936399459839,0.5101608037948608,0.9604266881942749,1.3513144254684448,-0.9262565970420837,-1.0548510551452637
20250812_161958,1.993947982788086,0.5101531147956848,0.960415244102478,1.3265048265457153,-0.8742052316665649,-1.005757451057434
20250812_161958,1.9939378499984741,0.5100692510604858,0.9604470729827881,1.34966242313385,-0.9325985312461853,-0.927018940448761
20250812_161958,1.9939590692520142,0.5100823640823364,0.9604419469833374,1.3443397283554077,-0.9070611596107483,-0.87969571352005
20250812_161958,1.9939576387405396,0.5101324915885925,0.9604439735412598,1.3668136596679688,-0.9198356866836548,-0.9934759140014648
20250812_161958,1.993969440460205,0.5101690292358398,0.9604328274726868,1.3648966550827026,-0.9071792960166931,-1.0459431409835815
20250812_161958,1.9939838647842407,0.5101790428161621,0.9604196548461914,1.3391588926315308,-0.8989095091819763,-1.0747888088226318
20250812_161958,1.9939768314361572,0.5101578831672668,0.9604264497756958,1.346604585647583,-0.9313114285469055,-1.02542245388031
20250812_161958,1.9939323663711548,0.5101166367530823,0.9604412913322449,1.366219401359558,-0.9074999690055847,-0.9034138321876526
20250812_161958,1.9939591884613037,0.5101137757301331,0.9604280591011047,1.3378827571868896,-0.9056175947189331,-0.954856276512146
20250812_161958,1.9939556121826172,0.5101005434989929,0.9604480862617493,1.365206241607666,-0.8999518156051636,-0.9198941588401794
20250812_161958,1.9939640760421753,0.5101292133331299,0.9604223370552063,1.365890383720398,-0.9183220863342285,-1.0279743671417236
20250812_161959,1.993971586227417,0.5101519227027893,0.9604535698890686,1.3727260828018188,-0.9305421710014343,-1.0643835067749023
20250812_161959,1.9939881563186646,0.5101752281188965,0.9604367017745972,1.342313289642334,-0.8729928731918335,-1.0251706838607788
20250812_161959,1.9939535856246948,0.5100996494293213,0.9604705572128296,1.3547110557556152,-0.8770629167556763,-0.8897241950035095
20250812_161959,1.9939433336257935,0.5100832581520081,0.9604572057723999,1.355687141418457,-0.8958944082260132,-0.9265130758285522
20250812_161959,1.9939537048339844,0.5101264715194702,0.9604587554931641,1.3664541244506836,-0.8820201754570007,-0.9430812001228333
20250812_161959,1.9939537048339844,0.510132372379303,0.9604684114456177,1.3552206754684448,-0.8885474801063538,-0.9613161087036133
20250812_161959,1.9939826726913452,0.5101297497749329,0.9604105949401855,1.3465036153793335,-0.8898034691810608,-1.0532591342926025
20250812_161959,1.993967890739441,0.5101090669631958,0.9604256749153137,1.3668071031570435,-0.9367921352386475,-1.040977954864502
20250812_161959,1.9939631223678589,0.5101298689842224,0.9604459404945374,1.3705461025238037,-0.9118282198905945,-1.0066109895706177
20250812_161959,1.993963599205017,0.5101353526115417,0.9604585766792297,1.3729865550994873,-0.8959683775901794,-0.9099164009094238
20250812_161959,1.993936538696289,0.5100916028022766,0.9604678153991699,1.3610496520996094,-0.8961900472640991,-0.9296615719795227
20250812_161959,1.9939613342285156,0.510122537612915,0.960456132888794,1.3647100925445557,-0.9114516377449036,-0.9426985383033752
20250812_161959,1.9939781427383423,0.5101407170295715,0.9604425430297852,1.3369030952453613,-0.9238755106925964,-1.062782645225525
20250812_161959,1.9939740896224976,0.5101304054260254,0.9604369401931763,1.3761723041534424,-0.8963582515716553,-1.022092342376709
20250812_161959,1.9939550161361694,0.5101228356361389,0.9604278802871704,1.3696293830871582,-0.9147384762763977,-0.9368940591812134
20250812_161959,1.9939606189727783,0.5101032853126526,0.9604547619819641,1.345780611038208,-0.9206186532974243,-0.9713693857192993
20250812_161959,1.993976354598999,0.5101637840270996,0.9604379534721375,1.3359485864639282,-0.9096662998199463,-1.0081510543823242
20250812_161959,1.993950605392456,0.5101218223571777,0.9604605436325073,1.3701214790344238,-0.9500528573989868,-1.0288808345794678
20250812_161959,1.9939533472061157,0.5101177096366882,0.9604312777519226,1.3601288795471191,-0.8979282379150391,-0.958836019039154
20250812_161959,1.9939708709716797,0.5100846290588379,0.9603987336158752,1.3517221212387085,-0.9069536328315735,-0.9215613007545471
20250812_161959,1.9939578771591187,0.5100728273391724,0.9604401588439941,1.380029559135437,-0.9421676397323608,-0.9692007899284363
20250812_161959,1.9939855337142944,0.5101643204689026,0.9604471921920776,1.3394420146942139,-0.9009132981300354,-1.0016019344329834
20250812_161959,1.993963360786438,0.5101883411407471,0.9604830741882324,1.348120093345642,-0.8937574625015259,-1.0230205059051514
20250812_161959,1.993974208831787,0.5101538300514221,0.9604573249816895,1.369344711303711,-0.913192093372345,-0.9893949031829834
20250812_161959,1.993978500366211,0.5100979208946228,0.960411012172699,1.343233346939087,-0.8791174292564392,-1.0158084630966187
20250812_161959,1.9939600229263306,0.5100710391998291,0.9604276418685913,1.3531183004379272,-0.9002746343612671,-0.9599536061286926
20250812_161959,1.993934988975525,0.5101128220558167,0.9604507088661194,1.3628277778625488,-0.8979715704917908,-0.864058256149292
20250812_161959,1.9939597845077515,0.5101457238197327,0.9604479074478149,1.3723771572113037,-0.920708179473877,-0.9522270560264587
20250812_161959,1.9939682483673096,0.5101670622825623,0.9604383707046509,1.3646842241287231,-0.9384486675262451,-1.0357704162597656
20250812_161959,1.9939900636672974,0.5101562142372131,0.9604265093803406,1.3713088035583496,-0.9030612707138062,-1.0540868043899536
20250812_161959,1.993939757347107,0.5100828409194946,0.9604270458221436,1.363251805305481,-0.9260848760604858,-0.9937024712562561
20250812_161959,1.9939392805099487,0.5100681781768799,0.96042400598526,1.3732885122299194,-0.9174171090126038,-0.8934033513069153
20250812_161959,1.9939415454864502,0.510086715221405,0.9604511260986328,1.361028790473938,-0.9177337884902954,-0.873412549495697
20250812_161959,1.993980050086975,0.5101701021194458,0.9604324102401733,1.3243824243545532,-0.883510172367096,-0.9843066334724426
20250812_161959,1.9939979314804077,0.5102113485336304,0.9604250192642212,1.330371379852295,-0.8650199770927429,-1.0707504749298096
20250812_161959,1.9939525127410889,0.5101126432418823,0.9604585766792297,1.3649784326553345,-0.9322708249092102,-1.053898811340332
20250812_161959,1.99396812915802,0.5101072192192078,0.960415244102478,1.351836085319519,-0.9077211022377014,-1.000669240951538
20250812_161959,1.993955135345459,0.5100713968276978,0.9604218602180481,1.353562355041504,-0.9382825493812561,-0.9916717410087585
20250812_161959,1.993949294090271,0.5101126432418823,0.9604291319847107,1.3671505451202393,-0.9051718711853027,-0.9131737947463989
20250812_161959,1.9939578771591187,0.510145366191864,0.9604288935661316,1.3523250818252563,-0.9206929206848145,-0.870226263999939
20250812_161959,1.993951678276062,0.510110080242157,0.9604276418685913,1.3612101078033447,-0.921142041683197,-0.9694202542304993
20250812_161959,1.9939868450164795,0.5101824402809143,0.9603995680809021,1.3316292762756348,-0.872565746307373,-1.075294017791748
20250812_161959,1.9939509630203247,0.5101230144500732,0.960456132888794,1.3612697124481201,-0.9238697290420532,-1.0594040155410767
20250812_161959,1.9939485788345337,0.5100696086883545,0.9604479074478149,1.3699525594711304,-0.887455940246582,-0.9415528774261475
20250812_161959,1.9939683675765991,0.5100695490837097,0.9604230523109436,1.3553601503372192,-0.9218421578407288,-0.9039336442947388
20250812_161959,1.9939732551574707,0.5101268887519836,0.9604415893554688,1.3317241668701172,-0.9169172048568726,-1.0057427883148193
20250812_161959,1.9939793348312378,0.5102019906044006,0.9604459404945374,1.325873851776123,-0.8607529401779175,-1.0018367767333984
20250812_161959,1.9939733743667603,0.5101478099822998,0.9604398012161255,1.337438702583313,-0.9013423323631287,-1.0091919898986816
20250812_161959,1.9939522743225098,0.5100806951522827,0.9604228138923645,1.3729252815246582,-0.947940468788147,-0.9930101633071899
20250812_161959,1.993944764137268,0.5100696682929993,0.9604317545890808,1.3742806911468506,-0.9236547350883484,-0.9790037870407104
20250812_161959,1.9939666986465454,0.5101228952407837,0.9604193568229675,1.349382996559143,-0.9147174954414368,-0.9493343234062195
20250812_161959,1.9939326047897339,0.5101344585418701,0.960425853729248,1.3585302829742432,-0.904984712600708,-0.9572339057922363
20250812_161959,1.9939649105072021,0.5101425647735596,0.9604406952857971,1.361863613128662,-0.9224362969398499,-1.0015854835510254
20250812_161959,1.993969202041626,0.5101439952850342,0.9604432582855225,1.3729058504104614,-0.9200831651687622,-1.0128077268600464
20250812_161959,1.9939535856246948,0.5101180076599121,0.9604508876800537,1.3660656213760376,-0.8926577568054199,-0.9908654689788818
20250812_161959,1.9939237833023071,0.5100854635238647,0.9604672193527222,1.3703607320785522,-0.9287407398223877,-0.9614696502685547
20250812_161959,1.9939463138580322,0.5101189613342285,0.9604595899581909,1.3348981142044067,-0.8896744251251221,-0.9299991130828857
20250812_161959,1.9939440488815308,0.5101104974746704,0.9604696035385132,1.3576794862747192,-0.9014797806739807,-0.9511402249336243
20250812_161959,1.9939806461334229,0.5101561546325684,0.9604135155677795,1.3383570909500122,-0.9003064632415771,-1.0460443496704102
20250812_161959,1.9939886331558228,0.5101512670516968,0.9604018926620483,1.3439453840255737,-0.9073184728622437,-1.0181583166122437
20250812_161959,1.9939695596694946,0.5101032257080078,0.9603993892669678,1.3433738946914673,-0.9092177748680115,-0.9852403402328491
20250812_161959,1.9939651489257812,0.510108232498169,0.9603927731513977,1.3499394655227661,-0.9201174974441528,-0.9745453000068665
20250812_161959,1.9939384460449219,0.5101056098937988,0.9604561924934387,1.3655436038970947,-0.9399855136871338,-0.972805380821228
20250812_161959,1.9939539432525635,0.5101549029350281,0.9604558944702148,1.358569622039795,-0.9181366562843323,-0.9699572324752808
20250812_161959,1.9939759969711304,0.5101558566093445,0.9604144096374512,1.3237271308898926,-0.893074631690979,-1.053580403327942
20250812_161959,1.9939379692077637,0.510112464427948,0.960450291633606,1.3635526895523071,-0.9171845316886902,-1.031069040298462
20250812_161959,1.993988275527954,0.5101346373558044,0.9604246616363525,1.3419305086135864,-0.89942467212677,-1.0182865858078003
20250812_161959,1.9939465522766113,0.5101071000099182,0.9604590535163879,1.3593603372573853,-0.9061189293861389,-0.9192887544631958
20250812_161959,1.9939627647399902,0.5101000070571899,0.9604364037513733,1.3565492630004883,-0.9168976545333862,-0.909346342086792
20250812_161959,1.9939508438110352,0.5101184248924255,0.9604440331459045,1.3581353425979614,-0.8837631940841675,-0.9571337103843689
20250812_161959,1.9939706325531006,0.5101609826087952,0.9604365229606628,1.3698606491088867,-0.9104422330856323,-1.014548897743225
20250812_161959,1.9939723014831543,0.5101730227470398,0.9603818655014038,1.339285969734192,-0.90509432554245,-1.0704954862594604
20250812_161959,1.9939467906951904,0.5101026892662048,0.9604174494743347,1.3660786151885986,-0.9275975823402405,-0.9673352241516113
20250812_161959,1.9939610958099365,0.5100967288017273,0.9603995680809021,1.3374603986740112,-0.9088476896286011,-0.9268622398376465
20250812_161959,1.993939995765686,0.5100846886634827,0.9604495167732239,1.365217685699463,-0.9444943070411682,-0.9371241927146912
20250812_161959,1.9939510822296143,0.5101322531700134,0.9604452848434448,1.3654056787490845,-0.9152533411979675,-0.9623022079467773
20250812_161959,1.993953824043274,0.5101386904716492,0.960466206073761,1.369587779045105,-0.9062027335166931,-1.0082416534423828
20250812_161959,1.9939640760421753,0.5101361274719238,0.9604558944702148,1.367917537689209,-0.9355997443199158,-0.9916130900382996
20250812_161959,1.9939860105514526,0.5101494193077087,0.9604161381721497,1.340360164642334,-0.8804087042808533,-0.9904189705848694
20250812_161959,1.9939391613006592,0.5100870728492737,0.9604520797729492,1.3706907033920288,-0.9083496928215027,-0.9460148215293884
20250812_161959,1.993947982788086,0.510111927986145,0.9604536890983582,1.3585470914840698,-0.89937424659729,-0.8752028942108154
20250812_161959,1.9939601421356201,0.510148823261261,0.9603987336158752,1.3265585899353027,-0.8869889974594116,-0.9775981307029724
20250812_161959,1.9939649105072021,0.5101283192634583,0.9604189395904541,1.3691184520721436,-0.9439806342124939,-1.0470601320266724
20250812_161959,1.993975281715393,0.5101620554924011,0.9604073762893677,1.3760074377059937,-0.9380183219909668,-1.0375885963439941
20250812_161959,1.9939420223236084,0.5100957155227661,0.9604339003562927,1.3578848838806152,-0.9224372506141663,-1.0035098791122437
20250812_161959,1.993940830230713,0.5100787878036499,0.9604253768920898,1.369281530380249,-0.9134284853935242,-0.9261091351509094
20250812_161959,1.993947982788086,0.5101115107536316,0.9604421854019165,1.3271430730819702,-0.9024401307106018,-0.9866997599601746
20250812_161959,1.9939464330673218,0.5101130604743958,0.9604727029800415,1.3660818338394165,-0.9034616947174072,-0.9028717279434204
20250812_161959,1.99394953250885,0.5101065039634705,0.9604547619819641,1.3569892644882202,-0.877876877784729,-0.896854817867279
20250812_161959,1.993966817855835,0.5100991129875183,0.9604359269142151,1.368180513381958,-0.9209466576576233,-1.0093578100204468
20250812_161959,1.9939683675765991,0.5101390480995178,0.9604343771934509,1.3639376163482666,-0.9083123207092285,-1.0100641250610352
20250812_161959,1.9939501285552979,0.5101592540740967,0.9604238271713257,1.3583320379257202,-0.9222404956817627,-0.9751396179199219
20250812_161959,1.9939374923706055,0.5100915431976318,0.9604325294494629,1.371111273765564,-0.9482980370521545,-0.9590644836425781
20250812_161959,1.9939337968826294,0.5101161003112793,0.9604023694992065,1.369629979133606,-0.9303982257843018,-0.9086311459541321
20250812_161959,1.993937373161316,0.5100821256637573,0.9604251980781555,1.3646126985549927,-0.9517040252685547,-0.9230459332466125
20250812_161959,1.9939464330673218,0.510118842124939,0.9604190587997437,1.3704283237457275,-0.8928163051605225,-1.0026644468307495
20250812_161959,1.9939558506011963,0.5101369619369507,0.9604390263557434,1.3593382835388184,-0.9070621132850647,-1.0191327333450317
20250812_161959,1.9939630031585693,0.5101327896118164,0.9604558944702148,1.3537811040878296,-0.9214016795158386,-1.0269880294799805
20250812_161959,1.9939703941345215,0.5101434588432312,0.9604493975639343,1.3635094165802002,-0.8914080262184143,-0.9371772408485413
20250812_161959,1.9939466714859009,0.5100778341293335,0.9604608416557312,1.3661178350448608,-0.9392915368080139,-0.9739843606948853
20250812_161959,1.9939298629760742,0.5100897550582886,0.9604600071907043,1.3634371757507324,-0.913857102394104,-0.8759092092514038
20250812_162000,1.993944764137268,0.5100791454315186,0.9604216814041138,1.3632656335830688,-0.9068515300750732,-0.8726840615272522
20250812_162000,1.993937611579895,0.5100948214530945,0.9604232907295227,1.3684924840927124,-0.9354062080383301,-0.9597365260124207
20250812_162000,1.9939945936203003,0.5101875066757202,0.9603825211524963,1.3361200094223022,-0.8892855644226074,-1.0743038654327393
20250812_162000,1.9939568042755127,0.5101399421691895,0.9604182839393616,1.35612154006958,-0.9351418614387512,-1.0313750505447388
20250812_162000,1.993959903717041,0.5101024508476257,0.9604049921035767,1.36111319065094,-0.9058951139450073,-0.9112257361412048
20250812_162000,1.9939451217651367,0.5100643038749695,0.9604193568229675,1.3672559261322021,-0.9147844314575195,-0.9064344763755798
20250812_162000,1.9939656257629395,0.5101385116577148,0.9604514241218567,1.3321114778518677,-0.9083905816078186,-0.9877376556396484
20250812_162000,1.9939812421798706,0.5101740956306458,0.9604327082633972,1.3265095949172974,-0.8709869384765625,-0.974101722240448
20250812_162000,1.9939531087875366,0.5101264715194702,0.9604540467262268,1.3608808517456055,-0.9267535209655762,-0.9824457168579102
20250812_162000,1.993956208229065,0.5101048946380615,0.9604285955429077,1.3786462545394897,-0.9212482571601868,-0.9658829569816589
20250812_162000,1.9939556121826172,0.5100926160812378,0.9604484438896179,1.3678334951400757,-0.8925006985664368,-0.9663063287734985
20250812_162000,1.993939757347107,0.5100916624069214,0.9604334831237793,1.3372600078582764,-0.927472710609436,-1.0198529958724976
20250812_162000,1.9939686059951782,0.5101402401924133,0.960390567779541,1.3469330072402954,-0.9140836000442505,-0.9589974284172058
20250812_162000,1.9939954280853271,0.5101328492164612,0.960400402545929,1.3348193168640137,-0.9037557244300842,-1.0073680877685547
20250812_162000,1.9939669370651245,0.5101621747016907,0.9604058861732483,1.362694263458252,-0.909065306186676,-0.9901256561279297
20250812_162000,1.9939812421798706,0.5101883411407471,0.9604067802429199,1.328573226928711,-0.8771446347236633,-1.0194497108459473
20250812_162000,1.9939333200454712,0.5100899338722229,0.9604478478431702,1.3621028661727905,-0.8890748023986816,-0.9341065287590027
20250812_162000,1.9939591884613037,0.5100835561752319,0.960435688495636,1.3525943756103516,-0.9082658290863037,-0.9184829592704773
20250812_162000,1.993950605392456,0.5100736618041992,0.9604628682136536,1.3641934394836426,-0.91424560546875,-0.9334210157394409
20250812_162000,1.9939459562301636,0.5101137757301331,0.9604606032371521,1.3582788705825806,-0.8890872001647949,-0.9974193572998047
20250812_162000,1.993970274925232,0.5101395845413208,0.9604456424713135,1.3579212427139282,-0.8976302742958069,-0.9593470692634583
20250812_162000,1.9939520359039307,0.5101221799850464,0.9604251980781555,1.374572515487671,-0.9181324243545532,-0.965910792350769
20250812_162000,1.9939777851104736,0.5101282000541687,0.9603981971740723,1.3510172367095947,-0.9182525277137756,-0.9729991555213928
20250812_162000,1.9939645528793335,0.510100781917572,0.9604249596595764,1.3308628797531128,-0.8943890929222107,-0.9786631464958191
20250812_162000,1.9939243793487549,0.510109543800354,0.9604368805885315,1.3510643243789673,-0.8761594891548157,-0.8896623253822327
20250812_162000,1.9939337968826294,0.5100878477096558,0.9604352712631226,1.3519598245620728,-0.918713390827179,-0.9229413270950317
20250812_162000,1.993970513343811,0.5101281404495239,0.9604260325431824,1.3430620431900024,-0.9485846161842346,-1.0244619846343994
20250812_162000,1.993975281715393,0.5101796984672546,0.9604260921478271,1.3701415061950684,-0.8869717121124268,-1.0358412265777588
20250812_162000,1.9939640760421753,0.5101046562194824,0.9604276418685913,1.3442254066467285,-0.9092873930931091,-1.032792091369629
20250812_162000,1.9939683675765991,0.510109543800354,0.9603935480117798,1.33233642578125,-0.8793013095855713,-0.9652529358863831
20250812_162000,1.99393630027771,0.5100781321525574,0.9604524970054626,1.3646862506866455,-0.9115239381790161,-0.8763814568519592
20250812_162000,1.993948221206665,0.5101132392883301,0.9604536294937134,1.330770492553711,-0.8748019337654114,-0.9317058324813843
20250812_162000,1.9939405918121338,0.5101261734962463,0.9604358077049255,1.3609979152679443,-0.8980162143707275,-0.9800916314125061
20250812_162000,1.9939625263214111,0.5101118683815002,0.96042799949646,1.3702462911605835,-0.9288913607597351,-1.0263828039169312
20250812_162000,1.9939740896224976,0.5101615190505981,0.9603999257087708,1.3650437593460083,-0.8969319462776184,-0.9515178799629211
20250812_162000,1.9939634799957275,0.51015305519104,0.9604005813598633,1.3701764345169067,-0.919237494468689,-0.9460238218307495
20250812_162000,1.9939696788787842,0.5101185441017151,0.9604012370109558,1.348690390586853,-0.9279079437255859,-0.9430658221244812
20250812_162000,1.9939318895339966,0.5101015567779541,0.9604412317276001,1.355994462966919,-0.8838453888893127,-0.8616683483123779
20250812_162000,1.9939311742782593,0.5100768208503723,0.9604549407958984,1.3629900217056274,-0.9313611388206482,-0.9123555421829224
20250812_162000,1.9939645528793335,0.5101069808006287,0.9604411125183105,1.346112847328186,-0.9111658930778503,-1.0110405683517456
20250812_162000,1.993952751159668,0.5101046562194824,0.9604641795158386,1.3560094833374023,-0.9144018292427063,-1.0329844951629639
20250812_162000,1.993977427482605,0.510109007358551,0.960432767868042,1.3484063148498535,-0.9186708331108093,-0.9590561985969543
20250812_162000,1.9939563274383545,0.5101134777069092,0.9604002237319946,1.3421268463134766,-0.9065911173820496,-0.9686006307601929
20250812_162000,1.9939517974853516,0.5100981593132019,0.9604122042655945,1.3720325231552124,-0.9293031692504883,-0.9513177871704102
20250812_162000,1.9939393997192383,0.5101239681243896,0.9604251980781555,1.3605446815490723,-0.9047746062278748,-0.9404549598693848
20250812_162000,1.993962049484253,0.5101222395896912,0.9604101181030273,1.332826852798462,-0.9062203168869019,-0.9997239112854004
20250812_162000,1.9939525127410889,0.5101333260536194,0.9604200720787048,1.3707016706466675,-0.9298234581947327,-1.0285289287567139
20250812_162000,1.9939401149749756,0.5101383924484253,0.9604589343070984,1.3635259866714478,-0.9416017532348633,-0.9969918727874756
20250812_162000,1.9939478635787964,0.5101026296615601,0.9604738354682922,1.350037693977356,-0.8907032608985901,-0.9483998417854309
20250812_162000,1.9939321279525757,0.5100691318511963,0.9604137539863586,1.3617545366287231,-0.9005977511405945,-0.9212386608123779
20250812_162000,1.993932843208313,0.5100521445274353,0.9604173898696899,1.3743956089019775,-0.9175382852554321,-0.9430719017982483
20250812_162000,1.993952751159668,0.5100980401039124,0.9604254364967346,1.3748536109924316,-0.9230450987815857,-0.9479143619537354
20250812_162000,1.993969202041626,0.5101565718650818,0.9604113101959229,1.3220605850219727,-0.8771361708641052,-1.042330265045166
20250812_162000,1.9939461946487427,0.5101134181022644,0.9604464769363403,1.364241123199463,-0.9208472371101379,-1.0169131755828857
20250812_162000,1.9939782619476318,0.5101426839828491,0.9604069590568542,1.3202552795410156,-0.8748995065689087,-0.9921424388885498
20250812_162000,1.993954062461853,0.5101354718208313,0.960430920124054,1.3610217571258545,-0.9123365879058838,-0.8987032175064087
20250812_162000,1.9939606189727783,0.5101333260536194,0.9604026675224304,1.33684241771698,-0.8772637844085693,-0.9443363547325134
20250812_162000,1.9939422607421875,0.5101053714752197,0.9604184031486511,1.3596729040145874,-0.903058648109436,-0.9640434980392456
20250812_162000,1.9939473867416382,0.5101181864738464,0.9604390263557434,1.3578464984893799,-0.9107573628425598,-0.9736242890357971
20250812_162000,1.9939802885055542,0.5101426839828491,0.9604138731956482,1.3299673795700073,-0.9037849307060242,-1.0111792087554932
20250812_162000,1.9939450025558472,0.5100963711738586,0.9604545831680298,1.368000864982605,-0.9228968620300293,-1.0142745971679688
20250812_162000,1.9939240217208862,0.5100759863853455,0.9604523777961731,1.3609429597854614,-0.9035508632659912,-0.8806698322296143
20250812_162000,1.9939298629760742,0.510055661201477,0.9604308605194092,1.3768532276153564,-0.9178394675254822,-0.8846418857574463
20250812_162000,1.9939470291137695,0.5100827217102051,0.9604099988937378,1.3634003400802612,-0.9308570027351379,-0.9913133382797241
20250812_162000,1.9939652681350708,0.5101618766784668,0.9603933095932007,1.3543429374694824,-0.9010575413703918,-1.0029934644699097
20250812_162000,1.9939807653427124,0.5101518034934998,0.9604257345199585,1.335988163948059,-0.8991232514381409,-1.0127415657043457
20250812_162000,1.9939574003219604,0.5101388096809387,0.9604215025901794,1.3724477291107178,-0.9189101457595825,-0.9226489663124084
20250812_162000,1.9939409494400024,0.5101181864738464,0.9604408144950867,1.3677945137023926,-0.9303832650184631,-0.9544801712036133
20250812_162000,1.99392569065094,0.5100827813148499,0.9604693651199341,1.358704924583435,-0.9077615141868591,-0.9271271228790283
20250812_162000,1.9939483404159546,0.5101032853126526,0.9604198336601257,1.3409899473190308,-0.8832377791404724,-0.9409347772598267
20250812_162000,1.99393892288208,0.510066568851471,0.9604166150093079,1.3687940835952759,-0.9357564449310303,-0.9528822302818298
