time_s,x,y,z,yaw,pitch,roll
20250812_152521,1.0700980424880981,1.2795219421386719,3.9897255897521973,178.3083953857422,-177.73770141601562,-179.71221923828125
20250812_152521,1.0700877904891968,1.279515027999878,3.989734172821045,178.22923278808594,-177.63291931152344,-179.69876098632812
20250812_152521,1.070113182067871,1.279500961303711,3.9897117614746094,178.296875,-177.7222442626953,-179.7101593017578
20250812_152521,1.070106863975525,1.2795474529266357,3.9896926879882812,178.29696655273438,-177.7230682373047,-179.71018981933594
20250812_152521,1.0700924396514893,1.279563307762146,3.989715099334717,178.19244384765625,-177.58505249023438,-179.6925048828125
20250812_152521,1.0700969696044922,1.279539704322815,3.9897210597991943,178.3629608154297,-177.81100463867188,-179.72142028808594
20250812_152521,1.0700806379318237,1.2795161008834839,3.989745616912842,178.34100341796875,-177.78173828125,-179.71786499023438
20250812_152521,1.0701067447662354,1.279494047164917,3.9897446632385254,178.33920288085938,-177.77931213378906,-179.71759033203125
20250812_152521,1.0700867176055908,1.2795268297195435,3.989719867706299,178.19422912597656,-177.58399963378906,-179.69281005859375
20250812_152521,1.070095181465149,1.2795544862747192,3.989719867706299,178.29562377929688,-177.72080993652344,-179.70989990234375
20250812_152521,1.0700855255126953,1.2795567512512207,3.9897172451019287,178.2483367919922,-177.65814208984375,-179.70191955566406
20250812_152521,1.0700712203979492,1.2795394659042358,3.9897189140319824,178.28823852539062,-177.71202087402344,-179.70880126953125
20250812_152521,1.0701173543930054,1.2795065641403198,3.9897072315216064,178.2537078857422,-177.66531372070312,-179.70303344726562
20250812_152521,1.0701037645339966,1.2794965505599976,3.989724636077881,178.33982849121094,-177.78086853027344,-179.71766662597656
20250812_152521,1.07010018825531,1.2795374393463135,3.989694118499756,178.2198944091797,-177.6187286376953,-179.6970672607422
20250812_152521,1.0700840950012207,1.2795671224594116,3.9897091388702393,178.24417114257812,-177.65414428710938,-179.7014617919922
20250812_152521,1.0700932741165161,1.2795389890670776,3.9897406101226807,178.22604370117188,-177.6275634765625,-179.69827270507812
20250812_152521,1.0701063871383667,1.2795249223709106,3.989731550216675,178.16758728027344,-177.5526885986328,-179.6885223388672
20250812_152521,1.070078730583191,1.2795194387435913,3.9897654056549072,178.17221069335938,-177.555908203125,-179.6892852783203
20250812_152521,1.070088267326355,1.2795192003250122,3.989743232727051,178.36624145507812,-177.81622314453125,-179.72210693359375
20250812_152521,1.0700725317001343,1.279544711112976,3.9897208213806152,178.41432189941406,-177.87916564941406,-179.7302703857422
20250812_152521,1.0700891017913818,1.2795394659042358,3.989701271057129,178.22598266601562,-177.62879943847656,-179.69837951660156
20250812_152521,1.0700981616973877,1.2795295715332031,3.9896903038024902,178.20315551757812,-177.5977325439453,-179.69435119628906
20250812_152521,1.0700924396514893,1.2795326709747314,3.9897100925445557,178.2419891357422,-177.6500701904297,-179.700927734375
20250812_152521,1.070102572441101,1.2795183658599854,3.98970890045166,178.15719604492188,-177.5355987548828,-179.68650817871094
20250812_152521,1.070081114768982,1.2795121669769287,3.989734411239624,178.2515106201172,-177.66305541992188,-179.70277404785156
20250812_152521,1.0701054334640503,1.2795326709747314,3.9897186756134033,178.23675537109375,-177.6443634033203,-179.7001953125
20250812_152521,1.0701020956039429,1.279548168182373,3.9897243976593018,178.1732177734375,-177.55491638183594,-179.68917846679688
20250812_152521,1.0700929164886475,1.279547929763794,3.9897327423095703,178.2307891845703,-177.63595581054688,-179.69924926757812
20250812_152521,1.0701054334640503,1.2795536518096924,3.9897243976593018,178.18563842773438,-177.5734405517578,-179.69143676757812
20250812_152521,1.0700805187225342,1.2795250415802002,3.9897446632385254,178.29611206054688,-177.7209014892578,-179.71014404296875
20250812_152521,1.0701109170913696,1.279503345489502,3.9897210597991943,178.17929077148438,-177.56472778320312,-179.6900634765625
20250812_152521,1.070092797279358,1.2795376777648926,3.9896960258483887,178.1320037841797,-177.50331115722656,-179.682373046875
20250812_152521,1.070101261138916,1.2795218229293823,3.9896950721740723,178.3834991455078,-177.8374786376953,-179.7249755859375
20250812_152521,1.0700880289077759,1.2795231342315674,3.9897162914276123,178.146728515625,-177.52183532714844,-179.68470764160156
20250812_152521,1.0700712203979492,1.2795158624649048,3.9897468090057373,178.26060485839844,-177.67359924316406,-179.70419311523438
20250812_152521,1.07010817527771,1.279504418373108,3.989720582962036,178.29405212402344,-177.7205047607422,-179.7099151611328
20250812_152521,1.0700880289077759,1.2795360088348389,3.9897518157958984,178.2764434814453,-177.6951446533203,-179.70681762695312
20250812_152521,1.070085048675537,1.279542088508606,3.989725112915039,178.31651306152344,-177.7479705810547,-179.7134552001953
20250812_152521,1.0700805187225342,1.2795286178588867,3.9897148609161377,178.2352294921875,-177.6420440673828,-179.69998168945312
20250812_152521,1.0700839757919312,1.2795032262802124,3.989753246307373,178.2894744873047,-177.71534729003906,-179.70925903320312
20250812_152521,1.0700998306274414,1.2795124053955078,3.9897313117980957,178.3690185546875,-177.820068359375,-179.7225341796875
20250812_152521,1.0700863599777222,1.279542326927185,3.989734172821045,178.33096313476562,-177.77125549316406,-179.7163848876953
20250812_152521,1.0700955390930176,1.2795480489730835,3.9897139072418213,178.2021942138672,-177.59799194335938,-179.69432067871094
20250812_152522,1.0700887441635132,1.2795488834381104,3.9897103309631348,178.28762817382812,-177.71121215820312,-179.7087860107422
20250812_152522,1.0701006650924683,1.2795283794403076,3.98972749710083,178.2467041015625,-177.65599060058594,-179.70191955566406
20250812_152522,1.0701076984405518,1.2794896364212036,3.989734172821045,178.31619262695312,-177.7505645751953,-179.7138671875
20250812_152522,1.0700955390930176,1.279493808746338,3.9897544384002686,178.23165893554688,-177.638427734375,-179.69960021972656
20250812_152522,1.0701076984405518,1.279517650604248,3.9897356033325195,178.31825256347656,-177.75143432617188,-179.71409606933594
20250812_152522,1.070082664489746,1.2795679569244385,3.989727735519409,178.20413208007812,-177.59912109375,-179.6944122314453
20250812_152522,1.070095419883728,1.2795684337615967,3.989720106124878,178.2172393798828,-177.61700439453125,-179.69667053222656
20250812_152522,1.0700873136520386,1.2795279026031494,3.9897301197052,178.2006378173828,-177.5951690673828,-179.69395446777344
20250812_152522,1.0700809955596924,1.2795226573944092,3.989736557006836,178.3559112548828,-177.80174255371094,-179.7203826904297
20250812_152522,1.0701115131378174,1.2795028686523438,3.9897289276123047,178.3106231689453,-177.73988342285156,-179.7125701904297
20250812_152522,1.0700883865356445,1.279497504234314,3.9897279739379883,178.3391876220703,-177.7804718017578,-179.717529296875
20250812_152522,1.070107102394104,1.2795348167419434,3.9896953105926514,178.2425537109375,-177.650390625,-179.70111083984375
20250812_152522,1.070090651512146,1.2795610427856445,3.989717483520508,178.3118438720703,-177.74154663085938,-179.712646484375
20250812_152522,1.0700920820236206,1.279542088508606,3.989725351333618,178.23045349121094,-177.6362762451172,-179.69921875
20250812_152522,1.0700870752334595,1.2795488834381104,3.9897470474243164,178.21014404296875,-177.6061248779297,-179.69537353515625
20250812_152522,1.0700739622116089,1.2795225381851196,3.9897713661193848,178.21559143066406,-177.61215209960938,-179.6962890625
20250812_152522,1.0701156854629517,1.2794963121414185,3.989724636077881,178.26295471191406,-177.67791748046875,-179.7045135498047
20250812_152522,1.0701035261154175,1.2795318365097046,3.9897375106811523,178.15621948242188,-177.53196716308594,-179.68592834472656
20250812_152522,1.0701011419296265,1.2795331478118896,3.989715814590454,178.22105407714844,-177.62106323242188,-179.69717407226562
20250812_152522,1.0700874328613281,1.2795264720916748,3.9897146224975586,178.2296905517578,-177.63336181640625,-179.69888305664062
20250812_152522,1.070088505744934,1.279516577720642,3.9897425174713135,178.31968688964844,-177.75357055664062,-179.71437072753906
20250812_152522,1.070105791091919,1.2795199155807495,3.989708185195923,178.29307556152344,-177.71807861328125,-179.7097625732422
20250812_152522,1.0700901746749878,1.2795462608337402,3.9897260665893555,178.2829132080078,-177.70375061035156,-179.70777893066406
20250812_152522,1.0701103210449219,1.279532790184021,3.9897310733795166,178.1858673095703,-177.57626342773438,-179.6915283203125
20250812_152522,1.0700880289077759,1.2795252799987793,3.9897313117980957,178.2602996826172,-177.67527770996094,-179.7041015625
20250812_152522,1.0700935125350952,1.2795233726501465,3.9897634983062744,178.37486267089844,-177.82740783691406,-179.7235107421875
20250812_152522,1.0701069831848145,1.279516577720642,3.9897406101226807,178.27432250976562,-177.6924285888672,-179.70632934570312
20250812_152522,1.070090889930725,1.2795217037200928,3.98974609375,178.2799072265625,-177.7011260986328,-179.70750427246094
20250812_152522,1.0701007843017578,1.2795261144638062,3.9897408485412598,178.26370239257812,-177.6789093017578,-179.7046356201172
20250812_152522,1.0700818300247192,1.2795379161834717,3.9897162914276123,178.2537384033203,-177.66415405273438,-179.70281982421875
20250812_152522,1.070114254951477,1.2795226573944092,3.989725351333618,178.16763305664062,-177.54953002929688,-179.68804931640625
20250812_152522,1.0701220035552979,1.279491901397705,3.9897327423095703,178.30819702148438,-177.7397918701172,-179.71234130859375
20250812_152522,1.0700938701629639,1.279522180557251,3.989741563796997,178.31365966796875,-177.7449493408203,-179.7130584716797
20250812_152522,1.0701009035110474,1.2795469760894775,3.989738702774048,178.3583526611328,-177.80555725097656,-179.72088623046875
20250812_152522,1.0700857639312744,1.2795438766479492,3.989744186401367,178.2784423828125,-177.69908142089844,-179.7071990966797
20250812_152522,1.070103406906128,1.2795597314834595,3.9897234439849854,178.25462341308594,-177.66546630859375,-179.70291137695312
20250812_152522,1.0700932741165161,1.2795636653900146,3.9897279739379883,178.24700927734375,-177.65467834472656,-179.7017059326172
20250812_152522,1.0701005458831787,1.2795244455337524,3.9897425174713135,178.37789916992188,-177.83111572265625,-179.72406005859375
20250812_152522,1.0701090097427368,1.2795162200927734,3.9897310733795166,178.34002685546875,-177.7823028564453,-179.71775817871094
20250812_152522,1.0700817108154297,1.2795144319534302,3.989753246307373,178.26438903808594,-177.6792449951172,-179.7047882080078
20250812_152522,1.0701074600219727,1.2795037031173706,3.989729881286621,178.31834411621094,-177.7521514892578,-179.7141876220703
20250812_152522,1.0700969696044922,1.2795161008834839,3.9897305965423584,178.3300323486328,-177.7650909423828,-179.71575927734375
20250812_152522,1.070082664489746,1.2795664072036743,3.989720344543457,178.24539184570312,-177.65174865722656,-179.70108032226562
20250812_152522,1.0700950622558594,1.279545783996582,3.9897382259368896,178.25933837890625,-177.67257690429688,-179.70388793945312
20250812_152522,1.0700860023498535,1.279500126838684,3.989755868911743,178.42445373535156,-177.8932342529297,-179.7320098876953
20250812_152522,1.0701144933700562,1.2794936895370483,3.989741802215576,178.2838897705078,-177.7063751220703,-179.70809936523438
20250812_152522,1.0700997114181519,1.2795168161392212,3.989748477935791,178.2445068359375,-177.65269470214844,-179.7013397216797
20250812_152522,1.070099949836731,1.279524803161621,3.989732503890991,178.28067016601562,-177.70065307617188,-179.70745849609375
20250812_152522,1.0700874328613281,1.2795466184616089,3.9897420406341553,178.25404357910156,-177.66360473632812,-179.70297241210938
20250812_152522,1.070081114768982,1.2795250415802002,3.9897422790527344,178.21981811523438,-177.6214599609375,-179.69735717773438
20250812_152522,1.0700937509536743,1.279545783996582,3.989712715148926,178.05712890625,-177.40411376953125,-179.66957092285156
20250812_152522,1.070103406906128,1.279515266418457,3.989743947982788,178.28245544433594,-177.7035675048828,-179.7078857421875
20250812_152522,1.0701156854629517,1.2794967889785767,3.989722490310669,178.22293090820312,-177.62461853027344,-179.69773864746094
20250812_152522,1.0700806379318237,1.2795547246932983,3.989731788635254,178.30079650878906,-177.7288360595703,-179.71099853515625
20250812_152522,1.0700913667678833,1.2795454263687134,3.9897408485412598,178.2239227294922,-177.62435913085938,-179.6979217529297
20250812_152522,1.0701032876968384,1.279528260231018,3.989736557006836,178.30740356445312,-177.73687744140625,-179.71209716796875
20250812_152522,1.0700829029083252,1.2795554399490356,3.989741802215576,178.408935546875,-177.87255859375,-179.72933959960938
20250812_152522,1.0700913667678833,1.2795652151107788,3.989722728729248,178.22543334960938,-177.62753295898438,-179.69802856445312
20250812_152522,1.070083498954773,1.2795374393463135,3.9897356033325195,178.31239318847656,-177.74317932128906,-179.71278381347656
20250812_152522,1.0701111555099487,1.279517650604248,3.9897308349609375,178.3408660888672,-177.78085327148438,-179.71759033203125
20250812_152522,1.070108413696289,1.2795162200927734,3.989734172821045,178.30224609375,-177.7304229736328,-179.71124267578125
20250812_152522,1.0700950622558594,1.2795263528823853,3.98974347114563,178.2676544189453,-177.68478393554688,-179.70526123046875
20250812_152522,1.0700969696044922,1.279538869857788,3.989722490310669,178.24815368652344,-177.65869140625,-179.7019500732422
20250812_152522,1.0700613260269165,1.2795732021331787,3.9897313117980957,178.22760009765625,-177.63357543945312,-179.6986541748047
20250812_152522,1.0700962543487549,1.2795521020889282,3.9897303581237793,178.3099365234375,-177.7412567138672,-179.71263122558594
20250812_152522,1.0700947046279907,1.2795385122299194,3.989741802215576,178.21243286132812,-177.61036682128906,-179.6959228515625
20250812_152522,1.0701030492782593,1.2795236110687256,3.9897420406341553,178.25489807128906,-177.6680145263672,-179.70333862304688
20250812_152522,1.070103406906128,1.2795218229293823,3.9897429943084717,178.32662963867188,-177.7624053955078,-179.7152557373047
20250812_152522,1.0700875520706177,1.279518485069275,3.989745616912842,178.28700256347656,-177.7062225341797,-179.70838928222656
20250812_152522,1.070121169090271,1.2795307636260986,3.9897165298461914,178.4500274658203,-177.92800903320312,-179.73629760742188
20250812_152522,1.0700920820236206,1.2795476913452148,3.9897310733795166,178.27786254882812,-177.6961669921875,-179.70684814453125
20250812_152522,1.0701072216033936,1.2795512676239014,3.989732027053833,178.28330993652344,-177.7036590576172,-179.70797729492188
20250812_152522,1.0701017379760742,1.2795252799987793,3.9897620677948,178.34144592285156,-177.78076171875,-179.71778869628906
20250812_152522,1.0700973272323608,1.2795050144195557,3.9897682666778564,178.27638244628906,-177.6951904296875,-179.70687866210938
20250812_152522,1.0701144933700562,1.2795419692993164,3.9897282123565674,178.19422912597656,-177.584716796875,-179.692626953125
20250812_152522,1.0700962543487549,1.2795591354370117,3.989738941192627,178.39010620117188,-177.84681701660156,-179.7260284423828
20250812_152522,1.0701040029525757,1.279557466506958,3.989733934402466,178.2954864501953,-177.7212371826172,-179.7099609375
20250812_152522,1.0700827836990356,1.2795578241348267,3.9897429943084717,178.26895141601562,-177.68479919433594,-179.70550537109375
20250812_152522,1.0700949430465698,1.2795178890228271,3.989743709564209,178.29905700683594,-177.724609375,-179.71058654785156
20250812_152522,1.0701104402542114,1.2795342206954956,3.989731788635254,178.30125427246094,-177.7298126220703,-179.71099853515625
20250812_152522,1.070098876953125,1.2795640230178833,3.9897308349609375,178.23631286621094,-177.64244079589844,-179.70004272460938
20250812_152522,1.0701050758361816,1.2795376777648926,3.989722728729248,178.26673889160156,-177.68113708496094,-179.70498657226562
20250812_152522,1.0700777769088745,1.2795429229736328,3.9897477626800537,178.2627716064453,-177.67562866210938,-179.70420837402344
20250812_152522,1.0701024532318115,1.2795300483703613,3.989734411239624,178.21600341796875,-177.61322021484375,-179.69647216796875
20250812_152522,1.0701017379760742,1.279538631439209,3.989731788635254,178.20518493652344,-177.59947204589844,-179.69448852539062
20250812_152522,1.0700980424880981,1.2795591354370117,3.989731550216675,178.25750732421875,-177.6683807373047,-179.7033233642578
20250812_152522,1.0700992345809937,1.2795462608337402,3.9897172451019287,178.19346618652344,-177.5873260498047,-179.6929931640625
20250812_152522,1.070085048675537,1.2795487642288208,3.9897351264953613,178.21165466308594,-177.6097869873047,-179.69583129882812
20250812_152522,1.070120930671692,1.279520869255066,3.989731550216675,178.24398803710938,-177.6519775390625,-179.70138549804688
20250812_152522,1.0701088905334473,1.27952241897583,3.9897451400756836,178.29708862304688,-177.7241668701172,-179.71041870117188
20250812_152522,1.0700994729995728,1.2795475721359253,3.98972749710083,178.32809448242188,-177.76382446289062,-179.71566772460938
20250812_152522,1.0700898170471191,1.2795859575271606,3.9897077083587646,178.17393493652344,-177.55789184570312,-179.6890106201172
20250812_152522,1.0700867176055908,1.2795764207839966,3.989719867706299,178.2068634033203,-177.60079956054688,-179.69491577148438
20250812_152522,1.070117473602295,1.279543399810791,3.989715099334717,178.24342346191406,-177.65155029296875,-179.70123291015625
20250812_152522,1.0700932741165161,1.2795172929763794,3.9897470474243164,178.4233856201172,-177.8931884765625,-179.73204040527344
20250812_152522,1.0701212882995605,1.279513955116272,3.9897406101226807,178.25897216796875,-177.6725311279297,-179.7040252685547
20250812_152522,1.070096731185913,1.279542088508606,3.989727020263672,178.2830047607422,-177.70570373535156,-179.70814514160156
20250812_152522,1.0700962543487549,1.2795716524124146,3.989713191986084,178.4060821533203,-177.868896484375,-179.7288818359375
20250812_152522,1.0701178312301636,1.2795652151107788,3.989694595336914,178.32305908203125,-177.75762939453125,-179.71478271484375
20250812_152522,1.0700918436050415,1.2795414924621582,3.989712715148926,178.24777221679688,-177.65960693359375,-179.7020721435547
20250812_152523,1.0701085329055786,1.2795287370681763,3.9897494316101074,178.35836791992188,-177.80624389648438,-179.72088623046875
20250812_152523,1.0700874328613281,1.2795279026031494,3.9897477626800537,178.34776306152344,-177.79403686523438,-179.71929931640625
20250812_152523,1.0701117515563965,1.2795182466506958,3.9897353649139404,178.3366241455078,-177.7760772705078,-179.7172088623047
20250812_152523,1.070115566253662,1.279558539390564,3.9897117614746094,178.37681579589844,-177.830078125,-179.72390747070312
20250812_152523,1.070094347000122,1.2795588970184326,3.989712953567505,178.3507537841797,-177.79434204101562,-179.71946716308594
20250812_152523,1.0701007843017578,1.2795543670654297,3.9897100925445557,178.31463623046875,-177.74749755859375,-179.7134246826172
20250812_152523,1.0700894594192505,1.279516339302063,3.989741563796997,178.2730255126953,-177.69107055664062,-179.70628356933594
20250812_152523,1.0700966119766235,1.2794973850250244,3.9897236824035645,178.361572265625,-177.81211853027344,-179.7214813232422
20250812_152523,1.070107340812683,1.2795321941375732,3.9897124767303467,178.2772216796875,-177.6968536376953,-179.7069549560547
20250812_152523,1.0701014995574951,1.279529333114624,3.9897351264953613,178.36459350585938,-177.81353759765625,-179.7218017578125
20250812_152523,1.0701109170913696,1.2795300483703613,3.989731550216675,178.1131134033203,-177.47406005859375,-179.67874145507812
20250812_152523,1.0700901746749878,1.279549479484558,3.989743232727051,178.18299865722656,-177.5717010498047,-179.69105529785156
20250812_152523,1.0701197385787964,1.2795240879058838,3.9897308349609375,178.4139404296875,-177.87872314453125,-179.73019409179688
20250812_152523,1.0701059103012085,1.279531478881836,3.989724636077881,178.37767028808594,-177.82980346679688,-179.72381591796875
20250812_152523,1.0701031684875488,1.2795490026474,3.9897239208221436,178.37799072265625,-177.8314666748047,-179.7240753173828
20250812_152523,1.0701055526733398,1.279550552368164,3.9896953105926514,178.2464599609375,-177.65487670898438,-179.70172119140625
20250812_152523,1.0700947046279907,1.279541254043579,3.989731788635254,178.2443389892578,-177.6519317626953,-179.70130920410156
20250812_152523,1.0701236724853516,1.2795259952545166,3.9897313117980957,178.33010864257812,-177.7672119140625,-179.71597290039062
20250812_152523,1.070088267326355,1.279526948928833,3.9897260665893555,178.29151916503906,-177.71412658691406,-179.70932006835938
20250812_152523,1.0701097249984741,1.2795319557189941,3.9897210597991943,178.18539428710938,-177.57369995117188,-179.691162109375
20250812_152523,1.0700931549072266,1.2795554399490356,3.9897072315216064,178.36375427246094,-177.81085205078125,-179.72158813476562
20250812_152523,1.070093035697937,1.2795400619506836,3.9897236824035645,178.1714630126953,-177.5543670654297,-179.6889190673828
20250812_152523,1.0701197385787964,1.2795192003250122,3.98972225189209,178.26995849609375,-177.6858367919922,-179.7056884765625
20250812_152523,1.0701078176498413,1.279517412185669,3.989750385284424,178.34779357910156,-177.79193115234375,-179.71913146972656
20250812_152523,1.0701087713241577,1.2795453071594238,3.989733934402466,178.2025604248047,-177.5969696044922,-179.6942901611328
20250812_152523,1.0701007843017578,1.2795743942260742,3.989719867706299,178.1522674560547,-177.5298309326172,-179.68545532226562
20250812_152523,1.0701086521148682,1.2795532941818237,3.9897148609161377,178.05535888671875,-177.40142822265625,-179.6692657470703
20250812_152523,1.0701191425323486,1.2795472145080566,3.9897098541259766,178.23899841308594,-177.64511108398438,-179.7003936767578
20250812_152523,1.070102334022522,1.2795482873916626,3.989725351333618,178.25599670410156,-177.6689453125,-179.7034149169922
20250812_152523,1.0701231956481934,1.279513955116272,3.9897284507751465,178.17735290527344,-177.56333923339844,-179.69017028808594
20250812_152523,1.070101022720337,1.2795403003692627,3.9897408485412598,178.26976013183594,-177.6875762939453,-179.7056427001953
20250812_152523,1.0701102018356323,1.2795652151107788,3.9897243976593018,178.2506561279297,-177.6609344482422,-179.70236206054688
20250812_152523,1.0701104402542114,1.2795759439468384,3.9897046089172363,178.3411407470703,-177.7816925048828,-179.7176971435547
20250812_152523,1.0701065063476562,1.2795637845993042,3.989727020263672,178.47271728515625,-177.95774841308594,-179.740234375
20250812_152523,1.070115566253662,1.279550313949585,3.9897217750549316,178.16102600097656,-177.5399932861328,-179.68704223632812
20250812_152523,1.0700985193252563,1.279521107673645,3.989737033843994,178.3338165283203,-177.77227783203125,-179.71664428710938
20250812_152523,1.0701128244400024,1.2795202732086182,3.989738702774048,178.2197723388672,-177.61935424804688,-179.6970672607422
20250812_152523,1.0701035261154175,1.2795462608337402,3.9897379875183105,178.36517333984375,-177.8144073486328,-179.7219696044922
20250812_152523,1.0700984001159668,1.2795605659484863,3.9897217750549316,178.29991149902344,-177.72653198242188,-179.71055603027344
20250812_152523,1.0700926780700684,1.2795757055282593,3.9897069931030273,178.26927185058594,-177.68701171875,-179.70545959472656
20250812_152523,1.0700894594192505,1.2795490026474,3.989727020263672,178.24163818359375,-177.6481475830078,-179.70079040527344
20250812_152523,1.0701215267181396,1.2795120477676392,3.989717721939087,178.2841339111328,-177.7037811279297,-179.7078399658203
20250812_152523,1.0701096057891846,1.2795382738113403,3.9897232055664062,178.33694458007812,-177.77520751953125,-179.7170867919922
20250812_152523,1.070099115371704,1.2795474529266357,3.989727258682251,178.22874450683594,-177.6312713623047,-179.6985626220703
20250812_152523,1.0700899362564087,1.2795621156692505,3.989731788635254,178.2708282470703,-177.6887969970703,-179.7057647705078
20250812_152523,1.0700736045837402,1.2795827388763428,3.9897267818450928,178.2021484375,-177.59938049316406,-179.69412231445312
20250812_152523,1.070112943649292,1.2795473337173462,3.98972225189209,178.27761840820312,-177.6972198486328,-179.7069549560547
20250812_152523,1.0700976848602295,1.279532551765442,3.989738941192627,178.17283630371094,-177.55564880371094,-179.68898010253906
20250812_152523,1.0701206922531128,1.2795286178588867,3.989718437194824,178.26400756835938,-177.6796112060547,-179.704833984375
20250812_152523,1.0701048374176025,1.2795220613479614,3.9897208213806152,178.28271484375,-177.7030029296875,-179.7079315185547
20250812_152523,1.0701191425323486,1.2795023918151855,3.9897234439849854,178.32176208496094,-177.75448608398438,-179.71444702148438
20250812_152523,1.0701205730438232,1.2795450687408447,3.989732027053833,178.22731018066406,-177.63150024414062,-179.69857788085938
20250812_152523,1.07008957862854,1.2795579433441162,3.989729404449463,178.15301513671875,-177.53182983398438,-179.68597412109375
20250812_152523,1.0700982809066772,1.2795672416687012,3.9897382259368896,178.24642944335938,-177.65414428710938,-179.7016143798828
20250812_152523,1.0700860023498535,1.2795727252960205,3.989753007888794,178.17413330078125,-177.55958557128906,-179.68942260742188
20250812_152523,1.0701143741607666,1.2795302867889404,3.989724636077881,178.22703552246094,-177.6292724609375,-179.69834899902344
20250812_152523,1.070134162902832,1.279516339302063,3.9897141456604004,178.1898651123047,-177.5787811279297,-179.6919403076172
20250812_152523,1.0701135396957397,1.2795453071594238,3.989710807800293,178.295654296875,-177.7203369140625,-179.70993041992188
20250812_152523,1.070108413696289,1.2795510292053223,3.989703893661499,178.33309936523438,-177.7726287841797,-179.71649169921875
20250812_152523,1.0700894594192505,1.2795665264129639,3.9897422790527344,178.22312927246094,-177.62423706054688,-179.69776916503906
20250812_152523,1.070102572441101,1.2795583009719849,3.989722728729248,178.2840118408203,-177.70457458496094,-179.70811462402344
20250812_152523,1.0701124668121338,1.279554843902588,3.9897522926330566,178.2742462158203,-177.69309997558594,-179.70635986328125
20250812_152523,1.0701169967651367,1.279534101486206,3.9897449016571045,178.3137969970703,-177.7445831298828,-179.71319580078125
20250812_152523,1.0701189041137695,1.2795511484146118,3.9897220134735107,178.2634735107422,-177.67799377441406,-179.70460510253906
20250812_152523,1.0701009035110474,1.2795453071594238,3.989743232727051,178.2701873779297,-177.68603515625,-179.7056427001953
20250812_152523,1.070124626159668,1.2795225381851196,3.9897191524505615,178.20594787597656,-177.600830078125,-179.69479370117188
