time_s,x,y,z,yaw,pitch,roll
20250812_160303,1.9959235191345215,0.5111616253852844,0.959824800491333,-173.29409790039062,166.80859375,178.91709899902344
20250812_160303,1.9959162473678589,0.5111387372016907,0.9598240852355957,-173.09292602539062,166.43373107910156,178.88552856445312
20250812_160303,1.9959838390350342,0.5111671090126038,0.9598909616470337,-173.46888732910156,167.20343017578125,178.94375610351562
20250812_160303,1.9959615468978882,0.511268138885498,0.9598903059959412,-172.3544464111328,165.02456665039062,178.76788330078125
20250812_160303,1.9959498643875122,0.5112526416778564,0.9599088430404663,-172.03111267089844,164.38259887695312,178.71490478515625
20250812_160303,1.9959217309951782,0.5112220644950867,0.9599093198776245,-172.95941162109375,166.17379760742188,178.86097717285156
20250812_160303,1.9959237575531006,0.5111934542655945,0.9598804712295532,-173.45384216308594,167.10011291503906,178.94175720214844
20250812_160303,1.9959391355514526,0.5111526250839233,0.9598819613456726,-174.54605102539062,169.26693725585938,179.1125946044922
20250812_160303,1.9959369897842407,0.5112088918685913,0.9598582983016968,-172.96620178222656,166.1952362060547,178.86508178710938
20250812_160303,1.9959911108016968,0.5111862421035767,0.9598603844642639,-173.2676544189453,166.82717895507812,178.91183471679688
20250812_160303,1.9959821701049805,0.511218249797821,0.9598734974861145,-172.98291015625,166.29473876953125,178.86476135253906
20250812_160303,1.9959323406219482,0.5112577676773071,0.9598845839500427,-172.51559448242188,165.32131958007812,178.79074096679688
20250812_160303,1.9959686994552612,0.5111583471298218,0.9599097371101379,-173.99122619628906,168.1990966796875,179.026123046875
20250812_160303,1.9959450960159302,0.5111289024353027,0.9599091410636902,-174.54664611816406,169.28701782226562,179.11599731445312
20250812_160303,1.9959648847579956,0.5111478567123413,0.9598797559738159,-174.47186279296875,169.1132354736328,179.1035919189453
20250812_160303,1.9959603548049927,0.5111594796180725,0.9599047303199768,-173.7200469970703,167.6855926513672,178.98390197753906
20250812_160303,1.9959359169006348,0.5112317204475403,0.9598744511604309,-172.38096618652344,165.07664489746094,178.77317810058594
20250812_160303,1.99592924118042,0.5111797451972961,0.9598730802536011,-172.1102294921875,164.5787353515625,178.73121643066406
20250812_160303,1.9959511756896973,0.5112048983573914,0.9598647356033325,-172.13693237304688,164.63539123535156,178.73468017578125
20250812_160303,1.9959545135498047,0.5112622380256653,0.9598839282989502,-173.10818481445312,166.4510955810547,178.88784790039062
20250812_160303,1.9959495067596436,0.5112419128417969,0.9598824977874756,-173.98068237304688,168.11978149414062,179.02664184570312
20250812_160303,1.9959429502487183,0.5111715793609619,0.9598936438560486,-174.77137756347656,169.69691467285156,179.15045166015625
20250812_160303,1.9959242343902588,0.5111939311027527,0.9599031209945679,-172.3486328125,164.9945526123047,178.76654052734375
20250812_160303,1.9959203004837036,0.511199414730072,0.9599119424819946,-172.03701782226562,164.42196655273438,178.7166290283203
20250812_160303,1.995987892150879,0.5111932754516602,0.9599069952964783,-172.97244262695312,166.25697326660156,178.86476135253906
20250812_160303,1.9959813356399536,0.5111629962921143,0.9599165320396423,-173.85272216796875,167.89895629882812,179.0045166015625
20250812_160303,1.9959406852722168,0.5112009048461914,0.9598760604858398,-173.71510314941406,167.60386657714844,178.98385620117188
20250812_160303,1.9959136247634888,0.511212944984436,0.9598663449287415,-173.42987060546875,167.0624237060547,178.9367218017578
20250812_160303,1.9959181547164917,0.5111952424049377,0.9598670601844788,-173.13209533691406,166.50709533691406,178.8916778564453
20250812_160303,1.9959747791290283,0.5111784338951111,0.9598905444145203,-173.69595336914062,167.62847900390625,178.97903442382812
20250812_160303,1.9959909915924072,0.5111957788467407,0.959912896156311,-173.06378173828125,166.4404296875,178.87989807128906
20250812_160303,1.995951771736145,0.5112419128417969,0.9599034786224365,-172.2161407470703,164.77183532714844,178.7469940185547
20250812_160303,1.9959484338760376,0.5111564993858337,0.9599250555038452,-173.60292053222656,167.43605041503906,178.9610137939453
20250812_160303,1.9959452152252197,0.5111726522445679,0.9598682522773743,-173.68020629882812,167.5436553955078,178.97857666015625
20250812_160303,1.9959633350372314,0.5111463665962219,0.9598603844642639,-174.93641662597656,170.00489807128906,179.17660522460938
20250812_160303,1.995969295501709,0.5111780166625977,0.9598782658576965,-174.04217529296875,168.2775421142578,179.03440856933594
20250812_160303,1.9959931373596191,0.5112349987030029,0.9598955512046814,-173.05490112304688,166.4283905029297,178.87689208984375
20250812_160303,1.9959981441497803,0.5112099051475525,0.959904670715332,-172.55001831054688,165.46466064453125,178.79794311523438
20250812_160303,1.9959948062896729,0.5111699104309082,0.9598990082740784,-173.36990356445312,167.0321502685547,178.92860412597656
20250812_160303,1.9959825277328491,0.5111327171325684,0.9598988890647888,-5.4475178718566895,0.27575069665908813,-1.7972931861877441
20250812_160303,1.9959155321121216,0.511185884475708,0.9598727822303772,-174.07920837402344,168.31600952148438,179.0417022705078
20250812_160303,1.9959169626235962,0.5112330317497253,0.959855854511261,-173.36367797851562,166.93783569335938,178.92530822753906
20250812_160303,1.996000051498413,0.5112001895904541,0.9598931074142456,-173.1832733154297,166.6714630126953,178.89906311035156
20250812_160303,1.9959886074066162,0.5112509727478027,0.9599179625511169,-172.7890625,165.9313201904297,178.83355712890625
20250812_160303,1.9959670305252075,0.5111396312713623,0.9599188566207886,-173.17039489746094,166.6256866455078,178.89674377441406
20250812_160303,1.9959168434143066,0.5111433863639832,0.9599015712738037,-172.6029052734375,165.46182250976562,178.80606079101562
20250812_160303,1.9959369897842407,0.5111981630325317,0.9598858952522278,-173.76824951171875,167.7105712890625,178.99215698242188
20250812_160303,1.9959778785705566,0.51119464635849,0.9598850011825562,-174.74754333496094,169.636962890625,179.14781188964844
20250812_160303,1.9959938526153564,0.511184573173523,0.9598574638366699,-174.15696716308594,168.5623779296875,179.05459594726562
20250812_160303,1.9959874153137207,0.5111842751502991,0.9598475694656372,-173.2726593017578,166.85308837890625,178.914306640625
20250812_160303,1.9959492683410645,0.5112192630767822,0.9598698616027832,-172.0908660888672,164.53761291503906,178.72650146484375
20250812_160303,1.9959272146224976,0.5112408399581909,0.9598872065544128,-172.6424102783203,165.58792114257812,178.81634521484375
20250812_160303,1.9959467649459839,0.5112254023551941,0.9598965644836426,-173.052001953125,166.35494995117188,178.87744140625
20250812_160303,1.9959379434585571,0.5112113952636719,0.9598857164382935,-173.8128204345703,167.78651428222656,178.99986267089844
20250812_160303,1.9959716796875,0.5111285448074341,0.9598814845085144,-174.29470825195312,168.76416015625,179.0748291015625
20250812_160303,1.9959629774093628,0.5111575126647949,0.9598599672317505,-173.4095916748047,167.09910583496094,178.93368530273438
20250812_160303,1.9959642887115479,0.5112101435661316,0.9598868489265442,-173.2498321533203,166.85360717773438,178.9081268310547
20250812_160303,1.9959686994552612,0.5111762285232544,0.9599201083183289,-173.12442016601562,166.5546112060547,178.88925170898438
20250812_160303,1.9959323406219482,0.511195182800293,0.9598942995071411,-172.88446044921875,166.0105438232422,178.85179138183594
20250812_160303,1.9959858655929565,0.5111353993415833,0.9599055051803589,-174.13491821289062,168.47592163085938,179.04905700683594
20250812_160303,1.9959169626235962,0.5112571120262146,0.9598893523216248,-173.6031951904297,167.4045867919922,178.9639129638672
20250812_160303,1.99599027633667,0.5112029910087585,0.9598529934883118,-174.25294494628906,168.6957244873047,179.06980895996094
20250812_160303,1.995962142944336,0.5112326145172119,0.9598200917243958,-172.76966857910156,165.80508422851562,178.83377075195312
20250812_160303,1.9959839582443237,0.5111857056617737,0.9598354697227478,-173.20616149902344,166.7182159423828,178.90235900878906
20250812_160303,1.9959720373153687,0.5111570358276367,0.959886908531189,-173.4519805908203,167.1636199951172,178.94058227539062
20250812_160303,1.9959183931350708,0.511191189289093,0.9598851203918457,-172.89561462402344,166.01348876953125,178.85256958007812
20250812_160303,1.9959574937820435,0.5111885666847229,0.9598832130432129,-173.16151428222656,166.55453491210938,178.89627075195312
20250812_160303,1.9959756135940552,0.5111215114593506,0.9598975777626038,-174.23873901367188,168.68170166015625,179.06692504882812
20250812_160303,1.9959625005722046,0.5111795663833618,0.9598846435546875,-173.76483154296875,167.7501678466797,178.9900360107422
20250812_160303,1.9959421157836914,0.5111997723579407,0.959850549697876,-172.7590789794922,165.80514526367188,178.834716796875
20250812_160303,1.9959690570831299,0.5111542344093323,0.9598798751831055,-173.60060119628906,167.45736694335938,178.96539306640625
20250812_160303,1.995935082435608,0.5112536549568176,0.9598714709281921,-172.96107482910156,166.16348266601562,178.86160278320312
20250812_160303,1.9959453344345093,0.511237382888794,0.9598885774612427,-172.6475830078125,165.54403686523438,178.812255859375
20250812_160303,1.9959385395050049,0.5112402439117432,0.9598910808563232,-172.86007690429688,165.9770050048828,178.84800720214844
20250812_160303,1.9959381818771362,0.5112240314483643,0.9598529934883118,-173.57427978515625,167.3085479736328,178.95799255371094
20250812_160303,1.9959359169006348,0.5112047791481018,0.9598255753517151,-173.2665557861328,166.7628936767578,178.9134063720703
20250812_160304,1.9959440231323242,0.5112285017967224,0.9598304629325867,-172.9226837158203,166.10865783691406,178.85972595214844
20250812_160304,1.9959408044815063,0.5112249255180359,0.9598991274833679,-172.49034118652344,165.27943420410156,178.7899932861328
20250812_160304,1.9959677457809448,0.5111448764801025,0.9599379897117615,-173.22457885742188,166.7361297607422,178.90577697753906
20250812_160304,1.995935320854187,0.5111598968505859,0.9599100947380066,-172.5022430419922,165.33717346191406,178.79405212402344
20250812_160304,1.9959355592727661,0.511173665523529,0.9599078893661499,-172.78643798828125,165.84071350097656,178.837646484375
20250812_160304,1.9959527254104614,0.5112292766571045,0.9598802924156189,-173.64889526367188,167.47329711914062,178.9730224609375
20250812_160304,1.9959969520568848,0.5112059712409973,0.95987868309021,-174.2405548095703,168.6643524169922,179.06748962402344
20250812_160304,1.9959628582000732,0.511260449886322,0.959831953048706,-172.98304748535156,166.19744873046875,178.86660766601562
20250812_160304,1.9959871768951416,0.5111889243125916,0.9598601460456848,-173.3847198486328,167.01522827148438,178.9286651611328
20250812_160304,1.9959856271743774,0.511154294013977,0.9598640203475952,-173.57623291015625,167.4655303955078,178.9624786376953
20250812_160304,1.9959306716918945,0.5111765265464783,0.9598749279975891,-172.79562377929688,165.87478637695312,178.83868408203125
20250812_160304,1.9959913492202759,0.5111640691757202,0.9599181413650513,-174.14492797851562,168.51039123535156,179.0503692626953
20250812_160304,1.9959527254104614,0.5112540125846863,0.9598971605300903,-173.16180419921875,166.56773376464844,178.8967742919922
20250812_160304,1.9959678649902344,0.5111598968505859,0.959897518157959,-173.82025146484375,167.87637329101562,178.9993896484375
20250812_160304,1.995962142944336,0.5111336708068848,0.9598773121833801,-173.59930419921875,167.43077087402344,178.96295166015625
20250812_160304,1.9959356784820557,0.5111762881278992,0.9598469734191895,-172.93215942382812,166.13629150390625,178.86073303222656
20250812_160304,1.9959352016448975,0.5112099647521973,0.9598866701126099,-172.6790008544922,165.6412353515625,178.81820678710938
20250812_160304,1.995941400527954,0.5112870931625366,0.9598950147628784,-172.90643310546875,166.0829315185547,178.8533477783203
20250812_160304,1.9959423542022705,0.5112696290016174,0.959896981716156,-173.05648803710938,166.3712158203125,178.87742614746094
20250812_160304,1.99598228931427,0.5111792087554932,0.959861695766449,-174.134033203125,168.46141052246094,179.048583984375
20250812_160304,1.9959261417388916,0.5112190842628479,0.9598106145858765,-173.1217041015625,166.4931640625,178.8891143798828
20250812_160304,1.9959709644317627,0.5111441016197205,0.9598578810691833,-173.82949829101562,167.8846435546875,179.00135803222656
20250812_160304,1.9959347248077393,0.5112111568450928,0.9598776698112488,-172.9632110595703,166.15565490722656,178.86312866210938
20250812_160304,1.995979905128479,0.511124849319458,0.9599297046661377,-173.42958068847656,167.10108947753906,178.93666076660156
20250812_160304,1.9959625005722046,0.5111557841300964,0.9599435925483704,-173.15281677246094,166.5829315185547,178.89300537109375
20250812_160304,1.9959622621536255,0.5112098455429077,0.9599398374557495,-173.75526428222656,167.75411987304688,178.9866943359375
20250812_160304,1.9959418773651123,0.5112136602401733,0.9598802924156189,-173.36526489257812,166.94772338867188,178.92855834960938
20250812_160304,1.9959440231323242,0.5112038850784302,0.9598165154457092,-173.25318908691406,166.75375366210938,178.91207885742188
20250812_160304,1.995956540107727,0.5112094283103943,0.9598304629325867,-173.0068817138672,166.26864624023438,178.872802734375
20250812_160304,1.995944619178772,0.5112435221672058,0.9598554372787476,-172.99517822265625,166.26661682128906,178.8704071044922
20250812_160304,1.9959224462509155,0.5112429261207581,0.9598807096481323,-172.66256713867188,165.61985778808594,178.81451416015625
20250812_160304,1.9959415197372437,0.5112004280090332,0.9598873853683472,-172.62648010253906,165.52203369140625,178.8106231689453
20250812_160304,1.9959638118743896,0.5111473202705383,0.9599105715751648,-173.73019409179688,167.69342041015625,178.98468017578125
20250812_160304,1.9959769248962402,0.5111439824104309,0.9598993062973022,-174.11170959472656,168.40234375,179.04556274414062
20250812_160304,1.9959635734558105,0.5111826062202454,0.9598942995071411,-174.21014404296875,168.6106719970703,179.06161499023438
20250812_160304,1.995937466621399,0.5111910104751587,0.9598876237869263,-172.8597869873047,165.9373321533203,178.84735107421875
20250812_160304,1.9959688186645508,0.5111541748046875,0.9599154591560364,-173.21224975585938,166.70086669921875,178.90187072753906
20250812_160304,1.9959057569503784,0.5112004280090332,0.9599133729934692,-172.30828857421875,164.92770385742188,178.75791931152344
20250812_160304,1.995964527130127,0.5111417174339294,0.9599120616912842,-173.50755310058594,167.27488708496094,178.94940185546875
20250812_160304,1.9959744215011597,0.5111777782440186,0.9598730802536011,-174.3071746826172,168.79229736328125,179.07594299316406
20250812_160304,1.9959440231323242,0.5112307667732239,0.9598134756088257,-173.40234375,167.01402282714844,178.93515014648438
20250812_160304,1.9959567785263062,0.5112586617469788,0.9598206877708435,-172.93670654296875,166.11061096191406,178.85867309570312
20250812_160304,1.995985984802246,0.5112146139144897,0.959873616695404,-173.41961669921875,167.11500549316406,178.93679809570312
20250812_160304,1.99593985080719,0.5112014412879944,0.9598958492279053,-172.42527770996094,165.13343811035156,178.77809143066406
20250812_160304,1.9959313869476318,0.5111576914787292,0.9599162340164185,-172.6021270751953,165.49386596679688,178.8080291748047
20250812_160304,1.9959602355957031,0.5111084580421448,0.9599613547325134,-173.87718200683594,167.976318359375,179.00802612304688
20250812_160304,1.9959291219711304,0.5112012624740601,0.9599287509918213,-173.2764892578125,166.79501342773438,178.91551208496094
20250812_160304,1.9959454536437988,0.5112205147743225,0.959861159324646,-173.3063201904297,166.8214569091797,178.91818237304688
