time_s,x,y,z,yaw,pitch,roll
20250812_162520,2.046973466873169,1.2639459371566772,2.9774329662323,1.2972041368484497,6.756825923919678,0.8210212588310242
20250812_162520,2.047031879425049,1.2639726400375366,2.977308988571167,1.3035472631454468,6.737071514129639,0.8122360706329346
20250812_162520,2.0470378398895264,1.2640036344528198,2.977285385131836,1.275591492652893,6.710597038269043,0.8973756432533264
20250812_162520,2.047032356262207,1.2639824151992798,2.97729754447937,1.263991355895996,6.694962978363037,0.8385107517242432
20250812_162520,2.0471367835998535,1.263996958732605,2.977292060852051,1.292932152748108,6.698307037353516,0.8049665689468384
20250812_162520,2.047091007232666,1.264021396636963,2.9774129390716553,1.2913057804107666,6.7047929763793945,0.707789421081543
20250812_162520,2.046983003616333,1.2639182806015015,2.9774670600891113,1.1577435731887817,6.769703388214111,0.5826233625411987
20250812_162520,2.0469470024108887,1.263960599899292,2.9774458408355713,1.1391950845718384,6.749327182769775,0.6151455044746399
20250812_162520,2.0470693111419678,1.264013648033142,2.9772708415985107,1.2720905542373657,6.669679164886475,0.8197692632675171
20250812_162520,2.047062635421753,1.2640050649642944,2.9772772789001465,1.2723231315612793,6.689079761505127,0.821779727935791
20250812_162520,2.047043800354004,1.2640117406845093,2.977318286895752,1.285818338394165,6.669857025146484,0.7831008434295654
20250812_162520,2.0470471382141113,1.2639384269714355,2.977360248565674,1.307878851890564,6.692142486572266,0.7529700398445129
20250812_162520,2.047024965286255,1.2639905214309692,2.977377414703369,1.3001887798309326,6.673100471496582,0.7848142981529236
20250812_162520,2.0469369888305664,1.2639384269714355,2.9774253368377686,1.146356463432312,6.817466735839844,0.7070318460464478
20250812_162520,2.0469839572906494,1.2639458179473877,2.977416753768921,1.1364834308624268,6.819120407104492,0.6967148184776306
20250812_162520,2.0470690727233887,1.2640135288238525,2.977339506149292,1.2739927768707275,6.702014923095703,0.8137797117233276
20250812_162520,2.04726243019104,1.26406991481781,2.97719407081604,1.2214361429214478,6.877216815948486,0.9528290629386902
20250812_162520,2.047147750854492,1.264009714126587,2.977388381958008,1.2918072938919067,6.669222354888916,0.7296227216720581
20250812_162520,2.0469703674316406,1.263877034187317,2.977574586868286,1.148075819015503,6.780403137207031,0.6003203988075256
20250812_162520,2.0470471382141113,1.2639068365097046,2.977485418319702,1.1561812162399292,6.804523468017578,0.5989476442337036
20250812_162520,2.0468528270721436,1.2638351917266846,2.9775383472442627,1.1478279829025269,6.83067512512207,0.6871410608291626
20250812_162520,2.0470356941223145,1.2639633417129517,2.977334976196289,1.2844406366348267,6.667752265930176,0.8548343777656555
20250812_162520,2.047041416168213,1.2640079259872437,2.9773426055908203,1.2923353910446167,6.64009428024292,0.8548951148986816
20250812_162520,2.0470943450927734,1.2640018463134766,2.9773685932159424,1.2707768678665161,6.681550025939941,0.8179790377616882
20250812_162520,2.047163963317871,1.263987421989441,2.9774134159088135,1.2969969511032104,6.692440509796143,0.7479631900787354
20250812_162520,2.047067403793335,1.2639747858047485,2.9774951934814453,1.2931946516036987,6.703750133514404,0.6890947818756104
20250812_162520,2.0470142364501953,1.2639720439910889,2.9774632453918457,1.2918944358825684,6.666774272918701,0.7432729005813599
20250812_162520,2.0470054149627686,1.264014720916748,2.977348804473877,1.2715623378753662,6.666651248931885,0.8153368830680847
20250812_162520,2.046987295150757,1.263978362083435,2.9773201942443848,1.267961859703064,6.685889720916748,0.9008074998855591
20250812_162520,2.04697585105896,1.263975977897644,2.9773318767547607,1.2842541933059692,6.698243141174316,0.8316047191619873
20250812_162520,2.0468804836273193,1.2638822793960571,2.9773669242858887,1.1434098482131958,6.816531181335449,0.6578288078308105
20250812_162520,2.046889543533325,1.2639110088348389,2.9773635864257812,1.153363585472107,6.782834053039551,0.6381840705871582
20250812_162520,2.046933889389038,1.2639814615249634,2.977280378341675,1.2771241664886475,6.657607078552246,0.8047780394554138
20250812_162520,2.0469276905059814,1.263991117477417,2.977285861968994,1.287560224533081,6.636280059814453,0.8122183084487915
20250812_162520,2.046914577484131,1.2640173435211182,2.9773499965667725,1.2909436225891113,6.668540954589844,0.8394132256507874
20250812_162520,2.0468289852142334,1.2638953924179077,2.9774563312530518,1.1340821981430054,6.8352274894714355,0.6826131939888
20250812_162520,2.046848773956299,1.263902187347412,2.977465867996216,1.1229791641235352,6.8539323806762695,0.6985486149787903
20250812_162520,2.046931028366089,1.2639851570129395,2.9773566722869873,1.2757024765014648,6.769454002380371,0.8641955852508545
20250812_162520,2.0469748973846436,1.2639961242675781,2.9773120880126953,1.2719316482543945,6.707555294036865,0.8702391386032104
20250812_162520,2.0469970703125,1.2639864683151245,2.977311611175537,1.2861939668655396,6.659095287322998,0.8279087543487549
20250812_162520,2.0470447540283203,1.2639808654785156,2.977308988571167,1.2683714628219604,6.677783966064453,0.7780793905258179
20250812_162520,2.046896457672119,1.2638916969299316,2.9774951934814453,1.15479576587677,6.785704135894775,0.5719659924507141
20250812_162520,2.0468413829803467,1.2638803720474243,2.9774794578552246,1.1324161291122437,6.810741901397705,0.601897656917572
20250812_162520,2.0469470024108887,1.264023780822754,2.9773168563842773,1.2877833843231201,6.6577301025390625,0.7619465589523315
20250812_162520,2.046854019165039,1.264004111289978,2.977320909500122,1.2788141965866089,6.6735382080078125,0.8510378003120422
20250812_162520,2.046834707260132,1.2639905214309692,2.977325439453125,1.2868870496749878,6.749232769012451,0.8916904330253601
20250812_162520,2.046806573867798,1.2639979124069214,2.977381944656372,1.3003393411636353,6.743882179260254,0.858255922794342
20250812_162520,2.046802043914795,1.2639706134796143,2.977402925491333,1.291123628616333,6.723095417022705,0.8458873629570007
20250812_162520,2.0468173027038574,1.2640094757080078,2.977457046508789,1.2794281244277954,6.71412992477417,0.830524742603302
20250812_162520,2.046788454055786,1.263978362083435,2.977473735809326,1.2919939756393433,6.710812091827393,0.8770023584365845
20250812_162520,2.04681396484375,1.263986587524414,2.97745680809021,1.3011869192123413,6.723656177520752,0.9072204232215881
20250812_162520,2.0468289852142334,1.263992190361023,2.977409839630127,1.2892265319824219,6.720986843109131,0.8629154562950134
20250812_162520,2.0467474460601807,1.2639045715332031,2.9774367809295654,1.1431924104690552,6.792699337005615,0.636321485042572
20250812_162520,2.046795129776001,1.2640235424041748,2.9773380756378174,1.2849111557006836,6.608144283294678,0.7512754797935486
20250812_162520,2.0466675758361816,1.2639704942703247,2.9774422645568848,1.126203179359436,6.661831855773926,0.5797001719474792
20250812_162520,2.046684980392456,1.264095664024353,2.9774935245513916,1.2652356624603271,6.559240341186523,0.6683861613273621
20250812_162520,2.046501398086548,1.2641046047210693,2.977565288543701,1.297910451889038,6.652488708496094,0.5768182873725891
20250812_162520,2.0462677478790283,1.264049768447876,2.9775500297546387,1.2987346649169922,6.712869167327881,0.7415618300437927
20250812_162520,2.045958995819092,1.2640355825424194,2.9776570796966553,1.1248654127120972,6.813661098480225,0.8564590215682983
20250812_162520,2.0457961559295654,1.2639756202697754,2.9777281284332275,1.119974136352539,6.879666328430176,1.0496606826782227
20250812_162520,2.0458197593688965,1.2640260457992554,2.9777488708496094,1.325958251953125,6.923959732055664,1.124671220779419
20250812_162520,2.0457537174224854,1.263983130455017,2.977698564529419,1.3656703233718872,6.992443561553955,1.0014647245407104
20250812_162520,2.0457446575164795,1.2639392614364624,2.9775965213775635,1.3767540454864502,6.879785537719727,0.96246337890625
20250812_162521,2.045736074447632,1.2640300989151,2.97756028175354,1.3294087648391724,6.701159954071045,1.07374906539917
20250812_162521,2.0458426475524902,1.264051914215088,2.9775772094726562,1.273682713508606,6.67557954788208,1.2027041912078857
20250812_162521,2.046086549758911,1.2639987468719482,2.9776453971862793,1.2462579011917114,6.818709850311279,1.1280279159545898
20250812_162521,2.0463244915008545,1.2638888359069824,2.977562665939331,1.2870738506317139,6.953215599060059,0.9214368462562561
20250812_162521,2.0464932918548584,1.2638823986053467,2.97737455368042,1.3285878896713257,6.954885482788086,0.7853302955627441
20250812_162521,2.046583890914917,1.2639579772949219,2.977193832397461,1.3255794048309326,6.741219520568848,0.8508396744728088
20250812_162521,2.046605110168457,1.2639851570129395,2.9771530628204346,1.147002935409546,6.591363906860352,0.7065010666847229
20250812_162521,2.0466747283935547,1.2641139030456543,2.9772133827209473,1.2258954048156738,6.359335899353027,0.6533076763153076
20250812_162521,2.0467116832733154,1.264072299003601,2.9773008823394775,1.1625257730484009,6.376917839050293,0.43336862325668335
20250812_162521,2.0468332767486572,1.2640162706375122,2.9772887229919434,1.1450225114822388,6.5447678565979,0.3709430992603302
20250812_162521,2.0467569828033447,1.2639585733413696,2.9772963523864746,1.2386860847473145,6.62238883972168,0.5251843929290771
20250812_162521,2.0465779304504395,1.263914942741394,2.977304697036743,1.181684136390686,6.73173713684082,0.6672582030296326
20250812_162521,2.046469211578369,1.2639421224594116,2.977330446243286,1.194742202758789,6.725785732269287,0.7677350044250488
20250812_162521,2.0464932918548584,1.2639340162277222,2.9773457050323486,1.2987234592437744,6.696259021759033,0.9604008793830872
20250812_162521,2.0464906692504883,1.2639105319976807,2.977461576461792,1.2716026306152344,6.782869338989258,0.9018797278404236
20250812_162521,2.0465149879455566,1.2639011144638062,2.9775052070617676,1.271531105041504,6.832683086395264,0.8931977152824402
20250812_162521,2.046576738357544,1.263948917388916,2.977480411529541,1.3043103218078613,6.840412139892578,0.9297927618026733
20250812_162521,2.0464773178100586,1.2639299631118774,2.977452039718628,1.159213900566101,6.859429359436035,0.7807009220123291
20250812_162521,2.0464935302734375,1.263928771018982,2.9773685932159424,1.132150411605835,6.755603790283203,0.7770229578018188
20250812_162521,2.0466203689575195,1.2639816999435425,2.9772989749908447,1.2546888589859009,6.654186248779297,0.7978047728538513
20250812_162521,2.046654224395752,1.2639483213424683,2.977339506149292,1.2587251663208008,6.6320037841796875,0.748386800289154
20250812_162521,2.0466866493225098,1.2639490365982056,2.97737717628479,1.2875614166259766,6.6562323570251465,0.7451233267784119
20250812_162521,2.046546697616577,1.2639268636703491,2.9774861335754395,1.3035759925842285,6.712984561920166,0.8177138566970825
20250812_162521,2.0465285778045654,1.2638660669326782,2.9774177074432373,1.1546450853347778,6.743314266204834,0.620669960975647
20250812_162521,2.046530246734619,1.263970136642456,2.977341651916504,1.2714388370513916,6.663512706756592,0.8567671179771423
20250812_162521,2.0464046001434326,1.2638938426971436,2.97743558883667,1.109305739402771,6.820800304412842,0.7726038694381714
20250812_162521,2.046531915664673,1.2639782428741455,2.977421998977661,1.277394413948059,6.7420525550842285,0.9278141260147095
20250812_162521,2.0464444160461426,1.263860821723938,2.977505683898926,1.1408532857894897,6.857305526733398,0.7294769883155823
20250812_162521,2.046555995941162,1.2639474868774414,2.977405309677124,1.2859759330749512,6.761822700500488,0.8194764256477356
20250812_162521,2.0465266704559326,1.2639508247375488,2.97739577293396,1.284419298171997,6.693403244018555,0.8672448992729187
20250812_162521,2.046525239944458,1.2639681100845337,2.977367401123047,1.2907838821411133,6.683557987213135,0.9034502506256104
20250812_162521,2.04655385017395,1.263961911201477,2.9774093627929688,1.2913297414779663,6.682538032531738,0.8833070397377014
20250812_162521,2.0464866161346436,1.2638771533966064,2.977461099624634,1.1452556848526,6.8391008377075195,0.6715555191040039
20250812_162521,2.0465989112854004,1.2639724016189575,2.977419137954712,1.2849591970443726,6.7447357177734375,0.7768609523773193
20250812_162521,2.046557664871216,1.2639521360397339,2.9774112701416016,1.2809542417526245,6.70784330368042,0.803921639919281
20250812_162521,2.046529769897461,1.2639338970184326,2.9773752689361572,1.299065351486206,6.663347244262695,0.8762419819831848
20250812_162521,2.046515464782715,1.26397705078125,2.9773707389831543,1.3069078922271729,6.699761867523193,0.9059450626373291
20250812_162521,2.046447277069092,1.263881802558899,2.977433681488037,1.1438966989517212,6.815724849700928,0.7628593444824219
20250812_162521,2.046574592590332,1.263988733291626,2.977370262145996,1.2643743753433228,6.755521297454834,0.8207915425300598
20250812_162521,2.046562433242798,1.2639880180358887,2.9773640632629395,1.2751833200454712,6.751498222351074,0.8084201812744141
20250812_162521,2.046564817428589,1.2639425992965698,2.977370262145996,1.288509726524353,6.697719097137451,0.8358456492424011
20250812_162521,2.046525001525879,1.2639694213867188,2.9773623943328857,1.2935975790023804,6.713068962097168,0.8614872694015503
20250812_162521,2.0464465618133545,1.2638664245605469,2.977415084838867,1.1465086936950684,6.832250118255615,0.7490788698196411
20250812_162521,2.0465688705444336,1.2639375925064087,2.9773788452148438,1.2968790531158447,6.726336479187012,0.8526625633239746
20250812_162521,2.046595573425293,1.2639342546463013,2.9773664474487305,1.3011053800582886,6.703987121582031,0.8260922431945801
20250812_162521,2.0466456413269043,1.2639809846878052,2.977346181869507,1.29169762134552,6.695289134979248,0.8295482397079468
20250812_162521,2.0465738773345947,1.263903021812439,2.9774234294891357,1.1374356746673584,6.800197124481201,0.6852303147315979
20250812_162521,2.046624183654785,1.263892412185669,2.977429151535034,1.1275222301483154,6.803584575653076,0.683475911617279
20250812_162521,2.046729803085327,1.2639654874801636,2.97737193107605,1.2810720205307007,6.740541458129883,0.7873440980911255
20250812_162521,2.046729564666748,1.2639424800872803,2.9773671627044678,1.276518702507019,6.716707229614258,0.8067646026611328
20250812_162521,2.0467402935028076,1.2639472484588623,2.97739577293396,1.2790874242782593,6.676427364349365,0.8536764979362488
20250812_162521,2.046710968017578,1.2639552354812622,2.977403163909912,1.2912404537200928,6.722221851348877,0.8414433598518372
20250812_162521,2.0465316772460938,1.2638287544250488,2.977541208267212,1.1338056325912476,6.835428237915039,0.7101308703422546
20250812_162521,2.0465030670166016,1.2638529539108276,2.9775359630584717,1.130110740661621,6.850025653839111,0.7096343636512756
20250812_162521,2.046700954437256,1.2639354467391968,2.977363109588623,1.284485101699829,6.690732002258301,0.809363842010498
20250812_162521,2.0466885566711426,1.2639570236206055,2.9773731231689453,1.2970622777938843,6.666134834289551,0.7947808504104614
20250812_162521,2.0466787815093994,1.263942837715149,2.9773643016815186,1.2941527366638184,6.67456579208374,0.8223759531974792
20250812_162521,2.0465941429138184,1.2638466358184814,2.977457046508789,1.1469625234603882,6.775662422180176,0.6471881866455078
20250812_162521,2.046555995941162,1.2638640403747559,2.9774649143218994,1.1533383131027222,6.796421527862549,0.657564640045166
20250812_162521,2.046621084213257,1.2639485597610474,2.9773831367492676,1.2990041971206665,6.742374420166016,0.8783016800880432
20250812_162521,2.0466184616088867,1.2639628648757935,2.977388381958008,1.2958730459213257,6.7106614112854,0.8646684885025024
20250812_162521,2.0466086864471436,1.2639191150665283,2.9773757457733154,1.2875972986221313,6.707115173339844,0.8694331645965576
20250812_162521,2.046607255935669,1.26394522190094,2.9773740768432617,1.289212703704834,6.70876932144165,0.8593126535415649
20250812_162521,2.046518564224243,1.2638684511184692,2.9774370193481445,1.1573569774627686,6.793514251708984,0.6755184531211853
20250812_162521,2.046630382537842,1.2639130353927612,2.977372407913208,1.2897392511367798,6.6894989013671875,0.7977041006088257
20250812_162521,2.0465755462646484,1.2639471292495728,2.9773571491241455,1.3059403896331787,6.6941094398498535,0.8140832781791687
20250812_162521,2.046520709991455,1.263946294784546,2.977336883544922,1.2980204820632935,6.699036121368408,0.8508509993553162
20250812_162521,2.046431541442871,1.263863444328308,2.977437734603882,1.1594454050064087,6.818118095397949,0.72934490442276
20250812_162521,2.0464024543762207,1.263891339302063,2.9774250984191895,1.1580042839050293,6.824667930603027,0.7143500447273254
20250812_162521,2.0465168952941895,1.2639578580856323,2.9773733615875244,1.2930798530578613,6.733785152435303,0.8679394721984863
20250812_162521,2.0464680194854736,1.2639435529708862,2.977396011352539,1.3032032251358032,6.723072528839111,0.8726816773414612
20250812_162521,2.0464634895324707,1.2639552354812622,2.9773919582366943,1.293144941329956,6.732775688171387,0.8434267044067383
20250812_162521,2.046412467956543,1.2639520168304443,2.9774420261383057,1.3007785081863403,6.710648536682129,0.8264833092689514
20250812_162521,2.0463812351226807,1.2639446258544922,2.977451801300049,1.2902179956436157,6.728311061859131,0.897432804107666
20250812_162521,2.046401262283325,1.2639590501785278,2.977484703063965,1.2891085147857666,6.745550155639648,0.9275546669960022
20250812_162521,2.046421527862549,1.2639188766479492,2.9775185585021973,1.30195152759552,6.790369987487793,0.9633939266204834
20250812_162521,2.0465126037597656,1.263883113861084,2.977503776550293,1.2964422702789307,6.798811912536621,0.9681229591369629
20250812_162521,2.046612024307251,1.263930082321167,2.977459192276001,1.2986987829208374,6.782525062561035,0.8569216132164001
20250812_162521,2.046682834625244,1.2639167308807373,2.9773778915405273,1.3049778938293457,6.671596050262451,0.732660174369812
20250812_162521,2.0467307567596436,1.2639950513839722,2.9773526191711426,1.289305567741394,6.585800647735596,0.647867739200592
20250812_162521,2.0467357635498047,1.2640011310577393,2.9773499965667725,1.2665265798568726,6.537231922149658,0.6725764870643616
20250812_162521,2.04668927192688,1.2639060020446777,2.97744083404541,1.118693232536316,6.727673530578613,0.5922234058380127
20250812_162521,2.046766519546509,1.2639573812484741,2.9774184226989746,1.2781380414962769,6.717590808868408,0.7780233025550842
20250812_162521,2.046743631362915,1.263932466506958,2.9773855209350586,1.2781542539596558,6.725958824157715,0.7962006330490112
20250812_162521,2.046726942062378,1.2639623880386353,2.977391481399536,1.2595129013061523,6.738924980163574,0.7720863819122314
20250812_162521,2.0466926097869873,1.263929009437561,2.977389335632324,1.2728538513183594,6.667346477508545,0.8474625945091248
20250812_162521,2.0467350482940674,1.2639626264572144,2.977407932281494,1.2620830535888672,6.6943206787109375,0.8883582353591919
20250812_162521,2.0467538833618164,1.2639390230178833,2.977457046508789,1.285129189491272,6.717898845672607,0.8343950510025024
20250812_162521,2.046800374984741,1.2639086246490479,2.977447271347046,1.2703633308410645,6.722935676574707,0.7723541259765625
20250812_162521,2.046804428100586,1.2639435529708862,2.9773991107940674,1.2746312618255615,6.666652679443359,0.7224928140640259
20250812_162521,2.046797752380371,1.2639422416687012,2.977354049682617,1.2657032012939453,6.641984939575195,0.7608353495597839
20250812_162521,2.0468218326568604,1.2639763355255127,2.9773616790771484,1.2643837928771973,6.637975215911865,0.8170543909072876
20250812_162521,2.046818256378174,1.263930320739746,2.9773969650268555,1.276456356048584,6.672186851501465,0.8136724829673767
20250812_162521,2.046856164932251,1.2639216184616089,2.977403402328491,1.2653707265853882,6.7235941886901855,0.7486684918403625
20250812_162521,2.0468506813049316,1.263944149017334,2.9774293899536133,1.2643632888793945,6.694561958312988,0.7117805480957031
20250812_162521,2.046837091445923,1.2639563083648682,2.9773995876312256,1.271088719367981,6.649051666259766,0.7631209492683411
20250812_162521,2.0468008518218994,1.2639796733856201,2.97739315032959,1.2769101858139038,6.6590352058410645,0.7998237013816833
20250812_162521,2.046766757965088,1.2639576196670532,2.9773783683776855,1.268080234527588,6.716922760009766,0.8240343332290649
20250812_162521,2.04679012298584,1.2639273405075073,2.9773945808410645,1.273850440979004,6.715092658996582,0.821582019329071
20250812_162521,2.0467710494995117,1.2639250755310059,2.977407455444336,1.2740085124969482,6.729799270629883,0.7930428385734558
20250812_162522,2.0467569828033447,1.2639260292053223,2.9773929119110107,1.2821853160858154,6.675700664520264,0.7835860848426819
20250812_162522,2.0467112064361572,1.2639611959457397,2.977393388748169,1.29795241355896,6.653316974639893,0.7835017442703247
20250812_162522,2.046682357788086,1.2639269828796387,2.9773926734924316,1.2780636548995972,6.650495529174805,0.7995215058326721
20250812_162522,2.046677589416504,1.2639583349227905,2.977407455444336,1.283402919769287,6.698774337768555,0.8404271602630615
20250812_162522,2.0465526580810547,1.2638740539550781,2.9774861335754395,1.1395434141159058,6.83188533782959,0.6398487687110901
20250812_162522,2.046658754348755,1.2639296054840088,2.977419137954712,1.2822564840316772,6.693858623504639,0.824921190738678
20250812_162522,2.0466368198394775,1.2639590501785278,2.977400541305542,1.2711158990859985,6.731192588806152,0.863717257976532
20250812_162522,2.0465595722198486,1.2638649940490723,2.9774329662323,1.1348470449447632,6.790449619293213,0.7228440642356873
20250812_162522,2.0466926097869873,1.2639762163162231,2.9773690700531006,1.2662136554718018,6.750990867614746,0.8225498795509338
20250812_162522,2.0466270446777344,1.2638534307479858,2.9774162769317627,1.140894889831543,6.794499397277832,0.6154577136039734
20250812_162522,2.0467638969421387,1.2639466524124146,2.9773378372192383,1.2861332893371582,6.614797115325928,0.7312049865722656
20250812_162522,2.046663761138916,1.2638888359069824,2.9773905277252197,1.146000623703003,6.739461421966553,0.5716744065284729
20250812_162522,2.0467448234558105,1.2639645338058472,2.977325916290283,1.287412405014038,6.648237705230713,0.7407091856002808
20250812_162522,2.046630382537842,1.2638676166534424,2.9774138927459717,1.146321177482605,6.754083156585693,0.6325770616531372
20250812_162522,2.0465943813323975,1.2638511657714844,2.9773976802825928,1.1417418718338013,6.821282386779785,0.7098173499107361
20250812_162522,2.046724319458008,1.2639429569244385,2.977339267730713,1.2852280139923096,6.748902797698975,0.8692759275436401
20250812_162522,2.046718120574951,1.2639501094818115,2.977330207824707,1.2978154420852661,6.728092670440674,0.8278448581695557
20250812_162522,2.046757221221924,1.263974666595459,2.9773125648498535,1.2806024551391602,6.707799911499023,0.8107585310935974
20250812_162522,2.046750783920288,1.263975739479065,2.9773166179656982,1.2842621803283691,6.684076309204102,0.7984755039215088
20250812_162522,2.0466949939727783,1.2638858556747437,2.977365732192993,1.1360052824020386,6.794682025909424,0.6495664119720459
20250812_162522,2.0466859340667725,1.2638888359069824,2.977400779724121,1.1496928930282593,6.774100303649902,0.6089524626731873
20250812_162522,2.0467288494110107,1.2639483213424683,2.9773149490356445,1.291093349456787,6.672995567321777,0.751339316368103
20250812_162522,2.046740770339966,1.2639330625534058,2.9773123264312744,1.295225977897644,6.671403884887695,0.809546709060669
20250812_162522,2.0467159748077393,1.2639554738998413,2.9772989749908447,1.2888219356536865,6.710847854614258,0.8281857371330261
20250812_162522,2.0466482639312744,1.2638988494873047,2.977344512939453,1.1291828155517578,6.82815408706665,0.7087897658348083
20250812_162522,2.0466740131378174,1.2639050483703613,2.9773900508880615,1.1453553438186646,6.789962291717529,0.6687551736831665
20250812_162522,2.046767473220825,1.2639496326446533,2.9773309230804443,1.2759754657745361,6.696247577667236,0.7871276140213013
20250812_162522,2.0467729568481445,1.2639738321304321,2.9773340225219727,1.2838696241378784,6.6843438148498535,0.7572951316833496
20250812_162522,2.046633005142212,1.2638713121414185,2.9774186611175537,1.129315972328186,6.828776836395264,0.6741446256637573
20250812_162522,2.0466384887695312,1.2638685703277588,2.977415084838867,1.1367595195770264,6.803704738616943,0.6749803423881531
20250812_162522,2.0466253757476807,1.2638673782348633,2.9774169921875,1.141114592552185,6.794942378997803,0.6908544301986694
20250812_162522,2.0467045307159424,1.2639158964157104,2.977337121963501,1.2898057699203491,6.68472146987915,0.8359624147415161
20250812_162522,2.0467493534088135,1.2639679908752441,2.977343797683716,1.2930207252502441,6.688621520996094,0.8093453645706177
20250812_162522,2.046757936477661,1.2639148235321045,2.977344512939453,1.297633409500122,6.667219161987305,0.774318516254425
20250812_162522,2.0467910766601562,1.2639456987380981,2.977323293685913,1.296366572380066,6.67464542388916,0.7840945720672607
20250812_162522,2.0466902256011963,1.2639257907867432,2.977369546890259,1.1412798166275024,6.787043571472168,0.6455177664756775
20250812_162522,2.0467939376831055,1.263950228691101,2.9773082733154297,1.2819263935089111,6.679821014404297,0.8140680193901062
20250812_162522,2.046783208847046,1.263987421989441,2.977327823638916,1.2744429111480713,6.709472179412842,0.8023202419281006
20250812_162522,2.0467638969421387,1.2639583349227905,2.977301836013794,1.2940559387207031,6.715035915374756,0.8253951072692871
20250812_162522,2.04677677154541,1.263946771621704,2.977323055267334,1.2885019779205322,6.712145805358887,0.7823243737220764
20250812_162522,2.04667329788208,1.2638758420944214,2.9773716926574707,1.1508269309997559,6.78466272354126,0.6565117835998535
20250812_162522,2.0465779304504395,1.263839840888977,2.977466106414795,1.142957329750061,6.792510509490967,0.6985883712768555
20250812_162522,2.0465664863586426,1.263872742652893,2.977480173110962,1.1431277990341187,6.817857265472412,0.7134122848510742
