time_s,x,y,z,yaw,pitch,roll
20250801_131130,0.24060480296611786,0.08184802532196045,0.2814693748950958,-1.018717885017395,2.0,1.5078145265579224
20250801_131130,0.24030840396881104,0.08163122087717056,0.28142622113227844,-0.963585376739502,2.0,1.5403107404708862
20250801_131130,0.24024027585983276,0.08143816143274307,0.28152525424957275,-0.9496029019355774,2.0,1.4861668348312378
20250801_131130,0.24019549787044525,0.08145059645175934,0.28155025839805603,-0.9492123126983643,2.0,1.520789384841919
20250801_131130,0.2401878982782364,0.08140172064304352,0.281617671251297,-0.9468302130699158,2.0,1.5076044797897339
20250801_131130,0.24023859202861786,0.08155553787946701,0.28154367208480835,-0.9505486488342285,2.0,1.5700123310089111
20250801_131130,0.24057628214359283,0.08176863938570023,0.28149959444999695,-1.0166432857513428,2.0,1.5621259212493896
20250801_131130,0.24106241762638092,0.08185551315546036,0.2817709445953369,-0.973812997341156,2.0,1.4366765022277832
20250801_131130,0.24036352336406708,0.08173272013664246,0.28139588236808777,-0.9619176387786865,2.0,1.7066162824630737
20250801_131130,0.24017439782619476,0.08135779947042465,0.2815682291984558,-0.9461590051651001,2.0,1.4862139225006104
20250801_131130,0.24017727375030518,0.08139210939407349,0.2815806567668915,-0.9401043057441711,2.0,1.556071400642395
20250801_131130,0.24029645323753357,0.08169405907392502,0.28150123357772827,-0.9560413956642151,2.0,1.5981680154800415
20250801_131130,0.24025626480579376,0.08159548044204712,0.28149932622909546,-0.9487552046775818,2.0,1.5707006454467773
20250801_131130,0.24027307331562042,0.08150964230298996,0.28145843744277954,-0.9465013742446899,2.0,1.5910595655441284
20250801_131130,0.24057385325431824,0.08168386667966843,0.28149035573005676,-1.0124491453170776,2.0,1.5654687881469727
20250801_131130,0.24082404375076294,0.08203218877315521,0.281578928232193,-0.9193232655525208,2.0,1.5464096069335938
20250801_131130,0.24033662676811218,0.08177603781223297,0.28144073486328125,-0.9605681300163269,2.0,1.6439156532287598
20250801_131130,0.24014079570770264,0.08133936673402786,0.28161942958831787,-0.9418243169784546,2.0,1.5180164575576782
20250801_131130,0.24012941122055054,0.0812758058309555,0.28162819147109985,-0.9425932765007019,2.0,1.5919851064682007
20250801_131130,0.24024435877799988,0.08153755217790604,0.2815147936344147,-0.9498754143714905,2.0,1.6465626955032349
20250801_131130,0.24038301408290863,0.08179005980491638,0.2813475430011749,-0.95550137758255,2.0,1.6732213497161865
20250801_131130,0.24099917709827423,0.08172542601823807,0.2817969024181366,-0.9611347913742065,2.0,1.424002766609192
20250801_131130,0.24039150774478912,0.08178135007619858,0.2814086377620697,-0.9595725536346436,2.0,1.7723602056503296
20250801_131130,0.24027955532073975,0.08161170035600662,0.28149259090423584,-0.9480994939804077,2.0,1.582927942276001
20250801_131130,0.24015115201473236,0.08136241137981415,0.2816365361213684,-0.9416632056236267,2.0,1.5624114274978638
20250801_131130,0.24009248614311218,0.08123481273651123,0.28165403008461,-0.9409857988357544,2.0,1.6185386180877686
20250801_131130,0.24024121463298798,0.08149600774049759,0.2815101444721222,-0.9511726498603821,2.0,1.6892449855804443
20250801_131130,0.24084798991680145,0.08207260072231293,0.2815383970737457,-0.9149193167686462,2.0,1.6229339838027954
20250801_131130,0.24177145957946777,0.08080524206161499,0.2824088931083679,-0.7234723567962646,2.0,1.280529499053955
20250801_131130,0.24035456776618958,0.08172886073589325,0.28142300248146057,-0.956656277179718,2.0,2.0475339889526367
20250801_131130,0.24003936350345612,0.08109443634748459,0.28169336915016174,-0.9421032667160034,2.0,1.5363465547561646
20250801_131130,0.24001744389533997,0.08106062561273575,0.28174227476119995,-0.937824547290802,2.0,1.6313769817352295
20250801_131130,0.240252286195755,0.08158684521913528,0.28151509165763855,-0.9500671029090881,2.0,1.7492470741271973
20250801_131130,0.24080485105514526,0.08205728977918625,0.28155517578125,-0.9140035510063171,2.0,1.6439142227172852
20250801_131130,0.24109606444835663,0.08191052824258804,0.2817179560661316,-0.9839872717857361,2.0,1.5976585149765015
20250801_131130,0.24078357219696045,0.0819094106554985,0.28157830238342285,-0.9088802337646484,2.0,1.7261899709701538
20250801_131130,0.24024488031864166,0.08148156851530075,0.28152748942375183,-0.9497936964035034,2.0,1.6941572427749634
20250801_131130,0.24000711739063263,0.08100136369466782,0.2817104458808899,-0.9325932264328003,2.0,1.6023293733596802
20250801_131130,0.24003157019615173,0.08109164237976074,0.28171247243881226,-0.9340471625328064,2.0,1.6808171272277832
20250801_131130,0.2402903288602829,0.08169282227754593,0.28147855401039124,-0.9488417506217957,2.0,1.782239317893982
20250801_131130,0.24114008247852325,0.08204417675733566,0.28171172738075256,-0.9827165603637695,2.0,1.594668984413147
20250801_131130,0.24114619195461273,0.08204016089439392,0.28169581294059753,-0.9863409399986267,2.0,1.7011302709579468
20250801_131131,0.24038174748420715,0.08180759847164154,0.2813374102115631,-0.965133786201477,2.0,1.8464348316192627
20250801_131131,0.24016377329826355,0.08129703998565674,0.2815823554992676,-0.9474759101867676,2.0,1.602981448173523
20250801_131131,0.24005122482776642,0.08112835884094238,0.2816769778728485,-0.9399909377098083,2.0,1.668772578239441
20250801_131131,0.2400786429643631,0.08118656277656555,0.2816774547100067,-0.9401673674583435,2.0,1.7116814851760864
20250801_131131,0.24024845659732819,0.08150164783000946,0.2815323770046234,-0.9484325051307678,2.0,1.7759013175964355
20250801_131131,0.2408437281847,0.08204411715269089,0.28154322504997253,-0.9192290306091309,2.0,1.7162652015686035
20250801_131131,0.24176844954490662,0.0808514729142189,0.28241074085235596,-0.7202218174934387,2.0,1.367951512336731
20250801_131131,0.24044668674468994,0.08197225630283356,0.2813342213630676,-0.9738811254501343,2.0,2.171037197113037
20250801_131131,0.2401002049446106,0.08120419830083847,0.2816327214241028,-0.945189356803894,2.0,1.6111127138137817
20250801_131131,0.23995450139045715,0.0809515118598938,0.2817525863647461,-0.937726616859436,2.0,1.6884710788726807
20250801_131131,0.24015188217163086,0.08133717626333237,0.2815995514392853,-0.9449656009674072,2.0,1.8049148321151733
20250801_131131,0.24036818742752075,0.0817989632487297,0.28141072392463684,-0.9570719599723816,2.0,1.8242028951644897
20250801_131131,0.2410617619752884,0.08180856704711914,0.2817378044128418,-0.966808021068573,2.0,1.616467833518982
20250801_131131,0.24104784429073334,0.08179739117622375,0.2817436158657074,-0.967898428440094,2.0,1.7524884939193726
20250801_131131,0.24038192629814148,0.08189152181148529,0.2813858985900879,-0.9556683301925659,2.0,1.9064182043075562
20250801_131131,0.24020308256149292,0.0815463438630104,0.2815702259540558,-0.9543353319168091,2.0,1.688196063041687
20250801_131131,0.24007916450500488,0.0812116414308548,0.2816714644432068,-0.9375324249267578,2.0,1.7264108657836914
20250801_131131,0.24016787111759186,0.08132362365722656,0.2815767824649811,-0.9422063231468201,2.0,1.8111999034881592
20250801_131131,0.24033594131469727,0.08168528974056244,0.2814389169216156,-0.9558497667312622,2.0,1.8334367275238037
20250801_131131,0.24079331755638123,0.0819576308131218,0.28157031536102295,-0.917077898979187,2.0,1.7271392345428467
20250801_131131,0.2407810389995575,0.08195013552904129,0.2815660238265991,-0.9202141761779785,2.0,1.7870895862579346
20250801_131131,0.2403452843427658,0.08177826553583145,0.28140202164649963,-0.9475380182266235,2.0,1.8571444749832153
20250801_131131,0.24026812613010406,0.08165417611598969,0.281502902507782,-0.9529720544815063,2.0,1.7526923418045044
20250801_131131,0.24017824232578278,0.08150209486484528,0.2816082239151001,-0.9491527080535889,2.0,1.7550138235092163
20250801_131131,0.24015170335769653,0.08129402995109558,0.2816237211227417,-0.9454076290130615,2.0,1.796127200126648
20250801_131131,0.24019157886505127,0.08129313588142395,0.28153616189956665,-0.9445309042930603,2.0,1.842831015586853
20250801_131131,0.240738183259964,0.0818026140332222,0.28157803416252136,-0.9014623761177063,2.0,1.7940077781677246
20250801_131131,0.24169236421585083,0.0807647705078125,0.28242701292037964,-0.7265682220458984,2.0,1.4660437107086182
20250801_131131,0.24038325250148773,0.08186883479356766,0.28143471479415894,-0.9630418419837952,2.0,2.226863384246826
20250801_131131,0.24022240936756134,0.08150355517864227,0.2815846800804138,-0.9436655044555664,2.0,1.7626063823699951
20250801_131131,0.24018175899982452,0.08142459392547607,0.2815721333026886,-0.9406803846359253,2.0,1.8335669040679932
20250801_131131,0.24022535979747772,0.08145404607057571,0.2815250754356384,-0.9503099918365479,2.0,1.8521023988723755
20250801_131131,0.24021579325199127,0.08136574178934097,0.28149086236953735,-0.9498973488807678,2.0,1.8512017726898193
20250801_131131,0.24025896191596985,0.08148521184921265,0.2814374566078186,-0.9555181860923767,2.0,1.8634674549102783
20250801_131131,0.24061237275600433,0.08184576779603958,0.2814503312110901,-1.023775339126587,2.0,1.8405832052230835
20250801_131131,0.24067091941833496,0.08212735503911972,0.28144949674606323,-1.0337716341018677,2.0,1.8505165576934814
20250801_131131,0.24036112427711487,0.08184343576431274,0.2814531922340393,-0.9590198397636414,2.0,1.8529646396636963
20250801_131131,0.24011270701885223,0.0812544897198677,0.2815993130207062,-0.9426751732826233,2.0,1.7986472845077515
20250801_131131,0.24005430936813354,0.08101831376552582,0.28163325786590576,-0.9421091675758362,2.0,1.8488954305648804
20250801_131131,0.2401665300130844,0.08129068464040756,0.2815152704715729,-0.9409844875335693,2.0,1.9156869649887085
20250801_131131,0.24035406112670898,0.08177199214696884,0.2813825309276581,-0.9622573852539062,2.0,1.9262590408325195
20250801_131131,0.24071338772773743,0.08212974667549133,0.2814021706581116,-1.0342539548873901,2.0,1.8680638074874878
20250801_131131,0.24070866405963898,0.0821693018078804,0.2814033031463623,-1.0339292287826538,2.0,1.8799614906311035
20250801_131131,0.24035611748695374,0.08182145655155182,0.28140807151794434,-0.9545059204101562,2.0,1.882774829864502
20250801_131131,0.24003514647483826,0.08102123439311981,0.28167814016342163,-0.9393776059150696,2.0,1.777880311012268
20250801_131131,0.23987779021263123,0.08065839111804962,0.2817680537700653,-0.930965781211853,2.0,1.8559097051620483
20250801_131131,0.24015523493289948,0.08121714740991592,0.28155115246772766,-0.9347424507141113,2.0,1.9863609075546265
20250801_131131,0.24068516492843628,0.08207975327968597,0.2813992202281952,-1.0355517864227295,2.0,1.964277744293213
20250801_131131,0.24126259982585907,0.08241059631109238,0.28164198994636536,-0.9911641478538513,2.0,1.8063724040985107
20250801_131131,0.24052667617797852,0.08226627856492996,0.28126204013824463,-0.9803205728530884,2.0,2.0666065216064453
20250801_131131,0.24022169411182404,0.0814342200756073,0.2815420627593994,-0.9419692158699036,2.0,1.7998814582824707
20250801_131131,0.23993757367134094,0.08074475079774857,0.28173309564590454,-0.9332407712936401,2.0,1.84037184715271
20250801_131131,0.23990273475646973,0.08070220798254013,0.2817766070365906,-0.9381529092788696,2.0,1.9050954580307007
20250801_131131,0.2401934266090393,0.08135853707790375,0.2815423607826233,-0.9426767826080322,2.0,2.023660898208618
20250801_131131,0.2411426454782486,0.0820431336760521,0.2817012071609497,-0.9761883616447449,2.0,1.8665491342544556
20250801_131131,0.2419167309999466,0.08116929978132248,0.2823663055896759,-0.717328667640686,2.0,1.6622294187545776
20250801_131131,0.24052853882312775,0.0822778195142746,0.2812618017196655,-0.9856382608413696,2.0,2.3938426971435547
20250801_131131,0.24013173580169678,0.08129308372735977,0.2816183567047119,-0.943024754524231,2.0,1.7985494136810303
20250801_131131,0.2398379147052765,0.08049529045820236,0.2818370461463928,-0.9169320464134216,2.0,1.8590339422225952
20250801_131131,0.23994366824626923,0.08077836036682129,0.2817257344722748,-0.9338159561157227,2.0,1.9988218545913696
20250801_131131,0.2403445541858673,0.08176329731941223,0.28137779235839844,-0.9577871561050415,2.0,2.100707769393921
20250801_131131,0.2412085086107254,0.08224867284297943,0.28167998790740967,-0.989952564239502,2.0,1.8379786014556885
20250801_131131,0.24179475009441376,0.08091597259044647,0.28240546584129333,-0.719004213809967,2.0,1.6675797700881958
20250801_131131,0.24058403074741364,0.08176381886005402,0.2814939320087433,-1.0130034685134888,2.0,2.3445212841033936
20250801_131131,0.24009962379932404,0.08126630634069443,0.2816164493560791,-0.9396513104438782,2.0,1.9246749877929688
20250801_131131,0.23986481130123138,0.08068110793828964,0.281806617975235,-0.9337538480758667,2.0,1.9009435176849365
20250801_131131,0.23997478187084198,0.08084814250469208,0.28170058131217957,-0.935509979724884,2.0,2.0268666744232178
20250801_131131,0.24042145907878876,0.08190485090017319,0.2813294231891632,-0.9615825414657593,2.0,2.1404714584350586
20250801_131131,0.2419258952140808,0.08112940937280655,0.2823552191257477,-0.7198387980461121,2.0,1.570387840270996
20250801_131131,0.24178528785705566,0.08090465515851974,0.2824194133281708,-0.7203017473220825,2.0,1.9688475131988525
20250801_131131,0.240207239985466,0.08138792961835861,0.28153860569000244,-0.9442977905273438,2.0,2.362015724182129
20250801_131131,0.23994144797325134,0.08079744130373001,0.2817545235157013,-0.9293995499610901,2.0,1.916322946548462
20250801_131131,0.23997195065021515,0.08089442551136017,0.2817229926586151,-0.9423010945320129,2.0,2.022136926651001
20250801_131131,0.2402181327342987,0.08149751275777817,0.2815212905406952,-0.9517892599105835,2.0,2.0965402126312256
20250801_131131,0.2406732141971588,0.08199900388717651,0.28140324354171753,-1.0285670757293701,2.0,2.066741704940796
20250801_131131,0.24179576337337494,0.08093414455652237,0.28236815333366394,-0.722713828086853,2.0,1.625494122505188
20250801_131131,0.2406720519065857,0.08203104138374329,0.28139621019363403,-1.0360080003738403,2.0,2.4254677295684814
20250801_131131,0.24019363522529602,0.08140240609645844,0.28151988983154297,-0.9523620009422302,2.0,1.9803756475448608
20250801_131131,0.23990683257579803,0.08069998770952225,0.28178369998931885,-0.9335117936134338,2.0,1.9268101453781128
20250801_131131,0.23997268080711365,0.08086312562227249,0.28174132108688354,-0.9348916411399841,2.0,2.056725025177002
20250801_131131,0.24031585454940796,0.08172854781150818,0.2814732789993286,-0.9539299011230469,2.0,2.1539859771728516
20250801_131131,0.24116553366184235,0.08222629129886627,0.2817040681838989,-0.9847155809402466,2.0,1.9534064531326294
20250801_131131,0.2417832314968109,0.08083943277597427,0.28239405155181885,-0.7163707613945007,2.0,1.7683405876159668
20250801_131131,0.24115800857543945,0.08042234927415848,0.28215086460113525,-0.7836425304412842,2.0,2.1556358337402344
20250801_131131,0.24010689556598663,0.08116589486598969,0.2815795838832855,-0.9411507844924927,2.0,2.295377254486084
20250801_131131,0.23998397588729858,0.08091631531715393,0.2817506194114685,-0.9360771179199219,2.0,1.9950637817382812
20250801_131131,0.24001361429691315,0.08108899742364883,0.2817131578922272,-0.943991482257843,2.0,2.0849170684814453
20250801_131131,0.24037419259548187,0.08185654133558273,0.2814100682735443,-0.9608215689659119,2.0,2.198620319366455
20250801_131131,0.24123118817806244,0.08229735493659973,0.28165557980537415,-0.9965214133262634,2.0,1.977611780166626
20250801_131131,0.2418203353881836,0.08091955631971359,0.28240370750427246,-0.7235971093177795,2.0,1.774649977684021
20250801_131131,0.24024951457977295,0.08147107064723969,0.28146976232528687,-0.9494474530220032,2.0,2.470102548599243
20250801_131131,0.2399766892194748,0.0808325782418251,0.28170955181121826,-0.9312992095947266,2.0,1.992798089981079
20250801_131131,0.24003277719020844,0.08099108189344406,0.28172504901885986,-0.9380987286567688,2.0,2.089042901992798
20250801_131131,0.24017170071601868,0.08150693029165268,0.2816075384616852,-0.9471986293792725,2.0,2.148074150085449
20250801_131131,0.2404402792453766,0.08199797570705414,0.28140246868133545,-0.9620794057846069,2.0,2.188612461090088
20250801_131131,0.24118158221244812,0.08211715519428253,0.2817024290561676,-0.981705367565155,2.0,1.98538076877594
20250801_131131,0.2408992052078247,0.08210881054401398,0.2814767360687256,-0.9262493252754211,2.0,2.2055702209472656
20250801_131131,0.24063684046268463,0.08147997409105301,0.28171297907829285,-0.887322187423706,2.0,2.020108938217163
20250801_131131,0.2403038591146469,0.0801440179347992,0.28204670548439026,-0.8088696599006653,2.0,1.9839155673980713
20250801_131132,0.24027250707149506,0.0800836905837059,0.2821059226989746,-0.8173503875732422,2.0,2.100677013397217
20250801_131132,0.2402065098285675,0.0814916342496872,0.28163307905197144,-0.9485263824462891,2.0,2.323887348175049
20250801_131132,0.24058254063129425,0.08243055641651154,0.28122368454933167,-0.9834532737731934,2.0,2.302839756011963
20250801_131132,0.24189983308315277,0.08099450916051865,0.28238433599472046,-0.7207203507423401,2.0,1.6615729331970215
20250801_131132,0.24078097939491272,0.0818888396024704,0.2815566062927246,-0.9100109934806824,2.0,2.4824416637420654
20250801_131132,0.2401476502418518,0.081141397356987,0.2815483808517456,-0.9391894340515137,2.0,2.150768995285034
20250801_131132,0.24022731184959412,0.08001505583524704,0.2820969820022583,-0.8131844401359558,2.0,1.9259012937545776
20250801_131132,0.23998495936393738,0.08101952075958252,0.281770795583725,-0.931780993938446,2.0,2.2893943786621094
20250801_131132,0.24029463529586792,0.0817575678229332,0.281524658203125,-0.9598292112350464,2.0,2.2612783908843994
20250801_131132,0.24125491082668304,0.08232441544532776,0.28165122866630554,-0.9859063029289246,2.0,2.1125760078430176
20250801_131132,0.24194777011871338,0.08107271045446396,0.28237271308898926,-0.7243058681488037,2.0,1.8718148469924927
20250801_131132,0.24070198833942413,0.08175238221883774,0.2816457450389862,-0.899476170539856,2.0,2.47115159034729
20250801_131132,0.2402779757976532,0.07996690273284912,0.2820199429988861,-0.8068684339523315,2.0,2.023383617401123
20250801_131132,0.24024111032485962,0.08002060651779175,0.28207260370254517,-0.8143537044525146,2.0,2.159437417984009
20250801_131132,0.24017347395420074,0.0813928171992302,0.2816345691680908,-0.9391748309135437,2.0,2.3656322956085205
20250801_131132,0.24037271738052368,0.08194362372159958,0.2814631462097168,-0.9653477072715759,2.0,2.260906457901001
20250801_131132,0.24090661108493805,0.08228247612714767,0.2815170884132385,-0.9242834448814392,2.0,2.172731399536133
20250801_131132,0.24180294573307037,0.0807504951953888,0.2823945879936218,-0.7218930721282959,2.0,1.8379772901535034
20250801_131132,0.24074599146842957,0.0817343145608902,0.2816356122493744,-0.8971084952354431,2.0,2.5144543647766113
20250801_131132,0.2400520145893097,0.08109404146671295,0.281619131565094,-0.9436255693435669,2.0,2.2143681049346924
20250801_131132,0.2402726262807846,0.080115906894207,0.28211215138435364,-0.8177030086517334,2.0,2.008992910385132
20250801_131132,0.24013109505176544,0.08124834299087524,0.28166142106056213,-0.9391847848892212,2.0,2.4009602069854736
20250801_131132,0.2403993159532547,0.08193936198949814,0.28138861060142517,-0.9603711366653442,2.0,2.3327603340148926
20250801_131132,0.24112270772457123,0.08204769343137741,0.28171923756599426,-0.9791437387466431,2.0,2.089132785797119
20250801_131132,0.2410746067762375,0.08191085606813431,0.2817225456237793,-0.9809465408325195,2.0,2.227637767791748
20250801_131132,0.24038247764110565,0.08176138997077942,0.28137078881263733,-0.9596073031425476,2.0,2.3780879974365234
20250801_131132,0.24021856486797333,0.08145352452993393,0.281524658203125,-0.9500682353973389,2.0,2.1748464107513428
20250801_131132,0.2400437891483307,0.08109267055988312,0.2817145586013794,-0.9415596723556519,2.0,2.1640801429748535
20250801_131132,0.23998525738716125,0.08098363876342773,0.28174564242362976,-0.9389317035675049,2.0,2.233454704284668
20250801_131132,0.24025222659111023,0.08151967078447342,0.28150296211242676,-0.9502201676368713,2.0,2.3503966331481934
20250801_131132,0.2411613166332245,0.0820804312825203,0.2817004323005676,-0.9792562127113342,2.0,2.173929452896118
20250801_131132,0.24184875190258026,0.08099375665187836,0.28238725662231445,-0.7212928533554077,2.0,1.9765030145645142
20250801_131132,0.24041342735290527,0.08193640410900116,0.281364768743515,-0.969123363494873,2.0,2.6832656860351562
20250801_131132,0.24006669223308563,0.08111894130706787,0.2816362977027893,-0.9355616569519043,2.0,2.156595468521118
20250801_131132,0.2402808517217636,0.08005765080451965,0.28207266330718994,-0.8166435360908508,2.0,2.092622995376587
20250801_131132,0.2400394082069397,0.08108478039503098,0.2816980183124542,-0.9353631138801575,2.0,2.4300453662872314
20250801_131132,0.24032673239707947,0.08172275125980377,0.2814568877220154,-0.9597554206848145,2.0,2.3800008296966553
20250801_131132,0.24118812382221222,0.08216841518878937,0.281690388917923,-0.9846271276473999,2.0,2.1893389225006104
20250801_131132,0.24130558967590332,0.08239363878965378,0.2816290259361267,-1.0011651515960693,2.0,2.3146414756774902
20250801_131132,0.24083001911640167,0.0820474624633789,0.28156012296676636,-0.9132078886032104,2.0,2.3221535682678223
20250801_131132,0.24000725150108337,0.08101725578308105,0.2817058563232422,-0.9358936548233032,2.0,2.238229513168335
20250801_131132,0.24006037414073944,0.07968961447477341,0.28219494223594666,-0.820404589176178,2.0,2.100980758666992
20250801_131132,0.24000854790210724,0.08096146583557129,0.2817292809486389,-0.9409480094909668,2.0,2.4974803924560547
20250801_131132,0.24068820476531982,0.08209943026304245,0.2814013361930847,-1.0358467102050781,2.0,2.445852041244507
20250801_131132,0.24137507379055023,0.08258386701345444,0.28157752752304077,-1.0109074115753174,2.0,2.24318528175354
20250801_131132,0.24181115627288818,0.08086695522069931,0.28241652250289917,-0.7193765044212341,2.0,1.9744014739990234
20250801_131132,0.24018260836601257,0.08133400976657867,0.2815428376197815,-0.9456151127815247,2.0,2.6823062896728516
20250801_131132,0.24016255140304565,0.07985195517539978,0.2821531295776367,-0.8156476616859436,2.0,2.0772082805633545
20250801_131132,0.23983757197856903,0.080599345266819,0.28187406063079834,-0.9183021783828735,2.0,2.4466006755828857
20250801_131132,0.2401972860097885,0.08146032691001892,0.28155630826950073,-0.9491184949874878,2.0,2.4672789573669434
20250801_131132,0.2412608414888382,0.08227986097335815,0.2816445231437683,-0.9924637079238892,2.0,2.3050014972686768
20250801_131132,0.24203620851039886,0.08126509189605713,0.2823547124862671,-0.7207913398742676,2.0,2.053163766860962
20250801_131132,0.24110347032546997,0.08197615295648575,0.281754732131958,-0.9759591221809387,2.0,2.5956008434295654
20250801_131132,0.23992040753364563,0.08076775074005127,0.28176984190940857,-0.9401506185531616,2.0,2.3476991653442383
20250801_131132,0.23997357487678528,0.0795319527387619,0.2822101414203644,-0.8236621022224426,2.0,2.1769750118255615
20250801_131132,0.2400546371936798,0.08109147101640701,0.2816675305366516,-0.9357303380966187,2.0,2.5851447582244873
20250801_131132,0.24070942401885986,0.08213766664266586,0.2813972532749176,-1.0374325513839722,2.0,2.478231191635132
20250801_131132,0.24136076867580414,0.08251351118087769,0.28160443902015686,-1.0039398670196533,2.0,2.2864508628845215
20250801_131132,0.24122801423072815,0.08221590518951416,0.28166159987449646,-0.994227945804596,2.0,2.352180004119873
20250801_131132,0.24024853110313416,0.08150234073400497,0.28150418400764465,-0.9461469650268555,2.0,2.444718837738037
20250801_131132,0.2398613542318344,0.08058851957321167,0.28181928396224976,-0.9330464005470276,2.0,2.254793167114258
20250801_131132,0.24009665846824646,0.07975191622972488,0.2821597158908844,-0.817406177520752,2.0,2.2481703758239746
20250801_131132,0.24015644192695618,0.0813555046916008,0.2815876305103302,-0.9395222067832947,2.0,2.6275265216827393
20250801_131132,0.24123352766036987,0.08223138004541397,0.2816786766052246,-0.9813218712806702,2.0,2.359807252883911
20250801_131132,0.2414604127407074,0.08277280628681183,0.2815588414669037,-1.0205260515213013,2.0,2.450770616531372
20250801_131132,0.24177849292755127,0.0808243528008461,0.28240951895713806,-0.7217694520950317,2.0,2.05580735206604
20250801_131132,0.2399996668100357,0.08094392716884613,0.2816946804523468,-0.9355537295341492,2.0,2.703120470046997
20250801_131132,0.23995128273963928,0.079452283680439,0.2822374999523163,-0.8198699355125427,2.0,2.190920352935791
20250801_131132,0.24016667902469635,0.07991085946559906,0.2821349799633026,-0.8238083720207214,2.0,2.4599804878234863
20250801_131132,0.2404005378484726,0.0819464698433876,0.2813890874385834,-0.9623411297798157,2.0,2.7292659282684326
20250801_131132,0.24141912162303925,0.08264679461717606,0.28156691789627075,-1.0149331092834473,2.0,2.3545660972595215
20250801_131132,0.24143221974372864,0.08270295709371567,0.28154847025871277,-1.0177494287490845,2.0,2.439380407333374
20250801_131132,0.24042637646198273,0.08193257451057434,0.2813528776168823,-0.9616378545761108,2.0,2.516633987426758
