time_s,x,y,z,yaw,pitch,roll
20250804_185128,0.9852398037910461,0.08410421758890152,1.1402868032455444,-94.33448791503906,-0.2136831134557724,-0.9754828214645386
20250804_185128,0.9852773547172546,0.08413463830947876,1.1402558088302612,-94.35820007324219,-0.22290244698524475,-0.887473464012146
20250804_185128,0.9855477213859558,0.0851694643497467,1.1399389505386353,-94.73265838623047,2.3306987285614014,-0.7849966883659363
20250804_185128,0.985607922077179,0.08472837507724762,1.1400399208068848,-94.88189697265625,3.1865222454071045,-1.9111658334732056
20250804_185128,0.9855161905288696,0.08500845730304718,1.140028953552246,-94.72413635253906,2.5095269680023193,-1.0008234977722168
20250804_185128,0.9855914115905762,0.08476831763982773,1.1401350498199463,-94.93280792236328,3.2316477298736572,-1.9454617500305176
20250804_185128,0.9854384064674377,0.08481460809707642,1.1400752067565918,-94.98416900634766,3.0788307189941406,0.4886610507965088
20250804_185128,0.9852380752563477,0.0841098502278328,1.1402815580368042,-94.33919525146484,-0.14757874608039856,-0.9978492259979248
20250804_185128,0.9852993488311768,0.08411068469285965,1.1402251720428467,-94.34818267822266,-0.15615862607955933,-0.9299715757369995
20250804_185128,0.9855690598487854,0.08518171310424805,1.1399568319320679,-94.72990417480469,2.459414482116699,-0.880682647228241
20250804_185128,0.9855278730392456,0.08507207781076431,1.1399712562561035,-94.69790649414062,2.44278883934021,-1.03028404712677
20250804_185128,0.985512375831604,0.0850137397646904,1.1400357484817505,-94.72703552246094,2.4410831928253174,-0.9452860355377197
20250804_185128,0.9855625033378601,0.08475858718156815,1.1401216983795166,-94.93977355957031,3.309955596923828,-1.9399518966674805
20250804_185128,0.9855132699012756,0.08449964225292206,1.1401344537734985,-95.16754913330078,3.847435474395752,-0.497406005859375
20250804_185128,0.9852502942085266,0.08407068997621536,1.1402701139450073,-94.33863830566406,-0.049191348254680634,-0.9992309808731079
20250804_185128,0.9852746725082397,0.08411388099193573,1.140234112739563,-94.35502624511719,-0.12419617921113968,-0.8785008788108826
20250804_185128,0.985573410987854,0.08515367656946182,1.1399544477462769,-94.70608520507812,2.385125160217285,-0.915520191192627
20250804_185128,0.9855464100837708,0.08475016057491302,1.14008629322052,-94.87191009521484,3.21348237991333,-1.862722635269165
20250804_185128,0.9855160713195801,0.0850384384393692,1.1400374174118042,-94.72023010253906,2.472529172897339,-0.9244297742843628
20250804_185128,0.9855846166610718,0.08481820672750473,1.1401196718215942,-94.9600601196289,3.416041374206543,-1.9606940746307373
20250804_185128,0.9853107929229736,0.08370983600616455,1.1403886079788208,-94.50409698486328,0.716279923915863,-1.9933427572250366
20250804_185128,0.9852402210235596,0.08403109759092331,1.1402862071990967,-94.33346557617188,-0.1513187736272812,-0.9409415125846863
20250804_185128,0.9855741858482361,0.08512776345014572,1.1399697065353394,-94.70967102050781,2.405381917953491,-0.8573523759841919
20250804_185128,0.9856722950935364,0.08533688634634018,1.1399271488189697,-94.6290054321289,1.5852903127670288,0.014072323217988014
20250804_185128,0.985532820224762,0.08515197038650513,1.1399593353271484,-94.68975067138672,2.571941614151001,-0.972597062587738
20250804_185128,0.9855832457542419,0.08515861630439758,1.1399961709976196,-94.74954223632812,2.5704221725463867,-1.099219560623169
20250804_185128,0.9854153394699097,0.08486512303352356,1.140049695968628,-94.99610137939453,3.235912561416626,0.45240581035614014
20250804_185128,0.9853092432022095,0.08339043706655502,1.1404918432235718,-94.48607635498047,1.1594003438949585,-0.7570791840553284
20250804_185128,0.9852513670921326,0.08404941856861115,1.1402926445007324,-94.34957885742188,-0.04118335247039795,-0.9308223128318787
20250804_185128,0.9855470061302185,0.08514739573001862,1.1399927139282227,-94.70042419433594,2.4004781246185303,-0.842555046081543
20250804_185128,0.9856767654418945,0.0853293389081955,1.1399270296096802,-94.60438537597656,1.5702228546142578,-0.00655240286141634
20250804_185128,0.9855318665504456,0.0850566104054451,1.1399630308151245,-94.71176147460938,2.63139009475708,-1.0153807401657104
20250804_185128,0.9852375984191895,0.08403290063142776,1.1402463912963867,-94.33995056152344,0.04898597300052643,-1.1244195699691772
20250804_185128,0.9852653741836548,0.08410313725471497,1.1402990818023682,-94.34160614013672,-0.0698605552315712,-0.9892347455024719
20250804_185128,0.9854599833488464,0.08456601202487946,1.1401596069335938,-95.1711196899414,3.9623446464538574,-0.43392643332481384
20250804_185128,0.9855833649635315,0.08512658625841141,1.140030026435852,-94.73101043701172,2.5595650672912598,-0.9676234722137451
20250804_185128,0.9855392575263977,0.08508650958538055,1.1399911642074585,-94.70570373535156,2.605544328689575,-1.015661358833313
20250804_185128,0.9855964183807373,0.08477804064750671,1.1400206089019775,-94.88324737548828,3.3290674686431885,-1.862316370010376
20250804_185128,0.9855600595474243,0.085104800760746,1.1399683952331543,-94.74140930175781,2.7115564346313477,-1.0336477756500244
20250804_185128,0.9854100346565247,0.08488435298204422,1.1400355100631714,-94.97337341308594,3.2527639865875244,0.4387733042240143
20250804_185128,0.9852628707885742,0.08410589396953583,1.1402838230133057,-94.3351058959961,0.0183294378221035,-1.0597479343414307
20250804_185128,0.9852514266967773,0.08372368663549423,1.1403841972351074,-94.51350402832031,0.8107971549034119,-1.896288514137268
20250804_185128,0.9855450391769409,0.08505039662122726,1.1399986743927002,-94.71244049072266,2.5024735927581787,-0.8328533172607422
20250804_185128,0.9856513738632202,0.08529169857501984,1.1399556398391724,-94.6183853149414,1.6738947629928589,-0.06904519349336624
20250804_185128,0.9855798482894897,0.08477640151977539,1.1400585174560547,-94.888427734375,3.362651824951172,-1.8161308765411377
20250804_185128,0.9852604269981384,0.08416354656219482,1.1402486562728882,-94.37303161621094,0.2857327461242676,-0.9712651371955872
20250804_185128,0.9852544069290161,0.08418560028076172,1.1402781009674072,-94.32581329345703,0.03037376143038273,-1.0434751510620117
20250804_185128,0.9852957129478455,0.08372300863265991,1.1403887271881104,-94.5167465209961,0.8129443526268005,-1.894940972328186
20250804_185128,0.98552405834198,0.0850568488240242,1.1400017738342285,-94.75025939941406,2.6819651126861572,-0.9255058169364929
20250804_185128,0.9855080842971802,0.08498191088438034,1.140006184577942,-94.71683502197266,2.5932722091674805,-0.9426503777503967
20250804_185128,0.9856670498847961,0.08538340032100677,1.1399281024932861,-94.56682586669922,1.5543185472488403,0.1347620040178299
20250804_185128,0.9855865240097046,0.08487801253795624,1.14006507396698,-94.92769622802734,3.508359909057617,-1.8992750644683838
20250804_185128,0.9852697849273682,0.08412493765354156,1.1402519941329956,-94.36869812011719,0.27231940627098083,-1.0156972408294678
20250804_185128,0.985261857509613,0.08412710577249527,1.140248417854309,-94.33733367919922,0.13238155841827393,-1.0231465101242065
20250804_185128,0.9854596853256226,0.08448396623134613,1.1401301622390747,-95.16421508789062,4.068243026733398,-0.4108830988407135
20250804_185128,0.9856557250022888,0.08531369268894196,1.1399890184402466,-94.6329116821289,1.7262866497039795,-0.046462249010801315
20250804_185128,0.985604465007782,0.0852719321846962,1.1399987936019897,-94.62723541259766,1.76085364818573,0.03139966353774071
20250804_185128,0.9855526685714722,0.08511604368686676,1.1399915218353271,-94.72201538085938,2.708698272705078,-0.8836979866027832
20250804_185128,0.9852661490440369,0.08418319374322891,1.1402102708816528,-94.32128143310547,0.205903097987175,-0.9826877117156982
20250804_185128,0.985251784324646,0.08409573137760162,1.1402534246444702,-94.34771728515625,0.1400834172964096,-0.9594571590423584
20250804_185128,0.9852513670921326,0.0840681865811348,1.1402831077575684,-94.34268951416016,0.14172464609146118,-0.9233143329620361
20250804_185128,0.9855677485466003,0.08472999930381775,1.1400864124298096,-94.91758728027344,3.4718360900878906,-1.829761266708374
20250804_185128,0.9856172204017639,0.0852414071559906,1.139995813369751,-94.61979675292969,1.8244787454605103,-0.05553702637553215
20250804_185128,0.985645055770874,0.08537694811820984,1.139984369277954,-94.62630462646484,1.822312593460083,-0.059153418987989426
20250804_185128,0.9855199456214905,0.08458966016769409,1.1401041746139526,-95.14306640625,4.157876491546631,-0.5735496878623962
20250804_185128,0.985243022441864,0.08412057906389236,1.1402705907821655,-94.34642028808594,0.2940329909324646,-0.9745897650718689
20250804_185128,0.9852608442306519,0.08410792797803879,1.1402510404586792,-94.34809875488281,0.18737632036209106,-1.009135127067566
20250804_185128,0.985547661781311,0.08507905900478363,1.1400076150894165,-94.72378540039062,2.7314679622650146,-0.9567835927009583
20250804_185128,0.9856322407722473,0.08529343456029892,1.1399565935134888,-94.59912872314453,1.8157895803451538,-0.015404903329908848
20250804_185128,0.985516369342804,0.08500680327415466,1.1400212049484253,-94.70651245117188,2.763312816619873,-1.0260305404663086
20250804_185128,0.9855393767356873,0.0851532369852066,1.1400107145309448,-94.73822784423828,2.8259661197662354,-1.054998755455017
20250804_185128,0.9855135083198547,0.0846075788140297,1.1400891542434692,-95.1351318359375,4.135171890258789,-0.5126591324806213
20250804_185128,0.9852505326271057,0.08410070091485977,1.1402616500854492,-94.34947967529297,0.3353555202484131,-1.0051957368850708
20250804_185128,0.9852742552757263,0.0841192752122879,1.140234112739563,-94.32673645019531,0.19175396859645844,-1.011776089668274
20250804_185128,0.9855664372444153,0.08509116619825363,1.1399935483932495,-94.71508026123047,2.7552218437194824,-1.0138782262802124
20250804_185128,0.9856138229370117,0.08528696745634079,1.1399787664413452,-94.62641906738281,1.881500482559204,-0.06506027281284332
20250804_185128,0.985651969909668,0.08529354631900787,1.1399890184402466,-94.62100982666016,1.880509376525879,-0.05464180186390877
20250804_185128,0.9855509996414185,0.08518439531326294,1.1400030851364136,-94.7548828125,2.948725938796997,-1.0293009281158447
20250804_185128,0.9853002429008484,0.08383671194314957,1.140365481376648,-94.51041412353516,1.1305665969848633,-1.9886949062347412
20250804_185128,0.985267162322998,0.08411823213100433,1.1402558088302612,-94.33192443847656,0.23195946216583252,-1.0147950649261475
20250804_185128,0.9854409694671631,0.08482979983091354,1.1400068998336792,-94.9490966796875,3.410797595977783,0.4089377820491791
20250804_185128,0.9855466485023499,0.08498787879943848,1.139991044998169,-94.70105743408203,2.7909181118011475,-0.9574365615844727
20250804_185128,0.985599935054779,0.08530521392822266,1.1399731636047363,-94.63863372802734,1.9411723613739014,0.03243372216820717
20250804_185128,0.9855436086654663,0.08511143177747726,1.1400370597839355,-94.71533203125,2.854902744293213,-1.0541150569915771
20250804_185128,0.9854477047920227,0.0849435031414032,1.1400361061096191,-94.96554565429688,3.4784436225891113,0.299360454082489
20250804_185128,0.9852977991104126,0.08374739438295364,1.1403357982635498,-94.5154800415039,1.0870189666748047,-1.9988383054733276
20250804_185128,0.985264241695404,0.08407947421073914,1.1402292251586914,-94.34835815429688,0.33540135622024536,-1.0046499967575073
20250804_185129,0.985556423664093,0.08515407145023346,1.1399896144866943,-94.75090789794922,2.9323856830596924,-1.0303207635879517
20250804_185129,0.9856323599815369,0.08529245853424072,1.1400059461593628,-94.6289291381836,1.9333094358444214,-0.01894245855510235
20250804_185129,0.9855831861495972,0.08525969088077545,1.140012502670288,-94.6339340209961,2.0003960132598877,-0.021818144246935844
20250804_185129,0.985526442527771,0.08511259406805038,1.1399974822998047,-94.74036407470703,3.019731044769287,-0.9934699535369873
20250804_185129,0.9852891564369202,0.08411749452352524,1.1402333974838257,-94.35201263427734,0.46621474623680115,-1.1801717281341553
20250804_185129,0.9852650761604309,0.08373475074768066,1.1403506994247437,-94.50668334960938,1.0415242910385132,-1.9085400104522705
20250804_185129,0.9852504134178162,0.08402261137962341,1.1402534246444702,-94.35052490234375,0.3599320650100708,-0.9014246463775635
20250804_185129,0.9855239391326904,0.08514057099819183,1.1400073766708374,-94.7422866821289,2.8896780014038086,-0.8899909257888794
20250804_185129,0.9856632351875305,0.08545181900262833,1.1399264335632324,-94.55465698242188,1.817652702331543,0.2074262499809265
20250804_185129,0.9856712818145752,0.08538571000099182,1.1399692296981812,-94.62541198730469,2.0964112281799316,-0.13233870267868042
20250804_185129,0.985530436038971,0.08510589599609375,1.139992117881775,-94.73665618896484,3.1249783039093018,-1.0645381212234497
20250804_185129,0.9852694272994995,0.08403471112251282,1.1402347087860107,-94.32775115966797,0.45422059297561646,-1.1727497577667236
20250804_185129,0.9852483868598938,0.08368618041276932,1.1403672695159912,-94.50379943847656,1.089529275894165,-1.9552568197250366
20250804_185129,0.9854413866996765,0.08484509587287903,1.140008568763733,-94.95904541015625,3.510554313659668,0.4443229138851166
20250804_185129,0.9856240153312683,0.08486678451299667,1.1400972604751587,-94.8993148803711,3.6970224380493164,-1.8915493488311768
20250804_185129,0.9855498671531677,0.08516959846019745,1.1399797201156616,-94.71891021728516,3.0200560092926025,-1.0038237571716309
20250804_185129,0.9855790734291077,0.08517266809940338,1.1399874687194824,-94.73915100097656,3.0342226028442383,-1.092697024345398
20250804_185129,0.9855281710624695,0.0851401761174202,1.1400045156478882,-94.74372863769531,3.1107676029205322,-1.126291036605835
20250804_185129,0.9856017231941223,0.08478561788797379,1.1400723457336426,-94.93197631835938,3.897249698638916,-2.0187978744506836
20250804_185129,0.9852392673492432,0.08401719480752945,1.1402413845062256,-94.32199096679688,0.46989187598228455,-1.1743419170379639
20250804_185129,0.9852270483970642,0.08401177078485489,1.140278935432434,-94.34688568115234,0.4577467441558838,-0.9916969537734985
20250804_185129,0.9855929017066956,0.08518655598163605,1.1399784088134766,-94.7425308227539,2.897477626800537,-1.023301601409912
20250804_185129,0.9855740666389465,0.08480855077505112,1.1400960683822632,-94.91031646728516,3.789797306060791,-1.8964927196502686
20250804_185129,0.9855356216430664,0.08511248230934143,1.1400095224380493,-94.73980712890625,3.059324026107788,-1.0361343622207642
20250804_185129,0.9855599403381348,0.08519961684942245,1.1400028467178345,-94.73921966552734,3.1343274116516113,-1.124282717704773
20250804_185129,0.9856051206588745,0.08481486141681671,1.1400597095489502,-94.9091567993164,4.006536483764648,-2.043154716491699
20250804_185129,0.9852333664894104,0.08399957418441772,1.1402482986450195,-94.32931518554688,0.6397367119789124,-1.0060471296310425
20250804_185129,0.9852308034896851,0.0840144082903862,1.140282392501831,-94.33299255371094,0.3916696608066559,-1.0340672731399536
20250804_185129,0.9854365587234497,0.08490250259637833,1.140040636062622,-94.9565658569336,3.4538207054138184,0.34498777985572815
20250804_185129,0.9855481386184692,0.08520863950252533,1.1400010585784912,-94.73065948486328,2.9869637489318848,-0.9480305314064026
20250804_185129,0.9855380654335022,0.08512505888938904,1.140014886856079,-94.73887634277344,3.136124610900879,-1.083978533744812
20250804_185129,0.9855687618255615,0.08516277372837067,1.1399717330932617,-94.72503662109375,3.200331211090088,-1.1103802919387817
20250804_185129,0.985498309135437,0.08418898284435272,1.140154242515564,-95.10199737548828,5.047950744628906,0.5588994026184082
20250804_185129,0.9854082465171814,0.08475719392299652,1.1400067806243896,-94.95573425292969,3.7611513137817383,0.3537428081035614
20250804_185129,0.9855474233627319,0.08512423187494278,1.140013575553894,-94.7474136352539,3.0965685844421387,-1.1220964193344116
20250804_185129,0.9855706095695496,0.08520425111055374,1.140019178390503,-94.75758361816406,3.167982339859009,-1.0283042192459106
20250804_185129,0.9855831265449524,0.08528570830821991,1.1399877071380615,-94.74324798583984,3.147653818130493,-1.077107548713684
20250804_185129,0.9854464530944824,0.08487918972969055,1.1400152444839478,-94.97190856933594,3.7499921321868896,0.23817062377929688
20250804_185129,0.9855599403381348,0.08510956913232803,1.1399669647216797,-94.71053314208984,3.1797163486480713,-1.1420539617538452
20250804_185129,0.9855731725692749,0.084712453186512,1.14005446434021,-94.91705322265625,4.061088562011719,-2.050835609436035
20250804_185129,0.9854100942611694,0.08477068692445755,1.1400374174118042,-94.9576644897461,3.7742626667022705,0.31402868032455444
20250804_185129,0.9855693578720093,0.08522994816303253,1.1400219202041626,-94.77334594726562,3.171175479888916,-1.1508543491363525
20250804_185129,0.9855936169624329,0.08519712090492249,1.13999342918396,-94.76072692871094,3.2445671558380127,-1.0937222242355347
20250804_185129,0.9854157567024231,0.0848456397652626,1.1400156021118164,-94.9587631225586,3.803717851638794,0.3451956808567047
20250804_185129,0.985565185546875,0.08515088260173798,1.1399463415145874,-94.74250793457031,3.2165369987487793,-1.149410605430603
20250804_185129,0.9855471253395081,0.08511719107627869,1.1399712562561035,-94.71466827392578,3.205116033554077,-1.1426159143447876
20250804_185129,0.98557448387146,0.08481606096029282,1.1400920152664185,-94.91785430908203,4.047221660614014,-2.006734848022461
20250804_185129,0.9854433536529541,0.08483721315860748,1.1400407552719116,-94.9432144165039,3.801184892654419,0.2749304473400116
20250804_185129,0.9852393269538879,0.08409176766872406,1.1403008699417114,-94.35105895996094,0.6481559872627258,-1.0984392166137695
20250804_185129,0.98561692237854,0.08485065400600433,1.1400673389434814,-94.94606018066406,3.9235177040100098,-1.935619831085205
20250804_185129,0.985535204410553,0.08504722267389297,1.1399991512298584,-94.7247314453125,3.2072255611419678,-1.0157550573349
20250804_185129,0.9855266809463501,0.0850924700498581,1.139978289604187,-94.71224212646484,3.171602725982666,-1.073967695236206
20250804_185129,0.9855917096138,0.08518309891223907,1.1399556398391724,-94.71233367919922,3.252635955810547,-1.110337734222412
20250804_185129,0.9852695465087891,0.08379770070314407,1.1403425931930542,-94.47914123535156,1.5155915021896362,-2.147663116455078
20250804_185129,0.9852287769317627,0.08409027755260468,1.1402910947799683,-94.35599517822266,0.6647098064422607,-0.9601603150367737
20250804_185129,0.9854342341423035,0.08484188467264175,1.1400564908981323,-94.97405242919922,3.727787494659424,0.43523693084716797
20250804_185129,0.9855454564094543,0.08467625826597214,1.1401034593582153,-94.93773651123047,4.009758949279785,-2.0057435035705566
20250804_185129,0.9855335354804993,0.08504696935415268,1.1399861574172974,-94.71611022949219,3.233325242996216,-1.0631307363510132
20250804_185129,0.9855589866638184,0.08520430326461792,1.1399688720703125,-94.70337677001953,3.197174072265625,-1.0964773893356323
20250804_185129,0.98545902967453,0.08494291454553604,1.1399773359298706,-94.93692779541016,3.868830442428589,0.2805473804473877
20250804_185129,0.9852373600006104,0.0840974897146225,1.1402432918548584,-94.31903076171875,0.6817469000816345,-1.1474307775497437
20250804_185129,0.985241174697876,0.08405876904726028,1.1402820348739624,-94.32928466796875,0.641669750213623,-1.097127914428711
20250804_185129,0.9855504631996155,0.08506914973258972,1.14003586769104,-94.71939086914062,3.116572618484497,-0.9984164237976074
20250804_185129,0.9856064319610596,0.08533266931772232,1.1399898529052734,-94.62318420410156,2.28836727142334,-0.05475940555334091
20250804_185129,0.9855392575263977,0.08506082743406296,1.1399976015090942,-94.73020935058594,3.3303682804107666,-1.0618852376937866
20250804_185129,0.9852344989776611,0.08412221074104309,1.1402453184127808,-94.33411407470703,0.8436122536659241,-1.1333463191986084
20250804_185129,0.9852548837661743,0.08411914855241776,1.140234112739563,-94.34719848632812,0.7007539868354797,-1.120348334312439
20250804_185129,0.9852510094642639,0.0841032937169075,1.1402533054351807,-94.35192108154297,0.7451671957969666,-1.083463191986084
20250804_185129,0.9855470657348633,0.08518236875534058,1.139986276626587,-94.7319107055664,3.245617628097534,-1.0379517078399658
20250804_185129,0.9856675863265991,0.08535361289978027,1.1399976015090942,-94.62915802001953,2.386085033416748,-0.1975203901529312
20250804_185129,0.9856343865394592,0.08537682145833969,1.139953374862671,-94.54182434082031,2.241286277770996,0.10077717900276184
20250804_185129,0.9855482578277588,0.08507795631885529,1.1400048732757568,-94.72954559326172,3.397428035736084,-1.1345356702804565
20250804_185129,0.9852603673934937,0.08410980552434921,1.1402487754821777,-94.33552551269531,0.859452486038208,-1.1233916282653809
20250804_185129,0.9852426052093506,0.08412966877222061,1.1402251720428467,-94.32417297363281,0.7076997756958008,-0.94557785987854
20250804_185129,0.9852523803710938,0.08410967886447906,1.1402497291564941,-94.35558319091797,0.8039042949676514,-1.0540984869003296
20250804_185129,0.9855346083641052,0.08514691889286041,1.140024185180664,-94.71958923339844,3.2447543144226074,-1.034633755683899
20250804_185129,0.9855855703353882,0.08519487082958221,1.1400258541107178,-94.63021087646484,2.404747724533081,-0.11811913549900055
20250804_185129,0.9856142997741699,0.0852898359298706,1.1399986743927002,-94.62730407714844,2.4264614582061768,-0.13250871002674103
20250804_185129,0.985558032989502,0.08513657003641129,1.1399750709533691,-94.7459945678711,3.514118194580078,-1.2017897367477417
20250804_185129,0.9852765798568726,0.08412358909845352,1.1402355432510376,-94.3437271118164,0.9545934200286865,-1.175970196723938
20250804_185129,0.9852802157402039,0.08378801494836807,1.140313744544983,-94.47189331054688,1.4373915195465088,-1.9497756958007812
20250804_185129,0.9852632284164429,0.08407959342002869,1.1402548551559448,-94.35030364990234,0.8257330656051636,-1.0266146659851074
20250804_185129,0.9855318069458008,0.08515631407499313,1.1400368213653564,-94.73712921142578,3.2684199810028076,-0.9927752017974854
20250804_185129,0.9856067895889282,0.0852637067437172,1.1400245428085327,-94.62599182128906,2.431165933609009,-0.06528668850660324
20250804_185129,0.9856396317481995,0.08565711975097656,1.1399799585342407,-94.60205841064453,1.7767834663391113,0.5652338862419128
20250804_185129,0.9852781295776367,0.08372196555137634,1.1403626203536987,-94.4988784790039,1.7178583145141602,-2.1798620223999023
20250804_185129,0.9852758646011353,0.08406803011894226,1.1402372121810913,-94.34496307373047,0.8645407557487488,-1.0745482444763184
20250804_185129,0.9852311611175537,0.08405643701553345,1.140230655670166,-94.33216857910156,0.8149446845054626,-1.1181422472000122
20250804_185129,0.985548198223114,0.08509933948516846,1.1399941444396973,-94.72554016113281,3.361055612564087,-0.9804720282554626
20250804_185129,0.9856371283531189,0.0854005366563797,1.1399965286254883,-94.6314697265625,2.475369930267334,-0.1344676911830902
20250804_185129,0.9856427311897278,0.08573780208826065,1.1399295330047607,-94.52761840820312,1.713270664215088,0.7505685687065125
20250804_185129,0.9855556488037109,0.08509519696235657,1.1400012969970703,-94.72802734375,3.5173768997192383,-1.1634972095489502
20250804_185129,0.9852438569068909,0.08406157791614532,1.140250563621521,-94.32388305664062,0.9208748936653137,-1.218170404434204
20250804_185129,0.9852515459060669,0.08404812961816788,1.1402617692947388,-94.35128784179688,0.8562679290771484,-1.098022699356079
20250804_185129,0.9852910041809082,0.0838095098733902,1.1403497457504272,-94.47282409667969,1.575859785079956,-2.0251455307006836
20250804_185129,0.9855207204818726,0.08510376513004303,1.1400305032730103,-94.73347473144531,3.359755039215088,-0.9599921703338623
20250804_185129,0.985625684261322,0.08530441671609879,1.1399834156036377,-94.62373352050781,2.5209743976593018,-0.1441313773393631
20250804_185129,0.9855560660362244,0.08473256975412369,1.1400830745697021,-94.91636657714844,4.324812889099121,-2.016104221343994
20250804_185129,0.9852603077888489,0.08407200127840042,1.140238881111145,-94.32540893554688,1.0037201642990112,-1.1480772495269775
20250804_185129,0.9852437973022461,0.08413387089967728,1.1402829885482788,-94.34968566894531,0.9037739038467407,-1.0870922803878784
20250804_185130,0.9854859113693237,0.0845847874879837,1.1401084661483765,-95.15335083007812,4.877490520477295,-0.5163780450820923
20250804_185130,0.9855903387069702,0.08480970561504364,1.140071153640747,-94.89179229736328,4.306668758392334,-2.026813507080078
