time_s,x,y,z,yaw,pitch,roll
20250804_181510,0.9858852624893188,0.08546540141105652,1.1397936344146729,-94.62409210205078,1.2855603694915771,0.1477636992931366
20250804_181510,0.9854620099067688,0.08424675464630127,1.1400452852249146,-94.37422943115234,-0.13124559819698334,-0.932307243347168
20250804_181510,0.9854792952537537,0.08413860201835632,1.1401034593582153,-94.35694885253906,-0.33590415120124817,-0.8250586986541748
20250804_181510,0.9858841300010681,0.08499443531036377,1.1400642395019531,-93.6523208618164,-1.8510528802871704,-4.331358432769775
20250804_181510,0.9858241677284241,0.08535109460353851,1.1399389505386353,-94.80473327636719,3.130314350128174,-0.48783862590789795
20250804_181510,0.9857884645462036,0.08526066690683365,1.1398910284042358,-94.6450424194336,1.3267260789871216,0.15159392356872559
20250804_181510,0.9858223795890808,0.0854533463716507,1.1398111581802368,-94.60966491699219,1.278565764427185,0.2406644970178604
20250804_181510,0.9858099818229675,0.08528880774974823,1.1397943496704102,-94.74674987792969,2.3787643909454346,-0.9227266907691956
20250804_181510,0.9863247871398926,0.08643382042646408,1.1399173736572266,-94.83736419677734,4.373440742492676,-1.978664517402649
20250804_181510,0.9854684472084045,0.0841946080327034,1.1400710344314575,-94.24846649169922,-0.23268811404705048,-0.7511942982673645
20250804_181510,0.9858506321907043,0.08536470681428909,1.1399190425872803,-94.85636901855469,3.09889817237854,-0.5312310457229614
20250804_181510,0.9857406616210938,0.08512575924396515,1.139896273612976,-94.7104721069336,2.2860023975372314,-0.92033451795578
20250804_181510,0.9858765006065369,0.08542489260435104,1.1398403644561768,-94.62016296386719,1.2782511711120605,0.1263989508152008
20250804_181510,0.985896110534668,0.08589494228363037,1.1397451162338257,-94.56236267089844,0.6432153582572937,0.9921966791152954
20250804_181510,0.9856637716293335,0.08499284088611603,1.1398049592971802,-94.9631118774414,2.9421298503875732,0.4592864215373993
20250804_181510,0.9854496121406555,0.08421411365270615,1.140066385269165,-94.37574005126953,0.02204159088432789,-0.9321603178977966
20250804_181510,0.9858930706977844,0.0851547122001648,1.139997124671936,-94.9834213256836,3.944185495376587,-1.3676170110702515
20250804_181510,0.9858613014221191,0.0854160338640213,1.1399035453796387,-94.73123931884766,3.0473358631134033,-0.34613168239593506
20250804_181510,0.985745370388031,0.0851636603474617,1.139918565750122,-94.6563491821289,2.2850942611694336,-0.9321630597114563
20250804_181510,0.9857715368270874,0.08520935475826263,1.1398561000823975,-94.72032928466797,2.2240638732910156,-0.7669262886047363
20250804_181510,0.9857688546180725,0.08528561145067215,1.1398056745529175,-94.72779846191406,2.3575706481933594,-0.7678626179695129
20250804_181510,0.9859663248062134,0.08556171506643295,1.1397641897201538,-94.55803680419922,2.0411126613616943,-2.116086483001709
20250804_181510,0.9861369729042053,0.08596737682819366,1.1398869752883911,-94.54228973388672,2.842468500137329,-2.5642237663269043
20250804_181510,0.9859712719917297,0.08587954193353653,1.1399191617965698,-95.11160278320312,5.2556867599487305,0.11308314651250839
20250804_181510,0.9858479499816895,0.08531028777360916,1.139922022819519,-94.83535766601562,3.344329833984375,-0.6428791880607605
20250804_181510,0.9857319593429565,0.08511464297771454,1.1399035453796387,-94.69715118408203,2.321082353591919,-0.8735849261283875
20250804_181510,0.9858811497688293,0.08548925817012787,1.1398146152496338,-94.61763000488281,1.325107216835022,0.1358170509338379
20250804_181510,0.9857928156852722,0.08534751832485199,1.1398203372955322,-94.73409271240234,2.398715019226074,-0.803645133972168
20250804_181510,0.9857803583145142,0.08537185192108154,1.139825463294983,-95.07032012939453,3.847785234451294,1.1363263130187988
20250804_181510,0.9857772588729858,0.08540768921375275,1.1399165391921997,-95.14739990234375,4.865947246551514,1.129525899887085
20250804_181510,0.9858121871948242,0.08536817133426666,1.1399145126342773,-94.8393325805664,3.4773881435394287,-0.5254864692687988
20250804_181511,0.9857527017593384,0.0850832611322403,1.1398922204971313,-94.70990753173828,2.4113516807556152,-1.0135854482650757
20250804_181511,0.985878586769104,0.08547361195087433,1.1398675441741943,-94.61084747314453,1.4205173254013062,-0.030558275058865547
20250804_181511,0.9858829379081726,0.08556129038333893,1.1398152112960815,-94.607177734375,1.426414132118225,0.2440677434206009
20250804_181511,0.9858061075210571,0.08527261018753052,1.1398195028305054,-94.73070526123047,2.523554801940918,-0.847520649433136
20250804_181511,0.9854646325111389,0.0842352956533432,1.1400214433670044,-94.3739013671875,0.2052672803401947,-0.8431327939033508
20250804_181511,0.9854753613471985,0.08417172729969025,1.1400182247161865,-94.35054016113281,-0.06658005714416504,-1.0023846626281738
20250804_181511,0.9858325123786926,0.08543698489665985,1.1398882865905762,-94.74372100830078,3.0708348751068115,-0.2567504644393921
20250804_181511,0.98585444688797,0.08542738854885101,1.139851450920105,-94.54118347167969,1.3421454429626465,0.24744945764541626
20250804_181511,0.9858991503715515,0.08551976084709167,1.1398595571517944,-94.63087463378906,1.521073341369629,0.023792188614606857
20250804_181511,0.9858042597770691,0.08540957421064377,1.1398087739944458,-94.63664245605469,2.3037123680114746,-0.618103563785553
20250804_181511,0.9858101010322571,0.08524991571903229,1.1397993564605713,-94.74117279052734,2.600168228149414,-0.9567961692810059
20250804_181511,0.9858757257461548,0.08548089116811752,1.1398261785507202,-94.86754608154297,3.5482017993927,-0.5515022873878479
20250804_181511,0.9858788251876831,0.08541259169578552,1.1398483514785767,-94.85963439941406,3.5516772270202637,-0.5850450992584229
20250804_181511,0.9858444929122925,0.0854443833231926,1.1399215459823608,-94.85353088378906,3.5513274669647217,-0.5887588262557983
20250804_181511,0.9857428073883057,0.08519327640533447,1.1399298906326294,-94.7232894897461,2.553524971008301,-0.939202070236206
20250804_181511,0.9857850074768066,0.08521450310945511,1.1398959159851074,-94.72806549072266,2.510878562927246,-0.900814950466156
20250804_181511,0.985794186592102,0.08496486395597458,1.1399155855178833,-94.87004852294922,3.259514093399048,-1.6615784168243408
20250804_181511,0.9858010411262512,0.08522041141986847,1.1397922039031982,-94.72547149658203,2.58469295501709,-0.8953906893730164
20250804_181511,0.985848605632782,0.08544207364320755,1.1398591995239258,-94.83488464355469,3.440633773803711,-0.6655670404434204
20250804_181511,0.9857492446899414,0.0851767510175705,1.1398423910140991,-94.71195220947266,2.656193733215332,-0.8890482187271118
20250804_181511,0.9858717322349548,0.085655577480793,1.1399531364440918,-94.91104888916016,4.313635349273682,-0.2550971806049347
20250804_181511,0.985755980014801,0.08548127859830856,1.1399568319320679,-95.0916519165039,4.805758953094482,1.4709869623184204
20250804_181511,0.9858133792877197,0.08524761348962784,1.139900803565979,-94.71138763427734,2.4469635486602783,-0.9724280834197998
20250804_181511,0.9858721494674683,0.0855022594332695,1.1398347616195679,-94.59381103515625,1.5837557315826416,0.1907815933227539
20250804_181511,0.9857237339019775,0.08512599766254425,1.13984215259552,-94.69447326660156,2.5837695598602295,-0.8542678952217102
20250804_181511,0.9858646988868713,0.08546064049005508,1.139865517616272,-94.8382568359375,3.5371203422546387,-0.5647302865982056
20250804_181511,0.9857123494148254,0.08516085892915726,1.1399054527282715,-95.0998764038086,4.227656841278076,0.9289405345916748
20250804_181511,0.9856652021408081,0.0849941298365593,1.1398451328277588,-94.86827087402344,2.9753241539001465,0.7752945423126221
20250804_181511,0.9857851266860962,0.08528949320316315,1.1398943662643433,-94.74681854248047,2.6323418617248535,-0.9647875428199768
20250804_181511,0.985778272151947,0.08523391932249069,1.1399102210998535,-94.72682189941406,2.5641143321990967,-0.8547908663749695
20250804_181511,0.985906183719635,0.0855543240904808,1.1397689580917358,-94.52062225341797,1.4047331809997559,0.2696726322174072
20250804_181511,0.9858675003051758,0.08542916923761368,1.1397992372512817,-94.60508728027344,1.7316738367080688,0.05860905349254608
20250804_181511,0.9857712388038635,0.08515109866857529,1.139814853668213,-94.69147491455078,2.6427462100982666,-0.9613511562347412
20250804_181511,0.9857363700866699,0.08517586439847946,1.1398987770080566,-95.10260009765625,4.309736728668213,0.9576786160469055
20250804_181511,0.9858633875846863,0.08497518301010132,1.1400878429412842,-93.79097747802734,-1.0364476442337036,-4.541638374328613
20250804_181511,0.9861418604850769,0.08619187772274017,1.140022873878479,-94.60196685791016,3.777294158935547,-2.2040154933929443
20250804_181511,0.985785186290741,0.08519776165485382,1.1399191617965698,-94.7125015258789,2.6699283123016357,-0.8721126914024353
20250804_181511,0.9858450889587402,0.08535381406545639,1.1398426294326782,-94.62500762939453,1.6700657606124878,0.05916077643632889
20250804_181511,0.985855758190155,0.08539970219135284,1.1397966146469116,-94.61328125,1.7345503568649292,0.09640996903181076
20250804_181511,0.985870897769928,0.08540937304496765,1.1398509740829468,-94.84193420410156,3.5619311332702637,-0.6287795901298523
20250804_181511,0.9861190915107727,0.08623182773590088,1.1399352550506592,-94.59851837158203,3.9708521366119385,-2.2892210483551025
20250804_181511,0.985882580280304,0.08527220785617828,1.1401011943817139,-93.6022720336914,-1.3520222902297974,-5.111715793609619
20250804_181511,0.9858117699623108,0.08530116826295853,1.1398777961730957,-94.76366424560547,2.77344012260437,-0.937522828578949
20250804_181511,0.9858661890029907,0.08538176119327545,1.1398485898971558,-94.60078430175781,1.6448819637298584,0.03454725816845894
20250804_181511,0.985824704170227,0.08530616015195847,1.139817714691162,-94.55391693115234,1.6207911968231201,0.293790727853775
20250804_181511,0.9857239723205566,0.08516882359981537,1.1398478746414185,-94.69456481933594,2.7161455154418945,-0.8968915939331055
20250804_181511,0.9857736229896545,0.08523043990135193,1.1398791074752808,-95.11370086669922,4.289740562438965,0.7014407515525818
20250804_181511,0.9854517579078674,0.08423128724098206,1.140080213546753,-94.37079620361328,0.29687032103538513,-0.928372323513031
20250804_181511,0.9854536056518555,0.08418605476617813,1.1401026248931885,-94.37873077392578,0.21292079985141754,-0.8357685208320618
20250804_181511,0.9857876300811768,0.08522732555866241,1.139879822731018,-94.74823760986328,2.662147283554077,-0.9043707251548767
20250804_181511,0.985841691493988,0.08545488864183426,1.1398097276687622,-94.51793670654297,1.4956833124160767,0.3187713325023651
20250804_181511,0.9858143925666809,0.08529512584209442,1.1398338079452515,-94.61792755126953,1.7804774045944214,-0.07380419969558716
20250804_181511,0.9858723282814026,0.08548416197299957,1.139788031578064,-94.62427520751953,1.8720066547393799,0.005470396485179663
20250804_181511,0.985823929309845,0.08538059145212173,1.1397647857666016,-94.66775512695312,2.703510284423828,-0.7345412969589233
20250804_181511,0.9858920574188232,0.08504149317741394,1.1400656700134277,-93.76882934570312,-0.877435564994812,-4.664669513702393
20250804_181511,0.9854660630226135,0.08427096903324127,1.1400625705718994,-94.2857666015625,0.19510763883590698,-0.6179388761520386
20250804_181511,0.9857746362686157,0.08515816181898117,1.1398905515670776,-94.71296691894531,2.6643900871276855,-0.8311729431152344
20250804_181511,0.985776424407959,0.08527546375989914,1.1398813724517822,-94.60520935058594,1.7902071475982666,0.049140896648168564
20250804_181511,0.9858218431472778,0.08530394732952118,1.1398521661758423,-94.63837432861328,1.8559321165084839,0.06355442851781845
20250804_181511,0.9857591390609741,0.08523008972406387,1.1398298740386963,-94.70451354980469,2.808568239212036,-0.9065031409263611
20250804_181511,0.9856525659561157,0.08497770875692368,1.139845609664917,-94.95423126220703,3.434194326400757,0.3960031270980835
20250804_181511,0.9854754209518433,0.0841822698712349,1.1400628089904785,-94.36302185058594,0.33443698287010193,-0.9922450184822083
20250804_181511,0.9854466319084167,0.0842142254114151,1.1400846242904663,-94.36082458496094,0.2691468894481659,-0.9041513800621033
20250804_181511,0.9857849478721619,0.08516500890254974,1.139886736869812,-94.70516967773438,2.6169981956481934,-0.8930508494377136
20250804_181511,0.9857953786849976,0.08527877926826477,1.1398957967758179,-94.61227416992188,1.8008509874343872,0.03970656543970108
20250804_181511,0.985849916934967,0.08536984026432037,1.1398124694824219,-94.60576629638672,1.804109811782837,0.006677208933979273
20250804_181511,0.9857901930809021,0.08528650552034378,1.1398489475250244,-94.71489715576172,2.8890717029571533,-0.989931046962738
20250804_181511,0.9857859015464783,0.08498778939247131,1.1399734020233154,-95.25752258300781,5.156431198120117,0.03237398713827133
20250804_181511,0.9854636192321777,0.08414119482040405,1.1400691270828247,-94.37165832519531,0.450594037771225,-1.004340648651123
20250804_181511,0.9854349493980408,0.08409126102924347,1.1400948762893677,-94.3332748413086,0.20297281444072723,-1.0821387767791748
20250804_181511,0.9857576489448547,0.08513731509447098,1.1398921012878418,-94.7170181274414,2.7346861362457275,-0.8827835321426392
20250804_181511,0.9858888983726501,0.08550160378217697,1.1398411989212036,-94.6195068359375,1.8256806135177612,0.0071567646227777
20250804_181511,0.985869824886322,0.08549601584672928,1.1398261785507202,-94.61396789550781,1.9896650314331055,0.08906564861536026
20250804_181511,0.9860753417015076,0.08588958531618118,1.1399136781692505,-94.5150146484375,3.1551783084869385,-2.4645421504974365
20250804_181511,0.9857783913612366,0.08491214364767075,1.1399530172348022,-95.24040985107422,5.301569938659668,0.049464333802461624
20250804_181511,0.9856364727020264,0.08486073464155197,1.1398415565490723,-94.9479751586914,3.521639108657837,0.3220067322254181
20250804_181511,0.9857535362243652,0.08519168943166733,1.1398814916610718,-94.72633361816406,2.883904457092285,-1.0147255659103394
20250804_181511,0.9859153628349304,0.08582696318626404,1.1398133039474487,-94.5343246459961,1.0543861389160156,0.8974801898002625
20250804_181511,0.9859228730201721,0.08592285960912704,1.139802098274231,-94.55030059814453,1.143548607826233,0.9491069912910461
20250804_181511,0.9859262108802795,0.085561104118824,1.1398078203201294,-94.55130767822266,2.6067237854003906,-2.0326809883117676
20250804_181511,0.9857995510101318,0.0852227509021759,1.139821171760559,-94.70381927490234,3.008709192276001,-0.9748806357383728
20250804_181511,0.9857540130615234,0.08523911237716675,1.1397699117660522,-94.63439178466797,2.8071768283843994,-0.7031260132789612
20250804_181511,0.9858894944190979,0.0854874774813652,1.139805793762207,-94.78012084960938,3.709002733230591,-0.47853538393974304
20250804_181511,0.9858776330947876,0.08548533171415329,1.1399168968200684,-94.89140319824219,4.015664100646973,-0.8304237723350525
20250804_181511,0.9857866168022156,0.08529765158891678,1.1398909091949463,-94.72032165527344,3.015294075012207,-0.8423715233802795
20250804_181511,0.985785186290741,0.08522114157676697,1.1398861408233643,-94.74479675292969,3.001610040664673,-0.9169432520866394
20250804_181511,0.9857595562934875,0.0852307379245758,1.1398215293884277,-94.72417449951172,2.9887516498565674,-0.9417493343353271
20250804_181511,0.9857814311981201,0.08520512282848358,1.1398210525512695,-94.70352935791016,2.949941635131836,-0.9268782138824463
20250804_181511,0.9857353568077087,0.08523499220609665,1.1398247480392456,-94.71321105957031,3.01590633392334,-0.9539709687232971
20250804_181511,0.9858560562133789,0.08565111458301544,1.139939546585083,-94.91268157958984,4.824219226837158,-0.3359115719795227
20250804_181511,0.9854690432548523,0.0841837003827095,1.1401225328445435,-94.34525299072266,0.4992488622665405,-1.102123737335205
20250804_181511,0.9857691526412964,0.08486955612897873,1.1400543451309204,-95.26709747314453,5.175334453582764,0.06408372521400452
20250804_181511,0.9857875108718872,0.08520776033401489,1.1398531198501587,-94.71090698242188,2.9616940021514893,-0.8638021945953369
20250804_181511,0.9858632683753967,0.08546974509954453,1.1397958993911743,-94.62686157226562,2.064316749572754,0.003122924594208598
20250804_181511,0.9858843088150024,0.08573327958583832,1.13981032371521,-94.62799072265625,1.4211164712905884,0.6704037189483643
20250804_181511,0.9858889579772949,0.08561203628778458,1.1398143768310547,-94.76139068603516,3.7999370098114014,-0.420134961605072
20250804_181511,0.9857474565505981,0.085426464676857,1.1399394273757935,-95.16671752929688,5.504092693328857,1.006291389465332
20250804_181511,0.9857633113861084,0.08518485724925995,1.1399554014205933,-95.10030364990234,4.524325847625732,0.6912651658058167
20250804_181511,0.9859009385108948,0.08517134934663773,1.1400014162063599,-95.0165786743164,4.691476821899414,-1.4647310972213745
20250804_181511,0.9857740998268127,0.08517967164516449,1.139855980873108,-94.7231674194336,3.124781847000122,-0.8623599410057068
20250804_181512,0.9858828186988831,0.08547520637512207,1.1398053169250488,-94.6269760131836,2.0873095989227295,-0.021274100989103317
20250804_181512,0.9858764410018921,0.08547361195087433,1.1397966146469116,-94.61474609375,2.1638834476470947,0.060791436582803726
20250804_181512,0.9857662320137024,0.08520954847335815,1.1398245096206665,-94.71098327636719,3.170893430709839,-0.9181585907936096
20250804_181512,0.9854207038879395,0.0841270312666893,1.1400879621505737,-94.30217742919922,0.46897250413894653,-1.197166919708252
20250804_181512,0.9858526587486267,0.08488322794437408,1.140140414237976,-93.74850463867188,-0.8405138850212097,-4.615124702453613
20250804_181512,0.9857807755470276,0.08532177656888962,1.1398601531982422,-94.6490478515625,2.9708127975463867,-0.684497058391571
20250804_181512,0.9857832193374634,0.08521034568548203,1.1398638486862183,-94.72233581542969,2.9903717041015625,-0.9052870273590088
20250804_181512,0.9859088063240051,0.085539311170578,1.139823079109192,-94.5716552734375,2.051206588745117,-0.09742043912410736
20250804_181512,0.985865592956543,0.0854821726679802,1.1397767066955566,-94.60943603515625,2.184983491897583,0.08302100002765656
20250804_181512,0.9857634902000427,0.08516659587621689,1.1397981643676758,-94.70443725585938,3.214747428894043,-0.9802080988883972
20250804_181512,0.9854117631912231,0.08409489691257477,1.1400644779205322,-94.31756591796875,0.6348310112953186,-1.1959381103515625
20250804_181512,0.9858565330505371,0.08487602323293686,1.140128254890442,-93.75804901123047,-0.7799249291419983,-4.577821731567383
20250804_181512,0.9858967065811157,0.08555997163057327,1.1399670839309692,-94.87115478515625,4.101358413696289,-0.5277127623558044
20250804_181512,0.9857748746871948,0.08524452894926071,1.1398946046829224,-94.72432708740234,3.056492567062378,-0.9682608246803284
20250804_181512,0.9859253764152527,0.08551852405071259,1.1398323774337769,-94.58983612060547,2.1032907962799072,-0.09845347702503204
20250804_181512,0.9858636260032654,0.08551394939422607,1.1397587060928345,-94.6104736328125,2.2728991508483887,0.07940942049026489
20250804_181512,0.985859215259552,0.0853947177529335,1.1398262977600098,-94.84294891357422,4.215920448303223,-0.6655836701393127
20250804_181512,0.9854163527488708,0.08412587642669678,1.1400963068008423,-94.35906219482422,0.7847552299499512,-1.1341578960418701
20250804_181512,0.9854366183280945,0.0841023251414299,1.1401712894439697,-94.34008026123047,0.4514659345149994,-0.9843211770057678
20250804_181512,0.985803484916687,0.08528564125299454,1.1399143934249878,-94.75833129882812,3.062168598175049,-0.9580954909324646
20250804_181512,0.9857407212257385,0.08525518327951431,1.1398881673812866,-94.72486877441406,3.128643751144409,-0.8655062317848206
20250804_181512,0.9858892560005188,0.0854232981801033,1.1397838592529297,-94.62419128417969,2.151285409927368,-0.020398767665028572
20250804_181512,0.9858656525611877,0.08547811955213547,1.1397438049316406,-94.59146881103516,2.235565423965454,0.15451808273792267
20250804_181512,0.9858859181404114,0.08544754981994629,1.1398264169692993,-94.8627700805664,4.284571647644043,-0.7391142845153809
20250804_181512,0.9858506917953491,0.08498203754425049,1.1400891542434692,-93.78543090820312,-0.33460262417793274,-4.698899745941162
20250804_181512,0.9857807755470276,0.08511752635240555,1.1401324272155762,-95.3311996459961,6.449161529541016,0.31393522024154663
20250804_181512,0.9857937097549438,0.08523301780223846,1.1399550437927246,-94.69581604003906,3.1348845958709717,-1.0131888389587402
20250804_181512,0.98586505651474,0.08545061945915222,1.1398321390151978,-94.61385345458984,2.17374849319458,-0.05202948674559593
20250804_181512,0.9858888983726501,0.0853925496339798,1.1397991180419922,-94.61431884765625,2.268763780593872,-0.03499068692326546
20250804_181512,0.9858816266059875,0.08554094284772873,1.1397168636322021,-94.54239654541016,2.1493029594421387,0.25303712487220764
20250804_181512,0.9858819842338562,0.08550430089235306,1.1398119926452637,-94.85218811035156,4.321296691894531,-0.7085855007171631
20250804_181512,0.9858721494674683,0.08499789237976074,1.1400691270828247,-93.78644561767578,-0.3335747718811035,-4.61232852935791
20250804_181512,0.9858613610267639,0.08468461036682129,1.1402415037155151,-93.9096908569336,0.2261946052312851,-5.480116367340088
20250804_181512,0.9858009815216064,0.08520881086587906,1.139902114868164,-94.74533081054688,3.2078311443328857,-0.9176749587059021
20250804_181512,0.9858319163322449,0.0853571817278862,1.139857530593872,-94.6049575805664,2.2304770946502686,-0.010227291844785213
20250804_181512,0.9858217239379883,0.08529901504516602,1.1398247480392456,-94.6195297241211,2.281637668609619,0.08789143711328506
20250804_181512,0.985856831073761,0.0854819118976593,1.139840006828308,-94.81470489501953,4.22327995300293,-0.5825992226600647
20250804_181512,0.9858190417289734,0.08502470701932907,1.1400271654129028,-93.77852630615234,-0.273149698972702,-4.550502300262451
20250804_181512,0.9858840703964233,0.08495210856199265,1.140099287033081,-93.74837493896484,-0.4441082775592804,-4.734728813171387
20250804_181512,0.9856745004653931,0.08461112529039383,1.1399855613708496,-95.150634765625,4.686410427093506,-0.4507833421230316
20250804_181512,0.985752284526825,0.08511142432689667,1.1399158239364624,-94.72684478759766,3.163532018661499,-0.9402809739112854
20250804_181512,0.9858014583587646,0.08532094210386276,1.1398816108703613,-94.63639831542969,2.274017095565796,-0.12112712115049362
20250804_181512,0.9857981204986572,0.08538640290498734,1.1398507356643677,-94.62235260009766,2.330949068069458,0.03092612884938717
20250804_181512,0.9858570694923401,0.08545353263616562,1.1398364305496216,-94.81321716308594,4.221453666687012,-0.547355592250824
20250804_181512,0.9858701229095459,0.08502229303121567,1.1399914026260376,-93.73814392089844,-0.36890849471092224,-4.768063545227051
20250804_181512,0.9859230518341064,0.08503377437591553,1.1400420665740967,-93.64408874511719,-0.6022911071777344,-4.5489420890808105
20250804_181512,0.9856778979301453,0.08463696390390396,1.1400340795516968,-95.15612030029297,4.780587673187256,-0.4910956919193268
20250804_181512,0.9858564734458923,0.08535737544298172,1.1398921012878418,-94.61882781982422,2.2151224613189697,-0.0645589753985405
20250804_181512,0.9858099818229675,0.08530262112617493,1.1398953199386597,-94.64076232910156,2.322758674621582,-0.11367537081241608
20250804_181512,0.9858389496803284,0.08544297516345978,1.1398011445999146,-94.59392547607422,2.371093273162842,0.06824086606502533
20250804_181512,0.9858887791633606,0.08546493947505951,1.1398190259933472,-94.85030364990234,4.345341205596924,-0.6747382283210754
20250804_181512,0.9854545593261719,0.08421461284160614,1.1399914026260376,-94.36309051513672,0.9937808513641357,-1.0231695175170898
20250804_181512,0.985900342464447,0.08498376607894897,1.1400601863861084,-93.77792358398438,-0.4523710012435913,-4.623605251312256
20250804_181512,0.9857867360115051,0.08534528315067291,1.139870524406433,-94.6690444946289,3.3139760494232178,-0.8068665862083435
20250804_181512,0.9858575463294983,0.08541546761989594,1.1399037837982178,-94.60052490234375,2.3623733520507812,-0.10349591821432114
20250804_181512,0.9858154654502869,0.08528441935777664,1.1399028301239014,-94.63922882080078,2.3532536029815674,-0.09458263218402863
20250804_181512,0.9858500957489014,0.08572856336832047,1.1398216485977173,-94.63544464111328,1.8031294345855713,0.7387193441390991
20250804_181512,0.9856564402580261,0.0849626287817955,1.1397738456726074,-94.95062255859375,4.078893184661865,0.3829679787158966
20250804_181512,0.9858601093292236,0.08505835384130478,1.1400277614593506,-93.77079010009766,-0.23511479794979095,-4.720312595367432
20250804_181512,0.9854790568351746,0.08426912128925323,1.140073299407959,-94.25611877441406,0.7706384062767029,-0.7343232035636902
20250804_181512,0.9857595562934875,0.08516716212034225,1.1398929357528687,-94.72407531738281,3.296572208404541,-1.0499796867370605
20250804_181512,0.9858363270759583,0.0853390321135521,1.1398653984069824,-94.61509704589844,2.4190046787261963,-0.09864864498376846
20250804_181512,0.9858256578445435,0.0852995440363884,1.1398624181747437,-94.6266098022461,2.423908233642578,-0.12855350971221924
20250804_181512,0.9859012365341187,0.08559384942054749,1.1397268772125244,-94.52915954589844,2.2321155071258545,0.18075105547904968
20250804_181512,0.9861701130867004,0.08621644228696823,1.1398755311965942,-94.59058380126953,4.701488018035889,-2.3842620849609375
20250804_181512,0.9859017133712769,0.08505303412675858,1.1400190591812134,-93.72151184082031,-0.08618368953466415,-4.832214832305908
20250804_181512,0.9854648113250732,0.08425682038068771,1.1400659084320068,-94.28363800048828,0.8900917768478394,-0.7277973294258118
20250804_181512,0.985753059387207,0.08510947972536087,1.1399095058441162,-94.71627044677734,3.197100877761841,-1.0259324312210083
20250804_181512,0.9858021140098572,0.08529288321733475,1.1399048566818237,-94.61563873291016,2.4192731380462646,-0.12689170241355896
20250804_181512,0.9858649373054504,0.08538147062063217,1.1398447751998901,-94.61690521240234,2.4499223232269287,-0.04394199326634407
20250804_181512,0.9857482314109802,0.08523934334516525,1.1398197412490845,-94.70453643798828,3.521381378173828,-0.9248984456062317
20250804_181512,0.985495388507843,0.08425002545118332,1.1399811506271362,-94.35688018798828,1.0611789226531982,-1.0661195516586304
20250804_181512,0.9863775968551636,0.08646924793720245,1.1398866176605225,-94.82068634033203,5.475908279418945,-2.123267412185669
20250804_181512,0.9854568839073181,0.08422070741653442,1.1400591135025024,-94.24525451660156,0.9809030890464783,-0.967153012752533
20250804_181512,0.985866904258728,0.08538629114627838,1.1398727893829346,-94.61849975585938,2.357365131378174,-0.03792198374867439
20250804_181512,0.9857847690582275,0.08532502502202988,1.139939308166504,-94.6146240234375,2.5111594200134277,-0.11762735247612
20250804_181512,0.9858848452568054,0.08545930683612823,1.1398513317108154,-94.63314056396484,2.514850616455078,-0.010435412637889385
20250804_181512,0.9861270189285278,0.0859837606549263,1.1398615837097168,-94.53949737548828,3.930088996887207,-2.586503744125366
20250804_181512,0.9854583144187927,0.0842234417796135,1.1400011777877808,-94.37266540527344,1.3201889991760254,-0.9483524560928345
20250804_181512,0.9854945540428162,0.08420263230800629,1.1400216817855835,-94.37490844726562,0.9830958247184753,-1.1217129230499268
