time_s,x,y,z,yaw,pitch,roll
20250804_181341,0.9693487286567688,0.08605244755744934,1.1401851177215576,-334.2609558105469,84.99555969238281,67.20824432373047
20250804_181341,0.9695257544517517,0.0863732174038887,1.1401681900024414,-340.4839782714844,53.616722106933594,70.32508850097656
20250804_181341,0.9694907069206238,0.08632504194974899,1.1401422023773193,-340.5658874511719,54.42344284057617,69.32820892333984
20250804_181341,0.9694852828979492,0.08624818176031113,1.1401022672653198,-340.8778991699219,53.28054428100586,68.74787139892578
20250804_181341,0.9692408442497253,0.08555254340171814,1.1399813890457153,-351.54736328125,26.36664581298828,2.4297378063201904
20250804_181341,0.9694326519966125,0.08616020530462265,1.140117883682251,-339.8217468261719,53.87196731567383,73.32020568847656
20250804_181341,0.9691781997680664,0.08550070226192474,1.1402660608291626,-324.78363037109375,64.660400390625,117.12779998779297
20250804_181341,0.9692214727401733,0.08570385724306107,1.1402733325958252,-325.6871643066406,65.27322387695312,114.16424560546875
20250804_181341,0.9694107174873352,0.08604998141527176,1.1401777267456055,-334.2397766113281,85.43619537353516,66.6351547241211
20250804_181341,0.9694688320159912,0.08622732013463974,1.1401293277740479,-340.4403991699219,54.10304260253906,70.27218627929688
20250804_181341,0.9694485664367676,0.0862007886171341,1.1401124000549316,-340.78106689453125,54.357139587402344,68.41011810302734
20250804_181341,0.969457745552063,0.08618523925542831,1.1401045322418213,-340.2826843261719,52.63605499267578,72.11888122558594
20250804_181341,0.9694411754608154,0.08625458180904388,1.1401273012161255,-339.780517578125,54.59587478637695,72.88348388671875
20250804_181341,0.9693711400032043,0.08598856627941132,1.1401617527008057,-333.82293701171875,87.53933715820312,65.92560577392578
20250804_181341,0.9692388772964478,0.0856894925236702,1.140276312828064,-325.68695068359375,66.4535903930664,113.49406433105469
20250804_181341,0.9692227244377136,0.08563988655805588,1.1402547359466553,-324.6461181640625,65.15939331054688,117.11286926269531
20250804_181341,0.9695029854774475,0.08618903160095215,1.1401549577713013,-340.26025390625,55.2220573425293,70.09517669677734
20250804_181341,0.9691928029060364,0.08550774306058884,1.140038251876831,-351.6324462890625,25.153606414794922,2.500819206237793
20250804_181341,0.9692281484603882,0.0855257511138916,1.1400178670883179,-351.64813232421875,24.6853084564209,4.189682483673096
20250804_181341,0.9693579077720642,0.08601114153862,1.140114188194275,-334.38690185546875,86.78931427001953,64.17958068847656
20250804_181341,0.9692263007164001,0.08566302061080933,1.1402379274368286,-324.90545654296875,68.32959747314453,114.46208190917969
20250804_181341,0.9692479372024536,0.08565186709165573,1.1402720212936401,-326.0505065917969,65.83348083496094,112.83628845214844
20250804_181341,0.9694617986679077,0.08623656630516052,1.1401548385620117,-339.4263916015625,55.067195892333984,74.0602798461914
20250804_181341,0.9694477915763855,0.08610322326421738,1.1401660442352295,-340.5604248046875,54.72750473022461,69.25537109375
20250804_181341,0.9694037437438965,0.08616179972887039,1.1401543617248535,-341.05511474609375,53.18006134033203,68.13629913330078
20250804_181341,0.9694390296936035,0.08618853241205215,1.1401115655899048,-340.09130859375,53.911163330078125,72.080810546875
20250804_181341,0.9691992402076721,0.08559497445821762,1.140223741531372,-325.6588439941406,65.62996673583984,114.1231460571289
20250804_181341,0.9692484140396118,0.08564753830432892,1.1402413845062256,-324.37957763671875,67.73450469970703,116.22933197021484
20250804_181341,0.9692167043685913,0.08557702600955963,1.1402853727340698,-324.34197998046875,67.30133056640625,116.80096435546875
20250804_181341,0.9694420695304871,0.08619364351034164,1.1401783227920532,-340.38232421875,52.03147888183594,72.02487182617188
20250804_181341,0.9692110419273376,0.08551537245512009,1.1400831937789917,-351.5691223144531,25.77023696899414,5.063974857330322
20250804_181341,0.9694553017616272,0.08624141663312912,1.1401338577270508,-341.07318115234375,52.63735580444336,68.43541717529297
20250804_181341,0.9692450761795044,0.08570736646652222,1.140177845954895,-326.3296203613281,65.96014404296875,112.07805633544922
20250804_181341,0.969218373298645,0.0856093317270279,1.140237808227539,-324.3748779296875,67.50385284423828,116.42988586425781
20250804_181341,0.9691988825798035,0.0855700820684433,1.1402348279953003,-325.612060546875,65.88153076171875,114.07166290283203
20250804_181341,0.9694371223449707,0.08608466386795044,1.140187382698059,-339.1601867675781,52.622947692871094,77.09822082519531
20250804_181341,0.9693918228149414,0.08611199259757996,1.1402084827423096,-339.7742919921875,52.60175323486328,74.5421371459961
20250804_181341,0.9694573879241943,0.08616645634174347,1.1401762962341309,-340.8961486816406,52.38230514526367,69.49687194824219
20250804_181341,0.9694752097129822,0.08623267710208893,1.1401383876800537,-340.7935485839844,54.01002502441406,68.63448333740234
20250804_181341,0.9692251086235046,0.08568970113992691,1.1401894092559814,-325.7730712890625,64.27800750732422,114.66535949707031
20250804_181341,0.9692686200141907,0.08568838238716125,1.1402027606964111,-324.14300537109375,68.4380111694336,116.43485260009766
20250804_181341,0.9691975116729736,0.08562291413545609,1.140242338180542,-325.0115051269531,66.93758392333984,115.15506744384766
20250804_181341,0.969236433506012,0.0854962170124054,1.1400890350341797,-351.60211181640625,25.002117156982422,5.060017108917236
20250804_181341,0.9691976308822632,0.08548963069915771,1.1400671005249023,-351.60479736328125,25.04685401916504,4.347732067108154
20250804_181341,0.9694682359695435,0.08621665835380554,1.140136957168579,-340.5366516113281,54.04587936401367,69.7108154296875
20250804_181341,0.9695411920547485,0.08634287863969803,1.14009428024292,-340.9364929199219,55.731075286865234,66.33192443847656
20250804_181341,0.9692239761352539,0.08570040017366409,1.1401749849319458,-326.7283935546875,65.04550170898438,111.479248046875
20250804_181341,0.9692199230194092,0.08557884395122528,1.1401959657669067,-325.03814697265625,67.3613052368164,114.78411865234375
20250804_181341,0.9693432450294495,0.08596402406692505,1.1401593685150146,-334.07537841796875,86.33856201171875,66.41862487792969
20250804_181341,0.969435453414917,0.08613811433315277,1.1401833295822144,-339.5115966796875,54.12619400024414,74.5258560180664
20250804_181341,0.9691984057426453,0.08547575026750565,1.140097737312317,-351.6847839355469,24.159387588500977,4.584375381469727
20250804_181341,0.9694629907608032,0.08623069524765015,1.140143632888794,-341.0565185546875,51.80182647705078,69.04373931884766
20250804_181341,0.9694260954856873,0.08607910573482513,1.140095829963684,-335.21990966796875,83.55717468261719,64.13575744628906
20250804_181341,0.9692363142967224,0.08574484288692474,1.1401803493499756,-325.5553894042969,67.29069519042969,113.30709838867188
20250804_181341,0.9691886305809021,0.08558526635169983,1.1402126550674438,-325.447021484375,66.83110046386719,113.98865509033203
20250804_181341,0.9694512486457825,0.08617986738681793,1.1401759386062622,-340.0830993652344,53.97829818725586,72.00636291503906
20250804_181341,0.9691891670227051,0.08550574630498886,1.1400493383407593,-351.6912536621094,23.224817276000977,7.895943641662598
20250804_181341,0.9694679975509644,0.08616554737091064,1.1401561498641968,-340.3548278808594,54.03770446777344,70.54776000976562
20250804_181341,0.9694687724113464,0.08628061413764954,1.1401561498641968,-340.2607116699219,53.94809341430664,71.1727066040039
20250804_181341,0.9694111943244934,0.08609779924154282,1.1400996446609497,-334.3442077636719,87.06163024902344,64.01256561279297
20250804_181341,0.9692278504371643,0.08569642901420593,1.1401770114898682,-326.08135986328125,66.96342468261719,112.047607421875
20250804_181341,0.969346821308136,0.085952527821064,1.1401195526123047,-333.71038818359375,86.85305786132812,67.41059875488281
20250804_181341,0.9694370627403259,0.08609083294868469,1.1401673555374146,-340.1621398925781,54.28767013549805,71.42630004882812
20250804_181341,0.9694114923477173,0.08612831681966782,1.1401742696762085,-339.7569885253906,52.76482009887695,74.44200897216797
20250804_181341,0.9693668484687805,0.08594229072332382,1.1401784420013428,-334.5799255371094,83.9972915649414,66.8733139038086
20250804_181341,0.9693859219551086,0.0860828161239624,1.1401563882827759,-334.61669921875,86.13858032226562,63.81869125366211
20250804_181341,0.9694950580596924,0.08631598949432373,1.1401023864746094,-340.4534912109375,55.07080078125,69.30081939697266
20250804_181341,0.9694642424583435,0.086203932762146,1.140091896057129,-340.4180603027344,54.72205352783203,69.85986328125
20250804_181341,0.9694620966911316,0.0862114429473877,1.1401230096817017,-340.021728515625,53.74306106567383,72.39028930664062
20250804_181341,0.9693813323974609,0.08595232665538788,1.1401467323303223,-333.8189392089844,86.8514404296875,66.75777435302734
20250804_181341,0.969204306602478,0.08564408123493195,1.140258550643921,-326.49188232421875,65.44698333740234,111.88423156738281
20250804_181341,0.9693734049797058,0.08596409112215042,1.1401937007904053,-334.666259765625,84.38311767578125,65.87244415283203
20250804_181342,0.9694879055023193,0.0862366259098053,1.140163779258728,-340.62603759765625,54.418006896972656,69.16386413574219
20250804_181342,0.9694384932518005,0.08619508147239685,1.1401023864746094,-340.475830078125,52.63636779785156,71.19867706298828
20250804_181342,0.9694545269012451,0.08619405329227448,1.1401007175445557,-340.5154724121094,54.14042282104492,69.81877136230469
20250804_181342,0.9692265391349792,0.08564981818199158,1.1401997804641724,-326.0852966308594,67.00123596191406,112.10100555419922
20250804_181342,0.9692249298095703,0.08560817688703537,1.140241026878357,-324.7294006347656,66.45917510986328,116.12939453125
20250804_181342,0.969194769859314,0.0856160968542099,1.1402742862701416,-325.26287841796875,66.72370910644531,114.5629653930664
20250804_181342,0.9694433212280273,0.08614928275346756,1.140169382095337,-340.6682434082031,53.402950286865234,69.66423034667969
20250804_181342,0.9691667556762695,0.08544185757637024,1.1400712728500366,-351.8536071777344,21.93490982055664,3.068402051925659
20250804_181342,0.9694186449050903,0.08617056906223297,1.1401150226593018,-340.4084167480469,53.59783172607422,70.82669067382812
20250804_181342,0.9692580103874207,0.0856800377368927,1.1401820182800293,-325.5404357910156,68.05316162109375,112.82794189453125
20250804_181342,0.9692590832710266,0.0857493057847023,1.1402121782302856,-323.7465515136719,70.28985595703125,116.31224822998047
20250804_181342,0.9692296385765076,0.08562463521957397,1.1402422189712524,-324.60284423828125,62.35216522216797,118.78548431396484
20250804_181342,0.9694477915763855,0.08614805340766907,1.1401715278625488,-340.2907409667969,53.09008026123047,71.7153091430664
20250804_181342,0.9691743850708008,0.08546581119298935,1.1400861740112305,-351.8120422363281,22.52016830444336,3.8260927200317383
20250804_181342,0.9691910147666931,0.08548148721456528,1.1400599479675293,-351.6622619628906,24.595916748046875,3.454716444015503
20250804_181342,0.9694642424583435,0.08628619462251663,1.1401005983352661,-339.87872314453125,54.757633209228516,72.23800659179688
20250804_181342,0.9692826271057129,0.08566486835479736,1.1401969194412231,-324.1364440917969,69.49212646484375,115.77794647216797
20250804_181342,0.9692733883857727,0.0857519581913948,1.1402169466018677,-323.86474609375,69.05519104003906,116.81063079833984
20250804_181342,0.9692370891571045,0.0856606662273407,1.1402157545089722,-326.2427673339844,65.59069061279297,112.52056884765625
20250804_181342,0.9691887497901917,0.08546902239322662,1.1400882005691528,-351.65985107421875,24.644371032714844,2.6644608974456787
20250804_181342,0.9691096544265747,0.08536403626203537,1.140100121498108,-351.9339904785156,19.861373901367188,6.687395095825195
20250804_181342,0.9694406390190125,0.08610258996486664,1.140152096748352,-340.3615417480469,53.075286865234375,71.51739501953125
20250804_181342,0.9692181944847107,0.08564626425504684,1.1402122974395752,-323.271728515625,67.54578399658203,119.34242248535156
20250804_181342,0.9692850112915039,0.08570142090320587,1.1402034759521484,-323.638427734375,68.56298828125,117.6614990234375
20250804_181342,0.969255268573761,0.08570422977209091,1.1402077674865723,-325.3398742675781,67.41873931884766,113.86186218261719
20250804_181342,0.9694729447364807,0.08626206964254379,1.1401159763336182,-339.8995361328125,53.130855560302734,73.35223388671875
20250804_181342,0.9694074392318726,0.0860699862241745,1.1401951313018799,-340.8130798339844,52.378936767578125,69.98653411865234
20250804_181342,0.9691394567489624,0.08544211089611053,1.140113353729248,-351.909912109375,20.850902557373047,4.184463977813721
20250804_181342,0.9694595336914062,0.08617974817752838,1.140153169631958,-339.7286376953125,52.25394821166992,74.95687866210938
20250804_181342,0.9692481756210327,0.08566784858703613,1.1401734352111816,-323.4141540527344,68.84974670410156,118.05945587158203
20250804_181342,0.96925950050354,0.08568074554204941,1.1402002573013306,-322.56146240234375,69.17276000976562,120.1535873413086
20250804_181342,0.969402551651001,0.0859854593873024,1.1401283740997314,-335.0396728515625,85.29474639892578,62.86800003051758
20250804_181342,0.9691569209098816,0.08550475537776947,1.140074610710144,-351.5896911621094,24.9819393157959,7.262495040893555
20250804_181342,0.9691768884658813,0.08546167612075806,1.140113353729248,-351.86737060546875,21.465679168701172,3.0777575969696045
20250804_181342,0.969437837600708,0.08618423342704773,1.140189290046692,-340.7237854003906,54.465354919433594,68.68572235107422
20250804_181342,0.9692298769950867,0.08561907708644867,1.1401853561401367,-325.8318786621094,65.80119323730469,113.5562515258789
20250804_181342,0.9692868590354919,0.0856490209698677,1.1401854753494263,-322.9706115722656,69.81271362304688,118.63067626953125
20250804_181342,0.9692259430885315,0.0856347307562828,1.1402021646499634,-324.2791442871094,68.46649169921875,116.09227752685547
20250804_181342,0.9694880247116089,0.0862363874912262,1.1401498317718506,-340.66424560546875,52.85910415649414,70.16474151611328
20250804_181342,0.9691511988639832,0.08552654087543488,1.1400922536849976,-351.7437438964844,23.150196075439453,4.366002559661865
20250804_181342,0.9691891670227051,0.085479736328125,1.1400991678237915,-351.83868408203125,22.041427612304688,3.475430965423584
20250804_181342,0.9695181846618652,0.0862196609377861,1.1401472091674805,-340.37445068359375,54.336708068847656,70.29566955566406
20250804_181342,0.969241738319397,0.08557533472776413,1.140183687210083,-322.0507507324219,69.04405212402344,121.52042388916016
20250804_181342,0.9692913889884949,0.08563314378261566,1.1401900053024292,-324.1044921875,69.93763732910156,115.60208129882812
20250804_181342,0.9694888591766357,0.086341992020607,1.1401405334472656,-340.354736328125,54.31663513183594,70.44384002685547
20250804_181342,0.969402551651001,0.08617590367794037,1.1401807069778442,-341.0885925292969,52.587432861328125,68.48603057861328
20250804_181342,0.9691823124885559,0.08553928881883621,1.140064001083374,-351.6857604980469,24.08436393737793,3.8145508766174316
20250804_181342,0.9692338109016418,0.08553446829319,1.1400288343429565,-351.5159912109375,26.634071350097656,1.134709358215332
20250804_181342,0.9694125056266785,0.08593125641345978,1.140129804611206,-334.078369140625,87.69424438476562,64.44499969482422
20250804_181342,0.9692418575286865,0.08567747473716736,1.1401818990707397,-323.8460388183594,68.0771255493164,117.4735107421875
20250804_181342,0.9692743420600891,0.08569590747356415,1.1401995420455933,-325.343994140625,66.81028747558594,114.1406021118164
20250804_181342,0.9694886803627014,0.08636059612035751,1.1401447057724,-341.00732421875,53.9415168762207,67.56817626953125
20250804_181342,0.9691762328147888,0.08549845218658447,1.140072226524353,-351.75439453125,22.867645263671875,4.961284637451172
20250804_181342,0.9691933393478394,0.08542945981025696,1.1400474309921265,-351.66619873046875,24.433982849121094,4.215201377868652
20250804_181342,0.9693483710289001,0.08591191470623016,1.1401190757751465,-333.97247314453125,86.19773864746094,66.88309478759766
20250804_181342,0.9692608714103699,0.08565197885036469,1.1402149200439453,-324.7500915527344,68.87957000732422,114.54591369628906
20250804_181342,0.9692482352256775,0.08576881885528564,1.1401948928833008,-325.7547302246094,66.46873474121094,113.29291534423828
20250804_181342,0.9692038893699646,0.085651695728302,1.1402440071105957,-327.1862487792969,64.3749008178711,110.59197998046875
20250804_181342,0.96939617395401,0.08611328154802322,1.1401851177215576,-340.167236328125,53.16283416748047,72.4854965209961
20250804_181342,0.9691553711891174,0.08542927354574203,1.1400456428527832,-351.8320617675781,21.470216751098633,6.744201183319092
20250804_181342,0.9692109227180481,0.08546186983585358,1.1400237083435059,-351.5635986328125,25.76519012451172,3.0639560222625732
20250804_181342,0.9692227244377136,0.08562570810317993,1.1402182579040527,-325.6776123046875,65.24689483642578,114.24734497070312
20250804_181342,0.9692870378494263,0.08572300523519516,1.1402117013931274,-324.4211120605469,68.70384979248047,115.4620590209961
20250804_181342,0.9692432880401611,0.08573852479457855,1.1402124166488647,-324.57623291015625,67.81478118896484,115.65101623535156
20250804_181342,0.9694757461547852,0.08624593168497086,1.1401243209838867,-340.339111328125,56.217979431152344,68.90790557861328
20250804_181342,0.9691639542579651,0.08545134961605072,1.1400867700576782,-351.87408447265625,21.869224548339844,3.188770055770874
20250804_181342,0.9692943692207336,0.08570999652147293,1.1400443315505981,-349.250244140625,33.925498962402344,31.845794677734375
20250804_181342,0.9693734049797058,0.0859440341591835,1.1401327848434448,-334.0476989746094,85.42005157470703,67.63065338134766
20250804_181342,0.9692405462265015,0.08566202223300934,1.1402384042739868,-323.9368591308594,68.14595794677734,117.16891479492188
20250804_181342,0.9692582488059998,0.08565150946378708,1.1402041912078857,-324.8720703125,66.99124908447266,115.34320831298828
20250804_181342,0.9693511128425598,0.08597471565008163,1.1401275396347046,-334.5675354003906,84.406982421875,66.52033233642578
20250804_181342,0.9693109393119812,0.08576858043670654,1.1400136947631836,-349.4526672363281,34.88508605957031,28.383068084716797
20250804_181342,0.9691674113273621,0.08543004840612411,1.14007568359375,-351.7254333496094,23.504343032836914,4.710862636566162
20250804_181342,0.9694406390190125,0.08619952946901321,1.1401402950286865,-340.5832824707031,53.73042678833008,69.90461730957031
20250804_181342,0.9692721962928772,0.08566804975271225,1.140251874923706,-324.0191955566406,68.71090698242188,116.57127380371094
20250804_181342,0.9692617654800415,0.08572685718536377,1.1402416229248047,-322.21075439453125,68.69210815429688,121.27565002441406
20250804_181342,0.9692365527153015,0.08565165102481842,1.1402078866958618,-325.9416198730469,66.2358169555664,112.9699935913086
20250804_181342,0.9691687226295471,0.0854693353176117,1.1400320529937744,-351.6405944824219,25.082115173339844,3.257418394088745
20250804_181342,0.9691271185874939,0.08540695905685425,1.140059471130371,-351.8110046386719,22.73106575012207,2.7554636001586914
20250804_181342,0.9694383144378662,0.08612462133169174,1.1401491165161133,-341.2049865722656,52.73573303222656,67.7845230102539
20250804_181342,0.9692162275314331,0.08565714955329895,1.1402289867401123,-326.1656799316406,64.3256607055664,113.32453918457031
20250804_181342,0.9692893028259277,0.08565190434455872,1.1402390003204346,-322.8793640136719,67.7927474975586,120.12406158447266
20250804_181342,0.9692572355270386,0.08565489947795868,1.1402220726013184,-325.8468017578125,66.87088775634766,112.71153259277344
20250804_181342,0.9694796204566956,0.08627904206514359,1.1401185989379883,-340.3254089355469,54.10021209716797,70.74199676513672
20250804_181342,0.9691970944404602,0.08552886545658112,1.1400421857833862,-351.71221923828125,23.95113754272461,2.645144462585449
20250804_181342,0.9691309928894043,0.08545509725809097,1.1400917768478394,-351.8226013183594,22.01812171936035,6.9684157371521
20250804_181342,0.9694373607635498,0.08613735437393188,1.1401405334472656,-339.7029113769531,53.08705139160156,74.4599838256836
20250804_181342,0.9692242741584778,0.08563388139009476,1.1402257680892944,-323.89483642578125,68.13341522216797,117.3409423828125
20250804_181342,0.9692504405975342,0.08566275984048843,1.1402406692504883,-322.39031982421875,67.63766479492188,121.4872817993164
20250804_181342,0.9692398905754089,0.08561550825834274,1.1402384042739868,-326.32574462890625,66.384033203125,111.76053619384766
20250804_181342,0.9694035053253174,0.0861373245716095,1.140147089958191,-340.1397399902344,52.60274887084961,72.88284301757812
20250804_181342,0.9691939949989319,0.08548697084188461,1.1400566101074219,-351.6695251464844,24.739437103271484,1.929510235786438
20250804_181342,0.9693999886512756,0.08615340292453766,1.140152096748352,-340.9754333496094,53.53461456298828,68.35555267333984
20250804_181342,0.9694843292236328,0.08625729382038116,1.1401079893112183,-340.509033203125,53.480987548828125,70.32719421386719
20250804_181342,0.9692444801330566,0.08559737354516983,1.1402226686477661,-323.92840576171875,68.27452087402344,117.12754821777344
20250804_181342,0.9692267775535583,0.08563593775033951,1.140263557434082,-322.1732482910156,67.033447265625,122.394775390625
20250804_181342,0.9693977236747742,0.08600910753011703,1.1401599645614624,-334.1236572265625,86.01716613769531,66.47063446044922
20250804_181342,0.9691694974899292,0.08550800383090973,1.1400716304779053,-351.73419189453125,23.461509704589844,3.1260948181152344
20250804_181342,0.9691652655601501,0.08544086664915085,1.1400516033172607,-351.78973388671875,23.19953155517578,1.9083256721496582
20250804_181342,0.9694331288337708,0.08617299795150757,1.140135645866394,-340.59991455078125,53.88963317871094,69.69730377197266
20250804_181343,0.9692098498344421,0.08561930060386658,1.1401923894882202,-324.444580078125,67.26395416259766,116.43473815917969
20250804_181343,0.9692262411117554,0.08556818217039108,1.1402369737625122,-324.58294677734375,68.180908203125,115.44537353515625
20250804_181343,0.9692004323005676,0.08563937246799469,1.1402500867843628,-325.21343994140625,67.39944458007812,114.24268341064453
