time_s,x,y,z,yaw,pitch,roll
20250801_142446,1.019896149635315,0.07895387709140778,1.1116664409637451,-15.0,2.0,-0.2166479527950287
20250801_142446,1.0203545093536377,0.07938046753406525,1.1115899085998535,-15.0,2.0,-0.23195576667785645
20250801_142446,1.0199061632156372,0.07896701246500015,1.1117085218429565,-15.0,2.0,-0.31282514333724976
20250801_142446,1.0197361707687378,0.07860424369573593,1.1116886138916016,-15.0,2.0,-0.2566697895526886
20250801_142446,1.0196768045425415,0.07850493490695953,1.111710548400879,-15.0,2.0,-0.2745305001735687
20250801_142446,1.0197031497955322,0.07866521179676056,1.1117867231369019,-15.0,2.0,-0.2975613474845886
20250801_142446,1.0197566747665405,0.07874931395053864,1.1117286682128906,-15.0,2.0,-0.24310486018657684
20250801_142446,1.0198668241500854,0.07891038060188293,1.1116793155670166,-15.0,2.0,-0.2472640573978424
20250801_142446,1.0204401016235352,0.07928196340799332,1.1113226413726807,-15.0,2.0,-0.12136054784059525
20250801_142446,1.0198743343353271,0.07892736047506332,1.111741065979004,-15.0,2.0,-0.4404897093772888
20250801_142446,1.0196638107299805,0.07865820825099945,1.111802577972412,-15.0,2.0,-0.29492461681365967
20250801_142446,1.0196590423583984,0.07847504317760468,1.1117191314697266,-15.0,2.0,-0.23602867126464844
20250801_142446,1.0197222232818604,0.07867447286844254,1.1117656230926514,-15.0,2.0,-0.29004815220832825
20250801_142446,1.0198179483413696,0.07887040078639984,1.1117191314697266,-15.0,2.0,-0.2525210678577423
20250801_142446,1.019901990890503,0.0789761170744896,1.111676573753357,-15.0,2.0,-0.254736065864563
20250801_142446,1.0201454162597656,0.07914206385612488,1.1116702556610107,-15.0,2.0,-0.2702542543411255
20250801_142446,1.0198057889938354,0.07880257815122604,1.1117342710494995,-15.0,2.0,-0.2998636066913605
20250801_142446,1.0196691751480103,0.07865457981824875,1.1117762327194214,-15.0,2.0,-0.29155927896499634
20250801_142446,1.0196471214294434,0.07860857248306274,1.1117808818817139,-15.0,2.0,-0.2769392430782318
20250801_142446,1.0197426080703735,0.078717440366745,1.1117769479751587,-15.0,2.0,-0.27408456802368164
20250801_142446,1.019850730895996,0.0788673385977745,1.1116971969604492,-15.0,2.0,-0.2435423731803894
20250801_142446,1.019909143447876,0.07896952331066132,1.1116793155670166,-15.0,2.0,-0.2695504426956177
20250801_142446,1.019850730895996,0.07886244356632233,1.1117092370986938,-15.0,2.0,-0.28986766934394836
20250801_142446,1.0197557210922241,0.07876447588205338,1.1117619276046753,-15.0,2.0,-0.29995766282081604
20250801_142446,1.0196908712387085,0.07869208604097366,1.111771583557129,-15.0,2.0,-0.28299954533576965
20250801_142446,1.0197155475616455,0.07870862632989883,1.1117918491363525,-15.0,2.0,-0.28805261850357056
20250801_142446,1.0197585821151733,0.07877896726131439,1.1117693185806274,-15.0,2.0,-0.27114084362983704
20250801_142446,1.0198067426681519,0.07885191589593887,1.1117185354232788,-15.0,2.0,-0.26014646887779236
20250801_142446,1.019868016242981,0.07889015227556229,1.1116803884506226,-15.0,2.0,-0.2659364938735962
20250801_142446,1.0199000835418701,0.07890652865171432,1.111678957939148,-15.0,2.0,-0.28165802359580994
20250801_142446,1.019782543182373,0.07881240546703339,1.1117496490478516,-15.0,2.0,-0.3120112717151642
20250801_142446,1.0197020769119263,0.07870999723672867,1.1117863655090332,-15.0,2.0,-0.29881101846694946
20250801_142446,1.019738793373108,0.07869362831115723,1.1118159294128418,-15.0,2.0,-0.29659658670425415
20250801_142446,1.019723653793335,0.07872232794761658,1.1117931604385376,-15.0,2.0,-0.2757745087146759
20250801_142446,1.019752860069275,0.07876817882061005,1.11172354221344,-15.0,2.0,-0.25712546706199646
20250801_142446,1.019841194152832,0.07886030524969101,1.1117104291915894,-15.0,2.0,-0.2809419333934784
20250801_142446,1.0198942422866821,0.07891680300235748,1.111693024635315,-15.0,2.0,-0.27982476353645325
20250801_142446,1.0198707580566406,0.07890326529741287,1.1117056608200073,-15.0,2.0,-0.2928318679332733
20250801_142446,1.0197625160217285,0.0787675753235817,1.1117687225341797,-15.0,2.0,-0.31427767872810364
20250801_142446,1.0196672677993774,0.07862202078104019,1.1118295192718506,-15.0,2.0,-0.31411710381507874
20250801_142446,1.0196467638015747,0.07863171398639679,1.1117887496948242,-15.0,2.0,-0.2730805277824402
20250801_142446,1.0197864770889282,0.07881935685873032,1.111709475517273,-15.0,2.0,-0.25783729553222656
20250801_142446,1.020147442817688,0.07914231717586517,1.111641764640808,-15.0,2.0,-0.2631399631500244
20250801_142446,1.0199165344238281,0.07895706593990326,1.1116943359375,-15.0,2.0,-0.31320977210998535
20250801_142446,1.0197995901107788,0.07885582745075226,1.111732006072998,-15.0,2.0,-0.3078308701515198
20250801_142446,1.0197398662567139,0.07876792550086975,1.11175537109375,-15.0,2.0,-0.3026736080646515
20250801_142446,1.0197023153305054,0.0786542221903801,1.111790657043457,-15.0,2.0,-0.3082882761955261
20250801_142446,1.0196540355682373,0.0786273330450058,1.111796498298645,-15.0,2.0,-0.2968960702419281
20250801_142446,1.019775629043579,0.07879845052957535,1.111698865890503,-15.0,2.0,-0.25498613715171814
20250801_142446,1.0203120708465576,0.07940136641263962,1.11153244972229,-15.0,2.0,-0.22718822956085205
20250801_142446,1.020179271697998,0.07921961694955826,1.1116782426834106,-15.0,2.0,-0.35609686374664307
20250801_142446,1.0197515487670898,0.07875633984804153,1.1117514371871948,-15.0,2.0,-0.3271189033985138
20250801_142446,1.0196505784988403,0.07860526442527771,1.1117987632751465,-15.0,2.0,-0.3172592222690582
20250801_142446,1.0197017192840576,0.07866161316633224,1.111803412437439,-15.0,2.0,-0.3004399240016937
20250801_142446,1.0197458267211914,0.07879059761762619,1.111753225326538,-15.0,2.0,-0.2785474359989166
20250801_142447,1.0198519229888916,0.078929603099823,1.1117167472839355,-15.0,2.0,-0.2847801744937897
20250801_142447,1.020155668258667,0.07917116582393646,1.1116888523101807,-15.0,2.0,-0.28892484307289124
20250801_142447,1.0201174020767212,0.07911556214094162,1.111720323562622,-15.0,2.0,-0.31398555636405945
20250801_142447,1.0197283029556274,0.07872673124074936,1.1117441654205322,-15.0,2.0,-0.3115660548210144
20250801_142447,1.0196574926376343,0.07864457368850708,1.1117737293243408,-15.0,2.0,-0.3146299421787262
20250801_142447,1.0197210311889648,0.07871273905038834,1.1117732524871826,-15.0,2.0,-0.3029831349849701
20250801_142447,1.019851803779602,0.07889693975448608,1.1117485761642456,-15.0,2.0,-0.293692409992218
20250801_142447,1.0198845863342285,0.07893265783786774,1.1116830110549927,-15.0,2.0,-0.277493417263031
20250801_142447,1.0198085308074951,0.078823521733284,1.111697793006897,-15.0,2.0,-0.31112948060035706
20250801_142447,1.0196809768676758,0.07868077605962753,1.1117446422576904,-15.0,2.0,-0.3250223696231842
20250801_142447,1.0196775197982788,0.07866998761892319,1.1117401123046875,-15.0,2.0,-0.3046201169490814
20250801_142447,1.019832730293274,0.0788184404373169,1.1117607355117798,-15.0,2.0,-0.31563639640808105
20250801_142447,1.0199054479599,0.07894991338253021,1.1117585897445679,-15.0,2.0,-0.30696824193000793
20250801_142447,1.0198266506195068,0.07886926829814911,1.1117429733276367,-15.0,2.0,-0.3020907938480377
20250801_142447,1.0197064876556396,0.07871494442224503,1.111732006072998,-15.0,2.0,-0.30464982986450195
20250801_142447,1.0197399854660034,0.07877261936664581,1.1117146015167236,-15.0,2.0,-0.302653044462204
20250801_142447,1.0198992490768433,0.07879113405942917,1.1114388704299927,-15.0,2.0,-0.19696743786334991
20250801_142447,1.0198038816452026,0.07883059978485107,1.1117273569107056,-15.0,2.0,-0.42942771315574646
20250801_142447,1.0198885202407837,0.07888637483119965,1.1117490530014038,-15.0,2.0,-0.32074880599975586
20250801_142447,1.0198644399642944,0.078915074467659,1.1117560863494873,-15.0,2.0,-0.3154188394546509
20250801_142447,1.0197443962097168,0.07876724004745483,1.1117287874221802,-15.0,2.0,-0.30196940898895264
20250801_142447,1.0196442604064941,0.07863324135541916,1.111755132675171,-15.0,2.0,-0.32467612624168396
20250801_142447,1.0196648836135864,0.07863160967826843,1.1117503643035889,-15.0,2.0,-0.312582403421402
20250801_142447,1.0198403596878052,0.0788559541106224,1.1117483377456665,-15.0,2.0,-0.31437382102012634
20250801_142447,1.0203003883361816,0.07929402589797974,1.1116292476654053,-15.0,2.0,-0.2668573558330536
20250801_142447,1.0201504230499268,0.07914645969867706,1.111720085144043,-15.0,2.0,-0.3537430465221405
20250801_142447,1.0197558403015137,0.07877761125564575,1.1117587089538574,-15.0,2.0,-0.3330676853656769
20250801_142447,1.0195833444595337,0.07855426520109177,1.1117945909500122,-15.0,2.0,-0.3326716125011444
20250801_142447,1.0194295644760132,0.07791422307491302,1.1119837760925293,-15.0,2.0,-0.3964999318122864
20250801_142447,1.0197324752807617,0.07876108586788177,1.111724853515625,-15.0,2.0,-0.21303260326385498
20250801_142447,1.020323395729065,0.07932819426059723,1.1115974187850952,-15.0,2.0,-0.26740869879722595
20250801_142447,1.0207167863845825,0.07965294271707535,1.111171007156372,-15.0,2.0,-0.14481420814990997
20250801_142447,1.0199482440948486,0.07897322624921799,1.1117329597473145,-15.0,2.0,-0.5516113638877869
20250801_142447,1.0194275379180908,0.07789961248636246,1.1120601892471313,-15.0,2.0,-0.4565698504447937
20250801_142447,1.0192791223526,0.07768614590167999,1.1120920181274414,-15.0,2.0,-0.3361789882183075
20250801_142447,1.0196210145950317,0.07860229164361954,1.1117827892303467,-15.0,2.0,-0.19652216136455536
20250801_142447,1.0201674699783325,0.07923021912574768,1.1116584539413452,-15.0,2.0,-0.27279990911483765
20250801_142447,1.0207008123397827,0.07973452657461166,1.11137056350708,-15.0,2.0,-0.2059507817029953
20250801_142447,1.0204854011535645,0.07952269166707993,1.1114614009857178,-15.0,2.0,-0.3620430529117584
20250801_142447,1.0197551250457764,0.078728586435318,1.1117833852767944,-15.0,2.0,-0.4579981565475464
20250801_142447,1.0193883180618286,0.07785777002573013,1.1120874881744385,-15.0,2.0,-0.45182496309280396
20250801_142447,1.0193811655044556,0.0778627023100853,1.1120702028274536,-15.0,2.0,-0.32070061564445496
20250801_142447,1.0197699069976807,0.07874510437250137,1.111748456954956,-15.0,2.0,-0.1960284411907196
20250801_142447,1.0205011367797852,0.07933089137077332,1.1113183498382568,-15.0,2.0,-0.15158136188983917
20250801_142447,1.0205078125,0.07935885339975357,1.1112860441207886,-15.0,2.0,-0.3152960538864136
20250801_142447,1.0198980569839478,0.07893559336662292,1.1117149591445923,-15.0,2.0,-0.5057518482208252
20250801_142447,1.0196462869644165,0.07861046493053436,1.1117974519729614,-15.0,2.0,-0.3645212650299072
20250801_142447,1.0195844173431396,0.07855816185474396,1.1118532419204712,-15.0,2.0,-0.3543332815170288
20250801_142447,1.0196728706359863,0.0786832645535469,1.1117583513259888,-15.0,2.0,-0.29307329654693604
20250801_142447,1.0198233127593994,0.07887439429759979,1.1116948127746582,-15.0,2.0,-0.3064963221549988
20250801_142447,1.0199116468429565,0.07894780486822128,1.1116907596588135,-15.0,2.0,-0.3315490186214447
20250801_142447,1.0199259519577026,0.07897897809743881,1.1116883754730225,-15.0,2.0,-0.3328996002674103
20250801_142447,1.0198758840560913,0.0788879543542862,1.111725926399231,-15.0,2.0,-0.35000333189964294
20250801_142447,1.0197107791900635,0.07867615669965744,1.1118112802505493,-15.0,2.0,-0.37040969729423523
20250801_142447,1.0194658041000366,0.07780538499355316,1.1119965314865112,-15.0,2.0,-0.41233545541763306
20250801_142447,1.0196664333343506,0.07864801585674286,1.1117496490478516,-15.0,2.0,-0.23543687164783478
20250801_142447,1.0198746919631958,0.07893896102905273,1.1116851568222046,-15.0,2.0,-0.3107839822769165
20250801_142447,1.0204848051071167,0.07959867268800735,1.1114964485168457,-15.0,2.0,-0.26022300124168396
20250801_142447,1.0199331045150757,0.07897595316171646,1.1117174625396729,-15.0,2.0,-0.4292324185371399
20250801_142447,1.019790530204773,0.07879386097192764,1.1117682456970215,-15.0,2.0,-0.3601894676685333
20250801_142447,1.0196291208267212,0.07857754081487656,1.111814022064209,-15.0,2.0,-0.3588806688785553
20250801_142447,1.0194557905197144,0.07796555012464523,1.1120470762252808,-15.0,2.0,-0.43670904636383057
20250801_142447,1.019696831703186,0.07865520566701889,1.1117403507232666,-15.0,2.0,-0.21557998657226562
20250801_142447,1.0199087858200073,0.07891123741865158,1.1116992235183716,-15.0,2.0,-0.3250797986984253
20250801_142447,1.020350456237793,0.07935939729213715,1.1116056442260742,-15.0,2.0,-0.3040946424007416
20250801_142447,1.0202851295471191,0.07930576801300049,1.1116560697555542,-15.0,2.0,-0.36388707160949707
20250801_142447,1.019723892211914,0.07873822003602982,1.1117953062057495,-15.0,2.0,-0.40119269490242004
20250801_142447,1.01945161819458,0.07776331901550293,1.1120412349700928,-15.0,2.0,-0.4460015296936035
20250801_142447,1.0196024179458618,0.07841509580612183,1.1117252111434937,-15.0,2.0,-0.21576662361621857
20250801_142447,1.0198001861572266,0.07883567363023758,1.1117044687271118,-15.0,2.0,-0.33746910095214844
20250801_142447,1.0203357934951782,0.07921799272298813,1.1113675832748413,-15.0,2.0,-0.2079806625843048
20250801_142447,1.0204920768737793,0.07949741929769516,1.11138117313385,-15.0,2.0,-0.35236552357673645
20250801_142447,1.0198646783828735,0.07889188826084137,1.1117318868637085,-15.0,2.0,-0.49181678891181946
20250801_142447,1.0196837186813354,0.07867469638586044,1.1117907762527466,-15.0,2.0,-0.37293359637260437
20250801_142447,1.0194000005722046,0.07768777012825012,1.1120433807373047,-15.0,2.0,-0.45343247056007385
20250801_142447,1.019490122795105,0.077813059091568,1.111950397491455,-15.0,2.0,-0.31226471066474915
20250801_142447,1.0198602676391602,0.07889427989721298,1.1116750240325928,-15.0,2.0,-0.2377149909734726
20250801_142447,1.0207041501998901,0.07977810502052307,1.1112775802612305,-15.0,2.0,-0.1876991093158722
20250801_142447,1.020501732826233,0.0795997604727745,1.1113325357437134,-15.0,2.0,-0.37393856048583984
20250801_142447,1.0197595357894897,0.07877261191606522,1.1117390394210815,-15.0,2.0,-0.5193929672241211
20250801_142447,1.0196189880371094,0.07840140163898468,1.1117401123046875,-15.0,2.0,-0.3538384735584259
20250801_142447,1.019415020942688,0.07773344963788986,1.1120328903198242,-15.0,2.0,-0.4745773375034332
20250801_142447,1.0197199583053589,0.07858464866876602,1.1116788387298584,-15.0,2.0,-0.2094818651676178
20250801_142447,1.0201880931854248,0.07915376871824265,1.1116634607315063,-15.0,2.0,-0.3489834666252136
20250801_142447,1.0207139253616333,0.07958343625068665,1.1111831665039062,-15.0,2.0,-0.15826787054538727
20250801_142447,1.019930362701416,0.07902407646179199,1.11168372631073,-15.0,2.0,-0.5618875026702881
20250801_142447,1.0194814205169678,0.07799619436264038,1.112060308456421,-15.0,2.0,-0.5123304724693298
20250801_142447,1.0193581581115723,0.07780210673809052,1.1121389865875244,-15.0,2.0,-0.390988290309906
20250801_142447,1.0194770097732544,0.07794711738824844,1.1120843887329102,-15.0,2.0,-0.33693045377731323
20250801_142447,1.0198774337768555,0.07891297340393066,1.1117217540740967,-15.0,2.0,-0.2107265591621399
20250801_142447,1.0203728675842285,0.07946491241455078,1.111509919166565,-15.0,2.0,-0.27288520336151123
20250801_142447,1.020182490348816,0.07924116402864456,1.1116461753845215,-15.0,2.0,-0.4164900481700897
20250801_142447,1.0197538137435913,0.0787520483136177,1.111721396446228,-15.0,2.0,-0.39225608110427856
20250801_142447,1.0196452140808105,0.07861004024744034,1.1118043661117554,-15.0,2.0,-0.3962363600730896
20250801_142447,1.0196399688720703,0.07846681773662567,1.1117665767669678,-15.0,2.0,-0.3473353981971741
20250801_142447,1.0196818113327026,0.07855883240699768,1.111716389656067,-15.0,2.0,-0.3428424596786499
20250801_142447,1.019829273223877,0.07886847108602524,1.1116957664489746,-15.0,2.0,-0.35560092329978943
20250801_142447,1.0203282833099365,0.07931211590766907,1.1115907430648804,-15.0,2.0,-0.32149866223335266
20250801_142447,1.020189642906189,0.07924748212099075,1.111672282218933,-15.0,2.0,-0.39878955483436584
20250801_142447,1.0197720527648926,0.07880242168903351,1.1117807626724243,-15.0,2.0,-0.4106793999671936
20250801_142448,1.0194854736328125,0.07780054956674576,1.1120072603225708,-15.0,2.0,-0.4601002335548401
20250801_142448,1.0196492671966553,0.07846354693174362,1.1117428541183472,-15.0,2.0,-0.25907784700393677
20250801_142448,1.0197409391403198,0.07876136153936386,1.1117373704910278,-15.0,2.0,-0.3658977746963501
20250801_142448,1.0200446844100952,0.07898299396038055,1.1114150285720825,-15.0,2.0,-0.23613958060741425
20250801_142448,1.020319938659668,0.07916498184204102,1.1113758087158203,-15.0,2.0,-0.35282525420188904
20250801_142448,1.0200058221817017,0.07890936732292175,1.1114370822906494,-15.0,2.0,-0.3947940170764923
20250801_142448,1.0197200775146484,0.07872603833675385,1.1117454767227173,-15.0,2.0,-0.49727654457092285
20250801_142448,1.0194625854492188,0.07797093689441681,1.1120781898498535,-15.0,2.0,-0.5084510445594788
20250801_142448,1.019633173942566,0.07858002185821533,1.1118253469467163,-15.0,2.0,-0.2686402201652527
20250801_142448,1.019808292388916,0.07882710546255112,1.1117160320281982,-15.0,2.0,-0.32798242568969727
20250801_142448,1.0205128192901611,0.07946477830410004,1.1112393140792847,-15.0,2.0,-0.17725329101085663
20250801_142448,1.0202264785766602,0.0792449489235878,1.1116914749145508,-15.0,2.0,-0.5594858527183533
20250801_142448,1.0197542905807495,0.07879173755645752,1.1117247343063354,-15.0,2.0,-0.388459712266922
20250801_142448,1.0195872783660889,0.07854852080345154,1.1118063926696777,-15.0,2.0,-0.40910452604293823
20250801_142448,1.0196059942245483,0.0785583034157753,1.1118016242980957,-15.0,2.0,-0.3743327856063843
20250801_142448,1.019736409187317,0.07874777913093567,1.1117780208587646,-15.0,2.0,-0.36724337935447693
20250801_142448,1.0198731422424316,0.0789031833410263,1.111707329750061,-15.0,2.0,-0.3484947681427002
20250801_142448,1.0202031135559082,0.07919304817914963,1.1116255521774292,-15.0,2.0,-0.3444884717464447
20250801_142448,1.019945740699768,0.07901345938444138,1.111700415611267,-15.0,2.0,-0.4095010459423065
20250801_142448,1.0197371244430542,0.07875704020261765,1.1117538213729858,-15.0,2.0,-0.4014592170715332
20250801_142448,1.0194119215011597,0.07784300297498703,1.1120706796646118,-15.0,2.0,-0.5106531977653503
20250801_142448,1.019647240638733,0.07846464961767197,1.1117233037948608,-15.0,2.0,-0.23843277990818024
20250801_142448,1.0197798013687134,0.07882361859083176,1.1117639541625977,-15.0,2.0,-0.3982590436935425
20250801_142448,1.0201818943023682,0.07925265282392502,1.1116619110107422,-15.0,2.0,-0.34026169776916504
20250801_142448,1.0204880237579346,0.07931530475616455,1.11131751537323,-15.0,2.0,-0.24101509153842926
20250801_142448,1.0198582410812378,0.07884542644023895,1.1117217540740967,-15.0,2.0,-0.5492710471153259
20250801_142448,1.0196404457092285,0.07861475646495819,1.111763834953308,-15.0,2.0,-0.401524156332016
20250801_142448,1.0194365978240967,0.07793731242418289,1.1120495796203613,-15.0,2.0,-0.5025549530982971
20250801_142448,1.0196774005889893,0.07868307828903198,1.1117842197418213,-15.0,2.0,-0.27684900164604187
20250801_142448,1.0198591947555542,0.07890447229146957,1.1117135286331177,-15.0,2.0,-0.3572205901145935
20250801_142448,1.02018404006958,0.07918936014175415,1.1116214990615845,-15.0,2.0,-0.34899455308914185
20250801_142448,1.0199772119522095,0.07903411984443665,1.1117136478424072,-15.0,2.0,-0.4253251254558563
20250801_142448,1.0197486877441406,0.07877324521541595,1.1117475032806396,-15.0,2.0,-0.40214940905570984
20250801_142448,1.0196194648742676,0.07860170304775238,1.1117820739746094,-15.0,2.0,-0.40316855907440186
20250801_142448,1.0196551084518433,0.07864171266555786,1.1117805242538452,-15.0,2.0,-0.3890274167060852
20250801_142448,1.0197829008102417,0.07879621535539627,1.1117609739303589,-15.0,2.0,-0.38228651881217957
20250801_142448,1.0198538303375244,0.07889429479837418,1.1117262840270996,-15.0,2.0,-0.3766942322254181
20250801_142448,1.0201267004013062,0.07911422848701477,1.1116445064544678,-15.0,2.0,-0.3579275608062744
20250801_142448,1.0199159383773804,0.07894562184810638,1.1116869449615479,-15.0,2.0,-0.4095940589904785
