time_s,x,y,z,yaw,pitch,roll
20250805_120853,-0.37813979387283325,0.07975111156702042,-0.6041771769523621,147.3983154296875,-8.129955291748047,-6.052264213562012
20250805_120853,-0.3783639371395111,0.07978042960166931,-0.6043468117713928,147.66348266601562,-9.750754356384277,-7.457292079925537
20250805_120853,-0.3783266246318817,0.07974497228860855,-0.6043466925621033,147.79713439941406,-9.910334587097168,-6.352901935577393
20250805_120853,-0.3780593276023865,0.07995711266994476,-0.6039202213287354,146.93809509277344,-3.564332962036133,-3.933079957962036
20250805_120853,-0.3782571852207184,0.07984402030706406,-0.6039583086967468,146.96051025390625,-4.462432384490967,-5.424587249755859
20250805_120853,-0.3781730532646179,0.07971145212650299,-0.6039932370185852,147.23052978515625,-6.682990074157715,-5.500631809234619
20250805_120853,-0.3783792555332184,0.07982377707958221,-0.6043299436569214,147.67430114746094,-10.214975357055664,-7.430347919464111
20250805_120853,-0.3782466650009155,0.07995367050170898,-0.6042578220367432,147.5049285888672,-9.304544448852539,-6.781122207641602
20250805_120853,-0.37823525071144104,0.07960128784179688,-0.6042728424072266,147.59841918945312,-9.27060317993164,-6.880492210388184
20250805_120853,-0.37830424308776855,0.07969173043966293,-0.6041580438613892,147.33609008789062,-8.093001365661621,-7.2704620361328125
20250805_120853,-0.3781263530254364,0.08010606467723846,-0.6039127707481384,146.8957977294922,-4.658773422241211,-4.578149318695068
20250805_120853,-0.37813711166381836,0.08004483580589294,-0.6038822531700134,146.85430908203125,-4.153425693511963,-4.712441921234131
20250805_120853,-0.37797489762306213,0.07996536791324615,-0.6038793921470642,146.90292358398438,-4.62262487411499,-3.9295079708099365
20250805_120853,-0.3782584071159363,0.07958462834358215,-0.6042677164077759,147.5775604248047,-8.862733840942383,-6.625590801239014
20250805_120853,-0.378366619348526,0.07983651012182236,-0.6043945550918579,147.7115478515625,-9.971693992614746,-7.44709587097168
20250805_120853,-0.37818655371665955,0.07976029813289642,-0.6043024659156799,147.58799743652344,-9.10102653503418,-6.276454925537109
20250805_120853,-0.3780868649482727,0.08006033301353455,-0.6039181351661682,146.87777709960938,-4.378424644470215,-4.729466915130615
20250805_120853,-0.3781707286834717,0.0799190104007721,-0.6038759350776672,146.8316192626953,-3.523477554321289,-4.9115376472473145
20250805_120853,-0.3780658543109894,0.07999731600284576,-0.603905975818634,146.9740447998047,-4.42035436630249,-3.7781646251678467
20250805_120853,-0.37794622778892517,0.08013305813074112,-0.6039372086524963,146.93470764160156,-5.185506820678711,-3.9041147232055664
20250805_120853,-0.37825706601142883,0.07975240051746368,-0.6042583584785461,147.4144287109375,-8.911181449890137,-7.556019306182861
20250805_120853,-0.3782249689102173,0.07983601093292236,-0.6042523384094238,147.4923858642578,-9.103271484375,-7.133179664611816
20250805_120853,-0.37822195887565613,0.07971302419900894,-0.6042550206184387,147.63616943359375,-9.61052131652832,-6.518282413482666
20250805_120853,-0.3780325651168823,0.08007367700338364,-0.6038939952850342,146.95501708984375,-4.563814163208008,-3.6985268592834473
20250805_120853,-0.37814196944236755,0.07974649220705032,-0.6038474440574646,146.92584228515625,-3.796367883682251,-4.444194793701172
20250805_120853,-0.37801530957221985,0.07991030812263489,-0.6039159297943115,146.9042510986328,-4.39772891998291,-4.0271100997924805
20250805_120853,-0.3783075213432312,0.07968907803297043,-0.6043660640716553,147.78298950195312,-10.208670616149902,-6.483699321746826
20250805_120853,-0.3782879412174225,0.07978570461273193,-0.6043713688850403,147.883056640625,-10.374686241149902,-6.63526725769043
20250805_120853,-0.37835338711738586,0.07981128990650177,-0.6043512225151062,147.6654052734375,-10.222874641418457,-7.498757362365723
20250805_120853,-0.37824010848999023,0.07956521958112717,-0.6042273044586182,147.50048828125,-8.165301322937012,-6.496212005615234
20250805_120853,-0.3780439496040344,0.07994436472654343,-0.6038957834243774,146.925048828125,-4.322074890136719,-3.985297679901123
20250805_120853,-0.3781645596027374,0.08005471527576447,-0.6038714051246643,146.88473510742188,-4.047112464904785,-4.674433708190918
20250805_120853,-0.3780890703201294,0.08014919608831406,-0.6039085984230042,146.86962890625,-4.602975368499756,-4.353192329406738
20250805_120853,-0.3783654570579529,0.07974553108215332,-0.6043359041213989,147.58990478515625,-9.467869758605957,-7.634259223937988
20250805_120853,-0.3782748281955719,0.07967109978199005,-0.6043915152549744,147.74288940429688,-9.831169128417969,-6.74603796005249
20250805_120853,-0.37831422686576843,0.07981446385383606,-0.6044275164604187,147.8135986328125,-10.225988388061523,-6.398073673248291
20250805_120853,-0.3779378831386566,0.08003108948469162,-0.6038999557495117,146.9227752685547,-4.809749603271484,-4.088479042053223
20250805_120853,-0.3780759871006012,0.07978453487157822,-0.6038706302642822,146.89578247070312,-4.181212902069092,-4.4450459480285645
20250805_120853,-0.3781045377254486,0.07988210767507553,-0.6039169430732727,146.96417236328125,-4.346174716949463,-4.158403396606445
20250805_120853,-0.37823396921157837,0.07998435944318771,-0.6039911508560181,147.2202606201172,-7.116270542144775,-5.930253982543945
20250805_120853,-0.37822991609573364,0.07975262403488159,-0.6042773723602295,147.64730834960938,-9.738584518432617,-6.443655490875244
20250805_120853,-0.3782852292060852,0.07974617928266525,-0.6042429208755493,147.43577575683594,-9.069016456604004,-7.7114667892456055
20250805_120853,-0.37826263904571533,0.07973302155733109,-0.6042211651802063,147.44415283203125,-9.371749877929688,-7.398248672485352
20250805_120853,-0.37800270318984985,0.08004678040742874,-0.6039409041404724,147.01821899414062,-5.078581809997559,-3.889754295349121
20250805_120853,-0.3781464695930481,0.07987269759178162,-0.6038815379142761,146.99143981933594,-3.7573206424713135,-4.145165920257568
20250805_120853,-0.3782009184360504,0.07997682690620422,-0.6039033532142639,146.89968872070312,-4.026683330535889,-4.796564102172852
20250805_120853,-0.37815061211586,0.07985761016607285,-0.6039804220199585,147.1027374267578,-7.215811729431152,-6.435496807098389
20250805_120853,-0.37834596633911133,0.07989833503961563,-0.6043868064880371,147.7052459716797,-10.119245529174805,-7.501252174377441
20250805_120853,-0.37823620438575745,0.07980536669492722,-0.6042318940162659,147.4873046875,-9.403962135314941,-7.6019134521484375
20250805_120853,-0.37806421518325806,0.07985089719295502,-0.6039933562278748,147.20819091796875,-7.757095813751221,-5.425518035888672
20250805_120853,-0.3782491087913513,0.07978890836238861,-0.6039302945137024,147.07762145996094,-6.496727466583252,-6.256975173950195
20250805_120853,-0.37828829884529114,0.07982635498046875,-0.6039668321609497,147.00677490234375,-4.198451995849609,-5.4804816246032715
20250805_120853,-0.3781232237815857,0.08001045137643814,-0.604073703289032,147.23184204101562,-4.901413917541504,-3.851969003677368
20250805_120853,-0.37831708788871765,0.07964889705181122,-0.6042569279670715,147.62997436523438,-8.660493850708008,-6.428832054138184
20250805_120853,-0.3781662881374359,0.07970152795314789,-0.6042677760124207,147.56585693359375,-9.509491920471191,-6.625143527984619
20250805_120853,-0.3782312870025635,0.07983536273241043,-0.6042619943618774,147.43936157226562,-9.197574615478516,-7.586895942687988
20250805_120853,-0.37810632586479187,0.07986896485090256,-0.604010283946991,147.27334594726562,-7.043334484100342,-5.310530662536621
20250805_120853,-0.3781731128692627,0.07995244860649109,-0.6038537621498108,146.8353729248047,-3.969303607940674,-4.878965377807617
20250805_120853,-0.37816321849823,0.07965754717588425,-0.6038327813148499,146.78501892089844,-3.4828522205352783,-3.952904224395752
20250805_120853,-0.37798792123794556,0.08005527406930923,-0.6039320826530457,146.95327758789062,-5.0038886070251465,-3.75433611869812
20250805_120853,-0.37820667028427124,0.07993397861719131,-0.604278028011322,147.6824188232422,-9.58308219909668,-5.836525917053223
20250805_120853,-0.3784012496471405,0.07959648966789246,-0.6044389009475708,147.74620056152344,-7.336631774902344,-8.016523361206055
20250805_120853,-0.37837278842926025,0.07966796308755875,-0.6043686866760254,147.6280975341797,-9.443132400512695,-7.597082614898682
20250805_120853,-0.37803947925567627,0.07990451902151108,-0.6039440631866455,146.9708709716797,-3.6878726482391357,-4.061517715454102
20250805_120853,-0.37819305062294006,0.0799008160829544,-0.6038273572921753,146.7338409423828,-3.975794553756714,-4.394341945648193
20250805_120853,-0.3781595528125763,0.08004375547170639,-0.6038710474967957,146.82745361328125,-4.174185276031494,-4.845204830169678
20250805_120853,-0.37824565172195435,0.079752117395401,-0.6041035652160645,147.44488525390625,-7.558601379394531,-5.76541805267334
20250805_120853,-0.37820103764533997,0.07974414527416229,-0.6042880415916443,147.67127990722656,-9.926300048828125,-6.605578422546387
20250805_120853,-0.37834182381629944,0.0797615647315979,-0.6043849587440491,147.68670654296875,-9.194141387939453,-7.519049644470215
20250805_120853,-0.3782239854335785,0.07978750765323639,-0.6041697263717651,147.4623565673828,-7.117916584014893,-5.318471431732178
20250805_120853,-0.3780345916748047,0.0798737183213234,-0.6038852334022522,146.8809814453125,-4.129055976867676,-4.1327128410339355
20250805_120853,-0.37824222445487976,0.07995595037937164,-0.6039726734161377,146.97494506835938,-4.631187438964844,-5.110385417938232
20250805_120853,-0.3781459629535675,0.079865463078022,-0.6039783358573914,147.24853515625,-7.613458633422852,-5.281650066375732
20250805_120853,-0.378256618976593,0.08010471612215042,-0.6041919589042664,147.45565795898438,-8.449065208435059,-5.9499897956848145
20250805_120853,-0.3783032298088074,0.07966026663780212,-0.6043760776519775,147.78709411621094,-10.00743579864502,-6.693990230560303
20250805_120853,-0.37845632433891296,0.07948525249958038,-0.6044037342071533,147.6337432861328,-6.914236068725586,-7.936739921569824
20250805_120853,-0.37802836298942566,0.08006676286458969,-0.6039479374885559,147.0056610107422,-4.794727802276611,-3.740751028060913
20250805_120853,-0.37794479727745056,0.08004206418991089,-0.6038866639137268,146.8939208984375,-4.767208576202393,-3.821061611175537
20250805_120853,-0.3779754638671875,0.07996612787246704,-0.6039059162139893,146.9127197265625,-4.83775520324707,-4.00530481338501
20250805_120853,-0.3781720697879791,0.07976166158914566,-0.6040172576904297,147.2913818359375,-7.459322929382324,-5.524251461029053
20250805_120853,-0.37833115458488464,0.07979661226272583,-0.6042581796646118,147.70547485351562,-8.598541259765625,-5.853947162628174
20250805_120853,-0.3781178891658783,0.07983466982841492,-0.604037880897522,147.2698211669922,-6.927326679229736,-5.404585361480713
20250805_120853,-0.37823429703712463,0.07981796562671661,-0.6041930913925171,147.49012756347656,-7.670010089874268,-5.493240833282471
20250805_120853,-0.37812545895576477,0.0798749327659607,-0.6040235161781311,147.281982421875,-7.463438510894775,-5.045379161834717
20250805_120853,-0.3781130015850067,0.07989819347858429,-0.603981614112854,147.25953674316406,-7.256932258605957,-5.20147705078125
20250805_120853,-0.3780435621738434,0.08015453070402145,-0.6039083003997803,146.84066772460938,-5.058597564697266,-4.813325881958008
20250805_120854,-0.3781019151210785,0.08006980270147324,-0.6039060950279236,146.86074829101562,-4.574233055114746,-4.812963485717773
20250805_120854,-0.37818554043769836,0.07981427758932114,-0.6040285229682922,147.279052734375,-7.436290264129639,-5.5455756187438965
20250805_120854,-0.37834566831588745,0.07980272173881531,-0.6042299270629883,147.52928161621094,-9.466581344604492,-7.301384449005127
20250805_120854,-0.37831899523735046,0.0797392949461937,-0.6043754816055298,147.8123016357422,-10.432674407958984,-6.602242946624756
20250805_120854,-0.37815380096435547,0.07967431098222733,-0.6041221022605896,147.39251708984375,-8.174795150756836,-6.264627456665039
20250805_120854,-0.3779703974723816,0.07997501641511917,-0.6039377450942993,146.9278564453125,-4.655491352081299,-4.155252456665039
20250805_120854,-0.37805402278900146,0.08000871539115906,-0.6039485931396484,146.9776153564453,-4.795747756958008,-3.7790775299072266
20250805_120854,-0.37820905447006226,0.0802135244011879,-0.6040639877319336,147.1497802734375,-5.645187854766846,-4.298459053039551
20250805_120854,-0.37811389565467834,0.07983586937189102,-0.6039955019950867,147.22903442382812,-6.692007064819336,-5.263293266296387
20250805_120854,-0.3782959580421448,0.07973430305719376,-0.6042142510414124,147.46990966796875,-8.925851821899414,-7.598506450653076
20250805_120854,-0.3782432973384857,0.079682357609272,-0.6042762994766235,147.65225219726562,-9.512653350830078,-6.569495677947998
20250805_120854,-0.37827032804489136,0.07966499030590057,-0.6042213439941406,147.6027069091797,-8.778227806091309,-6.563118934631348
20250805_120854,-0.3780726492404938,0.08002980053424835,-0.6039228439331055,146.99147033691406,-4.599605083465576,-3.8944807052612305
20250805_120854,-0.3781821131706238,0.07990091294050217,-0.6038737893104553,146.84422302246094,-3.8751156330108643,-4.9623122215271
20250805_120854,-0.378112256526947,0.0801103413105011,-0.60393226146698,146.8930206298828,-4.468796253204346,-4.690792560577393
20250805_120854,-0.3781854212284088,0.07966751605272293,-0.6042650938034058,147.56695556640625,-9.231172561645508,-6.65367317199707
20250805_120854,-0.37822768092155457,0.07977555692195892,-0.6042174100875854,147.4527587890625,-9.59881591796875,-7.614981651306152
20250805_120854,-0.37828513979911804,0.07965601235628128,-0.6042199730873108,147.44728088378906,-9.065690994262695,-7.6586761474609375
20250805_120854,-0.37820810079574585,0.0798581913113594,-0.6039411425590515,147.12442016601562,-6.577454566955566,-6.261804103851318
20250805_120854,-0.37806636095046997,0.08001067489385605,-0.6038941740989685,146.9564666748047,-4.182806015014648,-3.6847617626190186
20250805_120854,-0.37840864062309265,0.07965070754289627,-0.60415118932724,147.3643035888672,-7.8456268310546875,-7.103278636932373
20250805_120854,-0.3781423270702362,0.07974591851234436,-0.6040118336677551,147.2368927001953,-6.907529354095459,-5.627500057220459
20250805_120854,-0.37814339995384216,0.0796724483370781,-0.6042869091033936,147.51327514648438,-9.280896186828613,-6.490419387817383
20250805_120854,-0.37832751870155334,0.08000349998474121,-0.6042649745941162,147.64056396484375,-8.907506942749023,-6.488163948059082
20250805_120854,-0.3782728612422943,0.07971669733524323,-0.6041406989097595,147.497802734375,-7.4478960037231445,-6.021150588989258
20250805_120854,-0.37805214524269104,0.07992522418498993,-0.6038635969161987,146.9387664794922,-4.598754405975342,-4.061124801635742
20250805_120854,-0.37806206941604614,0.07979787886142731,-0.6038510799407959,146.88136291503906,-3.908435583114624,-4.349131107330322
20250805_120854,-0.37810075283050537,0.08016327768564224,-0.6039177179336548,146.9065704345703,-4.803613662719727,-4.500242710113525
20250805_120854,-0.3783331513404846,0.07999264448881149,-0.6042526364326477,147.55255126953125,-8.816288948059082,-6.714056015014648
20250805_120854,-0.3782908022403717,0.079739511013031,-0.6044166088104248,147.82215881347656,-10.358495712280273,-6.691048622131348
20250805_120854,-0.3783693313598633,0.07975848764181137,-0.6043553948402405,147.6680908203125,-10.302114486694336,-7.458006858825684
20250805_120854,-0.37818190455436707,0.07982264459133148,-0.6040266156196594,147.31781005859375,-7.005232810974121,-5.459903240203857
20250805_120854,-0.37808215618133545,0.08007524907588959,-0.6038414835929871,146.79678344726562,-3.875960350036621,-4.649270057678223
20250805_120854,-0.37834200263023376,0.07951002568006516,-0.6041743755340576,147.42913818359375,-7.217465400695801,-6.362662315368652
20250805_120854,-0.3783494830131531,0.07971548289060593,-0.6040879487991333,147.28501892089844,-6.786087989807129,-6.701441764831543
20250805_120854,-0.3782561123371124,0.07973572611808777,-0.604295015335083,147.67593383789062,-8.660467147827148,-6.169787883758545
20250805_120854,-0.3782355785369873,0.07984217256307602,-0.6043222546577454,147.7049102783203,-9.004920959472656,-6.130952835083008
20250805_120854,-0.37829887866973877,0.07957470417022705,-0.6042505502700806,147.6016082763672,-8.851465225219727,-6.9764933586120605
20250805_120854,-0.37805506587028503,0.08003658801317215,-0.6039336919784546,147.01300048828125,-4.8674821853637695,-3.76960825920105
20250805_120854,-0.3780286908149719,0.08001992851495743,-0.6038797497749329,146.94346618652344,-4.795954704284668,-3.7075257301330566
20250805_120854,-0.3780096471309662,0.08007630705833435,-0.6039002537727356,146.9448699951172,-4.589991569519043,-3.681464672088623
20250805_120854,-0.378184974193573,0.0798274427652359,-0.6040428280830383,147.27484130859375,-6.798211574554443,-5.515407085418701
20250805_120854,-0.3782457113265991,0.07958439737558365,-0.6043100953102112,147.57388305664062,-9.0740327835083,-6.907014846801758
20250805_120854,-0.3782099187374115,0.07966286689043045,-0.6042885184288025,147.61395263671875,-9.27644157409668,-6.7161970138549805
20250805_120854,-0.3783900737762451,0.07987135648727417,-0.6043450236320496,147.7042236328125,-10.036104202270508,-7.178957462310791
20250805_120854,-0.3779946267604828,0.08010034263134003,-0.603917121887207,146.9722137451172,-4.807296276092529,-3.655548095703125
20250805_120854,-0.3783261477947235,0.07945811003446579,-0.6041603088378906,147.45664978027344,-7.742547512054443,-6.54825496673584
20250805_120854,-0.37829071283340454,0.07960978150367737,-0.6041011810302734,147.3751678466797,-6.549822807312012,-5.750154495239258
20250805_120854,-0.3783397376537323,0.07965683192014694,-0.6044191718101501,147.7894287109375,-9.328118324279785,-6.421908855438232
20250805_120854,-0.3781960904598236,0.07990279793739319,-0.6042048931121826,147.51600646972656,-8.503793716430664,-5.929940223693848
20250805_120854,-0.37823566794395447,0.07988737523555756,-0.6041184067726135,147.32571411132812,-8.246463775634766,-6.672237873077393
20250805_120854,-0.37824946641921997,0.07953429222106934,-0.6042163968086243,147.5465087890625,-8.685842514038086,-6.888934135437012
20250805_120854,-0.3779672086238861,0.0800090879201889,-0.6038962602615356,146.92678833007812,-4.628495693206787,-4.010895729064941
20250805_120854,-0.37816473841667175,0.07987017184495926,-0.6039745807647705,147.11131286621094,-4.927894115447998,-4.438485622406006
20250805_120854,-0.37834632396698,0.0794559046626091,-0.6041990518569946,147.4593048095703,-7.625367164611816,-6.493382453918457
20250805_120854,-0.378165602684021,0.07981427013874054,-0.6040437817573547,147.3173828125,-7.485556602478027,-5.5159406661987305
20250805_120854,-0.37826550006866455,0.07989931106567383,-0.6042990684509277,147.7235565185547,-9.104907989501953,-5.743338584899902
20250805_120854,-0.3783169090747833,0.08002105355262756,-0.604258120059967,147.61148071289062,-8.866793632507324,-6.581084251403809
20250805_120854,-0.3781469464302063,0.07982943952083588,-0.604017972946167,147.2687530517578,-7.303127288818359,-5.317730903625488
20250805_120854,-0.378079354763031,0.08001834154129028,-0.6038906574249268,146.98095703125,-4.6514434814453125,-3.6514737606048584
20250805_120854,-0.37813612818717957,0.08002882450819016,-0.6038711071014404,146.86561584472656,-4.281008720397949,-4.853089332580566
20250805_120854,-0.3781574070453644,0.08017242699861526,-0.6040655970573425,147.13714599609375,-5.873010635375977,-4.6102423667907715
20250805_120854,-0.37828102707862854,0.07970038801431656,-0.604280948638916,147.6422119140625,-8.250941276550293,-6.089627742767334
20250805_120854,-0.3781689405441284,0.07989754527807236,-0.6041257977485657,147.2789764404297,-8.297703742980957,-6.697988033294678
20250805_120854,-0.3783743381500244,0.07988136261701584,-0.6043550372123718,147.69760131835938,-9.818675994873047,-7.2895588874816895
20250805_120854,-0.37806227803230286,0.07996764034032822,-0.6040593981742859,147.31187438964844,-8.078730583190918,-5.175632953643799
20250805_120854,-0.3781073987483978,0.08004581183195114,-0.6038347482681274,146.81385803222656,-4.549198150634766,-4.7847771644592285
20250805_120854,-0.3781186044216156,0.07979746907949448,-0.603871762752533,146.94207763671875,-3.730207920074463,-4.160842418670654
20250805_120854,-0.3781065046787262,0.08005807548761368,-0.6041101813316345,147.28611755371094,-5.253314971923828,-3.6847593784332275
20250805_120854,-0.37825819849967957,0.07982546091079712,-0.6043229103088379,147.679443359375,-8.811393737792969,-5.969927787780762
20250805_120854,-0.37816959619522095,0.07984257489442825,-0.6041844487190247,147.52679443359375,-8.850799560546875,-5.913094520568848
20250805_120854,-0.37822631001472473,0.07967231422662735,-0.6042641997337341,147.5771942138672,-8.73064136505127,-6.55940055847168
20250805_120854,-0.3781459927558899,0.07980584353208542,-0.6040094494819641,147.252197265625,-6.626840114593506,-5.46831750869751
20250805_120854,-0.3784306049346924,0.07939931005239487,-0.6043767333030701,147.71478271484375,-6.889065742492676,-6.679746150970459
20250805_120854,-0.37807393074035645,0.07985581457614899,-0.6038710474967957,146.94647216796875,-4.212339401245117,-4.209932804107666
20250805_120854,-0.37833261489868164,0.07980845123529434,-0.6040895581245422,147.257080078125,-7.166561126708984,-6.413040637969971
20250805_120854,-0.37813860177993774,0.07985755056142807,-0.6041591167449951,147.45220947265625,-9.028234481811523,-5.867166519165039
20250805_120854,-0.3781681954860687,0.0797741711139679,-0.6042711138725281,147.62564086914062,-9.48013687133789,-6.672734260559082
20250805_120854,-0.3782433569431305,0.07968565821647644,-0.6042709350585938,147.61679077148438,-9.360062599182129,-6.509625434875488
20250805_120854,-0.37816286087036133,0.07981796562671661,-0.6041764616966248,147.2865753173828,-3.1484785079956055,-4.130278587341309
20250805_120854,-0.37810802459716797,0.07983069121837616,-0.6038923859596252,146.9768524169922,-3.89990496635437,-4.269750118255615
20250805_120854,-0.37815505266189575,0.08002796769142151,-0.6038684248924255,146.8706512451172,-3.9639787673950195,-4.712271213531494
20250805_120854,-0.37821251153945923,0.07991847395896912,-0.6039802432060242,147.13247680664062,-7.08860969543457,-6.189920902252197
20250805_120854,-0.37812769412994385,0.08003510534763336,-0.6040499210357666,147.18983459472656,-7.396913051605225,-6.1389665603637695
20250805_120854,-0.378302663564682,0.07986996322870255,-0.6043620109558105,147.6122589111328,-9.30377197265625,-7.063084602355957
20250805_120854,-0.37827280163764954,0.07976865023374557,-0.6042140126228333,147.4290313720703,-8.75562858581543,-7.425420761108398
20250805_120854,-0.37809091806411743,0.08012957125902176,-0.603875458240509,146.8603515625,-4.615166187286377,-4.57523775100708
20250805_120854,-0.37817344069480896,0.07968203723430634,-0.6038243174552917,146.84988403320312,-3.376227378845215,-3.9659597873687744
20250805_120854,-0.37805405259132385,0.07988163828849792,-0.603902280330658,146.9248809814453,-3.918897867202759,-4.0388665199279785
20250805_120854,-0.37830522656440735,0.07985256612300873,-0.6042956709861755,147.69970703125,-8.930030822753906,-5.7230024337768555
20250805_120854,-0.3781919777393341,0.07990943640470505,-0.6043040156364441,147.63687133789062,-9.401061058044434,-6.15635347366333
20250805_120854,-0.3782019317150116,0.07971905171871185,-0.6043331027030945,147.5947265625,-9.090651512145996,-6.54392147064209
20250805_120854,-0.37830376625061035,0.07963845878839493,-0.604180097579956,147.36326599121094,-8.344061851501465,-7.624044895172119
20250805_120854,-0.3780641555786133,0.07997080683708191,-0.6038838624954224,146.94366455078125,-4.124352931976318,-3.7916955947875977
20250805_120854,-0.37811514735221863,0.07993125170469284,-0.6038586497306824,146.99114990234375,-4.242748260498047,-3.9757258892059326
20250805_120854,-0.37807250022888184,0.07995859533548355,-0.6039184927940369,146.95147705078125,-4.347477436065674,-3.9419639110565186
20250805_120854,-0.3782259225845337,0.07975098490715027,-0.6042751669883728,147.59971618652344,-9.432266235351562,-6.125927925109863
20250805_120854,-0.3783072531223297,0.07974561303853989,-0.6044610142707825,147.8491668701172,-9.892194747924805,-6.6806488037109375
20250805_120854,-0.37833771109580994,0.07989923655986786,-0.6043950915336609,147.63681030273438,-9.750629425048828,-7.402894973754883
20250805_120854,-0.3779986798763275,0.0800008773803711,-0.6039137840270996,146.9474639892578,-4.608755588531494,-4.000214099884033
20250805_120855,-0.3784072995185852,0.07952114939689636,-0.6041045784950256,147.35231018066406,-7.693051815032959,-7.521467208862305
20250805_120855,-0.37810999155044556,0.07986995577812195,-0.6038932204246521,146.9774932861328,-3.837163209915161,-4.128400802612305
20250805_120855,-0.3780725598335266,0.08016794919967651,-0.6039360165596008,146.85284423828125,-4.318248271942139,-4.715106964111328
20250805_120855,-0.378300279378891,0.07982904464006424,-0.6043303608894348,147.68771362304688,-8.565731048583984,-6.001920223236084
20250805_120855,-0.37827402353286743,0.07963066548109055,-0.6044111251831055,147.75827026367188,-9.388664245605469,-6.7050933837890625
20250805_120855,-0.3783416450023651,0.07975389808416367,-0.6043353080749512,147.6189727783203,-9.73753833770752,-7.458310127258301
20250805_120855,-0.3780484199523926,0.08013515919446945,-0.6038984060287476,146.83294677734375,-4.404512405395508,-4.705565452575684
20250805_120855,-0.3780522048473358,0.07994136214256287,-0.603844940662384,146.916015625,-3.906770944595337,-3.9519402980804443
20250805_120855,-0.378062903881073,0.07988213002681732,-0.6038720011711121,146.91018676757812,-3.9971072673797607,-4.156646251678467
20250805_120855,-0.3782685697078705,0.07988172769546509,-0.6041240692138672,147.3558807373047,-7.271205425262451,-6.3166913986206055
20250805_120855,-0.37831220030784607,0.0797664150595665,-0.6044819355010986,147.78842163085938,-9.526368141174316,-6.651340484619141
20250805_120855,-0.37820732593536377,0.07969824969768524,-0.6043108701705933,147.6238555908203,-9.329910278320312,-6.799084663391113
20250805_120855,-0.37809932231903076,0.07984981685876846,-0.6040206551551819,147.21929931640625,-7.3180437088012695,-5.340440273284912
20250805_120855,-0.3783074915409088,0.07950588315725327,-0.6041964888572693,147.4845428466797,-8.083453178405762,-6.612368106842041
