time_s,x,y,z,yaw,pitch,roll
20250801_124536,0.2402469515800476,0.08000602573156357,0.2822359502315521,-0.8018786907196045,2.0,1.6191328763961792
20250801_124536,0.24076031148433685,0.0805463194847107,0.28223180770874023,-0.8101682066917419,2.0,1.6044700145721436
20250801_124536,0.24137656390666962,0.08172187209129333,0.2820189297199249,-0.7819020748138428,2.0,1.6946994066238403
20250801_124536,0.24098168313503265,0.08101613074541092,0.2821803390979767,-0.8072938323020935,2.0,1.5452907085418701
20250801_124536,0.24059540033340454,0.08024866878986359,0.2822849452495575,-0.8324117064476013,2.0,1.5727193355560303
20250801_124536,0.24033892154693604,0.08014422655105591,0.28217369318008423,-0.7870396375656128,2.0,1.6657058000564575
20250801_124536,0.2409491240978241,0.08082522451877594,0.2821587920188904,-0.7943076491355896,2.0,1.6305327415466309
20250801_124536,0.2413245290517807,0.08156419545412064,0.28205493092536926,-0.7874400615692139,2.0,1.6714798212051392
20250801_124537,0.24091461300849915,0.08086153119802475,0.2821759879589081,-0.8040081858634949,2.0,1.5833770036697388
20250801_124537,0.24070890247821808,0.08040168881416321,0.2822604179382324,-0.8247339129447937,2.0,1.6025657653808594
20250801_124537,0.2406666874885559,0.08035328984260559,0.2822546362876892,-0.8200201988220215,2.0,1.6438682079315186
20250801_124537,0.24093842506408691,0.08076059073209763,0.2821654975414276,-0.8011825680732727,2.0,1.682494044303894
20250801_124537,0.241318479180336,0.0815991684794426,0.2820579409599304,-0.7897128462791443,2.0,1.6945247650146484
20250801_124537,0.24085763096809387,0.0807185024023056,0.28218981623649597,-0.8061211705207825,2.0,1.6004539728164673
20250801_124537,0.24063655734062195,0.080214723944664,0.2822522222995758,-0.8244118690490723,2.0,1.6331431865692139
20250801_124537,0.2406766563653946,0.08039039373397827,0.2822369933128357,-0.8180399537086487,2.0,1.669304370880127
20250801_124537,0.2409994900226593,0.08094314485788345,0.2821509838104248,-0.8005508184432983,2.0,1.7027688026428223
20250801_124537,0.2413472831249237,0.08163401484489441,0.2820512354373932,-0.7836812138557434,2.0,1.7128688097000122
20250801_124537,0.24081173539161682,0.08063101023435593,0.2822251617908478,-0.8117932677268982,2.0,1.6046910285949707
20250801_124537,0.24029302597045898,0.08000009506940842,0.2822185754776001,-0.7958888411521912,2.0,1.683018445968628
20250801_124537,0.2406669706106186,0.08035251498222351,0.2822574973106384,-0.8259292840957642,2.0,1.6686043739318848
20250801_124537,0.24142394959926605,0.08177358657121658,0.2820289134979248,-0.7818150520324707,2.0,1.7829545736312866
20250801_124537,0.24106913805007935,0.08105041086673737,0.28211501240730286,-0.7978069186210632,2.0,1.6581045389175415
20250801_124537,0.2407369166612625,0.08051029592752457,0.2822510898113251,-0.8144039511680603,2.0,1.6417025327682495
20250801_124537,0.24055451154708862,0.08015011250972748,0.28229373693466187,-0.8338096737861633,2.0,1.6842470169067383
20250801_124537,0.24074561893939972,0.08048637956380844,0.282238245010376,-0.81349778175354,2.0,1.7288792133331299
20250801_124537,0.24143686890602112,0.08176320791244507,0.28202396631240845,-0.7820793390274048,2.0,1.7986319065093994
20250801_124537,0.24094223976135254,0.08086463809013367,0.28213709592819214,-0.7977601885795593,2.0,1.6685209274291992
20250801_124537,0.2406245321035385,0.08018052577972412,0.28224754333496094,-0.8293235898017883,2.0,1.6737507581710815
20250801_124537,0.2406068742275238,0.0802091509103775,0.28227463364601135,-0.8271759152412415,2.0,1.7121902704238892
20250801_124537,0.2409091293811798,0.08082105219364166,0.2821732759475708,-0.8068930506706238,2.0,1.7693227529525757
20250801_124537,0.24129648506641388,0.08157510310411453,0.2820267677307129,-0.7876530885696411,2.0,1.7923762798309326
20250801_124537,0.24092425405979156,0.08091312646865845,0.2821745276451111,-0.8026233315467834,2.0,1.6757973432540894
20250801_124537,0.24068886041641235,0.08032473921775818,0.2822471857070923,-0.8222948312759399,2.0,1.7107796669006348
20250801_124537,0.24064527451992035,0.08020340651273727,0.28223809599876404,-0.8242353796958923,2.0,1.7486172914505005
20250801_124537,0.24094997346401215,0.08088905364274979,0.2821696400642395,-0.8017789721488953,2.0,1.7773737907409668
20250801_124537,0.2412547618150711,0.08151506632566452,0.2820664048194885,-0.7871031761169434,2.0,1.7961057424545288
20250801_124537,0.24090386927127838,0.08080072700977325,0.28218233585357666,-0.8098334074020386,2.0,1.710369348526001
20250801_124537,0.24071595072746277,0.08046569675207138,0.2822435200214386,-0.8168782591819763,2.0,1.7370244264602661
20250801_124537,0.24074730277061462,0.080431267619133,0.2822382152080536,-0.819880485534668,2.0,1.7685998678207397
20250801_124537,0.2412477284669876,0.0813901424407959,0.28205835819244385,-0.7895339131355286,2.0,1.8447611331939697
20250801_124537,0.24107366800308228,0.08111652731895447,0.28211700916290283,-0.8006946444511414,2.0,1.751186490058899
20250801_124537,0.24075350165367126,0.08047299087047577,0.28224244713783264,-0.8149328827857971,2.0,1.727910041809082
20250801_124537,0.24063511192798615,0.0802156925201416,0.2822573184967041,-0.8266899585723877,2.0,1.7775250673294067
20250801_124537,0.24087348580360413,0.08071507513523102,0.2821827232837677,-0.8037093281745911,2.0,1.8186324834823608
20250801_124537,0.24127058684825897,0.08141942322254181,0.28206920623779297,-0.7864183187484741,2.0,1.8390792608261108
20250801_124537,0.24100232124328613,0.08102896809577942,0.28213873505592346,-0.7997685074806213,2.0,1.7682266235351562
20250801_124537,0.24084261059761047,0.08070521801710129,0.28222572803497314,-0.8077231049537659,2.0,1.7652339935302734
20250801_124537,0.24064743518829346,0.08027242124080658,0.28226250410079956,-0.8263885378837585,2.0,1.790070652961731
20250801_124537,0.2408226728439331,0.08061401546001434,0.28217676281929016,-0.8037512898445129,2.0,1.8447465896606445
20250801_124537,0.24127867817878723,0.08147489279508591,0.28206586837768555,-0.7952737808227539,2.0,1.8595441579818726
20250801_124537,0.24090589582920074,0.08080752193927765,0.2821633219718933,-0.8092339634895325,2.0,1.7782727479934692
20250801_124537,0.24080277979373932,0.08057069778442383,0.2822208106517792,-0.8095579147338867,2.0,1.7988733053207397
20250801_124537,0.24093550443649292,0.08079922199249268,0.28216320276260376,-0.8000243902206421,2.0,1.8504618406295776
20250801_124537,0.24117055535316467,0.08136456459760666,0.2820996940135956,-0.7945018410682678,2.0,1.8572900295257568
20250801_124537,0.2408742606639862,0.0808626338839531,0.2821910083293915,-0.8055993914604187,2.0,1.7979736328125
20250801_124537,0.24076296389102936,0.08047657459974289,0.28222909569740295,-0.8135935664176941,2.0,1.8240424394607544
20250801_124537,0.24089913070201874,0.08066882193088531,0.28216055035591125,-0.8065664172172546,2.0,1.8721784353256226
20250801_124537,0.2411716878414154,0.08131003379821777,0.282085120677948,-0.7918269634246826,2.0,1.8794289827346802
20250801_124537,0.24090152978897095,0.08085913956165314,0.28215736150741577,-0.801013708114624,2.0,1.8230756521224976
20250801_124537,0.24093516170978546,0.08087897300720215,0.28219330310821533,-0.8050069808959961,2.0,1.8422077894210815
20250801_124537,0.24092654883861542,0.08073628693819046,0.2821616530418396,-0.8034285306930542,2.0,1.874277949333191
20250801_124537,0.2409680336713791,0.08087210357189178,0.28216010332107544,-0.7991459965705872,2.0,1.8662463426589966
20250801_124537,0.2408788800239563,0.08073871582746506,0.28219419717788696,-0.8087185621261597,2.0,1.8558849096298218
20250801_124537,0.24092482030391693,0.08085289597511292,0.28215542435646057,-0.8012359738349915,2.0,1.8901292085647583
20250801_124537,0.2409968078136444,0.08097538352012634,0.28214123845100403,-0.8003902435302734,2.0,1.884378433227539
20250801_124537,0.2410312294960022,0.08101841062307358,0.28213006258010864,-0.7942909002304077,2.0,1.8874692916870117
20250801_124537,0.24093659222126007,0.0808456614613533,0.2821691632270813,-0.8043498992919922,2.0,1.8711005449295044
20250801_124537,0.24092021584510803,0.08079981058835983,0.2821769118309021,-0.8050309419631958,2.0,1.888249397277832
20250801_124537,0.24089598655700684,0.08079738914966583,0.2821749746799469,-0.807814359664917,2.0,1.8965306282043457
20250801_124537,0.24095192551612854,0.08084417879581451,0.2821351885795593,-0.8025742173194885,2.0,1.9164193868637085
20250801_124537,0.24113427102565765,0.08128140866756439,0.2821291983127594,-0.797853946685791,2.0,1.9068799018859863
20250801_124537,0.24086488783359528,0.0806884691119194,0.28219112753868103,-0.8050179481506348,2.0,1.883240818977356
20250801_124537,0.24083462357521057,0.08066631108522415,0.28219881653785706,-0.8090894818305969,2.0,1.909773826599121
20250801_124538,0.240950345993042,0.08094627410173416,0.2821601927280426,-0.8008933663368225,2.0,1.9331308603286743
20250801_124538,0.24077779054641724,0.0805264264345169,0.2822107672691345,-0.8121010065078735,2.0,1.9007854461669922
20250801_124538,0.24077822268009186,0.08047176897525787,0.28221431374549866,-0.8157212734222412,2.0,1.9243680238723755
20250801_124538,0.24085503816604614,0.08062052726745605,0.2821948826313019,-0.8079668879508972,2.0,1.9381266832351685
20250801_124538,0.24082151055335999,0.08062434196472168,0.28219375014305115,-0.8105413317680359,2.0,1.9349329471588135
20250801_124538,0.2408851981163025,0.08075828105211258,0.2821821868419647,-0.812564492225647,2.0,1.9435349702835083
20250801_124538,0.24111245572566986,0.08120691031217575,0.2820933759212494,-0.7945472002029419,2.0,1.9796557426452637
20250801_124538,0.2410915344953537,0.08115085959434509,0.28210899233818054,-0.7916353940963745,2.0,1.9411228895187378
20250801_124538,0.24082154035568237,0.08061283081769943,0.28221485018730164,-0.8101598024368286,2.0,1.9082616567611694
20250801_124538,0.24073414504528046,0.08041054010391235,0.28221845626831055,-0.8199372291564941,2.0,1.9544857740402222
20250801_124538,0.24105826020240784,0.0809989646077156,0.2821245789527893,-0.8004429936408997,2.0,1.9989111423492432
20250801_124538,0.24085693061351776,0.08070448786020279,0.2821919322013855,-0.8068715333938599,2.0,1.937005877494812
20250801_124538,0.2408062070608139,0.08053484559059143,0.2822382152080536,-0.8143934607505798,2.0,1.949877381324768
20250801_124538,0.24079132080078125,0.08049380034208298,0.2822360396385193,-0.8193218111991882,2.0,1.9740554094314575
20250801_124538,0.24079486727714539,0.08069688826799393,0.28224408626556396,-0.8129279017448425,2.0,1.9741580486297607
20250801_124538,0.24105384945869446,0.08100171387195587,0.28213971853256226,-0.7987532615661621,2.0,2.024721622467041
20250801_124538,0.24120812118053436,0.0813368633389473,0.2820807993412018,-0.7903246879577637,2.0,2.0104894638061523
20250801_124538,0.24078822135925293,0.08054623752832413,0.28222566843032837,-0.8140596747398376,2.0,1.9310115575790405
20250801_124538,0.2407190352678299,0.08045830577611923,0.28225433826446533,-0.8151451349258423,2.0,1.982913851737976
20250801_124538,0.24087373912334442,0.08074560761451721,0.2821708619594574,-0.8079971075057983,2.0,2.0333340167999268
20250801_124538,0.2410917729139328,0.081086166203022,0.2820999324321747,-0.7926612496376038,2.0,2.0326106548309326
20250801_124538,0.24075381457805634,0.08043625950813293,0.28225505352020264,-0.8169402480125427,2.0,1.943988561630249
20250801_124538,0.2407110333442688,0.0804051086306572,0.28224697709083557,-0.8210621476173401,2.0,2.01521897315979
20250801_124538,0.24088174104690552,0.0807269737124443,0.2821744978427887,-0.8045358061790466,2.0,2.0460469722747803
20250801_124538,0.24118590354919434,0.08122759312391281,0.28208696842193604,-0.7910794019699097,2.0,2.0566647052764893
20250801_124538,0.24115505814552307,0.08131710439920425,0.28208398818969727,-0.7893362045288086,2.0,2.0263118743896484
20250801_124538,0.24085885286331177,0.08064372837543488,0.2822111248970032,-0.8054359555244446,2.0,1.977067470550537
20250801_124538,0.2406575232744217,0.08033747971057892,0.2822892665863037,-0.8298315405845642,2.0,2.0013370513916016
20250801_124538,0.24073868989944458,0.08044414967298508,0.2822323739528656,-0.8185838460922241,2.0,2.061098575592041
20250801_124538,0.24127154052257538,0.08145489543676376,0.2820330858230591,-0.7792481780052185,2.0,2.1241066455841064
20250801_124538,0.24105630815029144,0.08112899959087372,0.28214550018310547,-0.7988488078117371,2.0,2.000436305999756
20250801_124538,0.24075984954833984,0.08047251403331757,0.2822355628013611,-0.8240167498588562,2.0,2.013763189315796
20250801_124538,0.24066822230815887,0.08034530282020569,0.28227269649505615,-0.8237607479095459,2.0,2.0397112369537354
20250801_124538,0.24086186289787292,0.08066200464963913,0.2821839153766632,-0.8074454069137573,2.0,2.095784902572632
20250801_124538,0.241179421544075,0.0812937319278717,0.28205835819244385,-0.7907199859619141,2.0,2.1153712272644043
20250801_124538,0.2410554587841034,0.08118990063667297,0.28212878108024597,-0.7964184284210205,2.0,2.0392141342163086
20250801_124538,0.2408529669046402,0.08072108030319214,0.2822004556655884,-0.8147764205932617,2.0,2.042893409729004
20250801_124538,0.2407381236553192,0.0804394856095314,0.28225645422935486,-0.8232702016830444,2.0,2.053537607192993
20250801_124538,0.24079807102680206,0.08054791390895844,0.2822285294532776,-0.8149692416191101,2.0,2.092297315597534
20250801_124538,0.24102382361888885,0.08093758672475815,0.2821112275123596,-0.7922078967094421,2.0,2.133436679840088
20250801_124538,0.2412748634815216,0.0814644917845726,0.2820518910884857,-0.7846229076385498,2.0,2.1140732765197754
20250801_124538,0.24056532979011536,0.08111000061035156,0.2821598947048187,-0.8452569246292114,2.0,2.049598455429077
20250801_124538,0.2401483654975891,0.08190197497606277,0.28178298473358154,-0.9924291372299194,2.0,2.253324270248413
20250801_124538,0.24019844830036163,0.08192788064479828,0.2817124128341675,-1.0024968385696411,2.0,2.132148027420044
20250801_124538,0.2403796762228012,0.08227255940437317,0.2815139889717102,-1.024959683418274,2.0,2.189195156097412
20250801_124538,0.2405594140291214,0.0859331339597702,0.2801975905895233,-2.3045763969421387,2.0,2.6539857387542725
20250801_124538,0.24070408940315247,0.08311453461647034,0.28132036328315735,-1.0629186630249023,2.0,1.6564446687698364
20250801_124538,0.24049024283885956,0.08592084050178528,0.28027886152267456,-2.3502368927001953,2.0,2.549778699874878
20250801_124538,0.24023529887199402,0.08211897313594818,0.28170067071914673,-1.0004243850708008,2.0,1.5418604612350464
20250801_124538,0.24013882875442505,0.08184625953435898,0.28174155950546265,-0.9932587146759033,2.0,2.1122820377349854
20250801_124538,0.24018555879592896,0.0818651095032692,0.2817254066467285,-0.9996336698532104,2.0,2.1400046348571777
20250801_124538,0.2402907907962799,0.08201944082975388,0.28161388635635376,-1.007785677909851,2.0,2.183593511581421
20250801_124538,0.2404964417219162,0.08568833768367767,0.28030461072921753,-2.27988862991333,2.0,2.6810824871063232
20250801_124538,0.24094246327877045,0.08296820521354675,0.2815375328063965,-1.064836025238037,2.0,1.6411231756210327
20250801_124538,0.2405870258808136,0.08621950447559357,0.2802262008190155,-2.326263904571533,2.0,2.6906802654266357
20250801_124538,0.24030721187591553,0.08230377733707428,0.28168490529060364,-1.0094103813171387,2.0,1.556945562362671
20250801_124538,0.23988085985183716,0.08157388120889664,0.2817865312099457,-0.9458820819854736,2.0,2.117494821548462
20250801_124538,0.23989596962928772,0.08154855668544769,0.28171396255493164,-0.9422140717506409,2.0,2.1933400630950928
20250801_124538,0.24033762514591217,0.0821915715932846,0.28155872225761414,-1.017948865890503,2.0,2.2317941188812256
20250801_124538,0.2406318187713623,0.08604746311903,0.2802138030529022,-2.3159971237182617,2.0,2.7260289192199707
20250801_124538,0.2409774512052536,0.08305436372756958,0.2815408706665039,-1.062406063079834,2.0,1.632705807685852
20250801_124538,0.24053910374641418,0.08601290732622147,0.2802879512310028,-2.364298105239868,2.0,2.69681978225708
20250801_124538,0.24024057388305664,0.08211501687765121,0.28171679377555847,-1.0012654066085815,2.0,1.5993250608444214
20250801_124538,0.240013986825943,0.08156005293130875,0.2818436622619629,-0.9856592416763306,2.0,2.1372408866882324
20250801_124538,0.23989935219287872,0.08166252076625824,0.28168922662734985,-0.9433706998825073,2.0,2.257132053375244
20250801_124538,0.24039043486118317,0.08220332115888596,0.28155598044395447,-1.0141652822494507,2.0,2.2529678344726562
20250801_124538,0.24061374366283417,0.0860019251704216,0.2802445888519287,-2.193164348602295,2.0,2.742420196533203
20250801_124538,0.24104879796504974,0.08317998796701431,0.28150880336761475,-1.0681856870651245,2.0,1.6887136697769165
20250801_124539,0.2405272275209427,0.08597022294998169,0.28030312061309814,-2.3643851280212402,2.0,2.7076151371002197
20250801_124539,0.24012449383735657,0.08180923014879227,0.2817801833152771,-0.9816083312034607,2.0,1.6096400022506714
20250801_124539,0.24030917882919312,0.08069326728582382,0.28221458196640015,-0.8663389682769775,2.0,2.040745258331299
20250801_124539,0.23993363976478577,0.08180833607912064,0.2816856801509857,-0.9481909275054932,2.0,2.4408531188964844
20250801_124539,0.24045275151729584,0.08242544531822205,0.2814967930316925,-1.0220904350280762,2.0,2.3060595989227295
20250801_124539,0.24044308066368103,0.0859171524643898,0.280373215675354,-2.0906012058258057,2.0,2.69539475440979
20250801_124539,0.24099203944206238,0.08306663483381271,0.28150394558906555,-1.070247769355774,2.0,1.7736339569091797
20250801_124539,0.24049241840839386,0.08584307134151459,0.2803543210029602,-2.3579046726226807,2.0,2.714733123779297
20250801_124539,0.24005451798439026,0.08169146627187729,0.28184589743614197,-0.9849465489387512,2.0,1.6337676048278809
20250801_124539,0.2397787868976593,0.08136371523141861,0.2818940281867981,-0.9386300444602966,2.0,2.2298121452331543
20250801_124539,0.2400273233652115,0.08199889212846756,0.28161999583244324,-0.9540237784385681,2.0,2.3666470050811768
20250801_124539,0.2405608594417572,0.08597013354301453,0.28024592995643616,-2.3093550205230713,2.0,2.8241734504699707
20250801_124539,0.24102424085140228,0.08309374004602432,0.2814818322658539,-1.07377290725708,2.0,1.7564239501953125
20250801_124539,0.2406066209077835,0.08602926135063171,0.28019341826438904,-2.3034989833831787,2.0,2.7977700233459473
20250801_124539,0.2403772473335266,0.08236775547266006,0.2816116213798523,-1.0179861783981323,2.0,1.6901025772094727
20250801_124539,0.24005307257175446,0.08173717558383942,0.28185340762138367,-0.98806232213974,2.0,2.176356315612793
20250801_124539,0.23986512422561646,0.0816752016544342,0.2818027138710022,-0.9444772005081177,2.0,2.3006632328033447
20250801_124539,0.24024474620819092,0.08196599781513214,0.28170058131217957,-0.9990454316139221,2.0,2.326225996017456
20250801_124539,0.24048985540866852,0.08574936538934708,0.2802794873714447,-2.2558209896087646,2.0,2.8735878467559814
20250801_124539,0.24102017283439636,0.08303768932819366,0.2814861834049225,-1.071495532989502,2.0,1.7985780239105225
20250801_124539,0.2405901700258255,0.08606530725955963,0.28020575642585754,-2.308633804321289,2.0,2.82466197013855
20250801_124539,0.24031594395637512,0.08216716349124908,0.28163182735443115,-1.00718355178833,2.0,1.7170307636260986
20250801_124539,0.2400064915418625,0.08155765384435654,0.28189942240715027,-0.9852579236030579,2.0,2.1958870887756348
20250801_124539,0.23985333740711212,0.08169829100370407,0.2818354368209839,-0.9451726078987122,2.0,2.3362462520599365
20250801_124539,0.24030056595802307,0.08219066262245178,0.28164541721343994,-1.013776421546936,2.0,2.392533779144287
20250801_124539,0.24058598279953003,0.08603181689977646,0.28020328283309937,-2.3133151531219482,2.0,2.912522792816162
20250801_124539,0.24109093844890594,0.08309444785118103,0.2814570665359497,-1.0810414552688599,2.0,1.8095053434371948
20250801_124539,0.24057137966156006,0.08589388430118561,0.28026533126831055,-2.226893186569214,2.0,2.818389654159546
20250801_124539,0.2402220368385315,0.0819501206278801,0.2817300260066986,-0.9999960064888,2.0,1.7312239408493042
20250801_124539,0.2402413785457611,0.08061445504426956,0.2822793126106262,-0.8749306201934814,2.0,2.1099703311920166
20250801_124539,0.23987028002738953,0.08168889582157135,0.2818240523338318,-0.9414752125740051,2.0,2.5268707275390625
20250801_124539,0.24046918749809265,0.0857749804854393,0.28033605217933655,-2.373737096786499,2.0,2.9569883346557617
20250801_124539,0.2408117800951004,0.08325455337762833,0.2812539339065552,-1.0730671882629395,2.0,1.9734233617782593
20250801_124539,0.24067330360412598,0.0861133560538292,0.2801903784275055,-2.2690653800964355,2.0,2.791830062866211
