time_s,x,y,z,yaw,pitch,roll
20250804_181250,0.9896055459976196,0.08628982305526733,1.1368632316589355,-261.96630859375,-3.3635809421539307,3.2438337802886963
20250804_181250,0.989567220211029,0.08618199825286865,1.1368910074234009,-261.9752197265625,-3.393549919128418,3.1431796550750732
20250804_181250,0.9895405769348145,0.0861327275633812,1.1368664503097534,-262.0029602050781,-3.4252562522888184,3.2365028858184814
20250804_181250,0.9895941019058228,0.08631075918674469,1.1368235349655151,-261.986572265625,-3.450345039367676,3.3527932167053223
20250804_181250,0.9898651242256165,0.08696647733449936,1.1369065046310425,-262.1502685546875,1.3471205234527588,-4.152134418487549
20250804_181250,0.9899131655693054,0.08697748184204102,1.1369708776474,-262.1451416015625,1.4362916946411133,-4.33429479598999
20250804_181250,0.9898648858070374,0.08673234283924103,1.1369093656539917,-262.0772705078125,1.6696711778640747,-2.4724674224853516
20250804_181250,0.9896092414855957,0.0862400233745575,1.136855959892273,-261.99273681640625,-3.4818296432495117,3.2497406005859375
20250804_181250,0.9895548224449158,0.08614468574523926,1.1368893384933472,-261.9715576171875,-3.3239824771881104,3.1773478984832764
20250804_181250,0.9895723462104797,0.08629592508077621,1.1368496417999268,-261.9987487792969,-3.4800808429718018,3.2345573902130127
20250804_181250,0.9895595908164978,0.08616527915000916,1.1367602348327637,-262.0780944824219,-5.176703453063965,2.5476999282836914
20250804_181250,0.9898680448532104,0.08696611225605011,1.1369132995605469,-262.1540222167969,1.293091058731079,-4.111952781677246
20250804_181250,0.9898867607116699,0.08688077330589294,1.1369587182998657,-262.1472473144531,1.408592939376831,-4.1919121742248535
20250804_181250,0.9895108342170715,0.08580552786588669,1.1368647813796997,-261.9677734375,-0.2296350598335266,0.07070613652467728
20250804_181250,0.9895858764648438,0.08626562356948853,1.1368697881698608,-261.9859619140625,-3.3414690494537354,3.260740041732788
20250804_181250,0.9894598126411438,0.08592265844345093,1.1368584632873535,-262.0618591308594,-5.149157524108887,2.4815688133239746
20250804_181250,0.9896985292434692,0.08651620149612427,1.1368309259414673,-262.39794921875,-6.519452095031738,-1.2148100137710571
20250804_181250,0.9898733496665955,0.0867411345243454,1.1368472576141357,-262.1062316894531,1.7431182861328125,-2.5017013549804688
20250804_181250,0.9898976683616638,0.08676151931285858,1.1368720531463623,-262.045654296875,2.0205652713775635,-2.8608851432800293
20250804_181250,0.9898729920387268,0.08691609650850296,1.1369508504867554,-262.14959716796875,1.3669219017028809,-4.066468238830566
20250804_181250,0.9896180629730225,0.0862889364361763,1.1368833780288696,-261.95867919921875,-3.3025379180908203,3.3735320568084717
20250804_181250,0.98958420753479,0.08626551181077957,1.1369026899337769,-261.99188232421875,-3.3966329097747803,3.34795880317688
20250804_181250,0.9895164370536804,0.08598283678293228,1.1368467807769775,-262.0736083984375,-5.172143459320068,2.505363941192627
20250804_181250,0.9895084500312805,0.08603937923908234,1.1367719173431396,-262.0824890136719,-5.160069465637207,2.5857441425323486
20250804_181250,0.989855945110321,0.08671911060810089,1.136828064918518,-262.10968017578125,1.6401326656341553,-2.571397066116333
20250804_181250,0.989910364151001,0.08695566654205322,1.1369332075119019,-262.1495361328125,1.5461339950561523,-4.4786248207092285
20250804_181250,0.9898900389671326,0.08700674772262573,1.136950135231018,-262.1519470214844,1.4274139404296875,-4.417558193206787
20250804_181250,0.9896059632301331,0.08627714216709137,1.136904001235962,-261.9587097167969,-3.3974392414093018,3.370291233062744
20250804_181250,0.9894254207611084,0.0858624279499054,1.1368743181228638,-262.08441162109375,-5.335994720458984,2.6157734394073486
20250804_181250,0.9894666075706482,0.08592585474252701,1.1368314027786255,-262.0799255371094,-5.2220458984375,2.4834067821502686
20250804_181250,0.989561140537262,0.08617778867483139,1.1367700099945068,-262.0748291015625,-5.135417938232422,2.6065256595611572
20250804_181250,0.9899140000343323,0.08705642819404602,1.136885166168213,-262.1596374511719,1.491637110710144,-4.266878604888916
20250804_181250,0.9899442791938782,0.08698802441358566,1.1369309425354004,-262.15618896484375,1.6596415042877197,-4.541905403137207
20250804_181250,0.9898360371589661,0.08665268123149872,1.1369165182113647,-262.0873718261719,1.80966317653656,-2.6844773292541504
20250804_181250,0.989557683467865,0.08615169674158096,1.136889100074768,-261.99627685546875,-3.4838879108428955,3.1832711696624756
20250804_181250,0.9894186854362488,0.08583290874958038,1.13687264919281,-262.0730895996094,-5.191651821136475,2.4587833881378174
20250804_181250,0.9894953966140747,0.08601070940494537,1.1368104219436646,-262.0789489746094,-5.131259441375732,2.432798385620117
20250804_181250,0.9898785352706909,0.08673015981912613,1.1368541717529297,-262.1017150878906,1.58525812625885,-2.5034947395324707
20250804_181250,0.9899612069129944,0.08705155551433563,1.1369024515151978,-262.14959716796875,1.5718806982040405,-4.456615447998047
20250804_181251,0.98991858959198,0.08680003881454468,1.1368825435638428,-262.07769775390625,2.1326518058776855,-3.010484218597412
20250804_181251,0.989608645439148,0.08626772463321686,1.1368910074234009,-261.98876953125,-3.3401994705200195,3.263092279434204
20250804_181251,0.9895261526107788,0.0861399918794632,1.1369048357009888,-261.9991760253906,-3.4998085498809814,3.2705955505371094
20250804_181251,0.9894630312919617,0.08590786159038544,1.136857032775879,-262.0692138671875,-5.132143974304199,2.4813947677612305
20250804_181251,0.9895290732383728,0.0861298069357872,1.1368151903152466,-262.0844421386719,-5.124725341796875,2.638589859008789
20250804_181251,0.9898867011070251,0.08678003400564194,1.1368613243103027,-262.10137939453125,1.6639524698257446,-2.4386894702911377
20250804_181251,0.9899349808692932,0.0869758129119873,1.1369107961654663,-262.1481018066406,1.636620044708252,-4.653409957885742
20250804_181251,0.9898741245269775,0.08673766255378723,1.136866569519043,-262.09820556640625,2.0727758407592773,-2.816699266433716
20250804_181251,0.9895702004432678,0.08619046211242676,1.136883020401001,-262.00164794921875,-3.4256298542022705,3.2704694271087646
20250804_181251,0.989396870136261,0.08582904189825058,1.1368680000305176,-262.10504150390625,-5.30348014831543,2.5708162784576416
20250804_181251,0.9894806146621704,0.08593116700649261,1.1368672847747803,-262.0680236816406,-5.180606842041016,2.411362886428833
20250804_181251,0.989952564239502,0.08718663454055786,1.1368879079818726,-262.15679931640625,-1.2797433137893677,0.8232085108757019
20250804_181251,0.9899064898490906,0.08685377985239029,1.1368439197540283,-262.10107421875,1.7454560995101929,-2.6596906185150146
20250804_181251,0.9899289011955261,0.08676216751337051,1.136841893196106,-262.09063720703125,2.1306076049804688,-2.9288501739501953
20250804_181251,0.9898468852043152,0.08666028082370758,1.136875867843628,-262.1128845214844,1.854993224143982,-2.773897409439087
20250804_181251,0.9895259141921997,0.08601389825344086,1.13680899143219,-262.07098388671875,-5.245660305023193,2.6728341579437256
20250804_181251,0.9894248247146606,0.08584453165531158,1.136867642402649,-262.0837097167969,-5.2067437171936035,2.47424578666687
20250804_181251,0.9894592761993408,0.0859849825501442,1.1368722915649414,-262.08819580078125,-5.306911945343018,2.5661561489105225
20250804_181251,0.9899764060974121,0.08723781257867813,1.1368924379348755,-262.13983154296875,-1.3607944250106812,0.7130981683731079
20250804_181251,0.9899300336837769,0.08702147006988525,1.136886477470398,-262.1626281738281,1.7046562433242798,-4.397171974182129
20250804_181251,0.9899461269378662,0.08674167841672897,1.13683021068573,-262.0716857910156,2.2297568321228027,-3.0263895988464355
20250804_181251,0.9895089268684387,0.08576678484678268,1.1368296146392822,-261.9803466796875,-0.3004054129123688,0.007883748039603233
20250804_181251,0.9894598722457886,0.08595705777406693,1.1368443965911865,-262.0748291015625,-5.258950233459473,2.6552579402923584
20250804_181251,0.989450991153717,0.08592827618122101,1.1368814706802368,-262.0762634277344,-5.239671230316162,2.5949363708496094
20250804_181251,0.9895117878913879,0.08611144125461578,1.1368550062179565,-262.0751037597656,-5.1427693367004395,2.6795194149017334
20250804_181251,0.989983081817627,0.08726000040769577,1.1368759870529175,-262.1659240722656,-1.328140377998352,0.7262508273124695
20250804_181251,0.9899082183837891,0.08691869676113129,1.136900782585144,-262.1585998535156,1.5617353916168213,-4.532352924346924
20250804_181251,0.9899467825889587,0.0869457945227623,1.136897087097168,-262.1603088378906,1.659995198249817,-4.583232402801514
20250804_181251,0.9899743795394897,0.08716212213039398,1.1369035243988037,-262.14013671875,-1.190333366394043,0.5196154117584229
20250804_181251,0.9894294142723083,0.08598505705595016,1.1368634700775146,-262.0830383300781,-5.290605068206787,2.593026638031006
20250804_181251,0.9894083142280579,0.08586045354604721,1.1368780136108398,-262.0889892578125,-5.325706481933594,2.5260989665985107
20250804_181251,0.9894987344741821,0.08598744124174118,1.1368448734283447,-262.0576477050781,-5.079952239990234,2.51239275932312
20250804_181251,0.989871621131897,0.08673792332410812,1.136850357055664,-262.09124755859375,1.8762973546981812,-2.784562349319458
20250804_181251,0.9899656772613525,0.08679760992527008,1.1368379592895508,-262.07501220703125,2.205791473388672,-3.043006420135498
20250804_181251,0.9899170994758606,0.08698365837335587,1.1369199752807617,-262.1398620605469,1.5548920631408691,-4.348511695861816
20250804_181251,0.9899654388427734,0.08720122277736664,1.1369062662124634,-262.1443176269531,-1.3853329420089722,0.7658947706222534
20250804_181251,0.9894364476203918,0.08595717698335648,1.13685941696167,-262.0805358886719,-5.356267929077148,2.4801979064941406
20250804_181251,0.9894170761108398,0.08585165441036224,1.136860966682434,-262.0877990722656,-5.242739677429199,2.529528856277466
20250804_181251,0.9895603656768799,0.08613438159227371,1.136893630027771,-261.9871826171875,-3.3900959491729736,3.1833221912384033
20250804_181251,0.9898653626441956,0.08693157136440277,1.136912226676941,-262.1654052734375,1.3583513498306274,-4.260175704956055
