time_s,x,y,z,yaw,pitch,roll
20250805_120628,-0.3776439428329468,0.08006016910076141,-0.6029258966445923,-177.8955535888672,85.11651611328125,87.6051025390625
20250805_120628,-0.37774524092674255,0.0796671062707901,-0.6030899286270142,-177.8502960205078,88.70808410644531,102.8416748046875
20250805_120628,-0.3774051070213318,0.07986108213663101,-0.602702796459198,-177.77578735351562,52.8220100402832,49.968448638916016
20250805_120628,-0.3775466978549957,0.07948824763298035,-0.6027287244796753,-177.9833221435547,49.86151885986328,50.76604080200195
20250805_120628,-0.37781503796577454,0.07930706441402435,-0.6026463508605957,-177.9718475341797,86.7762451171875,44.087074279785156
20250805_120628,-0.3778122067451477,0.07944130152463913,-0.6026615500450134,-177.96632385253906,89.31349182128906,54.22074508666992
20250805_120628,-0.3776152729988098,0.07940744608640671,-0.6028431057929993,-177.9230499267578,67.16668701171875,65.16046905517578
20250805_120628,-0.37775224447250366,0.07987219095230103,-0.6031191349029541,-177.81558227539062,97.86064910888672,96.75212860107422
20250805_120628,-0.3777199387550354,0.0796869620680809,-0.6031533479690552,-177.81455993652344,89.30551147460938,103.42324829101562
20250805_120628,-0.3774268925189972,0.07983307540416718,-0.6027126312255859,-177.8368682861328,52.62031936645508,44.01142501831055
20250805_120628,-0.37786367535591125,0.07921289652585983,-0.602746307849884,-178.22637939453125,78.55443572998047,58.51094055175781
20250805_120628,-0.37790027260780334,0.07937666028738022,-0.6026436686515808,-178.25503540039062,97.14227294921875,43.963897705078125
20250805_120628,-0.3779561519622803,0.07982402294874191,-0.6028611660003662,-178.3956756591797,110.32963562011719,90.28743743896484
20250805_120628,-0.3777146339416504,0.07919938862323761,-0.602989912033081,-177.8552703857422,82.28685760498047,67.16846466064453
20250805_120628,-0.37766942381858826,0.07999248802661896,-0.6030039191246033,-177.96939086914062,86.31690979003906,93.2274169921875
20250805_120628,-0.37775444984436035,0.07977131754159927,-0.6030712127685547,-177.8451690673828,98.2349853515625,91.80199432373047
20250805_120628,-0.37739869952201843,0.07991964370012283,-0.602732241153717,-177.82626342773438,53.87262725830078,46.39519119262695
20250805_120628,-0.3776876628398895,0.07928714156150818,-0.6027439832687378,-177.9258575439453,67.24098205566406,57.3286018371582
20250805_120628,-0.37792471051216125,0.07933728396892548,-0.6026569604873657,-178.24200439453125,95.75053405761719,45.77436828613281
20250805_120628,-0.37794050574302673,0.07976424694061279,-0.6028745174407959,-178.38246154785156,107.71525573730469,86.47476959228516
20250805_120628,-0.3775655925273895,0.08043991029262543,-0.6028439998626709,-178.1328125,93.68180084228516,71.52277374267578
20250805_120628,-0.3776867091655731,0.08003321290016174,-0.6029722094535828,-177.9330291748047,85.11137390136719,91.70584106445312
20250805_120628,-0.37776243686676025,0.0798153281211853,-0.6030146479606628,-177.74752807617188,95.52506256103516,92.44541931152344
20250805_120628,-0.3774024248123169,0.07987739145755768,-0.6026698350906372,-177.7763671875,54.387908935546875,47.57422637939453
20250805_120628,-0.37763991951942444,0.0793471559882164,-0.6027596592903137,-177.9182891845703,66.4654541015625,55.004859924316406
20250805_120628,-0.37778422236442566,0.07926810532808304,-0.6027028560638428,-177.9877166748047,70.70399475097656,63.054141998291016
20250805_120628,-0.377784788608551,0.0793815329670906,-0.6027502417564392,-177.9741973876953,83.62940216064453,41.90414047241211
20250805_120628,-0.37745606899261475,0.08004006743431091,-0.6027008295059204,-177.9397430419922,88.77670288085938,29.58030128479004
20250805_120628,-0.3777823746204376,0.0798763632774353,-0.6031017303466797,-177.83255004882812,98.84115600585938,98.00628662109375
20250805_120628,-0.3777067959308624,0.07963420450687408,-0.6030857563018799,-177.84573364257812,88.3295669555664,103.32141876220703
20250805_120628,-0.37737828493118286,0.07971513271331787,-0.6028003096580505,-177.84800720214844,31.16926383972168,60.8065071105957
20250805_120628,-0.3776819109916687,0.07931631058454514,-0.6027276515960693,-177.9147186279297,68.1884536743164,54.73268127441406
20250805_120628,-0.37795090675354004,0.07922706007957458,-0.6026206016540527,-178.25421142578125,95.57459259033203,40.19029235839844
20250805_120628,-0.37780049443244934,0.07940978556871414,-0.6027496457099915,-178.00833129882812,85.64464569091797,44.89199447631836
20250805_120628,-0.37747862935066223,0.0795370563864708,-0.6027787327766418,-177.89463806152344,49.23094940185547,57.20142364501953
20250805_120628,-0.37771278619766235,0.07964920997619629,-0.6031176447868347,-177.77880859375,84.1830825805664,98.83313751220703
20250805_120628,-0.37769052386283875,0.07969404011964798,-0.6031025648117065,-177.7666778564453,87.72149658203125,100.6401596069336
20250805_120628,-0.377388060092926,0.07970956712961197,-0.6027567982673645,-177.79580688476562,38.62403869628906,58.4814567565918
20250805_120628,-0.3779003918170929,0.07916206121444702,-0.6027557253837585,-178.22109985351562,80.35584259033203,55.83012008666992
20250805_120628,-0.37803372740745544,0.0790235623717308,-0.602622389793396,-178.44126892089844,96.23310852050781,35.06108093261719
20250805_120628,-0.37775516510009766,0.07943561673164368,-0.6027407646179199,-177.9894561767578,88.97633361816406,50.7497444152832
20250805_120628,-0.37750929594039917,0.08028096705675125,-0.6028172373771667,-177.980224609375,72.17578125,86.15800476074219
20250805_120628,-0.377692848443985,0.07965658605098724,-0.6031164526939392,-177.8018798828125,87.55550384521484,101.64619445800781
20250805_120628,-0.3777182102203369,0.07963360846042633,-0.603064775466919,-177.72264099121094,83.73722076416016,97.48918151855469
20250805_120628,-0.37768906354904175,0.07925865054130554,-0.602910578250885,-177.73907470703125,80.24592590332031,65.57150268554688
20250805_120628,-0.3778330385684967,0.0794343650341034,-0.6025837063789368,-178.01634216308594,89.42088317871094,54.28759765625
20250805_120628,-0.37811002135276794,0.0790536105632782,-0.6025673747062683,-178.40103149414062,96.11019897460938,47.25249481201172
20250805_120628,-0.3780023157596588,0.07987736165523529,-0.6028276085853577,-178.43991088867188,118.63672637939453,85.53424072265625
20250805_120628,-0.37775540351867676,0.07987324893474579,-0.6031103730201721,-177.82322692871094,99.01273345947266,96.27550506591797
20250805_120628,-0.37769851088523865,0.07966425269842148,-0.6030926704406738,-177.7167205810547,83.91824340820312,98.34013366699219
20250805_120628,-0.3776087462902069,0.0793575569987297,-0.6030015349388123,-177.68606567382812,75.15387725830078,72.9693832397461
20250805_120628,-0.37771251797676086,0.07934395968914032,-0.602699339389801,-177.91250610351562,60.939353942871094,58.296356201171875
20250805_120628,-0.3779792785644531,0.07918769866228104,-0.6025860905647278,-178.23301696777344,91.92870330810547,50.5707893371582
20250805_120628,-0.37802058458328247,0.07919131964445114,-0.6026394367218018,-178.35899353027344,99.42759704589844,39.298736572265625
20250805_120628,-0.37748292088508606,0.08000858128070831,-0.6027025580406189,-177.91648864746094,81.71348571777344,24.61507797241211
20250805_120628,-0.3776923716068268,0.07960829138755798,-0.6031516194343567,-177.86875915527344,84.76763153076172,99.66502380371094
20250805_120628,-0.3777243494987488,0.07972997426986694,-0.6031315922737122,-177.75608825683594,86.21696472167969,101.96308135986328
20250805_120628,-0.377359539270401,0.08001431077718735,-0.6027165055274963,-177.80914306640625,49.91058349609375,46.10563278198242
20250805_120628,-0.3777443468570709,0.07950738817453384,-0.6026487350463867,-177.93936157226562,88.21182250976562,48.20459747314453
20250805_120628,-0.37807273864746094,0.07902096211910248,-0.6025916337966919,-178.41390991210938,92.23243713378906,37.42778015136719
20250805_120628,-0.3778828978538513,0.07920363545417786,-0.6027040481567383,-178.26766967773438,97.66436004638672,36.070919036865234
20250805_120628,-0.3775275945663452,0.080189049243927,-0.6029132008552551,-178.07069396972656,75.80227661132812,86.217041015625
20250805_120628,-0.3776792287826538,0.0796930119395256,-0.6031574606895447,-177.80230712890625,88.12316131591797,99.42491149902344
20250805_120628,-0.37774384021759033,0.07975248247385025,-0.6030941605567932,-177.85304260253906,85.25588989257812,101.30119323730469
20250805_120628,-0.3774784207344055,0.07978928834199905,-0.6026301980018616,-177.83221435546875,57.222835540771484,43.049400329589844
20250805_120628,-0.377732515335083,0.0792626217007637,-0.602723240852356,-177.88446044921875,72.5971450805664,53.469478607177734
20250805_120628,-0.37803906202316284,0.07907840609550476,-0.6026335954666138,-178.3339385986328,97.0237808227539,36.602413177490234
20250805_120628,-0.3779142498970032,0.07928331941366196,-0.6027587056159973,-178.29257202148438,93.9768295288086,42.35685348510742
20250805_120628,-0.37750643491744995,0.08008956164121628,-0.6029646396636963,-178.02920532226562,54.65018081665039,95.47113037109375
20250805_120628,-0.3777245283126831,0.07993154972791672,-0.6031122803688049,-177.85952758789062,86.20214080810547,107.61670684814453
20250805_120628,-0.3776960074901581,0.07979285717010498,-0.6030629873275757,-177.87884521484375,91.18975067138672,103.77962493896484
20250805_120628,-0.37756097316741943,0.07991666346788406,-0.6025068163871765,-177.82986450195312,81.04212951660156,19.680103302001953
20250805_120628,-0.37782424688339233,0.07922622561454773,-0.6026268601417542,-177.8962860107422,77.45648956298828,41.74728012084961
20250805_120628,-0.3779216408729553,0.0791434571146965,-0.6026468276977539,-178.25599670410156,93.93103790283203,38.14581298828125
20250805_120628,-0.3776005804538727,0.07943300157785416,-0.6028626561164856,-177.89752197265625,71.65705108642578,57.50000762939453
20250805_120628,-0.37778252363204956,0.07971009612083435,-0.6031287908554077,-177.8875732421875,89.3069839477539,101.28838348388672
20250805_120628,-0.3777395784854889,0.07975027710199356,-0.6031379699707031,-177.8384552001953,89.66188049316406,104.59800720214844
20250805_120628,-0.3776486814022064,0.08001267910003662,-0.6028900742530823,-177.86575317382812,85.62235260009766,86.00162506103516
20250805_120628,-0.3775741159915924,0.07986060529947281,-0.6025992035865784,-177.95274353027344,83.13218688964844,21.123655319213867
20250805_120628,-0.3780524730682373,0.07906819134950638,-0.6026264429092407,-178.39451599121094,92.15538787841797,44.367679595947266
20250805_120628,-0.3779218792915344,0.07926656305789948,-0.6026343703269958,-178.27413940429688,96.7161636352539,40.10661315917969
20250805_120628,-0.37755510210990906,0.07948832213878632,-0.602870762348175,-177.86119079589844,64.1724624633789,58.71865463256836
20250805_120628,-0.37769997119903564,0.07975218445062637,-0.603155791759491,-177.85064697265625,88.5746841430664,102.80919647216797
20250805_120628,-0.3777255117893219,0.07971520721912384,-0.6031657457351685,-177.85818481445312,89.66017150878906,103.23616027832031
20250805_120628,-0.37758076190948486,0.08009906858205795,-0.6027807593345642,-177.9664764404297,68.55253601074219,81.95731353759766
20250805_120628,-0.3776419758796692,0.07974781095981598,-0.6025636196136475,-177.903564453125,88.48420715332031,21.98896026611328
20250805_120629,-0.37772342562675476,0.07944571226835251,-0.6026383638381958,-177.8885040283203,84.81289672851562,46.01671600341797
20250805_120629,-0.37769615650177,0.07957520335912704,-0.6026291847229004,-177.88970947265625,86.31333923339844,40.27818298339844
20250805_120629,-0.37757179141044617,0.07940849661827087,-0.6028600931167603,-177.82421875,56.2876091003418,62.84974670410156
20250805_120629,-0.37773483991622925,0.07971367985010147,-0.6031215786933899,-177.80751037597656,87.20020294189453,98.70140838623047
20250805_120629,-0.3777325451374054,0.07992733269929886,-0.6031194925308228,-177.8355712890625,99.42792510986328,96.04984283447266
20250805_120629,-0.3775078356266022,0.07979162782430649,-0.602688193321228,-177.82846069335938,61.6611442565918,45.606143951416016
20250805_120629,-0.37772485613822937,0.07971978932619095,-0.6024412512779236,-177.81488037109375,85.02949523925781,25.632776260375977
20250805_120629,-0.3778539299964905,0.0792895033955574,-0.6025861501693726,-178.1368408203125,64.89485931396484,46.108341217041016
20250805_120629,-0.37779107689857483,0.0793628841638565,-0.6027575135231018,-178.21888732910156,80.20450592041016,56.23252868652344
20250805_120629,-0.3776550590991974,0.07936995476484299,-0.6029792428016663,-177.67025756835938,77.36578369140625,67.32463836669922
20250805_120629,-0.37779414653778076,0.07977645844221115,-0.6031006574630737,-177.86573791503906,97.74675750732422,95.72087097167969
20250805_120629,-0.3776538074016571,0.08003674447536469,-0.6029793620109558,-177.9299774169922,88.49610137939453,91.40579986572266
20250805_120629,-0.3774584233760834,0.0800882875919342,-0.6026628017425537,-177.89813232421875,84.1365737915039,25.540237426757812
20250805_120629,-0.37781065702438354,0.07973482459783554,-0.6025683283805847,-178.22227478027344,95.2272720336914,18.34912872314453
20250805_120629,-0.37792444229125977,0.07919175922870636,-0.6026633977890015,-178.10415649414062,80.99857330322266,52.247440338134766
20250805_120629,-0.37763330340385437,0.07937730103731155,-0.602789044380188,-177.84442138671875,68.64974212646484,55.46055221557617
20250805_120629,-0.37777048349380493,0.07971272617578506,-0.6031394600868225,-177.9155731201172,85.59163665771484,98.68389129638672
20250805_120629,-0.37760770320892334,0.08006807416677475,-0.6030247211456299,-177.91531372070312,90.60858154296875,90.85673522949219
20250805_120629,-0.3775317072868347,0.08025779575109482,-0.6028586626052856,-178.0343017578125,71.6041030883789,90.8225326538086
20250805_120629,-0.37754571437835693,0.07995390892028809,-0.6025754809379578,-177.97071838378906,86.87617492675781,23.65281105041504
20250805_120629,-0.3776125907897949,0.07991641759872437,-0.6024778485298157,-177.870849609375,87.58951568603516,18.60301971435547
20250805_120629,-0.3776665925979614,0.0798419713973999,-0.6024506688117981,-177.84063720703125,88.19330596923828,21.950265884399414
20250805_120629,-0.3776555359363556,0.07934479415416718,-0.6027315258979797,-177.76382446289062,61.1702766418457,55.0549201965332
20250805_120629,-0.3776419162750244,0.07920625805854797,-0.6030126214027405,-177.71263122558594,80.31587219238281,67.9210205078125
20250805_120629,-0.37761223316192627,0.07987949252128601,-0.6030565500259399,-177.96224975585938,75.74172973632812,100.31216430664062
20250805_120629,-0.37750306725502014,0.08034547418355942,-0.6028596758842468,-178.03977966308594,73.92313385009766,89.35541534423828
20250805_120629,-0.37751299142837524,0.08004416525363922,-0.6026402115821838,-178.04112243652344,88.40279388427734,27.37909507751465
20250805_120629,-0.3776686191558838,0.07981359958648682,-0.6024891138076782,-177.84242248535156,82.9876937866211,20.308773040771484
20250805_120629,-0.3776355981826782,0.0794588103890419,-0.6025928258895874,-177.84205627441406,53.420528411865234,46.3206787109375
20250805_120629,-0.37760618329048157,0.07943401485681534,-0.6028232574462891,-177.8761749267578,62.68470764160156,56.1711540222168
20250805_120629,-0.3776475489139557,0.07928233593702316,-0.603001058101654,-177.70326232910156,76.93854522705078,67.08384704589844
20250805_120629,-0.37748149037361145,0.08010692894458771,-0.6029635071754456,-178.0597381591797,53.94331359863281,98.74394989013672
20250805_120629,-0.3775291442871094,0.08031269907951355,-0.6028342247009277,-178.01995849609375,71.15516662597656,88.88982391357422
20250805_120629,-0.37744179368019104,0.08006427437067032,-0.6027140617370605,-177.9315643310547,83.99845886230469,24.07732582092285
20250805_120629,-0.3776657283306122,0.07979723066091537,-0.6025128960609436,-177.83396911621094,83.28800964355469,18.441390991210938
20250805_120629,-0.3777005076408386,0.07945074141025543,-0.6026976108551025,-177.91195678710938,87.81414031982422,40.53467559814453
20250805_120629,-0.3776150047779083,0.07945720106363297,-0.6027976870536804,-177.86058044433594,65.12468719482422,60.50837326049805
20250805_120629,-0.37764114141464233,0.08007155358791351,-0.6028883457183838,-177.91329956054688,88.43898010253906,91.31201171875
20250805_120629,-0.3775021731853485,0.08034226298332214,-0.6028730869293213,-178.06651306152344,67.52815246582031,90.53289794921875
20250805_120629,-0.37761834263801575,0.08005078881978989,-0.6028660535812378,-178.09425354003906,76.33367919921875,87.31330108642578
20250805_120629,-0.37770283222198486,0.0797840878367424,-0.6026723980903625,-178.2528533935547,94.15579986572266,19.412633895874023
20250805_120629,-0.3775515556335449,0.07988641411066055,-0.602567195892334,-177.9259796142578,86.71709442138672,20.88245964050293
20250805_120629,-0.3776080906391144,0.08043340593576431,-0.6025620102882385,-177.94610595703125,93.81201934814453,67.20903015136719
20250805_120629,-0.37750667333602905,0.07987932860851288,-0.6025991439819336,-177.8859100341797,60.10818862915039,47.47709655761719
20250805_120629,-0.37752586603164673,0.08011434227228165,-0.6029098629951477,-178.0529022216797,47.03544998168945,98.08501434326172
20250805_120629,-0.3775120675563812,0.0801260843873024,-0.6028255224227905,-177.9981231689453,68.96018981933594,81.0057601928711
20250805_120629,-0.3776342570781708,0.08027037233114243,-0.6027864217758179,-178.14776611328125,98.7730712890625,73.3677749633789
20250805_120629,-0.377559095621109,0.07982084155082703,-0.6026285886764526,-177.94696044921875,87.82901000976562,25.061969757080078
20250805_120629,-0.3774750828742981,0.0799560472369194,-0.6026288866996765,-177.85107421875,83.57432556152344,21.822813034057617
20250805_120629,-0.3775500953197479,0.08024362474679947,-0.6027444005012512,-178.0476531982422,74.72286224365234,81.1481704711914
20250805_120629,-0.37738823890686035,0.07981963455677032,-0.6027496457099915,-177.8740234375,38.09723663330078,59.68352508544922
20250805_120629,-0.3777364492416382,0.07924944907426834,-0.602978527545929,-177.86083984375,76.51322174072266,65.7739486694336
20250805_120629,-0.3776618540287018,0.0793512687087059,-0.6028809547424316,-177.9717559814453,70.49485778808594,65.3548812866211
20250805_120629,-0.37751635909080505,0.07997699826955795,-0.6026933789253235,-177.95074462890625,88.08586883544922,30.302318572998047
20250805_120629,-0.3774135708808899,0.0800551101565361,-0.6027019023895264,-177.86444091796875,87.2994613647461,26.06798553466797
20250805_120629,-0.3775063753128052,0.07983101904392242,-0.6026322841644287,-177.88267517089844,61.797142028808594,43.7090950012207
20250805_120629,-0.3775476813316345,0.08001283556222916,-0.6028046011924744,-178.03643798828125,57.18962097167969,91.1802978515625
20250805_120629,-0.37745851278305054,0.07964276522397995,-0.6027299761772156,-177.88632202148438,44.73960876464844,54.14299774169922
20250805_120629,-0.37760356068611145,0.07942081242799759,-0.6028574109077454,-177.8446807861328,66.654296875,61.014774322509766
20250805_120629,-0.3776790499687195,0.07935259491205215,-0.6028598546981812,-177.9148406982422,69.49857330322266,61.46708679199219
20250805_120629,-0.3778274655342102,0.08019708842039108,-0.6027838587760925,-178.44955444335938,107.54935455322266,77.63903045654297
20250805_120629,-0.37744200229644775,0.0798506960272789,-0.6027164459228516,-177.88624572753906,63.95256042480469,45.13502502441406
20250805_120629,-0.37748923897743225,0.08029722422361374,-0.6027572154998779,-177.95135498046875,69.19908905029297,81.02245330810547
20250805_120629,-0.3774770200252533,0.07985586673021317,-0.6025964021682739,-177.72132873535156,55.57705307006836,42.84092712402344
20250805_120629,-0.37762993574142456,0.07932654768228531,-0.6028152704238892,-177.8509521484375,64.36272430419922,58.02049255371094
20250805_120629,-0.37793564796447754,0.07966341823339462,-0.6030377149581909,-178.46034240722656,90.85069274902344,101.19960021972656
20250805_120629,-0.37790647149086,0.07968674600124359,-0.6030017733573914,-178.47308349609375,90.52571868896484,98.27801513671875
20250805_120629,-0.3777317404747009,0.08031976222991943,-0.6028298139572144,-178.39747619628906,102.65552520751953,72.40000915527344
20250805_120629,-0.3774528205394745,0.0798628032207489,-0.6026690602302551,-177.82208251953125,58.952064514160156,45.72627639770508
20250805_120629,-0.3775050640106201,0.08027329295873642,-0.6027255058288574,-177.94873046875,66.17083740234375,84.8880615234375
20250805_120629,-0.3774680495262146,0.07967324554920197,-0.6027241945266724,-177.90780639648438,42.630393981933594,56.557289123535156
20250805_120629,-0.377658486366272,0.07934759557247162,-0.6028270125389099,-177.92019653320312,68.82612609863281,58.75876235961914
20250805_120629,-0.377839058637619,0.07919339090585709,-0.6028411388397217,-178.23890686035156,78.62078094482422,58.94148254394531
20250805_120629,-0.37757161259651184,0.08031914383172989,-0.6027728915214539,-178.11399841308594,95.74103546142578,67.16202545166016
