time_s,x,y,z,yaw,pitch,roll
20250801_130552,0.24033482372760773,0.08202221244573593,0.28140363097190857,-0.9759671092033386,2.0,1.5590038299560547
20250801_130552,0.2401263266801834,0.08156730979681015,0.28154975175857544,-0.9624847173690796,2.0,1.5659282207489014
20250801_130552,0.2401926964521408,0.081660695374012,0.28146323561668396,-0.961581826210022,2.0,1.665758728981018
20250801_130552,0.2407250702381134,0.08195474743843079,0.28160977363586426,-0.9084497690200806,2.0,1.5742827653884888
20250801_130552,0.24039927124977112,0.08208062499761581,0.28133273124694824,-0.974579393863678,2.0,1.7527052164077759
20250801_130552,0.24039925634860992,0.08212919533252716,0.2813352644443512,-0.9771791696548462,2.0,1.6423871517181396
20250801_130552,0.24040937423706055,0.08224436640739441,0.28135406970977783,-0.9769769906997681,2.0,1.6399974822998047
20250801_130552,0.24029403924942017,0.08202105760574341,0.2814326286315918,-0.9709051251411438,2.0,1.6196844577789307
20250801_130552,0.24013525247573853,0.08156832307577133,0.28155049681663513,-0.9612265229225159,2.0,1.6076900959014893
20250801_130552,0.2401461899280548,0.08154654502868652,0.28148433566093445,-0.9612842798233032,2.0,1.687558889389038
20250801_130552,0.24076145887374878,0.08207855373620987,0.28155624866485596,-0.9203377366065979,2.0,1.6351442337036133
20250801_130552,0.24083779752254486,0.08234453201293945,0.2815004885196686,-0.9331340193748474,2.0,1.6918903589248657
20250801_130552,0.240400031208992,0.08216796815395355,0.28133103251457214,-0.9803641438484192,2.0,1.7430882453918457
20250801_130552,0.24026206135749817,0.08186035603284836,0.28147703409194946,-0.9585827589035034,2.0,1.617828607559204
20250801_130552,0.24019882082939148,0.08173462003469467,0.2815244793891907,-0.9564055800437927,2.0,1.6624717712402344
20250801_130552,0.2402060627937317,0.08175842463970184,0.2814691960811615,-0.9680606126785278,2.0,1.7089899778366089
20250801_130552,0.24027317762374878,0.08184140175580978,0.28139805793762207,-0.9678338766098022,2.0,1.7199156284332275
20250801_130552,0.24076150357723236,0.08201361447572708,0.2815704643726349,-0.9110245108604431,2.0,1.6240975856781006
20250801_130552,0.24078726768493652,0.08221210539340973,0.28155583143234253,-0.9260627031326294,2.0,1.7051178216934204
20250801_130552,0.24038009345531464,0.08217588812112808,0.2813577651977539,-0.9806731939315796,2.0,1.7849535942077637
20250801_130552,0.24025900661945343,0.08187015354633331,0.2814869284629822,-0.9655703902244568,2.0,1.6548943519592285
20250801_130552,0.2401817888021469,0.08166275173425674,0.2815467417240143,-0.956093966960907,2.0,1.6875430345535278
20250801_130552,0.24025939404964447,0.08178116381168365,0.2814341187477112,-0.9625304937362671,2.0,1.7627331018447876
20250801_130552,0.24075576663017273,0.08204516023397446,0.28158196806907654,-0.9132708311080933,2.0,1.6600139141082764
20250801_130552,0.24077704548835754,0.08210598677396774,0.28155022859573364,-0.9242210984230042,2.0,1.7380067110061646
20250801_130552,0.24034461379051208,0.08205869048833847,0.2813616991043091,-0.9771602153778076,2.0,1.8069034814834595
20250801_130552,0.2403385192155838,0.08208883553743362,0.28139355778694153,-0.9745039343833923,2.0,1.7208051681518555
20250801_130552,0.24033570289611816,0.08205673843622208,0.28143277764320374,-0.9738950729370117,2.0,1.7220357656478882
20250801_130552,0.24019499123096466,0.08173255622386932,0.2815067172050476,-0.9634204506874084,2.0,1.7119935750961304
20250801_130552,0.24012184143066406,0.08141150325536728,0.2815190255641937,-0.9541432857513428,2.0,1.7415536642074585
20250801_130552,0.24026615917682648,0.08175835013389587,0.2814052402973175,-0.9644116759300232,2.0,1.7977453470230103
20250801_130552,0.240861713886261,0.08238734304904938,0.2815042734146118,-0.9337968826293945,2.0,1.7146425247192383
20250801_130552,0.24054132401943207,0.08254364132881165,0.28123483061790466,-1.0022474527359009,2.0,1.8704606294631958
20250801_130552,0.24036645889282227,0.0821014791727066,0.28138458728790283,-0.9739983677864075,2.0,1.702661395072937
20250801_130552,0.24018430709838867,0.08161269128322601,0.28153860569000244,-0.9523690342903137,2.0,1.7049788236618042
20250801_130552,0.24008068442344666,0.08141523599624634,0.28158727288246155,-0.9554498791694641,2.0,1.7524056434631348
20250801_130552,0.24019838869571686,0.08165769279003143,0.281475692987442,-0.9653226733207703,2.0,1.8225961923599243
20250801_130552,0.2407902479171753,0.08211291581392288,0.2815609276294708,-0.9191374778747559,2.0,1.7460768222808838
20250801_130552,0.2411930412054062,0.08241560310125351,0.2816774547100067,-0.9939584732055664,2.0,1.7373707294464111
20250801_130552,0.24055184423923492,0.08251272141933441,0.28122347593307495,-0.9953132271766663,2.0,1.9763157367706299
20250801_130552,0.24025705456733704,0.08189991861581802,0.2814624011516571,-0.9652009010314941,2.0,1.6961548328399658
20250801_130552,0.2400207370519638,0.08121225237846375,0.2816272974014282,-0.9484034180641174,2.0,1.7305536270141602
20250801_130552,0.24000759422779083,0.08120042830705643,0.281618595123291,-0.9542877674102783,2.0,1.8060531616210938
20250801_130552,0.24032199382781982,0.08192175626754761,0.2813687026500702,-0.9670230150222778,2.0,1.9096519947052002
20250801_130552,0.24117115139961243,0.08233576267957687,0.28169697523117065,-0.9840688705444336,2.0,1.6763899326324463
20250801_130552,0.24051974713802338,0.08249787241220474,0.28125080466270447,-0.995129406452179,2.0,1.998936653137207
20250801_130553,0.24036653339862823,0.08207213133573532,0.2813628315925598,-0.9747868180274963,2.0,1.7742085456848145
20250801_130553,0.24026156961917877,0.08187488466501236,0.2814198434352875,-0.9649025797843933,2.0,1.8009852170944214
20250801_130553,0.24019771814346313,0.081643246114254,0.2815060615539551,-0.9539546966552734,2.0,1.7931839227676392
20250801_130553,0.2401130050420761,0.08145219832658768,0.2815641164779663,-0.958976686000824,2.0,1.8089487552642822
20250801_130553,0.24026335775852203,0.08177199214696884,0.2814408540725708,-0.961609423160553,2.0,1.8877969980239868
20250801_130553,0.24082691967487335,0.08225864917039871,0.2815236449241638,-0.925765335559845,2.0,1.807493805885315
20250801_130553,0.24085667729377747,0.08241675794124603,0.28150108456611633,-0.937690794467926,2.0,1.8550348281860352
20250801_130553,0.2404029816389084,0.08215824514627457,0.281323105096817,-0.9825185537338257,2.0,1.9233529567718506
20250801_130553,0.24023525416851044,0.08173886686563492,0.28147441148757935,-0.9648345708847046,2.0,1.7924152612686157
20250801_130553,0.2402026206254959,0.0817243754863739,0.2814946174621582,-0.956201434135437,2.0,1.85044527053833
20250801_130553,0.24022629857063293,0.0817883163690567,0.2814813554286957,-0.966443657875061,2.0,1.8684993982315063
20250801_130553,0.24023963510990143,0.08180847018957138,0.28145506978034973,-0.9646601676940918,2.0,1.8781923055648804
20250801_130553,0.2403194010257721,0.08186674863100052,0.28136980533599854,-0.9718388915061951,2.0,1.906821608543396
20250801_130553,0.24044500291347504,0.08223532885313034,0.2812614142894745,-0.9866786599159241,2.0,1.9207890033721924
20250801_130553,0.24089482426643372,0.08242636173963547,0.2814847528934479,-0.9357889294624329,2.0,1.7887343168258667
20250801_130553,0.24047110974788666,0.08234783262014389,0.2812965214252472,-0.9838653802871704,2.0,1.9620908498764038
20250801_130553,0.24022990465164185,0.08181200176477432,0.2814984917640686,-0.9612472653388977,2.0,1.8060965538024902
20250801_130553,0.24003668129444122,0.08132826536893845,0.2816275954246521,-0.9503922462463379,2.0,1.840075969696045
20250801_130553,0.24008889496326447,0.08139974623918533,0.28158247470855713,-0.9451417326927185,2.0,1.9158904552459717
20250801_130553,0.2402968406677246,0.08182138204574585,0.2813929319381714,-0.9745030403137207,2.0,1.9797178506851196
20250801_130553,0.24108025431632996,0.08209265768527985,0.2816912531852722,-0.9815954566001892,2.0,1.783527135848999
20250801_130553,0.2409985065460205,0.08265123516321182,0.28139737248420715,-0.9425920248031616,2.0,2.0311107635498047
20250801_130553,0.240944042801857,0.08256763964891434,0.28151580691337585,-0.9327138662338257,2.0,1.8661834001541138
20250801_130553,0.24016855657100677,0.08168905228376389,0.28159305453300476,-0.95700603723526,2.0,1.8872570991516113
20250801_130553,0.2398366928100586,0.08085594326257706,0.2817801535129547,-0.945795476436615,2.0,1.8462284803390503
20250801_130553,0.2399461716413498,0.08105595409870148,0.2816556990146637,-0.9540702104568481,2.0,1.9784742593765259
20250801_130553,0.2407715916633606,0.08216109126806259,0.281528502702713,-0.924981951713562,2.0,1.9841123819351196
20250801_130553,0.24137547612190247,0.08274926245212555,0.28158479928970337,-1.0240371227264404,2.0,1.9131008386611938
20250801_130553,0.24133171141147614,0.08265369385480881,0.2816133201122284,-1.0087034702301025,2.0,1.9287537336349487
20250801_130553,0.2403404265642166,0.08203073590993881,0.2814197838306427,-0.9709762930870056,2.0,2.0244176387786865
20250801_130553,0.23989610373973846,0.08107051253318787,0.28178802132606506,-0.9472747445106506,2.0,1.7978116273880005
20250801_130553,0.2397799789905548,0.08070853352546692,0.2818381190299988,-0.9289308190345764,2.0,1.9324779510498047
20250801_130553,0.2401418387889862,0.08145426213741302,0.2815036475658417,-0.9576331377029419,2.0,2.094996452331543
20250801_130553,0.24101431667804718,0.08265486359596252,0.28136736154556274,-0.9471635222434998,2.0,2.0182697772979736
20250801_130553,0.24178652465343475,0.08314403146505356,0.28165343403816223,-1.1051020622253418,2.0,1.8489559888839722
20250801_130553,0.24123318493366241,0.08253440260887146,0.2816580832004547,-0.9961519241333008,2.0,1.968642234802246
20250801_130553,0.24003653228282928,0.08133997768163681,0.2816482186317444,-0.9516565203666687,2.0,1.9789186716079712
20250801_130553,0.23964425921440125,0.08037392050027847,0.28196531534194946,-0.9141753911972046,2.0,1.8486664295196533
20250801_130553,0.23990215361118317,0.08095986396074295,0.28172653913497925,-0.9452664852142334,2.0,2.0812652111053467
20250801_130553,0.24082352221012115,0.08228886127471924,0.2815287709236145,-0.9268689751625061,2.0,2.0690786838531494
20250801_130553,0.24168145656585693,0.08298679441213608,0.2817045748233795,-1.0973151922225952,2.0,1.91994309425354
20250801_130553,0.24138569831848145,0.08269132673740387,0.28156334161758423,-1.0146452188491821,2.0,2.05446457862854
20250801_130553,0.240417018532753,0.08225569128990173,0.2813177704811096,-0.9848839640617371,2.0,2.10194730758667
20250801_130553,0.23997481167316437,0.08121573179960251,0.28171083331108093,-0.9498361945152283,2.0,1.8437893390655518
20250801_130553,0.23966415226459503,0.08046593517065048,0.28195592761039734,-0.923408031463623,2.0,1.9083733558654785
20250801_130553,0.2399451732635498,0.08108238875865936,0.28166133165359497,-0.9425678849220276,2.0,2.1344268321990967
20250801_130553,0.240953728556633,0.0824642926454544,0.28142696619033813,-0.9331279993057251,2.0,2.1144180297851562
20250801_130553,0.24179480969905853,0.08325646072626114,0.2816408574581146,-1.1126855611801147,2.0,1.9346014261245728
20250801_130553,0.2413623034954071,0.08270520716905594,0.2815872132778168,-1.0153802633285522,2.0,2.048686981201172
20250801_130553,0.24022164940834045,0.08175842463970184,0.28148603439331055,-0.9616348147392273,2.0,2.0726490020751953
20250801_130553,0.23976801335811615,0.0806979238986969,0.2818833887577057,-0.9211125373840332,2.0,1.8719244003295898
20250801_130553,0.2398117482662201,0.08082789927721024,0.2818093001842499,-0.9461808204650879,2.0,2.069643497467041
20250801_130553,0.2401486188173294,0.08163535594940186,0.2814902365207672,-0.9613385200500488,2.0,2.1749038696289062
20250801_130553,0.24098928272724152,0.08258452266454697,0.28140634298324585,-0.9522860050201416,2.0,2.0829296112060547
20250801_130553,0.24143309891223907,0.08284997940063477,0.28154730796813965,-1.0250718593597412,2.0,1.9948233366012573
20250801_130553,0.2412586212158203,0.08253053575754166,0.2816343903541565,-0.9990595579147339,2.0,2.0210862159729004
20250801_130553,0.24016763269901276,0.0816410630941391,0.28154832124710083,-0.9606961011886597,2.0,2.096526622772217
20250801_130553,0.23971711099147797,0.08057845383882523,0.2819102108478546,-0.9245522022247314,2.0,1.9165940284729004
20250801_130553,0.2398499697446823,0.08080880343914032,0.2817853093147278,-0.938334047794342,2.0,2.120687246322632
20250801_130553,0.2403440624475479,0.08205819129943848,0.28134381771087646,-0.9740057587623596,2.0,2.2555060386657715
20250801_130553,0.2414378821849823,0.08282695710659027,0.28155452013015747,-1.0196337699890137,2.0,1.992080807685852
20250801_130553,0.24135522544384003,0.08270156383514404,0.28157225251197815,-1.0202802419662476,2.0,2.0754806995391846
20250801_130553,0.240433007478714,0.0821945071220398,0.28128156065940857,-0.9827590584754944,2.0,2.2067112922668457
20250801_130553,0.24004046618938446,0.08128225803375244,0.28164634108543396,-0.947246253490448,2.0,1.9416950941085815
20250801_130553,0.23978160321712494,0.08087822049856186,0.28183838725090027,-0.9423775672912598,2.0,2.0165183544158936
20250801_130553,0.23996421694755554,0.08120637387037277,0.28168433904647827,-0.9520179033279419,2.0,2.162973165512085
20250801_130553,0.24085721373558044,0.08227318525314331,0.2815497815608978,-0.9169439077377319,2.0,2.1595075130462646
20250801_130553,0.24173840880393982,0.08307045698165894,0.2816690504550934,-1.1071453094482422,2.0,2.059558153152466
20250801_130553,0.24135014414787292,0.0826914831995964,0.2815758287906647,-1.0197157859802246,2.0,2.1511387825012207
20250801_130553,0.24024440348148346,0.08175357431173325,0.2814401686191559,-0.9625375270843506,2.0,2.1730663776397705
20250801_130553,0.2398097813129425,0.08079338818788528,0.28181931376457214,-0.9467265605926514,2.0,1.9656999111175537
20250801_130553,0.23980575799942017,0.08086232841014862,0.28183746337890625,-0.9417615532875061,2.0,2.117988109588623
20250801_130553,0.2401891052722931,0.08177284896373749,0.28151100873947144,-0.964148223400116,2.0,2.264108180999756
20250801_130553,0.2409728765487671,0.08263713121414185,0.28139883279800415,-0.9409768581390381,2.0,2.1807446479797363
20250801_130553,0.24166004359722137,0.08291684836149216,0.2816970944404602,-1.0969703197479248,2.0,2.016298770904541
20250801_130553,0.24122190475463867,0.0823759213089943,0.281627357006073,-0.9962778687477112,2.0,2.171599864959717
20250801_130553,0.24016669392585754,0.08163442462682724,0.2815267741680145,-0.955273449420929,2.0,2.18871808052063
20250801_130553,0.23985445499420166,0.0809197649359703,0.2817635238170624,-0.9452744722366333,2.0,2.0543429851531982
20250801_130553,0.2399497777223587,0.08110407739877701,0.28174909949302673,-0.9497052431106567,2.0,2.1616568565368652
20250801_130553,0.24030369520187378,0.08192236721515656,0.2814159393310547,-0.97133469581604,2.0,2.297182083129883
20250801_130553,0.24124670028686523,0.08248203247785568,0.2816297113895416,-0.9964075088500977,2.0,2.076908826828003
20250801_130553,0.24100925028324127,0.08275571465492249,0.28137126564979553,-0.957427978515625,2.0,2.275242567062378
20250801_130553,0.24104420840740204,0.0820314809679985,0.28173595666885376,-0.9799075722694397,2.0,2.0234835147857666
20250801_130553,0.24019254744052887,0.0815877690911293,0.28151416778564453,-0.9542326927185059,2.0,2.2686054706573486
20250801_130553,0.24005746841430664,0.08140067756175995,0.28162962198257446,-0.9508594274520874,2.0,2.1344616413116455
20250801_130553,0.24007636308670044,0.08143960684537888,0.28164565563201904,-0.9554962515830994,2.0,2.179508686065674
20250801_130553,0.2401980608701706,0.08171983063220978,0.2814828157424927,-0.96379554271698,2.0,2.257417917251587
20250801_130553,0.24085979163646698,0.0822882279753685,0.28148993849754333,-0.9300934672355652,2.0,2.192033052444458
20250801_130553,0.24125894904136658,0.08249276131391525,0.2816118001937866,-1.0026742219924927,2.0,2.1491057872772217
20250801_130553,0.2408526986837387,0.08234955370426178,0.2814939022064209,-0.9324111342430115,2.0,2.251906394958496
20250801_130553,0.24020947515964508,0.08166448771953583,0.28153353929519653,-0.9607477188110352,2.0,2.1915645599365234
20250801_130553,0.24003055691719055,0.08129668235778809,0.2816520631313324,-0.9486611485481262,2.0,2.163341760635376
20250801_130553,0.24011124670505524,0.08151140064001083,0.2815905213356018,-0.9515509605407715,2.0,2.241577386856079
20250801_130553,0.2402944713830948,0.08200231194496155,0.2813914120197296,-0.9763147234916687,2.0,2.30260968208313
20250801_130553,0.2408711165189743,0.08237375319004059,0.2814827263355255,-0.9355452656745911,2.0,2.187701463699341
20250801_130553,0.24095380306243896,0.08251436799764633,0.28141915798187256,-0.943487823009491,2.0,2.2556161880493164
20250801_130553,0.24082718789577484,0.0822351947426796,0.281540185213089,-0.9316331744194031,2.0,2.184049606323242
20250801_130553,0.2401971071958542,0.08169352263212204,0.281488299369812,-0.9597956538200378,2.0,2.259337902069092
20250801_130553,0.23998306691646576,0.08123699575662613,0.2816920280456543,-0.945156455039978,2.0,2.158520460128784
20250801_130553,0.2400500327348709,0.08134420961141586,0.2816416919231415,-0.9487705826759338,2.0,2.2670774459838867
20250801_130554,0.24033668637275696,0.08201345801353455,0.2814042866230011,-0.9730848670005798,2.0,2.348466634750366
20250801_130554,0.2409805953502655,0.08266042917966843,0.2813958525657654,-0.9504904747009277,2.0,2.258913516998291
20250801_130554,0.24092137813568115,0.08249403536319733,0.2814364433288574,-0.9408627152442932,2.0,2.2430598735809326
20250801_130554,0.2407430112361908,0.08200761675834656,0.28159281611442566,-0.9129166603088379,2.0,2.1996498107910156
20250801_130554,0.24021244049072266,0.08172234147787094,0.2814531624317169,-0.9665729403495789,2.0,2.3255550861358643
20250801_130554,0.24007244408130646,0.081483855843544,0.28162044286727905,-0.950782060623169,2.0,2.2037551403045654
20250801_130554,0.24006515741348267,0.08143829554319382,0.2816479802131653,-0.9543227553367615,2.0,2.2653160095214844
20250801_130554,0.24026793241500854,0.08184019476175308,0.2814270853996277,-0.9650071859359741,2.0,2.3718373775482178
20250801_130554,0.24093332886695862,0.08244270086288452,0.2814420461654663,-0.9369387626647949,2.0,2.2794241905212402
20250801_130554,0.24126100540161133,0.08246677368879318,0.28160804510116577,-1.011520266532898,2.0,2.221543788909912
20250801_130554,0.2407955378293991,0.0822371393442154,0.28155893087387085,-0.9250978827476501,2.0,2.314129114151001
20250801_130554,0.24010831117630005,0.08144943416118622,0.28160059452056885,-0.9501785039901733,2.0,2.281154155731201
20250801_130554,0.23997536301612854,0.08117373287677765,0.2817203998565674,-0.9457575082778931,2.0,2.253234386444092
20250801_130554,0.24014578759670258,0.0816102847456932,0.2815549075603485,-0.9633263945579529,2.0,2.374781370162964
20250801_130554,0.24075137078762054,0.0821424350142479,0.2815920412540436,-0.9179071187973022,2.0,2.2959558963775635
20250801_130554,0.24089546501636505,0.08234114944934845,0.28146469593048096,-0.9338939189910889,2.0,2.3679068088531494
20250801_130554,0.2411336898803711,0.08216428756713867,0.28169891238212585,-0.9866443276405334,2.0,2.223602294921875
20250801_130554,0.2403842806816101,0.08214280754327774,0.28134167194366455,-0.9787789583206177,2.0,2.470982074737549
20250801_130554,0.24019871652126312,0.08176063746213913,0.2815344035625458,-0.9688235521316528,2.0,2.2494964599609375
20250801_130554,0.24005696177482605,0.08139017224311829,0.28164926171302795,-0.9508933424949646,2.0,2.2855513095855713
20250801_130554,0.24017544090747833,0.0815267264842987,0.28152167797088623,-0.9489812850952148,2.0,2.3894670009613037
20250801_130554,0.2408135086297989,0.082200787961483,0.2815128564834595,-0.9288414120674133,2.0,2.345099687576294
20250801_130554,0.2409161627292633,0.08250743895769119,0.2814578711986542,-0.9430482983589172,2.0,2.3684258460998535
20250801_130554,0.2404061108827591,0.08214709162712097,0.2813045084476471,-0.988802433013916,2.0,2.4133176803588867
20250801_130554,0.2402552217245102,0.08180257678031921,0.2814764380455017,-0.9610227942466736,2.0,2.283984422683716
20250801_130554,0.2402271330356598,0.08174067735671997,0.28149110078811646,-0.9639922976493835,2.0,2.3527514934539795
20250801_130554,0.24019362032413483,0.08172301203012466,0.28151851892471313,-0.9679312705993652,2.0,2.3517887592315674
20250801_130554,0.24018482863903046,0.08163875341415405,0.28148236870765686,-0.9655870795249939,2.0,2.38222074508667
20250801_130554,0.24040450155735016,0.08207186311483383,0.2813136577606201,-0.9769380688667297,2.0,2.4411520957946777
20250801_130554,0.24093039333820343,0.0825381651520729,0.2814723253250122,-0.9353369474411011,2.0,2.3109846115112305
20250801_130554,0.24065417051315308,0.08223150670528412,0.2814219892024994,-1.0539811849594116,2.0,2.4010679721832275
20250801_130554,0.24019116163253784,0.08174663782119751,0.28147822618484497,-0.9632636904716492,2.0,2.3615944385528564
20250801_130554,0.24005651473999023,0.08131533116102219,0.28159889578819275,-0.9484148621559143,2.0,2.339294672012329
20250801_130554,0.24017269909381866,0.08153040707111359,0.2815242409706116,-0.9563340544700623,2.0,2.4238078594207764
20250801_130554,0.2403508573770523,0.08209004998207092,0.2813583314418793,-0.9759846925735474,2.0,2.46579909324646
20250801_130554,0.24087555706501007,0.08235133439302444,0.2815077006816864,-0.9271886348724365,2.0,2.340607166290283
20250801_130554,0.2408330887556076,0.08228754997253418,0.2815430462360382,-0.9275136590003967,2.0,2.391611099243164
20250801_130554,0.2403682917356491,0.08201748877763748,0.28137364983558655,-0.9718796014785767,2.0,2.480137586593628
20250801_130554,0.24019655585289001,0.08164337277412415,0.28149867057800293,-0.9636371731758118,2.0,2.3635380268096924
20250801_130554,0.24010354280471802,0.08146318048238754,0.28157320618629456,-0.9605249762535095,2.0,2.3884284496307373
20250801_130554,0.24023962020874023,0.0817212387919426,0.2814673185348511,-0.9695605039596558,2.0,2.4668822288513184
20250801_130554,0.2404302954673767,0.08223288506269455,0.28130021691322327,-0.985772967338562,2.0,2.4965591430664062
20250801_130554,0.24089415371418,0.082396499812603,0.2815108597278595,-0.9296808242797852,2.0,2.345658302307129
20250801_130554,0.24033041298389435,0.08202695101499557,0.2813704311847687,-0.9781926274299622,2.0,2.494133710861206
20250801_130554,0.2401939332485199,0.08161307126283646,0.2815049886703491,-0.9529554843902588,2.0,2.3854854106903076
20250801_130554,0.24020852148532867,0.0816211849451065,0.28145837783813477,-0.9629793167114258,2.0,2.4641501903533936
20250801_130554,0.24032147228717804,0.08199205994606018,0.28141140937805176,-0.970522940158844,2.0,2.4686832427978516
20250801_130554,0.24036166071891785,0.08214838802814484,0.28136342763900757,-0.9872431755065918,2.0,2.473487138748169
20250801_130554,0.24040080606937408,0.08219032734632492,0.2813386917114258,-0.9803382158279419,2.0,2.4683079719543457
